ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
22,2,2,1,88,1,1,0.9901,1.031
23,0,0,1,89,1,1,0.9896,0.1438
23,0,0,2,90,2,2,0.9995,0.0755
23,0,0,2,91,2,2,0.9995,0.7123
23,0,0,2,92,2,2,0.9996,0.49
24,1,1,0,93,0,0,0.9754,0.1531
24,1,1,2,94,2,2,0.9999,0.0168
24,1,1,2,95,2,2,0.9999,0.0934
24,1,1,2,96,2,2,0.9999,0.5234
25,2,2,0,97,0,0,0.531,1.0134
25,2,2,1,98,1,1,0.7337,1.031
25,2,2,1,99,1,2,0.5334,1.741
25,2,2,1,100,1,1,0.7337,1.0363
26,0,0,1,101,1,1,0.9934,0.2342
26,0,0,2,102,2,2,0.9988,0.0906
26,0,0,2,103,2,2,0.9988,0.0906
26,0,0,2,104,2,2,0.9988,0.3054
27,1,1,0,105,0,0,0.9684,0.1375
27,1,1,2,106,2,2,0.9999,0.0136
27,1,1,2,107,2,2,0.9999,0.3024
27,1,1,2,108,2,2,0.9999,0.6575
28,2,2,0,109,0,0,0.9949,1.113
28,2,2,0,110,0,0,0.9807,1.2949
28,2,2,0,111,0,0,0.9941,1.369
28,2,2,1,112,1,1,0.9161,0.3605
28,2,2,1,113,1,1,0.9927,1.031
28,2,2,1,114,1,1,0.8897,0.596
29,0,0,1,115,1,1,0.9934,0.2078
29,0,0,2,116,2,2,0.9988,0.0887
29,0,0,2,117,2,2,0.9988,0.0931
29,0,0,2,118,2,2,0.9988,0.3752
30,2,2,0,119,0,0,0.9771,1.0089
30,2,2,1,120,1,1,0.8177,0.6688
30,2,2,1,121,1,1,0.9815,1.031
30,2,2,1,122,1,1,0.9347,0.5498
31,0,0,1,123,1,1,0.9909,0.2
31,0,0,2,124,2,2,0.9989,0.1377
31,0,0,2,125,2,2,0.9989,0.143
31,0,0,2,126,2,2,0.9989,0.186
32,1,1,0,127,0,0,0.9829,0.1266
32,1,1,2,128,2,2,0.9999,0.0208
32,1,1,2,129,2,2,0.9992,0.1052
32,1,1,2,130,2,2,0.9999,0.078
33,2,2,0,131,0,0,0.999,1.0041
33,2,2,0,132,0,0,0.9702,1.0796
33,2,2,0,133,0,2,0.5873,1.41
33,2,2,1,134,1,0,0.9702,0.4991
33,2,2,1,135,1,1,0.8937,1.7468
33,2,2,1,136,1,0,0.9893,1.0309
34,0,0,1,137,1,2,0.9852,0.1562
34,0,0,2,138,2,2,0.9983,0.0547
34,0,0,2,139,2,2,0.9983,0.107
34,0,0,2,140,2,2,0.9852,0.8734
35,2,2,0,141,0,0,0.5901,1.0467
35,2,2,1,142,1,1,0.9212,0.8916
35,2,2,1,143,1,1,0.8879,1.0324
35,2,2,1,144,1,1,0.8955,0.9616
36,0,0,1,145,1,1,0.9908,0.2305
36,0,0,2,146,2,2,0.9988,0.2
36,0,0,2,147,2,2,0.9988,0.2001
36,0,0,2,148,2,1,0.9908,0.9477
37,2,2,0,149,0,0,0.992,1.0239
37,2,2,1,150,1,1,0.8044,0.4178
37,2,2,1,151,1,1,0.9891,0.633
37,2,2,1,152,1,1,0.9816,1.031
38,1,1,0,153,0,0,0.9571,0.1734
38,1,1,2,154,2,2,0.9999,0.0138
38,1,1,2,155,2,2,0.9999,0.3232
38,1,1,2,156,2,2,0.8501,0.4816
39,1,1,0,157,0,0,0.9617,0.1969
39,1,1,2,158,2,2,0.9999,0.0136
39,1,1,2,159,2,2,0.8756,0.5418
39,1,1,2,160,2,2,0.9999,0.8007
40,0,0,1,161,1,1,0.9903,0.1578
40,0,0,2,162,2,2,0.9982,0.1226
40,0,0,2,163,2,2,0.9983,0.1457
40,0,0,2,164,2,1,0.9903,0.875
41,1,1,0,165,0,0,0.9689,0.1521
41,1,1,2,166,2,2,0.9999,0.0138
41,1,1,2,167,2,2,0.9999,0.0929
41,1,1,2,168,2,2,0.9999,0.5835
42,1,1,0,169,0,0,0.951,0.1688
42,1,1,2,170,2,2,0.9999,0.0117
42,1,1,2,171,2,2,0.9999,0.1255
42,1,1,2,172,2,2,0.9999,0.0816
43,0,2,0,173,0,0,0.7121,1.0926
43,0,2,1,174,1,0,0.9969,1.0006
44,2,2,0,175,0,0,0.8328,1.0376
44,2,2,0,176,0,0,0.9665,1.3688
44,2,2,0,177,0,0,0.8836,1.237
44,2,2,1,178,1,1,0.9942,1.4231
44,2,2,1,179,1,1,0.9943,1.4143
44,2,2,1,180,1,1,0.9936,1.7323
45,0,2,0,181,2,2,0.7402,0.207
45,0,2,0,182,2,2,0.752,0.2121
45,0,2,0,183,2,2,0.921,0.302
45,0,2,1,184,1,0,0.9966,1.0
46,0,0,1,185,1,1,0.9885,0.232
46,0,0,2,186,2,2,0.9988,0.2
46,0,0,2,187,2,2,0.9988,0.2001
46,0,0,2,188,2,2,0.9988,0.3977
47,2,2,0,189,0,0,0.9943,1.0177
47,2,2,1,190,1,1,0.9927,0.2698
47,2,2,1,191,1,1,0.9927,1.031
47,2,2,1,192,1,1,0.9275,0.5489
48,0,0,1,193,1,1,0.9918,0.2353
48,0,0,2,194,2,2,0.9988,0.1811
48,0,0,2,195,2,2,0.9988,0.1811
48,0,0,2,196,2,2,0.9995,0.277
49,1,2,0,197,0,2,0.5547,0.1875
49,1,2,1,198,1,1,0.9154,0.4064
49,1,2,1,199,1,1,0.9975,1.0108
49,1,2,1,200,1,1,0.5229,1.1336
50,0,0,1,201,1,1,0.9932,0.1625
50,0,0,2,202,2,2,0.9982,0.1377
50,0,0,2,203,2,2,0.9983,0.5791
50,0,0,2,204,2,2,0.9982,0.6853
51,0,0,1,205,1,1,0.9639,0.1547
51,0,0,2,206,2,1,0.9639,0.8719
51,0,0,2,207,2,2,0.9991,0.0377
52,0,0,1,208,1,1,0.9932,0.1984
52,0,0,2,209,2,2,0.9988,0.1151
52,0,0,2,210,2,2,0.9988,0.6811
52,0,0,2,211,2,1,0.9932,0.9156
53,0,0,1,212,1,2,0.9938,0.1906
53,0,0,2,213,2,2,0.998,0.3132
53,0,0,2,214,2,2,0.998,0.3172
53,0,0,2,215,2,2,0.9938,0.9078
54,1,1,0,216,0,0,0.9339,0.1548
54,1,1,2,217,2,2,0.9999,0.0585
54,1,1,2,218,2,2,0.9999,0.1536
54,1,1,2,219,2,2,0.816,0.5534
55,0,0,1,220,1,1,0.9933,0.1719
55,0,0,2,221,2,2,0.9983,0.0377
55,0,0,2,222,2,2,0.9983,0.0768
55,0,0,2,223,2,2,0.9993,0.5378
56,2,2,0,224,0,0,0.8606,1.0316
56,2,2,0,225,0,0,0.9603,1.3643
56,2,2,0,226,0,0,0.8672,1.1694
56,2,2,1,227,1,1,0.9942,1.4143
56,2,2,1,228,1,1,0.9332,1.1074
56,2,2,1,229,1,1,0.9939,1.7322
57,0,0,1,230,1,1,0.8394,0.1469
57,0,0,2,231,2,2,0.9993,0.0547
57,0,0,2,232,2,2,0.9993,0.2473
57,0,0,2,233,2,2,0.9993,0.2434
58,1,1,0,234,0,0,0.9824,0.1172
58,1,1,2,235,2,2,0.9999,0.0147
58,1,1,2,236,2,2,0.9999,0.0931
58,1,1,2,237,2,2,0.9999,0.3441
59,1,1,0,238,0,0,0.9603,0.2359
59,1,1,2,239,2,2,0.9999,0.0155
59,1,1,2,240,2,2,0.9999,0.0932
59,1,1,2,241,2,2,0.9999,0.1881
60,2,2,0,242,0,0,0.5321,1.0305
60,2,2,0,243,0,0,0.992,1.3635
60,2,2,0,244,0,0,0.9713,1.1684
60,2,2,1,245,1,1,0.9489,0.1599
60,2,2,1,246,1,1,0.9806,0.2681
60,2,2,1,247,1,1,0.9806,1.031
61,1,1,0,248,0,0,0.9632,0.1359
61,1,1,2,249,2,2,0.9999,0.0258
61,1,1,2,250,2,2,0.9999,0.0955
61,1,1,2,251,2,2,0.7993,0.4953
62,2,2,0,252,0,0,0.9852,1.0126
62,2,2,1,253,1,1,0.9536,0.1695
62,2,2,1,254,1,1,0.9858,0.2715
62,2,2,1,255,1,1,0.9858,1.031
63,1,1,0,256,0,0,0.9832,0.1219
63,1,1,2,257,2,2,0.9999,0.0151
63,1,1,2,258,2,2,0.9999,0.0932
63,1,1,2,259,2,2,0.9999,0.3441
64,1,1,0,260,0,0,0.9768,0.1538
64,1,1,2,261,2,2,0.9999,0.0155
64,1,1,2,262,2,2,0.9999,0.0877
64,1,1,2,263,2,2,0.9999,0.3025
65,1,1,0,264,0,0,0.5753,0.1234
65,1,1,2,265,2,2,0.9999,0.0245
65,1,1,2,266,2,2,0.9999,0.3966
65,1,1,2,267,2,2,0.7873,0.5296
66,2,2,0,268,0,0,0.5598,1.0282
66,2,2,0,269,0,0,0.5598,1.3618
66,2,2,0,270,0,0,0.5598,1.1292
66,2,2,1,271,1,1,0.4999,0.5016
66,2,2,1,272,1,2,0.6103,1.4105
66,2,2,1,273,1,1,0.9734,0.7775
67,1,1,0,274,0,0,0.9955,0.1594
67,1,1,2,275,2,2,0.9999,0.034
67,1,1,2,276,2,2,0.9999,0.242
67,1,1,2,277,2,2,0.8699,0.5569
68,2,2,0,278,0,0,0.5905,1.0401
68,2,2,0,279,0,0,0.9932,1.3708
68,2,2,0,280,0,0,0.9796,1.221
68,2,2,1,281,1,1,0.8577,0.4128
68,2,2,1,282,1,1,0.9872,1.031
68,2,2,1,283,1,1,0.9911,0.7589
69,1,1,0,284,0,0,0.9561,0.1875
69,1,1,2,285,2,2,0.9999,0.0125
69,1,1,2,286,2,2,0.9999,0.0762
69,1,1,2,287,2,2,0.9999,0.1983
70,2,2,0,288,0,0,0.961,1.026
70,2,2,1,289,1,1,0.9912,1.4144
70,2,2,1,290,1,1,0.9216,1.221
70,2,2,1,291,1,1,0.9925,1.4231
71,2,2,0,292,0,0,0.9955,1.016
71,2,2,1,293,1,1,0.993,0.1087
71,2,2,1,294,1,1,0.9959,0.2715
71,2,2,1,295,1,1,0.9959,1.031
72,1,1,0,296,0,0,0.9967,0.1406
72,1,1,2,297,2,2,0.9999,0.117
72,1,1,2,298,2,2,0.7293,0.5736
72,1,1,2,299,2,2,0.9999,0.1262
73,1,2,0,300,0,0,0.9967,1.0251
73,1,2,0,301,0,0,0.9833,1.1921
73,1,2,0,302,0,0,0.9967,1.2798
73,1,2,1,303,2,2,0.9999,0.0115
73,1,2,1,304,2,2,0.9999,0.1463
73,1,2,1,305,2,2,0.9584,0.5251
74,1,1,0,306,0,0,0.9702,0.1672
74,1,1,2,307,2,2,0.9999,0.0264
74,1,1,2,308,2,2,0.9999,0.7837
74,1,1,2,309,2,2,0.7005,0.5619
75,2,2,0,310,0,0,0.9945,1.0311
75,2,2,0,311,0,0,0.9945,1.1357
75,2,2,0,312,0,0,0.9807,1.2327
75,2,2,1,313,1,1,0.9493,0.4467
75,2,2,1,314,1,1,0.9954,1.031
75,2,2,1,315,1,2,0.6973,0.6283
76,1,1,0,316,0,0,0.9964,0.1344
76,1,1,2,317,2,2,0.9999,0.1
76,1,1,2,318,2,2,0.9999,0.1321
76,1,1,2,319,2,2,0.5876,0.5301
77,2,2,0,320,0,0,0.904,1.031
77,2,2,0,321,0,0,0.9924,1.3639
77,2,2,0,322,0,0,0.9924,1.4195
77,2,2,1,323,1,1,0.991,0.1615
77,2,2,1,324,1,1,0.9968,0.3146
77,2,2,1,325,1,1,0.9968,1.0309
78,0,0,1,326,1,1,0.9901,0.1484
78,0,0,2,327,2,2,0.9985,0.0717
78,0,0,2,328,2,2,0.9985,0.6015
78,0,0,2,329,2,2,0.9993,0.528
79,2,2,0,330,0,0,0.9666,1.0306
79,2,2,1,331,1,1,0.981,1.3941
79,2,2,1,332,1,1,0.7773,1.1227
80,1,1,0,333,0,0,0.9687,0.1047
80,1,1,2,334,2,2,0.9999,0.0264
80,1,1,2,335,2,2,0.9999,0.4175
80,1,1,2,336,2,2,0.7994,0.6154
81,1,1,0,337,0,0,0.9963,0.1609
81,1,1,2,338,2,2,0.9999,0.0698
81,1,1,2,339,2,2,0.9999,0.1154
81,1,1,2,340,2,2,0.9999,0.2296
82,2,2,0,341,0,0,0.9945,1.0098
82,2,2,1,342,1,1,0.9913,0.2692
82,2,2,1,343,1,1,0.9913,1.031
82,2,2,1,344,1,1,0.8477,0.5236
83,1,1,0,345,0,0,0.9741,0.1703
83,1,1,2,346,2,2,0.9999,0.0264
83,1,1,2,347,2,2,0.9999,0.0956
83,1,1,2,348,2,2,0.9999,0.2514
84,0,0,1,349,1,1,0.9905,0.1953
84,0,0,2,350,2,2,0.9983,0.3208
84,0,0,2,351,2,2,0.9983,0.3239
84,0,0,2,352,2,1,0.9905,0.9125
85,0,0,1,353,1,1,0.9879,0.1422
85,0,0,2,354,2,2,0.9995,0.0415
85,0,0,2,355,2,2,0.9995,0.6864
85,0,0,2,356,2,1,0.9879,0.8594
86,1,1,0,357,0,0,0.9809,0.1797
86,1,1,2,358,2,2,0.9999,0.0168
86,1,1,2,359,2,2,0.9999,0.0662
86,1,1,2,360,2,2,0.999,0.1571
87,0,0,1,361,1,1,0.9924,0.2188
87,0,0,2,362,2,2,0.9987,0.0642
87,0,0,2,363,2,2,0.9987,0.0672
87,0,0,2,364,2,2,0.9988,0.7216
88,0,0,1,365,1,2,0.9948,0.175
88,0,0,2,366,2,2,0.998,0.3094
88,0,0,2,367,2,2,0.998,0.3269
88,0,0,2,368,2,2,0.9948,0.8922
89,0,0,1,369,1,1,0.9917,0.2315
89,0,0,2,370,2,2,0.9988,0.3604
89,0,0,2,371,2,2,0.9988,0.3971
89,0,0,2,372,2,1,0.9917,0.9487
90,2,2,0,373,0,0,0.9952,1.0111
90,2,2,1,374,1,1,0.8464,0.4972
90,2,2,1,375,1,1,0.99,1.031
90,2,2,1,376,1,1,0.9369,0.5496
91,2,2,0,377,0,0,0.9934,1.0176
91,2,2,1,378,1,1,0.9905,0.2713
91,2,2,1,379,1,1,0.9905,1.031
91,2,2,1,380,1,1,0.992,0.7294
92,2,2,0,381,0,0,0.9926,1.0818
92,2,2,0,382,0,0,0.9948,1.3664
92,2,2,0,383,0,0,0.9948,1.0108
92,2,2,1,384,1,1,0.9494,0.4875
92,2,2,1,385,1,1,0.9958,1.031
92,2,2,1,386,1,1,0.9958,1.0352
93,2,2,0,,,,,
93,2,2,1,387,1,1,0.977,1.4143
93,2,2,1,388,1,1,0.977,1.5243
94,2,2,0,389,0,0,0.9658,1.0076
94,2,2,1,390,1,1,0.9975,1.4231
94,2,2,1,391,1,1,0.9971,1.7324
94,2,2,1,392,1,1,0.9975,1.7341
95,0,0,1,393,1,1,0.9861,0.2328
95,0,0,2,394,2,2,0.9988,0.9434
95,0,0,2,395,2,1,0.9861,0.95
95,0,0,2,396,2,2,0.9988,1.2249
96,1,1,0,397,0,0,0.9793,0.2016
96,1,1,2,398,2,2,0.9999,0.0245
96,1,1,2,399,2,2,0.9999,0.0634
96,1,1,2,400,2,2,0.9999,0.1376
97,2,2,0,401,0,0,0.9947,1.0118
97,2,2,1,402,1,1,0.9958,0.13
97,2,2,1,403,1,1,0.9959,0.2725
97,2,2,1,404,1,1,0.9959,1.031
98,0,0,1,405,1,1,0.983,0.1915
98,0,0,2,406,2,2,0.9983,0.3717
98,0,0,2,407,2,2,0.9983,0.3749
98,0,0,2,408,2,1,0.983,0.9087
99,2,2,0,409,0,0,0.9764,1.0486
99,2,2,1,410,1,2,0.6368,0.8674
99,2,2,1,411,1,2,0.6649,0.8858
99,2,2,1,412,1,1,0.995,1.0445
100,1,1,0,413,0,0,0.9771,0.1234
100,1,1,2,414,2,2,0.9999,0.0156
100,1,1,2,415,2,2,0.9999,0.1042
100,1,1,2,416,2,2,0.9999,0.5373
