ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
13,2,1,All,50,1,0,0.6362,0.9028
13,2,1,All,51,1,0,0.5959,0.7081
13,2,1,All,52,1,0,0.5947,0.6973
13,2,1,All,53,1,0,0.6061,0.9557
14,1,1,All,54,1,0,0.7969,0.9333
14,1,1,All,55,1,0,0.5293,0.9306
14,1,1,All,56,1,0,0.599,1.0464
15,2,2,All,57,1,0,0.4171,0.4767
15,2,2,All,58,1,1,0.5073,0.7487
15,2,2,All,59,1,1,0.5095,0.7223
15,2,2,All,60,1,1,0.507,0.7161
15,2,2,All,61,1,0,0.5746,1.1279
16,0,0,All,62,1,0,0.6482,0.7022
16,0,0,All,63,1,1,0.572,0.3908
16,0,0,All,64,1,0,0.6076,0.3086
17,2,1,All,65,0,0,0.52,0.9452
17,2,1,All,66,0,1,0.5703,0.3735
18,2,2,All,67,1,0,0.4717,0.3767
18,2,2,All,68,1,1,0.5588,0.7995
18,2,2,All,69,1,1,0.5048,0.7391
18,2,2,All,70,1,1,0.4885,0.7252
18,2,2,All,71,1,0,0.5713,1.1607
19,0,1,All,72,1,0,0.7207,0.7667
19,0,1,All,73,1,0,0.5379,0.9688
19,0,1,All,74,1,0,0.8355,0.3708
19,0,1,All,75,1,0,0.6673,0.839
19,0,1,All,76,1,0,0.7159,0.8734
20,0,1,All,77,1,0,0.72,0.9067
20,0,1,All,78,1,0,0.5578,0.7986
20,0,1,All,79,1,0,0.6177,1.0658
21,1,0,All,80,1,1,0.42,0.9045
21,1,0,All,81,1,1,0.6035,0.3102
21,1,0,All,82,1,1,0.5864,0.7426
22,2,2,All,83,1,1,0.3777,0.47
22,2,2,All,84,1,1,0.5199,0.7949
22,2,2,All,85,1,1,0.5278,0.7353
22,2,2,All,86,1,1,0.5202,0.739
22,2,2,All,87,1,0,0.5695,1.1637
23,0,0,All,88,1,1,0.4641,0.8427
23,0,0,All,89,1,1,0.5677,0.211
23,0,0,All,90,1,1,0.4745,0.2738
23,0,0,All,91,1,1,0.4733,0.6423
24,1,1,All,92,0,1,0.5055,0.0228
24,1,1,All,93,0,1,0.5207,0.0492
24,1,1,All,94,0,1,0.4702,0.0237
24,1,1,All,95,0,1,0.4769,0.007
25,2,1,All,96,0,1,0.5648,0.0667
25,2,1,All,97,0,1,0.5241,0.1624
25,2,1,All,98,0,1,0.5261,0.0917
25,2,1,All,99,0,1,0.531,0.124
26,0,0,All,100,1,0,0.6134,0.7865
26,0,0,All,101,1,0,0.6022,0.395
27,1,1,All,102,1,0,0.7941,0.9067
27,1,1,All,103,1,0,0.5593,0.9201
27,1,1,All,104,1,0,0.618,1.0321
27,1,1,All,105,1,1,0.5303,0.984
28,2,1,All,106,1,0,0.7414,0.9267
28,2,1,All,107,1,0,0.4961,0.9132
28,2,1,All,108,1,1,0.6663,0.288
28,2,1,All,109,1,1,0.5372,0.8675
29,0,1,All,110,1,0,0.9527,0.4368
29,0,1,All,111,1,0,0.5524,0.9271
29,0,1,All,112,1,0,0.5489,0.4171
29,0,1,All,113,1,0,0.5574,0.4205
29,0,1,All,114,1,0,0.5862,0.5676
30,2,2,All,115,1,0,0.5366,0.6399
30,2,2,All,116,1,1,0.5295,0.71
30,2,2,All,117,1,1,0.5777,0.704
30,2,2,All,118,1,0,0.6615,0.9887
30,2,2,All,119,1,1,0.54,0.8165
30,2,2,All,120,1,1,0.5632,0.6964
30,2,2,All,121,1,0,0.5434,1.1235
31,0,1,All,122,1,0,0.807,0.2235
31,0,1,All,123,1,0,0.5618,0.941
31,0,1,All,124,1,1,0.5798,0.2517
31,0,1,All,125,1,0,0.6134,1.0349
31,0,1,All,126,1,1,0.5529,0.9909
32,1,1,All,127,1,0,0.68,0.8117
32,1,1,All,128,1,1,0.5968,0.1379
32,1,1,All,129,1,0,0.4719,0.934
32,1,1,All,130,1,0,0.5678,0.9924
33,2,1,All,131,1,0,0.7121,0.86
33,2,1,All,132,1,0,0.5675,0.8125
33,2,1,All,133,1,0,0.6276,1.1227
34,0,0,All,134,1,1,0.4737,0.8539
34,0,0,All,135,1,1,0.5174,0.2187
34,0,0,All,136,1,0,0.4684,0.2874
34,0,0,All,137,1,1,0.4709,0.6303
35,2,1,All,138,1,1,0.44,0.1515
35,2,1,All,139,1,1,0.5202,0.0365
35,2,1,All,140,1,0,0.5709,0.8993
35,2,1,All,141,1,1,0.5367,0.0503
35,2,1,All,142,1,1,0.5336,0.7652
36,0,1,All,143,1,0,0.7903,0.8933
36,0,1,All,144,1,0,0.6624,0.7222
36,0,1,All,145,1,0,0.5951,0.9375
36,0,1,All,146,1,0,0.592,0.9314
36,0,1,All,147,1,0,0.6268,0.9441
37,2,2,All,148,1,0,0.4587,0.35
37,2,2,All,149,1,1,0.541,0.7143
37,2,2,All,150,1,0,0.4835,0.7444
37,2,2,All,151,1,0,0.502,0.7422
37,2,2,All,152,1,0,0.5869,1.2055
38,1,2,All,153,1,0,0.4936,0.3767
38,1,2,All,154,1,1,0.544,0.7834
38,1,2,All,155,1,1,0.4767,0.7367
38,1,2,All,156,1,0,0.4921,0.7232
38,1,2,All,157,1,0,0.5774,1.1717
39,1,0,All,158,1,0,0.4898,0.7697
39,1,0,All,159,1,1,0.458,0.2943
40,0,1,All,160,1,0,0.7442,0.9133
40,0,1,All,161,1,0,0.5552,0.8993
40,0,1,All,162,1,0,0.6105,1.108
40,0,1,All,163,1,1,0.5234,0.9262
41,1,1,All,164,1,0,0.7682,0.4433
41,1,1,All,165,1,1,0.5811,0.0465
41,1,1,All,166,1,0,0.5117,0.9375
41,1,1,All,167,1,1,0.6024,0.1472
42,1,0,All,168,1,1,0.4938,0.8933
42,1,0,All,169,1,1,0.5184,0.3166
42,1,0,All,170,1,0,0.4932,0.7591
43,0,1,All,171,1,0,0.7254,0.4149
43,0,1,All,172,1,1,0.5573,0.0482
43,0,1,All,173,1,0,0.5151,0.934
43,0,1,All,174,1,1,0.5696,0.1378
43,0,1,All,175,1,1,0.5641,0.1394
44,2,1,All,176,0,0,0.5106,0.9684
44,2,1,All,177,0,1,0.6267,0.356
45,0,1,All,178,0,1,0.6095,0.1
45,0,1,All,179,0,1,0.493,0.0782
45,0,1,All,180,0,1,0.4856,0.0609
45,0,1,All,181,0,1,0.5026,0.0719
46,0,0,All,182,1,1,0.466,0.8427
46,0,0,All,183,1,1,0.5705,0.2206
46,0,0,All,184,1,0,0.4911,0.2794
46,0,0,All,185,1,1,0.5037,0.6018
47,2,1,All,186,1,0,0.7239,0.6667
47,2,1,All,187,1,0,0.4828,0.9618
47,2,1,All,188,1,0,0.5964,0.9969
47,2,1,All,189,1,0,0.5945,0.8861
47,2,1,All,190,1,0,0.5665,0.8689
47,2,1,All,191,1,0,0.6433,0.9505
48,0,0,All,192,1,0,0.6767,0.8357
48,0,0,All,193,1,0,0.6713,0.878
48,0,0,All,194,1,0,0.7553,0.9067
48,0,0,All,195,1,0,0.6457,0.6145
49,1,1,All,196,1,0,0.822,0.541
49,1,1,All,197,1,1,0.5945,0.0482
49,1,1,All,198,1,0,0.5086,0.8958
49,1,1,All,199,1,1,0.61,0.1796
49,1,1,All,200,1,1,0.5369,0.9956
50,0,1,All,201,1,0,0.7846,0.8733
50,0,1,All,202,1,0,0.5202,0.8299
50,0,1,All,203,1,0,0.5987,0.9912
51,0,0,All,204,1,0,0.457,0.9799
51,0,0,All,205,1,0,0.5349,0.8999
51,0,0,All,206,1,1,0.499,0.905
51,0,0,All,207,1,1,0.5168,0.3713
51,0,0,All,208,1,1,0.4799,0.3275
51,0,0,All,209,1,0,0.5105,0.6588
52,0,1,All,210,1,0,0.692,0.6872
52,0,1,All,211,1,1,0.5426,0.1047
52,0,1,All,212,1,0,0.53,0.9931
52,0,1,All,213,1,0,0.6743,0.211
53,0,1,All,214,1,0,0.6267,0.1923
53,0,1,All,215,1,1,0.5359,0.0449
53,0,1,All,216,1,0,0.4701,0.9618
53,0,1,All,217,1,1,0.53,0.0639
53,0,1,All,218,1,1,0.5311,0.1243
54,1,1,All,219,1,0,0.7108,0.5915
54,1,1,All,220,1,1,0.5839,0.0565
54,1,1,All,221,1,0,0.6304,0.8681
54,1,1,All,222,1,1,0.6533,0.313
55,0,0,All,223,1,0,0.5427,0.9793
55,0,0,All,224,1,0,0.4962,0.9755
55,0,0,All,225,1,1,0.466,0.9573
55,0,0,All,226,1,1,0.4487,0.3253
55,0,0,All,227,1,1,0.588,0.7834
56,2,1,All,228,0,0,0.486,0.8665
57,0,1,All,229,1,0,0.6821,0.6794
57,0,1,All,230,1,1,0.5551,0.2326
57,0,1,All,231,1,0,0.5526,0.9792
57,0,1,All,232,1,0,0.5319,0.2413
58,1,1,All,233,1,0,0.6553,0.63
58,1,1,All,234,1,0,0.4782,0.9167
58,1,1,All,235,1,0,0.5914,1.0166
58,1,1,All,236,1,0,0.5979,0.9368
58,1,1,All,237,1,0,0.6647,1.0174
59,1,1,All,238,1,0,0.8071,0.92
59,1,1,All,239,1,0,0.5082,0.9063
59,1,1,All,240,1,0,0.5843,0.965
60,2,1,All,241,0,1,0.5673,0.6726
60,2,1,All,242,0,1,0.6928,0.2147
61,1,0,All,243,1,0,0.4505,0.9438
61,1,0,All,244,1,0,0.551,1.0154
61,1,0,All,245,1,1,0.4961,0.2731
61,1,0,All,246,1,1,0.6444,0.8486
62,2,2,All,247,1,0,0.4834,0.4567
62,2,2,All,248,1,1,0.5276,0.8041
62,2,2,All,249,1,1,0.5268,0.7297
62,2,2,All,250,1,1,0.5168,0.7068
62,2,2,All,251,1,0,0.571,1.1495
63,1,1,All,252,1,0,0.7321,0.62
63,1,1,All,253,1,0,0.4902,0.9757
63,1,1,All,254,1,0,0.779,0.2079
63,1,1,All,255,1,0,0.5748,0.8856
63,1,1,All,256,1,0,0.6298,0.9305
64,1,1,All,257,1,1,0.5097,0.3566
64,1,1,All,258,1,1,0.6309,0.093
64,1,1,All,259,1,0,0.4591,0.8854
64,1,1,All,260,1,0,0.5043,0.7598
65,1,1,All,261,1,0,0.8204,0.88
65,1,1,All,262,1,0,0.5719,0.8854
65,1,1,All,263,1,1,0.4983,1.0067
65,1,1,All,264,1,0,0.6044,0.9878
66,2,1,All,265,1,0,0.7461,0.94
66,2,1,All,266,1,0,0.4925,0.8403
66,2,1,All,267,1,1,0.5472,0.911
67,1,0,All,268,1,0,0.4466,0.8876
67,1,0,All,269,1,0,0.4886,0.2002
67,1,0,All,270,1,0,0.5251,0.6121
68,2,2,All,271,1,0,0.3736,0.5167
68,2,2,All,272,1,0,0.5389,0.735
68,2,2,All,273,1,1,0.549,0.8365
68,2,2,All,274,1,1,0.497,0.726
68,2,2,All,275,1,0,0.5813,1.0413
69,1,2,All,276,1,1,0.3976,0.4767
69,1,2,All,277,1,1,0.4749,0.8111
69,1,2,All,278,1,1,0.5435,0.7338
69,1,2,All,279,1,1,0.5421,0.729
69,1,2,All,280,1,0,0.5696,1.1568
70,2,2,All,281,1,0,0.3561,0.4967
70,2,2,All,282,1,1,0.4693,0.7719
70,2,2,All,283,1,1,0.4916,0.727
70,2,2,All,284,1,1,0.4971,0.7112
70,2,2,All,285,1,0,0.5832,1.1464
71,2,1,All,286,0,1,0.5847,0.0733
71,2,1,All,287,0,1,0.6059,0.1691
71,2,1,All,288,0,1,0.5512,0.1317
71,2,1,All,289,0,1,0.5658,0.1056
72,1,1,All,290,1,0,0.6664,0.4386
72,1,1,All,291,1,1,0.555,0.0498
72,1,1,All,292,1,0,0.5386,0.8576
72,1,1,All,293,1,1,0.5982,0.1457
73,1,1,All,294,1,0,0.803,0.8933
73,1,1,All,295,1,0,0.6065,0.8333
73,1,1,All,296,1,0,0.622,1.0078
73,1,1,All,297,1,0,0.554,0.9698
74,1,2,All,298,1,0,0.5449,0.7051
74,1,2,All,299,1,0,0.3613,0.404
74,1,2,All,300,1,0,0.5137,0.8564
74,1,2,All,301,1,0,0.5267,0.8089
74,1,2,All,302,1,0,0.427,0.3841
74,1,2,All,303,1,0,0.5243,0.7171
74,1,2,All,304,1,0,0.5978,1.1686
75,2,1,All,305,0,1,0.6084,0.0467
75,2,1,All,306,0,1,0.6982,0.2422
75,2,1,All,307,0,1,0.6459,0.1458
75,2,1,All,308,0,1,0.6164,0.0773
76,1,1,All,309,1,0,0.789,0.5968
76,1,1,All,310,1,1,0.6255,0.0565
76,1,1,All,311,1,0,0.4684,0.8854
76,1,1,All,312,1,1,0.6152,0.1941
76,1,1,All,313,1,1,0.5441,0.9954
77,2,1,All,314,0,1,0.5685,0.1533
77,2,1,All,315,0,1,0.6024,0.1829
77,2,1,All,316,0,1,0.5455,0.0903
77,2,1,All,317,0,1,0.473,0.0584
78,0,0,All,318,1,0,0.4881,0.8876
78,0,0,All,319,1,0,0.4824,0.2143
78,0,0,All,320,1,0,0.4768,0.6633
79,2,2,All,321,1,0,0.3551,0.4233
79,2,2,All,322,1,1,0.4862,0.7143
79,2,2,All,323,1,1,0.5108,0.7351
79,2,2,All,324,1,1,0.5105,0.7325
79,2,2,All,325,1,0,0.5853,1.1321
80,1,1,All,326,0,1,0.5973,0.1067
80,1,1,All,327,0,1,0.5778,0.2782
80,1,1,All,328,0,1,0.522,0.2033
80,1,1,All,329,0,1,0.5277,0.1314
81,1,0,All,330,1,0,0.4705,0.7191
81,1,0,All,331,1,0,0.575,0.3041
81,1,0,All,332,1,1,0.589,0.3418
81,1,0,All,333,1,0,0.6531,1.0651
82,2,1,All,334,1,1,0.5104,0.0298
82,2,1,All,335,1,1,0.5471,0.0117
82,2,1,All,336,1,0,0.5252,0.9028
82,2,1,All,337,1,1,0.5513,0.0091
82,2,1,All,338,1,1,0.5427,0.0387
83,1,1,All,339,1,0,0.8446,0.9267
83,1,1,All,340,1,0,0.5923,0.8889
83,1,1,All,341,1,0,0.5675,0.945
83,1,1,All,342,1,0,0.5683,0.9418
83,1,1,All,343,1,0,0.6119,0.9598
84,0,1,All,344,1,0,0.8167,0.9133
84,0,1,All,345,1,0,0.6785,0.8472
84,0,1,All,346,1,0,0.5365,0.1685
84,0,1,All,347,1,0,0.5915,0.9022
84,0,1,All,348,1,0,0.6249,0.9185
85,0,0,All,349,1,0,0.4691,0.8315
85,0,0,All,350,1,1,0.4569,0.3256
85,0,0,All,351,1,1,0.6017,0.6976
85,0,0,All,352,1,1,0.511,0.6933
86,1,0,All,353,1,0,0.6828,0.7809
86,1,0,All,354,1,0,0.7349,0.8233
86,1,0,All,355,1,0,0.5862,0.8504
86,1,0,All,356,1,0,0.7498,0.7764
86,1,0,All,357,1,0,0.5667,0.4834
87,0,0,All,358,1,0,0.4782,0.8483
87,0,0,All,359,1,0,0.4763,0.2558
87,0,0,All,360,1,0,0.6018,0.3203
87,0,0,All,361,1,0,0.5312,0.5211
88,0,1,All,362,1,0,0.702,0.8933
88,0,1,All,363,1,1,0.5418,0.1047
88,0,1,All,364,1,0,0.5147,0.9688
88,0,1,All,365,1,0,0.5931,0.9932
89,0,0,All,366,1,1,0.4441,0.882
89,0,0,All,367,1,1,0.5864,0.2476
89,0,0,All,368,1,1,0.4803,0.5787
90,2,0,All,369,1,1,0.4545,0.8989
90,2,0,All,370,1,1,0.4811,0.2191
90,2,0,All,371,1,1,0.4866,0.5654
91,2,1,All,372,0,0,0.492,0.8854
92,2,2,All,373,1,0,0.3645,0.4967
92,2,2,All,374,1,1,0.5261,0.7595
92,2,2,All,375,1,1,0.5344,0.7628
92,2,2,All,376,1,1,0.54,0.7289
92,2,2,All,377,1,1,0.542,0.723
92,2,2,All,378,1,0,0.571,1.1509
93,2,2,All,379,1,0,0.3838,0.41
93,2,2,All,380,1,1,0.522,0.7535
93,2,2,All,381,1,1,0.5074,0.7161
93,2,2,All,382,1,1,0.5089,0.7043
93,2,2,All,383,1,0,0.5789,1.126
94,2,1,All,384,1,0,0.806,0.9133
94,2,1,All,385,1,0,0.7236,0.2227
94,2,1,All,386,1,0,0.6984,0.2084
94,2,1,All,387,1,0,0.5876,0.8722
95,0,1,All,388,1,0,0.7743,0.92
95,0,1,All,389,1,0,0.4514,0.9757
95,0,1,All,390,1,1,0.4876,0.2936
95,0,1,All,391,1,1,0.5283,1.0109
96,1,1,All,392,0,1,0.5717,0.1333
96,1,1,All,393,0,1,0.6009,0.5359
96,1,1,All,394,0,1,0.5536,0.0799
96,1,1,All,395,0,1,0.5285,0.1711
97,2,1,All,396,1,0,0.7533,0.6957
97,2,1,All,397,1,0,0.6248,0.8438
97,2,1,All,398,1,1,0.6688,0.3001
97,2,1,All,399,1,1,0.4894,0.9097
98,0,1,All,400,1,0,0.8,0.8533
98,0,1,All,401,1,0,0.6267,0.7951
98,0,1,All,402,1,0,0.6442,1.0017
98,0,1,All,403,1,0,0.5873,0.9627
99,2,1,All,404,0,1,0.5643,0.1933
99,2,1,All,405,0,1,0.4837,0.6324
99,2,1,All,406,0,1,0.5053,0.2136
100,1,1,All,407,1,0,0.9158,0.6881
100,1,1,All,408,1,0,0.6976,0.2531
100,1,1,All,409,1,0,0.6094,0.875
100,1,1,All,410,1,0,0.4985,0.1011
100,1,1,All,411,1,0,0.634,0.8941
