ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
18,2,2,0,70,0,0,0.5598,1.2174
18,2,2,0,71,0,0,0.4219,0.9408
18,2,2,0,72,0,0,0.5861,1.3227
18,2,2,0,73,0,1,0.3841,0.8461
18,2,2,0,74,0,0,0.3808,0.8097
18,2,2,0,75,0,0,0.5308,0.9916
18,2,2,1,76,1,1,0.5256,0.6329
18,2,2,1,77,1,1,0.547,0.4263
18,2,2,1,78,1,1,0.3749,0.7921
19,0,1,0,79,0,0,0.5507,0.1466
19,0,1,0,80,0,0,0.4866,0.362
19,0,1,0,81,0,0,0.8883,0.5515
19,0,1,0,82,0,0,0.8355,0.3708
19,0,1,0,83,0,0,0.469,0.7586
19,0,1,2,,,,,
20,0,1,0,84,0,0,0.7353,0.8481
20,0,1,0,85,0,0,0.5263,0.9319
20,0,1,0,86,0,0,0.5003,0.6964
20,0,1,0,87,0,0,0.7254,1.0562
20,0,1,0,88,0,0,0.5817,0.8162
20,0,1,2,,,,,
21,1,0,1,89,1,1,0.7014,0.2146
21,1,0,1,90,1,1,0.5867,0.6071
21,1,0,1,91,1,1,0.5331,0.3295
21,1,0,1,92,1,1,0.4242,0.9056
21,1,0,2,,,,,
22,2,2,0,93,0,1,0.5199,0.7949
22,2,2,0,94,0,0,0.5586,1.298
22,2,2,0,95,0,0,0.4491,0.9146
22,2,2,0,96,0,0,0.5855,1.3276
22,2,2,0,97,0,1,0.3714,0.9636
22,2,2,0,98,0,1,0.3586,0.9328
22,2,2,0,99,0,0,0.513,1.0031
22,2,2,1,100,1,1,0.3992,0.4933
22,2,2,1,101,1,1,0.5282,0.0844
22,2,2,1,102,1,1,0.6342,0.458
22,2,2,1,103,1,1,0.4949,0.2958
22,2,2,1,104,1,1,0.3585,0.9157
23,0,0,1,105,1,1,0.5531,0.0467
23,0,0,1,106,1,1,0.5492,0.132
23,0,0,1,107,1,1,0.477,0.0598
23,0,0,1,108,1,1,0.5943,0.1756
23,0,0,1,109,1,1,0.5022,0.7329
23,0,0,2,,,,,
24,1,1,0,110,0,0,0.5319,0.046
24,1,1,0,111,0,0,0.498,0.1033
24,1,1,0,112,0,0,0.5424,0.0556
24,1,1,0,113,0,0,0.5735,0.1732
24,1,1,0,114,0,0,0.5048,0.0787
24,1,1,2,,,,,
25,2,1,0,115,0,0,0.781,0.1176
25,2,1,0,116,0,0,0.6712,0.1871
25,2,1,0,117,0,0,0.5836,0.2638
25,2,1,0,118,0,0,0.4823,0.0625
25,2,1,0,119,0,0,0.5231,0.4424
25,2,1,0,120,0,0,0.4686,0.1517
25,2,1,2,,,,,
26,0,0,1,,,,,
26,0,0,2,,,,,
27,1,1,0,121,0,0,0.8838,0.4506
27,1,1,0,122,0,0,0.5433,0.9485
27,1,1,0,123,0,0,0.5516,0.7258
27,1,1,0,124,0,0,0.478,0.1519
27,1,1,0,125,0,0,0.5639,0.9205
27,1,1,2,,,,,
28,2,1,0,126,0,0,0.8009,0.7346
28,2,1,0,127,0,0,0.5046,0.9651
28,2,1,0,128,0,0,0.6789,1.1565
28,2,1,0,129,0,0,0.5052,0.9055
28,2,1,2,,,,,
29,0,1,0,130,0,0,0.766,0.1282
29,0,1,0,131,0,0,0.6901,0.2224
29,0,1,0,132,0,0,0.5274,0.2877
29,0,1,0,133,0,0,0.5192,0.0729
29,0,1,0,134,0,0,0.5623,0.4825
29,0,1,2,,,,,
30,2,2,0,135,0,0,0.6819,0.8917
30,2,2,0,136,0,0,0.5539,1.0367
30,2,2,0,137,0,0,0.5118,0.9833
30,2,2,0,138,0,0,0.4405,0.893
30,2,2,0,139,0,0,0.5801,1.2855
30,2,2,1,140,1,1,0.6074,0.5
30,2,2,1,141,1,1,0.6433,0.461
30,2,2,1,142,1,1,0.5282,0.2674
30,2,2,1,143,1,1,0.4871,0.1627
30,2,2,1,144,1,1,0.4209,0.5281
31,0,1,0,145,0,0,0.7574,0.1823
31,0,1,0,146,0,0,0.5521,0.4091
31,0,1,0,147,0,0,0.4847,0.059
31,0,1,0,148,0,0,0.5731,0.6861
31,0,1,2,,,,,
32,1,1,0,149,0,0,0.6473,0.6588
32,1,1,0,150,0,0,0.582,0.8571
32,1,1,0,151,0,0,0.7392,0.947
32,1,1,0,152,0,0,0.4679,0.1862
32,1,1,0,153,0,0,0.4724,0.9343
32,1,1,2,,,,,
33,2,1,0,154,0,0,0.7274,0.7965
33,2,1,0,155,0,0,0.5322,0.9352
33,2,1,0,156,0,0,0.5583,0.6705
33,2,1,0,157,0,0,0.5868,0.8274
33,2,1,2,,,,,
34,0,0,1,158,1,1,0.5093,0.0291
34,0,0,1,159,1,1,0.4991,0.0824
34,0,0,1,160,1,1,0.4588,0.0465
34,0,0,1,161,1,1,0.5274,0.1095
34,0,0,1,162,1,1,0.5744,0.4572
34,0,0,2,,,,,
35,2,1,0,163,0,0,0.6705,0.7333
35,2,1,0,164,0,0,0.5242,0.9585
35,2,1,0,165,0,0,0.6974,1.0844
35,2,1,0,166,0,0,0.5712,0.8943
35,2,1,2,,,,,
36,0,1,0,167,0,0,0.9247,0.4202
36,0,1,0,168,0,0,0.597,0.9286
36,0,1,0,169,0,0,0.5792,0.5576
36,0,1,0,170,0,0,0.642,0.3718
36,0,1,0,171,0,0,0.6363,0.5603
36,0,1,0,172,0,0,0.6312,0.3356
36,0,1,2,,,,,
37,2,2,0,173,0,1,0.541,0.7143
37,2,2,0,174,0,0,0.5674,1.2848
37,2,2,0,175,0,0,0.4622,0.9914
37,2,2,0,176,0,0,0.5923,1.3648
37,2,2,0,177,0,1,0.385,0.8898
37,2,2,0,178,0,1,0.3845,0.8598
37,2,2,0,179,0,0,0.5343,0.954
37,2,2,1,180,1,1,0.4922,0.6478
37,2,2,1,181,1,1,0.4943,0.341
37,2,2,1,182,1,1,0.3763,0.8427
38,1,2,0,183,0,1,0.544,0.7834
38,1,2,0,184,0,0,0.563,1.2352
38,1,2,0,185,0,0,0.4396,0.9543
38,1,2,0,186,0,0,0.5888,1.3323
38,1,2,0,187,0,1,0.3884,0.8633
38,1,2,0,188,0,0,0.3908,0.821
38,1,2,0,189,0,0,0.5388,0.9941
38,1,2,1,190,1,1,0.4954,0.6329
38,1,2,1,191,1,1,0.5179,0.4101
38,1,2,1,192,1,0,0.3854,0.8034
39,1,0,1,193,1,1,0.4717,0.2933
39,1,0,2,,,,,
40,0,1,0,194,0,0,0.7961,0.6919
40,0,1,0,195,0,0,0.5244,0.9385
40,0,1,0,196,0,0,0.7265,1.1343
40,0,1,0,197,0,0,0.5325,0.847
40,0,1,2,,,,,
41,1,1,0,198,0,0,0.784,0.5012
41,1,1,0,199,0,0,0.5367,0.9485
41,1,1,0,200,0,0,0.5047,0.788
41,1,1,0,201,0,0,0.5184,0.9382
41,1,1,2,,,,,
42,1,0,1,202,1,1,0.5579,0.071
42,1,0,1,203,1,1,0.5612,0.2009
42,1,0,1,204,1,1,0.5579,0.2673
42,1,0,1,205,1,1,0.4938,0.8933
42,1,0,2,,,,,
43,0,1,0,206,0,0,0.7592,0.5114
43,0,1,0,207,0,0,0.5288,0.9468
43,0,1,0,208,0,0,0.721,1.1943
43,0,1,0,209,0,0,0.5159,0.934
43,0,1,2,,,,,
44,2,1,0,210,0,0,0.5992,0.7907
44,2,1,0,211,0,0,0.5106,0.9684
44,2,1,0,212,0,0,0.5057,0.9384
44,2,1,0,213,0,0,0.7084,1.2996
44,2,1,0,214,0,0,0.4091,0.9585
44,2,1,2,,,,,
45,0,1,0,,,,,
45,0,1,2,,,,,
46,0,0,1,215,1,1,0.5705,0.0598
46,0,0,1,216,1,1,0.5266,0.1692
46,0,0,1,217,1,1,0.4614,0.0498
46,0,0,1,218,1,1,0.5861,0.2251
46,0,0,1,219,1,1,0.466,0.8427
46,0,0,2,,,,,
47,2,1,0,220,0,0,0.639,0.2836
47,2,1,0,221,0,0,0.5123,0.7397
47,2,1,0,222,0,0,0.7764,0.9724
47,2,1,0,223,0,0,0.6847,0.1742
47,2,1,0,224,0,0,0.4833,0.962
47,2,1,2,,,,,
48,0,0,1,,,,,
48,0,0,2,,,,,
49,1,1,0,225,0,0,0.8246,0.6021
49,1,1,0,226,0,0,0.5334,0.9468
49,1,1,0,227,0,0,0.7273,1.175
49,1,1,0,228,0,0,0.4523,0.8267
49,1,1,2,,,,,
50,0,1,0,229,0,0,0.8785,0.5945
50,0,1,0,230,0,0,0.5539,0.9352
50,0,1,0,231,0,0,0.488,0.1701
50,0,1,2,,,,,
51,0,0,1,232,1,1,0.5701,0.2467
51,0,0,2,,,,,
52,0,1,0,233,0,0,0.6159,0.3466
52,0,1,0,234,0,0,0.6377,0.7777
52,0,1,0,235,0,0,0.7291,1.0
52,0,1,0,236,0,0,0.6781,0.2135
52,0,1,0,237,0,0,0.4851,0.8629
52,0,1,2,,,,,
53,0,1,0,238,0,0,0.7805,0.3417
53,0,1,0,239,0,0,0.5255,0.7666
53,0,1,0,240,0,0,0.4929,0.8527
53,0,1,0,241,0,0,0.7265,1.2656
53,0,1,0,242,0,0,0.4743,0.2279
53,0,1,0,243,0,0,0.4725,0.9619
53,0,1,2,,,,,
54,1,1,0,244,0,0,0.7195,0.6463
54,1,1,0,245,0,0,0.5466,0.9385
54,1,1,0,246,0,0,0.4973,0.6659
54,1,1,0,247,0,0,0.6037,0.7926
54,1,1,2,,,,,
55,0,0,1,248,1,1,0.6336,0.26
55,0,0,1,249,1,1,0.4817,0.9923
55,0,0,2,,,,,
56,2,1,0,250,0,0,0.6048,0.8333
56,2,1,0,251,0,0,0.5151,0.9103
56,2,1,0,252,0,0,0.7092,0.97
56,2,1,2,253,1,1,0.5004,0.1667
57,0,1,0,254,0,0,0.6003,0.3664
57,0,1,0,255,0,0,0.6806,0.7625
57,0,1,0,256,0,0,0.7538,0.9724
57,0,1,0,257,0,0,0.8036,0.4551
57,0,1,0,258,0,0,0.4606,0.6959
57,0,1,2,,,,,
58,1,1,0,259,0,0,0.652,0.5969
58,1,1,0,260,0,0,0.5699,0.8937
58,1,1,0,261,0,0,0.7754,0.8756
58,1,1,0,262,0,0,0.639,0.2809
58,1,1,0,263,0,0,0.4788,0.917
58,1,1,2,,,,,
59,1,1,0,264,0,0,0.9162,0.4993
59,1,1,0,265,0,0,0.5435,0.9419
59,1,1,0,266,0,0,0.5164,0.7834
59,1,1,0,267,0,0,0.5283,0.9108
59,1,1,2,,,,,
60,2,1,0,268,0,0,0.7082,0.6836
60,2,1,0,269,0,0,0.51,0.985
60,2,1,0,270,0,0,0.6756,1.3294
60,2,1,2,,,,,
61,1,0,1,271,1,1,0.4774,0.0168
61,1,0,1,272,1,1,0.5035,0.0476
61,1,0,1,273,1,1,0.4726,0.2642
61,1,0,2,,,,,
62,2,2,0,274,0,1,0.5276,0.8041
62,2,2,0,275,0,0,0.5505,1.1953
62,2,2,0,276,0,0,0.4212,0.9237
62,2,2,0,277,0,0,0.5854,1.3095
62,2,2,0,278,0,0,0.5219,0.9745
62,2,2,1,279,1,0,0.5017,0.48
62,2,2,1,280,1,1,0.4663,0.0767
62,2,2,1,281,1,1,0.5606,0.6146
62,2,2,1,282,1,1,0.5003,0.2667
62,2,2,1,283,1,1,0.3783,0.7584
63,1,1,0,284,0,0,0.5193,0.0793
63,1,1,0,285,0,0,0.4976,0.6773
63,1,1,0,286,0,0,0.6904,0.2986
63,1,1,0,287,0,0,0.779,0.2079
63,1,1,0,288,0,0,0.4908,0.976
63,1,1,2,,,,,
64,1,1,0,289,0,0,0.5447,0.6133
64,1,1,0,290,0,0,0.5106,0.902
64,1,1,0,291,0,0,0.685,0.7788
64,1,1,0,292,0,0,0.4595,0.8859
64,1,1,2,293,1,1,0.496,0.3977
64,1,1,2,294,2,2,0.5679,0.4589
64,1,1,2,295,1,1,0.5371,0.4452
65,1,1,0,296,0,0,0.6868,0.0926
65,1,1,0,297,0,0,0.4977,0.2078
65,1,1,0,298,0,0,0.6219,0.1146
65,1,1,0,299,0,0,0.6232,0.3485
65,1,1,0,300,0,0,0.5293,0.2022
65,1,1,2,,,,,
66,2,1,0,301,0,0,0.7662,0.8751
66,2,1,0,302,0,0,0.5007,0.9169
66,2,1,0,303,0,0,0.6993,1.1058
66,2,1,0,304,0,0,0.5095,0.8458
66,2,1,2,,,,,
67,1,0,1,305,1,1,0.5336,0.1333
67,1,0,1,306,1,1,0.6123,0.447
67,1,0,1,307,1,1,0.4416,0.8904
67,1,0,2,,,,,
68,2,2,0,308,0,0,0.5389,0.735
68,2,2,0,309,0,0,0.5575,0.9309
68,2,2,0,310,0,0,0.4509,0.7532
68,2,2,0,311,0,0,0.5906,1.2201
68,2,2,0,312,0,0,0.5237,1.015
68,2,2,1,313,1,1,0.5279,0.6379
68,2,2,1,314,1,1,0.4679,0.3618
68,2,2,1,315,1,0,0.5028,0.7744
68,2,2,1,316,1,0,0.5167,0.7745
69,1,2,0,317,0,1,0.4749,0.8111
69,1,2,0,318,0,0,0.551,1.2557
69,1,2,0,319,0,0,0.4397,0.9101
69,1,2,0,320,0,0,0.5844,1.3204
69,1,2,0,321,0,0,0.5075,1.0067
69,1,2,1,322,1,1,0.4181,0.5
69,1,2,1,323,1,1,0.6254,0.5312
69,1,2,1,324,1,1,0.4861,0.3015
70,2,2,0,325,0,1,0.4693,0.7719
70,2,2,0,326,0,0,0.5603,1.2172
70,2,2,0,327,0,0,0.4795,0.9073
70,2,2,0,328,0,0,0.5903,1.3083
70,2,2,0,329,0,0,0.525,0.9994
70,2,2,1,330,1,1,0.5265,0.6229
70,2,2,1,331,1,1,0.4415,0.3986
70,2,2,1,332,1,0,0.4806,0.9627
70,2,2,1,333,1,0,0.4818,0.9734
71,2,1,0,334,0,0,0.9556,0.3509
71,2,1,0,335,0,0,0.5878,0.204
71,2,1,0,336,0,0,0.5789,0.7874
71,2,1,0,337,0,0,0.4776,0.1528
71,2,1,0,338,0,0,0.4994,0.6567
71,2,1,2,,,,,
72,1,1,0,339,0,0,0.7261,0.8175
72,1,1,0,340,0,0,0.5214,0.9452
72,1,1,0,341,0,0,0.7318,1.1265
72,1,1,0,342,0,0,0.5522,0.8659
72,1,1,2,,,,,
73,1,1,0,343,0,0,0.9233,0.5402
73,1,1,0,344,0,0,0.5603,0.9485
73,1,1,0,345,0,0,0.5305,0.6313
73,1,1,0,346,0,0,0.5587,0.2621
73,1,1,0,347,0,0,0.5405,0.6722
73,1,1,0,348,0,0,0.5135,0.2431
73,1,1,2,,,,,
74,1,2,0,349,0,0,0.5449,0.7051
74,1,2,0,350,0,0,0.5872,1.0989
74,1,2,0,351,0,0,0.549,1.0363
74,1,2,0,352,0,0,0.5982,1.3287
74,1,2,0,353,0,0,0.4665,0.6603
74,1,2,0,354,0,0,0.465,0.5968
74,1,2,0,355,0,1,0.3922,0.5261
74,1,2,1,356,1,0,0.4919,0.6279
74,1,2,1,357,1,0,0.4603,0.5787
74,1,2,1,358,1,0,0.5299,1.0129
75,2,1,0,359,0,0,0.7097,0.8594
75,2,1,0,360,0,0,0.5137,0.9585
75,2,1,0,361,0,0,0.7241,1.0845
75,2,1,0,362,0,0,0.5535,0.8544
75,2,1,2,,,,,
76,1,1,0,363,0,0,0.7873,0.5717
76,1,1,0,364,0,0,0.5165,0.9385
76,1,1,0,365,0,0,0.6957,1.207
76,1,1,0,366,0,0,0.4701,0.8854
76,1,1,2,,,,,
77,2,1,0,367,0,0,0.5881,0.7518
77,2,1,0,368,0,0,0.5115,0.9419
77,2,1,0,369,0,0,0.6638,1.1552
77,2,1,0,370,0,0,0.4861,0.9112
77,2,1,2,371,2,2,0.8092,0.2951
78,0,0,1,372,1,1,0.5286,0.1467
78,0,0,2,,,,,
79,2,2,0,373,0,1,0.4862,0.7143
79,2,2,0,374,0,0,0.5641,1.2431
79,2,2,0,375,0,0,0.48,0.8859
79,2,2,0,376,0,0,0.5912,1.2995
79,2,2,0,377,0,0,0.521,1.009
79,2,2,1,378,1,1,0.5451,0.6429
79,2,2,1,379,1,0,0.4635,1.0088
79,2,2,1,380,1,0,0.5054,0.987
79,2,2,1,381,1,0,0.4993,0.9911
79,2,2,1,382,1,0,0.502,1.005
79,2,2,1,383,1,0,0.4516,0.972
80,1,1,0,384,0,0,0.5856,0.044
80,1,1,0,385,0,0,0.5908,0.1245
80,1,1,0,386,0,0,0.5111,0.0987
80,1,1,0,387,0,0,0.5975,0.1285
80,1,1,0,388,0,0,0.4987,0.1656
80,1,1,0,389,0,0,0.4758,0.0955
80,1,1,2,,,,,
81,1,0,1,390,1,1,0.5034,0.1459
81,1,0,1,391,1,1,0.4439,0.5798
81,1,0,2,,,,,
82,2,1,0,392,0,0,0.9671,0.4877
82,2,1,0,393,0,0,0.5587,0.2163
82,2,1,0,394,0,0,0.5738,0.9302
82,2,1,0,395,0,0,0.4836,0.6751
82,2,1,0,396,0,0,0.6878,1.1245
82,2,1,2,,,,,
83,1,1,0,397,0,0,0.6421,0.0622
83,1,1,0,398,0,0,0.5348,0.0567
83,1,1,0,399,0,0,0.5331,0.1395
83,1,1,0,400,0,0,0.6312,0.1111
83,1,1,0,401,0,0,0.6295,0.234
83,1,1,0,402,0,0,0.5254,0.0955
83,1,1,2,,,,,
84,0,1,0,403,0,0,0.8626,0.2124
84,0,1,0,404,0,0,0.4944,0.1058
84,0,1,0,405,0,0,0.6174,0.4766
84,0,1,0,406,0,0,0.5484,0.1528
84,0,1,0,407,0,0,0.5579,0.5876
84,0,1,0,408,0,0,0.5365,0.1685
84,0,1,2,,,,,
85,0,0,1,409,1,1,0.638,0.1467
85,0,0,1,410,1,1,0.4858,1.0189
85,0,0,2,,,,,
86,1,0,1,,,,,
86,1,0,2,,,,,
87,0,0,1,411,1,1,0.5228,0.1267
87,0,0,1,412,1,1,0.6937,0.5438
87,0,0,2,,,,,
88,0,1,0,413,0,0,0.6241,0.4202
88,0,1,0,414,0,0,0.6532,0.8904
88,0,1,0,415,0,0,0.7427,0.9493
88,0,1,0,416,0,0,0.6124,0.2022
88,0,1,0,417,0,0,0.5083,0.9503
88,0,1,2,,,,,
89,0,0,1,418,1,1,0.6828,0.1533
89,0,0,1,419,1,1,0.5189,0.5629
89,0,0,1,420,1,1,0.7376,0.4562
89,0,0,1,421,1,1,0.4441,0.882
89,0,0,2,,,,,
90,2,0,1,422,1,1,0.6095,0.1133
90,2,0,1,423,1,1,0.5387,0.3214
90,2,0,1,424,1,1,0.4462,0.0681
90,2,0,1,425,1,1,0.6757,0.4274
90,2,0,1,426,1,1,0.4545,0.8989
90,2,0,2,,,,,
91,2,1,0,427,0,0,0.5523,0.82
91,2,1,0,428,0,0,0.492,0.8854
91,2,1,0,429,0,0,0.6849,0.9286
91,2,1,2,430,1,1,0.4968,0.6383
92,2,2,0,431,0,1,0.5489,0.7535
92,2,2,0,432,0,0,0.5572,1.2532
92,2,2,0,433,0,0,0.4589,0.9038
92,2,2,0,434,0,0,0.585,1.3144
92,2,2,0,435,0,0,0.5061,1.0086
92,2,2,1,436,1,1,0.5762,0.6346
92,2,2,1,437,1,1,0.4676,0.3802
92,2,2,1,438,1,1,0.3724,0.8679
93,2,2,0,439,0,1,0.522,0.7535
93,2,2,0,440,0,0,0.5617,1.2173
93,2,2,0,441,0,0,0.4636,0.9025
93,2,2,0,442,0,0,0.5885,1.2892
93,2,2,0,443,2,1,0.35,0.9016
93,2,2,0,444,0,0,0.5212,0.9965
93,2,2,1,445,1,1,0.5384,0.6163
93,2,2,1,446,1,1,0.4389,0.3802
93,2,2,1,447,1,1,0.3832,0.8513
94,2,1,0,448,0,0,0.7533,0.1344
94,2,1,0,449,0,0,0.4889,0.7733
94,2,1,0,450,0,0,0.6938,0.2083
94,2,1,0,451,0,0,0.704,0.5058
94,2,1,2,,,,,
95,0,1,0,452,0,0,0.8299,0.3927
95,0,1,0,453,0,0,0.4933,0.8813
95,0,1,0,454,0,0,0.6912,1.2556
95,0,1,0,455,0,0,0.4534,0.9758
95,0,1,2,,,,,
96,1,1,0,456,0,0,0.6327,0.7461
96,1,1,0,457,0,0,0.5114,0.9668
96,1,1,0,458,0,0,0.7113,1.1922
96,1,1,0,459,0,0,0.4766,0.9098
96,1,1,2,460,1,1,0.5055,0.0282
96,1,1,2,461,2,2,0.6713,0.2884
97,2,1,0,462,0,0,0.7587,0.6194
97,2,1,0,463,0,0,0.5512,0.9551
97,2,1,0,464,0,0,0.5924,0.6682
97,2,1,0,465,0,0,0.5977,0.7613
97,2,1,2,,,,,
98,0,1,0,466,0,0,0.9169,0.366
98,0,1,0,467,0,0,0.537,0.1871
98,0,1,0,468,0,0,0.5995,0.8213
98,0,1,0,469,0,0,0.5492,0.2049
98,0,1,0,470,0,0,0.5921,0.6267
98,0,1,2,,,,,
99,2,1,0,471,0,0,0.6659,0.6816
99,2,1,0,472,0,0,0.5462,0.9585
99,2,1,0,473,0,0,0.5231,0.6636
99,2,1,0,474,0,0,0.5928,0.8356
99,2,1,2,475,2,2,0.6214,0.2326
100,1,1,0,476,0,0,0.7762,0.1311
100,1,1,0,477,0,0,0.6992,0.2546
100,1,1,0,478,0,0,0.6041,0.2942
100,1,1,0,479,0,0,0.5734,0.125
100,1,1,0,480,0,0,0.7051,0.4933
100,1,1,0,481,0,0,0.4985,0.1011
100,1,1,2,,,,,
