ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
68,1,1,All,159,1,2,0.9801,0.2857
69,1,1,All,160,1,2,0.7795,0.2857
69,1,1,All,161,1,2,0.698,0.2857
70,3,3,All,162,0,1,0.9701,0.2857
70,3,3,All,163,1,1,0.9812,0.2857
70,3,3,All,164,1,2,0.991,0.2857
71,2,1,All,165,0,1,0.5249,0.0
72,1,1,All,166,1,2,0.9921,0.2857
72,1,1,All,167,1,2,0.9882,0.2857
73,1,1,All,168,1,2,0.9713,0.2857
73,1,1,All,169,1,2,0.9865,0.5
74,1,1,All,170,1,3,0.7697,0.5
74,1,1,All,171,1,3,0.8928,0.5
75,3,3,All,172,1,1,0.9909,0.2857
75,3,3,All,173,1,0,0.9907,0.2857
75,3,3,All,174,1,1,0.9947,0.2857
76,1,1,All,175,1,3,0.9606,0.2857
76,1,1,All,176,1,3,0.9751,0.2857
77,2,2,All,177,1,1,0.9755,0.2857
77,2,2,All,178,1,1,0.9881,0.2857
77,2,2,All,179,1,1,0.9855,0.2857
77,2,2,All,180,1,1,0.9904,0.5
77,2,2,All,181,1,0,0.9998,0.5
78,0,0,All,,,,,
79,3,3,All,182,1,2,0.9718,0.2857
79,3,3,All,183,0,1,0.9907,0.5
79,3,3,All,184,1,0,0.9946,0.5
79,3,3,All,185,1,1,0.9921,0.5
79,3,3,All,186,0,0,0.9927,0.5
80,1,1,All,187,1,2,0.9918,0.2857
80,1,1,All,188,1,3,0.9606,0.6667
81,1,1,All,189,1,2,0.6646,0.2857
81,1,1,All,190,1,3,0.6275,0.5
82,2,2,All,191,1,1,0.9897,0.2857
82,2,2,All,192,1,1,0.9898,0.2857
82,2,2,All,193,1,1,0.991,0.5
82,2,2,All,194,1,0,0.999,0.5
82,2,2,All,195,1,1,0.9864,0.5
82,2,2,All,196,1,3,0.9725,0.2857
82,2,2,All,197,1,1,0.9904,0.2857
83,0,0,All,,,,,
84,0,0,All,198,1,1,0.9888,0.2857
84,0,0,All,199,1,1,0.969,0.2857
84,0,0,All,200,1,1,0.9755,0.2857
84,0,0,All,201,1,3,0.954,0.2857
84,0,0,All,202,1,1,0.9773,0.2857
85,0,0,All,203,1,1,0.5821,0.2857
86,1,1,All,204,1,3,0.8578,0.5
86,1,1,All,205,1,2,0.991,0.2857
86,1,1,All,206,0,1,0.7186,0.2857
87,0,0,All,207,1,1,0.9884,0.2857
88,0,0,All,208,1,1,0.9665,0.5
89,0,0,All,209,1,1,0.9882,0.2857
89,0,0,All,210,1,1,0.5821,0.2857
89,0,0,All,211,1,1,0.9825,0.2857
89,0,0,All,212,1,1,0.8602,0.2857
90,3,3,All,213,0,1,0.9905,0.2857
90,3,3,All,214,0,1,0.9894,0.2857
90,3,3,All,215,1,0,0.9934,0.5
90,3,3,All,216,1,1,0.9938,0.5
90,3,3,All,217,1,1,0.9895,0.2857
90,3,3,All,218,1,1,0.9956,0.5
90,3,3,All,219,0,1,0.9701,0.5
91,3,3,All,220,0,1,0.9845,0.2857
91,3,3,All,221,1,2,0.9845,0.2857
91,3,3,All,222,1,0,0.9947,0.5
91,3,3,All,223,0,1,0.9907,0.5
91,3,3,All,224,1,1,0.9948,0.5
91,3,3,All,225,1,1,0.9843,0.5
92,2,1,All,226,0,1,0.7186,0.0
93,3,3,All,227,0,1,0.9773,0.2857
93,3,3,All,228,1,1,0.9808,0.2857
93,3,3,All,229,1,2,0.9907,0.2857
94,2,1,All,230,0,1,0.6914,0.0
95,0,0,All,231,1,1,0.9762,0.2857
95,0,0,All,232,1,1,0.8435,0.2857
95,0,0,All,233,1,1,0.9898,0.2857
96,1,1,All,234,1,2,0.9878,0.2857
96,1,1,All,235,1,2,0.9494,0.2857
97,2,2,All,236,1,1,0.9746,0.2857
97,2,2,All,237,1,1,0.9902,0.2857
97,2,2,All,238,1,1,0.9897,0.2857
97,2,2,All,239,1,1,0.985,0.2857
97,2,2,All,240,1,1,0.9865,0.5
97,2,2,All,241,1,1,0.9921,0.2857
97,2,2,All,242,1,0,0.9989,0.5
97,2,2,All,243,1,3,0.944,0.5
97,2,2,All,244,1,3,0.952,0.2857
98,0,0,All,,,,,
99,3,3,All,245,0,1,0.9901,0.2857
99,3,3,All,246,1,0,0.9948,0.2857
99,3,3,All,247,1,1,0.9903,0.2857
100,1,1,All,248,1,2,0.9713,0.2857
100,1,1,All,249,1,2,0.9882,0.2857
