ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
6,0,0,1,41,1,1,0.9887,0.2857
6,0,0,2,42,2,3,0.9529,0.5
6,0,0,2,43,2,3,0.9409,0.5
6,0,0,3,,,,,
7,0,0,1,,,,,
7,0,0,2,,,,,
7,0,0,3,,,,,
8,2,2,0,44,0,1,0.992,0.2857
8,2,2,0,45,0,1,0.9903,0.2857
8,2,2,0,46,0,1,0.9889,0.2857
8,2,2,0,47,0,1,0.9852,0.2857
8,2,2,0,48,0,0,0.9915,0.2857
8,2,2,0,49,0,1,0.9902,0.5
8,2,2,0,50,0,0,0.9987,0.5
8,2,2,1,51,1,1,0.992,0.2857
8,2,2,1,52,1,1,0.9852,0.2857
8,2,2,1,53,1,1,0.9903,0.2857
8,2,2,1,54,1,1,0.977,0.2857
8,2,2,1,55,1,1,0.9889,0.2857
8,2,2,1,56,1,1,0.9792,0.5
8,2,2,3,57,3,1,0.9853,0.5
8,2,2,3,58,3,3,0.9501,0.2857
9,0,0,1,,,,,
9,0,0,2,,,,,
9,0,0,3,,,,,
10,0,0,1,59,1,1,0.9825,0.2857
10,0,0,1,60,1,1,0.9912,0.2857
10,0,0,1,61,1,1,0.5821,0.5
10,0,0,1,62,1,1,0.8602,0.5
10,0,0,2,63,2,1,0.5821,0.5
10,0,0,2,64,2,2,0.9664,0.6667
10,0,0,3,,,,,
11,0,0,1,,,,,
11,0,0,2,,,,,
11,0,0,3,,,,,
12,0,0,1,,,,,
12,0,0,2,,,,,
12,0,0,3,,,,,
13,2,2,0,65,0,1,0.9862,0.2857
13,2,2,0,66,0,1,0.9888,0.2857
13,2,2,0,67,0,1,0.9864,0.2857
13,2,2,0,68,0,1,0.8478,0.2857
13,2,2,0,69,0,1,0.9709,0.2857
13,2,2,0,70,0,0,0.9977,0.2857
13,2,2,1,71,1,1,0.9862,0.2857
13,2,2,1,72,1,1,0.9709,0.2857
13,2,2,1,73,1,1,0.9888,0.2857
13,2,2,1,74,1,1,0.9864,0.2857
13,2,2,1,75,1,0,0.9982,0.5
13,2,2,1,76,1,1,0.9891,0.5
13,2,2,3,,,,,
14,0,0,1,,,,,
14,0,0,2,,,,,
14,0,0,3,,,,,
15,3,3,0,77,0,1,0.9864,0.2857
15,3,3,0,78,0,1,0.9851,0.2857
15,3,3,0,79,0,0,0.9898,0.2857
15,3,3,0,80,0,2,0.9933,0.2857
15,3,3,1,81,1,1,0.9864,0.2857
15,3,3,1,82,1,1,0.9851,0.2857
15,3,3,1,83,1,1,0.9582,0.2857
15,3,3,1,84,1,1,0.9838,0.5
15,3,3,1,85,1,0,0.9964,0.5
15,3,3,1,86,1,2,0.9833,0.5
15,3,3,1,87,1,0,0.9959,0.6667
15,3,3,2,88,2,0,0.9898,0.2857
15,3,3,2,89,2,2,0.9833,0.5
15,3,3,2,90,2,2,0.9933,0.2857
15,3,3,2,91,2,2,0.9915,0.5
16,0,0,1,,,,,
16,0,0,2,,,,,
16,0,0,3,,,,,
17,2,3,0,92,0,1,0.9818,0.2857
17,2,3,0,93,0,1,0.982,0.2857
17,2,3,0,94,3,1,0.985,0.2857
17,2,3,0,95,0,0,0.9947,0.2857
17,2,3,0,96,0,1,0.814,0.2857
17,2,3,1,97,1,1,0.9818,0.2857
17,2,3,1,98,1,1,0.982,0.2857
17,2,3,1,99,1,1,0.899,0.2857
17,2,3,1,100,1,1,0.985,0.2857
17,2,3,1,101,1,0,0.9959,0.5
17,2,3,1,102,1,1,0.9868,0.5
17,2,3,1,103,1,0,0.9947,0.2857
17,2,3,2,104,2,0,0.9947,0.2857
17,2,3,2,105,2,1,0.814,0.2857
17,2,3,2,106,2,1,0.8057,0.5
17,2,3,2,107,2,1,0.9868,0.5
18,2,3,0,108,0,1,0.9776,0.2857
18,2,3,0,109,0,1,0.9591,0.2857
18,2,3,0,110,3,1,0.985,0.2857
18,2,3,0,111,0,0,0.9959,0.2857
18,2,3,0,112,0,1,0.9868,0.2857
18,2,3,1,113,1,1,0.9776,0.2857
18,2,3,1,114,1,1,0.9591,0.2857
18,2,3,1,115,1,1,0.899,0.2857
18,2,3,1,116,1,1,0.985,0.2857
18,2,3,1,117,1,1,0.9868,0.2857
18,2,3,1,118,1,0,0.9959,0.2857
18,2,3,1,119,1,0,0.9947,0.5
18,2,3,2,120,2,0,0.9959,0.2857
18,2,3,2,121,2,1,0.9868,0.2857
18,2,3,2,122,2,1,0.9683,0.5
19,0,0,1,123,1,1,0.9867,0.5
19,0,0,2,124,2,1,0.4486,0.6667
19,0,0,2,125,2,1,0.9108,0.5
19,0,0,2,126,2,1,0.986,0.5
19,0,0,2,127,2,2,0.747,0.6667
19,0,0,3,128,3,1,0.9723,0.6667
19,0,0,3,129,3,2,0.747,0.6667
20,0,0,1,,,,,
20,0,0,2,,,,,
20,0,0,3,,,,,
21,1,1,0,130,0,0,0.996,0.2857
21,1,1,0,131,0,0,0.999,0.2857
21,1,1,0,132,0,0,0.9964,0.5
21,1,1,0,133,0,0,0.997,0.5
21,1,1,2,134,2,2,0.9882,0.2857
21,1,1,3,135,3,3,0.9602,0.5
22,3,3,0,136,0,1,0.9891,0.2857
22,3,3,0,137,0,1,0.9841,0.2857
22,3,3,0,138,3,1,0.9815,0.2857
22,3,3,0,139,0,0,0.9964,0.2857
22,3,3,0,140,0,1,0.9966,0.2857
22,3,3,1,141,1,1,0.9891,0.2857
22,3,3,1,142,1,1,0.9841,0.2857
22,3,3,1,143,1,1,0.9849,0.2857
22,3,3,1,144,1,1,0.9815,0.2857
22,3,3,1,145,1,0,0.9964,0.2857
22,3,3,1,146,1,1,0.9966,0.2857
22,3,3,2,147,3,0,0.9964,0.2857
22,3,3,2,148,2,1,0.9966,0.2857
23,0,0,1,,,,,
23,0,0,2,,,,,
23,0,0,3,,,,,
24,1,1,0,149,0,0,0.9955,0.2857
24,1,1,0,150,0,0,0.998,0.2857
24,1,1,0,151,0,0,0.9991,0.2857
24,1,1,0,152,0,0,0.9908,0.5
24,1,1,2,153,2,2,0.9917,0.2857
24,1,1,3,,,,,
25,1,1,0,154,0,0,0.9968,0.2857
25,1,1,0,155,0,0,0.9975,0.2857
25,1,1,2,156,2,2,0.9865,0.2857
25,1,1,3,,,,,
26,0,0,1,157,1,1,0.9917,0.2857
26,0,0,1,158,1,1,0.9865,0.2857
26,0,0,2,159,2,3,0.9717,0.5
26,0,0,2,160,2,3,0.9731,0.5
26,0,0,3,,,,,
27,1,1,0,161,0,0,0.9975,0.2857
27,1,1,0,162,0,0,0.9973,0.2857
27,1,1,0,163,0,0,0.9989,0.2857
27,1,1,2,164,2,2,0.989,0.5
27,1,1,3,,,,,
28,3,3,0,165,0,1,0.9875,0.2857
28,3,3,0,166,0,1,0.9845,0.2857
28,3,3,0,167,3,1,0.9812,0.2857
28,3,3,0,168,0,0,0.9956,0.2857
28,3,3,0,169,0,1,0.9904,0.2857
28,3,3,1,170,1,1,0.9875,0.2857
28,3,3,1,171,1,1,0.9845,0.2857
28,3,3,1,172,1,1,0.9752,0.2857
28,3,3,1,173,1,1,0.9812,0.2857
28,3,3,1,174,1,0,0.9956,0.2857
28,3,3,1,175,1,1,0.9904,0.2857
28,3,3,2,176,3,0,0.9956,0.2857
28,3,3,2,177,2,1,0.9904,0.2857
29,0,0,1,178,1,1,0.8059,0.5
29,0,0,1,179,1,1,0.9771,0.5
29,0,0,1,180,1,1,0.9802,0.2857
29,0,0,2,181,2,2,0.9877,0.5
29,0,0,2,182,2,1,0.9889,0.5
29,0,0,3,,,,,
30,2,1,0,183,0,0,0.9892,0.2857
30,2,1,0,184,0,0,0.9992,0.5
30,2,1,0,185,0,0,0.9976,0.5
30,2,1,2,186,2,3,0.9529,0.2857
30,2,1,2,187,2,2,0.9395,0.2857
30,2,1,3,188,3,3,0.9529,0.2857
30,2,1,3,189,3,3,0.7555,0.5
31,0,0,1,190,1,1,0.991,0.5
31,0,0,2,191,2,1,0.9877,0.6667
31,0,0,2,192,2,1,0.9883,0.6667
31,0,0,2,193,2,1,0.9667,0.5
31,0,0,2,194,2,1,0.9856,0.5
31,0,0,2,195,2,2,0.9868,0.6667
31,0,0,3,,,,,
32,1,1,0,196,0,0,0.9956,0.2857
32,1,1,0,197,0,0,0.9975,0.6667
32,1,1,0,198,0,0,0.9938,0.5
32,1,1,2,199,2,3,0.9603,0.2857
32,1,1,3,200,3,3,0.9603,0.2857
33,3,3,0,201,0,1,0.98,0.2857
33,3,3,0,202,0,1,0.9816,0.2857
33,3,3,0,203,3,1,0.9895,0.2857
33,3,3,0,204,0,0,0.9906,0.2857
33,3,3,0,205,0,2,0.8834,0.2857
33,3,3,1,206,1,1,0.98,0.2857
33,3,3,1,207,1,1,0.9816,0.2857
33,3,3,1,208,1,1,0.9864,0.2857
33,3,3,1,209,1,1,0.9895,0.2857
33,3,3,1,210,1,1,0.9955,0.5
33,3,3,1,211,1,0,0.996,0.5
33,3,3,1,212,1,0,0.9906,0.2857
33,3,3,2,213,2,0,0.9906,0.2857
33,3,3,2,214,2,2,0.8834,0.2857
33,3,3,2,215,2,1,0.9955,0.5
34,0,0,1,,,,,
34,0,0,2,,,,,
34,0,0,3,,,,,
35,3,3,0,216,0,1,0.9881,0.2857
35,3,3,0,217,0,1,0.9867,0.2857
35,3,3,0,218,3,1,0.9808,0.2857
35,3,3,0,219,0,0,0.9967,0.2857
35,3,3,0,220,0,1,0.9966,0.2857
35,3,3,1,221,1,1,0.9881,0.2857
35,3,3,1,222,1,1,0.9867,0.2857
35,3,3,1,223,1,1,0.9831,0.2857
35,3,3,1,224,1,1,0.9808,0.2857
35,3,3,1,225,1,0,0.9967,0.2857
35,3,3,1,226,1,1,0.9966,0.2857
35,3,3,1,227,1,0,0.9927,0.5
35,3,3,2,228,2,0,0.9967,0.2857
35,3,3,2,229,2,1,0.9966,0.2857
36,0,0,1,,,,,
36,0,0,2,230,2,2,0.6437,0.6667
36,0,0,3,,,,,
37,1,1,0,231,0,0,0.996,0.2857
37,1,1,0,232,0,0,0.9964,0.2857
37,1,1,0,233,0,0,0.9337,0.2857
37,1,1,0,234,0,0,0.9982,0.5
37,1,1,0,235,0,0,0.7449,0.5
37,1,1,2,236,2,3,0.8567,0.5
37,1,1,3,237,3,3,0.8567,0.5
37,1,1,3,238,3,3,0.8928,0.5
38,1,1,0,239,0,0,0.9971,0.2857
38,1,1,0,240,0,0,0.9972,0.2857
38,1,1,2,241,2,2,0.9796,0.2857
38,1,1,3,,,,,
39,0,0,1,,,,,
39,0,0,2,,,,,
39,0,0,3,,,,,
40,0,0,1,242,1,1,0.9172,0.2857
40,0,0,1,243,1,1,0.9831,0.2857
40,0,0,2,244,2,3,0.9282,0.5
40,0,0,2,245,2,3,0.9193,0.5
40,0,0,3,246,3,1,0.9831,0.2857
41,1,1,0,247,0,0,0.9947,0.2857
41,1,1,0,248,0,0,0.9946,0.2857
41,1,1,2,249,2,3,0.9606,0.5
41,1,1,2,250,2,3,0.9647,0.5
41,1,1,3,251,3,3,0.9492,0.2857
42,0,0,1,,,,,
42,0,0,2,,,,,
42,0,0,3,,,,,
43,0,0,1,,,,,
43,0,0,2,,,,,
43,0,0,3,,,,,
44,3,1,0,252,0,0,0.9954,0.2857
44,3,1,0,253,0,0,0.9974,0.2857
44,3,1,0,254,0,0,0.9944,0.5
44,3,1,2,255,2,3,0.9606,0.2857
44,3,1,2,256,2,3,0.9521,0.2857
44,3,1,2,257,1,1,0.6914,0.5
44,3,1,3,258,3,3,0.9606,0.2857
44,3,1,3,259,3,3,0.9521,0.2857
45,0,0,1,,,,,
45,0,0,2,,,,,
45,0,0,3,,,,,
46,0,0,1,260,1,1,0.5821,0.2857
46,0,0,1,261,1,1,0.9702,0.2857
46,0,0,1,262,1,1,0.8602,0.2857
46,0,0,1,263,1,1,0.9825,0.5
46,0,0,2,264,2,1,0.5821,0.2857
46,0,0,2,265,2,1,0.9891,0.5
46,0,0,3,,,,,
47,2,2,0,266,0,1,0.9897,0.2857
47,2,2,0,267,0,1,0.9864,0.2857
47,2,2,0,268,0,1,0.9843,0.2857
47,2,2,0,269,0,1,0.9787,0.2857
47,2,2,0,270,0,1,0.9888,0.2857
47,2,2,0,271,0,1,0.9882,0.5
47,2,2,0,272,0,0,0.9982,0.2857
47,2,2,0,273,0,0,0.9986,0.5
47,2,2,1,274,1,1,0.9897,0.2857
47,2,2,1,275,1,1,0.9891,0.2857
47,2,2,1,276,1,1,0.9787,0.2857
47,2,2,1,277,1,1,0.9888,0.2857
47,2,2,1,278,1,1,0.9864,0.2857
47,2,2,1,279,1,0,0.9982,0.2857
47,2,2,3,,,,,
48,0,0,1,,,,,
48,0,0,2,,,,,
48,0,0,3,,,,,
49,1,1,0,280,0,0,0.9941,0.2857
49,1,1,0,281,0,0,0.9904,0.5
49,1,1,0,282,0,0,0.9985,0.6667
49,1,1,0,283,0,0,0.9946,0.5
49,1,1,2,284,2,3,0.9426,0.2857
49,1,1,3,285,3,3,0.9426,0.2857
50,0,0,1,286,1,1,0.8059,0.2857
50,0,0,1,287,1,1,0.9802,0.2857
50,0,0,1,288,1,1,0.9771,0.2857
50,0,0,1,289,1,1,0.9855,0.5
50,0,0,2,290,2,2,0.9877,0.5
50,0,0,2,291,2,1,0.9889,0.5
50,0,0,3,,,,,
51,0,0,1,292,1,1,0.8557,0.2857
51,0,0,1,293,1,1,0.919,0.2857
51,0,0,1,294,1,1,0.9172,0.2857
51,0,0,1,295,1,1,0.9976,0.2857
51,0,0,2,296,2,2,0.9822,0.5
51,0,0,2,297,2,2,0.9719,0.5
51,0,0,2,298,2,1,0.4986,0.5
51,0,0,3,299,3,3,0.7978,0.5
51,0,0,3,300,3,3,0.9426,0.6667
51,0,0,3,301,3,3,0.9529,0.6667
51,0,0,3,302,3,1,0.9831,0.5
52,0,0,1,303,1,1,0.9661,0.2857
52,0,0,1,304,1,1,0.8157,0.2857
52,0,0,1,305,1,1,0.9891,0.2857
52,0,0,2,306,2,1,0.7322,0.5
52,0,0,2,307,2,2,0.9713,0.5
52,0,0,2,308,2,1,0.9886,0.5
52,0,0,3,,,,,
53,0,0,1,,,,,
53,0,0,2,,,,,
53,0,0,3,,,,,
54,0,0,1,309,1,1,0.5821,0.5
54,0,0,1,310,1,1,0.8478,0.5
54,0,0,1,311,1,1,0.9709,0.2857
54,0,0,2,312,2,2,0.9664,0.5
54,0,0,2,313,2,2,0.9851,0.5
54,0,0,3,,,,,
55,0,0,1,314,1,1,0.9912,0.2857
55,0,0,1,315,1,1,0.9856,0.2857
55,0,0,1,316,1,1,0.9902,0.2857
55,0,0,1,317,1,1,0.9918,0.2857
55,0,0,1,318,1,1,0.9605,0.5
55,0,0,2,319,2,2,0.9917,0.5
55,0,0,2,320,2,2,0.9796,0.5
55,0,0,2,321,2,2,0.9877,0.5
55,0,0,3,,,,,
56,2,2,0,322,0,1,0.9876,0.2857
56,2,2,0,323,0,1,0.9951,0.2857
56,2,2,0,324,0,1,0.9584,0.2857
56,2,2,0,325,0,0,0.9954,0.5
56,2,2,0,326,0,1,0.9749,0.2857
56,2,2,0,327,0,0,0.9963,0.2857
56,2,2,0,328,0,0,0.9998,0.5
56,2,2,0,329,0,1,0.9909,0.5
56,2,2,1,330,1,1,0.9876,0.2857
56,2,2,1,331,1,1,0.9749,0.2857
56,2,2,1,332,1,1,0.9951,0.2857
56,2,2,1,333,1,1,0.9884,0.2857
56,2,2,1,334,1,1,0.9584,0.2857
56,2,2,1,335,1,0,0.9963,0.2857
56,2,2,3,,,,,
57,0,0,1,336,1,1,0.9899,0.2857
57,0,0,1,337,1,3,0.9695,0.2857
57,0,0,2,338,2,3,0.9605,0.5
57,0,0,2,339,2,3,0.958,0.5
57,0,0,2,340,2,1,0.9899,0.2857
57,0,0,2,341,2,3,0.9695,0.2857
57,0,0,3,342,3,3,0.9695,0.2857
58,1,1,0,343,0,0,0.991,0.2857
58,1,1,0,344,0,0,0.9962,0.2857
58,1,1,0,345,0,0,0.991,0.5
58,1,1,0,346,0,0,0.9989,0.2857
58,1,1,2,347,2,2,0.993,0.2857
58,1,1,3,,,,,
59,0,0,1,348,1,1,0.9907,0.5
59,0,0,1,349,1,1,0.9984,0.5
59,0,0,1,350,1,1,0.9738,0.5
59,0,0,1,351,1,1,0.9135,0.5
59,0,0,2,,,,,
59,0,0,3,352,3,3,0.7555,0.5
60,3,3,0,353,0,1,0.9907,0.2857
60,3,3,0,354,0,1,0.9909,0.2857
60,3,3,0,355,0,0,0.9905,0.2857
60,3,3,0,356,0,1,0.6237,0.2857
60,3,3,1,357,1,1,0.9907,0.2857
60,3,3,1,358,1,1,0.9909,0.2857
60,3,3,1,359,1,1,0.9778,0.2857
60,3,3,1,360,1,1,0.9947,0.5
60,3,3,1,361,1,0,0.997,0.5
60,3,3,1,362,1,1,0.6237,0.2857
60,3,3,1,363,1,0,0.9905,0.2857
60,3,3,1,364,1,0,0.9872,0.5
60,3,3,2,365,2,0,0.9905,0.2857
60,3,3,2,366,2,1,0.6237,0.2857
60,3,3,2,367,2,1,0.9939,0.5
61,1,1,0,368,0,0,0.992,0.2857
61,1,1,0,369,0,0,0.993,0.2857
61,1,1,0,370,0,0,0.9791,0.5
61,1,1,2,371,2,3,0.9574,0.2857
61,1,1,2,372,2,3,0.9608,0.5
61,1,1,3,373,3,3,0.9574,0.2857
62,3,3,0,374,0,1,0.9853,0.2857
62,3,3,0,375,0,1,0.9843,0.2857
62,3,3,0,376,3,1,0.9856,0.2857
62,3,3,0,377,0,0,0.9915,0.2857
62,3,3,0,378,0,2,0.991,0.2857
62,3,3,1,379,1,1,0.9853,0.2857
62,3,3,1,380,1,1,0.9843,0.2857
62,3,3,1,381,1,1,0.9792,0.2857
62,3,3,1,382,1,1,0.9856,0.2857
62,3,3,1,383,1,1,0.977,0.5
62,3,3,1,384,1,0,0.9958,0.5
62,3,3,1,385,1,0,0.9915,0.2857
62,3,3,2,386,2,0,0.9915,0.2857
62,3,3,2,387,2,2,0.991,0.2857
62,3,3,2,388,2,1,0.977,0.5
63,1,1,0,389,0,0,0.9967,0.2857
63,1,1,0,390,0,0,0.9966,0.2857
63,1,1,0,391,0,0,0.9949,0.5
63,1,1,0,392,0,0,0.9988,0.2857
63,1,1,2,393,2,2,0.9915,0.2857
63,1,1,2,394,2,2,0.9801,0.2857
63,1,1,3,395,3,3,0.862,0.5
63,1,1,3,396,3,3,0.9672,0.5
64,1,1,0,397,0,0,0.9985,0.2857
64,1,1,0,398,0,0,0.9991,0.2857
64,1,1,0,399,0,0,0.9966,0.5
64,1,1,0,400,0,0,0.9993,0.2857
64,1,1,2,401,2,2,0.9822,0.5
64,1,1,3,,,,,
65,1,1,0,402,0,0,0.996,0.2857
65,1,1,0,403,0,0,0.9892,0.5
65,1,1,0,404,0,0,0.9992,0.5
65,1,1,0,405,0,0,0.9976,0.5
65,1,1,2,406,2,2,0.8834,0.2857
65,1,1,3,407,3,3,0.9409,0.2857
66,1,1,0,408,0,0,0.9904,0.5
66,1,1,0,409,0,0,0.9967,0.2857
66,1,1,0,410,0,0,0.9991,0.5
66,1,1,0,411,0,0,0.9992,0.5
66,1,1,2,412,1,1,0.4986,0.2857
66,1,1,2,413,2,2,0.9719,0.2857
66,1,1,3,414,3,3,0.9193,0.2857
67,1,1,0,415,0,0,0.9965,0.2857
67,1,1,0,416,0,0,0.9957,0.5
67,1,1,0,417,0,0,0.9928,0.2857
67,1,1,0,418,0,0,0.9982,0.5
67,1,1,0,419,0,0,0.9928,0.5
67,1,1,0,420,0,0,0.9961,0.5
67,1,1,2,421,2,2,0.8847,0.2857
67,1,1,3,422,1,2,0.9664,0.5
68,1,1,0,423,0,0,0.9967,0.2857
68,1,1,0,424,0,0,0.9986,0.2857
68,1,1,0,425,0,0,0.9884,0.5
68,1,1,0,426,0,0,0.9958,0.5
68,1,1,2,427,2,2,0.9801,0.2857
68,1,1,3,,,,,
69,1,1,0,428,0,0,0.9971,0.2857
69,1,1,0,429,0,0,0.9977,0.2857
69,1,1,0,430,0,0,0.9602,0.2857
69,1,1,0,431,0,0,0.9966,0.5
69,1,1,0,432,0,0,0.794,0.5
69,1,1,2,433,2,2,0.7795,0.2857
69,1,1,3,434,3,2,0.7795,0.2857
70,3,3,0,435,0,1,0.9701,0.2857
70,3,3,0,436,0,1,0.9812,0.2857
70,3,3,0,437,0,0,0.9892,0.2857
70,3,3,0,438,0,2,0.991,0.2857
70,3,3,1,439,1,1,0.9701,0.2857
70,3,3,1,440,1,1,0.9812,0.2857
70,3,3,1,441,1,1,0.9708,0.2857
70,3,3,1,442,1,1,0.995,0.5
70,3,3,1,443,1,0,0.9967,0.5
70,3,3,1,444,1,0,0.9904,0.5
70,3,3,1,445,1,1,0.7186,0.5
70,3,3,1,446,1,0,0.9916,0.5
70,3,3,2,447,2,0,0.9892,0.2857
70,3,3,2,448,2,2,0.991,0.2857
70,3,3,2,449,2,2,0.9881,0.5
70,3,3,2,450,2,1,0.7186,0.5
71,2,1,0,451,0,0,0.9887,0.5
71,2,1,0,452,0,0,0.9918,0.2857
71,2,1,0,453,0,0,0.9995,0.5
71,2,1,0,454,0,0,0.9991,0.5
71,2,1,0,455,0,0,0.9994,0.5
71,2,1,2,456,1,1,0.5249,0.0
71,2,1,3,457,1,0,0.9918,0.2857
71,2,1,3,458,3,3,0.9604,0.2857
72,1,1,0,459,0,0,0.997,0.2857
72,1,1,0,460,0,0,0.999,0.2857
72,1,1,0,461,0,0,0.9915,0.5
72,1,1,0,462,0,0,0.996,0.5
72,1,1,2,463,2,2,0.9921,0.2857
72,1,1,3,,,,,
73,1,1,0,464,0,0,0.9968,0.2857
73,1,1,0,465,0,0,0.9966,0.5
73,1,1,0,466,0,0,0.9948,0.2857
73,1,1,0,467,0,0,0.998,0.5
73,1,1,0,468,0,0,0.9952,0.5
73,1,1,0,469,0,0,0.9967,0.5
73,1,1,2,470,2,2,0.9713,0.2857
73,1,1,3,,,,,
74,1,1,0,471,0,0,0.8226,0.2857
74,1,1,0,472,0,0,0.8178,0.2857
74,1,1,0,473,1,1,0.7056,0.2857
74,1,1,0,474,0,0,0.9151,0.2857
74,1,1,0,475,0,0,0.7449,0.5
74,1,1,0,476,0,0,0.998,0.2857
74,1,1,2,,,,,
74,1,1,3,477,3,3,0.8255,0.2857
75,3,3,0,478,0,1,0.9909,0.2857
75,3,3,0,479,0,0,0.9907,0.2857
75,3,3,0,480,0,0,0.9966,0.2857
75,3,3,0,481,0,1,0.9947,0.2857
75,3,3,1,482,1,1,0.9909,0.2857
75,3,3,1,483,1,1,0.9847,0.2857
75,3,3,1,484,1,0,0.9907,0.2857
75,3,3,1,485,1,1,0.9789,0.2857
75,3,3,1,486,1,0,0.9966,0.2857
75,3,3,1,487,1,1,0.9947,0.2857
75,3,3,1,488,1,2,0.9205,0.5
75,3,3,2,489,3,0,0.9966,0.2857
75,3,3,2,490,2,1,0.9947,0.2857
75,3,3,2,491,2,1,0.9647,0.5
75,3,3,2,492,2,2,0.9205,0.5
76,1,1,0,493,0,0,0.9946,0.2857
76,1,1,0,494,0,0,0.9946,0.2857
76,1,1,2,495,2,3,0.9717,0.2857
76,1,1,2,496,2,3,0.9751,0.2857
76,1,1,2,497,2,2,0.993,0.5
76,1,1,2,498,2,2,0.9764,0.5
76,1,1,3,499,3,3,0.9606,0.2857
76,1,1,3,500,3,3,0.9717,0.2857
76,1,1,3,501,3,3,0.9751,0.2857
77,2,2,0,502,0,1,0.9867,0.2857
77,2,2,0,503,0,1,0.9881,0.2857
77,2,2,0,504,0,1,0.9855,0.2857
77,2,2,0,505,2,1,0.9291,0.2857
77,2,2,0,506,0,1,0.9755,0.2857
77,2,2,0,507,0,0,0.9972,0.2857
77,2,2,1,508,1,1,0.9867,0.2857
77,2,2,1,509,1,1,0.9755,0.2857
77,2,2,1,510,1,1,0.9881,0.2857
77,2,2,1,511,1,1,0.9855,0.2857
77,2,2,1,512,1,0,0.9977,0.5
77,2,2,1,513,1,0,0.9968,0.5
77,2,2,1,514,1,1,0.9889,0.5
77,2,2,3,,,,,
78,0,0,1,,,,,
78,0,0,2,,,,,
78,0,0,3,,,,,
79,3,3,0,515,0,1,0.9865,0.2857
79,3,3,0,516,0,1,0.9841,0.2857
79,3,3,0,517,0,0,0.9915,0.2857
79,3,3,0,518,0,2,0.9718,0.2857
79,3,3,1,519,1,1,0.9865,0.2857
79,3,3,1,520,1,1,0.9841,0.2857
79,3,3,1,521,1,1,0.9788,0.2857
79,3,3,1,522,1,1,0.9897,0.5
79,3,3,1,523,1,0,0.996,0.5
79,3,3,1,524,1,2,0.9718,0.2857
79,3,3,1,525,1,0,0.9956,0.5
79,3,3,2,526,2,0,0.9915,0.2857
79,3,3,2,527,2,2,0.9718,0.2857
79,3,3,2,528,2,1,0.9746,0.5
80,1,1,0,529,0,0,0.9962,0.2857
80,1,1,0,530,0,0,0.9962,0.2857
80,1,1,0,531,0,0,0.9946,0.5
80,1,1,0,532,0,0,0.9988,0.2857
80,1,1,2,533,2,2,0.9918,0.2857
80,1,1,3,534,3,3,0.9608,0.5
81,1,1,0,535,0,0,0.9939,0.2857
81,1,1,0,536,0,0,0.9959,0.2857
81,1,1,0,537,0,0,0.9368,0.2857
81,1,1,0,538,0,0,0.9925,0.5
81,1,1,0,539,0,0,0.9308,0.5
81,1,1,0,540,0,0,0.898,0.5
81,1,1,2,541,2,2,0.6646,0.2857
81,1,1,2,542,2,2,0.747,0.5
81,1,1,3,543,3,2,0.6646,0.2857
82,2,2,0,544,0,1,0.9857,0.2857
