ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
15,2,2,0,64,0,1,0.4852,0.125
15,2,2,0,65,0,0,0.4779,0.8662
15,2,2,0,66,0,1,0.5009,0.8876
15,2,2,1,67,1,1,0.5084,0.5
15,2,2,1,68,1,0,0.3843,0.6279
15,2,2,1,69,1,1,0.5177,0.1296
16,0,0,1,70,0,0,0.648,0.1292
16,0,0,1,71,0,0,0.8014,0.3201
16,0,0,1,72,0,0,0.8368,0.5138
16,0,0,2,73,2,2,0.417,1.0508
17,2,2,0,74,0,1,0.5415,0.0625
17,2,2,0,75,0,1,0.633,0.8548
17,2,2,0,76,0,0,0.8475,0.871
17,2,2,1,77,1,1,0.4346,0.48
17,2,2,1,78,1,0,0.4842,0.0092
17,2,2,1,79,1,1,0.8807,0.2726
18,2,2,0,80,0,0,0.6412,0.1184
18,2,2,0,81,0,0,0.5475,0.7895
18,2,2,0,82,0,1,0.5661,0.9916
18,2,2,1,83,1,2,0.5183,0.079
18,2,2,1,84,1,2,0.4239,0.6329
19,0,0,1,85,1,1,0.5361,0.4438
19,0,0,1,86,1,2,0.5776,0.8536
19,0,0,1,87,1,1,0.5839,1.2898
19,0,0,2,88,2,2,0.5776,0.9988
20,0,1,0,89,0,0,0.6445,0.2627
20,0,1,0,90,0,0,0.6178,0.6912
20,0,1,0,91,0,0,0.8711,0.9242
20,0,1,2,,,,,
21,1,0,1,92,1,1,0.6397,0.2267
21,1,0,1,93,1,1,0.5358,0.3363
21,1,0,1,94,1,1,0.7941,0.4035
21,1,0,2,95,2,1,0.4469,0.9375
21,1,0,2,96,2,2,0.4425,1.221
22,2,2,0,97,0,0,0.5105,0.1271
22,2,2,0,98,0,0,0.6384,0.9779
22,2,2,0,99,0,1,0.7043,1.17
22,2,2,1,100,1,1,0.4859,0.4933
22,2,2,1,101,1,1,0.7107,0.0844
22,2,2,1,102,1,2,0.4126,0.6462
23,0,0,1,103,1,0,0.5244,0.1673
23,0,0,1,104,1,1,0.6529,0.1763
23,0,0,1,105,1,0,0.8052,0.8372
23,0,0,2,,,,,
24,1,1,0,106,0,1,0.5941,0.0403
24,1,1,0,107,0,0,0.7945,0.0581
24,1,1,0,108,0,1,0.7109,0.788
24,1,1,2,109,2,1,0.4802,0.1967
25,2,2,0,110,0,1,0.622,0.4217
25,2,2,0,111,0,0,0.6391,0.9439
25,2,2,0,112,0,0,0.844,0.9352
25,2,2,1,113,1,0,0.7858,0.5733
25,2,2,1,114,1,2,0.4609,0.1856
25,2,2,1,115,1,1,0.8993,0.7674
26,0,0,1,116,1,0,0.7924,0.9813
26,0,0,1,117,1,0,0.4502,0.3303
26,0,0,2,118,2,0,0.4115,1.0099
27,1,1,0,119,0,0,0.663,0.0835
27,1,1,0,120,0,0,0.7317,0.7302
27,1,1,0,121,0,0,0.7643,0.9067
27,1,1,2,122,2,1,0.5109,0.0933
28,2,2,0,123,0,0,0.536,0.0833
28,2,2,0,124,0,1,0.428,0.1334
28,2,2,0,125,0,0,0.8468,0.9271
28,2,2,1,126,1,1,0.428,0.1319
28,2,2,1,127,1,2,0.602,0.2986
28,2,2,1,128,1,2,0.4758,0.6379
29,0,0,1,129,1,0,0.741,0.0631
29,0,0,1,130,1,0,0.583,0.0933
29,0,0,1,131,1,0,0.6851,0.2224
29,0,0,2,,,,,
30,2,2,0,132,0,1,0.5573,0.4421
30,2,2,0,133,0,1,0.7352,0.8994
30,2,2,0,134,0,0,0.3878,0.962
30,2,2,1,135,1,1,0.5149,0.5
30,2,2,1,136,1,2,0.503,0.023
31,0,0,1,137,1,2,0.5679,0.3764
31,0,0,1,138,1,1,0.7606,0.4384
31,0,0,1,139,1,1,0.7758,0.3843
31,0,0,2,140,2,1,0.6952,0.9603
31,0,0,2,141,2,1,0.78,0.7928
31,0,0,2,142,2,2,0.3855,1.3407
32,1,1,0,143,0,0,0.6232,0.8597
32,1,1,0,144,0,0,0.6068,0.8733
32,1,1,0,145,0,0,0.8787,0.9493
32,1,1,2,146,2,2,0.7252,0.3436
32,1,1,2,147,2,1,0.5739,1.1469
33,2,2,0,148,0,0,0.5059,0.184
33,2,2,0,149,0,1,0.8443,0.2569
33,2,2,0,150,0,0,0.6186,0.8621
33,2,2,1,151,1,2,0.3985,0.1549
33,2,2,1,152,1,0,0.5792,0.5
33,2,2,1,153,1,2,0.6185,0.608
34,0,1,0,154,0,0,0.8167,0.3393
34,0,1,0,155,0,0,0.6134,0.5446
34,0,1,0,156,0,0,0.5534,0.8518
34,0,1,2,,,,,
35,2,2,0,157,0,0,0.4606,0.023
35,2,2,0,158,0,0,0.5535,0.0972
35,2,2,0,159,0,2,0.4754,0.8874
35,2,2,1,160,1,2,0.4019,0.5267
35,2,2,1,161,1,0,0.4606,0.0215
35,2,2,1,162,1,2,0.3487,0.6312
36,0,0,1,163,1,1,0.3578,0.1067
36,0,0,1,164,1,0,0.4644,0.4401
36,0,0,2,165,2,2,0.4122,0.5716
36,0,0,2,166,2,1,0.5935,0.8484
36,0,0,2,167,2,2,0.5076,0.7331
37,2,1,0,168,0,1,0.5905,0.7347
37,2,1,0,169,0,0,0.619,0.8931
37,2,1,2,170,2,2,0.7814,0.0199
38,1,2,0,171,0,0,0.5536,0.1683
38,1,2,0,172,0,0,0.5337,0.0938
38,1,2,0,173,0,2,0.4035,0.2223
38,1,2,1,174,1,2,0.5284,0.0575
38,1,2,1,175,1,0,0.5255,0.4072
38,1,2,1,176,1,2,0.4513,0.807
39,1,0,1,177,1,2,0.7002,1.0082
39,1,0,1,178,1,2,0.4126,0.303
39,1,0,2,179,2,2,0.7002,1.0188
39,1,0,2,180,2,2,0.3936,1.2448
40,0,1,0,181,0,0,0.8142,0.1266
40,0,1,0,182,0,0,0.7518,0.6985
40,0,1,0,183,0,0,0.6928,0.9133
40,0,1,2,,,,,
41,1,1,0,184,0,1,0.4878,0.0567
41,1,1,0,185,0,0,0.8624,0.0725
41,1,1,0,186,0,1,0.7212,0.788
41,1,1,2,187,2,2,0.7375,0.1333
42,1,1,0,188,0,0,0.9284,0.9267
42,1,1,0,189,0,0,0.7022,0.8889
42,1,1,0,190,0,0,0.581,0.682
42,1,1,2,191,2,1,0.6703,1.0449
43,0,0,1,192,1,1,0.5442,0.0449
43,0,0,1,193,1,1,0.5532,0.14
43,0,0,1,194,1,0,0.6857,0.7369
43,0,0,2,195,2,1,0.8363,0.7573
43,0,0,2,196,2,2,0.7877,0.9445
43,0,0,2,197,2,1,0.8215,0.3236
44,2,2,0,198,0,2,0.6351,0.3337
44,2,2,0,199,0,1,0.6765,0.8787
44,2,2,0,200,0,0,0.6147,1.0065
44,2,2,1,201,1,2,0.6387,0.6242
44,2,2,1,202,1,1,0.5417,0.602
44,2,2,1,203,1,1,0.6684,1.1655
45,0,0,1,204,1,1,0.7563,0.9042
45,0,0,1,205,1,1,0.8594,1.1547
45,0,0,2,206,2,2,0.6937,0.6893
45,0,0,2,207,2,2,0.3587,0.9372
45,0,0,2,208,2,2,0.5117,0.9218
46,0,1,0,209,0,0,0.7484,0.8733
46,0,1,0,210,0,0,0.5845,0.9419
46,0,1,0,211,0,0,0.8863,0.8194
46,0,1,2,,,,,
47,2,1,0,212,0,0,0.401,0.1243
47,2,1,0,213,0,0,0.7304,0.1897
47,2,1,0,214,0,0,0.4776,0.6667
47,2,1,2,,,,,
48,0,0,1,215,1,1,0.4797,0.3667
48,0,0,1,216,1,0,0.6553,1.2382
48,0,0,2,217,2,0,0.4827,0.7243
48,0,0,2,218,2,1,0.5417,0.3784
48,0,0,2,219,2,0,0.4017,0.8567
49,1,1,0,220,0,0,0.7924,0.1055
49,1,1,0,221,0,0,0.558,0.7675
49,1,1,0,222,0,0,0.5337,0.8933
49,1,1,2,223,2,2,0.8555,0.3008
50,0,1,0,224,0,0,0.7817,0.8733
50,0,1,0,225,0,0,0.61,0.9506
50,0,1,2,226,2,1,0.6001,0.1267
51,0,0,1,227,1,0,0.5041,0.2467
51,0,0,2,228,2,0,0.4487,1.3142
52,0,1,0,229,0,0,0.831,1.0
52,0,1,0,230,0,0,0.5821,0.7601
52,0,1,0,231,0,1,0.696,1.2422
52,0,1,2,232,2,2,0.6689,0.4518
53,0,1,0,233,0,0,0.7894,0.0401
53,0,1,0,234,0,0,0.4926,0.0433
53,0,1,0,235,0,1,0.5155,0.7404
53,0,1,2,236,2,2,0.7101,0.1333
54,1,1,0,237,0,0,0.5024,0.6659
54,1,1,0,238,0,0,0.5002,0.8681
54,1,1,0,239,0,1,0.8436,0.9141
54,1,1,2,240,2,2,0.4678,0.0565
54,1,1,2,241,2,0,0.435,0.2577
55,0,0,1,242,1,1,0.4328,0.26
55,0,0,1,243,1,1,0.8161,1.3699
55,0,0,2,244,2,1,0.438,0.2601
55,0,0,2,245,2,1,0.5972,0.7149
55,0,0,2,246,2,2,0.722,1.3605
56,2,2,0,247,0,1,0.5053,0.2742
56,2,2,0,248,0,1,0.6885,0.4027
56,2,2,0,249,0,1,0.407,0.9713
56,2,2,1,250,1,1,0.6157,0.4733
57,0,1,0,251,0,1,0.5225,0.8133
57,0,1,0,252,0,0,0.8094,0.858
57,0,1,0,253,0,0,0.9127,0.9724
57,0,1,2,,,,,
58,1,1,0,254,0,0,0.8938,0.8756
58,1,1,0,255,0,0,0.6111,0.1007
58,1,1,0,256,0,1,0.8215,1.1625
58,1,1,2,,,,,
59,1,1,0,257,0,0,0.7317,0.1303
59,1,1,0,258,0,0,0.8398,0.789
59,1,1,0,259,0,0,0.7627,0.92
59,1,1,2,260,2,1,0.5718,0.08
60,2,1,0,261,0,1,0.596,0.9733
60,2,1,0,262,0,0,0.5236,1.0013
60,2,1,0,263,0,1,0.5731,0.9307
60,2,1,2,264,2,2,0.786,0.3379
61,1,0,1,265,1,1,0.5953,0.5375
61,1,0,1,266,1,0,0.5238,0.5762
61,1,0,1,267,1,2,0.4177,0.9686
61,1,0,2,268,2,1,0.5192,0.9438
61,1,0,2,269,2,0,0.3495,0.1003
61,1,0,2,270,2,2,0.4177,0.9686
62,2,2,0,271,0,0,0.6525,0.0782
62,2,2,0,272,0,0,0.5465,0.8088
62,2,2,0,273,0,1,0.4288,0.862
62,2,2,1,274,1,0,0.4362,0.48
62,2,2,1,275,1,0,0.6525,0.0767
63,1,1,0,276,0,0,0.9436,0.9793
63,1,1,0,277,0,1,0.5427,0.0335
63,1,1,0,278,0,0,0.5671,0.1088
63,1,1,2,279,2,2,0.477,0.38
64,1,2,0,280,0,0,0.6604,0.2978
64,1,2,0,281,0,1,0.7476,0.1149
64,1,2,1,282,1,1,0.6194,0.0276
64,1,2,1,283,1,2,0.6195,0.6573
64,1,2,1,284,1,1,0.471,0.278
65,1,1,0,285,0,0,0.5653,0.1154
65,1,1,0,286,0,0,0.8287,0.7143
65,1,1,0,287,0,0,0.7998,0.88
65,1,1,2,,,,,
66,2,1,0,288,0,0,0.6234,0.1867
66,2,1,0,289,0,0,0.8321,0.7364
66,2,1,0,290,0,0,0.7742,0.94
66,2,1,2,291,2,2,0.5078,0.0781
67,1,0,1,292,1,0,0.5383,0.1333
67,1,0,2,,,,,
68,2,2,0,293,0,1,0.5921,0.4851
68,2,2,0,294,0,1,0.8274,0.7765
68,2,2,0,295,0,0,0.441,1.0256
68,2,2,1,296,1,1,0.7492,0.2538
68,2,2,1,297,1,2,0.4768,0.7102
68,2,2,1,298,1,2,0.8335,0.6005
69,1,2,0,299,0,1,0.4629,0.0972
69,1,2,0,300,0,1,0.3573,0.8657
69,1,2,0,301,0,1,0.551,0.9904
69,1,2,1,302,2,2,0.6357,0.0282
69,1,2,1,303,2,2,0.7231,0.0955
69,1,2,1,304,2,2,0.8028,0.3173
70,2,1,0,305,0,0,0.6705,0.923
70,2,1,0,306,0,0,0.5872,0.8859
70,2,1,2,307,2,1,0.7551,0.9816
70,2,1,2,308,2,2,0.521,0.0449
70,2,1,2,309,2,2,0.4424,0.1517
71,2,2,0,310,0,0,0.5447,0.2528
71,2,2,0,311,0,0,0.5611,0.935
71,2,2,0,312,0,2,0.4006,0.4074
71,2,2,1,313,1,0,0.704,0.2158
71,2,2,1,314,1,2,0.6438,0.3966
71,2,2,1,315,1,0,0.6215,0.5667
72,1,1,0,316,0,0,0.4831,0.8933
72,1,1,0,317,0,0,0.709,0.186
72,1,1,0,318,0,0,0.8044,0.8613
72,1,1,2,319,1,1,0.6942,0.0522
72,1,1,2,320,1,1,0.6594,0.0937
72,1,1,2,321,1,1,0.4864,0.2673
73,1,1,0,322,0,0,0.5941,0.2145
73,1,1,0,323,0,0,0.5902,0.653
73,1,1,0,324,0,0,0.6083,0.8933
73,1,1,2,325,2,2,0.5245,0.1067
74,1,2,0,326,0,0,0.4229,0.4768
74,1,2,0,327,0,2,0.5014,0.3834
74,1,2,0,328,0,0,0.592,1.113
74,1,2,1,329,1,2,0.4547,0.0414
74,1,2,1,330,1,2,0.4412,0.6152
75,2,2,0,331,0,0,0.4179,0.1435
75,2,2,0,332,0,0,0.8076,0.2853
75,2,2,0,333,0,0,0.592,0.6832
75,2,2,1,334,1,0,0.5789,0.5933
75,2,2,1,335,1,1,0.4135,0.6312
76,1,1,0,336,0,0,0.928,0.1148
76,1,1,0,337,0,0,0.7456,0.8203
76,1,1,0,338,0,0,0.869,0.8933
76,1,1,2,339,2,1,0.4513,0.1067
77,2,2,0,340,0,1,0.6765,0.1009
77,2,2,0,341,0,2,0.3889,0.2514
77,2,2,0,342,0,1,0.5668,0.7173
77,2,2,1,343,1,1,0.6021,0.0498
77,2,2,1,344,1,1,0.6955,0.495
78,0,0,1,,,,,
78,0,0,2,345,2,2,0.4254,1.2334
78,0,0,2,346,2,0,0.5313,1.2776
78,0,0,2,347,2,2,0.6541,1.3085
79,2,2,0,348,0,0,0.5583,0.1413
79,2,2,0,349,0,1,0.5886,0.8174
79,2,2,0,350,0,1,0.4003,0.979
79,2,2,1,351,1,1,0.4685,0.0491
79,2,2,1,352,1,1,0.5564,0.4467
79,2,2,1,353,1,2,0.4184,0.6295
80,1,1,0,354,0,1,0.6105,0.4356
80,1,1,0,355,0,0,0.5919,0.6129
80,1,1,0,356,0,0,0.8691,0.8933
80,1,1,2,357,2,1,0.4761,0.1067
80,1,1,2,358,2,0,0.5919,0.2396
81,1,0,1,359,1,1,0.6541,0.34
81,1,0,1,360,1,0,0.6193,0.0347
81,1,0,1,361,1,0,0.5362,0.0346
81,1,0,2,362,2,2,0.437,1.0234
82,2,2,0,363,0,1,0.552,0.2163
82,2,2,0,364,0,0,0.6548,0.9555
82,2,2,0,365,0,0,0.4947,1.0079
82,2,2,1,366,1,0,0.4369,0.2357
82,2,2,1,367,1,1,0.5766,0.3914
82,2,2,1,368,1,0,0.7109,0.5933
83,1,1,0,369,0,0,0.8906,0.9267
83,1,1,0,370,0,1,0.6133,0.9402
83,1,1,0,371,0,0,0.7034,0.7342
83,1,1,2,,,,,
84,0,1,0,372,0,1,0.5452,0.1859
84,0,1,0,373,0,1,0.5326,0.5876
84,0,1,0,374,0,1,0.6539,0.8987
84,0,1,2,,,,,
85,0,0,1,375,1,0,0.4517,0.1475
85,0,0,1,376,1,0,0.5042,0.9215
85,0,0,1,377,1,0,0.5277,0.9759
85,0,0,2,378,2,2,0.7059,1.0013
85,0,0,2,379,2,1,0.6395,1.0609
85,0,0,2,380,2,2,0.7316,1.2932
86,1,1,0,381,0,0,0.8083,0.9861
86,1,1,0,382,0,0,0.8247,0.8364
86,1,1,0,383,0,0,0.5371,0.1363
86,1,1,2,384,2,0,0.465,1.1452
87,0,0,1,385,1,1,0.5193,0.5438
87,0,0,1,386,1,0,0.6086,0.8492
87,0,0,2,387,2,2,0.5651,1.2792
88,0,1,0,388,0,0,0.6339,0.8939
88,0,1,0,389,0,0,0.746,0.8904
88,0,1,0,390,0,0,0.7971,0.9493
88,0,1,2,,,,,
89,0,1,0,391,0,1,0.5749,0.2717
89,0,1,0,392,0,0,0.7057,0.4362
89,0,1,0,393,0,0,0.7205,0.6822
89,0,1,2,,,,,
90,2,2,0,394,0,0,0.5545,0.2117
90,2,2,0,395,0,0,0.6638,0.8895
90,2,2,0,396,0,1,0.6682,0.9972
90,2,2,1,397,1,0,0.5545,0.2101
90,2,2,1,398,1,2,0.6331,0.2104
90,2,2,1,399,1,2,0.4923,0.4562
91,2,2,0,400,0,1,0.4195,0.3457
91,2,2,0,401,0,1,0.5313,0.9308
91,2,2,0,402,0,0,0.4841,0.8914
91,2,2,1,403,1,2,0.6086,0.0445
91,2,2,1,404,1,2,0.776,0.7266
92,2,2,0,405,0,2,0.4008,0.1007
92,2,2,0,406,0,1,0.5336,0.9136
92,2,2,0,407,0,1,0.7402,0.9926
92,2,2,1,408,1,1,0.6698,0.52
92,2,2,1,409,1,2,0.5022,0.023
92,2,2,1,410,1,1,0.6237,0.5452
93,2,2,0,411,0,0,0.4517,0.1181
93,2,2,1,412,2,2,0.4712,0.0448
93,2,2,1,413,2,2,0.739,0.115
93,2,2,1,414,2,2,0.6035,0.1434
94,2,1,0,415,0,0,0.8429,0.9133
94,2,1,0,416,0,1,0.5997,1.2041
94,2,1,2,,,,,
95,0,0,1,417,1,0,0.598,0.2074
95,0,0,1,418,1,2,0.8009,0.7133
95,0,0,1,419,1,2,0.6381,0.9761
95,0,0,2,420,2,1,0.6795,0.3175
95,0,0,2,421,2,2,0.7188,0.9757
96,1,1,0,422,0,0,0.5912,0.8759
96,1,1,2,423,2,2,0.893,0.3334
97,2,2,0,424,0,0,0.8046,0.1808
97,2,2,0,425,0,0,0.5719,0.6854
97,2,2,0,426,0,1,0.4366,0.9426
97,2,2,1,427,1,0,0.8046,0.1829
97,2,2,1,428,1,2,0.5755,0.3295
97,2,2,1,429,1,0,0.4704,0.5167
98,0,1,0,430,0,0,0.793,0.2775
98,0,1,0,431,0,0,0.5144,0.6267
98,0,1,0,432,0,1,0.6391,0.7978
98,0,1,2,,,,,
99,2,2,0,433,0,0,0.7209,0.173
99,2,2,0,434,0,0,0.6424,0.6802
99,2,2,0,435,0,0,0.7398,0.8775
99,2,2,1,436,1,2,0.4739,0.0859
99,2,2,1,437,1,2,0.6535,0.3341
99,2,2,1,438,1,0,0.6343,0.4721
100,1,1,0,439,0,0,0.8365,0.2836
100,1,1,0,440,0,1,0.9202,0.9502
100,1,1,0,441,0,1,0.5177,1.1686
100,1,1,2,,,,,
