ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
32,1,1,0,228,0,0,0.6232,0.8597
32,1,1,0,229,0,0,0.7056,0.9629
32,1,1,0,230,0,0,0.8236,0.9496
32,1,1,2,231,2,2,0.5436,0.1364
32,1,1,2,232,2,2,0.8032,0.7911
32,1,1,2,233,2,2,0.837,0.3479
32,1,1,2,234,2,2,0.7974,0.7837
32,1,1,2,235,2,2,0.5427,0.2919
33,2,2,0,236,0,0,0.5792,0.86
33,2,2,0,237,0,0,0.564,0.6972
33,2,2,0,238,0,0,0.5761,0.2517
33,2,2,0,239,0,0,0.6741,0.2015
33,2,2,0,240,0,0,0.6244,0.9532
33,2,2,1,241,1,0,0.5792,0.5
33,2,2,1,242,1,2,0.3985,0.1549
33,2,2,1,243,1,2,0.4525,0.3395
33,2,2,1,244,1,0,0.4717,0.2972
33,2,2,1,245,1,1,0.5612,0.2751
34,0,1,0,246,0,0,0.6826,0.3547
34,0,1,0,247,0,1,0.6066,0.3785
34,0,1,0,248,0,0,0.5424,0.0123
34,0,1,0,249,0,0,0.4981,0.1201
34,0,1,0,250,0,0,0.6558,0.2345
34,0,1,0,251,0,0,0.6912,0.2682
34,0,1,2,,,,,
35,2,2,0,252,0,2,0.4019,0.8867
35,2,2,0,253,0,0,0.6255,0.1287
35,2,2,0,254,0,1,0.6768,0.3203
35,2,2,0,255,0,0,0.5815,0.9634
35,2,2,0,256,0,0,0.4315,1.134
35,2,2,0,257,0,2,0.3992,0.7503
35,2,2,0,258,0,1,0.5427,0.6069
35,2,2,1,259,1,2,0.4019,0.5267
35,2,2,1,260,1,0,0.4606,0.0215
35,2,2,1,261,1,1,0.6579,0.4616
35,2,2,1,262,1,1,0.6981,0.2327
36,0,0,1,263,1,1,0.3578,0.1067
36,0,0,1,264,1,0,0.4876,0.7594
36,0,0,1,265,1,1,0.5565,0.8895
36,0,0,1,266,1,1,0.6929,0.3587
36,0,0,1,267,1,1,0.4321,0.8479
36,0,0,2,268,2,1,0.6876,0.2943
36,0,0,2,269,2,1,0.5783,0.4451
36,0,0,2,270,2,1,0.4321,0.8479
37,2,1,0,271,0,1,0.5055,0.7862
37,2,1,0,272,0,2,0.6797,1.1308
37,2,1,0,273,0,0,0.5536,1.2252
37,2,1,0,274,0,1,0.8947,1.0661
37,2,1,0,275,0,0,0.619,1.1149
37,2,1,2,276,2,2,0.7814,0.0199
37,2,1,2,277,2,2,0.8913,0.5915
38,1,2,0,278,0,2,0.5682,0.7896
38,1,2,0,279,0,2,0.4035,0.2223
38,1,2,0,280,0,0,0.4614,1.2392
38,1,2,0,281,0,1,0.4051,0.9828
38,1,2,0,282,0,1,0.4691,0.9629
38,1,2,0,283,0,0,0.4399,0.1151
38,1,2,1,284,1,2,0.5284,0.0575
38,1,2,1,285,1,1,0.3983,0.6329
38,1,2,1,286,1,1,0.7415,0.4101
38,1,2,1,287,1,0,0.7088,0.4278
39,1,0,1,288,1,1,0.4102,0.8237
39,1,0,1,289,1,0,0.4391,0.2528
39,1,0,1,290,1,1,0.5812,0.773
39,1,0,1,291,1,2,0.6521,1.0192
39,1,0,1,292,1,1,0.6182,0.8054
39,1,0,2,293,2,2,0.6521,0.7057
40,0,1,0,294,0,0,0.6928,0.9133
40,0,1,0,295,0,0,0.7424,0.9439
40,0,1,0,296,0,0,0.718,0.6955
40,0,1,0,297,0,1,0.5169,0.9594
40,0,1,2,298,2,2,0.7368,0.2903
40,0,1,2,299,2,2,0.4862,0.3419
41,1,1,0,300,0,0,0.802,0.8754
41,1,1,0,301,0,0,0.7206,0.8917
41,1,1,0,302,0,0,0.7066,0.7889
41,1,1,0,303,0,1,0.581,0.7977
41,1,1,0,304,0,0,0.7926,0.9506
41,1,1,0,305,0,0,0.6814,1.2972
41,1,1,2,306,2,2,0.7375,0.1333
41,1,1,2,307,2,2,0.5729,0.0989
41,1,1,2,308,2,2,0.7732,0.3262
41,1,1,2,309,2,2,0.4259,0.1649
41,1,1,2,310,2,1,0.3921,0.7979
42,1,1,0,311,0,0,0.9284,0.9267
42,1,1,0,312,0,0,0.581,0.5958
42,1,1,0,313,0,0,0.5601,0.3755
42,1,1,0,314,0,0,0.8075,0.1362
42,1,1,2,,,,,
43,0,0,1,315,1,1,0.5532,0.14
43,0,0,1,316,1,1,0.5442,0.0449
43,0,0,1,317,1,1,0.793,1.0272
43,0,0,1,318,1,1,0.4569,0.8692
43,0,0,1,319,1,1,0.6835,0.917
43,0,0,2,320,2,1,0.5532,0.14
43,0,0,2,321,2,1,0.4569,0.8692
43,0,0,2,322,2,1,0.7744,0.3528
43,0,0,2,323,2,0,0.5299,0.2613
43,0,0,2,324,2,1,0.7524,0.8329
43,0,0,2,325,2,1,0.8354,0.813
43,0,0,2,326,2,1,0.4778,0.154
44,2,2,0,327,0,0,0.7862,1.3895
44,2,2,0,328,0,2,0.4215,1.6101
44,2,2,1,329,1,1,0.7049,0.5046
44,2,2,1,330,1,2,0.6324,0.8944
44,2,2,1,331,1,2,0.6887,0.6425
44,2,2,1,332,1,0,0.6377,0.6767
44,2,2,1,333,1,1,0.5149,0.6237
45,0,0,1,334,1,0,0.6322,0.9153
45,0,0,1,335,1,0,0.6825,0.2368
45,0,0,1,336,1,2,0.5311,0.8821
45,0,0,1,337,1,1,0.4251,0.9315
45,0,0,1,338,1,1,0.7902,0.798
45,0,0,2,339,2,2,0.502,0.1
46,0,1,0,340,0,0,0.7484,0.8733
46,0,1,0,341,0,0,0.5845,0.9419
46,0,1,0,342,0,0,0.7069,0.0322
46,0,1,0,343,0,0,0.5702,0.5634
46,0,1,0,344,0,1,0.6982,0.142
46,0,1,0,345,0,0,0.6593,0.5493
46,0,1,2,,,,,
47,2,1,0,346,0,1,0.5733,0.1236
47,2,1,0,347,0,1,0.5544,0.1318
47,2,1,0,348,0,0,0.5046,0.2752
47,2,1,0,349,0,1,0.7685,0.4093
47,2,1,0,350,0,2,0.5695,0.5226
47,2,1,0,351,0,0,0.5202,0.0738
47,2,1,0,352,0,0,0.9198,0.1933
47,2,1,0,353,0,0,0.565,0.0799
47,2,1,2,354,2,2,0.6012,0.8491
47,2,1,2,355,2,2,0.6683,0.3343
48,0,0,1,356,1,1,0.4797,0.3667
48,0,0,1,357,1,1,0.7543,0.8656
48,0,0,1,358,1,0,0.6868,0.9115
48,0,0,1,359,1,0,0.9407,0.9167
48,0,0,2,360,2,1,0.4797,0.3667
49,1,1,0,361,0,0,0.5337,0.8933
49,1,1,0,362,0,0,0.7192,0.9526
49,1,1,0,363,0,0,0.7383,0.7677
49,1,1,0,364,0,0,0.9185,0.1894
49,1,1,0,365,0,0,0.8623,1.0048
49,1,1,2,366,2,2,0.7838,0.5353
49,1,1,2,367,2,2,0.7147,0.3306
50,0,1,0,368,0,0,0.7817,0.8733
50,0,1,0,369,0,0,0.61,0.9506
50,0,1,0,370,0,0,0.6781,0.2683
50,0,1,2,371,2,1,0.6001,0.1267
51,0,0,1,372,1,0,0.5041,0.2467
51,0,0,1,373,1,0,0.6009,0.7001
51,0,0,1,374,1,0,0.6247,0.9928
51,0,0,2,375,2,1,0.4776,0.9232
52,0,1,0,376,0,1,0.5565,0.9443
52,0,1,0,377,0,1,0.696,1.2422
52,0,1,0,378,0,0,0.706,0.3185
52,0,1,0,379,0,0,0.7845,1.0001
52,0,1,0,380,0,0,0.8088,0.783
52,0,1,0,381,0,0,0.543,1.0098
52,0,1,0,382,0,0,0.9787,1.0225
52,0,1,0,383,0,0,0.8824,0.9851
52,0,1,0,384,0,0,0.6366,1.0635
52,0,1,2,,,,,
53,0,1,0,385,0,0,0.8407,0.8667
53,0,1,0,386,0,1,0.5709,0.9734
53,0,1,0,387,0,0,0.6045,0.753
53,0,1,0,388,0,2,0.452,0.2356
53,0,1,0,389,0,0,0.6434,0.7881
53,0,1,0,390,0,0,0.6215,0.8236
53,0,1,2,391,2,2,0.7101,0.1333
53,0,1,2,392,2,1,0.811,1.2416
54,1,1,0,393,0,0,0.8366,0.9533
54,1,1,0,394,0,1,0.8436,0.9141
54,1,1,0,395,0,1,0.5786,0.9385
54,1,1,0,396,0,1,0.6502,0.0537
54,1,1,0,397,0,0,0.5053,0.6744
54,1,1,2,398,2,2,0.4678,0.0565
54,1,1,2,399,2,1,0.6589,0.3351
54,1,1,2,400,2,0,0.5066,0.14
55,0,0,1,401,1,1,0.4328,0.26
55,0,0,1,402,1,1,0.8283,1.0463
55,0,0,1,403,1,1,0.4997,0.9793
55,0,0,1,404,1,0,0.6799,0.9626
55,0,0,2,405,2,1,0.4328,0.26
55,0,0,2,406,2,1,0.4997,0.9793
56,2,2,0,407,0,2,0.604,1.0068
56,2,2,0,408,0,1,0.4134,1.3303
56,2,2,0,409,0,1,0.6897,0.214
56,2,2,1,410,1,1,0.6157,0.4733
56,2,2,1,411,1,1,0.4752,0.5968
56,2,2,1,412,1,2,0.7637,0.4451
56,2,2,1,413,1,2,0.5988,0.5853
57,0,1,0,414,0,1,0.5225,0.8133
57,0,1,0,415,0,1,0.4821,0.7855
57,0,1,0,416,0,1,0.5577,0.6399
57,0,1,0,417,0,0,0.8006,0.5903
57,0,1,0,418,0,0,0.7694,0.6009
57,0,1,0,419,0,0,0.9572,0.4586
57,0,1,0,420,0,0,0.7202,0.5195
57,0,1,0,421,0,0,0.9893,0.7603
57,0,1,2,,,,,
58,1,1,0,422,0,1,0.7931,0.9426
58,1,1,0,423,0,1,0.8215,1.1625
58,1,1,0,424,0,0,0.9115,0.8759
58,1,1,0,425,0,1,0.9303,1.1747
58,1,1,0,426,0,0,0.8119,0.6898
58,1,1,0,427,0,0,0.8301,0.9331
58,1,1,0,428,0,0,0.9722,0.9195
58,1,1,0,429,0,0,0.7618,0.9832
58,1,1,2,,,,,
59,1,1,0,430,0,0,0.7627,0.92
59,1,1,0,431,0,0,0.6952,0.9465
59,1,1,0,432,0,0,0.557,1.1988
59,1,1,0,433,0,0,0.8999,0.7942
59,1,1,0,434,0,0,0.618,0.7899
59,1,1,2,435,2,1,0.5718,0.08
60,2,1,0,436,0,1,0.596,0.9733
60,2,1,2,437,2,2,0.7988,0.337
60,2,1,2,438,2,2,0.7783,1.0654
61,1,0,1,439,1,1,0.5022,0.9491
61,1,0,1,440,1,1,0.7212,0.7921
61,1,0,1,441,1,1,0.6565,0.8052
61,1,0,1,442,1,2,0.5352,0.9673
61,1,0,1,443,1,1,0.4622,0.9439
61,1,0,1,444,1,1,0.774,0.289
61,1,0,1,445,1,1,0.6974,0.1218
61,1,0,2,446,2,2,0.4177,0.9686
61,1,0,2,447,2,0,0.3495,0.1003
61,1,0,2,448,2,2,0.5352,0.9673
61,1,0,2,449,2,2,0.4734,0.533
61,1,0,2,450,2,1,0.5601,0.9443
62,2,2,0,451,0,0,0.4362,0.84
62,2,2,0,452,0,0,0.6465,0.2088
62,2,2,0,453,0,0,0.3686,1.2384
62,2,2,0,454,0,1,0.6505,0.9579
62,2,2,0,455,0,0,0.6078,0.934
62,2,2,1,456,1,0,0.4362,0.48
62,2,2,1,457,1,0,0.6525,0.0767
62,2,2,1,458,1,1,0.5658,0.4309
62,2,2,1,459,1,2,0.6733,0.7096
63,1,1,0,460,0,0,0.8912,0.6539
63,1,1,0,461,0,0,0.7898,0.9898
63,1,1,0,462,0,0,0.8499,0.2992
63,1,1,0,463,0,0,0.9445,0.9795
63,1,1,0,464,0,0,0.9939,1.0011
63,1,1,0,465,0,1,0.6838,1.157
63,1,1,0,466,0,0,0.9083,0.9698
63,1,1,2,467,2,2,0.477,0.38
64,1,2,0,468,0,1,0.8392,0.3191
64,1,2,0,469,0,0,0.5049,0.8338
64,1,2,0,470,0,1,0.7494,0.1384
64,1,2,0,471,0,0,0.7148,0.7098
64,1,2,1,472,1,1,0.6194,0.0276
64,1,2,1,473,1,1,0.455,0.4055
64,1,2,1,474,1,2,0.6586,0.0575
64,1,2,1,475,1,1,0.6624,0.2283
65,1,1,0,476,0,0,0.7998,0.88
65,1,1,0,477,0,1,0.5806,0.3165
65,1,1,0,478,0,1,0.5857,0.9835
65,1,1,0,479,0,0,0.7113,0.9356
65,1,1,0,480,0,0,0.6302,0.9053
65,1,1,0,481,0,0,0.7354,0.7335
65,1,1,0,482,0,0,0.6071,0.7061
65,1,1,2,,,,,
66,2,1,0,483,0,0,0.7742,0.94
66,2,1,0,484,0,0,0.718,0.7689
66,2,1,0,485,0,0,0.812,0.7427
66,2,1,2,486,2,2,0.5078,0.0781
66,2,1,2,487,2,1,0.5055,0.2852
66,2,1,2,488,2,2,0.6727,0.8392
67,1,0,1,489,1,0,0.5383,0.1333
67,1,0,1,490,1,1,0.584,1.0079
67,1,0,1,491,1,1,0.6829,0.9938
67,1,0,2,,,,,
68,2,2,0,492,0,2,0.4373,1.2414
68,2,2,1,493,1,2,0.5179,0.3618
68,2,2,1,494,1,0,0.4279,0.6815
68,2,2,1,495,1,1,0.5949,0.6864
68,2,2,1,496,1,2,0.5811,0.4363
68,2,2,1,497,1,1,0.636,0.2728
69,1,2,0,498,0,2,0.5219,1.2443
69,1,2,0,499,0,1,0.452,0.9717
69,1,2,0,500,0,2,0.4678,0.1308
69,1,2,0,501,0,2,0.4202,0.7502
69,1,2,0,502,0,1,0.6511,1.3371
69,1,2,1,503,2,2,0.6357,0.0282
69,1,2,1,504,2,2,0.6414,0.0194
70,2,1,0,505,0,1,0.5489,0.9085
70,2,1,0,506,0,0,0.5688,1.201
70,2,1,0,507,0,0,0.9136,1.3039
70,2,1,0,508,0,0,0.7591,1.1089
70,2,1,0,509,0,0,0.6517,1.195
70,2,1,2,510,2,1,0.7551,0.9816
70,2,1,2,511,2,2,0.521,0.0449
70,2,1,2,512,2,2,0.4424,0.1136
70,2,1,2,513,2,1,0.5502,0.2472
71,2,2,0,514,0,0,0.6215,0.9267
71,2,2,0,515,0,0,0.5873,0.9159
71,2,2,0,516,0,1,0.4073,0.6881
71,2,2,0,517,0,0,0.5564,0.8761
71,2,2,0,518,0,0,0.5817,1.2598
71,2,2,1,519,1,0,0.6215,0.5667
71,2,2,1,520,1,2,0.6218,0.8885
71,2,2,1,521,1,0,0.704,0.2158
71,2,2,1,522,1,0,0.6225,0.3084
71,2,2,1,523,1,2,0.5806,0.2604
72,1,1,0,524,0,0,0.4831,0.8933
72,1,1,0,525,0,0,0.5466,0.7401
72,1,1,0,526,0,0,0.8568,1.0751
72,1,1,0,527,0,0,0.6262,1.1367
72,1,1,0,528,0,0,0.8833,0.24
72,1,1,2,529,1,0,0.4831,0.5333
72,1,1,2,530,1,1,0.64,0.0211
72,1,1,2,531,1,1,0.6293,0.1211
72,1,1,2,532,1,1,0.4728,0.3037
73,1,1,0,533,0,0,0.6083,0.8933
73,1,1,0,534,0,0,0.6651,0.963
73,1,1,0,535,0,1,0.4878,0.8507
73,1,1,0,536,0,1,0.6244,0.6629
73,1,1,0,537,0,1,0.8706,1.0065
73,1,1,0,538,0,0,0.6989,0.6668
73,1,1,2,539,2,2,0.5245,0.1067
74,1,2,0,540,0,0,0.669,1.2454
74,1,2,0,541,0,1,0.4081,0.4787
74,1,2,0,542,0,0,0.4844,0.9983
74,1,2,0,543,0,0,0.5857,0.5242
74,1,2,1,544,1,2,0.4547,0.0414
74,1,2,1,545,1,1,0.6125,0.2483
74,1,2,1,546,1,1,0.5651,0.3318
74,1,2,1,547,1,2,0.4742,0.487
75,2,2,0,548,0,0,0.6589,1.1975
75,2,2,0,549,0,0,0.6173,0.954
75,2,2,0,550,0,0,0.8945,1.28
75,2,2,0,551,0,0,0.619,1.1684
75,2,2,0,552,0,0,0.6618,0.969
75,2,2,0,553,0,0,0.7223,0.1671
75,2,2,0,554,0,1,0.4603,1.0088
75,2,2,1,555,1,0,0.5789,0.5933
75,2,2,1,556,1,1,0.4135,0.6312
75,2,2,1,557,1,1,0.5603,0.2949
76,1,1,0,558,0,0,0.869,0.8933
76,1,1,0,559,0,0,0.8376,0.6128
76,1,1,0,560,0,0,0.9087,0.8203
76,1,1,0,561,0,0,0.6794,0.824
76,1,1,0,562,0,0,0.9526,0.1392
76,1,1,2,563,2,1,0.4513,0.1067
76,1,1,2,564,2,1,0.6977,1.3357
77,2,2,0,565,0,1,0.4749,0.2901
77,2,2,0,566,0,1,0.6351,0.1229
77,2,2,0,567,0,0,0.5287,0.9459
77,2,2,0,568,0,1,0.6305,0.7143
77,2,2,1,569,1,1,0.6021,0.0498
77,2,2,1,570,1,1,0.498,0.3387
77,2,2,1,571,1,1,0.5537,0.5409
77,2,2,1,572,1,1,0.4552,0.6335
77,2,2,1,573,1,0,0.5287,0.6212
78,0,0,1,574,1,2,0.5943,0.8997
