ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
17,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,1.0,0.0023041474654377,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
18,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,1.0,0.0034722222222222,0.3317972350230415,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
19,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,1.0,0.12499999999999989,1.0,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
20,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.0,0.0299003322259136,0.12499999999999989,1.0,0.0749951802583375,0.44961240310077455,0.0273296047064862,0.5072463768115942
21,0.0,0.1487603305785123,0.64,0.144578313253012,0.058282208588957,0.0299003322259136,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
22,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.0015337423312883,0.0299003322259136,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
23,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.058282208588957,0.4338712232601998,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
24,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.058282208588957,0.0299003322259136,0.12499999999999989,0.6267281105990783,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
25,0.0,0.3471074380165289,1.0,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0168539325842696,0.5217391304347825
26,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.0,0.0431893687707641,0.0,1.0,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
27,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.0,0.0431893687707641,0.0729166666666666,1.0,0.1438210911895119,0.3100775193798446,0.0168539325842696,0.5217391304347825
28,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,1.0000000000000002,0.0,0.7181431510515751,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
29,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.03148362802320648,0.5217391304347825
30,0.0,0.3471074380165289,0.0,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.054683569831074086,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
31,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0049833887043189,0.0729166666666666,0.3434957778124216,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
32,0.0,0.3057851239669421,0.7047728512436151,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
33,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.11820932425972484,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
34,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,1.0000000000000002,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.3685600864772915,0.4202898550724638
35,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.6307332569085198,0.1366878735299792,0.4651162790697668,0.0168539325842696,0.4202898550724638
36,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0,0.0598006644518272,0.1006944444444444,0.580021198384822,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
37,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0049833887043189,0.3854166666666666,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.12359550561797751,0.42028985507246375
38,0.0,0.3057851239669421,0.0,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.10069444444444439,0.0023041474654377,0.1366878735299792,0.46511627906976694,0.12359550561797751,0.42028985507246375
39,0.0,0.3057851239669421,0.0,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.3854166666666666,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.5714680085356317,0.42028985507246375
40,0.0,0.2892561983471073,0.5395495763669411,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
41,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.5660121275322432,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
42,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,1.0,0.347926267281106,0.1443994601889358,0.4728682170542636,0.07389024235936023,0.2028985507246377
43,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.04230273723997959,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.0168539325842696,0.2028985507246377
44,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.6689893632809618,0.1443994601889358,0.4728682170542636,0.0168539325842696,0.2028985507246377
45,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0,0.0614617940199335,0.006166371516883276,0.7292326277510578,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
46,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.9887640449438203,0.2318840579710144
47,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0,0.0023041474654377,0.155966840177367,0.24806201550387552,0.9887640449438203,0.2318840579710144
48,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,1.0,0.074750830564784,0.0972222222222222,0.0023041474654377,0.155966840177367,0.24806201550387552,0.9887640449438203,0.2318840579710144
49,0.0,0.2396694214876032,1.0,0.2650602409638554,1.0,0.0083056478405315,0.0,0.0023041474654377,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
50,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.25635403645939603,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.2954126684978772,0.2318840579710144
51,0.0,0.2396694214876032,0.0,0.2650602409638554,0.1888927127259813,0.074750830564784,0.0034722222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.9887640449438203,0.2318840579710144
52,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0083056478405315,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
53,0.0,0.2892561983471073,0.0,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.9887640449438203,0.4782608695652175
54,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.0,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.9887640449438203,0.4782608695652175
55,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.8411828547064786,0.0581395348837209,0.0381944444444444,0.0023041474654377,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
56,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0,0.315668202764977,0.0904183535762506,0.3720930232558137,0.2297939832918764,0.4782608695652175
57,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.0023041474654377,0.0904183535762506,0.3720930232558137,0.9887640449438203,0.4782608695652175
58,0.0,0.2892561983471073,0.0,0.1746987951807229,0.0,0.0581395348837209,0.8987184622738924,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
59,0.0,0.2892561983471073,0.0,0.1746987951807229,0.00920245398773,0.0581395348837209,0.8285528025072482,0.3465291502426029,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
60,0.0,0.2892561983471073,0.0,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
61,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0049833887043189,0.3854166666666666,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
62,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,1.0,0.0581395348837209,0.1548278610635962,0.315668202764977,0.0904183535762506,0.3720930232558137,0.9719101123595508,0.4782608695652175
63,0.0,0.3140495867768594,0.0,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
64,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,1.0,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
65,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0083056478405315,0.12709691913591484,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
66,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.35050183815733055,0.0083056478405315,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0168539325842696,0.4782608695652175
67,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.25266754582375744,0.0431893687707641,0.0,0.184331797235023,0.0711393869288627,0.2093023255813952,0.9887640449438203,0.4782608695652175
68,0.0,0.3140495867768594,0.0,0.2530120481927711,0.010736196319018402,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
69,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.010736196319018402,0.0431893687707641,0.0590277777777777,0.0023041474654377,0.0711393869288627,0.2093023255813952,0.649599110709521,0.4782608695652175
70,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.03831571550822696,0.0431893687707641,0.0590277777777777,0.21875224602467716,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
71,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.010736196319018402,0.0049833887043189,0.0590277777777777,0.0023041474654377,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
72,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.07816486452860426,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0168539325842696,0.4782608695652175
73,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.010736196319018402,0.01142932585613843,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.15049633227702067,0.4782608695652175
74,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.010736196319018402,0.0431893687707641,0.07050347417195242,0.184331797235023,0.0711393869288627,0.2093023255813952,0.09924359146107951,0.4782608695652175
75,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.12982072263419167,0.0049833887043189,0.0034722222222222,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
76,0.0,0.3636363636363635,0.26969283654044063,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
77,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.24204991595507092,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
78,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.08204566094920858,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
79,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.34110104368059696,0.1322537112010806,0.20155038759689914,0.0168539325842696,0.289855072463768
80,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.036427416252522216,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.05245772542989822,0.289855072463768
81,0.0,0.3636363636363635,0.0,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0,0.0023041474654377,0.1322537112010806,0.20155038759689908,0.9719101123595508,0.289855072463768
82,1.0,0.28099173553719,0.0,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.9887640449438203,0.2173913043478261
83,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0,0.1889400921658986,0.199344515133987,0.6279069767441858,0.2904418505979388,0.2173913043478261
84,1.0,0.28099173553719,0.0,0.0240963855421686,0.0,0.1112956810631229,1.0,0.1889400921658986,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
85,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.0291411042944785,0.0083056478405315,0.0590277777777777,0.5335646661196691,0.199344515133987,0.6279069767441858,0.7776803293976976,0.2173913043478261
86,1.0,0.1818181818181817,0.0,0.0,0.0122699386503067,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.9887640449438203,0.2173913043478261
87,1.0,0.1818181818181817,0.2799999999999999,0.0,0.0122699386503067,0.079734219269103,0.0486111111111111,0.0023041474654377,0.1420859841912474,0.4961240310077515,0.9887640449438203,0.2173913043478261
88,1.0,0.1818181818181817,0.2799999999999999,0.0,0.34393622568505666,0.079734219269103,0.0,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.9887640449438203,0.2173913043478261
89,1.0,0.1818181818181817,0.0,0.0,0.012269938650306698,0.2987877429026702,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.3364628188317286,0.2173913043478261
90,1.0,0.1818181818181817,0.0,0.0,0.012269938650306698,0.079734219269103,0.0034722222222222,0.0023041474654377,0.1420859841912474,0.4961240310077515,0.9887640449438203,0.2173913043478261
91,0.0,0.2066115702479338,1.0,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
92,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.7819187170941928,0.0,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
93,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,1.0,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0168539325842696,0.3043478260869565
94,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,1.0,0.1366878735299792,0.4961240310077515,0.0168539325842696,0.3043478260869565
95,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0,0.0431893687707641,0.0972222222222222,1.0,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
96,0.0,0.2066115702479338,0.0,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
97,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0049833887043189,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
98,0.0,0.3057851239669421,0.9701285327474276,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
99,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,1.0000000000000002,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
100,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.9175513291748645,0.1609793715056895,0.3720930232558137,0.0168539325842696,0.3623188405797102
101,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0,0.0681063122923588,0.0,1.0,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
102,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0,0.0681063122923588,0.0,0.304147465437788,0.1609793715056895,0.3720930232558137,0.0168539325842696,0.3623188405797102
103,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.0023041474654377,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
104,0.0,0.2314049586776858,1.0,0.1746987951807229,0.0184049079754601,0.044850498338870406,1.0,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
105,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,1.0,0.0034722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
106,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.044850498338870406,0.0034722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.021778731952222463,0.826086956521739
107,0.0,0.2314049586776858,0.64,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
108,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.6727574750830564,0.1284722222222222,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
109,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.6267281105990783,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
110,1.0,0.3223140495867768,0.7246446827054024,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
111,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.035917186695668374,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
112,1.0,0.3223140495867768,0.39,0.0,0.048860572804868184,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.07129953962291599,0.1884057971014494
113,1.0,0.3223140495867768,0.39,0.0,0.0,0.1345514950166113,0.0243055555555555,0.22354028003633908,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
114,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.25716042788570515,0.1983805668016174,0.4263565891472867,0.0168539325842696,0.1884057971014494
115,1.0,0.3223140495867768,0.0,0.0,0.0,0.1345514950166113,1.0,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
116,0.0,0.2644628099173554,1.0,0.2048192771084337,0.010736196319018402,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
117,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.010736196319018402,0.0548172757475083,0.0659722222222222,1.0,0.0788509735878157,0.4573643410852712,0.0168539325842696,0.5797101449275364
118,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.010736196319018402,1.0,0.0659722222222222,1.0,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
119,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.010736196319018402,0.5666344508565838,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.0168539325842696,0.5797101449275364
120,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.010736196319018402,0.0548172757475083,0.0034722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.1813350571424104,0.5797101449275364
121,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.010736196319018402,1.0,0.0034722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
122,0.0,0.2644628099173554,0.64,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
123,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0015337423312883,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
124,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.16481945927926273,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
125,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.6267281105990783,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
126,0.0,0.3388429752066115,0.24,0.2228915662650602,0.29717429378212773,1.0,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
127,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,1.0,0.0034722222222222,1.0,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
128,0.0,0.3388429752066115,1.0,0.2228915662650602,0.3282208588957055,0.0398671096345515,0.0902777777777777,0.0023041474654377,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
129,0.0,0.3388429752066115,0.24,0.2228915662650602,0.0015337423312883,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
130,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.6727574750830564,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
131,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.6267281105990783,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
132,0.0,0.3388429752066115,0.0,0.2228915662650602,0.080521472392638,0.0398671096345515,0.3854166666666666,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.0168539325842696,0.6666666666666667
133,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,1.0,0.1611295681063123,0.03125,0.0023041474654377,0.1829573934837114,0.3488372093023253,0.9887640449438203,0.2173913043478261
134,1.0,0.3388429752066115,0.0,0.1265060240963855,0.08791740507207396,0.1611295681063123,1.0,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
135,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.0083056478405315,0.1959008367266506,0.045349530083776964,0.1829573934837114,0.3488372093023253,0.9887640449438203,0.2173913043478261
136,1.0,0.3388429752066115,0.0,0.1265060240963855,0.0153374233128834,0.1611295681063123,1.0,0.3294302057625065,0.1829573934837114,0.3488372093023253,0.0168539325842696,0.2173913043478261
137,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0,0.2919663005907621,0.0,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.9887640449438203,0.2173913043478261
138,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,1.0000000000000002,0.021365630336933672,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
