ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
20,0,1,All,70,1,1,0.54,0.8595
21,1,0,All,71,1,1,0.52,0.2365
21,1,0,All,72,1,0,0.44,0.7072
22,2,2,All,73,1,1,0.52,0.7617
22,2,2,All,74,1,1,0.47,0.7606
22,2,2,All,75,1,2,0.51,0.5292
22,2,2,All,76,1,1,0.4,0.1951
22,2,2,All,77,1,2,0.41,1.0378
23,0,0,All,78,1,0,0.48,1.0039
23,0,0,All,79,1,0,0.47,0.6196
23,0,0,All,80,1,0,0.48,1.182
24,1,1,All,81,0,1,0.59,0.9831
24,1,1,All,82,0,1,0.53,0.9551
24,1,1,All,83,0,1,0.54,0.3454
25,2,2,All,84,1,2,0.39,0.1729
25,2,2,All,85,1,0,0.59,0.552
25,2,2,All,86,1,2,0.48,0.1637
25,2,2,All,87,1,1,0.44,1.0142
25,2,2,All,88,1,1,0.46,0.3926
25,2,2,All,89,1,1,0.46,0.6039
26,0,0,All,90,1,1,0.44,0.3303
26,0,0,All,91,1,1,0.46,1.0109
27,1,1,All,92,1,2,0.42,1.2477
27,1,1,All,93,1,1,0.46,0.9787
27,1,1,All,94,1,0,0.44,0.1228
27,1,1,All,95,1,1,0.52,0.9799
27,1,1,All,96,1,2,0.4,1.3174
27,1,1,All,97,1,1,0.45,0.9477
28,2,2,All,98,1,1,0.4,0.4246
28,2,2,All,99,1,1,0.48,0.7172
28,2,2,All,100,1,1,0.42,0.2473
28,2,2,All,101,1,1,0.42,0.349
28,2,2,All,102,1,2,0.42,0.2987
28,2,2,All,103,1,1,0.48,0.5692
28,2,2,All,104,1,0,0.4,1.1009
28,2,2,All,105,1,1,0.5,1.1941
29,0,0,All,106,1,1,0.38,1.3064
29,0,0,All,107,1,1,0.43,0.7423
29,0,0,All,108,1,1,0.44,1.0404
30,2,2,All,109,1,1,0.43,0.8043
30,2,2,All,110,1,1,0.56,0.4499
30,2,2,All,111,1,1,0.44,0.4317
30,2,2,All,112,1,1,0.5,0.447
30,2,2,All,113,1,2,0.39,0.504
30,2,2,All,114,1,1,0.39,1.0897
30,2,2,All,115,1,2,0.47,0.1926
31,0,1,All,116,1,0,0.48,0.0449
31,0,1,All,117,1,2,0.39,0.9625
31,0,1,All,118,1,0,0.47,0.1161
31,0,1,All,119,1,1,0.48,0.7796
31,0,1,All,120,1,1,0.43,0.1141
32,1,1,All,121,1,1,0.51,0.947
32,1,1,All,122,1,2,0.53,1.115
32,1,1,All,123,1,1,0.36,0.9792
32,1,1,All,124,1,1,0.45,0.1428
32,1,1,All,125,1,2,0.39,0.9852
33,2,2,All,126,1,2,0.47,0.6922
33,2,2,All,127,1,1,0.42,0.3664
33,2,2,All,128,1,2,0.41,0.5102
33,2,2,All,129,1,1,0.38,0.2806
34,0,0,All,130,1,1,0.42,0.8565
34,0,0,All,131,1,0,0.49,0.229
34,0,0,All,132,1,0,0.39,1.1811
34,0,0,All,133,1,0,0.49,1.1774
34,0,0,All,134,1,0,0.47,0.5947
35,2,2,All,135,1,1,0.43,0.7193
35,2,2,All,136,1,1,0.37,0.1007
35,2,2,All,137,1,2,0.5,0.6122
36,0,0,All,138,1,1,0.49,0.2692
36,0,0,All,139,1,0,0.41,0.5364
36,0,0,All,140,1,1,0.54,0.2595
36,0,0,All,141,1,1,0.54,0.5716
36,0,0,All,142,1,1,0.59,0.5156
36,0,0,All,143,1,1,0.55,0.5065
37,2,1,All,144,0,1,0.47,0.9018
37,2,1,All,145,0,1,0.45,0.6518
37,2,1,All,146,0,1,0.54,0.6456
37,2,1,All,147,0,1,0.49,0.6963
38,1,2,All,148,1,2,0.4,0.7721
38,1,2,All,149,1,2,0.5,0.4884
38,1,2,All,150,1,2,0.38,0.3325
39,1,0,All,151,1,1,0.46,1.2769
39,1,0,All,152,1,0,0.45,0.3198
39,1,0,All,153,1,1,0.41,1.249
39,1,0,All,154,1,1,0.48,0.9832
39,1,0,All,155,1,1,0.42,0.994
40,0,1,All,156,1,1,0.55,1.1249
40,0,1,All,157,1,1,0.62,0.9288
40,0,1,All,158,1,2,0.5,1.2715
40,0,1,All,159,1,1,0.46,1.0179
40,0,1,All,160,1,1,0.43,1.3245
41,1,1,All,161,0,1,0.57,0.9632
41,1,1,All,162,0,1,0.48,0.9485
42,1,1,All,163,1,1,0.44,0.4955
42,1,1,All,164,1,1,0.44,1.0031
42,1,1,All,165,1,0,0.42,0.6365
42,1,1,All,166,1,1,0.37,0.1298
42,1,1,All,167,1,0,0.66,0.5142
43,0,0,All,168,1,2,0.41,0.1983
43,0,0,All,169,1,2,0.47,0.7588
43,0,0,All,170,1,2,0.48,0.1481
43,0,0,All,171,1,2,0.42,1.2514
43,0,0,All,172,1,2,0.41,0.2896
44,2,2,All,173,1,2,0.45,0.7577
44,2,2,All,174,1,2,0.42,0.3328
44,2,2,All,175,1,1,0.41,0.3351
44,2,2,All,176,1,2,0.4,1.1616
45,0,0,All,177,1,1,0.45,0.9164
45,0,0,All,178,1,1,0.43,0.89
45,0,0,All,179,1,1,0.38,0.6922
45,0,0,All,180,1,1,0.47,1.2474
45,0,0,All,181,1,1,0.43,0.4258
45,0,0,All,182,1,1,0.43,0.2926
46,0,0,All,183,1,0,0.46,0.8505
46,0,0,All,184,1,1,0.43,1.1822
46,0,0,All,185,1,0,0.48,1.1766
47,2,2,All,186,1,2,0.47,0.0382
47,2,2,All,187,1,0,0.51,0.9724
47,2,2,All,188,1,0,0.57,0.2151
47,2,2,All,189,1,0,0.44,0.3346
48,0,0,All,190,1,0,0.49,0.8355
48,0,0,All,191,1,1,0.46,0.4059
48,0,0,All,192,1,1,0.4,0.5295
48,0,0,All,193,1,1,0.5,0.8618
49,1,1,All,194,1,1,0.46,0.8958
49,1,1,All,195,1,1,0.47,0.9889
49,1,1,All,196,1,1,0.56,1.2986
49,1,1,All,197,1,1,0.51,0.9256
50,0,1,All,198,1,1,0.43,1.2143
50,0,1,All,199,1,0,0.48,0.8645
50,0,1,All,200,1,1,0.46,0.8851
51,0,0,All,201,1,1,0.54,0.2852
51,0,0,All,202,1,0,0.48,0.6411
52,0,1,All,203,0,1,0.41,0.285
52,0,1,All,204,0,1,0.4,0.1845
52,0,1,All,205,0,1,0.4,0.2238
52,0,1,All,206,0,1,0.42,0.195
52,0,1,All,207,0,1,0.46,0.9041
53,0,1,All,208,1,1,0.4,0.0449
53,0,1,All,209,1,2,0.42,0.3356
53,0,1,All,210,1,1,0.5,0.2247
53,0,1,All,211,1,2,0.45,0.2522
54,1,1,All,212,1,1,0.5,0.0565
54,1,1,All,213,1,1,0.48,0.9236
54,1,1,All,214,1,1,0.48,0.14
54,1,1,All,215,1,1,0.46,1.094
54,1,1,All,216,1,1,0.37,0.5109
55,0,0,All,217,1,0,0.48,0.9214
55,0,0,All,218,1,1,0.41,1.3448
55,0,0,All,219,1,1,0.49,0.737
56,2,2,All,220,1,1,0.37,0.2827
56,2,2,All,221,1,1,0.41,0.8897
56,2,2,All,222,1,1,0.43,0.3195
56,2,2,All,223,1,1,0.37,0.5403
57,0,1,All,224,1,1,0.43,0.2326
57,0,1,All,225,1,0,0.55,0.9724
57,0,1,All,226,1,0,0.8,0.4551
57,0,1,All,227,1,0,0.6,0.9757
58,1,1,All,228,1,0,0.54,0.2809
58,1,1,All,229,1,1,0.5,1.0447
58,1,1,All,230,1,1,0.51,0.3793
58,1,1,All,231,1,1,0.45,0.1312
58,1,1,All,232,1,0,0.4,0.1601
59,1,1,All,233,1,1,0.43,0.7925
59,1,1,All,234,1,0,0.71,0.9461
59,1,1,All,235,1,1,0.49,0.9608
60,2,2,All,236,0,2,0.51,0.2197
60,2,2,All,237,0,1,0.56,0.1481
60,2,2,All,238,0,2,0.49,0.0914
61,1,0,All,239,1,2,0.36,1.2839
61,1,0,All,240,1,0,0.49,0.8009
62,2,2,All,241,1,1,0.42,0.2111
62,2,2,All,242,1,2,0.56,0.3206
62,2,2,All,243,1,2,0.46,0.281
62,2,2,All,244,1,2,0.45,0.5233
62,2,2,All,245,1,2,0.41,0.2711
63,1,1,All,246,0,1,0.47,0.6175
63,1,1,All,247,0,1,0.52,0.9285
63,1,1,All,248,0,0,0.48,0.8972
63,1,1,All,249,0,1,0.52,0.93
63,1,1,All,250,0,0,0.44,0.65
63,1,1,All,251,0,1,0.55,1.2394
64,1,2,All,252,1,1,0.36,0.4411
64,1,2,All,253,1,1,0.42,0.299
64,1,2,All,254,1,0,0.41,0.319
64,1,2,All,255,1,1,0.4,0.3119
64,1,2,All,256,1,1,0.4,0.3335
65,1,1,All,257,1,0,0.52,0.9928
65,1,1,All,258,1,1,0.44,1.2848
65,1,1,All,259,1,0,0.53,0.7424
65,1,1,All,260,1,2,0.37,1.2567
65,1,1,All,261,1,0,0.47,0.7243
65,1,1,All,262,1,0,0.6,0.2435
66,2,1,All,263,1,1,0.52,0.06
66,2,1,All,264,1,1,0.51,0.7189
66,2,1,All,265,1,1,0.47,0.9174
66,2,1,All,266,1,1,0.39,0.203
67,1,0,All,267,1,0,0.45,0.5713
67,1,0,All,268,1,0,0.47,0.8767
67,1,0,All,269,1,0,0.49,1.2367
68,2,2,All,270,1,2,0.62,0.7259
69,1,2,All,271,1,1,0.54,0.7276
69,1,2,All,272,1,1,0.5,0.6894
69,1,2,All,273,1,1,0.51,0.2378
69,1,2,All,274,1,1,0.36,0.1785
70,2,1,All,275,1,2,0.49,0.8993
70,2,1,All,276,1,1,0.43,0.1526
70,2,1,All,277,1,2,0.51,0.1317
70,2,1,All,278,1,2,0.51,0.1582
70,2,1,All,279,1,2,0.47,0.9889
70,2,1,All,280,1,2,0.51,0.1934
70,2,1,All,281,1,1,0.45,0.5639
71,2,2,All,282,1,0,0.54,0.5455
71,2,2,All,283,1,0,0.55,0.3716
71,2,2,All,284,1,2,0.37,0.6993
71,2,2,All,285,1,1,0.35,0.229
71,2,2,All,286,1,1,0.35,0.3776
72,1,1,All,287,1,1,0.45,0.8918
72,1,1,All,288,1,1,0.44,0.6384
72,1,1,All,289,1,1,0.48,0.1986
72,1,1,All,290,1,1,0.46,1.208
72,1,1,All,291,1,2,0.44,1.1915
72,1,1,All,292,1,1,0.49,0.7595
73,1,1,All,293,1,0,0.4,0.654
73,1,1,All,294,1,2,0.44,1.1628
74,1,2,All,295,1,2,0.52,0.7051
74,1,2,All,296,1,1,0.44,0.3787
74,1,2,All,297,1,1,0.42,0.3841
75,2,2,All,298,1,1,0.46,0.3958
75,2,2,All,299,1,1,0.39,1.0562
75,2,2,All,300,1,1,0.45,0.9484
75,2,2,All,301,1,2,0.5,0.4586
76,1,1,All,302,1,1,0.48,0.4569
76,1,1,All,303,1,0,0.37,0.1565
76,1,1,All,304,1,1,0.58,1.0081
76,1,1,All,305,1,1,0.5,0.4551
76,1,1,All,306,1,0,0.59,0.1277
76,1,1,All,307,1,1,0.48,0.9989
76,1,1,All,308,1,0,0.56,0.832
77,2,2,All,309,1,1,0.55,0.712
77,2,2,All,310,1,1,0.46,0.2412
77,2,2,All,311,1,1,0.46,0.1857
77,2,2,All,312,1,1,0.53,0.1848
78,0,0,All,,,,,
79,2,2,All,313,1,2,0.42,0.2411
79,2,2,All,314,1,1,0.4,1.0035
79,2,2,All,315,1,1,0.44,0.5129
80,1,1,All,316,1,1,0.49,0.8204
80,1,1,All,317,1,1,0.4,0.8628
80,1,1,All,318,1,0,0.59,0.2765
81,1,1,All,319,1,0,0.49,0.9653
81,1,1,All,320,1,0,0.6,0.9631
81,1,1,All,321,1,0,0.75,0.2528
81,1,1,All,322,1,1,0.44,0.301
82,2,2,All,323,1,0,0.58,0.5721
82,2,2,All,324,1,1,0.37,0.1408
82,2,2,All,325,1,2,0.37,0.1618
82,2,2,All,326,1,1,0.4,0.2377
82,2,2,All,327,1,2,0.38,0.3427
82,2,2,All,328,1,0,0.47,0.3672
82,2,2,All,329,1,1,0.39,0.621
82,2,2,All,330,1,0,0.51,1.1167
83,1,1,All,331,1,1,0.43,1.1885
84,0,1,All,332,1,1,0.59,0.0963
84,0,1,All,333,1,1,0.42,0.3443
84,0,1,All,334,1,0,0.37,1.0694
85,0,0,All,335,1,1,0.39,1.2411
85,0,0,All,336,1,1,0.48,0.193
85,0,0,All,337,1,1,0.49,1.2387
85,0,0,All,338,1,1,0.52,0.8943
85,0,0,All,339,1,0,0.41,0.6914
86,1,1,All,340,1,0,0.59,0.9861
86,1,1,All,341,1,0,0.64,0.2079
86,1,1,All,342,1,0,0.51,0.2973
86,1,1,All,343,1,0,0.55,0.2087
87,0,0,All,344,1,0,0.47,1.1579
88,0,1,All,345,1,0,0.45,0.9493
88,0,1,All,346,1,1,0.48,0.1619
88,0,1,All,347,1,1,0.39,0.1517
88,0,1,All,348,1,1,0.45,0.9937
89,0,1,All,349,1,0,0.64,0.5823
89,0,1,All,350,1,1,0.54,0.181
89,0,1,All,351,1,0,0.48,0.9634
89,0,1,All,352,1,1,0.45,0.2114
89,0,1,All,353,1,1,0.5,0.2839
89,0,1,All,354,1,1,0.41,0.5945
89,0,1,All,355,1,1,0.5,0.2191
89,0,1,All,356,1,0,0.49,0.4449
89,0,1,All,357,1,0,0.7,0.2215
90,2,2,All,358,1,0,0.4,0.2225
90,2,2,All,359,1,0,0.42,0.1367
90,2,2,All,360,1,0,0.57,0.5052
90,2,2,All,361,1,0,0.47,0.2006
90,2,2,All,362,1,0,0.44,0.3697
90,2,2,All,363,1,0,0.55,0.3268
90,2,2,All,364,1,0,0.5,1.0591
90,2,2,All,365,1,1,0.44,1.1534
90,2,2,All,366,1,1,0.43,0.9552
90,2,2,All,367,1,1,0.48,0.8265
90,2,2,All,368,1,0,0.6,0.9586
91,2,2,All,369,1,1,0.56,0.3456
91,2,2,All,370,1,1,0.42,0.3066
91,2,2,All,371,1,1,0.46,0.3631
91,2,2,All,372,1,1,0.46,0.4445
91,2,2,All,373,1,1,0.44,0.5314
92,2,2,All,374,1,1,0.63,0.7226
93,2,1,All,375,0,1,0.48,0.3454
93,2,1,All,376,0,1,0.44,0.4611
93,2,1,All,377,0,1,0.53,0.6935
93,2,1,All,378,0,1,0.48,0.6863
93,2,1,All,379,0,1,0.48,0.8454
94,2,1,All,380,0,1,0.45,0.3782
94,2,1,All,381,0,0,0.62,0.9639
94,2,1,All,382,0,1,0.5,0.6866
95,0,1,All,383,1,1,0.49,0.1678
95,0,1,All,384,1,0,0.43,0.2079
95,0,1,All,385,1,2,0.4,0.1314
95,0,1,All,386,1,1,0.42,0.251
95,0,1,All,387,1,1,0.42,0.065
96,1,1,All,388,0,1,0.61,0.2927
96,1,1,All,389,0,2,0.6,0.7239
96,1,1,All,390,0,1,0.59,0.0799
96,1,1,All,391,0,1,0.51,0.2396
96,1,1,All,392,0,1,0.56,0.1119
97,2,2,All,393,1,1,0.59,0.7159
97,2,2,All,394,1,2,0.47,0.9058
97,2,2,All,395,1,2,0.36,0.9832
97,2,2,All,396,1,0,0.46,0.2206
97,2,2,All,397,1,1,0.46,0.6833
98,0,1,All,398,0,0,0.5,0.0732
98,0,1,All,399,0,0,0.48,0.2413
98,0,1,All,400,0,1,0.56,0.371
98,0,1,All,401,0,0,0.48,0.1842
99,2,2,All,402,1,2,0.51,0.6636
99,2,2,All,403,1,0,0.41,0.261
99,2,2,All,404,1,2,0.44,0.2491
99,2,2,All,405,1,2,0.4,0.2875
100,1,1,All,406,1,0,0.47,0.9446
100,1,1,All,407,1,0,0.49,0.3032
