ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
13,2,2,0,81,0,0,0.52,0.9
13,2,2,0,82,0,1,0.45,0.9568
13,2,2,0,83,0,0,0.49,0.0938
13,2,2,0,84,0,0,0.36,0.2655
13,2,2,1,85,1,0,0.52,0.54
13,2,2,1,86,1,1,0.45,0.6296
13,2,2,1,87,1,2,0.4,0.3134
13,2,2,1,88,1,1,0.37,0.9126
13,2,2,1,89,1,1,0.54,0.9746
13,2,2,1,90,1,0,0.35,0.9547
14,1,1,0,91,0,0,0.59,0.9359
14,1,1,0,92,0,0,0.58,0.712
14,1,1,0,93,0,0,0.61,0.9484
14,1,1,0,94,0,0,0.54,1.3064
14,1,1,0,95,0,0,0.52,0.9352
14,1,1,0,96,0,1,0.49,1.1651
14,1,1,0,97,0,1,0.46,1.1482
14,1,1,2,98,2,1,0.49,0.85
15,2,2,0,,,,,
15,2,2,1,99,1,2,0.42,0.5
15,2,2,1,100,1,1,0.51,0.5411
15,2,2,1,101,1,2,0.49,0.3247
16,0,1,0,102,0,0,0.61,0.0276
16,0,1,0,103,0,1,0.48,0.0083
16,0,1,0,104,0,0,0.59,0.2068
16,0,1,0,105,0,0,0.89,0.3151
16,0,1,0,106,0,0,0.84,0.7847
16,0,1,2,,,,,
17,2,1,0,107,0,1,0.45,0.8426
17,2,1,0,108,0,2,0.38,0.8413
17,2,1,0,109,0,1,0.38,0.8695
17,2,1,2,110,2,2,0.6,0.16
17,2,1,2,111,2,2,0.55,0.9893
17,2,1,2,112,2,2,0.5,0.2481
18,2,2,0,113,0,1,0.48,0.9635
18,2,2,0,114,0,1,0.38,0.2689
18,2,2,1,115,1,2,0.42,0.079
18,2,2,1,116,1,2,0.45,0.6329
18,2,2,1,117,1,2,0.6,0.4263
19,0,0,1,118,1,0,0.56,1.1309
19,0,0,1,119,1,0,0.48,0.9702
19,0,0,2,,,,,
20,0,1,0,120,0,0,0.59,0.9288
20,0,1,0,121,0,1,0.43,1.5756
20,0,1,2,122,2,1,0.47,0.1127
21,1,0,1,123,1,0,0.47,0.9045
21,1,0,1,124,1,1,0.49,0.2464
21,1,0,1,125,1,1,0.47,0.7056
21,1,0,1,126,1,1,0.47,0.9736
21,1,0,1,127,1,1,0.47,0.9325
21,1,0,1,128,1,1,0.49,0.2892
21,1,0,2,,,,,
22,2,2,0,,,,,
22,2,2,1,129,1,2,0.56,0.4217
22,2,2,1,130,1,1,0.46,0.7685
22,2,2,1,131,1,1,0.45,0.7176
22,2,2,1,132,1,1,0.47,0.6535
22,2,2,1,133,1,0,0.34,0.5005
22,2,2,1,134,1,1,0.37,0.9247
23,0,0,1,135,1,1,0.56,0.4076
23,0,0,1,136,1,1,0.48,0.8512
23,0,0,2,,,,,
24,1,1,0,137,0,1,0.56,0.0169
24,1,1,0,138,0,0,0.46,0.0556
24,1,1,0,139,0,0,0.48,0.8714
24,1,1,0,140,0,1,0.53,0.8072
24,1,1,2,,,,,
25,2,2,0,141,0,0,0.53,0.9333
25,2,2,0,142,0,0,0.39,1.1269
25,2,2,0,143,0,1,0.4,0.4481
25,2,2,0,144,0,0,0.46,0.2548
25,2,2,0,145,0,0,0.48,0.9533
25,2,2,0,146,0,1,0.36,0.9507
25,2,2,1,147,1,0,0.53,0.5733
25,2,2,1,148,1,1,0.42,0.7674
25,2,2,1,149,1,1,0.4,0.9447
25,2,2,1,150,1,1,0.43,0.7205
25,2,2,1,151,1,2,0.39,0.7125
26,0,0,1,152,1,1,0.5,0.8327
26,0,0,1,153,1,1,0.47,0.9013
26,0,0,1,154,1,0,0.44,0.3032
26,0,0,1,155,1,0,0.54,0.1358
26,0,0,1,156,1,0,0.44,0.7977
26,0,0,1,157,1,0,0.54,0.787
26,0,0,2,,,,,
27,1,1,0,158,0,1,0.47,0.0799
27,1,1,0,159,0,0,0.47,0.9158
27,1,1,0,160,0,1,0.46,1.6575
27,1,1,2,161,2,2,0.52,0.8855
28,2,2,0,162,0,0,0.35,0.9267
28,2,2,0,163,0,1,0.47,0.1334
28,2,2,0,164,0,0,0.39,0.0833
28,2,2,0,165,0,1,0.47,1.0079
28,2,2,1,166,1,1,0.42,0.6379
28,2,2,1,167,1,0,0.63,0.5818
28,2,2,1,168,1,1,0.41,0.4149
28,2,2,1,169,1,1,0.49,0.9166
28,2,2,1,170,1,1,0.55,0.9252
28,2,2,1,171,1,0,0.52,0.5746
29,0,0,1,172,1,0,0.42,0.9179
29,0,0,1,173,1,0,0.56,0.3039
29,0,0,1,174,1,0,0.5,0.7067
29,0,0,1,175,1,0,0.45,0.9594
29,0,0,2,,,,,
30,2,2,0,176,0,2,0.44,1.0313
30,2,2,0,177,0,0,0.38,0.9623
30,2,2,1,178,1,1,0.44,0.5
30,2,2,1,179,1,2,0.42,0.427
30,2,2,1,180,1,2,0.47,0.6193
30,2,2,1,181,1,1,0.44,0.5322
31,0,1,0,,,,,
31,0,1,2,182,2,1,0.48,1.048
32,1,1,0,183,0,0,0.54,0.8836
32,1,1,0,184,0,0,0.53,0.8758
32,1,1,0,185,0,0,0.54,0.8905
32,1,1,0,186,0,1,0.37,1.1515
32,1,1,2,187,2,1,0.5,0.0507
32,1,1,2,188,2,2,0.55,0.7809
33,2,2,0,189,0,2,0.43,0.86
33,2,2,0,190,0,1,0.42,0.254
33,2,2,1,191,1,2,0.53,0.1549
33,2,2,1,192,1,1,0.38,0.6362
33,2,2,1,193,1,2,0.37,0.5847
33,2,2,1,194,1,2,0.39,0.5386
33,2,2,1,195,1,0,0.45,0.5671
33,2,2,1,196,1,1,0.37,0.5557
34,0,0,1,197,1,0,0.54,0.5695
34,0,0,1,198,1,1,0.58,0.1493
34,0,0,1,199,1,1,0.52,0.1143
34,0,0,1,200,1,1,0.5,0.875
34,0,0,1,201,1,0,0.38,0.8606
34,0,0,1,202,1,1,0.52,0.2939
34,0,0,2,203,2,0,0.37,1.0456
35,2,2,0,204,0,1,0.37,0.0972
35,2,2,0,205,0,1,0.41,0.9587
35,2,2,0,206,0,1,0.55,0.3924
35,2,2,0,207,0,1,0.46,0.97
35,2,2,0,208,0,1,0.42,0.973
35,2,2,1,209,1,2,0.4,0.5267
35,2,2,1,210,1,1,0.43,0.6312
35,2,2,1,211,1,2,0.54,0.8711
35,2,2,1,212,1,0,0.38,0.2545
36,0,0,1,213,1,1,0.44,0.5677
36,0,0,1,214,1,1,0.48,0.3091
36,0,0,1,215,1,1,0.5,0.2508
36,0,0,1,216,1,0,0.5,0.9347
36,0,0,1,217,1,1,0.45,0.2454
36,0,0,1,218,1,1,0.43,0.7325
36,0,0,1,219,1,0,0.53,0.3415
36,0,0,2,,,,,
37,2,1,0,220,0,1,0.37,0.7347
37,2,1,2,221,1,1,0.43,0.0966
37,2,1,2,222,1,1,0.43,0.3865
37,2,1,2,223,1,1,0.52,0.2319
38,1,2,0,224,0,1,0.46,0.9619
38,1,2,0,225,0,1,0.41,0.2223
38,1,2,1,226,1,2,0.4,0.0575
38,1,2,1,227,1,1,0.45,0.6329
38,1,2,1,228,1,1,0.49,0.4101
39,1,0,1,229,1,1,0.43,0.316
39,1,0,1,230,1,1,0.38,0.8237
39,1,0,1,231,1,1,0.41,1.2486
39,1,0,2,232,2,1,0.4,1.2359
40,0,1,0,233,0,0,0.56,0.9189
40,0,1,0,234,0,0,0.48,0.9634
40,0,1,2,235,2,2,0.48,0.1034
40,0,1,2,236,2,1,0.51,0.9274
40,0,1,2,237,2,1,0.48,0.2903
40,0,1,2,238,2,2,0.52,0.9309
41,1,1,0,239,0,0,0.45,0.0368
41,1,1,0,240,0,1,0.42,0.0625
41,1,1,0,241,0,0,0.48,0.6554
41,1,1,0,242,0,1,0.37,0.8677
41,1,1,0,243,0,0,0.42,0.8754
41,1,1,2,244,2,1,0.47,0.1333
41,1,1,2,245,2,2,0.47,0.0465
42,1,1,0,246,0,0,0.45,0.1111
42,1,1,0,247,0,0,0.54,0.93
42,1,1,0,248,0,0,0.6,0.9279
42,1,1,0,249,0,0,0.56,1.2906
42,1,1,0,250,0,0,0.61,0.4598
42,1,1,2,251,2,2,0.4,0.9213
42,1,1,2,252,2,1,0.4,0.9198
43,0,0,1,253,1,1,0.39,0.9954
43,0,0,1,254,1,0,0.34,0.8327
43,0,0,1,255,1,1,0.47,0.9571
43,0,0,1,256,1,2,0.48,0.2501
43,0,0,1,257,1,2,0.47,0.8432
43,0,0,1,258,1,1,0.44,0.9688
43,0,0,2,259,2,1,0.39,0.3236
43,0,0,2,260,2,2,0.38,1.1246
44,2,2,0,261,0,1,0.47,1.0066
44,2,2,1,262,1,2,0.59,0.5046
44,2,2,1,263,1,1,0.49,0.6767
44,2,2,1,264,1,1,0.4,0.8447
44,2,2,1,265,1,2,0.44,0.5902
44,2,2,1,266,1,2,0.49,0.595
44,2,2,1,267,1,2,0.52,0.8025
45,0,0,1,268,1,0,0.44,0.8784
45,0,0,1,269,1,0,0.49,0.6083
45,0,0,1,270,1,0,0.49,0.9372
45,0,0,1,271,1,1,0.49,0.1627
45,0,0,1,272,1,1,0.37,0.2857
45,0,0,1,273,1,1,0.36,0.6893
45,0,0,1,274,1,1,0.54,0.1491
45,0,0,1,275,1,1,0.36,0.8821
45,0,0,2,276,2,0,0.44,0.1
46,0,0,1,277,0,0,0.61,0.0333
46,0,0,1,278,0,0,0.55,0.1806
46,0,0,1,279,0,0,0.52,0.8427
46,0,0,1,280,0,0,0.74,0.2784
46,0,0,2,,,,,
47,2,2,0,281,0,0,0.35,1.0396
47,2,2,0,282,0,0,0.46,0.6785
47,2,2,0,283,0,0,0.4,0.6671
47,2,2,0,284,0,1,0.41,0.29
47,2,2,0,285,0,1,0.45,1.1289
47,2,2,0,286,0,1,0.38,0.8077
47,2,2,0,287,0,0,0.54,0.176
47,2,2,0,288,0,0,0.48,0.9774
47,2,2,0,289,0,1,0.46,1.0105
47,2,2,0,290,0,1,0.38,0.1288
47,2,2,1,291,1,1,0.49,0.3472
47,2,2,1,292,1,0,0.51,0.5991
47,2,2,1,293,1,0,0.59,0.3527
47,2,2,1,294,1,2,0.42,0.677
47,2,2,1,295,1,0,0.48,0.3321
48,0,0,1,296,1,1,0.48,0.8338
48,0,0,1,297,1,1,0.49,0.3784
48,0,0,1,298,1,1,0.44,0.978
48,0,0,1,299,1,1,0.38,0.878
48,0,0,1,300,1,0,0.41,0.7243
48,0,0,1,301,1,0,0.41,0.4114
48,0,0,1,302,1,1,0.47,0.8782
48,0,0,1,303,1,0,0.48,0.3909
48,0,0,2,304,2,2,0.37,1.1027
49,1,1,0,305,0,0,0.47,0.1042
49,1,1,2,306,2,2,0.62,0.117
49,1,1,2,307,2,2,0.55,0.2853
49,1,1,2,308,2,2,0.5,0.9539
49,1,1,2,309,2,2,0.53,0.8526
49,1,1,2,310,2,2,0.42,0.8095
50,0,1,0,311,0,0,0.55,0.8696
50,0,1,0,312,0,0,0.6,0.8898
50,0,1,0,313,0,0,0.53,0.8855
50,0,1,0,314,0,0,0.63,1.2206
50,0,1,0,315,0,0,0.48,0.8752
50,0,1,0,316,0,0,0.53,0.7608
50,0,1,0,317,0,0,0.46,1.2058
50,0,1,0,318,0,0,0.51,0.9617
50,0,1,0,319,0,1,0.46,1.5112
50,0,1,2,,,,,
51,0,0,1,320,1,0,0.56,0.6585
51,0,0,1,321,1,0,0.46,0.8855
51,0,0,1,322,1,1,0.51,0.2666
51,0,0,1,323,1,0,0.54,0.2732
51,0,0,1,324,1,1,0.52,0.905
51,0,0,1,325,1,0,0.48,0.6013
51,0,0,2,,,,,
52,0,1,0,326,0,0,0.55,0.9083
52,0,1,0,327,0,0,0.44,1.2422
52,0,1,0,328,0,0,0.53,0.7895
52,0,1,2,329,2,2,0.39,0.7416
53,0,1,0,330,0,0,0.48,0.0123
53,0,1,0,331,0,0,0.48,0.0382
53,0,1,0,332,0,0,0.41,0.8677
53,0,1,0,333,0,1,0.53,0.9747
53,0,1,0,334,0,0,0.45,0.3359
53,0,1,0,335,0,0,0.53,0.845
53,0,1,2,336,2,2,0.44,0.1333
53,0,1,2,337,2,1,0.45,0.1635
53,0,1,2,338,2,1,0.46,1.0615
54,1,1,0,339,0,1,0.48,0.9236
54,1,1,0,340,0,0,0.7,0.9624
54,1,1,0,341,0,0,0.38,0.9548
54,1,1,0,342,0,0,0.46,1.3208
54,1,1,0,343,0,0,0.53,0.9593
54,1,1,0,344,0,0,0.54,0.768
54,1,1,0,345,0,1,0.44,1.1583
54,1,1,0,346,0,1,0.49,1.3515
54,1,1,2,347,2,2,0.44,0.8872
54,1,1,2,348,2,1,0.38,0.9004
55,0,0,1,349,1,0,0.46,0.922
55,0,0,1,350,1,1,0.45,0.9915
55,0,0,1,351,1,1,0.41,0.3012
55,0,0,1,352,1,1,0.49,0.9573
55,0,0,2,353,2,1,0.45,1.3909
56,2,2,0,354,0,0,0.48,0.8809
56,2,2,0,355,0,0,0.39,0.8804
56,2,2,0,356,0,1,0.47,0.9221
56,2,2,1,357,1,1,0.4,0.4733
56,2,2,1,358,1,1,0.47,0.5968
56,2,2,1,359,1,1,0.47,0.2697
56,2,2,1,360,1,1,0.48,0.5853
57,0,1,0,361,1,1,0.57,0.5495
57,0,1,0,362,1,1,0.57,0.5747
57,0,1,0,363,1,1,0.61,0.1316
57,0,1,0,364,1,1,0.51,0.2088
57,0,1,0,365,1,1,0.62,0.0807
57,0,1,0,366,1,1,0.44,0.2414
57,0,1,0,367,1,1,0.41,0.258
57,0,1,0,368,1,0,0.43,0.23
57,0,1,2,,,,,
58,1,1,0,369,0,0,0.54,0.9368
58,1,1,0,370,0,0,0.63,0.6898
58,1,1,0,371,0,0,0.51,0.9665
58,1,1,2,,,,,
59,1,1,0,372,0,0,0.66,0.9248
59,1,1,0,373,0,0,0.5,1.2937
59,1,1,0,374,0,0,0.61,0.9446
59,1,1,0,375,0,0,0.56,0.9211
59,1,1,0,376,0,0,0.62,0.9213
59,1,1,0,377,0,1,0.45,0.9715
59,1,1,2,378,2,1,0.46,0.959
59,1,1,2,379,2,1,0.46,0.9179
60,2,2,0,380,0,1,0.45,0.9733
60,2,2,0,381,0,1,0.54,0.0383
60,2,2,0,382,0,1,0.4,0.0451
60,2,2,0,383,0,2,0.48,0.0698
60,2,2,1,384,2,1,0.54,0.6533
61,1,0,1,385,1,0,0.51,0.0916
61,1,0,1,386,1,2,0.38,0.9491
61,1,0,2,387,2,1,0.39,1.0203
61,1,0,2,388,2,1,0.43,1.269
62,2,2,0,389,0,1,0.43,0.2088
62,2,2,0,390,0,1,0.41,0.8453
62,2,2,0,391,0,1,0.41,0.8857
62,2,2,1,392,1,1,0.47,0.0767
62,2,2,1,393,1,1,0.56,0.4309
62,2,2,1,394,1,1,0.47,0.7368
62,2,2,1,395,1,1,0.48,0.5966
62,2,2,1,396,1,1,0.52,0.6212
63,1,1,0,397,0,0,0.43,0.0916
63,1,1,0,398,0,0,0.49,0.3687
63,1,1,0,399,0,0,0.43,0.0668
63,1,1,0,400,0,0,0.51,0.1608
63,1,1,0,401,0,0,0.58,0.9976
63,1,1,0,402,0,0,0.79,0.6539
63,1,1,2,,,,,
64,1,2,0,403,0,1,0.48,0.9025
64,1,2,0,404,0,1,0.44,0.9676
64,1,2,1,405,1,1,0.47,0.0276
64,1,2,1,406,1,1,0.46,0.1734
64,1,2,1,407,1,2,0.45,0.1856
64,1,2,1,408,1,1,0.4,0.2773
64,1,2,1,409,1,2,0.38,0.2602
64,1,2,1,410,1,1,0.44,0.1948
65,1,1,0,411,0,0,0.6,0.8874
65,1,1,0,412,0,0,0.49,0.8823
65,1,1,0,413,0,0,0.47,0.8407
65,1,1,0,414,0,0,0.59,0.9029
65,1,1,0,415,0,0,0.55,1.3217
65,1,1,0,416,0,0,0.56,1.2412
65,1,1,0,417,0,0,0.41,1.3613
65,1,1,2,,,,,
66,2,1,0,418,0,0,0.53,0.9535
66,2,1,0,419,0,1,0.47,1.3037
66,2,1,0,420,0,1,0.43,0.9474
66,2,1,0,421,0,0,0.45,0.6589
66,2,1,2,422,2,2,0.42,0.123
66,2,1,2,423,2,1,0.52,0.0985
66,2,1,2,424,2,2,0.44,0.1184
66,2,1,2,425,2,1,0.47,0.8705
66,2,1,2,426,2,2,0.47,0.8446
67,1,0,1,427,1,0,0.45,0.1647
67,1,0,1,428,1,0,0.56,0.2406
67,1,0,1,429,1,1,0.6,0.283
67,1,0,1,430,1,1,0.44,0.8976
67,1,0,2,,,,,
68,2,2,0,431,0,2,0.39,1.0256
68,2,2,0,432,0,2,0.39,0.9919
68,2,2,0,433,0,2,0.43,1.2414
68,2,2,1,434,1,1,0.44,0.5852
68,2,2,1,435,1,1,0.4,0.4163
68,2,2,1,436,1,2,0.42,0.5401
68,2,2,1,437,1,1,0.46,0.4259
68,2,2,1,438,1,1,0.45,0.5619
68,2,2,1,439,1,1,0.51,0.3791
68,2,2,1,440,1,1,0.44,0.4419
69,1,2,0,441,0,1,0.52,0.0972
69,1,2,0,442,0,1,0.53,0.8671
69,1,2,1,443,1,1,0.56,0.3272
69,1,2,1,444,1,1,0.64,0.046
69,1,2,1,445,1,1,0.54,0.2319
69,1,2,1,446,1,1,0.47,0.2319
70,2,1,0,447,0,1,0.44,0.8986
70,2,1,2,448,2,2,0.48,0.9816
70,2,1,2,449,2,2,0.47,0.137
70,2,1,2,450,2,2,0.54,0.1235
70,2,1,2,451,2,2,0.47,0.3325
70,2,1,2,452,2,2,0.5,0.1635
70,2,1,2,453,2,2,0.52,0.7416
70,2,1,2,454,2,2,0.38,0.2468
71,2,2,0,455,0,0,0.52,0.9267
71,2,2,0,456,0,2,0.36,1.0745
71,2,2,0,457,0,2,0.37,0.2351
71,2,2,0,458,0,2,0.39,0.8593
71,2,2,0,459,0,2,0.4,0.8553
71,2,2,1,460,1,0,0.52,0.5667
71,2,2,1,461,1,2,0.45,0.8917
71,2,2,1,462,1,1,0.43,0.7173
71,2,2,1,463,1,2,0.41,0.9395
72,1,1,0,464,0,0,0.63,0.9046
72,1,1,0,465,0,0,0.41,0.9447
72,1,1,0,466,0,0,0.4,1.2824
72,1,1,0,467,0,1,0.51,1.2995
72,1,1,0,468,0,1,0.52,1.004
72,1,1,2,469,2,1,0.44,0.8104
72,1,1,2,470,2,1,0.46,0.1177
72,1,1,2,471,2,1,0.46,0.8868
72,1,1,2,472,2,2,0.47,0.1318
72,1,1,2,473,2,1,0.5,0.1597
73,1,1,0,474,0,0,0.64,0.9087
73,1,1,0,475,0,0,0.54,1.2435
73,1,1,0,476,0,0,0.48,1.0077
73,1,1,0,477,0,0,0.51,0.8944
73,1,1,0,478,0,0,0.53,0.9159
73,1,1,0,479,0,1,0.46,0.9346
73,1,1,0,480,0,0,0.62,1.2945
73,1,1,2,,,,,
74,1,2,0,481,0,1,0.44,0.3788
74,1,2,1,482,1,1,0.46,0.3764
74,1,2,1,483,1,2,0.52,0.4256
74,1,2,1,484,1,2,0.43,0.1795
74,1,2,1,485,1,2,0.38,0.1963
75,2,2,0,486,0,2,0.4,0.1424
75,2,2,0,487,0,2,0.45,0.2479
75,2,2,0,488,0,1,0.38,1.0385
75,2,2,0,489,0,2,0.36,0.9542
75,2,2,1,490,1,2,0.48,0.5933
75,2,2,1,491,1,2,0.46,0.8366
75,2,2,1,492,1,1,0.51,0.6479
75,2,2,1,493,1,1,0.5,0.7537
75,2,2,1,494,1,0,0.37,0.3294
76,1,1,0,495,0,0,0.52,0.1146
76,1,1,0,496,0,0,0.44,0.8968
76,1,1,0,497,0,0,0.44,0.8949
76,1,1,2,498,2,1,0.44,0.1272
76,1,1,2,499,2,2,0.46,0.6197
76,1,1,2,500,2,1,0.45,0.756
77,2,2,0,501,0,1,0.46,0.2415
77,2,2,0,502,0,1,0.46,0.9433
77,2,2,1,503,2,1,0.55,0.1533
77,2,2,1,504,2,2,0.56,0.9486
77,2,2,1,505,2,2,0.64,0.0532
77,2,2,1,506,2,2,0.49,0.2319
77,2,2,1,507,2,2,0.37,0.2526
78,0,0,1,508,1,0,0.42,0.9816
78,0,0,1,509,1,0,0.62,0.6704
78,0,0,1,510,1,1,0.41,1.1115
78,0,0,2,511,2,0,0.38,1.315
79,2,2,0,512,0,1,0.54,0.1319
79,2,2,0,513,0,1,0.5,1.3226
79,2,2,1,514,1,1,0.49,0.4467
79,2,2,1,515,1,1,0.48,0.341
79,2,2,1,516,1,1,0.49,0.7482
79,2,2,1,517,1,1,0.58,0.657
79,2,2,1,518,1,1,0.46,0.8882
80,1,1,0,519,0,0,0.67,1.1813
80,1,1,0,520,0,1,0.57,0.7836
80,1,1,0,521,0,0,0.6,0.9025
80,1,1,0,522,0,0,0.58,0.8953
80,1,1,0,523,0,0,0.58,0.8984
80,1,1,0,524,0,0,0.55,0.8133
80,1,1,0,525,0,0,0.47,1.4947
80,1,1,2,,,,,
81,1,1,0,526,1,1,0.54,0.0
81,1,1,0,527,1,1,0.53,0.0
81,1,1,0,528,1,1,0.54,0.0
81,1,1,0,529,1,1,0.54,0.0
81,1,1,2,,,,,
82,2,2,0,530,0,0,0.55,0.9533
82,2,2,0,531,0,1,0.4,0.2391
82,2,2,0,532,0,1,0.37,0.912
82,2,2,0,533,0,2,0.35,1.1264
82,2,2,1,534,1,0,0.55,0.5933
82,2,2,1,535,1,2,0.5,0.9789
82,2,2,1,536,1,1,0.5,0.9046
82,2,2,1,537,1,1,0.44,0.7189
82,2,2,1,538,1,2,0.45,0.6905
83,1,1,0,539,0,1,0.53,0.1111
83,1,1,0,540,0,1,0.48,0.9419
83,1,1,0,541,0,0,0.7,0.8296
83,1,1,0,542,0,0,0.63,0.9281
83,1,1,0,543,0,0,0.69,0.9316
83,1,1,0,544,0,0,0.67,0.3484
83,1,1,0,545,0,0,0.54,0.944
83,1,1,2,,,,,
84,0,1,0,546,0,0,0.72,0.363
84,0,1,0,547,0,0,0.73,0.9288
84,0,1,0,548,0,0,0.65,0.463
84,0,1,0,549,0,0,0.44,0.4925
84,0,1,0,550,0,0,0.65,0.8296
84,0,1,0,551,0,1,0.47,1.0845
84,0,1,0,552,0,0,0.47,1.2375
84,0,1,2,,,,,
85,0,0,1,553,1,0,0.48,0.9921
85,0,0,1,554,1,0,0.52,0.1475
85,0,0,1,555,1,0,0.45,0.3251
85,0,0,1,556,1,1,0.49,0.41
85,0,0,1,557,1,0,0.52,0.8827
85,0,0,1,558,1,0,0.41,0.8443
85,0,0,1,559,1,0,0.57,0.6235
85,0,0,2,,,,,
86,1,1,0,560,0,0,0.65,0.6602
86,1,1,0,561,0,0,0.69,0.4659
86,1,1,0,562,0,0,0.65,0.882
86,1,1,0,563,0,1,0.5,0.8843
86,1,1,0,564,0,0,0.55,0.9992
86,1,1,0,565,0,0,0.72,1.0078
86,1,1,0,566,0,0,0.6,1.2966
86,1,1,2,,,,,
87,0,0,1,567,0,0,0.59,0.0259
87,0,0,1,568,0,0,0.55,0.0493
87,0,0,1,569,0,0,0.58,0.0083
87,0,0,1,570,0,0,0.57,0.2222
87,0,0,2,,,,,
88,0,1,0,571,0,1,0.48,0.8908
88,0,1,0,572,0,0,0.53,0.8991
88,0,1,0,573,0,0,0.52,0.9083
88,0,1,0,574,0,1,0.45,0.3849
88,0,1,0,575,0,0,0.44,1.3205
88,0,1,0,576,0,1,0.47,0.7556
88,0,1,0,577,0,0,0.61,0.9159
88,0,1,2,,,,,
89,0,1,0,578,0,0,0.49,0.1933
89,0,1,0,579,0,0,0.65,0.1944
89,0,1,0,580,0,0,0.61,0.9428
89,0,1,0,581,0,0,0.65,0.9424
89,0,1,2,,,,,
90,2,2,0,582,0,0,0.57,0.8867
90,2,2,0,583,0,2,0.41,0.2117
90,2,2,0,584,0,0,0.42,0.9017
90,2,2,0,585,0,1,0.45,0.4618
