ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
66,0.0,0.2314049586776858,1.0,0.2048192771084337,0.1687116564417178,0.0049833887043189,0.2013888888888889,0.0023041474654377,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
67,0.0,0.2314049586776858,0.0,0.2048192771084337,0.034557124222789615,0.0049833887043189,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
68,0.0,0.2314049586776858,0.0,0.2048192771084337,0.1687116564417178,0.0049833887043189,0.15754369050633682,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
69,0.0,0.2314049586776858,0.0,0.2048192771084337,0.1687116564417178,0.0049833887043189,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.17893179571370826,0.4057971014492754
70,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,1.0,0.0681063122923588,0.0,0.3087557603686636,0.1571235781762112,0.387596899224806,0.0168539325842696,0.4057971014492754
71,0.0,0.3057851239669421,0.0,0.1144578313253012,0.0966257668711656,0.053156146179401904,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0168539325842696,0.289855072463768
72,0.0,0.3057851239669421,0.0,0.1144578313253012,0.0966257668711656,0.0049833887043189,0.2118055555555555,1.0,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
73,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.08588957055214722,0.760797342192691,0.0972222222222222,0.0023041474654377,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
74,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0015337423312883,0.026578073089700897,0.0972222222222222,0.9599272898241558,0.0694042799305947,0.2403100775193793,0.0168539325842696,0.7101449275362319
75,0.0,0.2479338842975206,0.6166666666666666,0.1746987951807229,0.32822085889570557,0.0049833887043189,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
76,0.0,0.2479338842975206,0.0,0.1746987951807229,0.0015337423312883,0.026578073089700897,0.0,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
77,0.0,0.2479338842975206,0.6166666666666666,0.1746987951807229,0.08588957055214722,0.026578073089700897,1.0,0.0023041474654377,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
78,0.0,0.2148760330578512,0.12,0.1265060240963855,0.1165644171779141,0.0049833887043189,0.1736111111111111,1.0,0.160208212839791,0.3953488372093021,0.9526226696101898,0.2173913043478261
79,0.0,0.2148760330578512,0.12,0.1265060240963855,0.0,0.0049833887043189,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.7513280116728901,0.2173913043478261
80,0.0,0.2148760330578512,0.12,0.1265060240963855,0.1165644171779141,0.0049833887043189,1.0,0.4055299539170507,0.160208212839791,0.3953488372093021,0.9887640449438203,0.2173913043478261
81,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,1.0,0.044850498338870406,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
82,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,1.0,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
83,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.044850498338870406,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.44086531252506084,0.3623188405797102
84,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.0049833887043189,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.0168539325842696,0.144927536231884
85,0.0,0.2479338842975206,0.6166666666666666,0.180722891566265,0.2340181350845135,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
86,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.32822085889570557,0.0049833887043189,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
87,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.0049833887043189,1.0,0.0023041474654377,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
88,0.0,0.2479338842975206,0.0,0.180722891566265,0.1871165644171779,0.0049833887043189,0.0625,0.0023041474654377,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
89,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.0015337423312883,0.0880398671096345,0.6167519905848451,0.380184331797235,0.2114902641218421,0.2170542635658909,0.0168539325842696,0.144927536231884
90,1.0,0.5041322314049587,0.0,0.3493975903614458,0.0444785276073619,0.1411960132890365,0.0277777777777777,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.0168539325842696,0.144927536231884
91,1.0,0.5041322314049587,0.0,0.3493975903614458,0.0,0.1411960132890365,1.0,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.2022471910112359,0.144927536231884
92,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,1.0,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.9887640449438203,0.3623188405797102
93,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,1.0,0.0514950166112956,0.0,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
94,0.0,0.1983471074380165,0.0,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
95,0.0,0.1983471074380165,0.0,0.1686746987951807,1.0,0.0514950166112956,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
96,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,1.0,0.0514950166112956,0.0798611111111111,0.0023041474654377,0.0884904569115114,0.36434108527131764,0.9887640449438203,0.3623188405797102
97,0.0,0.1983471074380165,1.0,0.1686746987951807,0.0245398773006134,0.0049833887043189,0.0798611111111111,0.0023041474654377,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
98,0.0,0.2975206611570248,0.4968893930564323,0.2951807228915662,0.16274899451142077,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.05617977528089879,0.4347826086956521
99,0.0,0.2975206611570248,0.0,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.7696629213483148,0.4347826086956521
100,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.0049833887043189,0.0868055555555555,0.04803898635331727,0.1328320802005009,0.2093023255813952,0.0168539325842696,0.4347826086956521
101,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.32822085889570557,0.0049833887043189,0.0868055555555555,0.0023041474654377,0.1328320802005009,0.2093023255813952,0.05617977528089879,0.4347826086956521
102,0.0,0.2975206611570248,0.0,0.2951807228915662,0.1334355828220859,0.0049833887043189,0.0868055555555555,0.0023041474654377,0.1328320802005009,0.2093023255813952,0.05617977528089879,0.4347826086956521
103,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.0015337423312883,0.0348837209302325,0.0868055555555555,0.8426581150127671,0.1328320802005009,0.2093023255813952,0.0168539325842696,0.4347826086956521
104,0.0,0.2975206611570248,0.6166666666666666,0.2951807228915662,0.1334355828220859,0.0348837209302325,1.0,0.0023041474654377,0.1328320802005009,0.2093023255813952,0.05617977528089879,0.4347826086956521
105,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.0348837209302325,1.0,0.0023041474654377,0.1328320802005009,0.2093023255813952,0.7696629213483148,0.4347826086956521
106,0.0,0.2314049586776858,0.0,0.3192771084337349,0.2223926380368098,0.0714285714285714,1.0,0.2995391705069124,0.22151532677848698,0.1705426356589146,0.9887640449438203,0.2028985507246377
107,0.0,0.2314049586776858,0.0,0.3192771084337349,0.2223926380368098,0.0049833887043189,0.0729166666666666,1.0,0.22151532677848698,0.1705426356589146,0.2904164113683789,0.2028985507246377
108,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,0.0049833887043189,0.12921672002684711,1.0,0.22151532677848698,0.1705426356589146,0.8374147592581018,0.2028985507246377
109,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.0015337423312883,0.0647840531561461,0.1180555555555555,0.7895088967996905,0.1521110468478888,0.42635658914728675,0.0168539325842696,0.63768115942029
110,1.0,0.3553719008264462,0.0,0.21686746987951802,0.0015337423312883,0.0647840531561461,0.1180555555555555,0.108294930875576,0.1521110468478888,0.42635658914728675,0.0168539325842696,0.63768115942029
111,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.0015337423312883,0.0049833887043189,0.1180555555555555,0.108294930875576,0.1521110468478888,0.42635658914728675,0.0168539325842696,0.63768115942029
112,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.024539877300613397,0.0049833887043189,0.0,0.108294930875576,0.1521110468478888,0.42635658914728675,0.0168539325842696,0.63768115942029
113,1.0,0.3553719008264462,0.40105271860167124,0.21686746987951802,0.024539877300613397,0.0049833887043189,0.1180555555555555,0.108294930875576,0.1521110468478888,0.42635658914728675,0.0168539325842696,0.63768115942029
114,1.0,0.3553719008264462,0.6166666666666666,0.21686746987951802,0.024539877300613397,0.0647840531561461,1.0,0.108294930875576,0.1521110468478888,0.42635658914728675,0.0168539325842696,0.63768115942029
115,1.0,0.3553719008264462,0.0,0.21686746987951802,0.024539877300613397,0.0049833887043189,0.0,0.108294930875576,0.1521110468478888,0.42635658914728675,0.4438202247191011,0.63768115942029
116,0.0,0.1983471074380165,0.0999999999999999,0.1385542168674699,0.00920245398773,0.0049833887043189,0.015234371753144259,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
117,0.0,0.1983471074380165,0.0999999999999999,0.1385542168674699,0.00920245398773,0.0149501661129568,0.17887838909195522,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.9887640449438203,0.3768115942028984
118,0.0,0.1983471074380165,0.0,0.1385542168674699,0.00920245398773,0.0149501661129568,0.0,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
119,0.0,0.1983471074380165,0.0999999999999999,0.1385542168674699,0.7865203679996352,0.0149501661129568,0.0,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
120,0.0,0.1983471074380165,0.2029510552111631,0.1385542168674699,0.00920245398773,0.0049833887043189,0.0590277777777777,0.23286046218114276,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
121,1.0,0.4132231404958677,0.1266666666666666,0.2771084337349398,0.0230061349693251,0.1428571428571428,0.0659722222222222,1.0,0.1497975708502039,0.41860465116279005,0.1910112359550562,0.4782608695652175
122,1.0,0.4132231404958677,0.1266666666666666,0.2771084337349398,0.0230061349693251,0.1428571428571428,0.8450032828582658,0.0529953917050691,0.1497975708502039,0.41860465116279005,0.9887640449438203,0.4782608695652175
123,1.0,0.4132231404958677,0.1266666666666666,0.2771084337349398,1.0,0.1428571428571428,0.0,0.0529953917050691,0.1497975708502039,0.41860465116279005,0.1910112359550562,0.4782608695652175
124,1.0,0.4132231404958677,0.0,0.2771084337349398,0.0230061349693251,0.1428571428571428,0.0,0.0529953917050691,0.1497975708502039,0.41860465116279005,0.1910112359550562,0.4782608695652175
125,1.0,0.4132231404958677,0.0,0.2771084337349398,1.0,0.1428571428571428,0.0659722222222222,0.0529953917050691,0.1497975708502039,0.41860465116279005,0.1910112359550562,0.4782608695652175
126,0.0,0.1818181818181817,0.1399999999999999,0.2469879518072289,0.32822085889570557,0.0647840531561461,0.1875,1.0,0.1270483902062871,0.2868217054263562,0.2078651685393258,0.42995169082126106
127,0.0,0.1818181818181817,0.1399999999999999,0.2469879518072289,0.156441717791411,0.0049833887043189,0.1875,0.02260052264048523,0.1270483902062871,0.2868217054263562,0.0168539325842696,0.42995169082126106
128,0.0,0.1818181818181817,0.6166666666666666,0.2469879518072289,0.32822085889570557,0.0049833887043189,0.1875,0.3294930875576037,0.1270483902062871,0.2868217054263562,0.2078651685393258,0.42995169082126106
129,0.0,0.1818181818181817,0.0,0.2469879518072289,0.0015337423312883,0.0647840531561461,0.0,0.3294930875576037,0.1270483902062871,0.2868217054263562,0.2078651685393258,0.42995169082126106
130,0.0,0.2314049586776858,0.1066666666666666,0.2289156626506024,0.1134969325153374,0.0548172757475083,0.1909722222222222,0.3510382266709536,0.166955851166378,0.3798449612403098,0.9887640449438203,0.1739130434782607
131,0.0,0.2314049586776858,0.1066666666666666,0.2289156626506024,0.0,0.0049833887043189,0.1909722222222222,0.4170506912442396,0.166955851166378,0.3798449612403098,0.32741445145953696,0.1739130434782607
132,0.0,0.2314049586776858,0.0,0.2289156626506024,0.1134969325153374,0.0548172757475083,1.0,0.4170506912442396,0.166955851166378,0.3798449612403098,0.9887640449438203,0.1739130434782607
133,0.0,0.2314049586776858,0.1066666666666666,0.2289156626506024,0.1134969325153374,0.0049833887043189,1.0,0.4170506912442396,0.166955851166378,0.3798449612403098,0.9887640449438203,0.1739130434782607
134,0.0,0.2314049586776858,0.0,0.2289156626506024,0.1134969325153374,0.0049833887043189,0.1909722222222222,1.0,0.166955851166378,0.3798449612403098,0.1348314606741573,0.1739130434782607
135,0.0,0.2892561983471073,0.1133333333333333,0.21686746987951802,0.0230061349693251,0.760797342192691,0.1006944444444444,0.3940092165898617,0.0721033352612288,0.41085271317829447,0.1011235955056179,0.5652173913043479
136,0.0,0.2892561983471073,0.1133333333333333,0.21686746987951802,0.0230061349693251,0.0415282392026578,0.0,0.3940092165898617,0.0721033352612288,0.41085271317829447,0.1011235955056179,0.5652173913043479
137,0.0,0.2892561983471073,0.1133333333333333,0.21686746987951802,0.0015337423312883,0.0415282392026578,0.1006944444444444,1.0,0.0721033352612288,0.41085271317829447,0.0168539325842696,0.5652173913043479
138,0.0,0.256198347107438,0.0,0.24096385542168672,0.2269938650306748,0.0714285714285714,0.2777777777777778,0.4423963133640553,0.22151532677848698,0.3720930232558137,0.0168539325842696,0.2028985507246377
139,0.0,0.256198347107438,0.1066666666666666,0.24096385542168672,0.0,0.0049833887043189,0.2777777777777778,0.4423963133640553,0.22151532677848698,0.3720930232558137,0.7455020552328673,0.2028985507246377
