ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
4,1,1,2,84,2,0,0.73,1.391
4,1,1,2,85,2,0,0.73,1.5428
5,1,1,0,86,0,0,0.63,0.139
5,1,1,0,87,0,0,0.41,1.2937
5,1,1,0,88,0,1,0.48,0.3803
5,1,1,0,89,0,2,0.44,1.63
5,1,1,0,90,0,2,0.42,1.3258
5,1,1,0,91,0,2,0.44,1.2873
5,1,1,0,92,0,1,0.44,0.9663
5,1,1,0,93,0,1,0.46,0.5732
5,1,1,0,94,0,1,0.46,1.0092
5,1,1,0,95,0,1,0.49,0.4238
5,1,1,0,96,0,1,0.44,1.1058
5,1,1,0,97,0,1,0.46,0.453
5,1,1,0,98,0,1,0.44,1.0787
5,1,1,0,99,0,1,0.47,0.598
5,1,1,0,100,0,1,0.46,0.393
5,1,1,0,101,0,1,0.45,1.7112
5,1,1,0,102,0,1,0.47,1.3429
5,1,1,0,103,0,1,0.5,0.4384
5,1,1,0,104,0,1,0.46,0.5519
5,1,1,0,105,0,1,0.46,0.5735
5,1,1,0,106,0,1,0.46,0.6718
5,1,1,0,107,0,1,0.46,0.6311
5,1,1,0,108,0,1,0.49,0.481
5,1,1,0,109,0,1,0.45,1.1904
5,1,1,0,110,0,1,0.46,1.016
5,1,1,0,111,0,1,0.45,1.1045
5,1,1,0,112,0,1,0.45,1.1931
5,1,1,0,113,0,1,0.45,1.1293
5,1,1,0,114,0,1,0.44,1.5028
5,1,1,0,115,0,1,0.44,1.5186
5,1,1,0,116,0,1,0.44,1.5189
5,1,1,0,117,0,1,0.47,0.897
5,1,1,0,118,0,1,0.46,1.5288
5,1,1,2,119,2,2,0.76,0.7208
5,1,1,2,120,2,2,0.49,1.0
5,1,1,2,121,2,2,1.0,0.0082
5,1,1,2,122,2,1,0.5,1.0047
5,1,1,2,123,2,0,0.72,0.1871
5,1,1,2,124,2,0,0.74,1.1203
5,1,1,2,125,2,0,0.74,0.8745
6,1,1,0,126,0,0,0.75,0.126
6,1,1,0,127,0,0,0.43,1.0094
6,1,1,0,128,0,1,0.46,1.2728
6,1,1,0,129,0,1,0.48,1.5073
6,1,1,0,130,0,1,0.5,1.4201
6,1,1,0,131,0,1,0.49,0.6916
6,1,1,0,132,0,2,0.35,1.5253
6,1,1,0,133,0,1,0.54,0.7596
6,1,1,0,134,0,1,0.55,0.7217
6,1,1,0,135,0,1,0.47,1.2909
6,1,1,2,136,2,2,0.95,0.9611
6,1,1,2,137,2,2,0.55,1.0
6,1,1,2,138,2,2,1.0,0.027
6,1,1,2,139,2,0,0.86,0.1635
6,1,1,2,140,2,0,0.58,1.3983
6,1,1,2,141,2,0,0.64,1.1311
6,1,1,2,142,2,0,0.6,1.0352
6,1,1,2,143,2,0,0.65,1.3874
6,1,1,2,144,2,0,0.61,1.487
7,0,0,1,145,1,0,0.41,0.14
7,0,0,2,146,2,2,0.65,0.393
7,0,0,2,147,2,0,0.43,1.1657
7,0,0,2,148,2,0,0.34,1.1714
7,0,0,2,149,2,1,0.35,1.106
7,0,0,2,150,2,2,0.4,1.145
7,0,0,2,151,2,2,0.39,1.0222
7,0,0,2,152,2,1,0.35,1.0073
7,0,0,2,153,2,1,0.37,1.0065
7,0,0,2,154,2,2,0.39,1.0297
8,2,2,0,155,0,0,0.54,0.8867
8,2,2,0,156,0,0,0.56,0.5443
8,2,2,0,157,0,0,0.56,0.8184
8,2,2,0,158,0,0,0.64,0.7238
8,2,2,0,159,0,0,0.56,0.6972
8,2,2,0,160,0,0,0.56,0.9311
8,2,2,0,161,0,0,0.55,0.6502
8,2,2,1,162,1,1,0.7,0.145
9,0,0,1,163,1,1,0.48,0.5694
9,0,0,1,164,1,1,0.49,0.1521
9,0,0,1,165,1,1,0.7,0.2054
9,0,0,1,166,1,1,0.42,1.4174
9,0,0,1,167,1,2,0.38,0.1313
9,0,0,1,168,1,1,0.42,1.0108
9,0,0,1,169,1,1,0.48,1.0108
9,0,0,1,170,1,1,0.42,1.4215
9,0,0,1,171,1,2,0.39,1.4171
9,0,0,1,172,1,1,0.58,1.0077
9,0,0,1,173,1,2,0.41,1.0111
9,0,0,1,174,1,1,0.43,1.4164
9,0,0,1,175,1,2,0.37,1.0059
9,0,0,1,176,1,1,0.45,1.0958
9,0,0,1,177,1,1,0.47,1.1874
9,0,0,1,178,1,1,0.44,1.4158
9,0,0,1,179,1,1,0.44,1.3886
9,0,0,1,180,1,1,0.42,1.2957
9,0,0,1,181,1,0,0.41,1.4313
9,0,0,1,182,1,1,0.42,1.4801
9,0,0,1,183,1,1,0.41,1.4478
9,0,0,1,184,1,1,0.52,1.0056
9,0,0,2,185,2,2,0.69,0.074
9,0,0,2,186,2,1,0.44,0.8187
9,0,0,2,187,2,0,0.37,0.6222
9,0,0,2,188,2,0,0.37,1.1778
9,0,0,2,189,2,2,0.47,1.125
9,0,0,2,190,2,0,0.37,1.1035
9,0,0,2,191,2,2,0.43,1.0073
9,0,0,2,192,2,0,0.37,1.0577
9,0,0,2,193,2,2,0.41,1.011
9,0,0,2,194,2,1,0.38,1.0358
9,0,0,2,195,2,2,0.42,1.007
9,0,0,2,196,2,1,0.4,1.0143
9,0,0,2,197,2,0,0.39,1.0117
9,0,0,2,198,2,2,0.48,1.0239
9,0,0,2,199,2,2,0.44,1.0078
9,0,0,2,200,2,2,0.4,1.0091
9,0,0,2,201,2,2,0.44,1.0159
10,0,0,1,202,1,1,0.44,0.149
10,0,0,2,203,2,2,0.68,0.049
10,0,0,2,204,2,1,0.38,0.619
10,0,0,2,205,2,1,0.38,1.1761
10,0,0,2,206,2,1,0.35,1.1155
10,0,0,2,207,2,1,0.35,1.0195
10,0,0,2,208,2,2,0.41,0.837
10,0,0,2,209,2,1,0.39,0.9647
10,0,0,2,210,2,1,0.39,0.2256
10,0,0,2,211,2,1,0.39,1.0509
10,0,0,2,212,2,1,0.41,1.0222
10,0,0,2,213,2,1,0.35,0.4304
10,0,0,2,214,2,0,0.4,1.2478
10,0,0,2,215,2,1,0.41,1.2354
10,0,0,2,216,2,1,0.42,1.2411
11,0,0,1,217,1,1,0.43,0.144
11,0,0,2,218,2,2,0.68,0.494
11,0,0,2,219,2,1,0.42,0.603
12,0,0,1,220,1,1,0.62,0.094
12,0,0,2,221,0,0,0.7,0.3133
12,0,0,2,222,0,0,0.6,1.0
12,0,0,2,223,0,0,0.79,0.1282
12,0,0,2,224,0,0,0.73,0.038
12,0,0,2,225,0,0,0.68,0.057
13,2,2,0,226,0,0,0.78,0.7793
13,2,2,0,227,0,0,0.77,0.5314
13,2,2,0,228,0,0,0.62,0.5325
13,2,2,0,229,0,0,0.74,1.0068
13,2,2,0,230,0,0,0.84,0.7771
13,2,2,1,231,1,1,0.53,0.1422
14,1,1,0,232,0,0,0.43,0.084
14,1,1,0,233,0,1,0.43,1.136
14,1,1,0,234,0,2,0.42,1.0186
14,1,1,0,235,0,2,0.43,1.0125
14,1,1,0,236,0,1,0.35,1.5134
14,1,1,0,237,0,1,0.35,1.4863
14,1,1,0,238,0,2,0.41,1.0287
14,1,1,0,239,0,1,0.35,1.3781
14,1,1,0,240,0,1,0.39,1.5241
14,1,1,2,241,2,2,0.81,1.0
14,1,1,2,242,2,2,0.61,1.0
14,1,1,2,243,2,2,1.0,0.0085
14,1,1,2,244,2,2,0.64,0.296
14,1,1,2,245,2,2,0.44,1.0053
14,1,1,2,246,2,0,0.42,1.4159
14,1,1,2,247,2,0,0.38,0.0853
14,1,1,2,248,2,2,0.42,1.0024
14,1,1,2,249,2,2,0.48,0.712
14,1,1,2,250,2,2,0.49,1.5283
14,1,1,2,251,2,2,0.49,1.5188
15,2,2,0,252,0,0,0.61,0.5426
15,2,2,0,253,0,0,0.54,0.7447
15,2,2,1,254,1,1,0.69,0.1442
16,0,0,1,255,1,1,0.43,0.141
16,0,0,2,256,2,2,0.64,0.436
16,0,0,2,257,2,1,0.39,0.6
17,2,2,0,258,0,0,0.59,0.6551
17,2,2,0,259,0,0,0.59,0.5455
17,2,2,0,260,0,0,0.59,0.5422
17,2,2,0,261,0,0,0.49,0.9587
17,2,2,0,262,0,0,0.59,0.7108
17,2,2,0,263,0,0,0.52,0.6934
17,2,2,1,264,1,1,0.7,0.1435
18,2,2,0,265,0,0,0.54,0.1154
18,2,2,0,266,0,0,0.47,0.0792
18,2,2,0,267,0,0,0.52,1.003
18,2,2,0,268,0,2,0.46,0.2814
18,2,2,0,269,0,2,0.51,0.5666
18,2,2,0,270,0,0,0.51,1.4164
18,2,2,0,271,0,0,0.54,1.0066
18,2,2,0,272,0,0,0.51,1.0614
18,2,2,0,273,0,0,0.53,0.3657
18,2,2,0,274,0,0,0.61,0.5313
18,2,2,0,275,0,0,0.47,0.3559
18,2,2,0,276,0,0,0.64,0.5281
18,2,2,0,277,0,0,0.64,0.6383
18,2,2,0,278,0,0,0.61,0.5291
18,2,2,0,279,0,0,0.53,0.1488
18,2,2,0,280,0,0,0.64,0.5885
18,2,2,0,281,0,0,0.61,0.5311
18,2,2,0,282,0,0,0.64,0.6098
18,2,2,1,283,1,1,0.83,0.9611
19,0,0,1,284,1,2,0.79,0.1832
19,0,0,1,285,1,2,0.43,1.002
19,0,0,1,286,1,1,0.48,1.4205
19,0,0,1,287,1,1,0.45,1.0214
19,0,0,1,288,1,2,0.53,0.7232
19,0,0,1,289,1,1,0.53,1.0103
19,0,0,1,290,1,2,0.53,0.1641
19,0,0,1,291,1,2,0.72,1.0108
19,0,0,1,292,1,2,0.6,1.0069
19,0,0,1,293,1,2,0.53,1.0944
19,0,0,1,294,1,2,0.54,1.0039
19,0,0,1,295,1,2,0.56,1.2041
19,0,0,1,296,1,2,0.53,1.0068
19,0,0,1,297,1,2,0.51,1.0245
19,0,0,1,298,1,2,0.52,1.0231
19,0,0,1,299,1,2,0.53,1.0199
19,0,0,1,300,1,2,0.43,1.4165
19,0,0,1,301,1,2,0.56,1.0245
19,0,0,1,302,1,2,0.56,1.0253
19,0,0,1,303,1,2,0.5,1.6205
19,0,0,1,304,1,2,0.45,1.6619
19,0,0,1,305,1,2,0.5,1.8156
19,0,0,1,306,1,2,0.45,1.4186
19,0,0,1,307,1,2,0.48,1.4776
19,0,0,1,308,1,2,0.45,1.9511
19,0,0,1,309,1,2,0.46,1.4856
19,0,0,1,310,1,2,0.5,1.5776
19,0,0,2,311,2,2,0.72,0.085
19,0,0,2,312,2,2,0.44,0.592
19,0,0,2,313,2,2,0.54,1.0073
20,0,0,1,314,1,1,0.51,0.134
20,0,0,2,315,2,2,0.68,0.035
20,0,0,2,316,2,1,0.46,0.593
20,0,0,2,317,2,2,0.61,1.0106
20,0,0,2,318,2,0,0.54,0.4895
20,0,0,2,319,2,0,0.45,1.1103
21,1,1,0,320,0,0,0.45,0.09
21,1,1,0,321,0,1,0.46,1.1321
21,1,1,0,322,0,2,0.45,1.2038
21,1,1,0,323,0,0,0.46,1.0148
21,1,1,0,324,0,0,0.42,0.8497
21,1,1,0,325,0,2,0.57,1.5874
21,1,1,0,326,0,2,0.57,1.6017
21,1,1,0,327,0,1,0.49,0.5167
21,1,1,2,328,2,2,0.85,1.0
21,1,1,2,329,2,2,1.0,0.0071
21,1,1,2,330,2,2,0.61,1.4142
21,1,1,2,331,2,2,0.69,1.1271
21,1,1,2,332,2,2,0.56,1.0025
21,1,1,2,333,2,0,0.58,0.1033
21,1,1,2,334,2,2,0.4,0.1118
21,1,1,2,335,2,2,0.6,1.0018
21,1,1,2,336,2,2,0.53,1.0092
21,1,1,2,337,2,2,0.54,1.0195
21,1,1,2,338,2,2,0.52,1.2002
21,1,1,2,339,2,2,0.53,1.0095
21,1,1,2,340,2,2,0.54,1.0056
21,1,1,2,341,2,2,0.54,1.0176
21,1,1,2,342,2,2,0.53,1.0092
21,1,1,2,343,2,2,0.56,1.1701
21,1,1,2,344,2,2,0.55,1.0312
21,1,1,2,345,2,2,0.53,1.0095
21,1,1,2,346,2,2,0.51,0.695
21,1,1,2,347,2,2,0.51,1.0056
21,1,1,2,348,2,2,0.56,1.3244
21,1,1,2,349,2,2,0.51,0.5608
21,1,1,2,350,2,2,0.51,0.6053
21,1,1,2,351,2,2,0.52,1.4182
22,2,2,0,352,0,0,0.59,0.6497
22,2,2,0,353,0,0,0.57,0.9578
22,2,2,0,354,0,0,0.59,0.5357
22,2,2,0,355,0,0,0.55,0.6047
22,2,2,1,356,1,1,0.64,0.1418
23,0,0,1,357,1,1,0.49,0.092
23,0,0,2,358,2,2,0.85,0.04
23,0,0,2,359,2,1,0.44,0.551
23,0,0,2,360,2,0,0.5,1.0116
23,0,0,2,361,2,2,0.45,0.4333
23,0,0,2,362,2,2,0.45,1.0352
23,0,0,2,363,2,2,0.44,1.0449
24,1,1,0,364,0,0,0.71,0.098
24,1,1,0,365,0,0,0.46,1.0176
24,1,1,0,366,0,0,0.43,1.6456
24,1,1,0,367,0,0,0.43,1.3069
24,1,1,0,368,0,1,0.45,1.2809
24,1,1,0,369,0,1,0.44,1.2224
24,1,1,0,370,0,1,0.44,1.2566
24,1,1,0,371,0,1,0.45,1.3238
24,1,1,0,372,0,1,0.45,1.3439
24,1,1,0,373,0,1,0.45,1.278
24,1,1,0,374,0,1,0.45,1.6462
24,1,1,0,375,0,1,0.42,1.4695
24,1,1,0,376,0,0,0.41,1.6624
24,1,1,0,377,0,1,0.42,1.8132
24,1,1,2,378,2,2,0.9,1.0
24,1,1,2,379,2,2,1.0,0.0089
24,1,1,2,380,2,2,0.47,1.005
24,1,1,2,381,2,0,0.78,0.13
24,1,1,2,382,2,0,0.55,0.1216
24,1,1,2,383,2,0,0.53,1.0418
24,1,1,2,384,2,1,0.47,1.0065
24,1,1,2,385,2,0,0.59,1.0034
24,1,1,2,386,2,0,0.59,1.0018
24,1,1,2,387,2,2,0.5,1.0386
24,1,1,2,388,2,0,0.48,1.0303
24,1,1,2,389,2,0,0.59,1.0009
24,1,1,2,390,2,2,0.58,1.4164
24,1,1,2,391,2,1,0.5,1.0006
24,1,1,2,392,2,2,0.56,1.0004
24,1,1,2,393,2,2,0.5,1.1168
24,1,1,2,394,2,2,0.58,1.4262
24,1,1,2,395,2,2,0.5,1.1664
24,1,1,2,396,2,2,0.5,1.1673
24,1,1,2,397,2,2,0.5,1.13
24,1,1,2,398,2,2,0.58,1.4296
24,1,1,2,399,2,2,0.6,1.442
24,1,1,2,400,2,2,0.59,1.3769
24,1,1,2,401,2,2,0.6,1.4075
24,1,1,2,402,2,2,0.58,1.3991
24,1,1,2,403,2,2,0.58,1.4009
24,1,1,2,404,2,2,0.59,1.4194
24,1,1,2,405,2,2,0.58,1.3574
24,1,1,2,406,2,2,0.59,1.3718
24,1,1,2,407,2,2,0.58,1.3582
25,2,2,0,408,0,0,0.59,0.5407
25,2,2,0,409,0,0,0.55,0.58
25,2,2,0,410,0,0,0.53,0.9591
25,2,2,0,411,0,0,0.76,0.5344
25,2,2,0,412,0,0,0.59,0.7097
25,2,2,1,413,1,1,0.7,0.1442
26,0,0,1,414,1,1,0.46,0.1499
26,0,0,2,415,2,2,0.68,0.048
26,0,0,2,416,2,1,0.42,1.1747
26,0,0,2,417,2,1,0.41,0.8958
26,0,0,2,418,2,2,0.39,1.135
26,0,0,2,419,2,1,0.42,1.2662
26,0,0,2,420,2,2,0.39,1.1625
26,0,0,2,421,2,2,0.44,1.2822
26,0,0,2,422,2,2,0.43,0.6906
26,0,0,2,423,2,1,0.42,1.2734
26,0,0,2,424,2,2,0.43,0.6894
26,0,0,2,425,2,2,0.44,0.7931
26,0,0,2,426,2,1,0.43,1.031
26,0,0,2,427,2,1,0.43,1.0634
26,0,0,2,428,2,1,0.44,1.1867
26,0,0,2,429,2,1,0.44,1.169
26,0,0,2,430,2,1,0.45,1.0575
26,0,0,2,431,2,1,0.43,1.1221
26,0,0,2,432,2,1,0.45,1.0826
27,1,1,0,433,0,0,0.61,0.088
27,1,1,0,434,0,1,0.45,1.1313
27,1,1,0,435,0,0,0.44,1.1977
27,1,1,0,436,0,2,0.47,1.4192
27,1,1,0,437,0,1,0.43,0.3537
27,1,1,0,438,0,1,0.45,0.2293
27,1,1,0,439,0,1,0.44,0.2092
27,1,1,0,440,0,1,0.49,0.1684
27,1,1,0,441,0,1,0.43,0.3794
27,1,1,2,442,2,2,0.76,1.0
27,1,1,2,443,2,2,1.0,0.0072
27,1,1,2,444,2,2,0.62,1.4142
27,1,1,2,445,2,0,0.74,0.0958
27,1,1,2,446,2,0,0.63,0.1597
27,1,1,2,447,2,2,0.52,1.0019
27,1,1,2,448,2,2,0.53,1.0088
27,1,1,2,449,2,2,0.61,1.0814
27,1,1,2,450,2,2,0.55,1.0186
27,1,1,2,451,2,0,0.48,1.0438
27,1,1,2,452,2,2,0.53,1.1941
27,1,1,2,453,2,2,0.55,1.0213
27,1,1,2,454,2,2,0.53,1.0091
27,1,1,2,455,2,1,0.55,1.0413
27,1,1,2,456,2,2,0.53,1.0041
27,1,1,2,457,2,2,0.54,1.0123
27,1,1,2,458,2,2,0.54,1.0137
27,1,1,2,459,2,1,0.57,1.0001
27,1,1,2,460,2,0,0.52,1.0027
27,1,1,2,461,2,1,0.57,1.0705
27,1,1,2,462,2,0,0.52,1.0453
27,1,1,2,463,2,1,0.58,1.0745
27,1,1,2,464,2,2,0.59,1.0291
27,1,1,2,465,2,1,0.57,1.0981
27,1,1,2,466,2,0,0.5,1.2921
27,1,1,2,467,2,0,0.5,1.2005
27,1,1,2,468,2,0,0.5,1.3258
27,1,1,2,469,2,1,0.57,1.106
27,1,1,2,470,2,1,0.57,1.0758
27,1,1,2,471,2,0,0.5,1.2066
27,1,1,2,472,2,0,0.5,1.2721
27,1,1,2,473,2,1,0.57,1.1113
27,1,1,2,474,2,0,0.5,1.294
27,1,1,2,475,2,0,0.5,1.2644
27,1,1,2,476,2,1,0.55,1.1741
27,1,1,2,477,2,2,0.54,1.272
28,2,2,0,478,0,0,0.65,0.9543
28,2,2,0,479,0,0,0.64,0.5938
28,2,2,0,480,0,0,0.64,0.5723
28,2,2,0,481,0,0,0.64,0.7667
28,2,2,0,482,0,0,0.63,0.8521
28,2,2,0,483,0,0,0.64,0.8541
28,2,2,1,484,1,1,0.78,0.14
29,0,0,1,485,1,1,0.44,0.133
29,0,0,2,486,2,2,0.71,0.047
29,0,0,2,487,2,1,0.41,0.592
29,0,0,2,488,2,2,0.56,1.0095
30,2,2,0,489,0,0,0.61,0.9145
30,2,2,0,490,0,0,0.62,0.5373
30,2,2,0,491,0,0,0.62,0.5383
30,2,2,1,492,1,1,0.58,0.144
31,0,0,1,493,1,1,0.46,0.128
31,0,0,2,494,2,2,0.78,0.073
31,0,0,2,495,2,1,0.42,0.587
31,0,0,2,496,2,2,0.58,1.0088
31,0,0,2,497,2,0,0.47,1.0384
31,0,0,2,498,2,2,0.5,1.0134
32,1,1,0,499,0,0,0.54,0.081
32,1,1,0,500,0,2,0.43,1.032
32,1,1,0,501,0,0,0.43,1.3943
32,1,1,0,502,0,0,0.42,1.4411
32,1,1,0,503,0,0,0.42,1.4492
32,1,1,0,504,0,0,0.41,1.7342
32,1,1,0,505,0,0,0.43,1.7409
32,1,1,0,506,0,2,0.47,0.7549
32,1,1,2,507,2,2,0.82,1.0
32,1,1,2,508,2,2,0.62,1.0
32,1,1,2,509,2,2,0.96,0.011
32,1,1,2,510,2,0,0.55,0.1613
32,1,1,2,511,2,0,0.81,1.0042
32,1,1,2,512,2,0,0.6,1.1662
32,1,1,2,513,2,0,0.65,1.1779
32,1,1,2,514,2,0,0.6,1.4054
32,1,1,2,515,2,0,0.65,1.0889
32,1,1,2,516,2,0,0.6,1.2048
32,1,1,2,517,2,0,0.65,1.1999
33,2,2,0,518,0,0,0.94,0.5268
33,2,2,1,519,1,1,0.39,0.4015
33,2,2,1,520,1,1,0.39,0.5947
33,2,2,1,521,1,0,0.34,1.534
33,2,2,1,522,1,1,0.39,1.0146
33,2,2,1,523,1,1,0.38,1.0131
33,2,2,1,524,1,1,0.4,1.0172
33,2,2,1,525,1,0,0.86,0.1944
33,2,2,1,526,1,0,0.73,0.7862
33,2,2,1,527,1,0,0.83,1.4339
33,2,2,1,528,1,0,0.71,1.693
33,2,2,1,529,1,0,0.72,1.7135
33,2,2,1,530,1,0,0.59,0.605
33,2,2,1,531,1,0,0.7,1.7482
33,2,2,1,532,1,0,0.72,1.0224
33,2,2,1,533,1,0,0.7,1.6414
33,2,2,1,534,1,0,0.74,1.7737
33,2,2,1,535,1,0,0.5,1.4013
33,2,2,1,536,1,0,0.49,1.1817
33,2,2,1,537,1,0,0.5,1.439
33,2,2,1,538,1,0,0.5,1.2118
33,2,2,1,539,1,0,0.46,0.8306
34,0,0,1,540,1,2,0.64,0.1
34,0,0,2,541,2,2,0.78,0.029
34,0,0,2,542,2,2,0.64,0.559
34,0,0,2,543,2,0,0.49,0.6835
34,0,0,2,544,2,0,0.49,0.6283
34,0,0,2,545,2,0,0.5,0.6896
34,0,0,2,546,2,0,0.49,0.6762
34,0,0,2,547,2,0,0.5,0.6563
34,0,0,2,548,2,2,0.5,1.0018
34,0,0,2,549,2,0,0.5,0.6586
34,0,0,2,550,2,0,0.49,0.697
34,0,0,2,551,2,0,0.49,0.7017
34,0,0,2,552,2,2,0.5,0.9956
34,0,0,2,553,2,0,0.53,0.9866
34,0,0,2,554,2,2,0.5,0.9839
34,0,0,2,555,2,0,0.49,0.6978
34,0,0,2,556,2,2,0.5,0.9845
34,0,0,2,557,2,0,0.58,0.6685
35,2,2,0,558,0,0,0.66,1.1433
35,2,2,0,559,0,0,0.6,0.5542
35,2,2,0,560,0,2,0.47,1.0375
35,2,2,0,561,0,2,0.45,0.7854
35,2,2,0,562,0,2,0.45,0.688
35,2,2,0,563,0,2,0.46,0.8243
35,2,2,0,564,0,2,0.48,0.9538
35,2,2,0,565,0,0,0.44,1.6995
35,2,2,0,566,0,0,0.44,1.8207
35,2,2,0,567,0,0,0.44,2.026
35,2,2,0,568,0,0,0.45,1.5184
35,2,2,0,569,0,2,0.44,1.4404
35,2,2,0,570,0,2,0.44,1.5107
35,2,2,0,571,0,2,0.45,1.4403
35,2,2,0,572,0,2,0.45,1.5989
35,2,2,0,573,0,0,0.43,1.3688
35,2,2,0,574,0,2,0.46,1.6621
35,2,2,0,575,0,2,0.44,1.451
35,2,2,0,576,0,2,0.46,1.7912
35,2,2,1,577,1,1,0.61,1.0112
35,2,2,1,578,1,1,0.6,0.474
35,2,2,1,579,1,1,0.65,0.3117
35,2,2,1,580,1,1,0.6,1.0107
35,2,2,1,581,1,1,0.5,1.4222
35,2,2,1,582,1,1,0.54,1.0112
35,2,2,1,583,1,1,0.55,1.0025
35,2,2,1,584,1,1,0.54,1.0514
36,0,0,1,585,1,1,0.53,0.5213
36,0,0,1,586,1,1,0.48,0.1511
36,0,0,1,587,1,1,0.76,0.2054
36,0,0,1,588,1,1,0.43,1.4175
36,0,0,1,589,1,2,0.37,0.1311
36,0,0,1,590,1,1,0.44,1.0108
36,0,0,1,591,1,1,0.47,1.0108
36,0,0,1,592,1,1,0.44,1.4215
36,0,0,1,593,1,1,0.43,1.0283
36,0,0,1,594,1,2,0.36,1.0027
36,0,0,1,595,1,1,0.42,1.4158
36,0,0,1,596,1,1,0.47,1.3965
36,0,0,1,597,1,1,0.42,1.0062
36,0,0,1,598,1,1,0.38,1.0059
36,0,0,1,599,1,1,0.45,1.4447
36,0,0,1,600,1,2,0.4,1.0043
36,0,0,1,601,1,1,0.47,1.0117
36,0,0,1,602,1,2,0.4,1.4171
36,0,0,1,603,1,1,0.46,1.4165
36,0,0,1,604,1,1,0.43,1.4342
36,0,0,1,605,1,1,0.43,1.4219
