ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
10,0,0,All,80,1,2,0.82,1.1376
10,0,0,All,81,1,2,0.82,1.3379
10,0,0,All,82,1,2,0.82,1.2122
10,0,0,All,83,1,2,0.86,1.0226
10,0,0,All,84,1,2,0.82,1.1062
10,0,0,All,85,1,2,0.82,1.1661
10,0,0,All,86,1,2,0.86,1.3208
10,0,0,All,87,1,2,0.86,1.3261
10,0,0,All,88,1,2,0.82,0.9894
10,0,0,All,89,1,2,0.86,1.3226
10,0,0,All,90,1,2,0.86,1.3211
10,0,0,All,91,1,2,0.83,0.9932
10,0,0,All,92,1,2,0.86,1.3273
10,0,0,All,93,1,2,0.85,1.2164
10,0,0,All,94,1,2,0.85,1.1837
10,0,0,All,95,1,2,0.86,1.3228
10,0,0,All,96,1,2,0.85,1.3043
10,0,0,All,97,1,2,0.85,1.2132
10,0,0,All,98,1,2,0.85,1.304
10,0,0,All,99,1,2,0.86,1.3079
11,0,0,All,100,1,1,0.42,1.0181
11,0,0,All,101,1,1,0.39,1.0181
11,0,0,All,102,1,2,0.88,1.5041
11,0,0,All,103,1,2,0.87,1.4549
11,0,0,All,104,1,2,0.87,1.4348
11,0,0,All,105,1,2,0.87,1.4822
11,0,0,All,106,1,2,0.88,1.8394
11,0,0,All,107,1,2,0.89,1.8575
12,0,0,All,108,1,1,0.6,1.0099
12,0,0,All,109,1,1,0.6,1.0099
12,0,0,All,110,1,1,0.42,1.1644
12,0,0,All,111,1,0,0.4,1.6952
12,0,0,All,112,1,0,0.4,1.671
12,0,0,All,113,1,0,0.4,1.6988
13,2,2,All,114,1,1,0.53,0.5272
14,1,1,All,115,1,2,0.81,1.0
14,1,1,All,116,1,2,1.0,0.0085
14,1,1,All,117,1,0,0.43,0.084
14,1,1,All,118,1,1,0.41,1.009
14,1,1,All,119,1,1,0.53,0.2255
14,1,1,All,120,1,1,0.41,1.009
14,1,1,All,121,1,2,0.42,1.009
14,1,1,All,122,1,1,0.39,1.009
14,1,1,All,123,1,2,0.42,1.009
14,1,1,All,124,1,2,0.42,1.009
14,1,1,All,125,1,2,0.42,1.009
14,1,1,All,126,1,1,0.53,0.2259
14,1,1,All,127,1,2,0.59,1.2615
14,1,1,All,128,1,2,0.65,1.3467
14,1,1,All,129,1,2,0.66,1.272
14,1,1,All,130,1,2,0.66,1.2843
14,1,1,All,131,1,2,0.66,1.2683
14,1,1,All,132,1,2,0.66,1.3509
14,1,1,All,133,1,2,0.66,1.3465
14,1,1,All,134,1,2,0.66,1.3318
14,1,1,All,135,1,2,0.66,1.2678
14,1,1,All,136,1,2,0.66,1.3303
14,1,1,All,137,1,2,0.66,1.3295
14,1,1,All,138,1,2,0.66,1.3306
14,1,1,All,139,1,2,0.66,1.27
14,1,1,All,140,1,2,0.66,1.3301
14,1,1,All,141,1,2,0.66,1.2712
14,1,1,All,142,1,2,0.61,1.3481
15,2,2,All,143,1,1,0.68,0.5292
16,0,0,All,144,1,1,0.4,1.0175
16,0,0,All,145,1,1,0.38,1.0175
16,0,0,All,146,1,2,0.87,1.3775
16,0,0,All,147,1,2,0.86,1.4261
16,0,0,All,148,1,2,0.86,1.76
16,0,0,All,149,1,2,0.85,1.6186
16,0,0,All,150,1,2,0.85,1.597
16,0,0,All,151,1,2,0.86,1.7388
16,0,0,All,152,1,2,0.86,1.3788
16,0,0,All,153,1,2,0.86,1.3801
16,0,0,All,154,1,2,0.85,1.5987
16,0,0,All,155,1,2,0.86,1.7397
16,0,0,All,156,1,2,0.86,1.5357
16,0,0,All,157,1,2,0.86,1.4854
17,2,2,All,158,1,1,0.7,0.5285
18,2,2,All,159,1,1,0.83,1.0
18,2,2,All,160,1,0,0.52,0.078
19,0,0,All,161,1,2,0.44,1.0161
19,0,0,All,162,1,2,0.52,1.0161
19,0,0,All,163,1,2,0.89,1.1434
20,0,0,All,164,1,1,0.46,1.0162
20,0,0,All,165,1,1,0.46,1.1639
20,0,0,All,166,1,2,0.87,0.948
20,0,0,All,167,1,2,0.86,1.0247
20,0,0,All,168,1,2,0.87,0.9397
20,0,0,All,169,1,2,0.86,0.8188
20,0,0,All,170,1,2,0.86,1.0183
20,0,0,All,171,1,2,0.86,1.0291
20,0,0,All,172,1,2,0.86,0.9517
20,0,0,All,173,1,2,0.86,1.0563
20,0,0,All,174,1,2,0.86,1.0299
20,0,0,All,175,1,2,0.86,0.9178
20,0,0,All,176,1,2,0.86,0.9219
20,0,0,All,177,1,2,0.86,1.0398
20,0,0,All,178,1,2,0.86,0.9207
21,1,1,All,179,1,2,0.85,1.0
21,1,1,All,180,1,2,1.0,0.0071
21,1,1,All,181,1,0,0.45,0.09
22,2,2,All,182,1,1,0.63,0.5268
23,0,0,All,183,1,1,0.46,1.0096
23,0,0,All,184,1,2,0.91,0.737
23,0,0,All,185,1,2,0.86,0.7297
24,1,1,All,186,1,2,0.9,1.0
24,1,1,All,187,1,2,1.0,0.0089
24,1,1,All,188,1,0,0.71,0.098
24,1,1,All,189,1,2,0.57,1.2578
25,2,2,All,190,1,1,0.7,0.5292
26,0,0,All,191,1,1,0.45,1.0192
26,0,0,All,192,1,1,0.44,1.0192
26,0,0,All,193,1,1,0.46,1.0192
26,0,0,All,194,1,2,0.83,1.0343
26,0,0,All,195,1,2,0.82,1.0218
26,0,0,All,196,1,2,0.82,1.0337
26,0,0,All,197,1,2,0.82,1.0338
26,0,0,All,198,1,2,0.83,1.0216
26,0,0,All,199,1,2,0.82,1.1226
27,1,1,All,200,1,2,0.76,1.0
27,1,1,All,201,1,2,1.0,0.0072
27,1,1,All,202,1,0,0.61,0.088
28,2,2,All,203,1,1,0.78,0.525
29,0,0,All,204,1,1,0.46,1.0161
29,0,0,All,205,1,1,0.42,1.0161
29,0,0,All,206,1,2,0.87,0.966
29,0,0,All,207,1,2,0.88,0.8998
29,0,0,All,208,1,2,0.88,1.2948
29,0,0,All,209,1,2,0.88,1.2978
29,0,0,All,210,1,2,0.88,1.2814
30,2,2,All,211,1,1,0.57,0.529
31,0,0,All,212,1,1,0.45,1.0152
31,0,0,All,213,1,1,0.41,1.0152
31,0,0,All,214,1,1,0.43,1.0152
31,0,0,All,215,1,2,0.86,0.9378
31,0,0,All,216,1,2,0.85,0.9153
31,0,0,All,217,1,2,0.88,1.15
31,0,0,All,218,1,2,0.88,1.0211
31,0,0,All,219,1,2,0.88,1.0207
31,0,0,All,220,1,2,0.88,1.0202
31,0,0,All,221,1,2,0.88,1.0224
31,0,0,All,222,1,2,0.88,1.143
32,1,1,All,223,1,2,0.82,1.0
32,1,1,All,224,1,2,0.96,0.011
32,1,1,All,225,1,0,0.54,0.081
33,2,2,All,226,1,0,0.94,0.5268
34,0,0,All,227,1,2,0.65,1.0107
34,0,0,All,228,1,2,0.69,1.0107
34,0,0,All,229,1,2,0.64,1.0107
35,2,2,All,230,1,0,0.62,0.5399
35,2,2,All,231,1,0,0.62,0.5467
35,2,2,All,232,1,0,0.62,0.6244
35,2,2,All,233,1,0,0.62,0.5531
35,2,2,All,234,1,0,0.66,0.8256
35,2,2,All,235,1,2,0.45,0.7154
35,2,2,All,236,1,0,0.59,0.3775
35,2,2,All,237,1,0,0.43,0.7045
35,2,2,All,238,1,0,0.43,0.7248
35,2,2,All,239,1,2,0.43,0.8431
36,0,0,All,240,1,1,0.47,1.0187
36,0,0,All,241,1,2,0.84,1.4198
36,0,0,All,242,1,2,0.87,0.9958
36,0,0,All,243,1,2,0.85,1.0004
36,0,0,All,244,1,2,0.85,1.237
36,0,0,All,245,1,2,0.88,0.9849
36,0,0,All,246,1,2,0.88,1.2483
36,0,0,All,247,1,2,0.87,0.9919
36,0,0,All,248,1,2,0.86,1.1659
36,0,0,All,249,1,2,0.86,1.1381
36,0,0,All,250,1,2,0.85,1.3715
36,0,0,All,251,1,2,0.85,1.3865
36,0,0,All,252,1,2,0.86,1.2431
36,0,0,All,253,1,2,0.87,1.3949
37,2,2,All,254,1,1,0.57,0.5277
38,1,1,All,255,1,2,0.87,1.0
38,1,1,All,256,1,2,0.94,0.0073
38,1,1,All,257,1,0,0.64,0.111
38,1,1,All,258,1,2,0.54,1.4051
38,1,1,All,259,1,2,0.6,1.3896
38,1,1,All,260,1,2,0.6,1.3919
38,1,1,All,261,1,2,0.59,1.3835
38,1,1,All,262,1,2,0.6,1.3626
38,1,1,All,263,1,2,0.6,1.3899
38,1,1,All,264,1,2,0.6,1.3819
38,1,1,All,265,1,2,0.54,1.4093
38,1,1,All,266,1,2,0.6,1.364
39,1,1,All,267,1,2,0.85,1.0
39,1,1,All,268,1,2,0.99,0.0072
39,1,1,All,269,1,0,0.61,0.126
39,1,1,All,270,1,2,0.63,1.162
39,1,1,All,271,1,2,0.63,1.1925
39,1,1,All,272,1,2,0.63,1.1932
39,1,1,All,273,1,2,0.63,1.193
39,1,1,All,274,1,2,0.63,1.2146
39,1,1,All,275,1,2,0.63,1.2063
39,1,1,All,276,1,2,0.64,1.1612
39,1,1,All,277,1,2,0.63,1.1929
39,1,1,All,278,1,2,0.63,1.191
39,1,1,All,279,1,2,0.61,1.2144
40,0,0,All,280,1,1,0.46,1.0109
40,0,0,All,281,1,2,0.93,0.8544
40,0,0,All,282,1,2,0.88,0.8285
40,0,0,All,283,1,2,0.88,0.8244
40,0,0,All,284,1,2,0.88,0.8335
40,0,0,All,285,1,2,0.87,0.8421
40,0,0,All,286,1,2,0.88,0.6753
40,0,0,All,287,1,2,0.88,0.7776
41,1,1,All,288,1,2,0.9,1.0
41,1,1,All,289,1,2,1.0,0.0073
41,1,1,All,290,1,0,0.58,0.0974
41,1,1,All,291,1,2,0.57,1.1434
41,1,1,All,292,1,2,0.57,1.1494
41,1,1,All,293,1,2,0.59,1.4149
42,1,1,All,294,1,2,0.89,1.0
42,1,1,All,295,1,2,1.0,0.0062
42,1,1,All,296,1,0,0.59,0.108
42,1,1,All,297,1,2,0.6,1.1555
42,1,1,All,298,1,2,0.6,1.162
43,0,0,All,299,1,2,0.44,1.0193
43,0,0,All,300,1,2,0.55,1.0193
44,2,2,All,301,1,0,0.63,0.5412
45,0,0,All,302,1,2,0.41,1.0166
45,0,0,All,303,1,2,0.5,1.0166
45,0,0,All,304,1,2,0.41,1.0166
45,0,0,All,305,1,2,0.86,1.0095
45,0,0,All,306,1,2,0.89,1.2373
45,0,0,All,307,1,2,0.88,1.1404
45,0,0,All,308,1,2,0.86,1.0058
45,0,0,All,309,1,2,0.88,0.9863
45,0,0,All,310,1,2,0.88,1.1413
45,0,0,All,311,1,2,0.84,1.299
45,0,0,All,312,1,2,0.86,1.1393
45,0,0,All,313,1,2,0.86,1.1491
45,0,0,All,314,1,2,0.86,1.2362
45,0,0,All,315,1,2,0.85,1.1192
45,0,0,All,316,1,2,0.86,1.2431
45,0,0,All,317,1,2,0.86,1.1773
45,0,0,All,318,1,2,0.86,1.2269
45,0,0,All,319,1,2,0.86,0.978
45,0,0,All,320,1,2,0.86,1.1664
45,0,0,All,321,1,2,0.86,1.0393
45,0,0,All,322,1,2,0.86,1.1354
45,0,0,All,323,1,2,0.86,1.0567
45,0,0,All,324,1,2,0.86,1.0684
46,0,0,All,325,1,1,0.47,1.0189
46,0,0,All,326,1,1,0.43,1.0189
46,0,0,All,327,1,2,0.85,1.0598
46,0,0,All,328,1,2,0.88,1.3761
46,0,0,All,329,1,2,0.85,1.2927
46,0,0,All,330,1,2,0.84,1.2839
46,0,0,All,331,1,2,0.84,1.2083
46,0,0,All,332,1,2,0.88,1.0462
46,0,0,All,333,1,2,0.88,1.0085
46,0,0,All,334,1,2,0.84,1.2356
46,0,0,All,335,1,2,0.87,1.0085
46,0,0,All,336,1,2,0.88,1.0331
46,0,0,All,337,1,2,0.85,1.0852
46,0,0,All,338,1,2,0.84,1.1078
46,0,0,All,339,1,2,0.85,1.1352
46,0,0,All,340,1,2,0.84,1.0126
46,0,0,All,341,1,2,0.85,1.0815
46,0,0,All,342,1,2,0.84,1.0135
46,0,0,All,343,1,2,0.84,1.1091
46,0,0,All,344,1,2,0.85,1.0828
46,0,0,All,345,1,2,0.85,1.0853
46,0,0,All,346,1,2,0.85,1.0827
46,0,0,All,347,1,2,0.84,1.0141
46,0,0,All,348,1,2,0.85,1.1165
46,0,0,All,349,1,2,0.85,1.0649
46,0,0,All,350,1,2,0.88,1.0474
46,0,0,All,351,1,2,0.88,1.0547
46,0,0,All,352,1,2,0.84,1.0164
46,0,0,All,353,1,2,0.84,1.1788
46,0,0,All,354,1,2,0.88,1.0495
46,0,0,All,355,1,2,0.84,1.0154
46,0,0,All,356,1,2,0.85,1.0839
46,0,0,All,357,1,2,0.85,1.1377
46,0,0,All,358,1,2,0.88,1.3778
46,0,0,All,359,1,2,0.84,1.0164
46,0,0,All,360,1,2,0.87,1.3261
46,0,0,All,361,1,2,0.88,1.3615
46,0,0,All,362,1,2,0.87,1.2832
46,0,0,All,363,1,2,0.84,1.1058
46,0,0,All,364,1,2,0.85,1.1345
46,0,0,All,365,1,2,0.84,1.1082
47,2,2,All,366,1,1,0.58,0.528
48,0,0,All,367,1,0,0.4,1.0193
48,0,0,All,368,1,0,0.37,1.0193
48,0,0,All,369,1,0,0.41,1.0193
48,0,0,All,370,1,2,0.82,1.3582
48,0,0,All,371,1,2,0.84,1.0026
48,0,0,All,372,1,2,0.84,1.2234
48,0,0,All,373,1,2,0.87,1.0953
48,0,0,All,374,1,2,0.87,1.0964
48,0,0,All,375,1,2,0.85,1.3474
48,0,0,All,376,1,2,0.85,1.2764
48,0,0,All,377,1,2,0.85,1.2714
48,0,0,All,378,1,2,0.86,1.3423
48,0,0,All,379,1,2,0.87,1.1081
48,0,0,All,380,1,2,0.86,1.1302
48,0,0,All,381,1,2,0.85,1.1009
48,0,0,All,382,1,2,0.87,1.129
48,0,0,All,383,1,2,0.87,1.3403
48,0,0,All,384,1,2,0.87,1.0962
48,0,0,All,385,1,2,0.87,1.1071
48,0,0,All,386,1,2,0.85,1.2768
48,0,0,All,387,1,2,0.87,1.3374
48,0,0,All,388,1,2,0.87,1.1032
48,0,0,All,389,1,2,0.87,1.0936
48,0,0,All,390,1,2,0.87,1.0912
48,0,0,All,391,1,2,0.86,1.0945
48,0,0,All,392,1,2,0.87,1.0921
49,1,1,All,393,1,2,0.87,1.0
49,1,1,All,394,1,2,1.0,0.017
49,1,1,All,395,1,0,0.48,0.12
49,1,1,All,396,1,2,0.61,1.009
49,1,1,All,397,1,2,0.61,1.0104
49,1,1,All,398,1,2,0.66,1.1377
49,1,1,All,399,1,2,0.65,1.1462
49,1,1,All,400,1,2,0.65,1.1457
49,1,1,All,401,1,2,0.66,1.1459
49,1,1,All,402,1,2,0.66,1.1451
49,1,1,All,403,1,2,0.66,1.1457
50,0,0,All,404,1,1,0.48,1.0113
50,0,0,All,405,1,1,0.46,1.0113
50,0,0,All,406,1,2,0.9,0.9941
50,0,0,All,407,1,2,0.9,0.9674
50,0,0,All,408,1,2,0.9,0.9539
50,0,0,All,409,1,2,0.9,0.9613
51,0,0,All,410,1,1,0.62,1.0106
51,0,0,All,411,1,1,0.65,1.0106
52,0,0,All,412,1,1,0.45,1.015
52,0,0,All,413,1,1,0.44,1.015
52,0,0,All,414,1,2,0.86,0.9728
52,0,0,All,415,1,2,0.86,0.9622
52,0,0,All,416,1,2,0.85,0.9666
53,0,0,All,417,1,2,0.43,1.0142
53,0,0,All,418,1,2,0.52,1.0142
54,1,1,All,419,1,2,0.81,1.0
54,1,1,All,420,1,2,1.0,0.031
54,1,1,All,421,1,0,0.54,0.0991
54,1,1,All,422,1,2,0.58,1.2946
54,1,1,All,423,1,2,0.54,1.0036
54,1,1,All,424,1,2,0.54,1.0036
54,1,1,All,425,1,1,0.49,0.5291
54,1,1,All,426,1,1,0.44,0.5341
54,1,1,All,427,1,1,0.4,1.005
54,1,1,All,428,1,1,0.39,1.0049
54,1,1,All,429,1,1,0.4,1.0049
54,1,1,All,430,1,1,0.4,1.005
55,0,0,All,431,1,1,0.5,1.0122
55,0,0,All,432,1,1,0.49,1.0122
55,0,0,All,433,1,1,0.51,1.0122
55,0,0,All,434,1,2,0.85,1.103
55,0,0,All,435,1,2,0.83,1.011
55,0,0,All,436,1,2,0.85,0.9613
55,0,0,All,437,1,2,0.85,1.0031
55,0,0,All,438,1,2,0.85,1.0048
55,0,0,All,439,1,2,0.85,0.988
55,0,0,All,440,1,2,0.88,0.9239
55,0,0,All,441,1,2,0.85,0.9417
55,0,0,All,442,1,2,0.9,1.0105
55,0,0,All,443,1,2,0.85,0.898
55,0,0,All,444,1,2,0.85,0.8028
56,2,2,All,445,1,0,0.65,0.5378
57,0,0,All,446,1,1,0.57,1.0099
57,0,0,All,447,1,1,0.56,1.0099
57,0,0,All,448,1,2,0.93,0.9907
58,1,1,All,449,1,2,0.7,1.0
58,1,1,All,450,1,2,0.97,0.0078
58,1,1,All,451,1,0,0.71,0.075
59,1,1,All,452,1,2,0.83,1.0
59,1,1,All,453,1,2,1.0,0.0082
59,1,1,All,454,1,0,0.61,0.151
60,2,2,All,455,1,1,0.68,0.5271
61,1,1,All,456,1,2,0.63,1.0
61,1,1,All,457,1,2,0.91,0.0137
61,1,1,All,458,1,0,0.64,0.087
62,2,2,All,459,1,1,0.79,0.5289
63,1,1,All,460,1,2,0.72,1.0
63,1,1,All,461,1,2,0.99,0.008
63,1,1,All,462,1,0,0.69,0.078
64,1,1,All,463,1,2,0.82,1.0
64,1,1,All,464,1,2,0.98,0.0082
64,1,1,All,465,1,0,0.58,0.0984
64,1,1,All,466,1,2,0.49,1.4149
64,1,1,All,467,1,2,0.49,1.4242
64,1,1,All,468,1,2,0.49,1.4149
65,1,1,All,469,1,2,0.85,1.0
65,1,1,All,470,1,2,0.99,0.013
65,1,1,All,471,1,0,0.5,0.079
66,2,2,All,472,1,1,0.66,0.528
67,1,1,All,473,1,2,0.85,1.0
67,1,1,All,474,1,2,1.0,0.018
67,1,1,All,475,1,0,0.68,0.102
67,1,1,All,476,1,2,0.57,1.3581
67,1,1,All,477,1,2,0.61,1.1466
67,1,1,All,478,1,2,0.61,1.146
67,1,1,All,479,1,2,0.61,1.1395
67,1,1,All,480,1,2,0.47,1.4149
67,1,1,All,481,1,2,0.47,1.415
68,2,2,All,482,1,1,0.66,0.5293
69,1,1,All,483,1,2,0.89,1.0
69,1,1,All,484,1,2,1.0,0.0066
69,1,1,All,485,1,0,0.61,0.12
69,1,1,All,486,1,2,0.6,1.2291
69,1,1,All,487,1,2,0.6,1.2321
69,1,1,All,488,1,2,0.6,1.2309
69,1,1,All,489,1,2,0.6,1.232
70,2,2,All,490,1,0,0.59,1.1263
70,2,2,All,491,1,0,0.58,1.1413
70,2,2,All,492,1,0,0.6,0.5235
70,2,2,All,493,1,0,0.48,0.4151
71,2,2,All,494,1,1,0.7,0.5289
72,1,1,All,495,1,2,0.74,1.0
72,1,1,All,496,1,2,0.92,0.062
72,1,1,All,497,1,0,0.65,0.09
72,1,1,All,498,1,2,0.47,1.1382
72,1,1,All,499,1,2,0.39,1.0026
72,1,1,All,500,1,1,0.43,0.5028
72,1,1,All,501,1,1,0.49,1.1169
72,1,1,All,502,1,1,0.44,1.1193
72,1,1,All,503,1,1,0.45,1.0073
72,1,1,All,504,1,1,0.43,1.0026
72,1,1,All,505,1,1,0.47,1.0042
72,1,1,All,506,1,2,0.36,1.0077
73,1,1,All,507,1,2,0.89,1.0
73,1,1,All,508,1,2,1.0,0.0061
73,1,1,All,509,1,0,0.53,0.121
74,1,1,All,510,1,2,0.8,1.0
74,1,1,All,511,1,2,1.0,0.014
74,1,1,All,512,1,0,0.57,0.107
75,2,2,All,513,1,1,0.74,0.5277
76,1,1,All,514,1,2,0.84,1.0
76,1,1,All,515,1,2,0.98,0.053
76,1,1,All,516,1,0,0.74,0.086
76,1,1,All,517,1,1,0.45,1.0062
76,1,1,All,518,1,0,0.43,1.0062
76,1,1,All,519,1,1,0.48,0.6596
76,1,1,All,520,1,2,0.51,1.1278
76,1,1,All,521,1,2,0.49,1.1658
76,1,1,All,522,1,1,0.47,1.007
76,1,1,All,523,1,1,0.48,0.66
77,2,2,All,524,1,1,0.79,0.5264
78,0,0,All,525,1,1,0.6,1.01
78,0,0,All,526,1,1,0.64,1.01
78,0,0,All,527,1,2,0.83,0.9341
78,0,0,All,528,1,2,0.83,0.9088
78,0,0,All,529,1,2,0.83,0.9316
78,0,0,All,530,1,2,0.83,0.9275
78,0,0,All,531,1,2,0.86,0.8409
78,0,0,All,532,1,2,0.86,0.8409
78,0,0,All,533,1,2,0.86,0.8382
78,0,0,All,534,1,2,0.86,0.9099
79,2,2,All,535,1,0,0.66,1.143
79,2,2,All,536,1,0,0.65,0.3875
79,2,2,All,537,1,0,0.68,0.4938
79,2,2,All,538,1,0,0.68,0.5245
79,2,2,All,539,1,0,0.68,0.4407
79,2,2,All,540,1,0,0.62,0.6851
79,2,2,All,541,1,0,0.62,0.6859
79,2,2,All,542,1,0,0.62,0.6915
79,2,2,All,543,1,0,0.62,0.6797
79,2,2,All,544,1,0,0.64,0.6784
79,2,2,All,545,1,0,0.64,0.6643
79,2,2,All,546,1,0,0.64,0.654
79,2,2,All,547,1,0,0.64,0.6641
79,2,2,All,548,1,0,0.62,0.7221
79,2,2,All,549,1,0,0.62,0.6907
79,2,2,All,550,1,0,0.62,0.6719
79,2,2,All,551,1,0,0.62,0.6709
79,2,2,All,552,1,0,0.62,0.6732
79,2,2,All,553,1,0,0.62,0.5353
79,2,2,All,554,1,0,0.62,0.5345
79,2,2,All,555,1,0,0.62,0.535
79,2,2,All,556,1,0,0.62,0.5741
79,2,2,All,557,1,0,0.62,0.58
79,2,2,All,558,1,0,0.62,0.5798
79,2,2,All,559,1,0,0.62,0.5778
79,2,2,All,560,1,0,0.62,0.54
79,2,2,All,561,1,0,0.62,0.5395
79,2,2,All,562,1,0,0.62,0.5926
79,2,2,All,563,1,0,0.62,0.5965
80,1,1,All,564,1,2,0.67,1.0
80,1,1,All,565,1,2,0.97,0.014
80,1,1,All,566,1,0,0.65,0.067
81,1,1,All,567,1,2,0.73,1.0
81,1,1,All,568,1,2,1.0,0.037
81,1,1,All,569,1,0,0.71,0.103
81,1,1,All,570,1,1,0.45,0.7301
81,1,1,All,571,1,1,0.49,1.004
81,1,1,All,572,1,1,0.48,1.0044
81,1,1,All,573,1,1,0.47,1.009
81,1,1,All,574,1,1,0.49,1.0039
81,1,1,All,575,1,1,0.48,1.0049
81,1,1,All,576,1,1,0.48,1.0045
81,1,1,All,577,1,1,0.48,1.0057
81,1,1,All,578,1,2,0.44,1.4146
81,1,1,All,579,1,2,0.41,1.4146
81,1,1,All,580,1,1,0.49,1.0035
81,1,1,All,581,1,1,0.49,1.0035
81,1,1,All,582,1,2,0.44,1.4146
81,1,1,All,583,1,2,0.44,1.4146
82,2,2,All,584,1,1,0.7,0.5277
83,1,1,All,585,1,2,0.92,1.0
83,1,1,All,586,1,2,1.0,0.014
83,1,1,All,587,1,0,0.73,0.109
83,1,1,All,588,1,2,0.55,1.2645
83,1,1,All,589,1,2,0.55,1.2643
83,1,1,All,590,1,2,0.55,1.264
84,0,0,All,591,1,1,0.45,1.0147
84,0,0,All,592,1,1,0.44,1.0147
84,0,0,All,593,1,1,0.47,1.0147
84,0,0,All,594,1,2,0.85,1.017
84,0,0,All,595,1,2,0.91,0.9137
84,0,0,All,596,1,2,0.91,0.893
84,0,0,All,597,1,2,0.91,0.9042
84,0,0,All,598,1,2,0.91,0.9108
84,0,0,All,599,1,2,0.91,0.8757
84,0,0,All,600,1,2,0.91,0.9096
84,0,0,All,601,1,2,0.91,0.8968
84,0,0,All,602,1,2,0.91,1.0952
84,0,0,All,603,1,2,0.91,1.2054
85,0,0,All,604,1,1,0.57,1.0095
85,0,0,All,605,1,1,0.61,1.0095
85,0,0,All,606,1,2,0.92,1.0092
85,0,0,All,607,1,2,0.92,1.0092
