ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
68,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.0,0.6336633663366337
69,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.0,0.0126050420168067,0.4125,0.6336633663366337
70,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.8258661149069667,0.7425742574257425
71,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.9914893617021278,0.1789915966386554,0.7000000000000001,0.7425742574257425
72,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.9867986798679869
73,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.9701492537313432,0.7560283687943262,0.1147058823529411,0.7000000000000001,0.7425742574257426
74,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.530503978779841,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1147058823529411,0.7000000000000001,0.7425742574257426
75,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,1.0000000000000002,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.7425742574257426
76,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.7234314980793854,0.7462686567164178,0.7560283687943262,0.0126050420168067,0.7000000000000001,0.7425742574257426
77,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.6883289124668436,0.46734955185659405,0.7462686567164178,0.7560283687943262,0.17899159663865538,0.7000000000000001,0.7425742574257426
78,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.46734955185659405,0.7462686567164178,0.7560283687943262,0.17899159663865538,0.0,0.7425742574257426
79,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.48749999999999993,1.0
80,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,1.0,0.6006600660066007
81,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.2688860435339308,0.7064676616915423,0.9787234042553193,0.1411764705882353,0.48749999999999993,0.6006600660066007
82,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.48750000000000004,1.0
83,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.9750000000000001,0.6006600660066007
84,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.006631299734748,0.58898847631242,0.7064676616915423,0.9914893617021278,0.1411764705882353,0.48750000000000004,0.6006600660066007
85,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.0,0.6006600660066007
86,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.58898847631242,0.7064676616915423,0.5418439716312057,0.0126050420168067,0.48749999999999993,0.6006600660066007
87,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.58898847631242,0.7064676616915423,0.0226950354609929,0.1411764705882353,0.48749999999999993,0.6006600660066007
88,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.8823529411764706,0.2375,0.570957095709571
89,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,1.0,0.570957095709571
90,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.06301067270821306,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.2375,1.0
91,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.23749999999999996,1.0
92,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.9750000000000001,0.570957095709571
93,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.0,1.0,0.23749999999999996,0.570957095709571
94,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.0,0.570957095709571
95,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.0,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.2375,0.570957095709571
96,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.0226950354609929,0.1592436974789915,0.2375,0.570957095709571
97,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.1348739495798319,0.5625,0.6039603960396039
98,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.43648575637489556,0.6039603960396039
99,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.0,0.2021008403361344,0.5625,0.6039603960396039
100,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.11470588235294112,0.5625,0.6039603960396039
101,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.20210084033613443,0.0875,0.6039603960396039
102,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,1.0,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.20210084033613443,0.5625,0.6039603960396039
103,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.0126050420168067,0.5625,0.6039603960396039
104,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.0,0.6039603960396039
105,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.0,0.5333333333333333,0.2021008403361344,0.5625,0.6039603960396039
106,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.8823529411764707,0.4125,0.66996699669967
107,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.184453781512605,1.0,0.66996699669967
108,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.18445378151260497,0.9749999999999999,0.66996699669967
109,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.9601990049751244,0.6127659574468085,1.0,0.4125,0.66996699669967
110,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,1.0,0.4125,0.9735973597359736
111,0.0,0.0,1.0,0.8081395348837207,0.5644007155635062,0.006631299734748,0.531370038412292,0.7164179104477612,0.6127659574468085,0.2605042016806723,0.4125,0.66996699669967
112,0.0,0.0,1.0,0.8081395348837207,0.5644007155635062,0.286472148541114,0.531370038412292,0.9701492537313432,0.6127659574468085,0.2605042016806723,0.9749999999999999,0.66996699669967
113,0.0,0.0,1.0,0.8081395348837207,0.5644007155635062,0.006631299734748,0.531370038412292,0.7164179104477612,0.6127659574468085,0.184453781512605,0.9749999999999999,0.66996699669967
114,0.0930232558139535,0.0,1.0,0.7470930232558141,0.6320214669051878,0.3501326259946949,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.8823529411764707,0.525,0.7062706270627063
115,0.0930232558139535,0.0,1.0,0.7470930232558141,0.6320214669051878,0.3501326259946949,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,1.0,0.7062706270627063
116,0.0930232558139535,0.0,1.0,0.7470930232558141,0.6320214669051878,0.0,0.5953905249679898,0.7562189054726368,0.9787234042553191,0.1550420168067227,0.525,0.9867986798679869
117,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.006631299734748,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.9749999999999999,0.7062706270627063
118,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.6883289124668436,0.5953905249679898,0.7562189054726368,0.6127659574468085,1.0,0.525,0.7062706270627063
119,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.35013262599469486,0.5953905249679898,0.9601990049751244,0.6127659574468085,1.0,0.525,0.7062706270627063
120,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.006631299734748,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.2605042016806723,0.525,0.7062706270627063
121,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.006631299734748,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.9749999999999999,0.7062706270627063
122,0.2790697674418605,1.0,0.0,0.6250000000000002,0.20035778175313063,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.549844793556258,0.4752475247524752
123,0.2790697674418605,1.0,0.0,0.6250000000000002,0.20035778175313063,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.4966923956231003,0.5,0.4752475247524752
124,0.2790697674418605,1.0,0.0,0.6250000000000002,0.20035778175313063,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.8601554742716129
125,0.2790697674418605,1.0,0.0,0.6250000000000002,0.20035778175313063,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.0875,0.4752475247524752
126,0.2790697674418605,1.0,0.0,0.6250000000000002,0.20035778175313063,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.0
127,0.2790697674418605,1.0,0.0,0.6250000000000002,0.20035778175313063,0.530503978779841,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.4752475247524752
128,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.24005305039787797,0.3201024327784891,0.4477611940298507,0.0,0.0126050420168067,0.5,0.4752475247524752
129,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.24005305039787797,0.3201024327784891,0.0,0.3276595744680851,0.2021008403361344,0.5,0.4752475247524752
130,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.24005305039787797,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.0
131,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1348739495798319,0.7000000000000001,0.7623762376237623
132,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.631835484597832,0.7623762376237623
133,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.0,0.5633802816901409,1.0,0.6851063829787234,0.1848739495798319,0.7000000000000001,0.7623762376237623
134,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.11470588235294112,0.7,0.7623762376237624
135,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.0875,0.7623762376237624
136,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.7,0.0
137,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.0126050420168067,0.7000000000000001,0.7623762376237624
138,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.0,0.7623762376237624
139,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.0,0.5633802816901409,0.7164179104477612,0.0226950354609929,0.1848739495798319,0.7000000000000001,0.7623762376237624
140,0.3023255813953488,1.0,0.0,0.5784883720930234,0.30053667262969597,0.2838196286472148,0.47375160051216386,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.2183620613068342,0.6138613861386139
141,0.3023255813953488,1.0,0.0,0.5784883720930234,0.30053667262969597,0.2838196286472148,0.47375160051216386,0.6268656716417911,0.0,0.2256302521008403,0.5625,0.6138613861386139
142,0.3023255813953488,1.0,0.0,0.5784883720930234,0.30053667262969597,0.2838196286472148,0.47375160051216386,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.5625,0.132013201320132
143,0.3023255813953488,1.0,0.0,0.5784883720930234,0.30053667262969586,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.22563025210084028,0.0875,0.6138613861386139
144,0.3023255813953488,1.0,0.0,0.5784883720930234,0.30053667262969586,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.22563025210084028,0.5625,0.0
145,0.3023255813953488,1.0,0.0,0.5784883720930234,0.30053667262969586,0.2838196286472148,0.4737516005121639,0.0696517412935323,0.4076499125346884,0.11470588235294112,0.5625,0.6138613861386139
146,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.0126050420168067,0.5625,0.6138613861386139
147,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.0,0.6138613861386139
