ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
15,1,1,2,126,2,2,0.5821,0.396
15,1,1,2,127,2,2,0.6186,0.242
15,1,1,3,128,3,3,0.9824,0.3154
15,1,1,3,129,1,1,0.3827,0.3731
15,1,1,3,130,3,2,0.5821,0.396
16,0,0,1,131,1,1,0.4344,0.0417
16,0,0,1,132,1,1,0.4702,0.0568
16,0,0,1,133,1,1,0.4393,0.2689
16,0,0,2,134,2,1,0.4224,0.0585
16,0,0,2,135,2,3,0.9925,0.5104
16,0,0,2,136,2,3,0.7817,0.6353
16,0,0,3,137,3,3,0.7646,0.1436
16,0,0,3,138,3,3,1.0,0.5833
16,0,0,3,139,3,3,0.7989,0.5667
17,0,0,1,140,1,2,0.496,0.2868
17,0,0,1,141,1,2,0.438,0.3593
17,0,0,1,142,1,2,0.5811,0.4015
17,0,0,2,143,2,3,0.633,0.3958
17,0,0,2,144,2,2,0.6785,0.5116
17,0,0,2,145,2,3,0.5058,0.4739
17,0,0,3,146,3,3,0.5999,0.1775
17,0,0,3,147,3,3,0.9196,0.4688
17,0,0,3,148,3,2,0.4604,0.5986
18,3,3,0,149,0,0,0.6379,0.555
18,3,3,0,150,0,0,0.6787,0.5833
18,3,3,0,151,0,0,0.9603,0.5896
18,3,3,1,152,1,1,0.3314,0.4153
18,3,3,1,153,1,1,0.3581,0.3498
18,3,3,1,154,1,0,0.9168,0.7194
18,3,3,2,155,2,1,0.4316,0.0714
19,3,3,0,156,0,1,0.3713,0.5795
19,3,3,0,157,0,0,0.3427,0.8952
19,3,3,0,158,0,0,0.4277,0.9995
19,3,3,1,159,1,0,0.754,1.057
19,3,3,1,160,1,0,0.6682,1.0579
19,3,3,1,161,1,0,0.9401,1.1924
19,3,3,2,,,,,
20,0,1,0,162,0,0,0.5749,0.0732
20,0,1,0,163,0,0,0.7738,0.22
20,0,1,0,164,0,0,0.7096,0.2612
20,0,1,2,165,2,2,0.5324,0.217
20,0,1,2,166,2,2,0.4697,0.3852
20,0,1,2,167,2,3,0.9772,0.4375
20,0,1,3,168,3,3,0.797,0.2045
20,0,1,3,169,3,3,0.9965,0.5104
20,0,1,3,170,3,3,0.9985,0.5806
21,3,3,0,171,0,0,0.9402,0.6254
21,3,3,0,172,0,0,0.5989,0.5625
21,3,3,1,173,1,0,0.5764,0.5417
21,3,3,1,174,1,0,0.9317,0.7434
21,3,3,1,175,1,0,0.8908,0.7636
21,3,3,2,176,2,2,0.6964,0.2871
21,3,3,2,177,2,0,0.7127,0.6036
22,0,0,1,178,1,1,0.3677,0.0487
22,0,0,1,179,1,1,0.4261,0.0557
22,0,0,1,180,1,2,0.4432,0.3251
22,0,0,2,181,2,1,0.3814,0.0655
22,0,0,2,182,2,2,0.5235,0.4125
22,0,0,2,183,2,3,0.9088,0.3854
22,0,0,3,184,3,3,0.8426,0.1506
22,0,0,3,185,3,3,0.9834,0.4583
22,0,0,3,186,3,3,0.8737,0.5137
23,1,0,1,187,1,1,0.4293,0.2497
23,1,0,1,188,1,1,0.3985,0.4787
23,1,0,1,189,1,1,0.437,0.4235
23,1,0,2,190,2,3,0.6311,0.3958
23,1,0,2,191,2,2,0.459,0.5336
23,1,0,2,192,0,0,0.3688,0.5492
23,1,0,3,193,3,3,0.897,0.4688
23,1,0,3,194,3,3,0.9729,0.4818
23,1,0,3,195,3,2,0.3877,0.5786
24,3,3,0,196,0,0,0.3636,0.5729
24,3,3,0,197,0,1,0.3241,0.5956
24,3,3,0,198,0,0,0.9025,0.6194
24,3,3,1,199,1,0,0.8294,0.7445
24,3,3,1,200,1,0,0.8004,0.8032
24,3,3,1,201,1,0,0.7474,0.7547
24,3,3,2,202,2,2,0.474,0.1012
25,2,2,0,203,0,0,0.9953,0.6215
25,2,2,0,204,0,0,0.6842,0.3333
25,2,2,0,205,0,1,0.4032,0.2738
25,2,2,1,206,1,1,0.3486,0.2145
25,2,2,1,207,1,0,0.6552,0.3125
25,2,2,1,208,1,1,0.3774,0.326
25,2,2,3,209,3,3,0.645,0.4108
25,2,2,3,210,3,3,0.9498,0.1033
25,2,2,3,211,3,3,1.0,0.5
26,3,3,0,212,0,0,0.9916,0.6915
26,3,3,0,213,0,2,0.4627,0.4062
26,3,3,1,214,1,1,0.3306,0.4563
26,3,3,1,215,1,0,0.935,0.8534
26,3,3,1,216,1,0,0.9934,0.8196
26,3,3,2,217,2,1,0.5872,0.1733
27,3,2,0,218,0,0,0.9774,0.6033
27,3,2,0,219,0,0,0.7003,0.5
27,3,2,0,220,0,0,0.3439,0.3781
27,3,2,1,221,1,0,0.693,0.4792
27,3,2,1,222,1,0,0.9738,0.7305
27,3,2,1,223,1,0,0.5737,0.8234
27,3,2,3,224,3,3,0.9913,0.3333
27,3,2,3,225,3,3,0.9792,0.4125
27,3,2,3,226,3,3,0.936,0.1215
28,0,0,1,227,0,0,0.3616,0.0389
28,0,0,1,228,1,1,0.3911,0.1185
28,0,0,1,229,1,3,0.5815,0.4066
28,0,0,2,230,0,1,0.3474,0.0557
28,0,0,2,231,2,3,0.8809,0.3438
28,0,0,2,232,2,2,0.5507,0.4813
28,0,0,3,233,3,3,0.7743,0.1408
28,0,0,3,234,3,3,0.9762,0.4167
28,0,0,3,235,3,2,0.4124,0.4425
29,2,2,0,236,0,0,0.9809,0.5714
29,2,2,0,237,0,0,0.733,0.4271
29,2,2,1,238,1,1,0.4328,0.341
29,2,2,1,239,1,0,0.7099,0.4063
29,2,2,1,240,1,1,0.5287,0.8647
29,2,2,3,241,3,3,0.6092,0.4161
29,2,2,3,242,3,3,1.0,0.4062
29,2,2,3,243,3,3,0.9847,0.4905
30,0,0,1,244,1,1,0.3869,0.0725
30,0,0,1,245,1,1,0.4207,0.1508
30,0,0,1,246,1,2,0.5523,0.3713
30,0,0,2,247,0,1,0.3523,0.0893
30,0,0,2,248,2,3,0.8,0.3229
30,0,0,2,249,2,2,0.5012,0.4813
30,0,0,3,250,3,3,0.8319,0.1744
30,0,0,3,251,3,3,0.9573,0.3958
30,0,0,3,252,3,3,0.4106,0.459
31,3,3,0,253,0,0,0.3669,0.614
31,3,3,0,254,0,0,0.6202,0.5812
31,3,3,0,255,0,0,0.5722,0.7812
31,3,3,1,256,1,0,0.5324,0.7067
31,3,3,1,257,1,0,0.5816,0.7604
31,3,3,1,258,1,1,0.4706,0.7008
31,3,3,2,259,2,2,0.4336,0.063
32,2,2,0,260,0,1,0.3913,0.3078
32,2,2,0,261,0,0,0.6183,0.3542
32,2,2,0,262,0,1,0.4442,0.3909
32,2,2,1,263,1,1,0.3523,0.2475
32,2,2,1,264,1,0,0.5892,0.3333
32,2,2,1,265,1,1,0.3849,0.4136
32,2,2,3,266,3,3,0.5101,0.2736
32,2,2,3,267,3,3,0.4945,0.3146
32,2,2,3,268,3,3,0.9723,0.0938
33,3,2,0,269,0,0,0.9803,0.6296
33,3,2,0,270,0,1,0.44,0.3646
33,3,2,1,271,1,1,0.4534,0.3438
33,3,2,1,272,1,0,0.9736,0.7448
33,3,2,1,273,1,0,0.5124,0.862
33,3,2,3,274,2,2,0.5067,0.0946
33,3,2,3,275,3,3,0.6721,0.1697
33,3,2,3,276,2,2,0.5463,0.2469
34,1,0,1,277,1,1,0.475,0.0165
34,1,0,1,278,1,1,0.4721,0.062
34,1,0,1,279,1,1,0.5889,0.1276
34,1,0,2,280,2,2,0.4565,0.0788
34,1,0,2,281,2,3,0.9848,0.5
34,1,0,2,282,2,3,0.6531,0.5583
34,1,0,3,283,3,3,0.8553,0.1639
34,1,0,3,284,3,3,0.4923,0.4993
34,1,0,3,285,3,3,0.9978,0.5729
35,3,3,0,286,0,0,0.9632,0.6155
35,3,3,0,287,0,1,0.3535,0.375
35,3,3,0,288,0,0,0.3327,0.4442
35,3,3,1,289,1,2,0.3956,0.4544
35,3,3,1,290,1,0,0.8657,0.759
35,3,3,1,291,1,1,0.4641,0.4703
35,3,3,2,292,2,2,0.4333,0.0973
35,3,3,2,293,2,1,0.4641,0.4703
35,3,3,2,294,2,1,0.3677,0.4708
36,0,0,1,295,1,2,0.5637,0.254
36,0,0,1,296,1,1,0.4127,0.3595
36,0,0,1,297,1,3,0.8844,0.5662
36,0,0,2,298,2,3,0.9973,0.5313
36,0,0,2,299,2,0,0.4925,0.5179
36,0,0,2,300,2,3,0.7649,0.7123
36,0,0,3,301,3,3,0.7516,0.1478
36,0,0,3,302,3,3,0.6727,0.5765
36,0,0,3,303,3,3,1.0,0.6042
37,0,1,0,304,0,0,0.7143,0.1545
37,0,1,0,305,0,0,0.5723,0.2754
37,0,1,0,306,0,0,0.7227,0.2558
37,0,1,2,307,2,2,0.4235,0.2483
37,0,1,2,308,2,2,0.3492,0.3799
37,0,1,2,309,2,3,0.9813,0.375
37,0,1,3,310,3,3,0.9153,0.1964
37,0,1,3,311,3,3,0.9968,0.4479
37,0,1,3,312,3,3,0.9409,0.3912
38,3,3,0,313,0,0,0.9841,0.625
38,3,3,0,314,0,0,0.3614,0.3542
38,3,3,0,315,0,0,0.3112,0.3904
38,3,3,1,316,1,0,0.4395,0.426
38,3,3,1,317,1,0,0.9035,0.7839
38,3,3,1,318,1,0,0.9775,0.7474
38,3,3,2,319,2,1,0.5175,0.2094
38,3,3,2,320,2,1,0.4838,0.2859
39,1,2,0,321,0,0,0.4281,0.3108
39,1,2,0,322,0,1,0.4359,0.4016
39,1,2,0,323,0,0,0.845,0.4792
39,1,2,1,324,1,0,0.4281,0.3108
39,1,2,1,325,1,0,0.8441,0.4583
39,1,2,1,326,1,0,0.987,0.743
39,1,2,3,327,3,3,0.984,0.3542
39,1,2,3,328,3,3,0.8438,0.1138
39,1,2,3,329,3,3,0.8271,0.5226
40,2,2,0,330,0,1,0.368,0.462
40,2,2,0,331,0,0,0.3809,0.5645
40,2,2,0,332,0,0,0.6871,0.6146
40,2,2,1,333,1,1,0.368,0.462
40,2,2,1,334,1,0,0.4215,0.5867
40,2,2,1,335,1,0,0.6989,0.5938
40,2,2,3,336,3,3,0.9837,0.2188
40,2,2,3,337,3,3,0.8546,0.2423
40,2,2,3,338,3,3,0.6579,0.3308
41,3,3,0,339,0,0,0.3106,0.3195
41,3,3,0,340,0,0,0.4633,0.375
41,3,3,0,341,0,1,0.3779,0.3243
41,3,3,1,342,1,0,0.3212,0.3072
41,3,3,1,343,1,0,0.5228,0.3929
41,3,3,1,344,1,0,0.9234,0.8481
41,3,3,2,345,2,1,0.4668,0.1327
42,1,0,1,346,1,1,0.4157,0.2111
42,1,0,1,347,1,2,0.4684,0.3369
42,1,0,1,348,1,1,0.4437,0.3391
42,1,0,2,349,2,2,0.6036,0.4483
42,1,0,2,350,2,3,0.8517,0.4271
42,1,0,2,351,0,0,0.3544,0.4395
42,1,0,3,352,3,3,0.4274,0.1492
42,1,0,3,353,3,3,0.9722,0.5
42,1,0,3,354,3,3,0.8261,0.5496
43,2,2,0,355,0,1,0.4496,0.1934
43,2,2,0,356,0,0,0.6775,0.4125
43,2,2,0,357,0,0,0.6829,0.5367
43,2,2,1,358,1,0,0.8501,0.3133
43,2,2,1,359,1,1,0.4494,0.1879
43,2,2,1,360,1,0,0.6775,0.4125
43,2,2,3,361,3,3,0.9249,0.25
43,2,2,3,362,2,2,0.5049,0.2955
43,2,2,3,363,3,3,0.5909,0.4208
44,2,3,0,364,0,0,0.9894,0.6127
44,2,3,0,365,0,0,0.5763,0.3958
44,2,3,0,366,0,0,0.4943,0.4058
44,2,3,1,367,1,0,0.5436,0.375
44,2,3,1,368,1,2,0.4283,0.3033
44,2,3,1,369,1,1,0.4041,0.431
44,2,3,2,370,2,1,0.5703,0.0945
44,2,3,2,371,2,0,0.5436,0.375
44,2,3,2,372,2,2,0.3967,0.3177
45,0,1,0,373,0,0,0.5524,0.1981
45,0,1,0,374,0,0,0.7076,0.4811
45,0,1,0,375,0,0,0.7089,0.4208
45,0,1,2,376,1,1,0.3566,0.0
45,0,1,2,377,2,3,0.7683,0.0655
45,0,1,2,378,2,3,0.896,0.3452
45,0,1,3,379,3,3,0.8285,0.1779
45,0,1,3,380,3,3,0.9985,0.3766
45,0,1,3,381,3,3,0.997,0.375
46,1,1,0,382,0,0,0.5223,0.0766
46,1,1,0,383,0,0,0.6427,0.3794
46,1,1,0,384,0,0,0.7702,0.3685
46,1,1,2,385,2,3,0.9178,0.3438
46,1,1,2,386,2,3,0.797,0.4538
46,1,1,2,387,2,3,0.902,0.4506
46,1,1,3,388,3,3,0.7823,0.1505
46,1,1,3,389,3,3,0.9769,0.4167
46,1,1,3,390,3,3,0.797,0.4538
47,2,2,0,391,0,0,0.3974,0.495
47,2,2,0,392,0,0,0.353,0.5998
47,2,2,0,393,0,0,0.572,0.6458
47,2,2,1,394,1,0,0.3974,0.495
47,2,2,1,395,1,0,0.58,0.625
47,2,2,1,396,1,3,0.59,0.68
47,2,2,3,397,2,2,0.404,0.0
47,2,2,3,398,3,3,0.8964,0.1978
47,2,2,3,399,3,3,0.8393,0.1981
48,2,1,0,400,0,0,0.5941,0.1579
48,2,1,0,401,0,0,0.7928,0.2613
48,2,1,0,402,0,0,0.7829,0.3463
48,2,1,2,403,2,2,0.3974,0.3425
48,2,1,2,404,2,2,0.4888,0.2962
48,2,1,2,405,2,3,0.8789,0.2837
48,2,1,3,406,3,3,0.8963,0.1827
48,2,1,3,407,3,3,0.4568,0.5182
48,2,1,3,408,3,3,0.9982,0.5011
49,2,2,0,409,0,0,0.9947,0.6043
49,2,2,0,410,0,0,0.7451,0.3646
49,2,2,0,411,0,0,0.4275,0.3053
49,2,2,1,412,1,0,0.4275,0.3053
49,2,2,1,413,1,0,0.7222,0.3438
49,2,2,1,414,1,1,0.4151,0.3242
49,2,2,3,415,2,2,0.4243,0.4055
49,2,2,3,416,3,3,1.0,0.4688
49,2,2,3,417,3,3,0.9357,0.1204
50,1,0,1,418,1,1,0.4149,0.2124
50,1,0,1,419,1,2,0.3308,0.3144
50,1,0,1,420,1,1,0.4409,0.3015
50,1,0,2,421,2,3,0.8976,0.4063
50,1,0,2,422,2,0,0.3404,0.4515
50,1,0,2,423,2,2,0.4729,0.5721
50,1,0,3,424,3,3,0.4708,0.1446
50,1,0,3,425,3,3,0.9803,0.4792
50,1,0,3,426,3,3,0.5938,0.4556
51,0,1,0,427,0,0,0.5012,0.0597
51,0,1,0,428,0,0,0.9694,0.353
51,0,1,0,429,0,0,0.8347,0.4345
51,0,1,2,430,2,2,0.5328,0.1875
51,0,1,2,431,2,2,0.6327,0.3878
51,0,1,2,432,2,2,0.4768,0.3121
51,0,1,3,433,3,3,0.7479,0.2604
51,0,1,3,434,3,3,0.8497,0.2389
51,0,1,3,435,3,3,0.9601,0.3101
52,2,2,0,436,0,0,0.9951,0.6082
52,2,2,0,437,0,0,0.9043,0.4271
52,2,2,1,438,1,1,0.3684,0.2604
52,2,2,1,439,1,0,0.8962,0.4063
52,2,2,1,440,1,1,0.4942,0.9573
52,2,2,3,441,2,2,0.4309,0.2529
52,2,2,3,442,3,3,1.0,0.4062
52,2,2,3,443,3,3,0.6408,0.4641
53,2,1,0,444,0,0,0.4008,0.2228
53,2,1,0,445,0,0,0.5003,0.2359
53,2,1,0,446,0,0,0.7396,0.4515
53,2,1,2,,,,,
53,2,1,3,447,3,3,0.9782,0.1737
53,2,1,3,448,3,3,1.0,0.3975
53,2,1,3,449,3,3,0.9856,0.3548
54,0,1,0,450,0,0,0.4886,0.1303
54,0,1,0,451,0,0,0.7377,0.418
54,0,1,0,452,0,0,0.7956,0.5012
54,0,1,2,453,1,1,0.3991,0.0
54,0,1,2,454,2,3,0.5076,0.0665
54,0,1,2,455,2,3,0.8011,0.3251
54,0,1,3,456,3,3,0.6999,0.2365
54,0,1,3,457,3,3,0.9957,0.3587
54,0,1,3,458,3,3,0.7504,0.4043
55,0,0,1,459,1,1,0.3999,0.0739
55,0,0,1,460,1,1,0.4604,0.0939
55,0,0,1,461,1,2,0.5347,0.2896
55,0,0,2,462,2,1,0.4019,0.0907
55,0,0,2,463,2,3,0.5563,0.2813
55,0,0,2,464,2,2,0.6892,0.4785
55,0,0,3,465,3,3,0.7913,0.1758
55,0,0,3,466,3,3,0.8883,0.3542
55,0,0,3,467,3,2,0.4933,0.5513
56,1,1,0,468,0,0,0.6107,0.1515
56,1,1,0,469,0,0,0.7209,0.3603
56,1,1,0,470,0,0,0.8443,0.5225
56,1,1,2,471,2,2,0.4909,0.1743
56,1,1,2,472,2,2,0.4495,0.1691
56,1,1,2,473,2,2,0.3825,0.2867
56,1,1,3,474,3,3,0.9471,0.2232
56,1,1,3,475,3,3,0.9841,0.3542
56,1,1,3,476,3,3,0.9922,0.3334
57,2,1,0,477,0,0,0.6504,0.2508
57,2,1,0,478,0,0,0.3913,0.3355
57,2,1,0,479,0,0,0.6053,0.5615
57,2,1,2,,,,,
57,2,1,3,480,3,3,0.9799,0.1659
57,2,1,3,481,3,3,0.9635,0.2292
57,2,1,3,482,3,3,0.8808,0.2365
58,3,3,0,483,0,0,0.9054,0.6268
58,3,3,0,484,0,0,0.6166,0.6146
58,3,3,1,485,1,0,0.6055,0.5938
58,3,3,1,486,1,0,0.8579,0.7574
58,3,3,1,487,1,0,0.8991,0.777
58,3,3,2,488,2,2,0.5881,0.3165
59,3,3,0,489,0,0,0.8709,0.6614
59,3,3,0,490,0,1,0.3048,0.6146
59,3,3,1,491,1,0,0.3135,0.6339
59,3,3,1,492,1,0,0.821,0.7941
59,3,3,1,493,1,0,0.6286,0.8345
59,3,3,2,494,2,2,0.521,0.1432
59,3,3,2,495,2,0,0.3135,0.6339
60,1,2,0,496,0,0,0.9935,0.611
60,1,2,0,497,0,0,0.5504,0.3542
60,1,2,0,498,0,1,0.3499,0.3053
60,1,2,1,499,1,1,0.3499,0.3053
60,1,2,1,500,1,0,0.5207,0.3333
60,1,2,1,501,1,0,0.9912,0.7427
60,1,2,3,502,2,2,0.4394,0.0
60,1,2,3,503,3,1,0.3464,0.1868
60,1,2,3,504,3,3,0.8837,0.3852
61,0,0,1,505,1,2,0.4358,0.2712
61,0,0,1,506,1,1,0.429,0.4882
61,0,0,1,507,1,3,0.9236,0.6418
61,0,0,2,508,2,3,0.9983,0.5625
61,0,0,2,509,2,3,0.8589,0.6986
61,0,0,2,510,2,3,0.9659,0.7046
61,0,0,3,511,3,3,0.6241,0.1352
61,0,0,3,512,3,3,1.0,0.6354
61,0,0,3,513,3,3,0.7444,0.6466
62,0,1,0,514,0,0,0.5274,0.1012
62,0,1,0,515,0,0,0.6945,0.3548
62,0,1,0,516,0,0,0.8151,0.4894
62,0,1,2,517,2,2,0.4132,0.1194
62,0,1,2,518,2,3,0.9623,0.3021
62,0,1,2,519,2,3,0.5629,0.3416
62,0,1,3,520,3,3,0.6488,0.2509
62,0,1,3,521,3,3,0.9951,0.3679
62,0,1,3,522,3,3,0.9929,0.375
63,1,2,0,523,0,0,0.9921,0.6106
63,1,2,0,524,0,0,0.4798,0.3542
63,1,2,0,525,0,1,0.4473,0.3389
63,1,2,1,526,1,1,0.3879,0.2833
63,1,2,1,527,1,0,0.4465,0.3333
63,1,2,1,528,1,1,0.4295,0.4192
63,1,2,3,529,3,3,0.6715,0.3521
63,1,2,3,530,3,3,0.9864,0.4314
63,1,2,3,531,3,3,0.9795,0.1141
64,3,3,0,532,0,0,0.9288,0.6415
64,3,3,0,533,0,0,0.3855,0.4889
64,3,3,0,534,0,1,0.3504,0.5823
64,3,3,1,535,1,1,0.3604,0.5626
64,3,3,1,536,1,0,0.8033,0.77
64,3,3,1,537,1,0,0.9263,0.7613
64,3,3,2,538,2,2,0.553,0.3745
65,2,3,0,539,0,0,0.4964,0.6201
65,2,3,0,540,0,0,0.7787,0.5994
65,2,3,0,541,0,0,0.5135,0.7083
65,2,3,1,542,1,0,0.4922,0.6078
65,2,3,1,543,1,0,0.4947,0.742
65,2,3,1,544,1,0,0.8631,0.8422
65,2,3,2,545,2,2,0.4876,0.0812
66,0,1,0,546,0,0,0.4882,0.1623
66,0,1,0,547,0,0,0.7127,0.1723
66,0,1,0,548,0,0,0.6106,0.2754
66,0,1,2,549,2,3,0.7423,0.1692
66,0,1,2,550,2,3,0.5819,0.3478
66,0,1,2,551,2,3,0.9789,0.2009
66,0,1,3,552,3,3,0.9891,0.1879
66,0,1,3,553,3,3,0.9599,0.3227
66,0,1,3,554,3,3,1.0,0.4896
67,2,2,0,555,0,0,0.4319,0.2585
67,2,2,0,556,0,0,0.7654,0.3542
67,2,2,0,557,0,0,0.4493,0.4344
67,2,2,1,558,1,0,0.4319,0.2585
67,2,2,1,559,1,0,0.6648,0.2698
67,2,2,1,560,1,0,0.9771,0.3328
67,2,2,3,561,3,3,0.9653,0.4539
67,2,2,3,562,3,3,1.0,0.4792
67,2,2,3,563,3,3,0.9679,0.1411
68,1,2,0,564,0,1,0.4649,0.2228
68,1,2,0,565,0,0,0.6545,0.3229
68,1,2,0,566,0,0,0.5578,0.4777
68,1,2,1,567,1,1,0.4649,0.2228
68,1,2,1,568,1,0,0.6257,0.3021
68,1,2,1,569,1,0,0.649,0.4669
68,1,2,3,570,3,3,0.9099,0.3617
68,1,2,3,571,3,3,1.0,0.5104
68,1,2,3,572,3,3,0.9424,0.1359
69,3,2,0,573,0,0,0.9958,0.6656
69,3,2,0,574,0,0,0.8028,0.3759
69,3,2,1,575,1,0,0.7839,0.3551
69,3,2,1,576,1,0,0.9922,0.7697
69,3,2,1,577,1,0,0.9826,0.8772
69,3,2,3,578,2,2,0.4609,0.0541
69,3,2,3,579,2,2,0.4854,0.097
