ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
34,0,0,2,340,2,2,0.9983,0.0547
34,0,0,2,341,2,2,0.9993,0.5393
34,0,0,2,342,2,2,0.9983,0.107
34,0,0,2,343,2,2,0.9982,1.0015
35,2,2,0,344,0,0,0.5901,1.0467
35,2,2,1,345,1,1,0.8879,1.0324
35,2,2,1,346,1,1,0.8955,1.4917
35,2,2,1,347,1,1,0.8955,0.9616
35,2,2,1,348,1,1,0.8779,1.8882
35,2,2,1,349,1,1,0.8955,1.3412
35,2,2,1,350,1,1,0.8955,1.367
35,2,2,1,351,1,1,0.8932,1.4607
35,2,2,1,352,1,1,0.9212,1.7066
35,2,2,1,353,1,1,0.918,1.4186
35,2,2,1,354,1,1,0.9212,0.8916
35,2,2,1,355,1,1,0.9212,1.6417
35,2,2,1,356,1,1,0.8931,1.3337
36,0,0,1,357,1,1,0.9908,0.2305
36,0,0,2,358,2,1,0.9908,0.9477
36,0,0,2,359,2,2,0.9988,0.2
36,0,0,2,360,2,2,0.8297,1.0
36,0,0,2,361,2,2,0.9995,0.5914
36,0,0,2,362,2,2,0.9988,0.2001
37,2,2,0,363,0,0,0.992,1.0239
37,2,2,1,364,1,1,0.9891,0.633
37,2,2,1,365,1,1,0.9816,1.0356
37,2,2,1,366,1,1,0.9816,1.031
37,2,2,1,367,1,1,0.9816,1.0356
37,2,2,1,368,1,1,0.9816,1.0356
37,2,2,1,369,1,1,0.8044,0.4178
37,2,2,1,370,1,1,0.9896,1.0356
37,2,2,1,371,1,1,0.9816,1.0356
38,1,1,0,372,0,0,0.9571,0.1734
38,1,1,2,373,2,2,0.9038,1.0
38,1,1,2,374,2,2,0.8501,0.4816
38,1,1,2,375,2,2,0.9999,0.3232
38,1,1,2,376,2,2,0.9788,1.0042
38,1,1,2,377,2,2,0.9949,1.0
38,1,1,2,378,2,2,0.995,1.1139
38,1,1,2,379,2,2,0.9999,0.0138
38,1,1,2,380,2,0,0.7361,1.0615
39,1,1,0,381,0,0,0.9617,0.1969
39,1,1,2,382,2,2,0.9694,1.0
39,1,1,2,383,2,2,0.8756,0.5418
39,1,1,2,384,2,2,0.9932,1.0794
39,1,1,2,385,2,2,0.9823,1.0042
39,1,1,2,386,2,2,0.9961,1.0
39,1,1,2,387,2,2,0.9965,1.2148
39,1,1,2,388,2,2,0.9999,0.0136
39,1,1,2,389,2,2,0.9961,1.4142
39,1,1,2,390,2,2,0.9999,1.0795
39,1,1,2,391,2,2,0.9993,0.8192
39,1,1,2,392,2,2,0.9999,0.8007
39,1,1,2,393,2,2,0.9999,1.2843
40,0,0,1,394,1,1,0.9903,0.1578
40,0,0,2,395,2,1,0.9903,0.875
40,0,0,2,396,2,2,0.9982,0.1226
40,0,0,2,397,2,2,0.9993,0.5503
40,0,0,2,398,2,2,0.9983,0.1457
41,1,1,0,399,0,0,0.9689,0.1521
41,1,1,2,400,2,2,0.9797,1.0
41,1,1,2,401,2,2,0.889,0.5602
41,1,1,2,402,2,2,0.9999,0.5835
41,1,1,2,403,2,2,0.9853,1.0042
41,1,1,2,404,2,2,0.9999,0.6344
41,1,1,2,405,2,2,0.9972,1.0
41,1,1,2,406,2,2,0.9999,0.0138
41,1,1,2,407,2,2,0.9957,1.3201
41,1,1,2,408,2,2,0.9974,1.1842
41,1,1,2,409,2,0,0.758,1.1648
41,1,1,2,410,2,2,0.9999,0.0929
42,1,1,0,411,0,0,0.951,0.1688
42,1,1,2,412,2,2,0.9806,1.0
42,1,1,2,413,2,2,0.9301,0.5535
42,1,1,2,414,2,2,0.9999,0.1255
42,1,1,2,415,2,2,0.9966,1.0
42,1,1,2,416,2,2,0.9999,0.0816
42,1,1,2,417,2,2,0.8741,0.5064
42,1,1,2,418,2,2,0.9999,0.0117
42,1,1,2,419,2,2,0.9966,1.2032
42,1,1,2,420,2,2,0.5334,1.2055
42,1,1,2,421,2,2,0.9966,1.1967
42,1,1,2,422,2,0,0.7318,1.0105
43,0,2,0,423,0,0,0.7121,1.0926
43,0,2,1,424,1,0,0.9969,1.0006
44,2,2,0,425,0,0,0.8328,1.0376
44,2,2,0,426,0,0,0.9665,1.3688
44,2,2,0,427,0,0,0.8836,1.237
44,2,2,1,428,1,1,0.9942,1.4231
44,2,2,1,429,1,1,0.9943,1.4143
44,2,2,1,430,1,1,0.9936,1.7323
45,0,2,0,431,2,2,0.8474,0.625
45,0,2,0,432,2,2,0.752,0.2121
45,0,2,0,433,2,2,0.9716,0.9297
45,0,2,0,434,2,2,0.9988,1.0245
45,0,2,0,435,2,2,0.9993,0.2161
45,0,2,0,436,2,2,0.9993,0.2808
45,0,2,0,437,2,2,0.9993,0.2226
45,0,2,0,438,2,2,0.7402,0.207
45,0,2,0,439,2,2,0.921,0.302
45,0,2,1,440,1,0,0.9966,1.0
46,0,0,1,441,1,1,0.9885,0.232
46,0,0,2,442,2,1,0.9885,0.9492
46,0,0,2,443,2,2,0.9988,0.3977
46,0,0,2,444,2,2,0.9995,0.6071
46,0,0,2,445,2,2,0.9988,0.2001
46,0,0,2,446,2,2,0.9988,0.2
47,2,2,0,447,0,0,0.9943,1.0177
47,2,2,1,448,1,1,0.9275,0.5489
47,2,2,1,449,1,1,0.9927,1.0358
47,2,2,1,450,1,1,0.9927,1.031
47,2,2,1,451,1,1,0.9927,1.0358
47,2,2,1,452,1,1,0.9927,1.0358
47,2,2,1,453,1,1,0.9168,0.4181
47,2,2,1,454,1,1,0.9927,0.2698
47,2,2,1,455,1,1,0.9927,1.0358
48,0,0,1,456,1,1,0.9918,0.2353
48,0,0,2,457,2,1,0.9918,0.9525
48,0,0,2,458,2,2,0.9988,0.1811
48,0,0,2,459,2,2,0.6137,1.0
48,0,0,2,460,2,2,0.9995,0.277
48,0,0,2,461,2,2,0.9988,0.3998
48,0,0,2,462,2,2,0.9988,0.1811
49,1,2,0,463,0,2,0.5547,0.1875
49,1,2,1,464,1,1,0.9154,0.4064
49,1,2,1,465,1,1,0.5361,1.239
49,1,2,1,466,1,1,0.5361,1.239
49,1,2,1,467,1,1,0.9975,1.0108
49,1,2,1,468,1,1,0.5229,1.1336
50,0,0,1,469,1,1,0.9932,0.1625
50,0,0,2,470,2,1,0.9932,0.8797
50,0,0,2,471,2,2,0.9983,0.5791
50,0,0,2,472,2,2,0.9992,0.5539
50,0,0,2,473,2,2,0.9982,0.1377
50,0,0,2,474,2,2,0.9982,0.6853
50,0,0,2,475,2,2,0.998,1.0094
51,0,0,1,476,1,1,0.9639,0.1547
51,0,0,2,477,2,1,0.9639,0.8719
51,0,0,2,478,2,2,0.9991,0.0377
52,0,0,1,479,1,1,0.9932,0.1984
52,0,0,2,480,2,1,0.9932,0.9156
52,0,0,2,481,2,2,0.9988,0.1151
52,0,0,2,482,2,2,0.9995,0.5683
52,0,0,2,483,2,2,0.9988,0.6811
52,0,0,2,484,2,2,0.9988,1.0066
53,0,0,1,485,1,2,0.9938,0.1906
53,0,0,2,486,2,2,0.9938,0.9078
53,0,0,2,487,2,2,0.998,0.3132
53,0,0,2,488,2,2,0.9991,0.6386
53,0,0,2,489,2,2,0.998,0.3172
53,0,0,2,490,2,2,0.998,1.0479
54,1,1,0,491,0,0,0.9339,0.1548
54,1,1,2,492,2,2,0.968,1.0
54,1,1,2,493,2,2,0.9531,0.5575
54,1,1,2,494,2,2,0.9982,1.0874
54,1,1,2,495,2,2,0.994,1.0
54,1,1,2,496,2,2,0.9999,0.1536
54,1,1,2,497,2,2,0.9999,0.0585
54,1,1,2,498,2,2,0.9999,0.637
54,1,1,2,499,2,2,0.9924,1.1842
54,1,1,2,500,2,2,0.9999,1.089
54,1,1,2,501,2,2,0.6123,1.1429
54,1,1,2,502,2,0,0.8707,1.1914
54,1,1,2,503,2,0,0.8915,1.0086
54,1,1,2,504,2,2,0.816,0.5534
55,0,0,1,505,1,1,0.9933,0.1719
55,0,0,2,506,2,1,0.9933,0.8891
55,0,0,2,507,2,2,0.9983,0.0377
55,0,0,2,508,2,2,0.9993,0.5378
55,0,0,2,509,2,2,0.9983,0.0768
55,0,0,2,510,2,2,0.9983,1.0007
56,2,2,0,511,0,0,0.8606,1.0316
56,2,2,0,512,0,0,0.9603,1.3643
56,2,2,0,513,0,0,0.8672,1.1694
56,2,2,1,514,1,1,0.9942,1.4143
56,2,2,1,515,1,1,0.9945,1.4231
56,2,2,1,516,1,1,0.9332,1.1074
56,2,2,1,517,1,1,0.9939,1.7322
57,0,0,1,518,1,1,0.8394,0.1469
57,0,0,2,519,2,1,0.8394,0.8641
57,0,0,2,520,2,2,0.9993,0.0547
57,0,0,2,521,2,2,0.9993,0.3481
57,0,0,2,522,2,2,0.9993,0.2473
57,0,0,2,523,2,2,0.9993,0.2434
58,1,1,0,524,0,0,0.9824,0.1172
58,1,1,2,525,2,2,0.9674,1.0
58,1,1,2,526,2,2,0.6465,0.5987
58,1,1,2,527,2,2,0.9999,0.3441
58,1,1,2,528,2,2,0.9963,1.1892
58,1,1,2,529,2,2,0.9999,0.0931
58,1,1,2,530,2,2,0.9951,1.0
58,1,1,2,531,2,2,0.9859,1.0042
58,1,1,2,532,2,2,0.9999,0.0147
58,1,1,2,533,2,0,0.8356,1.0616
59,1,1,0,534,0,0,0.9603,0.2359
59,1,1,2,535,2,2,0.89,1.0
59,1,1,2,536,2,2,0.6017,0.51
59,1,1,2,537,2,2,0.9888,1.0174
59,1,1,2,538,2,2,0.9777,1.0042
59,1,1,2,539,2,2,0.9999,0.0932
59,1,1,2,540,2,2,0.9999,0.0155
59,1,1,2,541,2,2,0.9999,0.6992
59,1,1,2,542,2,2,0.9999,1.0001
59,1,1,2,543,2,2,0.9888,1.0
59,1,1,2,544,2,2,0.5159,0.4953
59,1,1,2,545,2,2,0.9999,0.1881
60,2,2,0,546,0,0,0.5321,1.0305
60,2,2,0,547,0,0,0.992,1.3635
60,2,2,0,548,0,0,0.9713,1.1684
60,2,2,1,549,1,1,0.9925,0.8063
60,2,2,1,550,1,1,0.9806,1.0353
60,2,2,1,551,1,1,0.9806,1.0353
60,2,2,1,552,1,1,0.9806,0.2681
60,2,2,1,553,1,1,0.9806,1.0353
60,2,2,1,554,1,1,0.9489,0.1599
60,2,2,1,555,1,1,0.9901,1.0353
60,2,2,1,556,1,1,0.9806,1.0353
60,2,2,1,557,1,1,0.9806,1.031
61,1,1,0,558,0,0,0.9632,0.1359
61,1,1,2,559,2,2,0.9464,1.0
61,1,1,2,560,2,2,0.6382,0.907
61,1,1,2,561,2,2,0.9921,1.0259
61,1,1,2,562,2,2,0.9999,0.7273
61,1,1,2,563,2,2,0.9939,0.7834
61,1,1,2,564,2,2,0.9787,1.0042
61,1,1,2,565,2,2,0.7993,0.4953
61,1,1,2,566,2,2,0.9999,0.0955
61,1,1,2,567,2,2,0.9925,1.0
61,1,1,2,568,2,2,0.9999,0.0258
61,1,1,2,569,2,2,0.9934,1.1698
61,1,1,2,570,2,2,0.6296,1.3772
61,1,1,2,571,2,2,0.8363,1.427
61,1,1,2,572,2,2,0.6296,1.3772
61,1,1,2,573,2,2,0.9999,1.5392
61,1,1,2,574,2,2,0.9999,0.8127
62,2,2,0,575,0,0,0.9852,1.0126
62,2,2,1,576,1,1,0.9858,0.2715
62,2,2,1,577,1,1,0.9858,1.0362
62,2,2,1,578,1,1,0.9858,1.0362
62,2,2,1,579,1,1,0.9858,1.0362
62,2,2,1,580,1,1,0.9536,0.1695
62,2,2,1,581,1,1,0.9928,1.0362
62,2,2,1,582,1,1,0.9858,1.0362
