ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
42,1,1,All,93,1,2,0.9999,1.0001
42,1,1,All,94,1,2,0.9999,0.2461
42,1,1,All,95,1,2,0.9999,1.4143
43,0,2,All,96,1,0,0.9969,1.0
43,0,2,All,97,1,2,0.5909,0.3799
43,0,2,All,98,1,2,0.591,1.5004
44,2,2,All,,,,,
45,0,2,All,99,1,0,0.9966,1.0
46,0,0,All,100,1,1,0.9885,0.2808
47,2,2,All,101,1,1,0.9923,0.0826
48,0,0,All,102,1,1,0.9918,0.2808
49,1,2,All,103,1,1,0.9393,0.7396
49,1,2,All,104,1,1,0.9975,0.1476
49,1,2,All,105,1,2,0.5547,0.1875
49,1,2,All,106,1,1,0.661,1.0
49,1,2,All,107,1,1,0.5418,0.0676
49,1,2,All,108,1,1,0.5361,0.235
49,1,2,All,109,1,1,0.5361,0.2548
49,1,2,All,110,1,1,0.5361,0.2478
49,1,2,All,111,1,1,0.5361,0.2313
49,1,2,All,112,1,1,0.5361,0.2273
49,1,2,All,113,1,1,0.5361,0.241
49,1,2,All,114,1,1,0.5361,0.2423
49,1,2,All,115,1,1,0.5361,0.2428
49,1,2,All,116,1,1,0.5361,0.253
49,1,2,All,117,1,1,0.5361,0.2561
49,1,2,All,118,1,1,0.5361,0.2576
49,1,2,All,119,1,1,0.5361,0.2526
49,1,2,All,120,1,1,0.5361,0.2554
49,1,2,All,121,1,1,0.5361,0.2939
49,1,2,All,122,1,1,0.5361,0.247
49,1,2,All,123,1,1,0.5361,0.2444
49,1,2,All,124,1,1,0.5361,0.2424
50,0,0,All,125,1,1,0.9932,0.2359
51,0,0,All,126,1,1,0.9639,0.2281
52,0,0,All,127,1,1,0.9932,0.2719
53,0,0,All,128,1,2,0.9938,0.2641
54,1,1,All,129,1,0,0.9339,0.1548
54,1,1,All,130,1,2,0.9999,0.2565
54,1,1,All,131,1,2,0.9999,1.0017
54,1,1,All,132,1,2,0.9999,1.0017
54,1,1,All,133,1,2,0.9999,1.0017
54,1,1,All,134,1,2,0.9999,1.0017
54,1,1,All,135,1,2,0.9999,0.0585
55,0,0,All,136,1,1,0.9933,0.2453
56,2,2,All,,,,,
57,0,0,All,137,1,1,0.8394,0.2203
58,1,1,All,138,1,0,0.9824,0.1172
58,1,1,All,139,1,2,0.9999,1.0001
58,1,1,All,140,1,2,0.9999,1.0005
58,1,1,All,141,1,2,0.9999,1.0418
59,1,1,All,142,1,0,0.9603,0.2359
59,1,1,All,143,1,2,0.9999,1.0001
59,1,1,All,144,1,2,0.9999,1.0001
59,1,1,All,145,1,2,0.9999,0.1259
59,1,1,All,146,1,2,0.9999,1.0001
59,1,1,All,147,1,2,0.9999,1.0001
59,1,1,All,148,1,2,0.9926,1.1258
59,1,1,All,149,1,2,0.989,1.0165
59,1,1,All,150,1,2,0.989,1.0072
59,1,1,All,151,1,2,0.989,1.0209
59,1,1,All,152,1,2,0.989,1.0193
59,1,1,All,153,1,2,0.9909,1.0271
59,1,1,All,154,1,2,0.9902,1.012
59,1,1,All,155,1,2,0.9902,1.011
59,1,1,All,156,1,2,0.9932,1.4302
59,1,1,All,157,1,2,0.9777,1.0112
59,1,1,All,158,1,2,0.9963,1.7888
60,2,2,All,159,1,1,0.979,0.0826
61,1,1,All,160,1,0,0.9632,0.1359
61,1,1,All,161,1,2,0.9999,1.0003
61,1,1,All,162,1,2,0.9999,1.0003
61,1,1,All,163,1,2,0.9999,0.1006
61,1,1,All,164,1,2,0.9999,1.0003
61,1,1,All,165,1,2,0.9999,1.0003
62,2,2,All,,,,,
63,1,1,All,166,1,0,0.9832,0.1219
63,1,1,All,167,1,2,0.9999,0.0151
63,1,1,All,168,1,2,0.9999,1.0001
63,1,1,All,169,1,2,0.9999,1.0001
63,1,1,All,170,1,2,0.9999,0.2847
64,1,1,All,171,1,0,0.9768,0.1538
64,1,1,All,172,1,2,0.9999,0.0154
64,1,1,All,173,1,2,0.9999,1.0001
64,1,1,All,174,1,2,0.9999,1.0001
64,1,1,All,175,1,2,0.9999,0.2513
65,1,1,All,176,1,0,0.5753,0.1234
65,1,1,All,177,1,2,0.9999,0.0245
65,1,1,All,178,1,2,0.9999,1.0003
65,1,1,All,179,1,2,0.9999,1.0003
65,1,1,All,180,1,2,0.9999,0.2837
66,2,2,All,181,1,1,0.7375,0.0826
67,1,1,All,182,1,0,0.9955,0.1594
67,1,1,All,183,1,2,0.9999,0.0339
67,1,1,All,184,1,2,0.9999,1.0006
67,1,1,All,185,1,2,0.9999,1.0006
67,1,1,All,186,1,2,0.9999,0.2515
68,2,2,All,,,,,
69,1,1,All,187,1,2,0.9926,1.0
69,1,1,All,188,1,0,0.9561,0.1875
69,1,1,All,189,1,2,0.9999,1.0001
69,1,1,All,190,1,2,0.9999,0.2194
70,2,2,All,,,,,
71,2,2,All,,,,,
72,1,1,All,191,1,0,0.9967,0.1406
72,1,1,All,192,1,2,0.9999,0.2905
72,1,1,All,193,1,2,0.9999,1.0068
72,1,1,All,194,1,2,0.9999,1.0068
72,1,1,All,195,1,2,0.9999,1.0068
72,1,1,All,196,1,2,0.9999,1.0068
72,1,1,All,197,1,2,0.9999,0.1169
73,1,2,All,198,1,0,0.6041,0.1891
74,1,1,All,199,1,0,0.9702,0.1672
74,1,1,All,200,1,2,0.9999,1.0003
74,1,1,All,201,1,2,0.9999,1.0003
74,1,1,All,202,1,2,0.9999,0.1505
74,1,1,All,203,1,2,0.9999,1.0003
74,1,1,All,204,1,2,0.9999,1.0003
75,2,2,All,205,1,1,0.9974,0.0826
76,1,1,All,206,1,0,0.9964,0.1344
76,1,1,All,207,1,2,0.9999,0.2438
76,1,1,All,208,1,2,0.9999,1.005
76,1,1,All,209,1,2,0.9999,1.005
76,1,1,All,210,1,2,0.9999,1.005
76,1,1,All,211,1,2,0.9999,1.005
76,1,1,All,212,1,2,0.9999,0.1
77,2,2,All,213,1,1,0.9968,0.0825
78,0,0,All,214,1,1,0.9901,0.2219
79,2,2,All,,,,,
80,1,1,All,215,1,0,0.9687,0.1047
80,1,1,All,216,1,2,0.9999,0.0264
80,1,1,All,217,1,2,0.9999,1.0003
80,1,1,All,218,1,2,0.9999,1.0003
80,1,1,All,219,1,2,0.9999,0.3088
81,1,1,All,220,1,0,0.9963,0.1609
81,1,1,All,221,1,2,0.9999,0.2765
81,1,1,All,222,1,2,0.9999,1.0024
81,1,1,All,223,1,2,0.9999,1.0024
81,1,1,All,224,1,2,0.9999,1.0024
81,1,1,All,225,1,2,0.9999,1.0024
81,1,1,All,226,1,2,0.9999,0.0698
82,2,2,All,227,1,1,0.9915,0.0826
83,1,1,All,228,1,0,0.9741,0.1703
83,1,1,All,229,1,2,0.9999,0.0264
83,1,1,All,230,1,2,0.9999,1.0003
83,1,1,All,231,1,2,0.9999,1.0003
83,1,1,All,232,1,2,0.9999,0.2074
84,0,0,All,233,1,1,0.9905,0.2687
85,0,0,All,234,1,1,0.9879,0.2156
86,1,1,All,235,1,0,0.9809,0.1797
86,1,1,All,236,1,2,0.9999,1.0001
86,1,1,All,237,1,2,0.9999,1.0001
86,1,1,All,238,1,2,0.9999,0.1813
86,1,1,All,239,1,2,0.9999,1.0001
86,1,1,All,240,1,2,0.9999,1.0001
87,0,0,All,241,1,1,0.9924,0.2808
88,0,0,All,242,1,2,0.9948,0.2484
89,0,0,All,243,1,1,0.9917,0.2808
90,2,2,All,244,1,1,0.9892,0.0826
91,2,2,All,245,1,1,0.99,0.0826
92,2,2,All,246,1,1,0.9974,0.0826
93,2,2,All,247,1,1,0.9815,1.0034
94,2,2,All,,,,,
95,0,0,All,248,1,1,0.9861,0.2808
96,1,1,All,249,1,0,0.9793,0.2016
96,1,1,All,250,1,2,0.9999,1.0003
96,1,1,All,251,1,2,0.9999,1.0003
96,1,1,All,252,1,2,0.9999,0.141
96,1,1,All,253,1,2,0.9999,1.0003
96,1,1,All,254,1,2,0.9999,1.0003
97,2,2,All,255,1,1,0.9971,0.0826
98,0,0,All,256,1,1,0.983,0.265
99,2,2,All,,,,,
100,1,1,All,257,1,0,0.9771,0.1234
100,1,1,All,258,1,2,0.9999,0.0156
100,1,1,All,259,1,2,0.9999,1.0001
100,1,1,All,260,1,2,0.9999,1.0001
100,1,1,All,261,1,2,0.9999,0.253
