ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
38,1,2,0,223,2,2,0.557,0.1276
38,1,2,0,224,2,2,0.4857,1.4163
38,1,2,0,225,2,2,0.9118,1.0481
38,1,2,1,226,2,2,0.9401,0.7138
38,1,2,1,227,2,2,0.7362,1.4205
38,1,2,1,228,2,2,0.7235,1.0073
39,1,2,0,229,2,2,0.9697,0.4396
39,1,2,0,230,2,2,0.7017,0.4144
39,1,2,0,231,2,2,0.9879,0.814
39,1,2,1,232,2,2,0.7362,0.1674
39,1,2,1,233,2,2,0.9368,0.2014
39,1,2,1,234,2,2,0.8955,0.3958
40,0,2,0,235,0,0,0.9993,1.001
40,0,2,0,236,0,0,0.9986,1.0313
40,0,2,0,237,0,0,0.9952,1.0316
40,0,2,1,238,2,2,0.9029,1.1171
40,0,2,1,239,2,2,0.8955,1.0269
40,0,2,1,240,2,2,0.9304,1.028
41,1,2,0,241,0,0,0.9996,0.2242
41,1,2,0,242,0,0,0.9621,0.1849
41,1,2,0,243,0,0,0.9966,0.2056
41,1,2,1,244,2,2,0.4816,0.4987
41,1,2,1,245,2,2,0.6469,0.506
41,1,2,1,246,2,2,0.7097,0.2572
42,1,2,0,247,0,0,0.9987,1.7499
42,1,2,0,248,2,2,0.49,1.4339
42,1,2,0,249,2,2,0.9118,1.4306
42,1,2,1,250,2,2,0.5953,1.7655
42,1,2,1,251,2,2,0.7648,1.7353
42,1,2,1,252,2,2,0.8377,1.7431
43,0,2,0,253,2,2,0.7716,1.0243
43,0,2,0,254,2,2,0.7803,0.4369
43,0,2,0,255,2,2,0.9194,1.0045
43,0,2,1,256,2,2,0.6814,1.0024
43,0,2,1,257,2,2,0.9082,1.0077
43,0,2,1,258,2,2,0.596,1.0023
44,2,2,0,259,2,2,0.8299,1.0366
44,2,2,0,260,2,2,0.6459,1.0586
44,2,2,0,261,2,2,0.9572,1.0438
44,2,2,1,262,2,2,0.583,1.01
44,2,2,1,263,2,2,0.5896,1.037
44,2,2,1,264,2,2,0.5714,1.012
45,0,0,1,265,2,2,0.5799,0.8161
45,0,0,1,266,2,2,0.439,0.803
45,0,0,1,267,2,2,0.7648,0.806
45,0,0,2,268,2,2,0.8109,0.8295
45,0,0,2,269,2,2,0.5083,0.8104
45,0,0,2,270,2,2,0.5689,0.8213
46,0,2,0,271,2,2,0.9935,1.0057
46,0,2,0,272,2,2,0.9452,1.0153
46,0,2,0,273,2,2,0.8942,1.0195
46,0,2,1,274,2,2,0.8207,1.0497
46,0,2,1,275,2,2,0.4287,1.4361
46,0,2,1,276,2,2,0.7137,1.4323
47,2,2,0,277,2,2,0.5491,1.0673
47,2,2,0,278,2,2,0.7773,1.0693
47,2,2,0,279,2,2,0.7626,1.0943
47,2,2,1,280,2,2,0.5372,1.1458
47,2,2,1,281,2,2,0.8207,1.1546
47,2,2,1,282,2,2,0.5828,1.4193
48,0,2,0,283,0,0,0.9621,1.4247
48,0,2,0,284,2,2,0.8828,1.4146
48,0,2,0,285,0,0,0.9981,1.4194
48,0,2,1,286,2,2,0.705,1.0241
48,0,2,1,287,2,2,0.5171,1.4388
48,0,2,1,288,2,2,0.7543,1.5277
49,1,2,0,289,2,2,0.4857,0.1368
49,1,2,0,290,2,2,0.6707,0.1749
49,1,2,0,291,2,2,0.5147,0.2867
49,1,2,1,292,2,2,0.7137,0.133
49,1,2,1,293,2,2,0.678,0.2855
49,1,2,1,294,2,2,0.7362,0.1603
50,0,2,0,295,0,0,0.9621,1.0091
50,0,2,0,296,2,2,0.5584,0.2911
50,0,2,0,297,2,2,0.816,0.1713
50,0,2,1,298,2,2,0.5171,1.0192
50,0,2,1,299,2,2,0.7553,1.0301
50,0,2,1,300,2,2,0.7037,1.0299
51,0,0,1,301,2,2,0.5171,1.001
51,0,0,1,302,2,2,0.9029,0.9085
51,0,0,1,303,2,2,0.7037,1.026
51,0,0,2,304,2,2,0.9392,0.9574
51,0,0,2,305,2,2,0.4622,0.9468
51,0,0,2,306,2,2,0.5461,0.9457
52,0,2,0,307,2,2,0.816,0.2592
52,0,2,0,308,2,2,0.8105,0.254
52,0,2,0,309,2,2,0.4857,1.0328
52,0,2,1,310,2,2,0.7037,1.0192
52,0,2,1,311,2,2,0.7231,1.1548
52,0,2,1,312,2,2,0.7137,1.0294
53,0,2,0,313,0,0,0.9919,1.0408
53,0,2,0,314,2,2,0.5147,1.0184
53,0,2,0,315,0,0,0.9862,1.0359
53,0,2,1,316,2,2,0.9368,1.0237
53,0,2,1,317,2,2,0.664,1.0757
53,0,2,1,318,2,2,0.9029,1.0065
54,1,2,0,319,2,2,0.8984,1.1549
54,1,2,0,320,2,2,0.7874,1.3795
54,1,2,0,321,2,2,0.9905,1.1614
54,1,2,1,322,2,2,0.8982,1.2156
54,1,2,1,323,2,2,0.6519,1.1482
54,1,2,1,324,2,2,0.7362,1.0495
55,0,2,0,325,2,2,0.6869,0.1944
55,0,2,0,326,2,2,0.9194,0.1074
55,0,2,0,327,2,2,0.6238,0.1885
55,0,2,1,328,2,2,0.6394,0.261
55,0,2,1,329,2,2,0.7037,0.2907
55,0,2,1,330,2,2,0.6814,0.039
56,2,2,0,331,2,2,0.5491,1.0834
56,2,2,0,332,2,2,0.5088,1.2593
56,2,2,0,333,2,2,0.6998,1.2629
56,2,2,1,334,2,2,0.5896,1.424
56,2,2,1,335,2,2,0.6575,1.0237
56,2,2,1,336,2,2,0.5372,1.0096
57,0,0,1,337,2,2,0.6552,1.0865
57,0,0,1,338,2,2,0.5645,1.0863
57,0,0,1,339,2,2,0.9367,1.2205
57,0,0,2,340,2,2,0.9384,0.3561
57,0,0,2,341,2,2,0.8438,0.4545
57,0,0,2,342,2,2,0.756,0.3717
58,1,2,0,343,2,2,0.6209,0.4078
58,1,2,0,344,2,2,0.8177,0.9094
58,1,2,0,345,2,2,0.8608,0.9109
58,1,2,1,346,2,2,0.5799,0.2044
58,1,2,1,347,2,2,0.7362,0.2659
58,1,2,1,348,2,2,0.6394,0.2991
59,1,2,0,349,2,2,0.5147,0.2315
59,1,2,0,350,2,2,0.702,0.1775
59,1,2,0,351,2,2,0.4857,0.0788
59,1,2,1,352,2,2,0.8984,0.0613
59,1,2,1,353,2,2,0.5799,0.07
59,1,2,1,354,2,2,0.5996,0.1055
60,2,2,0,355,2,2,0.8122,0.3333
60,2,2,0,356,2,2,0.5912,0.5589
60,2,2,0,357,2,2,0.9504,0.3408
60,2,2,1,358,2,2,0.5966,0.3587
60,2,2,1,359,2,2,0.6519,0.2133
60,2,2,1,360,2,2,0.6257,0.3039
61,1,2,0,361,2,2,0.5147,1.1061
61,1,2,0,362,2,2,0.9572,1.0337
61,1,2,0,363,2,2,0.9148,1.0427
61,1,2,1,364,2,2,0.7439,0.1499
61,1,2,1,365,2,2,0.8341,0.1732
61,1,2,1,366,2,2,0.7235,0.5755
62,2,2,0,367,2,2,0.7768,0.3525
62,2,2,0,368,2,2,0.5491,0.3273
62,2,2,0,369,2,2,0.7132,0.3705
62,2,2,1,370,2,2,0.8207,0.2469
62,2,2,1,371,2,2,0.7362,1.0488
62,2,2,1,372,2,2,0.5372,0.2999
63,1,2,0,373,2,2,0.5007,1.039
63,1,2,0,374,2,2,0.8199,1.0473
63,1,2,0,375,2,2,0.5491,1.0222
63,1,2,1,376,2,2,0.6519,1.4151
63,1,2,1,377,2,2,0.6929,1.4168
63,1,2,1,378,2,2,0.7123,1.4272
64,1,2,0,379,2,2,0.8091,0.6654
64,1,2,0,380,2,2,0.9572,0.3225
64,1,2,0,381,2,2,0.9768,0.2117
64,1,2,1,382,2,2,0.5996,0.1601
64,1,2,1,383,2,2,0.6202,0.0571
64,1,2,1,384,2,2,0.7137,0.0537
65,1,2,0,385,2,2,0.5491,0.3651
65,1,2,0,386,2,2,0.9871,0.2917
65,1,2,0,387,2,2,0.8339,0.3221
65,1,2,1,388,2,2,0.5372,0.0883
65,1,2,1,389,2,2,0.7097,1.0903
65,1,2,1,390,2,2,0.7645,1.0227
66,2,2,0,391,2,2,0.9368,0.2898
66,2,2,0,392,2,2,0.9572,0.2793
66,2,2,0,393,2,2,0.9723,0.4756
66,2,2,1,394,2,2,0.9449,0.1518
66,2,2,1,395,2,2,0.5896,0.4069
66,2,2,1,396,2,2,0.5714,0.1849
67,1,2,0,397,2,2,0.5491,0.4135
67,1,2,0,398,2,2,0.8664,0.2878
67,1,2,0,399,2,2,0.8456,0.3636
67,1,2,1,400,2,2,0.9029,1.0037
67,1,2,1,401,2,2,0.7362,1.0094
67,1,2,1,402,2,2,0.5372,0.1557
68,2,2,0,403,2,2,0.5491,0.3941
68,2,2,0,404,2,2,0.8613,0.3384
68,2,2,0,405,2,2,0.5888,0.334
68,2,2,1,406,2,2,0.8207,0.0785
68,2,2,1,407,2,2,0.5372,0.1753
68,2,2,1,408,2,2,0.5966,1.0251
69,1,2,0,409,2,2,0.7778,0.3888
69,1,2,0,410,2,2,0.8105,0.1071
69,1,2,0,411,0,0,0.9886,0.7742
69,1,2,1,412,2,2,0.8955,0.3472
69,1,2,1,413,2,2,0.9725,0.5931
69,1,2,1,414,2,2,0.8984,0.062
70,2,2,0,415,2,2,0.5491,0.4587
70,2,2,0,416,2,2,0.8116,0.4843
70,2,2,0,417,2,2,0.5745,0.793
70,2,2,1,418,2,2,0.5996,1.0139
70,2,2,1,419,2,2,0.5372,0.1978
70,2,2,1,420,2,2,0.8207,0.1829
71,2,2,0,421,2,2,0.9839,1.0315
71,2,2,0,422,2,2,0.8595,1.1729
71,2,2,0,423,2,2,0.9562,1.0337
71,2,2,1,424,2,2,0.8049,0.2554
71,2,2,1,425,2,2,0.6072,0.1503
71,2,2,1,426,2,2,0.5472,0.2222
72,1,2,0,427,2,2,0.5147,1.0621
72,1,2,0,428,2,2,0.979,1.3619
72,1,2,0,429,2,2,0.6059,0.4711
72,1,2,1,430,2,2,0.6519,1.1194
72,1,2,1,431,2,2,0.7362,1.0408
72,1,2,1,432,2,2,0.5167,1.278
73,1,2,0,433,2,2,0.7778,0.3315
73,1,2,0,434,0,0,0.9691,0.3716
73,1,2,0,435,0,0,0.9771,0.3611
73,1,2,1,436,2,2,0.6004,0.6685
73,1,2,1,437,2,2,0.7362,0.1658
73,1,2,1,438,2,2,0.3712,0.6906
74,1,2,0,439,2,2,0.8998,0.7181
74,1,2,0,440,2,2,0.6809,0.4027
74,1,2,0,441,2,2,0.7198,0.3824
74,1,2,1,442,2,2,0.5896,1.015
74,1,2,1,443,2,2,0.7648,1.0092
74,1,2,1,444,2,2,0.5372,0.0947
75,2,2,0,445,2,2,0.6869,1.0283
75,2,2,0,446,2,2,0.7019,1.0529
75,2,2,0,447,2,2,0.5147,1.0294
75,2,2,1,448,2,2,0.7137,1.011
75,2,2,1,449,2,2,0.7397,1.0505
75,2,2,1,450,2,2,0.678,1.0513
76,1,2,0,451,2,2,0.702,0.2255
76,1,2,0,452,2,2,0.4857,0.168
76,1,2,0,453,2,2,0.5147,0.3341
76,1,2,1,454,2,2,0.5896,0.2664
76,1,2,1,455,2,2,0.5996,0.1819
76,1,2,1,456,2,2,0.7648,0.2413
77,2,2,0,457,2,2,0.8838,0.2444
77,2,2,0,458,2,2,0.9572,0.3104
77,2,2,0,459,2,2,0.7372,0.3015
77,2,2,1,460,2,2,0.6814,0.4977
77,2,2,1,461,2,2,0.9082,0.5879
77,2,2,1,462,2,2,0.5714,0.3238
78,0,2,0,463,2,2,0.5147,0.241
78,0,2,0,464,2,2,0.8182,0.3104
78,0,2,0,465,2,2,0.702,0.1074
78,0,2,1,466,2,2,0.7235,1.0028
78,0,2,1,467,2,2,0.7037,0.4643
78,0,2,1,468,2,2,0.5799,0.111
79,2,2,0,469,2,2,0.7778,0.4467
79,2,2,0,470,2,2,0.9957,0.3973
79,2,2,0,471,2,2,0.9351,0.476
79,2,2,1,472,2,2,0.7362,0.2046
79,2,2,1,473,2,2,0.7476,0.2089
79,2,2,1,474,2,2,0.8955,0.4172
80,1,2,0,475,2,2,0.5147,1.0126
80,1,2,0,476,2,2,0.9113,1.0404
80,1,2,0,477,2,2,0.6413,1.0442
80,1,2,1,478,2,2,0.7362,1.0009
80,1,2,1,479,2,2,0.6744,0.1397
80,1,2,1,480,2,2,0.4624,0.6515
81,1,2,0,481,2,2,0.6869,1.018
81,1,2,0,482,2,2,0.5147,1.0212
81,1,2,0,483,2,2,0.6648,1.0221
81,1,2,1,484,2,2,0.5478,1.0028
81,1,2,1,485,2,2,0.5996,1.0137
81,1,2,1,486,2,2,0.6698,0.1273
82,2,2,0,487,2,2,0.8733,1.0281
82,2,2,0,488,2,2,0.9118,1.0186
82,2,2,0,489,2,2,0.5491,1.0216
82,2,2,1,490,2,2,0.4204,1.1115
82,2,2,1,491,2,2,0.5372,1.0179
82,2,2,1,492,2,2,0.9082,1.438
83,1,2,0,493,2,2,0.9753,0.7162
83,1,2,0,494,2,2,0.9818,0.7184
83,1,2,0,495,0,0,0.9981,0.3428
83,1,2,1,496,2,2,0.7362,0.1196
83,1,2,1,497,2,2,0.8955,0.3142
83,1,2,1,498,2,2,0.5896,0.098
84,0,2,0,499,2,2,0.6869,1.018
84,0,2,0,500,2,2,0.6696,1.019
84,0,2,0,501,2,2,0.9588,1.0245
84,0,2,1,502,2,2,0.9029,1.0066
84,0,2,1,503,2,2,0.6202,1.0005
84,0,2,1,504,2,2,0.5773,1.0119
85,0,2,0,505,0,0,0.9995,0.1038
85,0,2,0,506,2,2,0.9968,0.5484
85,0,2,0,507,0,0,0.9988,0.2075
85,0,2,1,508,2,2,0.4919,0.326
85,0,2,1,509,2,2,0.5079,0.2292
85,0,2,1,510,2,2,0.4287,0.2038
86,1,2,0,511,2,2,0.6225,0.1923
86,1,2,0,512,2,2,0.6869,0.2865
86,1,2,0,513,2,2,0.4857,0.2289
86,1,2,1,514,2,2,0.6814,0.1672
86,1,2,1,515,2,2,0.9029,0.1376
86,1,2,1,516,2,2,0.4476,0.6323
87,0,2,0,517,2,2,0.9151,0.6055
87,0,2,0,518,2,2,0.9402,0.6084
87,0,2,0,519,2,2,0.9549,0.6106
87,0,2,1,520,2,2,0.4287,1.008
87,0,2,1,521,2,2,0.5372,0.0662
87,0,2,1,522,2,2,0.9563,1.0054
88,0,0,1,523,2,2,0.9029,1.1158
88,0,0,1,524,2,2,0.5171,1.0392
88,0,0,1,525,2,2,0.8292,1.0539
88,0,0,2,526,2,2,0.9384,0.2734
88,0,0,2,527,2,2,0.9551,0.2818
88,0,0,2,528,2,2,0.8128,0.4755
89,0,2,0,529,2,2,0.9589,0.0997
89,0,2,0,530,2,2,0.9417,0.1191
89,0,2,0,531,0,0,0.9935,0.3397
89,0,2,1,532,2,2,0.7362,0.3276
89,0,2,1,533,2,2,0.9449,0.098
89,0,2,1,534,2,2,0.4287,0.4186
90,2,2,0,535,2,2,0.4959,1.0686
90,2,2,0,536,2,2,0.5014,1.3186
90,2,2,0,537,2,2,0.5924,1.0762
90,2,2,1,538,2,2,0.5799,1.4229
90,2,2,1,539,2,2,0.716,1.4439
90,2,2,1,540,2,2,0.6887,1.4334
91,2,2,0,541,0,0,0.9963,1.0605
91,2,2,0,542,2,2,0.8558,1.1389
91,2,2,0,543,2,2,0.8958,1.144
91,2,2,1,544,2,2,0.6519,1.0103
91,2,2,1,545,2,2,0.5799,1.0372
91,2,2,1,546,2,2,0.4287,1.0382
92,2,2,0,547,2,2,0.5491,0.194
92,2,2,0,548,2,2,0.9614,0.2149
92,2,2,0,549,2,2,0.5424,0.194
92,2,2,1,550,2,2,0.5799,1.0395
92,2,2,1,551,2,2,0.6202,1.0215
92,2,2,1,552,2,2,0.5996,1.0737
93,2,2,0,553,2,2,0.5491,0.2428
93,2,2,0,554,2,2,0.7016,0.3682
93,2,2,0,555,2,2,0.9468,0.3051
93,2,2,1,556,2,2,0.5658,1.0185
93,2,2,1,557,2,2,0.9449,1.0096
93,2,2,1,558,2,2,0.7097,1.007
94,2,2,0,559,2,2,0.793,0.3385
94,2,2,0,560,2,2,0.9572,0.2343
94,2,2,0,561,2,2,0.9351,0.1988
94,2,2,1,562,2,2,0.5714,0.1967
94,2,2,1,563,2,2,0.5896,0.4583
94,2,2,1,564,2,2,0.6791,0.1294
95,0,0,1,565,2,2,0.5052,0.3042
95,0,0,1,566,2,2,0.9082,1.0393
95,0,0,1,567,2,2,0.8207,0.3166
95,0,0,2,568,2,2,0.5805,0.123
95,0,0,2,569,2,2,0.7851,0.1237
95,0,0,2,570,2,2,0.8637,0.1316
96,1,2,0,571,2,2,0.7716,1.0333
96,1,2,0,572,2,2,0.4724,0.3746
96,1,2,0,573,2,2,0.4964,0.8256
96,1,2,1,574,2,2,0.7648,1.0327
96,1,2,1,575,2,2,0.7362,1.0194
96,1,2,1,576,2,2,0.6494,1.0896
97,2,2,0,577,2,2,0.5147,0.2439
97,2,2,0,578,2,2,0.5192,0.3213
97,2,2,0,579,2,2,0.4959,0.2415
97,2,2,1,580,2,2,0.7362,0.1203
