ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
21,1,0,1,117,1,1,0.698,0.7209
21,1,0,1,118,1,1,0.757,0.2622
21,1,0,2,119,2,2,0.5292,0.7803
21,1,0,2,120,2,2,0.5292,0.6139
21,1,0,2,121,2,2,0.5065,0.9215
22,2,2,0,122,0,0,0.6435,0.9098
22,2,2,0,123,0,0,0.5811,0.5353
22,2,2,0,124,0,0,0.6216,0.7482
22,2,2,1,125,1,1,0.8599,0.1733
22,2,2,1,126,1,1,0.7545,0.381
22,2,2,1,127,1,1,0.7217,0.0807
23,0,0,1,128,1,1,0.5568,0.7937
23,0,0,1,129,1,1,0.6329,0.1169
23,0,0,1,130,1,1,0.5144,0.3637
23,0,0,2,,,,,
24,1,1,0,131,0,0,0.5976,0.3166
24,1,1,0,132,0,0,0.5976,0.634
24,1,1,0,133,0,0,0.5976,0.5857
24,1,1,2,134,2,2,0.4774,0.8631
24,1,1,2,135,2,2,0.4774,0.9144
24,1,1,2,136,2,2,0.5925,0.6575
25,2,2,0,137,0,0,0.6391,0.8468
25,2,2,0,138,0,0,0.6295,0.233
25,2,2,0,139,0,0,0.7471,1.1517
25,2,2,1,140,1,1,0.4318,0.1814
25,2,2,1,141,1,1,0.5703,0.8038
25,2,2,1,142,1,1,0.6716,0.7314
26,0,0,1,143,1,1,0.662,0.5887
26,0,0,1,144,1,1,0.5039,0.0542
26,0,0,1,145,1,1,0.5094,0.4065
26,0,0,2,146,2,2,0.6007,0.3076
26,0,0,2,147,2,2,0.521,0.9278
26,0,0,2,148,2,2,0.6058,0.3569
27,1,1,0,149,0,0,0.6278,0.414
27,1,1,0,150,0,0,0.4329,0.2572
27,1,1,0,151,0,0,0.4953,0.7961
27,1,1,2,152,2,2,0.543,0.8387
27,1,1,2,153,2,2,0.3689,0.8785
27,1,1,2,154,2,2,0.43,0.4828
28,2,2,0,155,0,0,0.842,0.4753
28,2,2,0,156,0,0,0.7002,0.8537
28,2,2,0,157,0,0,0.6163,0.2969
28,2,2,1,158,1,1,0.5825,0.8191
28,2,2,1,159,1,1,0.5373,0.6603
28,2,2,1,160,1,1,0.6478,0.2723
29,0,0,1,161,1,1,0.639,0.2712
29,0,0,1,162,1,1,0.5352,0.1337
29,0,0,1,163,1,1,0.602,0.3277
29,0,0,2,164,2,2,0.5361,0.4305
30,2,2,0,165,0,0,0.543,0.4883
30,2,2,0,166,0,0,0.5342,0.5006
30,2,2,0,167,0,0,0.4591,0.4549
30,2,2,1,168,1,1,0.5205,0.2672
30,2,2,1,169,1,1,0.5242,0.1987
30,2,2,1,170,1,1,0.721,0.8396
31,0,0,1,171,1,1,0.5799,0.7347
31,0,0,1,172,1,1,0.5421,0.2546
31,0,0,1,173,1,1,0.5036,0.6741
31,0,0,2,174,2,2,0.3955,0.4528
31,0,0,2,175,2,2,0.3587,0.0877
31,0,0,2,176,2,2,0.5481,0.2781
32,1,1,0,177,0,0,0.5527,0.4189
32,1,1,0,178,0,0,0.6068,0.5703
32,1,1,0,179,0,0,0.4655,0.1937
32,1,1,2,180,2,2,0.7233,0.1058
32,1,1,2,181,2,2,0.7818,0.6758
32,1,1,2,182,2,2,0.7818,0.401
33,2,2,0,183,0,0,0.4016,0.3057
33,2,2,0,184,0,0,0.4717,0.5814
33,2,2,0,185,0,0,0.4717,0.281
33,2,2,1,186,1,1,0.455,0.0974
33,2,2,1,187,1,1,0.485,0.2176
33,2,2,1,188,1,1,0.5267,0.2047
34,0,1,0,189,0,0,0.5534,0.5551
34,0,1,0,190,0,0,0.7075,0.8251
34,0,1,0,191,0,0,0.5266,0.6587
34,0,1,2,192,2,2,0.6325,0.7516
34,0,1,2,193,2,2,0.4401,0.4795
34,0,1,2,194,2,2,0.6325,0.6294
35,2,2,0,195,0,0,0.5067,0.9995
35,2,2,0,196,0,0,0.3663,0.5676
35,2,2,0,197,0,0,0.3787,0.9994
35,2,2,1,198,1,1,0.6981,0.5463
35,2,2,1,199,1,1,0.78,0.6366
35,2,2,1,200,1,1,0.43,0.89
36,0,0,1,201,1,1,0.424,0.0435
36,0,0,1,202,1,1,0.5241,0.2854
36,0,0,1,203,1,1,0.5034,0.1772
36,0,0,2,204,2,2,0.3577,0.3668
36,0,0,2,205,2,2,0.3577,0.4629
36,0,0,2,206,2,2,0.4894,0.4386
37,2,1,0,207,0,0,0.3905,0.7896
37,2,1,0,208,0,0,0.474,0.9317
37,2,1,0,209,0,0,0.3905,1.118
37,2,1,2,210,2,2,0.702,0.5291
37,2,1,2,211,2,2,0.5496,0.2795
37,2,1,2,212,2,2,0.9283,0.8531
38,1,2,0,213,0,0,0.3639,0.5799
38,1,2,0,214,0,0,0.5646,0.6228
38,1,2,0,215,0,0,0.4614,0.7851
38,1,2,1,216,1,1,0.3983,0.6267
38,1,2,1,217,1,1,0.6495,0.3184
38,1,2,1,218,1,1,0.6456,0.7277
39,1,0,1,219,1,1,0.6905,1.0401
39,1,0,1,220,1,1,0.7444,0.5925
39,1,0,1,221,1,1,0.4984,0.1552
39,1,0,2,222,2,2,0.5568,1.1076
39,1,0,2,223,2,2,0.6686,1.0076
39,1,0,2,224,2,2,0.7002,0.4545
40,0,1,0,225,0,0,0.6555,0.772
40,0,1,0,226,0,0,0.6234,0.9089
40,0,1,0,227,0,0,0.5682,0.761
40,0,1,2,228,2,2,0.5106,0.5244
40,0,1,2,229,2,2,0.5106,0.8655
40,0,1,2,230,2,2,0.7997,0.7257
41,1,1,0,231,0,0,0.6191,0.6976
41,1,1,0,232,0,0,0.5121,0.5193
41,1,1,0,233,0,0,0.654,0.4065
41,1,1,2,234,2,2,0.7419,0.8549
41,1,1,2,235,2,2,0.8829,0.8036
41,1,1,2,236,2,2,0.7419,0.5208
42,1,1,0,237,0,0,0.581,0.4518
42,1,1,0,238,0,0,0.8321,0.5483
42,1,1,0,239,0,0,0.5458,1.2343
42,1,1,2,240,2,2,0.5265,1.1086
42,1,1,2,241,2,2,0.5203,0.5475
42,1,1,2,242,2,2,0.5805,0.6378
43,0,0,1,243,1,1,0.5406,0.3328
43,0,0,1,244,1,1,0.6623,0.4384
43,0,0,1,245,1,1,0.8215,0.4711
43,0,0,2,246,2,2,0.4365,0.1803
43,0,0,2,247,2,2,0.6244,0.4247
43,0,0,2,248,2,2,0.8272,0.2236
44,2,2,0,249,0,0,0.3761,0.9078
44,2,2,0,250,0,0,0.3761,0.8621
44,2,2,0,251,0,0,0.3761,1.1431
44,2,2,1,252,1,1,0.8108,0.5686
44,2,2,1,253,1,1,0.4062,0.7972
44,2,2,1,254,1,1,0.6481,0.3143
45,0,0,1,255,1,1,0.6561,0.4278
45,0,0,1,256,1,1,0.3941,0.5547
45,0,0,1,257,1,1,0.6149,0.6341
45,0,0,2,258,2,2,0.4321,0.0525
45,0,0,2,259,2,2,0.5311,0.7296
45,0,0,2,260,2,2,0.3519,0.2638
46,0,1,0,261,0,0,0.5845,0.6654
46,0,1,0,262,0,0,0.7982,0.4072
46,0,1,0,263,0,0,0.9,0.6169
46,0,1,2,264,2,2,0.3871,0.9367
46,0,1,2,265,2,2,0.4629,1.0448
47,2,1,0,266,0,0,0.934,1.0335
47,2,1,0,267,0,0,0.4776,0.424
47,2,1,0,268,0,0,0.7313,0.1408
47,2,1,2,269,2,2,0.5985,0.2956
47,2,1,2,270,2,2,0.5177,0.1421
47,2,1,2,271,2,2,0.4259,0.7756
48,0,0,1,272,1,1,0.5294,0.3926
48,0,0,1,273,1,1,0.4784,0.3527
48,0,0,1,274,1,1,0.4797,0.3619
48,0,0,2,275,2,2,0.4207,0.4354
48,0,0,2,276,2,2,0.5044,0.443
48,0,0,2,277,2,2,0.5573,0.4721
49,1,1,0,278,0,0,0.5337,0.8921
49,1,1,0,279,0,0,0.5337,0.7228
49,1,1,0,280,0,0,0.561,0.788
49,1,1,2,281,2,2,0.5569,0.637
49,1,1,2,282,2,2,0.5569,0.8449
49,1,1,2,283,2,2,0.55,0.8976
50,0,1,0,284,0,0,0.765,0.976
50,0,1,0,285,0,0,0.6089,0.8546
50,0,1,0,286,0,0,0.7817,0.5659
50,0,1,2,287,2,2,0.5201,0.6205
50,0,1,2,288,2,2,0.4153,0.6115
50,0,1,2,289,2,2,0.4861,0.4338
51,0,0,1,290,1,1,0.6696,0.7599
51,0,0,1,291,1,1,0.5448,0.6204
51,0,0,1,292,1,1,0.5284,0.3325
51,0,0,2,,,,,
52,0,1,0,293,0,0,0.4862,0.8592
52,0,1,0,294,0,0,0.6837,0.9623
52,0,1,0,295,0,0,0.943,0.7329
52,0,1,2,296,2,2,0.6957,0.6398
52,0,1,2,297,2,2,0.5272,0.9399
52,0,1,2,298,2,2,0.5272,1.025
53,0,1,0,299,0,0,0.4832,0.1644
53,0,1,0,300,0,0,0.732,0.8093
53,0,1,0,301,0,0,0.7886,0.732
53,0,1,2,302,2,2,0.4736,0.7089
53,0,1,2,303,2,2,0.4775,0.8826
53,0,1,2,304,2,2,0.4775,0.8548
54,1,1,0,305,0,0,0.4374,0.0829
54,1,1,0,306,0,0,0.6397,1.0309
54,1,1,0,307,0,0,0.5002,0.392
54,1,1,2,308,2,2,0.5128,0.8846
54,1,1,2,309,2,2,0.4932,0.6248
54,1,1,2,310,2,2,0.5128,0.6647
55,0,0,1,311,1,1,0.7924,0.5061
55,0,0,1,312,1,1,0.741,0.7913
55,0,0,1,313,1,1,0.741,0.6571
55,0,0,2,314,2,2,0.4611,0.9074
55,0,0,2,315,2,2,0.5786,0.9444
55,0,0,2,316,2,2,0.4379,0.9337
56,2,2,0,317,0,0,0.6263,0.5544
56,2,2,0,318,0,0,0.643,0.7005
56,2,2,0,319,0,0,0.3781,1.1705
56,2,2,1,320,1,1,0.515,0.9614
56,2,2,1,321,1,1,0.4905,0.4233
56,2,2,1,322,1,1,0.5887,0.2754
57,0,1,0,323,0,0,0.8798,1.0891
57,0,1,0,324,0,0,0.9494,1.0353
57,0,1,0,325,0,0,0.9036,1.0879
57,0,1,2,326,2,2,0.4158,0.3629
57,0,1,2,327,2,2,0.5463,0.5194
57,0,1,2,328,2,2,0.5991,0.7923
58,1,1,0,329,0,0,0.8938,0.7796
58,1,1,0,330,0,0,0.7939,0.5117
58,1,1,0,331,0,0,0.7724,1.0186
58,1,1,2,332,2,2,0.3787,0.5353
58,1,1,2,333,2,2,0.3787,0.8067
58,1,1,2,334,2,2,0.4006,0.7218
59,1,1,0,335,0,0,0.8888,0.6302
59,1,1,0,336,0,0,0.7323,0.664
59,1,1,0,337,0,0,0.6693,0.4221
59,1,1,2,338,2,2,0.5301,0.4929
59,1,1,2,339,2,2,0.5728,0.6627
59,1,1,2,340,2,2,0.5787,0.9531
60,2,1,0,341,0,0,0.4489,0.9633
60,2,1,0,342,0,0,0.4193,1.0211
60,2,1,0,343,0,0,0.4574,0.8769
60,2,1,2,344,2,2,0.8292,0.6638
60,2,1,2,345,2,2,0.8583,0.8913
60,2,1,2,346,2,2,0.7882,0.2377
61,1,0,1,347,1,1,0.5192,0.553
61,1,0,1,348,1,1,0.6804,0.4544
61,1,0,1,349,1,1,0.5599,0.4936
61,1,0,2,350,2,2,0.4551,0.2396
61,1,0,2,351,2,2,0.4655,0.3475
61,1,0,2,352,2,2,0.3863,0.4015
62,2,2,0,353,0,0,0.4362,0.4983
62,2,2,0,354,0,0,0.4362,0.5577
62,2,2,0,355,0,0,0.5107,1.1441
62,2,2,1,356,1,1,0.4126,0.6534
62,2,2,1,357,1,1,0.7091,0.4696
62,2,2,1,358,1,1,0.6322,0.8012
63,1,1,0,359,0,0,0.7351,0.3016
63,1,1,0,360,0,0,0.4824,0.6555
63,1,1,0,361,0,0,0.754,0.2241
63,1,1,2,362,2,2,0.5659,0.3219
63,1,1,2,363,2,2,0.477,0.3742
63,1,1,2,364,2,2,0.5993,0.4481
64,1,2,0,365,0,0,0.5906,0.2491
64,1,2,0,366,0,0,0.6604,0.2582
64,1,2,0,367,0,0,0.5049,0.8215
64,1,2,1,368,1,1,0.5,0.0378
64,1,2,1,369,1,1,0.5543,0.0902
64,1,2,1,370,1,1,0.8148,0.6346
65,1,1,0,371,0,0,0.458,0.7222
65,1,1,0,372,0,0,0.7998,0.4723
65,1,1,0,373,0,0,0.4921,0.4573
65,1,1,2,374,2,2,0.3649,0.7168
65,1,1,2,375,2,2,0.5335,0.8824
65,1,1,2,376,2,2,0.4694,0.7202
66,2,1,0,377,0,0,0.5441,0.9065
66,2,1,0,378,0,0,0.7703,0.7966
66,2,1,0,379,0,0,0.8297,0.7882
66,2,1,2,380,2,2,0.503,0.3334
66,2,1,2,381,2,2,0.4844,0.4623
66,2,1,2,382,2,2,0.6342,0.13
67,1,0,1,383,1,1,0.495,0.1459
67,1,0,1,384,1,1,0.5666,0.9041
67,1,0,1,385,1,1,0.7292,0.6121
67,1,0,2,,,,,
68,2,2,0,386,0,0,0.4279,0.6765
68,2,2,0,387,0,0,0.3718,0.4871
68,2,2,0,388,0,0,0.4303,0.5107
68,2,2,1,389,1,1,0.585,0.3536
68,2,2,1,390,1,1,0.5299,0.4166
68,2,2,1,391,1,1,0.7488,0.732
69,1,2,0,392,0,0,0.4236,1.0539
69,1,2,0,393,0,0,0.5334,1.0798
69,1,2,0,394,0,0,0.4236,0.9261
69,1,2,1,395,1,1,0.8552,0.5244
69,1,2,1,396,1,1,0.7391,0.3349
69,1,2,1,397,1,1,0.5615,0.4446
70,2,1,0,398,0,0,0.4627,0.812
70,2,1,0,399,0,0,0.5477,0.7525
70,2,1,0,400,0,0,0.4627,0.7102
70,2,1,2,401,2,2,0.7772,0.7523
70,2,1,2,402,2,2,0.5459,0.5306
70,2,1,2,403,2,2,0.7772,0.3718
71,2,2,0,404,0,0,0.6215,0.6838
71,2,2,0,405,0,0,0.6215,0.9185
71,2,2,0,406,0,0,0.5503,0.9564
71,2,2,1,407,1,1,0.4067,0.1248
71,2,2,1,408,1,1,0.4992,0.8475
71,2,2,1,409,1,1,0.5314,0.6407
72,1,1,0,410,0,0,0.5322,0.6701
72,1,1,0,411,0,0,0.6868,0.7728
72,1,1,0,412,0,0,0.8642,0.8294
72,1,1,2,413,2,2,0.5578,0.0742
72,1,1,2,414,2,2,0.5684,0.2903
72,1,1,2,415,2,2,0.6222,0.317
73,1,1,0,416,0,0,0.6985,0.3814
73,1,1,0,417,0,0,0.6083,0.7105
73,1,1,0,418,0,0,0.6083,0.5532
73,1,1,2,419,2,2,0.5416,0.7995
73,1,1,2,420,2,2,0.6835,0.4744
73,1,1,2,421,2,2,0.3824,0.7902
74,1,2,0,422,0,0,0.3969,0.6337
74,1,2,0,423,0,0,0.425,0.2684
74,1,2,0,424,0,0,0.4918,0.3829
74,1,2,1,425,1,1,0.715,1.0252
74,1,2,1,426,1,1,0.6236,0.4234
74,1,2,1,427,1,1,0.7729,0.9373
75,2,2,0,428,0,0,0.5789,0.5749
75,2,2,0,429,0,0,0.6589,0.8579
75,2,2,0,430,0,0,0.6451,0.5089
75,2,2,1,431,1,1,0.5243,0.6841
75,2,2,1,432,1,1,0.7562,0.3344
75,2,2,1,433,1,1,0.3662,0.8881
76,1,1,0,434,0,0,0.8523,0.5765
76,1,1,0,435,0,0,0.5728,0.8219
76,1,1,0,436,0,0,0.4136,0.5926
76,1,1,2,437,2,2,0.8179,0.7679
76,1,1,2,438,2,2,0.8179,0.6432
76,1,1,2,439,2,2,0.5036,0.6211
77,2,2,0,440,0,0,0.521,0.674
77,2,2,0,441,0,0,0.4824,0.3545
77,2,2,0,442,0,0,0.7339,0.7118
77,2,2,1,443,1,1,0.5688,0.4778
77,2,2,1,444,1,1,0.6872,0.3992
77,2,2,1,445,1,1,0.6102,0.5409
78,0,0,1,446,1,1,0.5303,0.4345
78,0,0,1,447,1,1,0.3579,0.2145
78,0,0,1,448,1,1,0.5624,0.5112
78,0,0,2,449,2,2,0.6266,0.4408
78,0,0,2,450,2,2,0.5902,0.1248
78,0,0,2,451,2,2,0.5676,0.3388
79,2,2,0,452,0,0,0.4802,0.8873
79,2,2,0,453,0,0,0.4802,0.779
79,2,2,0,454,0,0,0.4802,0.93
79,2,2,1,455,1,1,0.6754,1.2423
79,2,2,1,456,1,1,0.5799,0.8974
79,2,2,1,457,1,1,0.7172,0.3413
80,1,1,0,458,0,0,0.5378,0.1283
80,1,1,0,459,0,0,0.5188,0.482
80,1,1,0,460,0,0,0.5919,0.5127
80,1,1,2,461,2,2,0.508,0.4478
80,1,1,2,462,2,2,0.4586,0.6991
80,1,1,2,463,2,2,0.4586,0.7695
81,1,0,1,464,1,1,0.6541,0.3304
81,1,0,1,465,1,1,0.7507,0.2277
81,1,0,1,466,1,1,0.5129,0.3923
81,1,0,2,467,2,2,0.435,0.9707
81,1,0,2,468,2,2,0.5567,1.1064
81,1,0,2,469,2,2,0.3802,0.4526
82,2,2,0,470,0,0,0.8221,0.2234
82,2,2,0,471,0,0,0.6769,1.0488
82,2,2,0,472,0,0,0.7671,0.5785
82,2,2,1,473,1,1,0.5412,0.1832
82,2,2,1,474,1,1,0.5412,0.4325
82,2,2,1,475,1,1,0.5539,0.7173
83,1,1,0,476,0,0,0.6632,0.1299
83,1,1,0,477,0,0,0.6414,0.6209
83,1,1,0,478,0,0,0.9692,0.8041
83,1,1,2,479,2,2,0.4209,1.0204
83,1,1,2,480,2,2,0.4108,1.045
83,1,1,2,481,2,2,0.5311,0.5947
84,0,1,0,482,0,0,0.7822,0.2555
84,0,1,0,483,0,0,0.5452,0.7464
84,0,1,0,484,0,0,0.8697,0.6062
84,0,1,2,485,2,2,0.3969,0.1157
84,0,1,2,486,2,2,0.5478,0.4148
84,0,1,2,487,2,2,0.3969,0.1177
85,0,0,1,488,1,1,0.5023,0.4404
85,0,0,1,489,1,1,0.5618,0.2215
85,0,0,1,490,1,1,0.5939,0.9697
85,0,0,2,491,2,2,0.6662,0.8905
85,0,0,2,492,2,2,0.4945,0.5292
85,0,0,2,493,2,2,0.6763,0.7664
86,1,1,0,494,0,0,0.8247,0.6304
86,1,1,0,495,0,0,0.5835,0.0727
86,1,1,0,496,0,0,0.8845,0.8297
86,1,1,2,497,2,2,0.4896,1.0439
86,1,1,2,498,2,2,0.6477,0.9472
86,1,1,2,499,2,2,0.471,1.044
87,0,0,1,500,1,1,0.539,0.6733
87,0,0,1,501,1,1,0.5551,0.2471
87,0,0,1,502,1,1,0.5551,0.4576
87,0,0,2,,,,,
88,0,1,0,503,0,0,0.5677,0.8057
88,0,1,0,504,0,0,0.8166,1.0229
88,0,1,0,505,0,0,0.8384,0.8645
88,0,1,2,506,2,2,0.5155,0.3353
88,0,1,2,507,2,2,0.5155,0.5365
88,0,1,2,508,2,2,0.5155,0.5402
89,0,1,0,509,0,0,0.5669,0.0798
89,0,1,0,510,0,0,0.5426,0.7741
89,0,1,0,511,0,0,0.6219,0.7636
89,0,1,2,,,,,
90,2,2,0,512,0,0,0.7526,0.8432
90,2,2,0,513,0,0,0.748,0.8412
90,2,2,0,514,0,0,0.6348,0.2857
90,2,2,1,515,1,1,0.4152,0.9965
90,2,2,1,516,1,1,0.4835,0.4484
90,2,2,1,517,1,1,0.5135,0.7615
91,2,2,0,518,0,0,0.4641,1.0518
91,2,2,0,519,0,0,0.4641,0.9438
91,2,2,0,520,0,0,0.4641,1.0339
91,2,2,1,521,1,1,0.6046,0.0692
91,2,2,1,522,1,1,0.4811,0.4532
91,2,2,1,523,1,1,0.8606,0.7068
92,2,2,0,524,0,0,0.3946,0.5999
92,2,2,0,525,0,0,0.4431,0.5591
92,2,2,0,526,0,0,0.4431,0.5111
92,2,2,1,527,1,1,0.559,0.8859
92,2,2,1,528,1,1,0.6628,0.7122
92,2,2,1,529,1,1,0.6078,1.0193
93,2,2,0,530,0,0,0.5905,0.5965
93,2,2,0,531,0,0,0.8626,0.7941
93,2,2,0,532,0,0,0.6469,0.6418
93,2,2,1,533,1,1,0.5994,0.5842
93,2,2,1,534,1,1,0.6167,0.2886
93,2,2,1,535,1,1,0.4569,0.1098
94,2,1,0,536,0,0,0.746,0.0917
94,2,1,0,537,0,0,0.5319,0.5791
94,2,1,0,538,0,0,0.8728,0.3452
94,2,1,2,539,2,2,0.4676,0.0774
94,2,1,2,540,2,2,0.4676,0.0736
94,2,1,2,541,2,2,0.4676,0.086
95,0,0,1,542,1,1,0.7443,0.7814
95,0,0,1,543,1,1,0.4852,0.016
95,0,0,1,544,1,1,0.7505,0.3267
95,0,0,2,545,2,2,0.4848,0.6747
95,0,0,2,546,2,2,0.7188,0.9154
95,0,0,2,547,2,2,0.7188,0.8398
96,1,1,0,548,0,0,0.73,0.8337
96,1,1,0,549,0,0,0.7175,0.6096
96,1,1,0,550,0,0,0.527,0.95
96,1,1,2,551,2,2,0.9063,0.6768
96,1,1,2,552,2,2,0.8628,0.7363
96,1,1,2,553,2,2,0.5178,1.2204
97,2,2,0,554,0,0,0.4704,0.3982
97,2,2,0,555,0,0,0.4704,0.6391
97,2,2,0,556,0,0,0.4704,0.473
97,2,2,1,557,1,1,0.7934,0.3345
97,2,2,1,558,1,1,0.5729,0.2728
97,2,2,1,559,1,1,0.7294,0.4416
98,0,1,0,560,0,0,0.4998,0.6252
98,0,1,0,561,0,0,0.5949,0.5809
98,0,1,0,562,0,0,0.6514,0.5175
98,0,1,2,563,2,2,0.562,0.1423
98,0,1,2,564,2,2,0.4024,0.4917
98,0,1,2,565,2,2,0.757,0.2976
99,2,2,0,566,0,0,0.35,0.7338
99,2,2,0,567,0,0,0.35,0.3647
99,2,2,0,568,0,0,0.6008,1.0793
99,2,2,1,569,1,1,0.7704,0.5839
99,2,2,1,570,1,1,0.7755,0.6156
99,2,2,1,571,1,1,0.6616,0.2267
100,1,1,0,572,0,0,0.6744,0.7714
100,1,1,0,573,0,0,0.5716,0.1962
100,1,1,0,574,0,0,0.5338,1.1763
100,1,1,2,,,,,
