ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
36,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,0.658603837,0.2002604,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
37,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.665085917,0.074750830564784,0.0972222222222222,0.34018925,0.155966840177367,0.2480620155038755,0.1235955056179775,0.2318840579710144
38,0.0,0.2396694214876032,0.75734917,0.2650602409638554,0.797669821,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.2480620155038755,0.1235955056179775,0.2318840579710144
39,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.526870178,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.2480620155038755,0.1235955056179775,0.2318840579710144
40,0.0,0.2396694214876032,0.0479949,0.2650602409638554,0.0935582822085889,0.617703531,0.720575525,0.178209,0.155966840177367,0.2480620155038755,0.41512058,0.2318840579710144
41,0.0,0.2396694214876032,0.0479949,0.2650602409638554,0.0935582822085889,0.617703531,0.720575525,0.3548387096774194,0.155966840177367,0.2480620155038755,0.41512058,0.2318840579710144
42,0.0,0.2396694214876032,0.03103317,0.2650602409638554,0.0935582822085889,0.074750830564784,0.782176553,0.3548387096774194,0.155966840177367,0.2480620155038755,0.58867485,0.2318840579710144
43,0.0,0.2892561983471073,0.7219646,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
44,0.0,0.2892561983471073,0.52141104,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.04354464,0.4782608695652175
45,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.188343225,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
46,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.811796457,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
47,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.798997595,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.51918999,0.4782608695652175
48,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.860518003,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
49,0.0,0.3140495867768594,0.23311756,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.74444665,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
50,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.971498263,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
51,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.50462559,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
52,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.082306619,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
53,0.0,0.3140495867768594,0.03063209,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.644356524,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
54,0.0,0.3140495867768594,0.01679098,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.816759053,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
55,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.537647671,0.0681063122923588,0.0763888888888888,0.65325074,0.1322537112010806,0.2015503875968991,0.1573033707865168,0.289855072463768
56,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.40217367,0.1322537112010806,0.2015503875968991,0.1573033707865168,0.289855072463768
57,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.738420066,0.641507615,0.2304147465437788,0.1322537112010806,0.2015503875968991,0.1573033707865168,0.289855072463768
58,0.0,0.3636363636363635,0.03964435,0.180722891566265,0.0260736196319018,0.0681063122923588,0.899541147,0.2304147465437788,0.1322537112010806,0.2015503875968991,0.1573033707865168,0.289855072463768
59,0.0,0.3636363636363635,0.00632814,0.180722891566265,0.0260736196319018,0.321197952,0.549248384,0.2304147465437788,0.1322537112010806,0.2015503875968991,0.1573033707865168,0.289855072463768
60,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.012480496,0.0681063122923588,0.556266123,0.2304147465437788,0.1322537112010806,0.2015503875968991,0.1573033707865168,0.289855072463768
61,1.0,0.28099173553719,0.03367772,0.0240963855421686,0.158962227,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
62,1.0,0.28099173553719,0.06361745,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.336187742,0.1889400921658986,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
63,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0590277777777777,0.0781072,0.199344515133987,0.6279069767441858,0.80465163,0.2173913043478261
64,1.0,0.1818181818181817,0.2799999999999999,0.0,0.404707775,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.47645325,0.2173913043478261
65,1.0,0.1818181818181817,0.2799999999999999,0.0,0.0122699386503067,0.079734219269103,0.088958427,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.55218123,0.2173913043478261
66,1.0,0.1818181818181817,0.2799999999999999,0.0,0.722054865,0.220235505,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.1292134831460674,0.2173913043478261
67,1.0,0.1818181818181817,0.07762893,0.0,0.0122699386503067,0.079734219269103,0.640989515,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.46855103,0.2173913043478261
68,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.452366345,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.38238861,0.3043478260869565
69,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.757917622,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
70,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.697641867,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
71,0.0,0.2066115702479338,0.03026601,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.10013884,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
72,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.014306896,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
73,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.007401613,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
74,0.0,0.3057851239669421,0.89185349,0.2228915662650602,0.0858895705521472,0.82672148,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
75,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.01533478,0.10288754,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
76,0.0,0.3057851239669421,0.53044776,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
77,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.455886916,0.25960844,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
78,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.747446342,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
79,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.863487425,0.495711547,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
80,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.733849656,0.1284722222222222,0.2211981566820276,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
81,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.272204171,0.970061576,0.2211981566820276,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
82,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.178965675,0.1284722222222222,0.81774181,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
83,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.82981948,0.0208212839791777,0.2790697674418601,0.57886694,0.826086956521739
84,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.15256249,0.1284722222222222,0.2211981566820276,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
85,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.416308839,0.1284722222222222,0.2211981566820276,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
86,1.0,0.3223140495867768,0.27088666,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
87,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.2591509,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.36583557,0.1884057971014494
88,1.0,0.3223140495867768,0.79910646,0.0,0.306773846,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
89,1.0,0.3223140495867768,0.00096136,0.0,0.0276073619631901,0.1345514950166113,0.728079166,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
90,1.0,0.3223140495867768,0.08056108,0.0,0.0276073619631901,0.1345514950166113,0.735699531,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.64673939,0.1884057971014494
91,1.0,0.3223140495867768,0.02286257,0.0,0.0276073619631901,0.583403295,0.815825111,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
92,0.0,0.2644628099173554,0.54128233,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.912892342,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
93,0.0,0.2644628099173554,0.58036127,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.600029625,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
94,0.0,0.2644628099173554,0.95338676,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.48147615,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
95,0.0,0.2644628099173554,0.61126283,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
96,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.994325078,0.0548172757475083,0.073857366,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
97,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.737237573,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
98,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.618299653,0.0902777777777777,0.83005279,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
99,0.0,0.3388429752066115,0.87959855,0.2228915662650602,0.080521472392638,0.502428664,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
100,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.91311652,0.0902777777777777,0.90431883,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
101,0.0,0.3388429752066115,0.13310271,0.2228915662650602,0.080521472392638,0.419283707,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
102,0.0,0.3388429752066115,0.38097993,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.80991697,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
103,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.296237762,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
104,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.505792525,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.89108018,0.2173913043478261
105,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.408759831,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
106,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.212052119,0.1611295681063123,0.763661223,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
107,1.0,0.3388429752066115,0.02042176,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.544926209,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
108,1.0,0.3388429752066115,0.01979694,0.1265060240963855,0.0153374233128834,0.193278961,0.734899603,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.70091735,0.2173913043478261
109,1.0,0.3388429752066115,0.02111015,0.1265060240963855,0.0153374233128834,0.250412309,0.357083848,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.75912014,0.2173913043478261
110,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,0.66788966,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
111,0.0,0.2314049586776858,0.4011411,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
112,0.0,0.2314049586776858,0.93191407,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
113,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.054787228,0.0681063122923588,0.784083411,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
114,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.959386923,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.72806361,0.4057971014492754
115,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.598959485,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.51414409,0.4057971014492754
116,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.820797782,0.0531561461794019,0.2118055555555555,0.21892952,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
117,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.553674029,0.0531561461794019,0.2118055555555555,0.88928187,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
118,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.0966257668711656,0.31536354,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
119,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.0966257668711656,0.0531561461794019,0.2118055555555555,0.01026392,0.1536533641796786,0.3953488372093021,0.79522828,0.289855072463768
120,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.0966257668711656,0.0531561461794019,0.2118055555555555,0.01049917,0.1536533641796786,0.3953488372093021,0.60736857,0.289855072463768
121,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.0966257668711656,0.0531561461794019,0.2118055555555555,0.02164733,0.1536533641796786,0.3953488372093021,0.95199784,0.289855072463768
122,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0858895705521472,0.734114557,0.669148649,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
123,0.0,0.2479338842975206,0.37095396,0.1746987951807229,0.0858895705521472,0.0265780730897009,0.583262054,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
124,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0858895705521472,0.349815587,0.771949074,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
125,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.251685997,0.0265780730897009,0.14751613,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
126,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.456081074,0.0265780730897009,0.007257671,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
127,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.005147214,0.0265780730897009,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
128,0.0,0.2148760330578512,0.12,0.1265060240963855,0.910206527,0.0681063122923588,0.1736111111111111,0.39370321,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
129,0.0,0.2148760330578512,0.02514794,0.1265060240963855,0.1165644171779141,0.13643905,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
130,0.0,0.2148760330578512,0.12,0.1265060240963855,0.1165644171779141,0.0681063122923588,0.1736111111111111,0.04185163,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
131,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.0448504983388704,0.372180121,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
132,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.0448504983388704,0.689509099,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
133,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.0448504983388704,0.641263048,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
134,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.0448504983388704,0.722068572,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.64391826,0.3623188405797102
135,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.0448504983388704,0.478440484,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.9062343,0.3623188405797102
136,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.0448504983388704,0.636685109,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.40299405,0.3623188405797102
137,0.0,0.2479338842975206,0.6985453,0.180722891566265,0.750865588,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
138,0.0,0.2479338842975206,0.11312979,0.180722891566265,0.1871165644171779,0.0880398671096345,0.0625,0.60845653,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
139,0.0,0.2479338842975206,0.94730274,0.180722891566265,0.1871165644171779,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.91074156,0.144927536231884
140,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.037922156,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.06541128,0.144927536231884
141,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.897988563,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.54376295,0.144927536231884
