ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
29,2,2,All,96,1,1,0.86,0.5
30,0,0,All,97,1,1,0.92,0.5
31,3,3,All,98,1,1,0.94,0.2857
31,3,3,All,99,1,0,0.99,0.2857
31,3,3,All,100,1,2,0.74,0.2857
32,1,1,All,101,1,3,0.83,0.2857
32,1,1,All,102,1,0,0.98,0.2857
32,1,1,All,103,1,3,0.77,0.2857
33,1,1,All,104,1,0,0.98,0.2857
33,1,1,All,105,1,0,0.96,0.5
33,1,1,All,106,1,0,0.98,0.5
33,1,1,All,107,1,2,0.7,0.2857
33,1,1,All,108,1,2,0.77,0.2857
33,1,1,All,109,1,0,1.0,0.5
34,0,0,All,,,,,
35,2,1,All,110,1,0,0.96,0.5
35,2,1,All,111,1,2,0.84,0.2857
36,1,1,All,112,1,0,0.98,0.5
37,0,0,All,113,1,1,0.91,0.2857
37,0,0,All,114,1,1,0.88,0.2857
37,0,0,All,115,1,1,0.89,0.2857
37,0,0,All,116,1,1,0.87,0.5
38,2,2,All,117,1,1,0.91,0.2857
38,2,2,All,118,1,0,1.0,0.2857
38,2,2,All,119,1,0,0.87,0.5
38,2,2,All,120,1,1,0.9,0.2857
38,2,2,All,121,1,1,0.73,0.5
38,2,2,All,122,1,1,0.92,0.5
38,2,2,All,123,1,3,0.92,0.2857
39,2,2,All,124,1,1,0.77,0.2857
39,2,2,All,125,1,0,0.99,0.2857
39,2,2,All,126,1,0,0.9,0.5
39,2,2,All,127,1,1,0.94,0.2857
39,2,2,All,128,1,1,0.97,0.5
39,2,2,All,129,1,1,0.94,0.5
39,2,2,All,130,1,3,0.71,0.2857
40,0,0,All,131,1,1,0.95,0.2857
41,3,1,All,132,1,0,0.94,0.2857
41,3,1,All,133,1,3,0.83,0.2857
41,3,1,All,134,1,0,0.94,0.5
41,3,1,All,135,1,3,0.89,0.2857
41,3,1,All,136,1,1,0.55,0.5
42,1,3,All,,,,,
43,2,2,All,137,1,1,0.98,0.2857
43,2,2,All,138,1,1,0.87,0.2857
43,2,2,All,139,1,0,0.95,0.2857
43,2,2,All,140,1,1,0.9,0.2857
43,2,2,All,141,1,0,0.75,0.5
43,2,2,All,142,1,1,0.89,0.2857
43,2,2,All,143,1,1,0.66,0.5
44,0,0,All,,,,,
45,0,0,All,,,,,
46,0,0,All,,,,,
47,0,0,All,144,1,1,0.96,0.2857
47,0,0,All,145,1,1,0.97,0.2857
47,0,0,All,146,1,1,0.96,0.2857
47,0,0,All,147,1,1,0.86,0.2857
48,1,1,All,148,1,0,0.95,0.2857
48,1,1,All,149,1,0,1.0,0.2857
48,1,1,All,150,1,2,0.85,0.2857
49,0,0,All,,,,,
50,3,1,All,151,0,1,0.99,0.2857
50,3,1,All,152,0,1,0.94,0.2857
51,0,0,All,,,,,
52,2,1,All,153,0,1,0.9,0.2857
52,2,1,All,154,0,1,0.88,0.2857
52,2,1,All,155,0,1,0.95,0.5
52,2,1,All,156,0,1,0.79,0.2857
53,1,1,All,157,1,0,0.87,0.2857
53,1,1,All,158,1,0,1.0,0.2857
53,1,1,All,159,1,2,0.85,0.2857
54,3,3,All,160,1,1,0.93,0.2857
54,3,3,All,161,1,2,0.84,0.2857
54,3,3,All,162,1,0,0.97,0.2857
54,3,3,All,163,1,0,0.98,0.5
55,3,3,All,164,1,0,0.98,0.2857
55,3,3,All,165,1,2,0.53,0.2857
55,3,3,All,166,1,0,0.87,0.5
56,2,3,All,167,1,1,0.87,0.2857
56,2,3,All,168,1,1,0.82,0.2857
56,2,3,All,169,1,0,0.98,0.5
57,1,1,All,170,1,0,0.73,0.2857
57,1,1,All,171,1,0,0.98,0.2857
57,1,1,All,172,1,2,0.83,0.5
57,1,1,All,173,1,2,0.91,0.5
58,2,3,All,174,1,1,0.7,0.2857
58,2,3,All,175,1,1,0.86,0.2857
58,2,3,All,176,1,0,0.98,0.2857
59,1,1,All,177,1,0,0.99,0.2857
59,1,1,All,178,1,0,1.0,0.5
60,3,3,All,179,1,0,0.98,0.2857
60,3,3,All,180,1,1,0.93,0.2857
60,3,3,All,181,1,0,0.98,0.5
61,0,0,All,182,1,1,0.71,0.5
62,3,3,All,183,1,0,0.97,0.2857
62,3,3,All,184,1,2,0.83,0.2857
62,3,3,All,185,1,0,0.98,0.5
63,1,1,All,186,1,0,1.0,0.2857
63,1,1,All,187,1,0,1.0,0.5
63,1,1,All,188,1,2,0.84,0.2857
63,1,1,All,189,1,0,0.98,0.6667
63,1,1,All,190,1,0,1.0,0.5
64,3,3,All,191,1,1,0.89,0.2857
64,3,3,All,192,1,0,0.98,0.2857
64,3,3,All,193,1,2,0.91,0.2857
65,1,1,All,194,1,0,0.96,0.2857
65,1,1,All,195,1,0,0.85,0.5
65,1,1,All,196,1,2,0.55,0.2857
66,2,2,All,197,1,1,0.74,0.2857
66,2,2,All,198,1,1,0.89,0.2857
66,2,2,All,199,1,0,0.99,0.5
66,2,2,All,200,1,0,1.0,0.5
66,2,2,All,201,1,1,0.91,0.2857
66,2,2,All,202,1,1,0.95,0.5
67,1,1,All,203,1,3,0.91,0.2857
67,1,1,All,204,1,0,0.81,0.2857
67,1,1,All,205,1,0,0.95,0.2857
67,1,1,All,206,1,3,0.77,0.2857
67,1,1,All,207,1,3,0.55,0.2857
67,1,1,All,208,1,2,0.84,0.5
68,3,3,All,209,1,1,0.84,0.2857
68,3,3,All,210,1,1,0.92,0.2857
68,3,3,All,211,1,1,0.93,0.2857
68,3,3,All,212,1,0,0.99,0.2857
69,2,2,All,213,1,1,0.96,0.2857
69,2,2,All,214,1,1,0.92,0.2857
69,2,2,All,215,1,0,1.0,0.5
69,2,2,All,216,1,0,1.0,0.5
69,2,2,All,217,1,1,0.96,0.2857
69,2,2,All,218,1,1,0.97,0.5
69,2,2,All,219,1,1,0.86,0.5
70,1,1,All,220,1,2,0.81,0.2857
70,1,1,All,221,1,0,1.0,0.2857
70,1,1,All,222,1,0,1.0,0.5
70,1,1,All,223,1,0,0.94,0.5
71,3,3,All,224,1,1,0.81,0.2857
71,3,3,All,225,1,1,0.88,0.2857
71,3,3,All,226,1,0,1.0,0.2857
71,3,3,All,227,1,2,0.84,0.2857
72,2,1,All,228,1,0,0.98,0.5
72,2,1,All,229,1,0,0.9,0.5
72,2,1,All,230,1,2,0.87,0.2857
73,2,1,All,231,1,0,0.99,0.5
73,2,1,All,232,1,1,0.55,0.2857
74,3,3,All,233,1,0,1.0,0.2857
74,3,3,All,234,1,1,0.92,0.2857
74,3,3,All,235,1,0,0.98,0.5
75,1,1,All,236,1,0,0.99,0.2857
75,1,1,All,237,1,0,1.0,0.5
76,1,1,All,238,1,0,0.67,0.2857
76,1,1,All,239,1,0,0.99,0.2857
76,1,1,All,240,1,2,0.93,0.2857
77,0,0,All,,,,,
78,2,2,All,241,1,1,0.82,0.2857
78,2,2,All,242,1,1,0.89,0.2857
78,2,2,All,243,1,0,0.94,0.5
78,2,2,All,244,1,0,0.98,0.5
78,2,2,All,245,1,1,0.9,0.2857
78,2,2,All,246,1,1,0.95,0.5
79,0,0,All,,,,,
80,0,0,All,,,,,
81,0,0,All,,,,,
82,3,3,All,247,1,0,1.0,0.2857
82,3,3,All,248,1,1,0.88,0.2857
82,3,3,All,249,1,0,0.87,0.5
82,3,3,All,250,1,0,0.88,0.5
83,3,3,All,251,1,1,0.92,0.2857
83,3,3,All,252,1,0,1.0,0.2857
83,3,3,All,253,1,1,0.62,0.2857
84,3,3,All,254,1,0,0.78,0.2857
84,3,3,All,255,1,0,0.99,0.2857
84,3,3,All,256,1,1,0.98,0.2857
85,0,0,All,,,,,
86,2,2,All,257,1,1,0.89,0.2857
86,2,2,All,258,1,1,0.85,0.2857
86,2,2,All,259,1,0,0.93,0.5
86,2,2,All,260,1,0,1.0,0.5
86,2,2,All,261,1,1,0.79,0.2857
86,2,2,All,262,1,1,0.96,0.5
87,3,3,All,263,1,1,0.94,0.2857
87,3,3,All,264,1,0,1.0,0.2857
87,3,3,All,265,1,2,0.83,0.2857
88,0,0,All,266,1,1,0.81,0.2857
88,0,0,All,267,1,1,0.9,0.5
88,0,0,All,268,1,1,0.95,0.2857
89,2,1,All,269,1,0,0.97,0.5
89,2,1,All,270,1,2,0.77,0.2857
90,2,2,All,271,1,0,0.93,0.5714
90,2,2,All,272,1,0,0.97,0.5714
90,2,2,All,273,1,0,1.0,0.5714
90,2,2,All,274,1,0,1.0,0.75
90,2,2,All,275,1,0,0.96,0.5714
90,2,2,All,276,1,0,0.98,0.75
90,2,2,All,277,1,0,0.99,0.5714
91,2,3,All,278,0,3,0.9,0.3333
91,2,3,All,279,0,3,0.92,0.5714
91,2,3,All,280,0,3,0.62,0.5714
91,2,3,All,281,0,3,0.7,0.5714
92,2,2,All,282,1,0,1.0,0.5714
92,2,2,All,283,1,0,0.96,0.5714
92,2,2,All,284,1,0,1.0,0.75
92,2,2,All,285,1,0,1.0,0.75
92,2,2,All,286,1,0,0.99,0.5714
92,2,2,All,287,1,0,1.0,0.75
92,2,2,All,288,1,0,1.0,0.75
93,2,1,All,289,1,0,0.74,0.5714
93,2,1,All,290,1,2,0.81,0.3333
93,2,1,All,291,1,0,0.99,0.5714
93,2,1,All,292,1,0,0.94,0.75
93,2,1,All,293,1,2,0.88,0.3333
94,2,1,All,294,1,0,0.99,0.1667
94,2,1,All,295,1,0,0.98,0.4286
94,2,1,All,296,1,0,0.99,0.4286
94,2,1,All,297,1,0,1.0,0.4286
95,3,3,All,298,1,0,0.93,0.4286
95,3,3,All,299,1,2,0.78,0.4286
95,3,3,All,300,1,0,0.92,0.625
95,3,3,All,301,1,0,0.89,0.625
96,3,3,All,302,1,0,1.0,0.7143
96,3,3,All,303,1,0,1.0,0.5
96,3,3,All,304,1,0,1.0,0.7143
96,3,3,All,305,1,0,0.99,0.5
96,3,3,All,306,1,0,0.96,0.7143
97,3,3,All,307,1,1,0.81,0.4286
97,3,3,All,308,1,1,0.88,0.4286
97,3,3,All,309,1,0,1.0,0.4286
97,3,3,All,310,1,2,0.84,0.4286
98,3,3,All,311,1,0,1.0,0.7143
98,3,3,All,312,1,0,1.0,0.5
98,3,3,All,313,1,0,1.0,0.7143
98,3,3,All,314,1,0,0.99,0.5
98,3,3,All,315,1,0,0.96,0.7143
99,3,3,All,316,1,0,0.97,0.5714
99,3,3,All,317,1,0,0.96,0.5714
99,3,3,All,318,1,0,0.99,0.5714
99,3,3,All,319,1,0,1.0,0.5714
100,3,3,All,320,1,0,1.0,0.5714
100,3,3,All,321,1,0,0.98,0.5714
100,3,3,All,322,1,0,1.0,0.5714
100,3,3,All,323,1,0,0.95,0.5714
100,3,3,All,324,1,0,1.0,0.75
