ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
7,2,2,0,45,0,1,0.9,0.5
7,2,2,0,46,0,1,0.98,0.2857
7,2,2,1,47,1,1,0.94,0.2857
7,2,2,1,48,1,1,0.88,0.2857
7,2,2,1,49,1,1,0.98,0.2857
7,2,2,1,50,1,1,0.88,0.2857
7,2,2,1,51,1,0,0.67,0.5
7,2,2,1,52,1,1,0.94,0.2857
7,2,2,3,53,3,1,0.98,0.2857
7,2,2,3,54,3,3,0.7,0.2857
7,2,2,3,55,3,1,0.98,0.5
8,0,0,1,56,1,1,0.7,0.2857
8,0,0,1,57,1,1,0.85,0.2857
8,0,0,2,58,2,1,0.85,0.2857
8,0,0,2,59,2,1,0.7,0.2857
8,0,0,2,60,2,2,0.47,0.5
8,0,0,3,61,3,2,0.74,0.5
8,0,0,3,62,3,2,0.47,0.5
9,0,0,1,63,1,1,0.88,0.2857
9,0,0,1,64,1,1,0.86,0.5
9,0,0,1,65,1,1,0.71,0.5
9,0,0,2,66,2,3,0.47,0.5
9,0,0,2,67,2,1,0.86,0.5
9,0,0,2,68,2,3,0.63,0.5
9,0,0,3,,,,,
10,0,0,1,,,,,
10,0,0,2,,,,,
10,0,0,3,,,,,
11,0,0,1,,,,,
11,0,0,2,,,,,
11,0,0,3,,,,,
12,1,1,0,69,0,0,0.71,0.2857
12,1,1,0,70,0,0,0.95,0.2857
12,1,1,0,71,0,0,0.97,0.2857
12,1,1,2,72,2,2,0.89,0.2857
12,1,1,3,73,3,0,0.97,0.5
12,1,1,3,74,3,0,0.97,0.5
12,1,1,3,75,3,3,0.93,0.5
12,1,1,3,76,3,3,0.88,0.6667
13,1,1,0,77,0,0,0.87,0.2857
13,1,1,0,78,0,0,0.94,0.2857
13,1,1,0,79,0,0,0.99,0.2857
13,1,1,2,80,2,2,0.83,0.2857
13,1,1,3,81,3,0,0.97,0.5
13,1,1,3,82,3,3,0.9,0.6667
13,1,1,3,83,3,3,0.7,0.5
14,3,3,0,84,0,1,0.94,0.2857
14,3,3,0,85,0,1,0.84,0.2857
14,3,3,0,86,0,0,0.99,0.2857
14,3,3,0,87,0,1,0.75,0.5
14,3,3,0,88,0,1,0.94,0.5
14,3,3,0,89,0,1,0.84,0.5
14,3,3,0,90,0,1,0.99,0.5
14,3,3,0,91,0,2,0.84,0.2857
14,3,3,0,92,0,2,0.87,0.5
14,3,3,1,93,1,1,0.94,0.2857
14,3,3,1,94,1,1,0.92,0.5
14,3,3,1,95,1,1,0.77,0.2857
14,3,3,1,96,1,1,0.84,0.2857
14,3,3,1,97,1,2,0.84,0.2857
14,3,3,1,98,1,1,0.93,0.5
14,3,3,1,99,1,1,0.84,0.5
14,3,3,1,100,1,1,0.95,0.5
14,3,3,1,101,1,0,0.87,0.5
14,3,3,1,102,1,1,0.94,0.5
14,3,3,2,103,2,2,0.84,0.2857
14,3,3,2,104,2,1,0.84,0.5
15,3,3,0,105,0,1,0.88,0.2857
15,3,3,0,106,0,1,0.94,0.2857
15,3,3,0,107,0,1,0.84,0.2857
15,3,3,0,108,0,0,0.95,0.2857
15,3,3,0,109,0,1,0.95,0.5
15,3,3,0,110,0,2,0.84,0.5
15,3,3,0,111,0,1,0.82,0.5
15,3,3,0,112,0,2,0.87,0.2857
15,3,3,0,113,0,1,0.62,0.5
15,3,3,1,114,1,1,0.88,0.2857
15,3,3,1,115,1,1,0.9,0.5
15,3,3,1,116,1,1,0.84,0.2857
15,3,3,1,117,1,1,0.94,0.2857
15,3,3,1,118,1,2,0.87,0.2857
15,3,3,1,119,1,1,0.87,0.5
15,3,3,1,120,1,0,0.91,0.5
15,3,3,1,121,1,1,0.95,0.5
15,3,3,1,122,1,1,0.97,0.5
15,3,3,1,123,1,2,0.84,0.5
15,3,3,2,124,2,0,0.95,0.2857
15,3,3,2,125,2,2,0.87,0.2857
15,3,3,2,126,2,2,0.84,0.5
15,3,3,2,127,2,1,0.62,0.5
16,1,1,0,128,0,0,0.96,0.2857
16,1,1,0,129,0,0,0.99,0.2857
16,1,1,2,130,2,3,0.92,0.2857
16,1,1,3,131,3,3,0.92,0.2857
16,1,1,3,132,3,3,0.7,0.5
16,1,1,3,133,3,3,0.62,0.2857
16,1,1,3,134,3,3,0.63,0.2857
17,3,3,0,135,0,1,0.87,0.2857
17,3,3,0,136,0,0,0.91,0.2857
17,3,3,0,137,0,1,0.84,0.2857
17,3,3,0,138,0,0,0.98,0.2857
17,3,3,0,139,0,1,0.55,0.5
17,3,3,0,140,0,1,0.91,0.5
17,3,3,0,141,0,1,0.95,0.2857
17,3,3,0,142,0,1,0.62,0.5
17,3,3,0,143,0,2,0.87,0.5
17,3,3,1,144,1,1,0.9,0.2857
17,3,3,1,145,1,1,0.87,0.2857
17,3,3,1,146,1,1,0.84,0.2857
17,3,3,1,147,1,1,0.88,0.5
17,3,3,1,148,1,2,0.87,0.5
17,3,3,1,149,1,1,0.95,0.2857
17,3,3,2,150,2,1,0.62,0.5
17,3,3,2,151,2,1,0.95,0.2857
17,3,3,2,152,2,1,0.55,0.5
17,3,3,2,153,2,0,0.95,0.5
18,2,1,0,154,0,0,0.97,0.2857
18,2,1,0,155,0,0,0.96,0.5
18,2,1,0,156,0,0,0.83,0.5
18,2,1,2,157,1,1,0.57,0.2857
18,2,1,2,158,1,1,0.96,0.2857
18,2,1,2,159,1,0,0.56,0.2857
18,2,1,2,160,1,1,0.61,0.2857
18,2,1,2,161,1,0,0.52,0.2857
18,2,1,3,162,3,0,0.97,0.2857
18,2,1,3,163,3,3,0.89,0.2857
18,2,1,3,164,3,3,0.83,0.5
19,3,3,0,165,0,1,0.99,0.2857
19,3,3,0,166,0,1,0.83,0.2857
19,3,3,0,167,0,1,0.78,0.2857
19,3,3,0,168,0,0,0.98,0.2857
19,3,3,0,169,0,1,0.87,0.5
19,3,3,0,170,0,1,0.93,0.5
19,3,3,0,171,0,1,0.93,0.5
19,3,3,0,172,0,1,0.64,0.2857
19,3,3,0,173,0,2,0.84,0.5
19,3,3,1,174,1,1,0.99,0.2857
19,3,3,1,175,1,1,0.94,0.5
19,3,3,1,176,1,1,0.78,0.2857
19,3,3,1,177,1,1,0.83,0.2857
19,3,3,1,178,1,1,0.64,0.2857
19,3,3,1,179,1,1,0.96,0.5
19,3,3,1,180,1,1,0.93,0.5
19,3,3,1,181,1,1,0.95,0.5
19,3,3,1,182,1,0,0.94,0.5
19,3,3,1,183,1,1,0.87,0.5
19,3,3,2,184,2,0,0.98,0.2857
19,3,3,2,185,2,1,0.64,0.2857
19,3,3,2,186,2,1,0.93,0.5
20,1,1,0,187,0,0,0.94,0.2857
20,1,1,0,188,0,0,0.97,0.2857
20,1,1,0,189,0,0,0.96,0.5
20,1,1,2,190,2,3,0.9,0.2857
20,1,1,3,191,3,3,0.9,0.2857
20,1,1,3,192,3,3,0.62,0.5
20,1,1,3,193,3,3,0.7,0.5
20,1,1,3,194,3,0,1.0,0.5
20,1,1,3,195,3,3,0.63,0.5
20,1,1,3,196,3,0,1.0,0.5
20,1,1,3,197,3,3,0.92,0.2857
21,1,1,0,198,0,0,0.87,0.2857
21,1,1,0,199,0,0,0.95,0.2857
21,1,1,0,200,0,0,1.0,0.2857
21,1,1,2,201,2,2,0.82,0.5
21,1,1,3,202,3,0,0.99,0.6667
21,1,1,3,203,3,3,0.86,0.6667
21,1,1,3,204,3,3,0.85,0.6667
22,1,1,0,205,0,0,0.88,0.2857
22,1,1,0,206,0,0,0.99,0.2857
22,1,1,0,207,0,0,0.78,0.5
22,1,1,2,208,2,3,0.88,0.2857
22,1,1,3,209,3,3,0.88,0.2857
22,1,1,3,210,3,3,0.8,0.5
22,1,1,3,211,3,3,0.92,0.5
22,1,1,3,212,3,0,0.95,0.5
22,1,1,3,213,3,3,0.51,0.5
22,1,1,3,214,3,3,0.82,0.2857
23,1,1,0,215,0,0,0.91,0.2857
23,1,1,0,216,0,0,0.96,0.2857
23,1,1,0,217,0,0,0.94,0.5
23,1,1,2,218,2,3,0.65,0.2857
23,1,1,3,219,3,3,0.65,0.2857
23,1,1,3,220,3,3,0.8,0.5
23,1,1,3,221,3,3,0.5,0.5
23,1,1,3,222,3,0,0.97,0.5
23,1,1,3,223,3,1,0.48,0.5
23,1,1,3,224,3,0,0.99,0.5
23,1,1,3,225,3,3,0.82,0.2857
24,0,0,1,,,,,
24,0,0,2,,,,,
24,0,0,3,,,,,
25,2,2,0,226,0,1,0.96,0.2857
25,2,2,0,227,0,1,0.84,0.2857
25,2,2,0,228,0,1,0.83,0.2857
25,2,2,0,229,0,0,0.99,0.2857
25,2,2,0,230,0,1,0.86,0.5
25,2,2,0,231,0,1,0.94,0.2857
25,2,2,1,232,1,1,0.88,0.2857
25,2,2,1,233,1,1,0.94,0.2857
25,2,2,1,234,1,1,0.83,0.2857
25,2,2,1,235,1,1,0.96,0.2857
25,2,2,1,236,1,0,0.77,0.5
25,2,2,3,237,3,0,0.77,0.5
26,1,1,0,238,0,0,0.75,0.2857
26,1,1,0,239,0,0,0.88,0.2857
26,1,1,0,240,0,0,0.98,0.2857
26,1,1,2,241,2,3,0.93,0.5
26,1,1,2,242,2,3,0.88,0.5
26,1,1,3,243,3,3,0.92,0.2857
26,1,1,3,244,3,3,0.84,0.5
26,1,1,3,245,3,3,0.93,0.5
26,1,1,3,246,3,3,0.88,0.5
26,1,1,3,247,3,3,0.9,0.5
26,1,1,3,248,3,0,0.97,0.6667
27,2,1,0,249,0,0,1.0,0.2857
27,2,1,0,250,0,0,0.96,0.5
27,2,1,2,251,2,0,1.0,0.2857
27,2,1,2,252,2,1,0.55,0.2857
27,2,1,3,253,3,0,0.97,0.5
27,2,1,3,254,3,3,0.84,0.2857
27,2,1,3,255,3,3,0.55,0.5
28,0,0,1,,,,,
28,0,0,2,,,,,
28,0,0,3,,,,,
29,2,2,0,256,0,1,0.88,0.2857
29,2,2,0,257,0,1,0.82,0.2857
29,2,2,0,258,0,1,0.49,0.2857
29,2,2,0,259,0,1,0.66,0.2857
29,2,2,0,260,0,0,0.99,0.2857
29,2,2,1,261,2,0,0.99,0.2857
29,2,2,3,262,3,1,0.85,0.5
29,2,2,3,263,3,3,0.76,0.2857
30,0,0,1,264,1,1,0.9,0.5
30,0,0,2,265,2,1,0.9,0.5
30,0,0,2,266,2,1,0.68,0.5
30,0,0,3,,,,,
31,3,3,0,267,0,1,0.94,0.2857
31,3,3,0,268,0,1,0.93,0.2857
31,3,3,0,269,0,0,0.99,0.2857
31,3,3,0,270,0,1,0.95,0.5
31,3,3,0,271,0,1,0.94,0.5
31,3,3,0,272,0,1,0.96,0.5
31,3,3,0,273,0,2,0.87,0.5
31,3,3,0,274,0,2,0.74,0.2857
31,3,3,0,275,0,1,0.97,0.2857
31,3,3,0,276,0,1,0.94,0.5
31,3,3,0,277,0,1,0.84,0.5
31,3,3,1,278,1,1,0.97,0.2857
31,3,3,1,279,1,1,0.92,0.2857
31,3,3,1,280,1,1,0.93,0.2857
31,3,3,1,281,1,1,0.94,0.2857
31,3,3,1,282,1,2,0.74,0.2857
31,3,3,1,283,1,1,0.77,0.5
31,3,3,2,284,2,2,0.74,0.2857
31,3,3,2,285,2,1,0.84,0.5
32,1,1,0,286,0,0,0.94,0.2857
32,1,1,0,287,0,0,0.98,0.2857
32,1,1,0,288,0,0,0.81,0.5
32,1,1,2,289,2,3,0.83,0.2857
32,1,1,3,290,3,3,0.83,0.2857
32,1,1,3,291,3,3,0.55,0.5
32,1,1,3,292,3,3,0.86,0.5
32,1,1,3,293,3,0,0.99,0.5
32,1,1,3,294,3,3,0.91,0.5
32,1,1,3,295,3,3,0.77,0.2857
33,1,1,0,296,0,0,0.93,0.2857
33,1,1,0,297,0,0,0.97,0.2857
33,1,1,0,298,0,0,0.98,0.2857
33,1,1,2,299,2,2,0.7,0.2857
33,1,1,2,300,2,2,0.77,0.2857
33,1,1,3,301,3,2,0.7,0.2857
34,0,0,1,,,,,
34,0,0,2,,,,,
34,0,0,3,,,,,
35,2,1,0,302,0,0,0.98,0.2857
35,2,1,0,303,0,0,0.9,0.5
35,2,1,0,304,0,0,0.87,0.5
35,2,1,2,305,2,2,0.84,0.2857
35,2,1,3,306,3,0,0.98,0.2857
35,2,1,3,307,3,3,0.65,0.5
35,2,1,3,308,3,3,0.5,0.2857
35,2,1,3,309,3,3,0.8,0.5
36,1,1,0,310,0,0,0.84,0.2857
36,1,1,0,311,0,0,0.94,0.2857
36,1,1,0,312,0,0,0.78,0.2857
36,1,1,0,313,0,0,0.95,0.2857
36,1,1,2,314,2,0,0.95,0.2857
36,1,1,3,315,3,2,0.7,0.2857
37,0,0,1,316,1,1,0.89,0.2857
37,0,0,1,317,1,1,0.91,0.2857
37,0,0,2,318,2,1,0.78,0.5
37,0,0,2,319,2,2,0.81,0.5
37,0,0,3,,,,,
38,2,2,0,320,0,1,0.87,0.2857
38,2,2,0,321,0,1,0.9,0.2857
38,2,2,0,322,0,1,0.9,0.2857
38,2,2,0,323,0,1,0.91,0.2857
38,2,2,0,324,0,0,1.0,0.2857
38,2,2,1,325,1,1,0.87,0.2857
38,2,2,1,326,1,1,0.9,0.2857
38,2,2,1,327,1,1,0.91,0.2857
38,2,2,1,328,1,1,0.9,0.2857
38,2,2,1,329,1,0,0.98,0.5
38,2,2,3,330,3,1,0.9,0.2857
38,2,2,3,331,3,1,0.88,0.5
38,2,2,3,332,3,3,0.92,0.2857
39,2,2,0,333,0,1,0.96,0.2857
39,2,2,0,334,0,1,0.85,0.2857
39,2,2,0,335,0,1,0.94,0.2857
39,2,2,0,336,0,1,0.77,0.2857
39,2,2,0,337,0,0,0.99,0.2857
39,2,2,1,338,1,1,0.96,0.2857
39,2,2,1,339,1,1,0.94,0.2857
39,2,2,1,340,1,1,0.77,0.2857
39,2,2,1,341,1,1,0.85,0.2857
39,2,2,3,342,3,1,0.94,0.2857
39,2,2,3,343,3,1,0.97,0.5
39,2,2,3,344,3,3,0.71,0.2857
40,0,0,1,345,1,1,0.95,0.2857
40,0,0,1,346,1,0,0.56,0.2857
40,0,0,1,347,1,1,0.85,0.5
40,0,0,1,348,1,1,0.96,0.5
40,0,0,2,,,,,
40,0,0,3,,,,,
41,3,1,0,349,0,0,0.94,0.2857
41,3,1,0,350,0,0,0.99,0.2857
41,3,1,2,351,2,3,0.89,0.2857
41,3,1,2,352,2,3,0.83,0.2857
41,3,1,3,353,3,3,0.55,0.5
41,3,1,3,354,3,3,0.89,0.2857
41,3,1,3,355,3,3,0.84,0.5
41,3,1,3,356,3,3,0.83,0.2857
42,1,3,0,357,0,1,0.76,0.2857
42,1,3,0,358,0,1,0.78,0.2857
42,1,3,0,359,0,0,0.99,0.2857
42,1,3,0,360,0,1,0.95,0.5
42,1,3,0,361,0,0,0.88,0.5
42,1,3,0,362,0,0,0.79,0.5
42,1,3,0,363,0,1,0.88,0.5
42,1,3,0,364,0,1,0.71,0.2857
42,1,3,0,365,0,1,0.85,0.5
42,1,3,0,366,0,1,0.92,0.2857
42,1,3,0,367,0,1,0.7,0.5
42,1,3,1,368,3,2,0.47,0.2857
42,1,3,1,369,3,2,0.73,0.2857
42,1,3,2,370,3,1,0.78,0.2857
42,1,3,2,371,3,1,0.95,0.2857
43,2,2,0,372,0,1,0.9,0.2857
43,2,2,0,373,0,1,0.93,0.2857
43,2,2,0,374,0,1,0.87,0.2857
43,2,2,0,375,0,0,0.95,0.2857
43,2,2,0,376,0,1,0.67,0.5
43,2,2,0,377,0,1,0.98,0.2857
43,2,2,1,378,1,1,0.9,0.2857
43,2,2,1,379,1,1,0.89,0.2857
43,2,2,1,380,1,1,0.98,0.2857
43,2,2,1,381,1,1,0.87,0.2857
43,2,2,1,382,1,0,0.75,0.5
43,2,2,3,383,3,3,0.51,0.5
43,2,2,3,384,3,1,0.85,0.5
43,2,2,3,385,3,3,0.88,0.2857
43,2,2,3,386,3,0,0.75,0.5
43,2,2,3,387,3,1,0.66,0.5
44,0,0,1,,,,,
44,0,0,2,,,,,
44,0,0,3,,,,,
45,0,0,1,,,,,
45,0,0,2,,,,,
45,0,0,3,,,,,
46,0,0,1,,,,,
46,0,0,2,,,,,
46,0,0,3,,,,,
47,0,0,1,388,1,1,0.86,0.2857
47,0,0,1,389,1,1,0.97,0.2857
47,0,0,1,390,1,1,0.96,0.2857
47,0,0,1,391,1,1,0.96,0.2857
47,0,0,1,392,1,1,0.82,0.2857
47,0,0,2,393,2,2,0.81,0.5
47,0,0,2,394,2,2,0.85,0.5
47,0,0,3,,,,,
48,1,1,0,395,0,0,0.95,0.2857
48,1,1,0,396,0,0,1.0,0.2857
48,1,1,0,397,0,0,0.93,0.2857
48,1,1,0,398,0,0,0.88,0.5
48,1,1,2,399,2,2,0.85,0.2857
48,1,1,3,400,3,3,0.84,0.5
48,1,1,3,401,3,3,0.9,0.5
48,1,1,3,402,3,0,0.97,0.5
49,0,0,1,,,,,
49,0,0,2,,,,,
49,0,0,3,,,,,
50,3,1,0,403,0,0,1.0,0.2857
50,3,1,0,404,0,0,0.98,0.5
50,3,1,0,405,0,0,0.94,0.5
50,3,1,2,406,2,3,0.82,0.2857
50,3,1,2,407,2,3,0.5,0.2857
50,3,1,3,408,1,1,0.99,0.2857
50,3,1,3,409,1,1,0.94,0.2857
50,3,1,3,410,1,1,0.96,0.2857
50,3,1,3,411,1,1,0.93,0.2857
50,3,1,3,412,1,1,0.95,0.5
50,3,1,3,413,1,0,0.94,0.5
50,3,1,3,414,1,1,0.83,0.2857
50,3,1,3,415,1,1,0.62,0.5
50,3,1,3,416,1,1,0.78,0.5
51,0,0,1,,,,,
51,0,0,2,,,,,
51,0,0,3,,,,,
52,2,1,0,417,0,0,0.97,0.2857
52,2,1,0,418,0,0,0.92,0.5
52,2,1,0,419,0,0,0.9,0.5
52,2,1,2,420,1,1,0.9,0.2857
52,2,1,2,421,1,1,0.88,0.2857
52,2,1,2,422,1,1,0.79,0.2857
52,2,1,2,423,1,1,0.85,0.2857
52,2,1,2,424,1,0,0.9,0.5
52,2,1,2,425,1,1,0.9,0.2857
52,2,1,2,426,1,0,0.97,0.2857
52,2,1,3,427,3,2,0.36,0.2857
53,1,1,0,428,0,0,0.87,0.2857
53,1,1,0,429,0,0,1.0,0.2857
53,1,1,0,430,0,0,0.92,0.5
53,1,1,2,431,2,2,0.85,0.2857
53,1,1,3,432,3,3,0.85,0.5
53,1,1,3,433,3,3,0.76,0.5
53,1,1,3,434,3,0,0.99,0.6667
54,3,3,0,435,0,1,0.89,0.2857
54,3,3,0,436,0,1,0.93,0.2857
54,3,3,0,437,0,1,0.78,0.2857
54,3,3,0,438,0,0,0.97,0.2857
54,3,3,0,439,0,1,0.87,0.5
54,3,3,0,440,0,2,0.88,0.5
54,3,3,0,441,0,1,0.95,0.5
54,3,3,0,442,0,2,0.84,0.2857
54,3,3,0,443,0,1,0.64,0.5
54,3,3,1,444,1,1,0.89,0.2857
54,3,3,1,445,1,1,0.94,0.5
54,3,3,1,446,1,1,0.78,0.2857
54,3,3,1,447,1,1,0.93,0.2857
54,3,3,1,448,1,2,0.84,0.2857
54,3,3,1,449,1,1,0.95,0.5
54,3,3,1,450,1,0,0.94,0.5
54,3,3,1,451,1,1,0.87,0.5
54,3,3,1,452,1,1,0.96,0.5
54,3,3,1,453,1,2,0.88,0.5
54,3,3,2,454,2,0,0.97,0.2857
54,3,3,2,455,2,2,0.84,0.2857
54,3,3,2,456,2,2,0.88,0.5
54,3,3,2,457,2,1,0.64,0.5
55,3,3,0,458,0,1,0.98,0.2857
55,3,3,0,459,0,1,0.97,0.2857
55,3,3,0,460,0,0,0.98,0.2857
55,3,3,0,461,0,1,0.88,0.5
55,3,3,0,462,0,1,0.98,0.5
55,3,3,0,463,0,1,0.88,0.5
55,3,3,0,464,0,1,0.94,0.5
55,3,3,0,465,0,2,0.53,0.2857
55,3,3,0,466,0,2,0.89,0.5
55,3,3,1,467,1,1,0.98,0.2857
55,3,3,1,468,1,1,0.8,0.5
55,3,3,1,469,1,1,0.88,0.2857
55,3,3,1,470,1,1,0.97,0.2857
55,3,3,1,471,1,2,0.53,0.2857
55,3,3,1,472,1,1,0.95,0.5
55,3,3,1,473,1,1,0.88,0.5
55,3,3,1,474,1,1,0.95,0.5
55,3,3,1,475,1,0,0.69,0.5
55,3,3,1,476,1,1,0.98,0.5
55,3,3,2,477,2,2,0.53,0.2857
55,3,3,2,478,2,1,0.88,0.5
56,2,3,0,479,0,1,0.78,0.2857
56,2,3,0,480,0,1,0.87,0.2857
56,2,3,0,481,0,1,0.94,0.2857
56,2,3,0,482,0,0,0.98,0.2857
56,2,3,0,483,0,1,0.94,0.5
56,2,3,0,484,0,1,0.75,0.5
56,2,3,0,485,0,0,0.74,0.5
56,2,3,0,486,0,1,0.82,0.2857
56,2,3,0,487,0,1,0.86,0.5
56,2,3,1,488,1,1,0.78,0.2857
56,2,3,1,489,1,1,0.83,0.2857
56,2,3,1,490,1,1,0.87,0.2857
56,2,3,1,491,1,1,0.91,0.5
56,2,3,1,492,1,1,0.75,0.5
56,2,3,1,493,1,1,0.94,0.2857
56,2,3,1,494,1,1,0.82,0.2857
56,2,3,2,495,2,0,0.98,0.2857
56,2,3,2,496,2,1,0.82,0.2857
56,2,3,2,497,2,1,0.75,0.5
56,2,3,2,498,2,1,0.86,0.5
57,1,1,0,499,0,0,0.73,0.2857
57,1,1,0,500,0,0,0.92,0.2857
57,1,1,0,501,0,0,0.98,0.2857
57,1,1,2,502,2,2,0.91,0.5
57,1,1,2,503,2,2,0.83,0.5
57,1,1,3,504,3,0,0.98,0.6667
57,1,1,3,505,3,3,0.72,0.6667
57,1,1,3,506,3,3,0.86,0.6667
58,2,3,0,507,0,1,0.88,0.2857
58,2,3,0,508,0,1,0.7,0.2857
58,2,3,0,509,0,1,0.94,0.2857
58,2,3,0,510,0,0,0.98,0.2857
58,2,3,0,511,0,1,0.94,0.5
58,2,3,0,512,0,1,0.71,0.5
58,2,3,0,513,0,0,0.8,0.5
58,2,3,0,514,0,1,0.86,0.2857
58,2,3,0,515,0,1,0.82,0.5
58,2,3,1,516,1,1,0.88,0.2857
58,2,3,1,517,1,1,0.83,0.2857
58,2,3,1,518,1,1,0.7,0.2857
58,2,3,1,519,1,1,0.91,0.5
58,2,3,1,520,1,1,0.71,0.5
58,2,3,1,521,1,1,0.9,0.5
58,2,3,1,522,1,1,0.94,0.2857
58,2,3,1,523,1,0,0.93,0.5
58,2,3,1,524,1,1,0.86,0.2857
58,2,3,1,525,1,1,0.94,0.5
58,2,3,2,526,2,0,0.98,0.2857
58,2,3,2,527,2,1,0.86,0.2857
58,2,3,2,528,2,1,0.71,0.5
59,1,1,0,529,0,0,0.81,0.2857
59,1,1,0,530,0,0,0.88,0.2857
59,1,1,0,531,0,0,0.84,0.2857
59,1,1,0,532,0,0,0.99,0.2857
59,1,1,0,533,0,0,0.79,0.2857
59,1,1,2,534,2,0,0.94,0.5
59,1,1,3,535,3,2,0.47,0.5
59,1,1,3,536,3,2,0.73,0.5
60,3,3,0,537,0,1,0.92,0.2857
60,3,3,0,538,0,1,0.86,0.2857
60,3,3,0,539,0,0,0.98,0.2857
60,3,3,0,540,0,1,0.89,0.5
60,3,3,0,541,0,1,0.9,0.5
60,3,3,0,542,0,1,0.83,0.5
60,3,3,0,543,0,2,0.83,0.5
60,3,3,0,544,0,1,0.93,0.2857
60,3,3,0,545,0,1,0.88,0.5
60,3,3,0,546,0,1,0.95,0.2857
60,3,3,0,547,0,2,0.62,0.5
60,3,3,1,548,1,1,0.95,0.2857
60,3,3,1,549,1,1,0.85,0.2857
60,3,3,1,550,1,1,0.86,0.2857
60,3,3,1,551,1,1,0.93,0.2857
60,3,3,1,552,1,1,0.89,0.5
60,3,3,1,553,1,0,0.96,0.5
60,3,3,1,554,1,1,0.92,0.2857
60,3,3,1,555,1,1,0.9,0.5
60,3,3,1,556,1,1,0.91,0.5
60,3,3,2,557,2,1,0.93,0.2857
61,0,0,1,558,1,1,0.88,0.5
61,0,0,2,559,2,1,0.9,0.5
61,0,0,2,560,2,1,0.87,0.5
61,0,0,3,,,,,
62,3,3,0,561,0,1,0.95,0.2857
62,3,3,0,562,0,1,0.92,0.2857
62,3,3,0,563,0,0,0.97,0.2857
62,3,3,0,564,0,1,0.75,0.5
62,3,3,0,565,0,1,0.92,0.5
62,3,3,0,566,0,1,0.93,0.5
62,3,3,0,567,0,1,0.83,0.5
62,3,3,0,568,0,2,0.83,0.2857
62,3,3,0,569,0,2,0.86,0.5
62,3,3,1,570,1,1,0.95,0.2857
62,3,3,1,571,1,1,0.85,0.5
62,3,3,1,572,1,1,0.91,0.2857
62,3,3,1,573,1,1,0.92,0.2857
62,3,3,1,574,1,2,0.83,0.2857
62,3,3,1,575,1,1,0.86,0.5
62,3,3,1,576,1,1,0.93,0.5
62,3,3,1,577,1,1,0.89,0.5
62,3,3,1,578,1,0,0.96,0.5
62,3,3,1,579,1,1,0.92,0.5
62,3,3,2,580,2,2,0.83,0.2857
62,3,3,2,581,2,1,0.93,0.5
63,1,1,0,582,0,0,0.96,0.2857
63,1,1,0,583,0,0,1.0,0.2857
63,1,1,0,584,0,0,0.9,0.2857
63,1,1,2,585,2,2,0.84,0.2857
63,1,1,3,,,,,
64,3,3,0,586,0,1,0.87,0.2857
64,3,3,0,587,0,1,0.89,0.2857
