ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
39,1,1,0,230,0,0,0.52,0.1158
39,1,1,0,231,0,0,0.67,0.5179
39,1,1,2,232,2,2,0.85,1.2728
39,1,1,2,233,2,2,0.62,0.9289
39,1,1,2,234,2,2,0.86,0.9014
40,0,0,1,235,1,1,0.43,0.4098
40,0,0,1,236,1,1,0.4,0.4846
40,0,0,1,237,1,1,0.38,1.1552
40,0,0,2,238,2,2,0.5,1.011
40,0,0,2,239,2,2,0.47,0.7048
40,0,0,2,240,2,2,0.52,1.0542
41,1,1,0,241,0,0,0.61,1.0019
41,1,1,0,242,0,0,0.7,0.1184
41,1,1,0,243,0,0,0.7,0.0618
41,1,1,2,244,2,2,0.53,1.0
41,1,1,2,245,2,2,0.73,0.7071
41,1,1,2,246,2,2,0.6,0.9038
42,1,1,0,247,0,0,0.5,0.1119
42,1,1,0,248,0,0,0.44,0.6099
42,1,1,0,249,0,0,0.51,0.1549
42,1,1,2,250,2,2,0.61,0.6
42,1,1,2,251,2,2,0.81,0.922
42,1,1,2,252,2,2,0.82,1.0581
43,0,0,1,253,1,1,0.49,0.974
43,0,0,1,254,1,1,0.49,1.037
43,0,0,1,255,1,1,0.49,1.0192
43,0,0,2,256,2,2,0.55,0.2753
43,0,0,2,257,2,2,0.56,1.0593
43,0,0,2,258,2,2,0.55,0.3262
44,2,2,0,259,0,0,0.56,0.984
44,2,2,0,260,0,0,0.51,1.4029
44,2,2,0,261,0,0,0.36,1.2744
44,2,2,1,262,1,1,0.56,0.7721
44,2,2,1,263,1,1,0.57,0.5057
44,2,2,1,264,1,1,0.56,1.1678
45,0,0,1,265,1,1,0.42,0.1978
45,0,0,1,266,1,1,0.4,1.0605
45,0,0,1,267,1,1,0.39,1.0908
45,0,0,2,268,2,2,0.47,0.888
45,0,0,2,269,2,2,0.38,0.5294
45,0,0,2,270,2,2,0.45,1.0577
46,0,0,1,271,1,1,0.43,0.3878
46,0,0,1,272,1,1,0.42,0.8047
46,0,0,1,273,1,1,0.42,0.7677
46,0,0,2,274,2,2,0.4,0.8375
46,0,0,2,275,2,2,0.4,1.0564
46,0,0,2,276,2,2,0.39,0.7725
47,2,2,0,277,0,0,0.53,0.7993
47,2,2,0,278,0,0,0.45,0.9643
47,2,2,0,279,0,0,0.53,0.8938
47,2,2,1,280,1,1,0.62,0.6325
47,2,2,1,281,1,1,0.62,0.7
47,2,2,1,282,1,1,0.6,1.063
48,0,0,1,283,1,1,0.35,1.1131
48,0,0,1,284,1,1,0.66,0.9058
48,0,0,1,285,1,1,0.41,0.995
48,0,0,2,286,2,2,0.51,0.3261
48,0,0,2,287,2,2,0.54,0.8381
48,0,0,2,288,2,2,0.47,0.5793
49,1,1,0,289,0,0,0.73,0.3224
49,1,1,0,290,0,0,0.72,0.1371
49,1,1,0,291,0,0,0.73,1.1045
49,1,1,2,292,2,2,0.77,1.2806
49,1,1,2,293,2,2,0.7,0.9228
49,1,1,2,294,2,2,0.5,0.4652
50,0,0,1,295,1,1,0.42,0.6301
50,0,0,1,296,1,1,0.42,0.796
50,0,0,1,297,1,1,0.41,1.0434
50,0,0,2,298,2,2,0.57,1.0272
50,0,0,2,299,2,2,0.53,1.2085
50,0,0,2,300,2,2,0.51,0.7689
51,0,0,1,301,1,1,0.42,1.1227
51,0,0,1,302,1,1,0.42,0.6765
51,0,0,1,303,1,1,0.42,0.7597
51,0,0,2,304,2,2,0.46,1.0332
51,0,0,2,305,2,2,0.67,1.2941
51,0,0,2,306,2,2,0.68,0.9298
52,0,0,1,307,1,1,0.46,0.9488
52,0,0,1,308,1,1,0.52,0.3295
52,0,0,1,309,1,1,0.47,0.3988
52,0,0,2,310,2,2,0.5,0.9911
52,0,0,2,311,2,2,0.49,0.5162
52,0,0,2,312,2,2,0.5,1.2207
53,0,0,1,313,1,1,0.52,0.4078
53,0,0,1,314,1,1,0.52,0.8361
53,0,0,1,315,1,1,0.52,0.8598
53,0,0,2,316,2,2,0.71,0.9702
53,0,0,2,317,2,2,0.43,1.1307
53,0,0,2,318,2,2,0.5,0.8567
54,1,1,0,319,0,0,0.59,0.8037
54,1,1,0,320,0,0,0.59,0.0548
54,1,1,0,321,0,0,0.58,0.0529
54,1,1,2,322,2,2,0.59,0.9325
54,1,1,2,323,2,2,0.57,0.9391
54,1,1,2,324,2,2,0.58,1.0427
55,0,0,1,325,1,1,0.75,0.3111
55,0,0,1,326,1,1,0.52,0.5863
55,0,0,1,327,1,1,0.62,0.1509
55,0,0,2,328,2,2,0.47,0.906
55,0,0,2,329,2,2,0.91,0.3048
55,0,0,2,330,2,2,0.52,0.6026
56,2,2,0,331,0,0,0.56,0.7234
56,2,2,0,332,0,0,0.45,1.2412
56,2,2,0,333,0,0,0.45,0.7291
56,2,2,1,334,1,1,0.61,1.2498
56,2,2,1,335,1,1,0.67,0.4159
56,2,2,1,336,1,1,0.69,0.214
57,0,0,1,337,1,1,0.52,1.2123
57,0,0,1,338,1,1,0.52,1.0635
57,0,0,1,339,1,1,0.58,1.2074
57,0,0,2,340,2,2,0.73,0.8448
57,0,0,2,341,2,2,0.55,0.5289
57,0,0,2,342,2,2,0.56,0.7566
58,1,1,0,343,0,0,0.6,0.5039
58,1,1,0,344,0,0,0.59,0.1177
58,1,1,0,345,0,0,0.62,0.3519
58,1,1,2,346,2,2,0.53,0.9899
58,1,1,2,347,2,2,0.58,0.9899
58,1,1,2,348,2,2,0.55,0.7
59,1,1,0,349,0,0,0.68,0.2666
59,1,1,0,350,0,0,0.72,0.409
59,1,1,0,351,0,0,0.72,0.0878
59,1,1,2,352,2,2,0.56,1.077
59,1,1,2,353,2,2,0.58,1.0
59,1,1,2,354,2,2,0.76,1.3454
60,2,2,0,355,0,0,0.97,0.9659
60,2,2,0,356,0,0,0.72,0.8693
60,2,2,0,357,0,0,0.53,0.988
60,2,2,1,358,1,1,0.57,0.2678
60,2,2,1,359,1,1,0.57,0.2603
60,2,2,1,360,1,1,0.57,0.7055
61,1,1,0,361,0,0,0.49,0.6728
61,1,1,0,362,0,0,0.5,0.9102
61,1,1,0,363,0,0,0.44,0.0772
61,1,1,2,364,2,2,0.51,0.2637
61,1,1,2,365,2,2,0.74,1.0817
61,1,1,2,366,2,2,0.58,0.922
62,2,2,0,367,0,0,0.51,1.1118
62,2,2,0,368,0,0,0.65,1.0774
62,2,2,0,369,0,0,0.62,1.4221
62,2,2,1,370,1,1,0.54,0.2466
62,2,2,1,371,1,1,0.53,0.9417
62,2,2,1,372,1,1,0.51,0.3108
63,1,1,0,373,0,0,0.58,0.259
63,1,1,0,374,0,0,0.57,0.1577
63,1,1,0,375,0,0,0.57,0.1219
63,1,1,2,376,2,2,0.91,0.6058
63,1,1,2,377,2,2,0.6,1.1006
63,1,1,2,378,2,2,0.51,0.6708
64,1,1,0,379,0,0,0.51,0.8005
64,1,1,0,380,0,0,0.53,0.104
64,1,1,0,381,0,0,0.56,0.1232
64,1,1,2,382,2,2,0.65,0.9932
64,1,1,2,383,2,2,0.59,0.7205
64,1,1,2,384,2,2,0.72,0.7056
65,1,1,0,385,0,0,0.42,0.0765
65,1,1,0,386,0,0,0.42,0.8048
65,1,1,0,387,0,0,0.37,0.2082
65,1,1,2,388,2,2,0.61,1.1142
65,1,1,2,389,2,2,0.85,0.8602
65,1,1,2,390,2,2,0.83,1.1195
66,2,2,0,391,0,0,0.52,0.5328
66,2,2,0,392,0,0,0.52,1.465
66,2,2,0,393,0,0,0.58,1.0458
66,2,2,1,394,1,1,0.66,0.5516
66,2,2,1,395,1,1,0.69,0.0899
66,2,2,1,396,1,1,0.66,0.6814
67,1,1,0,397,0,0,0.6,0.5223
67,1,1,0,398,0,0,0.44,0.4717
67,1,1,0,399,0,0,0.54,0.4149
67,1,1,2,400,2,2,0.87,0.944
67,1,1,2,401,2,2,0.55,0.7833
67,1,1,2,402,2,2,0.89,0.7
68,2,2,0,403,0,0,0.59,0.3883
68,2,2,0,404,0,0,0.53,0.5136
68,2,2,0,405,0,0,0.6,0.3891
68,2,2,1,406,1,1,0.52,0.3471
68,2,2,1,407,1,1,0.51,1.2158
68,2,2,1,408,1,1,0.53,0.7414
69,1,1,0,409,0,0,0.74,0.0847
69,1,1,0,410,0,0,0.69,0.517
69,1,1,0,411,0,0,0.56,0.7116
69,1,1,2,412,2,2,0.49,0.922
69,1,1,2,413,2,2,0.48,1.062
69,1,1,2,414,2,2,0.49,0.7071
70,2,2,0,415,0,0,0.51,1.0425
70,2,2,0,416,0,0,0.56,0.2947
70,2,2,0,417,0,0,0.64,0.7054
70,2,2,1,418,1,1,0.5,1.3846
70,2,2,1,419,1,1,0.73,1.2375
70,2,2,1,420,1,1,0.73,0.9638
71,2,2,0,421,0,0,0.4,0.3206
71,2,2,0,422,0,0,0.42,0.7389
71,2,2,0,423,0,0,0.58,0.558
71,2,2,1,424,1,1,0.54,0.9825
71,2,2,1,425,1,1,0.64,0.9273
71,2,2,1,426,1,1,0.63,0.0279
72,1,1,0,427,0,0,0.62,0.4191
72,1,1,0,428,0,0,0.53,0.4921
72,1,1,0,429,0,0,0.57,0.1812
72,1,1,2,430,2,2,0.77,0.8944
72,1,1,2,431,2,2,0.53,0.5144
72,1,1,2,432,2,2,0.62,0.6974
73,1,1,0,433,0,0,0.62,0.1163
73,1,1,0,434,0,0,0.64,0.1719
73,1,1,0,435,0,0,0.59,0.2171
73,1,1,2,436,2,2,0.65,0.8454
73,1,1,2,437,2,2,0.51,0.7017
73,1,1,2,438,2,2,0.51,0.7452
74,1,1,0,439,0,0,0.42,1.0019
74,1,1,0,440,0,0,0.52,0.6067
74,1,1,0,441,0,0,0.51,0.9091
74,1,1,2,442,2,2,0.53,0.3378
74,1,1,2,443,2,2,0.8,1.2207
74,1,1,2,444,2,2,0.55,0.3317
75,2,2,0,445,0,0,0.5,1.112
75,2,2,0,446,0,0,0.5,1.1165
75,2,2,0,447,0,0,0.49,1.0026
75,2,2,1,448,1,1,0.67,0.7237
75,2,2,1,449,1,1,0.64,1.003
75,2,2,1,450,1,1,0.63,0.6506
76,1,1,0,451,0,0,0.46,0.4895
76,1,1,0,452,0,0,0.46,0.4019
76,1,1,0,453,0,0,0.48,0.1668
76,1,1,2,454,2,2,0.71,1.1662
76,1,1,2,455,2,2,0.69,0.922
76,1,1,2,456,2,2,0.51,1.0191
77,2,2,0,457,0,0,0.61,1.2436
77,2,2,0,458,0,0,0.61,1.3064
77,2,2,0,459,0,0,0.6,1.3917
77,2,2,1,460,1,1,0.77,0.3182
77,2,2,1,461,1,1,0.77,0.4113
77,2,2,1,462,1,1,0.77,0.7158
78,0,0,1,463,1,1,0.67,0.1753
78,0,0,1,464,1,1,0.58,1.0339
78,0,0,1,465,1,1,0.68,0.5123
78,0,0,2,466,2,2,0.51,0.9472
78,0,0,2,467,2,2,0.42,0.2959
78,0,0,2,468,2,2,0.43,0.7173
79,2,2,0,469,0,0,0.67,0.3634
79,2,2,0,470,0,0,0.53,0.9867
79,2,2,0,471,0,0,0.49,0.1644
79,2,2,1,472,1,1,0.8,0.4019
79,2,2,1,473,1,1,0.79,0.9956
79,2,2,1,474,1,1,0.74,0.7538
80,1,1,0,475,0,0,0.51,0.8021
80,1,1,0,476,0,0,0.58,0.4031
80,1,1,0,477,0,0,0.44,0.9008
80,1,1,2,478,2,2,0.78,0.9
80,1,1,2,479,2,2,0.79,0.8154
80,1,1,2,480,2,2,0.53,0.6
81,1,1,0,481,0,0,0.54,0.2718
81,1,1,0,482,0,0,0.69,0.7044
81,1,1,0,483,0,0,0.59,0.4103
81,1,1,2,484,2,2,0.51,0.9186
81,1,1,2,485,2,2,0.98,0.0145
81,1,1,2,486,2,2,0.82,0.8062
82,2,2,0,487,0,0,0.54,0.3149
82,2,2,0,488,0,0,0.42,1.0636
82,2,2,0,489,0,0,0.52,0.5256
82,2,2,1,490,1,1,0.69,0.8216
82,2,2,1,491,1,1,0.69,0.7478
82,2,2,1,492,1,1,0.68,0.7088
83,1,1,0,493,0,0,0.71,0.1504
83,1,1,0,494,0,0,0.7,1.0113
83,1,1,0,495,0,0,0.62,0.9049
83,1,1,2,496,2,2,0.54,0.5127
83,1,1,2,497,2,2,0.91,0.922
83,1,1,2,498,2,2,0.9,0.9434
84,0,0,1,499,1,1,0.66,0.7882
84,0,0,1,500,1,1,0.43,0.0668
84,0,0,1,501,1,1,0.39,0.7193
84,0,0,2,502,2,2,0.53,0.7597
84,0,0,2,503,2,2,0.49,1.4142
84,0,0,2,504,2,2,0.49,1.0426
85,0,0,1,505,1,1,0.47,0.0833
85,0,0,1,506,1,1,0.5,0.5321
85,0,0,1,507,1,1,0.44,0.9071
85,0,0,2,508,2,2,0.52,1.1379
85,0,0,2,509,2,2,0.52,0.0016
85,0,0,2,510,2,2,0.67,0.0116
86,1,1,0,511,0,0,0.53,0.1016
86,1,1,0,512,0,0,0.75,0.2083
86,1,1,0,513,0,0,0.75,0.19
86,1,1,2,514,2,2,0.54,0.8062
86,1,1,2,515,2,2,0.95,1.0
86,1,1,2,516,2,2,0.95,0.9487
87,0,0,1,517,1,1,0.62,0.4152
87,0,0,1,518,1,1,0.72,0.1363
87,0,0,1,519,1,1,0.61,0.6092
87,0,0,2,520,2,2,0.61,0.917
87,0,0,2,521,2,2,0.37,0.2077
87,0,0,2,522,2,2,0.36,1.0139
88,0,0,1,523,1,1,0.44,1.073
88,0,0,1,524,1,1,0.37,1.3384
88,0,0,1,525,1,1,0.44,1.058
88,0,0,2,526,2,2,0.47,0.4684
88,0,0,2,527,2,2,0.47,0.635
88,0,0,2,528,2,2,0.6,0.9361
89,0,0,1,529,1,1,0.61,0.9991
89,0,0,1,530,1,1,0.47,0.8205
89,0,0,1,531,1,1,0.65,0.2543
89,0,0,2,532,2,2,0.48,1.1341
89,0,0,2,533,2,2,0.78,0.7005
89,0,0,2,534,2,2,0.45,0.4829
90,2,2,0,535,0,0,0.58,1.139
90,2,2,0,536,0,0,0.56,0.9053
90,2,2,0,537,0,0,0.57,0.8986
90,2,2,1,538,1,1,0.8,1.0433
90,2,2,1,539,1,1,0.8,0.975
90,2,2,1,540,1,1,0.8,0.9638
91,2,2,0,541,0,0,0.59,0.9723
91,2,2,0,542,0,0,0.51,1.1215
91,2,2,0,543,0,0,0.59,1.0514
91,2,2,1,544,1,1,0.78,1.0696
91,2,2,1,545,1,1,0.79,0.8793
91,2,2,1,546,1,1,0.78,0.9459
92,2,2,0,547,0,0,0.66,0.6941
92,2,2,0,548,0,0,0.57,1.0188
92,2,2,0,549,0,0,0.61,0.1341
92,2,2,1,550,1,1,0.65,0.5656
92,2,2,1,551,1,1,0.65,1.09
92,2,2,1,552,1,1,0.66,0.6146
93,2,2,0,553,0,0,0.58,0.2536
93,2,2,0,554,0,0,0.58,0.2408
93,2,2,0,555,0,0,0.5,0.9335
93,2,2,1,556,1,1,0.72,0.6254
93,2,2,1,557,1,1,0.72,0.8703
93,2,2,1,558,1,1,0.76,0.9005
94,2,2,0,559,0,0,0.64,1.4109
94,2,2,0,560,0,0,0.71,0.8467
94,2,2,0,561,0,0,0.62,1.2208
94,2,2,1,562,1,1,0.78,0.8774
94,2,2,1,563,1,1,0.76,1.2392
94,2,2,1,564,1,1,0.76,0.8039
95,0,0,1,565,1,1,0.46,1.0924
95,0,0,1,566,1,1,0.43,0.7831
95,0,0,1,567,1,1,0.43,1.0434
95,0,0,2,568,2,2,0.47,0.8033
95,0,0,2,569,2,2,0.52,1.0618
95,0,0,2,570,2,2,0.42,0.821
96,1,1,0,571,0,0,0.61,0.5193
96,1,1,0,572,0,0,0.63,0.5245
96,1,1,0,573,0,0,0.5,0.9111
96,1,1,2,574,2,2,0.69,0.3463
96,1,1,2,575,2,2,0.92,0.8062
96,1,1,2,576,2,2,0.52,0.6038
97,2,2,0,577,0,0,0.59,1.0952
97,2,2,0,578,0,0,0.66,1.2121
97,2,2,0,579,0,0,0.48,1.4513
97,2,2,1,580,1,1,0.63,1.1423
97,2,2,1,581,1,1,0.63,0.6481
97,2,2,1,582,1,1,0.63,0.595
98,0,0,1,583,1,1,0.45,0.7121
98,0,0,1,584,1,1,0.49,0.2062
98,0,0,1,585,1,1,0.48,0.9563
98,0,0,2,586,2,2,0.71,0.2534
98,0,0,2,587,2,2,0.69,0.2174
98,0,0,2,588,2,2,0.39,0.8975
99,2,2,0,589,0,0,0.61,0.2503
99,2,2,0,590,0,0,0.57,0.596
99,2,2,0,591,0,0,0.59,1.0973
99,2,2,1,592,1,1,0.62,0.6361
99,2,2,1,593,1,1,0.62,0.7649
99,2,2,1,594,1,1,0.62,0.4202
100,1,1,0,595,0,0,0.6,0.3215
100,1,1,0,596,0,0,0.6,0.1578
100,1,1,0,597,0,0,0.55,0.7036
100,1,1,2,598,2,2,0.5,1.1228
100,1,1,2,599,2,2,0.55,1.0817
100,1,1,2,600,2,2,0.55,0.8
