ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
10,2,2,1,86,1,1,0.61,0.111
10,2,2,1,87,1,1,0.71,0.101
10,2,2,3,88,3,3,0.72,0.0883
10,2,2,3,89,3,3,0.91,0.083
10,2,2,3,90,3,3,0.72,0.1012
11,2,2,0,91,0,0,0.69,0.1779
11,2,2,0,92,0,0,0.76,0.189
11,2,2,0,93,0,0,0.53,0.2045
11,2,2,1,94,1,1,0.75,0.0888
11,2,2,1,95,1,1,0.78,0.155
11,2,2,1,96,1,1,0.77,0.1563
11,2,2,3,97,3,3,0.64,0.1938
11,2,2,3,98,3,3,0.92,0.1554
11,2,2,3,99,3,3,0.93,0.1635
12,0,3,0,100,0,0,0.41,0.0913
12,0,3,0,101,0,0,0.48,0.1041
12,0,3,0,102,0,0,0.44,0.1148
12,0,3,1,103,1,1,0.53,0.1034
12,0,3,1,104,1,1,0.69,0.1993
12,0,3,1,105,1,1,0.49,0.1901
12,0,3,2,106,2,2,0.5,0.1864
12,0,3,2,107,2,2,0.4,0.2022
12,0,3,2,108,2,2,0.43,0.1913
13,3,3,0,109,0,0,0.34,0.2885
13,3,3,0,110,0,0,0.49,0.3065
13,3,3,0,111,0,0,0.39,0.2572
13,3,3,1,112,1,1,0.37,0.2383
13,3,3,1,113,1,1,0.36,0.2359
13,3,3,1,114,1,1,0.38,0.2254
13,3,3,2,115,2,2,0.6,0.1468
13,3,3,2,116,2,2,0.52,0.627
13,3,3,2,117,2,2,0.49,0.0833
14,3,3,0,118,0,0,0.45,0.2474
14,3,3,0,119,0,0,0.33,0.2431
14,3,3,0,120,0,0,0.54,0.1936
14,3,3,1,121,1,1,0.49,0.1232
14,3,3,1,122,1,1,0.43,0.1225
14,3,3,1,123,1,1,0.49,0.1427
14,3,3,2,124,2,2,0.56,0.1134
14,3,3,2,125,2,2,0.57,0.1137
14,3,3,2,126,2,2,0.38,0.1261
15,1,0,1,127,1,1,0.59,0.1477
15,1,0,1,128,1,1,0.53,0.2019
15,1,0,1,129,1,1,0.42,0.5225
15,1,0,2,130,2,2,0.39,0.1264
15,1,0,2,131,2,2,0.43,0.1177
15,1,0,3,132,3,3,0.38,0.1891
15,1,0,3,133,3,3,0.92,0.2438
15,1,0,3,134,3,3,0.85,0.203
16,0,0,1,135,1,1,0.62,0.0887
16,0,0,1,136,1,1,0.56,0.1091
16,0,0,1,137,1,1,0.71,0.1422
16,0,0,2,138,2,2,0.56,0.1526
16,0,0,2,139,2,2,0.7,0.0782
16,0,0,2,140,2,2,0.78,0.1098
16,0,0,3,141,3,3,0.86,0.1021
16,0,0,3,142,3,3,0.34,0.1786
16,0,0,3,143,3,3,0.84,0.1376
17,0,0,1,144,1,1,0.45,0.1433
17,0,0,1,145,1,1,0.77,0.0953
17,0,0,1,146,1,1,0.64,0.0833
17,0,0,2,147,2,2,0.54,0.0741
17,0,0,2,148,2,2,0.5,0.1267
17,0,0,2,149,2,2,0.78,0.113
17,0,0,3,150,3,3,0.6,0.1271
17,0,0,3,151,3,3,0.86,0.1683
17,0,0,3,152,3,3,0.67,0.1924
18,3,3,0,153,0,0,0.44,0.1234
18,3,3,0,154,0,0,0.46,0.1408
18,3,3,0,155,0,0,0.55,0.1786
18,3,3,1,156,1,1,0.5,0.1542
18,3,3,1,157,1,1,0.42,0.1546
18,3,3,1,158,1,1,0.47,0.1471
18,3,3,2,159,2,2,0.43,0.0848
18,3,3,2,160,2,2,0.47,0.1769
18,3,3,2,161,2,2,0.43,0.0826
19,3,3,0,162,0,0,0.36,0.4452
19,3,3,0,163,0,0,0.45,0.5015
19,3,3,1,164,1,1,0.54,0.4144
19,3,3,1,165,1,1,0.54,0.3868
19,3,3,1,166,1,1,0.54,0.3717
19,3,3,2,167,2,2,0.57,0.2992
19,3,3,2,168,2,2,0.7,0.3934
19,3,3,2,169,2,2,0.45,0.5051
20,0,0,1,170,0,0,0.44,0.0996
20,0,0,1,171,1,1,0.8,0.0795
20,0,0,1,172,1,1,0.81,0.075
20,0,0,2,173,2,2,0.51,0.1289
20,0,0,2,174,2,2,0.49,0.1362
20,0,0,2,175,2,2,0.9,0.1473
20,0,0,3,176,3,3,0.29,0.1732
20,0,0,3,177,3,3,0.88,0.127
20,0,0,3,178,3,3,0.95,0.2118
21,3,3,0,179,0,0,0.43,0.2509
21,3,3,0,180,1,1,0.36,0.2589
21,3,3,0,181,0,0,0.46,0.2722
21,3,3,1,182,1,1,0.44,0.2372
21,3,3,1,183,1,1,0.65,0.1899
21,3,3,1,184,1,1,0.48,0.2167
21,3,3,2,185,2,2,0.53,0.2085
21,3,3,2,186,2,2,0.58,0.1669
21,3,3,2,187,2,2,0.46,0.2143
22,0,0,1,188,1,1,0.83,0.1166
22,0,0,1,189,1,1,0.55,0.3665
22,0,0,1,190,1,1,0.7,0.1037
22,0,0,2,191,2,2,0.61,0.1241
22,0,0,2,192,2,2,0.86,0.1335
22,0,0,2,193,2,2,0.8,0.1152
22,0,0,3,194,3,3,0.59,0.363
22,0,0,3,195,3,3,0.7,0.1558
22,0,0,3,196,3,3,0.57,0.1676
23,1,0,1,197,1,1,0.71,0.1068
23,1,0,1,198,1,1,0.71,0.1203
23,1,0,1,199,1,1,0.66,0.1251
23,1,0,2,200,2,2,0.39,0.1534
23,1,0,2,201,2,2,0.46,0.2206
23,1,0,2,202,2,2,0.44,0.5654
23,1,0,3,203,3,3,0.48,0.2758
23,1,0,3,204,3,3,0.45,0.1816
23,1,0,3,205,3,3,0.4,0.1893
24,3,3,0,206,0,0,0.42,0.2211
24,3,3,0,207,0,0,0.34,0.195
24,3,3,0,208,0,0,0.38,0.2475
24,3,3,1,209,1,1,0.77,0.1826
24,3,3,1,210,1,1,0.65,0.1791
24,3,3,1,211,1,1,0.44,0.162
24,3,3,2,212,2,2,0.59,0.1481
24,3,3,2,213,2,2,0.46,0.1282
25,2,2,0,214,0,0,0.53,0.156
25,2,2,0,215,0,0,0.76,0.1374
25,2,2,0,216,0,0,0.42,0.1199
25,2,2,1,217,1,1,0.49,0.0782
25,2,2,1,218,1,1,0.52,0.0851
25,2,2,1,219,1,1,0.84,0.1122
25,2,2,3,220,3,3,0.96,0.1063
25,2,2,3,221,3,3,0.67,0.1584
25,2,2,3,222,3,3,0.93,0.1377
26,3,3,0,223,0,0,0.52,0.1917
26,3,3,0,224,0,0,0.51,0.1922
26,3,3,0,225,0,0,0.6,0.2182
26,3,3,1,226,1,1,0.59,0.1203
26,3,3,1,227,1,1,0.66,0.154
26,3,3,1,228,1,1,0.57,0.1409
26,3,3,2,229,2,2,0.81,0.105
26,3,3,2,230,2,2,0.77,0.1241
26,3,3,2,231,2,2,0.64,0.1527
27,3,2,0,232,0,0,0.52,0.2014
27,3,2,0,233,0,0,0.41,0.1404
27,3,2,1,234,1,1,0.6,0.0637
27,3,2,1,235,1,1,0.46,0.1149
27,3,2,1,236,1,1,0.44,0.0909
27,3,2,3,237,3,3,0.87,0.0779
27,3,2,3,238,3,3,0.9,0.0873
27,3,2,3,239,3,3,0.92,0.1058
28,0,1,0,240,0,0,0.67,0.0857
28,0,1,0,241,0,0,0.62,0.1324
28,0,1,0,242,0,0,0.72,0.0846
28,0,1,2,243,2,2,0.62,0.0956
28,0,1,2,244,2,2,0.52,0.0984
28,0,1,2,245,2,2,0.52,0.1269
28,0,1,3,246,3,3,0.62,0.1224
28,0,1,3,247,3,3,0.61,0.121
28,0,1,3,248,3,3,0.7,0.1629
29,2,2,0,249,0,0,0.63,0.1907
29,2,2,0,250,0,0,0.41,0.1599
29,2,2,0,251,0,0,0.45,0.167
29,2,2,1,252,1,1,0.81,0.1489
29,2,2,1,253,1,1,0.69,0.114
29,2,2,1,254,1,1,0.74,0.1683
29,2,2,3,255,3,3,0.62,0.1087
29,2,2,3,256,3,3,1.0,0.1354
29,2,2,3,257,3,3,0.99,0.1123
30,0,0,1,258,1,1,0.49,0.1286
30,0,0,1,259,1,1,0.5,0.1571
30,0,0,1,260,1,1,0.51,0.1455
30,0,0,2,261,2,2,0.45,0.1662
30,0,0,2,262,2,2,0.49,0.6175
30,0,0,2,263,2,2,0.44,0.2421
30,0,0,3,264,3,3,0.67,0.1606
30,0,0,3,265,3,3,0.65,0.213
31,3,3,0,266,0,0,0.87,0.2992
31,3,3,0,267,0,0,0.84,0.4994
31,3,3,0,268,0,0,0.64,0.2636
31,3,3,1,269,1,1,0.47,0.1794
31,3,3,1,270,1,1,0.68,0.1908
31,3,3,1,271,1,1,0.69,0.2443
31,3,3,2,272,2,2,0.69,0.2067
31,3,3,2,273,2,2,0.8,0.1235
31,3,3,2,274,2,2,0.47,0.164
32,2,2,0,275,0,0,0.55,0.1066
32,2,2,0,276,1,1,0.45,0.1158
32,2,2,0,277,1,1,0.44,0.1575
32,2,2,1,278,1,1,0.83,0.1026
32,2,2,1,279,1,1,0.69,0.1284
32,2,2,1,280,1,1,0.74,0.0531
32,2,2,3,281,3,3,0.56,0.0515
32,2,2,3,282,3,3,0.55,0.1212
32,2,2,3,283,3,3,0.94,0.0705
33,3,3,0,,,,,
33,3,3,1,284,1,1,0.53,0.1477
33,3,3,1,285,1,1,0.65,0.1277
33,3,3,1,286,1,1,0.77,0.171
33,3,3,2,287,2,2,0.61,0.4194
33,3,3,2,288,2,2,0.73,0.05
33,3,3,2,289,2,2,0.76,0.0626
34,1,1,0,290,0,0,0.78,0.1452
34,1,1,0,291,0,0,0.85,0.1405
34,1,1,0,292,0,0,0.42,0.2319
34,1,1,2,293,2,2,0.87,0.1304
34,1,1,2,294,2,2,0.75,0.1728
34,1,1,3,295,2,2,0.49,0.1319
34,1,1,3,296,3,3,0.5,0.169
34,1,1,3,297,3,3,0.69,0.6358
35,3,3,0,298,0,0,0.39,0.202
35,3,3,0,299,0,0,0.39,0.1746
35,3,3,0,300,2,2,0.34,0.206
35,3,3,1,301,1,1,0.61,0.1603
35,3,3,1,302,1,1,0.44,0.1383
35,3,3,1,303,1,1,0.5,0.125
35,3,3,2,304,2,2,0.58,0.654
35,3,3,2,305,2,2,0.81,0.1502
35,3,3,2,306,2,2,0.77,0.1607
36,0,0,1,307,1,1,0.95,0.1008
36,0,0,1,308,1,1,0.86,0.1322
36,0,0,1,309,1,1,0.86,0.5199
36,0,0,2,310,0,0,0.38,0.1601
36,0,0,2,311,2,2,0.5,0.1559
36,0,0,2,312,2,2,0.48,0.1692
36,0,0,3,313,3,3,0.91,0.1688
36,0,0,3,314,3,3,0.89,0.1618
36,0,0,3,315,3,3,0.85,0.1432
37,0,1,0,316,0,0,0.48,0.0878
37,0,1,0,317,0,0,0.51,0.1063
37,0,1,0,318,0,0,0.62,0.0775
37,0,1,2,319,2,2,0.5,0.0786
37,0,1,2,320,2,2,0.62,0.0942
37,0,1,2,321,2,2,0.95,0.0567
37,0,1,3,322,3,3,0.6,0.1182
37,0,1,3,323,3,3,0.93,0.0834
37,0,1,3,324,3,3,0.93,0.0886
38,3,3,0,325,0,0,0.4,0.0554
38,3,3,0,326,0,0,0.44,0.1604
38,3,3,1,327,1,1,0.45,0.153
38,3,3,1,328,1,1,0.38,0.153
38,3,3,1,329,1,1,0.42,0.5676
38,3,3,2,330,2,2,0.7,0.1376
38,3,3,2,331,2,2,0.71,0.2114
38,3,3,2,332,2,2,0.43,0.1168
39,1,1,0,333,0,0,0.41,0.0843
39,1,1,0,334,0,0,0.51,0.0804
39,1,1,0,335,0,0,0.53,0.107
39,1,1,2,336,2,2,0.67,0.0597
39,1,1,2,337,2,2,0.88,0.1032
39,1,1,2,338,2,2,0.74,0.1436
39,1,1,3,339,3,3,0.64,0.0778
39,1,1,3,340,3,3,0.46,0.084
39,1,1,3,341,3,3,0.54,0.1712
40,2,2,0,342,0,0,0.47,0.1648
40,2,2,0,343,0,0,0.46,0.1459
40,2,2,0,344,0,0,0.71,0.2428
40,2,2,1,345,1,1,0.65,0.175
40,2,2,1,346,1,1,0.44,0.1914
40,2,2,1,347,1,1,0.5,0.1441
40,2,2,3,348,3,3,0.46,0.1179
40,2,2,3,349,3,3,0.61,0.1051
40,2,2,3,350,3,3,0.43,0.1264
41,3,3,0,351,0,0,0.5,0.137
41,3,3,0,352,0,0,0.54,0.1599
41,3,3,0,353,0,0,0.38,0.1535
41,3,3,1,354,1,1,0.45,0.1468
41,3,3,1,355,1,1,0.33,0.1474
41,3,3,1,356,1,1,0.57,0.1645
41,3,3,2,357,2,2,0.76,0.1022
41,3,3,2,358,2,2,0.69,0.0952
41,3,3,2,359,2,2,0.57,0.1566
42,1,0,1,360,1,1,0.82,0.0789
42,1,0,1,361,1,1,0.57,0.1222
42,1,0,1,362,1,1,0.7,0.0909
42,1,0,2,363,2,2,0.72,0.0885
42,1,0,2,364,2,2,0.65,0.1019
42,1,0,2,365,2,2,0.58,0.1222
42,1,0,3,366,3,3,0.45,0.1145
42,1,0,3,367,3,3,0.83,0.1467
42,1,0,3,368,3,3,0.71,0.198
43,2,1,0,369,0,0,0.69,0.1563
43,2,1,0,370,0,0,0.65,0.1129
43,2,1,0,371,0,0,0.74,0.1187
43,2,1,2,372,2,2,0.86,0.0958
43,2,1,2,373,2,2,0.5,0.1591
43,2,1,2,374,2,2,0.6,0.1243
43,2,1,3,375,3,3,0.68,0.2325
43,2,1,3,376,3,3,0.54,0.1104
43,2,1,3,377,3,3,0.44,0.1455
44,2,2,0,378,0,0,0.83,0.1777
44,2,2,0,379,0,0,0.69,0.1568
44,2,2,0,380,0,0,0.48,0.1518
44,2,2,1,381,1,1,0.77,0.1597
44,2,2,1,382,1,1,0.38,0.1406
44,2,2,1,383,1,1,0.42,0.2975
44,2,2,3,384,3,3,0.49,0.07
44,2,2,3,385,3,3,0.45,0.1405
44,2,2,3,386,3,3,0.98,0.113
45,0,1,0,387,0,0,0.71,0.1672
45,0,1,0,388,0,0,0.6,0.137
45,0,1,0,389,0,0,0.42,0.1831
45,0,1,2,390,2,2,0.62,0.147
45,0,1,2,391,2,2,0.59,0.1366
45,0,1,2,392,2,2,0.54,0.4392
45,0,1,3,393,3,3,0.66,0.144
45,0,1,3,394,3,3,0.38,0.1748
45,0,1,3,395,3,3,0.68,0.1201
46,1,1,0,396,0,0,0.62,0.1434
46,1,1,0,397,0,0,0.74,0.1607
46,1,1,0,398,0,0,0.62,0.1572
46,1,1,2,399,2,2,0.46,0.2002
46,1,1,2,400,2,2,0.54,0.152
46,1,1,2,401,2,2,0.75,0.1469
46,1,1,3,402,3,3,0.53,0.2671
46,1,1,3,403,3,3,0.62,0.1263
46,1,1,3,404,3,3,0.72,0.1331
47,2,3,0,405,0,0,0.5,0.1003
47,2,3,0,406,1,1,0.34,0.4239
47,2,3,0,407,0,0,0.38,0.4275
47,2,3,1,408,1,1,0.39,0.112
47,2,3,1,409,1,1,0.71,0.1315
47,2,3,1,410,1,1,0.38,0.3071
47,2,3,2,411,2,2,0.68,0.1276
47,2,3,2,412,2,2,0.45,0.1011
47,2,3,2,413,2,2,0.8,0.0956
48,2,1,0,414,0,0,0.6,0.1286
48,2,1,0,415,0,0,0.42,0.118
48,2,1,0,416,1,1,0.44,0.126
48,2,1,2,417,2,2,0.83,0.1008
48,2,1,2,418,2,2,0.88,0.0929
48,2,1,2,419,2,2,0.82,0.1331
48,2,1,3,420,2,2,0.5,0.147
48,2,1,3,421,3,3,0.44,0.153
49,2,2,0,422,0,0,0.56,0.1614
49,2,2,0,423,0,0,0.85,0.154
49,2,2,0,424,0,0,0.56,0.1332
49,2,2,1,425,1,1,0.57,0.1087
49,2,2,1,426,1,1,0.55,0.0807
49,2,2,1,427,1,1,0.8,0.1443
49,2,2,3,428,3,3,0.96,0.1147
49,2,2,3,429,3,3,0.9,0.125
49,2,2,3,430,3,3,0.91,0.1488
50,1,0,1,431,1,1,0.71,0.0453
50,1,0,1,432,1,1,0.89,0.0717
50,1,0,1,433,1,1,0.81,0.122
50,1,0,2,434,2,2,0.49,0.1418
50,1,0,2,435,2,2,0.58,0.7146
50,1,0,2,436,2,2,0.77,0.0926
50,1,0,3,437,3,3,0.83,0.1402
50,1,0,3,438,3,3,0.34,0.2295
50,1,0,3,439,3,3,0.63,0.2462
51,0,0,1,440,1,1,0.48,0.0851
51,0,0,1,441,1,1,0.76,0.0678
51,0,0,1,442,1,1,0.44,0.0961
51,0,0,2,443,2,2,0.51,0.0837
51,0,0,2,444,2,2,0.63,0.1565
51,0,0,2,445,2,2,0.87,0.1422
51,0,0,3,446,3,3,0.95,0.2052
51,0,0,3,447,3,3,0.71,0.3128
51,0,0,3,448,3,3,0.94,0.153
52,2,2,0,449,0,0,0.71,0.1154
52,2,2,0,450,0,0,0.57,0.1628
52,2,2,0,451,0,0,0.76,0.1621
52,2,2,1,452,1,1,0.83,0.0967
52,2,2,1,453,1,1,0.49,0.1553
52,2,2,1,454,1,1,0.54,0.124
52,2,2,3,455,3,3,0.61,0.1244
52,2,2,3,456,3,3,0.65,0.1286
52,2,2,3,457,3,3,0.72,0.1537
53,2,2,0,458,0,0,0.34,0.1412
53,2,2,0,459,0,0,0.37,0.1437
53,2,2,1,460,1,1,0.59,0.2124
53,2,2,1,461,1,1,0.55,0.3101
53,2,2,1,462,1,1,0.47,0.1749
53,2,2,3,463,1,1,0.34,0.2074
53,2,2,3,464,3,3,0.64,0.173
54,0,1,0,465,0,0,0.56,0.1281
54,0,1,0,466,0,0,0.44,0.1194
54,0,1,0,467,0,0,0.46,0.1237
54,0,1,2,468,2,2,0.57,0.1179
54,0,1,2,469,2,2,0.69,0.14
54,0,1,2,470,2,2,0.82,0.1247
54,0,1,3,471,3,3,0.34,0.0985
54,0,1,3,472,3,3,0.44,0.0934
54,0,1,3,473,3,3,0.46,0.1536
55,0,0,1,474,1,1,0.48,0.1527
55,0,0,1,475,1,1,0.49,0.3275
55,0,0,1,476,1,1,0.71,0.1201
55,0,0,2,477,2,2,0.59,0.144
55,0,0,2,478,2,2,0.63,0.1297
55,0,0,2,479,2,2,0.71,0.1302
55,0,0,3,480,3,3,0.56,0.2462
55,0,0,3,481,3,3,0.77,0.1437
55,0,0,3,482,3,3,0.64,0.2487
56,1,1,0,483,0,0,0.83,0.0747
56,1,1,0,484,0,0,0.74,0.0811
56,1,1,0,485,0,0,0.77,0.0758
56,1,1,2,486,2,2,0.7,0.1517
56,1,1,2,487,2,2,0.73,0.0765
56,1,1,2,488,2,2,0.43,0.0793
56,1,1,3,489,3,3,0.94,0.0963
56,1,1,3,490,3,3,0.79,0.3184
56,1,1,3,491,3,3,0.78,0.3231
57,2,2,0,492,0,0,0.48,0.0981
57,2,2,0,493,0,0,0.58,0.1857
57,2,2,0,494,0,0,0.61,0.1585
57,2,2,1,495,1,1,0.39,0.109
57,2,2,1,496,1,1,0.61,0.1525
57,2,2,1,497,1,1,0.67,0.1694
57,2,2,3,498,3,3,0.96,0.1934
57,2,2,3,499,3,3,0.66,0.4828
58,3,3,0,500,0,0,0.32,0.2407
58,3,3,0,501,0,0,0.33,0.2766
58,3,3,0,502,0,0,0.33,0.246
58,3,3,1,503,1,1,0.42,0.2534
58,3,3,1,504,1,1,0.5,0.2253
58,3,3,1,505,1,1,0.34,0.2064
58,3,3,2,506,2,2,0.48,0.1676
58,3,3,2,507,2,2,0.56,0.1894
58,3,3,2,508,2,2,0.47,0.2321
59,3,3,0,509,0,0,0.38,0.312
59,3,3,0,510,0,0,0.36,0.3005
59,3,3,0,511,0,0,0.55,0.313
59,3,3,1,512,1,1,0.61,0.2755
59,3,3,1,513,1,1,0.64,0.2659
59,3,3,1,514,1,1,0.57,0.3525
59,3,3,2,515,2,2,0.8,0.164
59,3,3,2,516,2,2,0.8,0.185
59,3,3,2,517,2,2,0.77,0.1997
60,1,2,0,518,0,0,0.44,0.1391
60,1,2,0,519,0,0,0.67,0.1671
60,1,2,0,520,0,0,0.42,0.1612
60,1,2,1,521,1,1,0.54,0.0846
60,1,2,1,522,1,1,0.61,0.1457
60,1,2,1,523,1,1,0.64,0.1346
60,1,2,3,524,3,3,0.69,0.1065
60,1,2,3,525,3,3,0.96,0.1543
60,1,2,3,526,3,3,0.95,0.1095
61,0,0,1,527,1,1,0.77,0.0643
61,0,0,1,528,1,1,0.86,0.1147
61,0,0,1,529,1,1,0.67,0.0925
61,0,0,2,530,2,2,0.87,0.1492
61,0,0,2,531,2,2,0.71,0.2487
61,0,0,2,532,2,2,0.83,0.0663
61,0,0,3,533,3,3,0.74,0.112
61,0,0,3,534,3,3,0.82,0.1725
61,0,0,3,535,3,3,0.89,1.0049
62,0,0,1,536,1,1,0.69,0.1026
62,0,0,1,537,1,1,0.68,0.103
62,0,0,1,538,1,1,0.74,0.1086
62,0,0,2,539,2,2,0.53,0.1404
62,0,0,2,540,2,2,0.61,0.0997
62,0,0,2,541,2,2,0.55,0.1002
62,0,0,3,542,3,3,0.38,0.1342
62,0,0,3,543,3,3,0.29,0.1371
62,0,0,3,544,3,3,0.64,0.1849
63,1,2,0,545,0,0,0.51,0.1377
63,1,2,0,546,0,0,0.42,0.1201
63,1,2,0,547,0,0,0.37,0.1006
63,1,2,1,548,1,1,0.63,0.0906
63,1,2,1,549,1,1,0.54,0.2237
63,1,2,1,550,1,1,0.54,0.0873
63,1,2,3,551,3,3,0.44,0.0835
63,1,2,3,552,3,3,0.87,0.102
63,1,2,3,553,3,3,0.96,0.0839
64,3,3,0,554,0,0,0.42,0.2366
64,3,3,0,555,0,0,0.55,0.3125
64,3,3,0,556,0,0,0.44,0.1844
64,3,3,1,557,1,1,0.58,0.1938
64,3,3,1,558,1,1,0.63,0.2101
64,3,3,1,559,1,1,0.32,0.234
64,3,3,2,560,2,2,0.45,0.1939
64,3,3,2,561,2,2,0.53,0.1701
64,3,3,2,562,2,2,0.43,0.1947
65,2,2,0,563,0,0,0.49,0.1856
65,2,2,0,564,0,0,0.45,0.3964
65,2,2,0,565,0,0,0.66,0.2087
65,2,2,1,566,1,1,0.8,0.1323
65,2,2,1,567,1,1,0.54,0.1372
65,2,2,1,568,1,1,0.46,0.1566
65,2,2,3,569,3,3,0.8,0.1009
65,2,2,3,570,3,3,0.92,0.1081
65,2,2,3,571,3,3,0.78,0.3108
66,0,1,0,572,0,0,0.5,0.1059
66,0,1,0,573,0,0,0.44,0.1202
66,0,1,0,574,0,0,0.62,0.1732
66,0,1,2,575,2,2,0.56,0.0995
66,0,1,2,576,2,2,0.62,0.0874
66,0,1,2,577,2,2,0.65,0.133
66,0,1,3,578,3,3,0.89,0.3423
66,0,1,3,579,3,3,0.61,0.0983
66,0,1,3,580,3,3,0.43,0.1846
67,2,2,0,581,1,1,0.36,0.0601
67,2,2,0,582,1,1,0.44,0.1141
67,2,2,0,583,0,0,0.61,0.1376
67,2,2,1,584,1,1,0.56,0.0778
67,2,2,1,585,1,1,0.54,0.0602
67,2,2,1,586,1,1,0.57,0.0709
67,2,2,3,587,3,3,0.43,0.1334
67,2,2,3,588,1,1,0.42,0.1191
67,2,2,3,589,1,1,0.4,0.142
68,1,1,0,590,0,0,0.37,0.1113
68,1,1,0,591,0,0,0.68,0.1162
68,1,1,0,592,1,1,0.44,0.0966
68,1,1,2,593,2,2,0.64,0.0865
68,1,1,2,594,2,2,0.83,0.1235
68,1,1,2,595,2,2,0.86,0.1222
68,1,1,3,596,3,3,0.92,0.1584
68,1,1,3,597,3,3,0.96,0.1621
68,1,1,3,598,3,3,0.91,0.1361
69,3,3,0,599,0,0,0.87,0.1723
69,3,3,0,600,0,0,0.88,0.1761
69,3,3,0,601,0,0,0.91,0.1908
69,3,3,1,602,1,1,0.65,0.1319
69,3,3,1,603,1,1,0.83,0.1549
