ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
18,0.8,0.0,1.0,0.6409883,0.3488372,0.26657826,0.4929577,0.6865672,0.6624113,0.11890756,0.525,0.68316829
19,0.1,1.0,0.0,0.5159883,0.24776386,0.40583554,0.4033291,0.5074627,0.3730496,0.19495799,0.45,0.56765676
20,0.1,1.0,0.0,0.5159883,0.24776386,0.33023873,0.3841229,0.5273632,0.4439716,0.21932773,0.425,0.53465348
21,0.1,1.0,0.0,0.5159883,0.24776386,0.32493368,0.3841229,0.5373135,0.3560284,0.19621849,0.5125,0.6072607
22,0.1,1.0,0.0,0.5159883,0.24776386,0.37533155,0.3265045,0.5074627,0.2624114,0.15882353,0.4,0.49834985
23,0.1,1.0,0.0,0.5159883,0.24776386,0.37267905,0.3713188,0.5074627,0.3546099,0.19621849,0.3875,0.56105608
24,0.1,1.0,0.0,0.5159883,0.24776386,0.37135279,0.3841229,0.5024875,0.3120568,0.17100841,0.375,0.44554454
25,0.1,1.0,0.0,0.5159883,0.24776386,0.3541114,0.4225352,0.5422885,0.3219858,0.19159664,0.4,0.45544556
26,0.1,1.0,0.0,0.5159883,0.24776386,0.42175066,0.3841229,0.5124378,0.2567376,0.17521009,0.25,0.49504951
27,0.1,1.0,0.0,0.5159883,0.24776386,0.35278514,0.3841229,0.522388,0.3106383,0.1382353,0.2375,0.50825083
28,0.3,1.0,0.0,0.3997093,0.18604651,0.33023873,0.53137,0.5870647,0.4297872,0.21218488,0.4125,0.51815182
29,0.3,1.0,0.0,0.3997093,0.18604651,0.29840848,0.5057619,0.6517413,0.4312057,0.19537815,0.3875,0.52805281
30,0.3,1.0,0.0,0.3997093,0.18604651,0.25994694,0.4865557,0.5721393,0.3390071,0.20420168,0.3875,0.57095712
31,0.3,1.0,0.0,0.3997093,0.18604651,0.29708222,0.53137,0.6069652,0.3219858,0.19663866,0.3875,0.50495052
32,0.3,1.0,0.0,0.3997093,0.18604651,0.29708222,0.5377721,0.6069652,0.3219858,0.19663866,0.3875,0.50495052
33,0.3,1.0,0.0,0.3997093,0.18604651,0.30769232,0.4801537,0.5920398,0.3758865,0.1802521,0.4,0.54785478
34,0.3,1.0,0.0,0.3997093,0.18604651,0.33023873,0.53137,0.60199,0.4,0.10042017,0.4,0.45214522
35,0.3,1.0,0.0,0.3997093,0.18604651,0.44429708,0.53137,0.6169154,0.235461,0.14327732,0.3,0.43894389
36,0.3,1.0,0.0,0.3997093,0.18604651,0.33023873,0.53137,0.5870647,0.3631206,0.13445379,0.0,0.45214522
37,0.2,0.0,1.0,0.5465117,0.42486584,0.27984086,0.4353393,0.5671642,0.5900709,0.17857143,0.625,0.66006601
38,0.2,0.0,1.0,0.5465117,0.42486584,0.22413793,0.4033291,0.5870647,0.6014184,0.16218488,0.6375,0.73927391
39,0.2,0.0,1.0,0.5465117,0.42486584,0.21618037,0.4929577,0.5920398,0.6737589,0.16638656,0.7,0.71617162
40,0.2,0.0,1.0,0.5465117,0.42486584,0.23872679,0.4417413,0.6218905,0.6326241,0.14537816,0.6875,0.75907588
41,0.2,0.0,1.0,0.5465117,0.42486584,0.23474801,0.53137,0.6119403,0.6141844,0.1672269,0.7,0.73927391
42,0.2,0.0,1.0,0.5465117,0.42486584,0.26259947,0.4609475,0.5970149,0.6184397,0.18067227,0.5625,0.69636965
43,0.2,0.0,1.0,0.5465117,0.42486584,0.31962866,0.4353393,0.5522388,0.4851064,0.16302522,0.625,0.71947193
44,0.2,0.0,1.0,0.5465117,0.42486584,0.22944297,0.4353393,0.5771144,0.529078,0.12563026,0.7125,0.74587458
45,0.2,0.0,1.0,0.5465117,0.42486584,0.22944297,0.4289373,0.4975124,0.6780142,0.10336135,0.5,0.75907588
46,0.1,0.0,1.0,0.8197674,0.50805008,0.20954907,0.5633803,0.641791,0.7276596,0.19747899,0.6625,0.72607261
47,0.1,0.0,1.0,0.8197674,0.50805008,0.18037136,0.5505762,0.6716418,0.6028369,0.18067227,0.5875,0.69636965
48,0.1,0.0,1.0,0.8197674,0.50805008,0.22413793,0.4993598,0.6965174,0.635461,0.18487395,0.6125,0.71287131
49,0.1,0.0,1.0,0.8197674,0.50805008,0.2122016,0.5825864,0.681592,0.5503546,0.15882353,0.7125,0.76897693
50,0.1,0.0,1.0,0.8197674,0.50805008,0.2122016,0.5441741,0.6716418,0.5503546,0.15882353,0.625,0.76897693
51,0.1,0.0,1.0,0.8197674,0.50805008,0.2188329,0.5505762,0.7313433,0.5985816,0.16806723,0.6125,0.72607261
52,0.1,0.0,1.0,0.8197674,0.50805008,0.25198939,0.5441741,0.6318408,0.6070922,0.12016807,0.6625,0.69636965
53,0.1,0.0,1.0,0.8197674,0.50805008,0.25198939,0.4801537,0.6716418,0.7007092,0.12310924,0.6875,0.75907588
54,0.1,0.0,1.0,0.8197674,0.50805008,0.31962866,0.5633803,0.7810946,0.6765957,0.13403362,0.6625,0.7359736
55,0.3,1.0,0.0,0.5450581,0.1824687,0.24137931,0.4609475,0.5721393,0.3602837,0.22310925,0.3875,0.47854784
56,0.3,1.0,0.0,0.5450581,0.1824687,0.0,0.4609475,0.6069652,0.3092199,0.20546219,0.3875,0.47854784
57,0.3,1.0,0.0,0.5450581,0.1824687,0.0,0.0,0.6069652,0.0,0.20546219,0.3875,0.47854784
58,0.3,1.0,0.0,0.5450581,0.1824687,0.20424403,0.5057619,0.6218905,0.3829787,0.21596639,0.375,0.55445546
59,0.3,1.0,0.0,0.5450581,0.1824687,0.20424403,0.0,0.6218905,0.0,0.21596639,0.375,0.55445546
60,0.3,1.0,0.0,0.5450581,0.1824687,0.30371353,0.396927,0.5920398,0.3191489,0.18193278,0.45,0.47854784
61,0.3,1.0,0.0,0.5450581,0.1824687,0.20424403,0.4609475,0.6218905,0.3078014,0.16176471,0.25,0.46204621
62,0.3,1.0,0.0,0.5450581,0.1824687,0.20424403,0.0,0.6218905,0.2921986,0.16554622,0.25,0.46204621
63,0.3,1.0,0.0,0.5450581,0.1824687,0.20424403,0.4609475,0.6218905,0.0,0.01260504,0.25,0.46204621
64,0.9,0.0,1.0,0.6569768,0.34973165,0.1856764,0.5377721,0.6616915,0.5687943,0.14621849,0.4,0.61056107
65,0.9,0.0,1.0,0.6569768,0.34973165,0.20291777,0.6145967,0.7313433,0.6,0.15966387,0.425,0.63366336
66,0.9,0.0,1.0,0.6569768,0.34973165,0.24005306,0.53137,0.7064677,0.5489362,0.18529412,0.4125,0.67656767
67,0.9,0.0,1.0,0.6569768,0.34973165,0.19761273,0.5761844,0.6616915,0.0,0.12016807,0.375,0.58745873
68,0.9,0.0,1.0,0.6569768,0.34973165,0.19761273,0.5633803,0.6616915,0.4851064,0.12521009,0.375,0.58745873
69,0.9,0.0,1.0,0.6569768,0.34973165,0.24535809,0.5761844,0.6915423,0.564539,0.13109244,0.3875,0.61056107
70,0.9,0.0,1.0,0.6569768,0.34973165,0.31167108,0.5761844,0.6467662,0.5673759,0.1684874,0.3125,0.59405941
71,0.9,0.0,1.0,0.6569768,0.34973165,0.28514588,0.4801537,0.6965174,0.4269504,0.19747899,0.4125,0.60066009
72,0.9,0.0,1.0,0.6569768,0.34973165,0.30636606,0.5761844,0.7910448,0.5234042,0.11092437,0.475,0.59735972
73,0.1,0.0,1.0,0.7412791,0.47584972,0.2254642,0.5057619,0.6567164,0.0,0.1672269,0.7,0.74257427
74,0.1,0.0,1.0,0.7412791,0.47584972,0.25994694,0.4737516,0.7462686,0.6539007,0.19747899,0.65,0.72607261
75,0.1,0.0,1.0,0.7412791,0.47584972,0.22148541,0.5057619,0.7064677,0.6496454,0.16806723,0.6375,0.74257427
76,0.1,0.0,1.0,0.7412791,0.47584972,0.16047746,0.5505762,0.7462686,0.7304965,0.1684874,0.6875,0.67986798
77,0.1,0.0,1.0,0.7412791,0.47584972,0.19098143,0.4929577,0.6915423,0.7872341,0.19789916,0.575,0.74257427
78,0.1,0.0,1.0,0.7412791,0.47584972,0.26127321,0.4673496,0.6567164,0.7035461,0.20672269,0.6125,0.63366336
79,0.1,0.0,1.0,0.7412791,0.47584972,0.27586207,0.4609475,0.7462686,0.6836879,0.12268908,0.5875,0.63366336
80,0.1,0.0,1.0,0.7412791,0.47584972,0.1591512,0.518566,0.6915423,0.7971631,0.09453782,0.7,0.80858088
81,0.1,0.0,1.0,0.7412791,0.47584972,0.25198939,0.4801537,0.6716418,0.7007092,0.12310924,0.6875,0.75907588
82,0.8,0.0,1.0,0.690407,0.39892665,0.24668436,0.6274008,0.7263682,0.5460993,0.17563026,0.45,0.60066009
83,0.8,0.0,1.0,0.690407,0.39892665,0.24535809,0.6274008,0.7462686,0.5985816,0.18739496,0.5,0.60396039
84,0.8,0.0,1.0,0.690407,0.39892665,0.30503979,0.4993598,0.6567164,0.5134752,0.16764706,0.4875,0.68976897
85,0.8,0.0,1.0,0.690407,0.39892665,0.21485411,0.6145967,0.7064677,0.5900709,0.14411765,0.575,0.58745873
86,0.8,0.0,1.0,0.690407,0.39892665,0.30636606,0.5633803,0.7064677,0.5815603,0.15546219,0.4,0.59405941
87,0.8,0.0,1.0,0.690407,0.39892665,0.21087533,0.524968,0.7412935,0.5702128,0.14915967,0.55,0.60066009
88,0.8,0.0,1.0,0.690407,0.39892665,0.25729442,0.6338028,0.7064677,0.6070922,0.11764706,0.45,0.59735972
89,0.8,0.0,1.0,0.690407,0.39892665,0.26923078,0.5633803,0.7064677,0.4808511,0.11092437,0.45,0.59735972
90,0.8,0.0,1.0,0.690407,0.39892665,0.3275862,0.5441741,0.6865672,0.5843971,0.12731093,0.475,0.60066009
91,1.0,0.0,1.0,0.6061047,0.3255814,0.23607427,0.4993598,0.7363184,0.5276596,0.15588236,0.4125,0.59405941
92,1.0,0.0,1.0,0.6061047,0.3255814,0.23474801,0.4801537,0.7064677,0.5985816,0.1579832,0.3875,0.59405941
93,1.0,0.0,1.0,0.6061047,0.3255814,0.26392573,0.4545455,0.6616915,0.6,0.16470589,0.4,0.58745873
94,1.0,0.0,1.0,0.6061047,0.3255814,0.26923078,0.4865557,0.7562189,0.470922,0.16554622,0.325,0.55445546
95,1.0,0.0,1.0,0.6061047,0.3255814,0.28116712,0.5057619,0.7860696,0.5078014,0.14495799,0.3875,0.57095712
96,1.0,0.0,1.0,0.6061047,0.3255814,0.27055702,0.4865557,0.7910448,0.5602837,0.14663866,0.35,0.64356434
97,1.0,0.0,1.0,0.6061047,0.3255814,0.28647214,0.4737516,0.7711443,0.2680851,0.15756303,0.2375,0.51815182
98,1.0,0.0,1.0,0.6061047,0.3255814,0.26657826,0.5569782,0.7462686,0.5163121,0.04159664,0.25,0.53465348
99,1.0,0.0,1.0,0.6061047,0.3255814,0.26657826,0.5057619,0.7462686,0.5163121,0.01260504,0.25,0.49834985
100,0.1,1.0,0.0,0.6366279,0.51073343,0.38196287,0.518566,0.6666667,0.5148936,0.19117647,0.6125,0.55775577
101,0.1,1.0,0.0,0.6366279,0.51073343,0.35013261,0.53137,0.6169154,0.5319149,0.21428572,0.5625,0.57095712
102,0.1,1.0,0.0,0.6366279,0.51073343,0.38196287,0.5825864,0.681592,0.4851064,0.20210084,0.5875,0.54455447
103,0.1,1.0,0.0,0.6366279,0.51073343,0.41114059,0.518566,0.6567164,0.4921986,0.20756303,0.4875,0.66006601
104,0.1,1.0,0.0,0.6366279,0.51073343,0.4071618,0.4929577,0.6616915,0.5304965,0.20462185,0.3875,0.48514852
105,0.1,1.0,0.0,0.6366279,0.51073343,0.34615386,0.518566,0.5472637,0.4070922,0.21134454,0.525,0.55115509
106,0.1,1.0,0.0,0.6366279,0.51073343,0.26127321,0.524968,0.6467662,0.577305,0.16428572,0.5625,0.6732673
107,0.1,1.0,0.0,0.6366279,0.51073343,0.24403183,0.524968,0.6467662,0.5631205,0.16428572,0.5625,0.52145213
108,0.1,1.0,0.0,0.6366279,0.51073343,0.2745358,0.5057619,0.6865672,0.6113475,0.12983194,0.5625,0.66006601
109,0.0,0.0,1.0,0.8081396,0.56440073,0.29045093,0.5441741,0.681592,0.6539007,0.1789916,0.7,0.79207921
110,0.0,0.0,1.0,0.8081396,0.56440073,0.32360741,0.5761844,0.7114428,0.7546099,0.17268908,0.7,0.75577557
111,0.0,0.0,1.0,0.8081396,0.56440073,0.32228118,0.518566,0.641791,0.8085107,0.17268908,0.5875,0.73267329
112,0.0,0.0,1.0,0.8081396,0.56440073,0.27851459,0.53137,0.7014925,0.6,0.18865547,0.6625,0.74587458
113,0.0,0.0,1.0,0.8081396,0.56440073,0.18965517,0.5057619,0.7164179,0.6028369,0.22689076,0.6375,0.73927391
114,0.0,0.0,1.0,0.8081396,0.56440073,0.24137931,0.5441741,0.6915423,0.587234,0.20168068,0.65,0.70627064
115,0.0,0.0,1.0,0.8081396,0.56440073,0.23209549,0.53137,0.7611941,0.6765957,0.16344538,0.525,0.73267329
116,0.0,0.0,1.0,0.8081396,0.56440073,0.23209549,0.53137,0.7611941,0.6765957,0.13739496,0.5375,0.0
117,0.0,0.0,1.0,0.8081396,0.56440073,0.26127321,0.518566,0.7611941,0.6312057,0.16302522,0.475,0.64026403
118,0.1,0.0,1.0,0.747093,0.63202149,0.41379312,0.5505762,0.7562189,0.541844,0.1697479,0.7625,0.62706268
119,0.1,0.0,1.0,0.747093,0.63202149,0.22811671,0.5953905,0.7014925,0.7602837,0.1777311,0.7,0.73267329
120,0.1,0.0,1.0,0.747093,0.63202149,0.36206895,0.6145967,0.721393,0.7517731,0.1684874,0.675,0.74587458
121,0.1,0.0,1.0,0.747093,0.63202149,0.32493368,0.5953905,0.7910448,0.6978723,0.15168068,0.6125,0.66666669
122,0.1,0.0,1.0,0.747093,0.63202149,0.31962866,0.5633803,0.721393,0.7078014,0.17016807,0.6,0.69966996
123,0.1,0.0,1.0,0.747093,0.63202149,0.30503979,0.6145967,0.7910448,0.648227,0.17142858,0.6625,0.68316829
124,0.1,0.0,1.0,0.747093,0.63202149,0.27851459,0.6017926,0.7661691,0.706383,0.14621849,0.5625,0.70627064
125,0.1,0.0,1.0,0.747093,0.63202149,0.25464192,0.5953905,0.7462686,0.5787234,0.13865547,0.4875,0.64686471
126,0.1,0.0,1.0,0.747093,0.63202149,0.26790452,0.6081946,0.7562189,0.7035461,0.1697479,0.575,0.74257427
127,0.3,1.0,0.0,0.625,0.20035778,0.21352786,0.3713188,0.5074627,0.4638298,0.18319328,0.5,0.48844886
128,0.3,1.0,0.0,0.625,0.20035778,0.2745358,0.4609475,0.5820895,0.4099291,0.23193277,0.5,0.52145213
129,0.3,1.0,0.0,0.625,0.20035778,0.0,0.4097311,0.5820895,0.4680851,0.22773109,0.5,0.0
130,0.3,1.0,0.0,0.625,0.20035778,0.29310346,0.396927,0.4527363,0.3219858,0.19159664,0.4,0.47524753
131,0.3,1.0,0.0,0.625,0.20035778,0.29310346,0.396927,0.5074627,0.3219858,0.19159664,0.4375,0.47524753
132,0.3,1.0,0.0,0.625,0.20035778,0.34748012,0.4481434,0.5671642,0.3049645,0.19075631,0.5,0.47854784
133,0.3,1.0,0.0,0.625,0.20035778,0.25862068,0.4353393,0.5124378,0.3276596,0.08907563,0.3,0.50495052
134,0.3,1.0,0.0,0.625,0.20035778,0.28381962,0.4609475,0.5124378,0.3276596,0.08907563,0.4,0.50165015
135,0.2,0.0,1.0,0.8430232,0.44722718,0.18965517,0.5569782,0.7164179,0.7191489,0.17563026,0.625,0.74587458
136,0.2,0.0,1.0,0.8430232,0.44722718,0.19496021,0.5121639,0.681592,0.6836879,0.17268908,0.6125,0.76237625
137,0.2,0.0,1.0,0.8430232,0.44722718,0.17771883,0.5633803,0.7661691,0.612766,0.147479,0.5875,0.72937292
138,0.2,0.0,1.0,0.8430232,0.44722718,0.17506631,0.5889885,0.7164179,0.5815603,0.17100841,0.5875,0.81188118
139,0.2,0.0,1.0,0.8430232,0.44722718,0.18169761,0.5633803,0.7363184,0.7007092,0.13655463,0.75,0.77227724
140,0.2,0.0,1.0,0.8430232,0.44722718,0.09549072,0.5505762,0.7562189,0.7574468,0.13235295,0.7,0.78217822
141,0.2,0.0,1.0,0.8430232,0.44722718,0.22015916,0.6017926,0.7164179,0.6737589,0.1197479,0.675,0.7359736
142,0.2,0.0,1.0,0.8430232,0.44722718,0.28249338,0.6017926,0.7661691,0.5574468,0.19957983,0.7,0.73927391
143,0.2,0.0,1.0,0.8430232,0.44722718,0.15384616,0.6338028,0.7512438,0.6255319,0.12268908,0.75,0.68646866
144,0.3,1.0,0.0,0.5784883,0.30053666,0.25994694,0.5761844,0.6268657,0.3517731,0.21890756,0.5375,0.53135312
145,0.3,1.0,0.0,0.5784883,0.30053666,0.21750663,0.4353393,0.6268657,0.4113475,0.17352942,0.575,0.6567657
146,0.3,1.0,0.0,0.5784883,0.30053666,0.31299734,0.4609475,0.5771144,0.4496454,0.16344538,0.5625,0.58745873
147,0.3,1.0,0.0,0.5784883,0.30053666,0.28381962,0.4993598,0.6517413,0.4397163,0.16554622,0.6,0.63036305
148,0.3,1.0,0.0,0.5784883,0.30053666,0.33289126,0.5441741,0.7064677,0.4312057,0.21008404,0.5,0.57425743
149,0.3,1.0,0.0,0.5784883,0.30053666,0.28381962,0.4161332,0.5870647,0.4212766,0.14915967,0.5,0.64026403
150,0.3,1.0,0.0,0.5784883,0.30053666,0.20822281,0.4737516,0.6467662,0.3815603,0.12815127,0.525,0.62046206
151,0.3,1.0,0.0,0.5784883,0.30053666,0.36074272,0.4993598,0.5771144,0.3659574,0.1382353,0.5625,0.49834985
152,0.3,1.0,0.0,0.5784883,0.30053666,0.31167108,0.4737516,0.7014925,0.5503546,0.0789916,0.525,0.65016502
153,0.5,1.0,0.0,0.5116279,0.37209302,0.37002653,0.5953905,0.7164179,0.4836879,0.18487395,0.375,0.51155114
154,0.5,1.0,0.0,0.5116279,0.37209302,0.33156499,0.53137,0.6616915,0.4453901,0.18445379,0.3875,0.53135312
155,0.5,1.0,0.0,0.5116279,0.37209302,0.30238727,0.518566,0.7114428,0.4127659,0.19411765,0.425,0.54785478
156,0.5,1.0,0.0,0.5116279,0.37209302,0.30503979,0.5441741,0.6368159,0.3971631,0.17226891,0.3125,0.56105608
157,0.5,1.0,0.0,0.5116279,0.37209302,0.33554375,0.6338028,0.7313433,0.3900709,0.17605042,0.4,0.47524753
158,0.5,1.0,0.0,0.5116279,0.37209302,0.38594165,0.5441741,0.6119403,0.3829787,0.23109244,0.375,0.5412541
159,0.5,1.0,0.0,0.5116279,0.37209302,0.39655173,0.5441741,0.641791,0.3702128,0.18193278,0.3,0.48184818
160,0.5,1.0,0.0,0.5116279,0.37209302,0.40318301,0.5441741,0.5920398,0.3985816,0.20462185,0.35,0.61386138
161,0.5,1.0,0.0,0.5116279,0.37209302,0.39787799,0.518566,0.7412935,0.3730496,0.17605042,0.3375,0.50495052
162,0.9,1.0,0.0,0.5508721,0.31037566,0.43103448,0.4033291,0.6119403,0.3914894,0.20210084,0.275,0.38283828
163,0.9,1.0,0.0,0.5508721,0.31037566,0.29840848,0.3841229,0.6119403,0.3858156,0.19285715,0.3,0.42904291
164,0.9,1.0,0.0,0.5508721,0.31037566,0.38594165,0.524968,0.6467662,0.3574468,0.1987395,0.1625,0.41914192
165,0.9,1.0,0.0,0.5508721,0.31037566,0.41379312,0.53137,0.6318408,0.3957447,0.17436975,0.2,0.37293729
166,0.9,1.0,0.0,0.5508721,0.31037566,0.41644561,0.5377721,0.6666667,0.3900709,0.18865547,0.1875,0.35643566
167,0.9,1.0,0.0,0.5508721,0.31037566,0.33687001,0.4673496,0.562189,0.293617,0.20168068,0.2875,0.0
168,0.9,1.0,0.0,0.5508721,0.31037566,0.41644561,0.518566,0.6119403,0.3191489,0.17310925,0.1375,0.39603961
169,0.9,1.0,0.0,0.5508721,0.31037566,0.31962866,0.0,0.5820895,0.3205674,0.21554622,0.125,0.0
170,0.4,0.0,1.0,0.806686,0.45438284,0.06233422,0.4929577,0.7462686,0.741844,0.18361345,0.6125,0.7227723
171,0.4,0.0,1.0,0.806686,0.45438284,0.14854111,0.5569782,0.7164179,0.6879433,0.16176471,0.55,0.77227724
172,0.4,0.0,1.0,0.806686,0.45438284,0.12732096,0.4929577,0.7064677,0.741844,0.15672269,0.6125,0.71947193
173,0.4,0.0,1.0,0.806686,0.45438284,0.12997347,0.4737516,0.6467662,0.729078,0.15210085,0.5625,0.65016502
174,0.4,0.0,1.0,0.806686,0.45438284,0.12997347,0.4737516,0.6467662,0.7205674,0.15210085,0.5375,0.65016502
175,0.4,0.0,1.0,0.806686,0.45438284,0.25464192,0.5121639,0.6368159,0.6468085,0.13193278,0.6125,0.69636965
176,0.4,0.0,1.0,0.806686,0.45438284,0.26790452,0.5377721,0.6318408,0.5985816,0.16764706,0.6375,0.77557755
177,0.4,0.0,1.0,0.806686,0.45438284,0.22015916,0.6017926,0.7164179,0.6737589,0.1197479,0.675,0.7359736
178,0.4,0.0,1.0,0.806686,0.45438284,0.20689656,0.5761844,0.7164179,0.6439716,0.10588235,0.4125,0.75247526
179,0.4,0.0,1.0,0.8241279,0.60554564,0.25198939,0.5569782,0.6666667,0.7092199,0.17184874,0.5625,0.69306928
180,0.4,0.0,1.0,0.8241279,0.60554564,0.25331566,0.524968,0.6666667,0.7262411,0.1777311,0.575,0.7887789
181,0.4,0.0,1.0,0.8241279,0.60554564,0.25862068,0.4801537,0.60199,0.7560284,0.19327731,0.6,0.73267329
182,0.4,0.0,1.0,0.8241279,0.60554564,0.21750663,0.4801537,0.6666667,0.6666667,0.16596639,0.525,0.73927391
183,0.4,0.0,1.0,0.8241279,0.60554564,0.32625994,0.53137,0.6467662,0.7361702,0.17394958,0.5125,0.68646866
184,0.4,0.0,1.0,0.8241279,0.60554564,0.18435013,0.4737516,0.641791,0.7177305,0.15210085,0.5,0.71617162
185,0.4,0.0,1.0,0.8241279,0.60554564,0.28912467,0.4993598,0.6666667,0.6184397,0.13025211,0.475,0.71287131
186,0.4,0.0,1.0,0.8241279,0.60554564,0.1591512,0.4801537,0.6865672,0.7815603,0.16470589,0.3875,0.70957094
187,0.4,0.0,1.0,0.8241279,0.60554564,0.1591512,0.4801537,0.6865672,0.6851064,0.16470589,0.45,0.70957094
188,0.3,1.0,0.0,0.5116279,0.27638641,0.301061,0.5889885,0.681592,0.3673759,0.17058824,0.55,0.59735972
189,0.3,1.0,0.0,0.5116279,0.27638641,0.2745358,0.5889885,0.681592,0.0,0.17058824,0.55,0.52805281
190,0.3,1.0,0.0,0.5116279,0.27638641,0.36604774,0.5441741,0.7114428,0.4524823,0.1789916,0.5125,0.56435645
191,0.3,1.0,0.0,0.5116279,0.27638641,0.38992041,0.5697823,0.6318408,0.3900709,0.17436975,0.625,0.42904291
192,0.3,1.0,0.0,0.5116279,0.27638641,0.34350133,0.5441741,0.6218905,0.2978723,0.1487395,0.5375,0.49504951
193,0.3,1.0,0.0,0.5116279,0.27638641,0.3408488,0.5825864,0.7164179,0.3531915,0.16512606,0.4375,0.50825083
194,0.3,1.0,0.0,0.5116279,0.27638641,0.0,0.5889885,0.6567164,0.3219858,0.12605043,0.55,0.62706268
195,0.3,1.0,0.0,0.5116279,0.27638641,0.32360741,0.5889885,0.6567164,0.3914894,0.12605043,0.5,0.62706268
196,0.3,1.0,0.0,0.5116279,0.27638641,0.27984086,0.5889885,0.7363184,0.4340425,0.12605043,0.5,0.62706268
197,0.9,0.0,1.0,0.5087209,0.31216457,0.18302387,0.6274008,0.7860696,0.5858156,0.14915967,0.5625,0.56105608
198,0.9,0.0,1.0,0.5087209,0.31216457,0.19628647,0.4929577,0.6766169,0.5673759,0.15042017,0.5,0.66006601
199,0.9,0.0,1.0,0.5087209,0.31216457,0.301061,0.5377721,0.7562189,0.5744681,0.14621849,0.5125,0.62046206
200,0.9,0.0,1.0,0.5087209,0.31216457,0.20159151,0.5761844,0.7064677,0.4127659,0.17184874,0.5625,0.61716169
201,0.9,0.0,1.0,0.5087209,0.31216457,0.1923077,0.5121639,0.7910448,0.529078,0.18529412,0.3625,0.55445546
202,0.9,0.0,1.0,0.5087209,0.31216457,0.198939,0.5121639,0.7910448,0.0,0.18529412,0.3625,0.55445546
203,0.9,0.0,1.0,0.5087209,0.31216457,0.26392573,0.5697823,0.7313433,0.3574468,0.16932774,0.425,0.49834985
204,0.9,0.0,1.0,0.5087209,0.31216457,0.33819628,0.5825864,0.7114428,0.6070922,0.13151261,0.45,0.68316829
205,0.9,0.0,1.0,0.5087209,0.31216457,0.32228118,0.5569782,0.7263682,0.470922,0.13445379,0.5625,0.52805281
206,0.1,1.0,0.0,0.6264535,0.41502684,0.30238727,0.5377721,0.6517413,0.3673759,0.19537815,0.45,0.53465348
207,0.1,1.0,0.0,0.6264535,0.41502684,0.29442972,0.5441741,0.6915423,0.3404255,0.2092437,0.425,0.49504951
208,0.1,1.0,0.0,0.6264535,0.41502684,0.301061,0.5825864,0.6865672,0.3943262,0.18529412,0.475,0.57095712
209,0.1,1.0,0.0,0.6264535,0.41502684,0.4071618,0.4929577,0.6616915,0.5304965,0.20462185,0.3875,0.48514852
210,0.1,1.0,0.0,0.6264535,0.41502684,0.40981433,0.5441741,0.7114428,0.4879433,0.17563026,0.4,0.54455447
