ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
16,0,1,0,63,0,0,0.61,0.0276
16,0,1,0,64,0,0,0.5,0.1262
16,0,1,0,65,0,0,0.64,0.1391
16,0,1,2,,,,,
17,2,1,0,66,0,1,0.4,0.84
17,2,1,2,67,2,2,0.57,0.1959
17,2,1,2,68,2,2,0.6,0.16
17,2,1,2,69,2,2,0.56,0.2235
18,2,2,0,70,0,1,0.43,0.964
18,2,2,0,71,0,2,0.37,0.7821
18,2,2,0,72,0,1,0.38,0.804
18,2,2,1,73,1,2,0.42,0.079
18,2,2,1,74,1,2,0.45,0.2874
18,2,2,1,75,1,2,0.6,0.4263
19,0,0,1,76,1,1,0.51,0.2354
19,0,0,1,77,1,0,0.52,0.9852
19,0,0,1,78,1,0,0.44,0.2759
19,0,0,2,,,,,
20,0,1,0,79,0,1,0.46,0.9131
20,0,1,0,80,0,0,0.49,0.9161
20,0,1,0,81,0,0,0.55,1.0469
20,0,1,2,82,2,2,0.46,0.523
21,1,0,1,83,1,1,0.49,0.2267
21,1,0,1,84,1,0,0.47,0.9045
21,1,0,2,,,,,
22,2,2,0,85,0,2,0.44,0.8585
22,2,2,0,86,0,1,0.47,0.9779
22,2,2,1,87,1,2,0.56,0.4217
22,2,2,1,88,1,1,0.48,0.3342
22,2,2,1,89,1,1,0.37,0.9247
23,0,0,1,90,1,1,0.5,0.1341
23,0,0,1,91,1,1,0.5,0.2145
23,0,0,1,92,1,1,0.5,0.2815
23,0,0,2,,,,,
24,1,1,0,93,0,1,0.5,0.3317
24,1,1,0,94,0,1,0.56,0.0169
24,1,1,2,95,2,1,0.52,0.4703
25,2,2,0,96,0,0,0.53,0.9333
25,2,2,1,97,1,0,0.53,0.5733
25,2,2,1,98,1,2,0.42,0.2602
26,0,0,1,99,1,1,0.54,0.2929
26,0,0,1,100,1,1,0.51,0.283
26,0,0,1,101,1,1,0.51,0.2747
26,0,0,2,,,,,
27,1,1,0,102,0,0,0.47,0.9158
27,1,1,0,103,0,0,0.51,1.0942
27,1,1,0,104,0,0,0.6,0.9211
27,1,1,2,,,,,
28,2,2,0,105,0,0,0.35,0.9267
28,2,2,0,106,0,0,0.39,0.0833
28,2,2,0,107,0,1,0.47,1.0079
28,2,2,1,108,1,1,0.49,0.3613
28,2,2,1,109,1,1,0.42,0.4236
28,2,2,1,110,1,1,0.56,0.4143
29,0,0,1,111,1,0,0.48,0.1127
29,0,0,1,112,1,0,0.49,0.1184
29,0,0,1,113,1,1,0.41,0.1643
29,0,0,2,114,2,1,0.42,0.947
29,0,0,2,115,2,1,0.41,1.2787
30,2,2,0,116,0,0,0.41,0.8954
30,2,2,0,117,0,1,0.47,1.2807
30,2,2,1,118,1,2,0.42,0.427
30,2,2,1,119,1,1,0.46,0.4322
30,2,2,1,120,1,1,0.44,0.5322
31,0,1,0,,,,,
31,0,1,2,,,,,
32,1,1,0,121,0,0,0.54,0.89
32,1,1,0,122,0,1,0.41,1.0009
32,1,1,2,123,2,1,0.39,0.1037
32,1,1,2,124,2,1,0.5,0.0507
32,1,1,2,125,2,2,0.55,0.7809
33,2,2,0,126,0,2,0.43,0.86
33,2,2,0,127,0,1,0.42,0.6953
33,2,2,0,128,0,1,0.38,0.9532
33,2,2,1,129,1,2,0.53,0.1549
33,2,2,1,130,1,2,0.43,0.3032
33,2,2,1,131,1,2,0.48,0.6373
34,0,0,1,132,1,0,0.48,0.1164
34,0,0,1,133,1,1,0.43,0.1214
34,0,0,1,134,1,1,0.47,0.1352
34,0,0,2,135,2,2,0.39,0.868
34,0,0,2,136,2,1,0.41,1.199
35,2,2,0,137,0,1,0.37,0.0972
35,2,2,0,138,0,1,0.49,0.9693
35,2,2,1,139,1,2,0.48,0.2337
35,2,2,1,140,1,1,0.43,0.4387
35,2,2,1,141,1,1,0.4,0.2536
36,0,0,1,142,1,1,0.45,0.1067
36,0,0,1,143,1,0,0.53,0.3408
36,0,0,1,144,1,1,0.47,0.5048
36,0,0,2,145,2,1,0.55,0.8524
37,2,1,0,146,0,1,0.39,0.8824
37,2,1,2,147,1,1,0.48,0.0576
37,2,1,2,148,1,1,0.43,0.0756
37,2,1,2,149,1,1,0.52,0.341
38,1,2,0,150,0,0,0.39,0.7635
38,1,2,0,151,0,1,0.55,0.7868
38,1,2,0,152,0,1,0.49,0.9629
38,1,2,1,153,1,2,0.4,0.0575
38,1,2,1,154,1,1,0.45,0.242
38,1,2,1,155,1,1,0.49,0.4101
39,1,0,1,156,1,1,0.39,0.3081
39,1,0,1,157,1,1,0.4,0.2983
39,1,0,1,158,1,0,0.4,0.3334
39,1,0,2,159,2,1,0.38,0.8237
39,1,0,2,160,2,1,0.39,1.0254
40,0,1,0,161,0,0,0.46,0.9231
40,0,1,0,162,0,0,0.57,1.1021
40,0,1,0,163,0,0,0.49,0.9276
40,0,1,2,164,2,1,0.48,0.2477
40,0,1,2,165,2,2,0.5,0.3728
41,1,1,0,166,0,1,0.45,0.8667
41,1,1,0,167,0,0,0.45,0.0368
41,1,1,2,168,2,1,0.47,0.1333
41,1,1,2,169,2,2,0.47,0.0465
41,1,1,2,170,2,2,0.49,0.253
42,1,1,0,171,0,0,0.62,0.6635
42,1,1,2,172,2,1,0.44,0.77
42,1,1,2,173,2,1,0.46,0.4667
42,1,1,2,174,2,1,0.46,0.8468
43,0,0,1,175,1,2,0.4,0.14
43,0,0,1,176,1,1,0.39,0.9954
43,0,0,2,177,2,0,0.34,0.8329
43,0,0,2,178,2,2,0.42,0.9353
43,0,0,2,179,2,2,0.47,0.8432
44,2,2,0,180,0,2,0.51,0.8787
44,2,2,0,181,0,1,0.55,0.9819
44,2,2,0,182,0,1,0.52,1.0115
44,2,2,1,183,1,2,0.59,0.5046
44,2,2,1,184,1,2,0.51,0.6413
45,0,0,1,185,1,0,0.44,0.1
45,0,0,1,186,1,0,0.49,0.7348
45,0,0,2,187,2,0,0.44,0.1
46,0,0,1,188,0,0,0.61,0.0498
46,0,0,1,189,0,0,0.82,0.1896
46,0,0,1,190,0,1,0.54,0.5563
46,0,0,2,191,2,1,0.42,0.9892
47,2,2,0,192,0,0,0.45,0.6676
47,2,2,0,193,0,0,0.52,0.8867
47,2,2,0,194,0,0,0.51,0.9724
47,2,2,1,195,1,1,0.49,0.223
47,2,2,1,196,1,1,0.37,0.6038
47,2,2,1,197,1,0,0.51,0.5991
48,0,0,1,198,1,1,0.41,0.3667
48,0,0,1,199,1,0,0.49,0.834
48,0,0,1,200,1,0,0.65,0.9341
48,0,0,2,201,2,1,0.36,1.2279
48,0,0,2,202,2,1,0.42,0.9351
48,0,0,2,203,2,1,0.39,0.8845
49,1,1,0,204,0,2,0.5,0.8971
49,1,1,0,205,0,0,0.49,0.9043
49,1,1,0,206,0,0,0.55,0.9094
49,1,1,2,207,2,2,0.55,0.2572
49,1,1,2,208,2,1,0.47,0.3253
50,0,1,0,209,0,0,0.61,0.8733
50,0,1,0,210,0,1,0.46,1.2557
50,0,1,2,,,,,
51,0,0,1,211,1,0,0.48,0.2467
51,0,0,1,212,1,0,0.56,0.9098
51,0,0,2,,,,,
52,0,1,0,213,0,0,0.44,0.7799
52,0,1,0,214,0,0,0.45,0.7569
52,0,1,2,215,2,2,0.39,0.7416
53,0,1,0,216,0,0,0.47,0.237
53,0,1,0,217,0,0,0.48,0.0123
53,0,1,2,218,2,2,0.44,0.1333
53,0,1,2,219,2,1,0.46,0.134
53,0,1,2,220,2,1,0.43,0.2535
54,1,1,0,221,0,0,0.58,0.9533
54,1,1,0,222,0,1,0.49,1.0681
54,1,1,0,223,0,1,0.38,1.2588
54,1,1,2,224,2,1,0.42,0.8502
55,0,0,1,225,1,1,0.47,0.2871
55,0,0,1,226,1,1,0.44,0.2735
55,0,0,2,,,,,
56,2,2,0,227,0,1,0.47,0.8763
56,2,2,0,228,0,1,0.47,0.9216
56,2,2,0,229,0,1,0.53,1.3109
56,2,2,1,230,1,1,0.47,0.2697
56,2,2,1,231,1,1,0.4,0.4733
56,2,2,1,232,1,2,0.52,0.3564
57,0,1,0,233,1,1,0.58,0.0948
57,0,1,0,234,1,1,0.49,0.1127
57,0,1,0,235,1,1,0.49,0.1216
57,0,1,2,,,,,
58,1,1,0,236,0,0,0.63,0.6678
58,1,1,0,237,0,1,0.37,0.8976
58,1,1,0,238,0,1,0.46,1.4828
58,1,1,2,,,,,
59,1,1,0,239,0,0,0.56,0.92
59,1,1,2,240,2,1,0.47,0.6309
60,2,2,0,241,0,1,0.47,0.4145
60,2,2,0,242,0,1,0.4,0.0451
60,2,2,1,243,2,1,0.48,0.2222
60,2,2,1,244,2,1,0.4,0.2264
60,2,2,1,245,2,2,0.48,0.2037
61,1,0,1,246,1,0,0.47,0.9635
61,1,0,2,247,2,2,0.38,0.9491
61,1,0,2,248,2,0,0.46,0.9673
62,2,2,0,249,0,1,0.39,0.8445
62,2,2,0,250,0,1,0.55,0.8731
62,2,2,0,251,0,2,0.38,0.8842
62,2,2,1,252,1,1,0.47,0.0767
62,2,2,1,253,1,1,0.56,0.4309
62,2,2,1,254,1,2,0.42,0.7638
63,1,1,0,255,0,0,0.5,0.1896
63,1,1,0,256,0,0,0.43,0.1063
63,1,1,0,257,0,0,0.55,0.4783
63,1,1,2,,,,,
64,1,2,0,258,0,1,0.46,0.6359
64,1,2,0,259,0,0,0.4,0.9563
64,1,2,0,260,0,1,0.4,0.7925
64,1,2,1,261,1,1,0.47,0.0276
64,1,2,1,262,1,1,0.46,0.0525
64,1,2,1,263,1,1,0.48,0.1719
65,1,1,0,264,0,0,0.53,0.88
65,1,1,0,265,0,0,0.41,1.436
65,1,1,2,,,,,
66,2,1,0,266,0,0,0.45,0.94
66,2,1,2,267,2,1,0.46,0.1896
66,2,1,2,268,2,1,0.48,0.3615
66,2,1,2,269,2,1,0.52,0.2049
67,1,0,1,270,1,0,0.48,0.1333
67,1,0,2,,,,,
68,2,2,0,271,0,1,0.48,0.9341
68,2,2,0,272,0,2,0.41,0.9914
68,2,2,0,273,0,1,0.44,1.125
68,2,2,1,274,1,2,0.47,0.3538
68,2,2,1,275,1,1,0.41,0.5959
68,2,2,1,276,1,1,0.48,0.5029
69,1,2,0,277,0,1,0.52,0.0972
69,1,2,1,278,1,1,0.62,0.0346
69,1,2,1,279,1,1,0.48,0.0454
69,1,2,1,280,1,1,0.59,0.2275
70,2,1,0,,,,,
70,2,1,2,281,2,2,0.5,0.1267
70,2,1,2,282,2,2,0.57,0.1785
70,2,1,2,283,2,2,0.52,0.134
71,2,2,0,284,0,0,0.52,0.9267
71,2,2,1,285,1,0,0.52,0.5667
71,2,2,1,286,1,2,0.52,0.2931
72,1,1,0,287,0,0,0.4,0.9053
72,1,1,0,288,0,0,0.48,1.1233
72,1,1,0,289,0,1,0.47,1.3512
72,1,1,2,290,2,2,0.49,0.6572
73,1,1,0,291,0,0,0.56,0.8933
73,1,1,2,,,,,
74,1,2,0,292,0,0,0.41,1.0292
74,1,2,0,293,0,1,0.42,1.0315
74,1,2,0,294,0,0,0.35,0.9618
74,1,2,1,295,1,2,0.43,0.1716
74,1,2,1,296,1,1,0.46,0.3764
74,1,2,1,297,1,2,0.45,0.3212
75,2,2,0,298,0,2,0.4,0.1424
75,2,2,0,299,0,1,0.38,1.0385
75,2,2,1,300,1,2,0.43,0.2954
75,2,2,1,301,1,2,0.48,0.5933
75,2,2,1,302,1,2,0.44,0.3848
76,1,1,0,303,0,1,0.47,0.887
76,1,1,0,304,0,0,0.46,0.8996
76,1,1,0,305,0,0,0.46,0.9013
76,1,1,2,306,2,1,0.52,0.3651
76,1,1,2,307,2,0,0.45,1.1351
77,2,2,0,308,0,1,0.47,0.7411
77,2,2,0,309,0,1,0.51,0.8511
77,2,2,0,310,0,1,0.55,0.9459
77,2,2,1,311,2,2,0.61,0.0461
77,2,2,1,312,2,2,0.64,0.0532
77,2,2,1,313,2,1,0.55,0.1533
78,0,0,1,314,1,0,0.47,0.373
78,0,0,1,315,1,0,0.62,0.5192
78,0,0,1,316,1,0,0.45,0.2546
78,0,0,2,,,,,
79,2,2,0,317,0,1,0.54,0.1319
79,2,2,1,318,1,1,0.48,0.341
79,2,2,1,319,1,1,0.49,0.4467
79,2,2,1,320,1,1,0.47,0.6447
80,1,1,0,321,0,0,0.63,0.8933
80,1,1,0,322,0,1,0.52,1.2793
80,1,1,0,323,0,1,0.47,0.9026
80,1,1,2,,,,,
81,1,1,0,324,1,1,0.54,0.0
81,1,1,0,325,1,1,0.54,0.0
81,1,1,2,,,,,
82,2,2,0,326,0,0,0.55,0.9533
82,2,2,1,327,1,0,0.55,0.5933
82,2,2,1,328,1,2,0.5,0.3042
82,2,2,1,329,1,1,0.44,0.6522
83,1,1,0,330,0,0,0.8,0.4265
83,1,1,0,331,0,1,0.48,0.9419
83,1,1,2,,,,,
84,0,1,0,332,0,0,0.76,0.4265
84,0,1,0,333,0,0,0.44,0.9837
84,0,1,0,334,0,1,0.61,0.8523
84,0,1,2,,,,,
85,0,0,1,335,1,0,0.51,0.1467
85,0,0,1,336,1,0,0.48,0.9921
85,0,0,2,337,2,2,0.37,1.2966
85,0,0,2,338,2,1,0.45,1.2474
86,1,1,0,339,0,1,0.56,0.6329
86,1,1,0,340,0,0,0.59,0.9861
86,1,1,0,341,0,0,0.65,0.6395
86,1,1,2,,,,,
87,0,0,1,342,0,0,0.65,0.0474
87,0,0,1,343,0,0,0.55,0.1058
87,0,0,1,344,0,0,0.56,0.0581
87,0,0,2,345,2,1,0.46,1.0035
88,0,1,0,346,0,0,0.46,0.8933
88,0,1,0,347,0,1,0.48,0.8908
88,0,1,2,,,,,
89,0,1,0,348,0,0,0.49,0.1933
89,0,1,0,349,0,0,0.67,0.4858
89,0,1,0,350,0,0,0.68,0.5473
89,0,1,2,,,,,
90,2,2,0,351,0,0,0.42,0.5837
90,2,2,0,352,0,1,0.39,1.0301
90,2,2,0,353,0,0,0.57,0.8867
90,2,2,1,354,1,0,0.4,0.6323
90,2,2,1,355,1,0,0.44,0.2887
90,2,2,1,356,1,0,0.43,0.2789
91,2,2,0,357,0,1,0.47,0.8887
91,2,2,0,358,0,1,0.45,1.2713
91,2,2,1,359,1,1,0.46,0.0445
91,2,2,1,360,1,1,0.51,0.1664
91,2,2,1,361,1,1,0.55,0.3427
92,2,2,0,362,0,1,0.46,0.1007
92,2,2,1,363,1,1,0.62,0.1513
92,2,2,1,364,1,1,0.58,0.2275
92,2,2,1,365,1,2,0.51,0.8599
93,2,1,0,366,0,1,0.41,0.8018
93,2,1,2,367,2,2,0.58,0.0576
93,2,1,2,368,2,2,0.55,0.0771
93,2,1,2,369,2,2,0.51,0.0826
94,2,1,0,370,0,0,0.65,0.9133
94,2,1,0,371,0,1,0.4,1.1632
94,2,1,0,372,0,1,0.47,1.4993
94,2,1,2,373,2,2,0.57,0.0867
94,2,1,2,374,2,2,0.4,0.5719
95,0,1,0,375,0,1,0.45,0.0474
95,0,1,0,376,0,0,0.42,0.0107
95,0,1,0,377,0,1,0.51,0.0282
95,0,1,2,378,2,1,0.36,0.08
95,0,1,2,379,2,1,0.44,0.2189
95,0,1,2,380,2,1,0.5,0.4167
96,1,1,0,381,0,0,0.43,0.8798
96,1,1,2,382,2,2,0.61,0.1844
96,1,1,2,383,2,2,0.51,0.8146
96,1,1,2,384,2,2,0.49,0.2941
97,2,2,0,385,0,0,0.39,0.6854
97,2,2,0,386,0,2,0.41,0.8767
97,2,2,0,387,0,1,0.37,0.8786
97,2,2,1,388,1,1,0.43,0.3099
97,2,2,1,389,1,1,0.59,0.4538
97,2,2,1,390,1,2,0.41,0.5167
98,0,1,0,391,0,1,0.49,0.1871
98,0,1,0,392,0,0,0.5,0.2844
98,0,1,0,393,0,0,0.51,0.3649
98,0,1,2,,,,,
99,2,2,0,394,0,2,0.37,0.6802
99,2,2,0,395,0,1,0.47,0.8731
99,2,2,0,396,0,1,0.41,0.9995
99,2,2,1,397,1,1,0.5,0.5295
99,2,2,1,398,1,2,0.51,0.2903
99,2,2,1,399,1,0,0.4,0.8552
100,1,1,0,400,0,1,0.52,0.9
100,1,1,0,401,0,1,0.5,1.2888
100,1,1,0,402,0,1,0.46,1.2399
100,1,1,2,,,,,
