ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
17,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.058086231331496124,0.4021668753579735,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
18,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.3667016546540762,0.37019759200570324,0.0729166666666666,0.054615389648613274,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
19,0.0,0.3057851239669421,0.0,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.12359550561797748,0.4202898550724638
20,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.08367279219156541,0.4798568727720576,0.1366878735299792,0.46511627906976694,0.12359550561797748,0.4202898550724638
21,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.36279558864225375,0.0598006644518272,0.1006944444444444,0.0023041474654377,0.1366878735299792,0.46511627906976694,0.0168539325842696,0.4202898550724638
22,0.0,0.2892561983471073,1.0,0.391566265060241,0.0122699386503067,0.061461794019933506,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
23,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.061461794019933506,0.969179406762123,0.347926267281106,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
24,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.061461794019933506,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.9887640449438203,0.2028985507246377
25,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.45221047872460324,0.5487919045821841,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
26,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.5278235711757252,0.061461794019933506,0.0937499999999999,0.9572770354372324,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
27,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
28,0.0,0.2892561983471073,1.0,0.1746987951807229,0.00920245398773,0.05813953488372091,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558138,0.146067415730337,0.4782608695652175
29,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.05813953488372091,0.7269333791401651,0.315668202764977,0.0904183535762506,0.3720930232558138,0.146067415730337,0.4782608695652175
30,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.05813953488372091,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558138,0.8422753151213186,0.4782608695652175
31,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.6879669045758049,0.05813953488372091,0.0381944444444444,1.0,0.0904183535762506,0.3720930232558138,0.146067415730337,0.4782608695652175
32,0.0,0.3140495867768594,0.6801235446333884,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
33,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.6877107953445778,0.184331797235023,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
34,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0015337423312883,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.20930232558139517,0.9438140413794521,0.4782608695652175
35,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.40186121177804396,0.0590277777777777,0.184331797235023,0.0711393869288627,0.20930232558139517,0.555043457311809,0.4782608695652175
36,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.4624469099220666,0.5435572564775941,0.0590277777777777,0.184331797235023,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
37,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.5443939548632147,0.0431893687707641,0.0590277777777777,0.8150804091842033,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
38,0.0,0.3636363636363635,0.0,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
39,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.3282208588957055,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
40,1.0,0.28099173553719,0.0,0.0240963855421686,0.0,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.6389213701528594,0.2173913043478261
41,1.0,0.28099173553719,0.0,0.0240963855421686,0.0,0.1112956810631229,0.4614985768751518,0.054652518672014136,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
42,1.0,0.1818181818181817,0.0,0.0,0.0,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.5238172572644016,0.2173913043478261
43,1.0,0.1818181818181817,0.0,0.0,0.0,0.079734219269103,0.3987914378497364,0.0023041474654377,0.1420859841912474,0.4961240310077515,0.1292134831460674,0.2173913043478261
44,0.0,0.2066115702479338,0.9375468961894511,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.49612403100775154,0.06179775280898871,0.3043478260869565
45,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.5944315104020966,0.3133640552995392,0.1366878735299792,0.49612403100775154,0.06179775280898871,0.3043478260869565
46,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,1.0,0.1366878735299792,0.49612403100775154,0.06179775280898871,0.3043478260869565
47,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.49612403100775154,0.9887640449438203,0.3043478260869565
48,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.5614289448830795,0.5886415207176083,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.49612403100775154,0.06179775280898871,0.3043478260869565
49,0.0,0.3057851239669421,1.0,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
50,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,1.0,0.304147465437788,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
51,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558138,0.9887640449438203,0.3623188405797102
52,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.5738569608963796,0.6086366543561017,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
53,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.6577248521823367,0.0681063122923588,0.0694444444444444,0.980019397248218,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
54,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.9772574571712364,0.020821283979177697,0.2790697674418601,0.0168539325842696,0.826086956521739
55,0.0,0.2314049586776858,0.6166666666666666,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.7696629213483148,0.826086956521739
56,0.0,0.2314049586776858,0.6166666666666666,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,1.0,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
57,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.32822085889570557,0.0448504983388704,0.1284722222222222,1.0,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
58,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.760797342192691,0.1284722222222222,1.0,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
59,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.760797342192691,0.0,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
60,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.32822085889570557,0.760797342192691,0.1284722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
61,0.0,0.2314049586776858,0.6166666666666666,0.1746987951807229,0.0015337423312883,0.0448504983388704,0.0,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
62,1.0,0.3223140495867768,0.0,0.0,0.0,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
63,1.0,0.3223140495867768,0.0,0.0,0.0276073619631901,0.1345514950166113,0.0,0.0023041474654377,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
64,0.0,0.2644628099173554,0.0,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.0168539325842696,0.5797101449275364
65,0.0,0.2644628099173554,0.0,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.8680558568102732,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
66,0.0,0.2644628099173554,0.0,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
67,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.5315228621926038,0.0788509735878157,0.4573643410852712,0.10124032310958367,0.5797101449275364
68,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.015613141793033289,0.7127230058205292,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
69,0.0,0.3388429752066115,0.6166666666666666,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
70,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.9025211724045489,0.0942741469057253,0.3410852713178292,0.0168539325842696,0.6666666666666667
71,0.0,0.3388429752066115,0.24,0.2228915662650602,0.32822085889570557,0.0398671096345515,0.0902777777777777,1.0,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
72,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.760797342192691,0.0902777777777777,1.0,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
73,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.760797342192691,0.0,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
74,0.0,0.3388429752066115,0.24,0.2228915662650602,0.32822085889570557,0.760797342192691,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
75,1.0,0.3388429752066115,0.9109870055069524,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.34883720930232537,0.3876404494382022,0.2173913043478261
76,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.8440265888348222,0.0714285714285714,0.1829573934837114,0.34883720930232537,0.3876404494382022,0.2173913043478261
77,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,0.8160751553999114,0.1829573934837114,0.34883720930232537,0.3876404494382022,0.2173913043478261
78,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.34883720930232537,0.860394767626827,0.2173913043478261
79,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.3432393003072292,0.5243531889489085,0.03125,0.0714285714285714,0.1829573934837114,0.34883720930232537,0.3876404494382022,0.2173913043478261
80,0.0,0.2314049586776858,1.0,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
81,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,1.0,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
82,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.9887640449438203,0.4057971014492754
83,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.6594697372885021,0.6117279832243635,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
84,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.743816760262943,0.0681063122923588,0.2013888888888889,0.9884925681586948,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
85,0.0,0.3057851239669421,0.021238744358221623,0.1144578313253012,0.0966257668711656,0.053156146179401904,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
86,0.0,0.2479338842975206,0.6166666666666666,0.1746987951807229,0.08588957055214722,0.026578073089700897,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
87,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.08588957055214722,0.026578073089700897,0.0972222222222222,1.0,0.0694042799305947,0.2403100775193793,0.0168539325842696,0.7101449275362319
88,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.32822085889570557,0.026578073089700897,0.0972222222222222,1.0,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
89,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.08588957055214722,0.760797342192691,0.0972222222222222,1.0,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
90,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.08588957055214722,0.760797342192691,0.0,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
91,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.32822085889570557,0.760797342192691,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
92,0.0,0.2148760330578512,0.0,0.1265060240963855,0.1165644171779141,0.0681063122923588,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
93,0.0,0.2148760330578512,0.12,0.1265060240963855,0.1165644171779141,0.0049833887043189,0.0,0.4055299539170507,0.160208212839791,0.3953488372093021,0.9887640449438203,0.2173913043478261
94,0.0,0.140495867768595,0.5643487101296583,0.2289156626506024,0.0168711656441717,0.044850498338870406,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
95,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.044850498338870406,0.3697707509208056,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
96,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.044850498338870406,0.0555555555555555,1.0,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
97,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.044850498338870406,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.662796828812093,0.3623188405797102
98,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.48373292013859953,0.5620015125379022,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
99,0.0,0.2479338842975206,0.0,0.180722891566265,0.1871165644171779,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
100,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.0880398671096345,0.0625,0.0023041474654377,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
101,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.0880398671096345,0.6324650011956692,0.380184331797235,0.2114902641218421,0.2170542635658909,0.0168539325842696,0.144927536231884
102,1.0,0.5041322314049587,0.0,0.3493975903614458,0.0,0.1411960132890365,0.0277777777777777,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.6851742707112192,0.144927536231884
103,0.0,0.1983471074380165,1.0,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
104,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.9152117381907172,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
105,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.9887640449438203,0.3623188405797102
106,0.0,0.2975206611570248,1.0,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.20930232558139517,0.056179775280898805,0.4347826086956521
107,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.0348837209302325,1.0,0.2903225806451613,0.1328320802005009,0.20930232558139517,0.056179775280898805,0.4347826086956521
108,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.20930232558139517,0.9887640449438203,0.4347826086956521
109,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.6186448326791447,0.5723588204907062,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.20930232558139517,0.056179775280898805,0.4347826086956521
110,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.7020385114167548,0.0348837209302325,0.0868055555555555,0.9623741273133058,0.1328320802005009,0.20930232558139517,0.056179775280898805,0.4347826086956521
111,0.0,0.2314049586776858,0.25352470164497687,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0729166666666666,0.2995391705069124,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
112,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,0.0714285714285714,1.0,0.2995391705069124,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
113,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0729166666666666,0.4755657764413493,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
114,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0729166666666666,0.2995391705069124,0.221515326778487,0.1705426356589146,0.8102805900303753,0.2028985507246377
115,1.0,0.3553719008264462,0.6166666666666666,0.21686746987951802,0.31374565507370994,0.0647840531561461,0.1180555555555555,0.108294930875576,0.1521110468478888,0.42635658914728675,0.4438202247191011,0.63768115942029
116,1.0,0.3553719008264462,0.6166666666666666,0.21686746987951802,0.024539877300613397,0.0647840531561461,0.1180555555555555,1.0,0.1521110468478888,0.42635658914728675,0.4438202247191011,0.63768115942029
117,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.32822085889570557,0.760797342192691,0.1180555555555555,0.108294930875576,0.1521110468478888,0.42635658914728675,0.4438202247191011,0.63768115942029
118,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.0015337423312883,0.0647840531561461,0.1180555555555555,0.108294930875576,0.1521110468478888,0.42635658914728675,0.0168539325842696,0.63768115942029
119,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.32822085889570557,0.0647840531561461,0.1180555555555555,1.0,0.1521110468478888,0.42635658914728675,0.4438202247191011,0.63768115942029
120,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.024539877300613397,0.0647840531561461,0.1180555555555555,1.0,0.1521110468478888,0.42635658914728675,0.0168539325842696,0.63768115942029
121,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.024539877300613397,0.0647840531561461,0.0,0.108294930875576,0.1521110468478888,0.42635658914728675,0.0168539325842696,0.63768115942029
122,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.024539877300613397,0.760797342192691,0.0,0.108294930875576,0.1521110468478888,0.42635658914728675,0.4438202247191011,0.63768115942029
123,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.024539877300613397,0.760797342192691,0.1180555555555555,1.0,0.1521110468478888,0.42635658914728675,0.4438202247191011,0.63768115942029
124,0.0,0.1983471074380165,1.0,0.1385542168674699,0.00920245398773,0.0149501661129568,0.0590277777777777,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
125,0.0,0.1983471074380165,0.0999999999999999,0.1385542168674699,0.00920245398773,0.0149501661129568,0.7396427146417812,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
126,0.0,0.1983471074380165,0.0999999999999999,0.1385542168674699,0.00920245398773,0.0149501661129568,0.0590277777777777,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.8948419096230876,0.3768115942028984
127,0.0,0.1983471074380165,0.0999999999999999,0.1385542168674699,0.5745350805659737,0.0149501661129568,0.0590277777777777,0.9492918986179071,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
128,0.0,0.1983471074380165,0.0999999999999999,0.1385542168674699,0.608248283818044,0.6785239162549308,0.0590277777777777,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
129,1.0,0.4132231404958677,1.0,0.2771084337349398,0.0230061349693251,0.1428571428571428,0.0659722222222222,0.0529953917050691,0.1497975708502039,0.41860465116279005,0.1910112359550562,0.4782608695652175
130,1.0,0.4132231404958677,0.1266666666666666,0.2771084337349398,0.0230061349693251,0.1428571428571428,0.8290002776516808,0.0529953917050691,0.1497975708502039,0.41860465116279005,0.1910112359550562,0.4782608695652175
131,1.0,0.4132231404958677,0.1266666666666666,0.2771084337349398,0.0230061349693251,0.1428571428571428,0.0659722222222222,1.0,0.1497975708502039,0.41860465116279005,0.1910112359550562,0.4782608695652175
132,1.0,0.4132231404958677,0.1266666666666666,0.2771084337349398,0.0230061349693251,0.1428571428571428,0.0659722222222222,0.0529953917050691,0.1497975708502039,0.41860465116279005,0.9623138552343244,0.4782608695652175
133,1.0,0.4132231404958677,0.1266666666666666,0.2771084337349398,0.5303416483352771,0.7048412477690417,0.0659722222222222,0.0529953917050691,0.1497975708502039,0.41860465116279005,0.1910112359550562,0.4782608695652175
134,0.0,0.1818181818181817,1.0,0.2469879518072289,0.156441717791411,0.0647840531561461,0.1875,0.3294930875576037,0.1270483902062871,0.28682170542635627,0.2078651685393258,0.429951690821261
135,0.0,0.1818181818181817,0.1399999999999999,0.2469879518072289,0.156441717791411,0.0647840531561461,1.0,0.3294930875576037,0.1270483902062871,0.28682170542635627,0.2078651685393258,0.429951690821261
136,0.0,0.1818181818181817,0.1399999999999999,0.2469879518072289,0.156441717791411,0.0647840531561461,0.1875,0.3294930875576037,0.1270483902062871,0.28682170542635627,0.9887640449438203,0.429951690821261
137,0.0,0.1818181818181817,0.1399999999999999,0.2469879518072289,0.5960617717012671,0.5517589966109041,0.1875,0.3294930875576037,0.1270483902062871,0.28682170542635627,0.2078651685393258,0.429951690821261
