ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
35,2,1,All,142,0,1,0.4791,0.1042
35,2,1,All,143,0,1,0.5876,0.7126
35,2,1,All,144,1,1,0.5004,0.7337
36,0,1,All,145,1,0,0.7903,0.8933
36,0,1,All,146,1,0,0.6624,0.7222
36,0,1,All,147,1,0,0.5792,0.5576
36,0,1,All,148,1,1,0.4738,0.7247
36,0,1,All,149,1,0,0.5848,0.5784
37,2,2,All,150,1,0,0.4587,0.35
37,2,2,All,151,1,1,0.5247,0.7009
37,2,2,All,152,1,1,0.54,0.7504
37,2,2,All,153,1,0,0.5988,1.0255
37,2,2,All,154,1,0,0.5034,0.7373
37,2,2,All,155,1,1,0.4715,0.771
38,1,2,All,156,1,0,0.4936,0.3767
38,1,2,All,157,1,1,0.5445,0.7161
38,1,2,All,158,1,1,0.5476,0.8284
38,1,2,All,159,1,0,0.5964,1.0646
38,1,2,All,160,1,0,0.5132,0.725
38,1,2,All,161,1,1,0.462,0.7695
39,1,0,All,162,1,0,0.3834,0.8237
39,1,0,All,163,1,1,0.4747,0.2945
39,1,0,All,164,1,1,0.4893,0.3029
40,0,1,All,165,1,0,0.7442,0.9133
40,0,1,All,166,1,0,0.503,0.8302
40,0,1,All,167,1,1,0.4907,0.8392
40,0,1,All,168,1,1,0.5688,0.6226
40,0,1,All,169,0,1,0.539,0.757
41,1,1,All,170,1,0,0.7923,0.582
41,1,1,All,171,1,1,0.5101,0.3455
41,1,1,All,172,0,1,0.511,0.3493
41,1,1,All,173,1,1,0.5399,0.6978
41,1,1,All,174,0,1,0.5064,0.8692
42,1,0,All,175,1,1,0.5207,0.8963
42,1,0,All,176,0,1,0.6016,0.123
42,1,0,All,177,1,1,0.4871,0.9016
42,1,0,All,178,1,1,0.6034,0.1256
43,0,1,All,179,1,0,0.5766,0.2483
43,0,1,All,180,0,1,0.5265,0.1474
43,0,1,All,181,1,1,0.4825,0.39
43,0,1,All,182,1,1,0.4701,0.6792
43,0,1,All,183,0,1,0.6226,0.5091
43,0,1,All,184,0,1,0.5508,0.8502
44,2,1,All,185,1,1,0.5133,0.1045
44,2,1,All,186,1,2,0.5884,0.062
44,2,1,All,187,0,1,0.5283,0.0627
45,0,1,All,,,,,
46,0,0,All,188,1,1,0.6601,0.1267
46,0,0,All,189,1,1,0.4664,0.8635
47,2,1,All,190,1,0,0.7239,0.6667
47,2,1,All,191,1,0,0.7764,0.9724
47,2,1,All,192,0,0,0.4297,0.7767
47,2,1,All,193,0,1,0.4741,0.7242
47,2,1,All,194,1,1,0.477,0.8587
47,2,1,All,195,1,0,0.5527,1.1368
48,0,0,All,,,,,
49,1,1,All,196,1,0,0.8197,0.6689
49,1,1,All,197,1,1,0.5017,0.3971
49,1,1,All,198,1,1,0.5022,0.4014
49,1,1,All,199,1,1,0.5486,0.7119
49,1,1,All,200,1,1,0.4745,1.0309
50,0,1,All,201,1,0,0.7846,0.8733
50,0,1,All,202,0,1,0.5752,0.5618
50,0,1,All,203,1,1,0.5561,0.5679
50,0,1,All,204,1,1,0.5401,0.5496
50,0,1,All,205,1,0,0.5059,0.9946
51,0,0,All,206,1,1,0.499,0.905
52,0,1,All,207,1,0,0.685,0.7533
52,0,1,All,208,1,1,0.4447,0.7776
52,0,1,All,209,1,0,0.7291,1.0
52,0,1,All,210,1,1,0.504,0.7584
52,0,1,All,211,0,0,0.5165,0.6215
53,0,1,All,212,1,0,0.6373,0.1995
53,0,1,All,213,1,1,0.4484,0.5323
53,0,1,All,214,0,1,0.5325,0.0874
53,0,1,All,215,1,1,0.6039,0.4199
53,0,1,All,216,1,1,0.4843,0.3135
53,0,1,All,217,1,1,0.4889,0.4391
53,0,1,All,218,1,1,0.4925,1.0078
53,0,1,All,219,0,1,0.6012,0.5632
54,1,1,All,220,1,0,0.699,0.9533
54,1,1,All,221,1,0,0.4054,0.5846
54,1,1,All,222,1,1,0.4922,0.8693
54,1,1,All,223,1,0,0.5242,1.0628
54,1,1,All,224,1,0,0.4897,0.775
54,1,1,All,225,1,1,0.5161,0.5731
55,0,0,All,226,1,1,0.6336,0.26
56,2,1,All,227,1,0,0.5544,0.7167
56,2,1,All,228,1,1,0.4576,0.9688
56,2,1,All,229,1,0,0.7083,0.7875
56,2,1,All,230,1,2,0.5606,0.4301
56,2,1,All,231,0,1,0.5106,0.7133
57,0,1,All,232,1,0,0.6685,0.5322
57,0,1,All,233,0,1,0.4694,0.565
57,0,1,All,234,1,0,0.8169,0.5848
57,0,1,All,235,1,1,0.5006,0.3194
58,1,1,All,236,1,0,0.6553,0.63
58,1,1,All,237,1,0,0.4782,0.9167
58,1,1,All,238,1,0,0.7754,0.8756
58,1,1,All,239,1,0,0.4537,0.691
58,1,1,All,240,0,1,0.4798,0.7149
59,1,1,All,241,1,0,0.8071,0.92
59,1,1,All,242,1,1,0.5095,0.7618
59,1,1,All,243,1,1,0.5205,0.7701
59,1,1,All,244,1,1,0.513,0.7216
59,1,1,All,245,0,1,0.5432,0.744
60,2,1,All,246,1,0,0.7198,0.8219
60,2,1,All,247,1,1,0.5325,0.4879
60,2,1,All,248,1,1,0.4335,0.4932
60,2,1,All,249,1,1,0.568,0.7848
61,1,0,All,250,1,1,0.5847,0.0789
61,1,0,All,251,1,1,0.6456,0.3206
62,2,2,All,252,1,0,0.4834,0.4567
62,2,2,All,253,1,1,0.495,0.8051
62,2,2,All,254,1,1,0.5425,0.8421
62,2,2,All,255,1,0,0.6154,1.0679
62,2,2,All,256,1,1,0.4896,0.7084
62,2,2,All,257,1,1,0.5039,0.7458
63,1,1,All,258,1,0,0.7321,0.62
63,1,1,All,259,1,0,0.4902,0.9757
63,1,1,All,260,1,0,0.839,0.7874
63,1,1,All,261,1,0,0.493,0.764
63,1,1,All,262,0,1,0.4625,0.6014
64,1,1,All,263,1,1,0.4826,0.3972
64,1,1,All,264,1,1,0.5964,0.5653
64,1,1,All,265,1,0,0.5784,0.4364
64,1,1,All,266,1,1,0.5675,0.2383
65,1,1,All,267,1,0,0.8204,0.88
65,1,1,All,268,1,0,0.4508,0.6921
65,1,1,All,269,1,1,0.4588,0.6996
65,1,1,All,270,0,1,0.4709,0.6311
66,2,1,All,271,1,0,0.7461,0.94
66,2,1,All,272,1,0,0.4925,0.8403
66,2,1,All,273,1,1,0.4737,0.8539
66,2,1,All,274,1,1,0.4662,0.8332
66,2,1,All,275,1,1,0.4717,0.9721
67,1,0,All,276,1,1,0.502,0.8976
68,2,2,All,277,1,0,0.3736,0.5167
68,2,2,All,278,1,1,0.4763,0.7689
68,2,2,All,279,1,0,0.5726,0.8444
68,2,2,All,280,1,0,0.4929,0.7994
68,2,2,All,281,1,0,0.6319,1.0331
68,2,2,All,282,1,1,0.4727,0.7911
69,1,2,All,283,1,1,0.3976,0.4767
69,1,2,All,284,1,0,0.4878,0.8167
69,1,2,All,285,1,1,0.5014,0.8583
69,1,2,All,286,1,0,0.6178,1.0896
69,1,2,All,287,1,1,0.514,0.7345
69,1,2,All,288,1,1,0.5201,0.7798
70,2,2,All,289,1,1,0.4115,0.7798
70,2,2,All,290,1,0,0.605,0.9179
70,2,2,All,291,1,0,0.4942,0.7867
70,2,2,All,292,1,1,0.488,0.8317
70,2,2,All,293,1,0,0.6088,1.0494
70,2,2,All,294,1,1,0.4768,0.7181
70,2,2,All,295,1,1,0.4758,0.7755
70,2,2,All,296,0,1,0.4369,0.5071
71,2,1,All,297,0,1,0.5847,0.0733
71,2,1,All,298,0,1,0.6591,0.341
72,1,1,All,299,1,0,0.713,0.8933
72,1,1,All,300,1,1,0.4728,0.5752
72,1,1,All,301,1,1,0.4906,0.5814
72,1,1,All,302,1,1,0.5504,0.6298
72,1,1,All,303,1,0,0.5194,0.975
73,1,1,All,304,1,0,0.803,0.8933
73,1,1,All,305,1,0,0.6065,0.8333
73,1,1,All,306,1,1,0.4846,0.7697
73,1,1,All,307,1,0,0.5326,0.7272
73,1,1,All,308,1,0,0.5361,0.8513
74,1,2,All,309,0,0,0.3583,0.3764
74,1,2,All,310,1,0,0.4833,0.4909
74,1,2,All,311,1,1,0.4297,0.5541
74,1,2,All,312,1,0,0.6102,1.0048
74,1,2,All,313,1,0,0.5283,0.72
74,1,2,All,314,1,0,0.5079,0.7707
75,2,1,All,315,1,0,0.7006,0.9533
75,2,1,All,316,1,1,0.4067,0.5818
75,2,1,All,317,1,1,0.4988,0.5881
75,2,1,All,318,1,1,0.614,0.593
75,2,1,All,319,1,0,0.496,0.983
76,1,1,All,320,1,0,0.7855,0.6915
76,1,1,All,321,1,1,0.5574,0.4105
76,1,1,All,322,1,1,0.4816,0.415
76,1,1,All,323,1,1,0.5657,0.7471
76,1,1,All,324,0,1,0.6053,0.8629
77,2,1,All,325,0,1,0.6632,0.2814
77,2,1,All,326,0,1,0.7375,0.5096
77,2,1,All,327,0,1,0.6629,0.1779
77,2,1,All,328,0,1,0.6776,0.383
77,2,1,All,329,0,1,0.6221,0.2763
78,0,0,All,330,1,1,0.4846,0.8997
79,2,2,All,331,1,0,0.4373,0.7961
79,2,2,All,332,1,0,0.5935,0.8303
79,2,2,All,333,1,1,0.4706,0.7186
79,2,2,All,334,1,1,0.5031,0.7663
79,2,2,All,335,1,0,0.6051,1.022
79,2,2,All,336,1,1,0.4849,0.7433
79,2,2,All,337,1,1,0.4868,0.7818
79,2,2,All,338,1,0,0.4704,0.4472
80,1,1,All,339,0,1,0.5973,0.1067
80,1,1,All,340,0,1,0.6216,0.3848
81,1,0,All,341,1,1,0.5094,0.7954
81,1,0,All,342,1,1,0.5944,0.341
81,1,0,All,343,0,1,0.589,0.3418
82,2,1,All,344,1,0,0.5561,0.2147
82,2,1,All,345,1,1,0.4548,0.0972
82,2,1,All,346,1,1,0.5305,0.0787
82,2,1,All,347,1,0,0.5529,0.9314
82,2,1,All,348,1,0,0.5343,0.9861
83,1,1,All,349,1,0,0.9184,0.775
83,1,1,All,350,1,0,0.5923,0.8889
83,1,1,All,351,1,0,0.6515,0.7235
83,1,1,All,352,1,1,0.48,0.8764
83,1,1,All,353,1,0,0.504,0.6899
84,0,1,All,354,1,0,0.8167,0.9133
84,0,1,All,355,1,0,0.6146,0.6561
84,0,1,All,356,1,0,0.5579,0.5876
84,0,1,All,357,0,1,0.5633,0.6632
84,0,1,All,358,1,0,0.5398,0.492
85,0,0,All,359,1,1,0.638,0.1467
86,1,0,All,,,,,
87,0,0,All,360,1,1,0.478,0.8577
88,0,1,All,361,1,0,0.7085,0.8555
88,0,1,All,362,1,1,0.4678,0.7368
88,0,1,All,363,1,0,0.7457,0.9401
88,0,1,All,364,1,1,0.5823,0.5134
88,0,1,All,365,1,0,0.5088,0.6811
89,0,0,All,366,1,1,0.6828,0.1533
90,2,0,All,367,1,1,0.6095,0.1133
90,2,0,All,368,0,1,0.4578,0.8923
91,2,1,All,369,0,1,0.6173,0.3427
92,2,2,All,370,1,1,0.4256,0.8238
92,2,2,All,371,1,0,0.5467,0.9024
92,2,2,All,372,1,1,0.5261,0.7595
92,2,2,All,373,1,1,0.5508,0.8124
92,2,2,All,374,1,0,0.5693,1.044
92,2,2,All,375,1,1,0.5195,0.7301
92,2,2,All,376,1,1,0.5031,0.7838
92,2,2,All,377,1,1,0.4153,0.508
93,2,2,All,378,1,0,0.4409,0.7463
93,2,2,All,379,1,0,0.5704,0.8578
93,2,2,All,380,1,1,0.4951,0.7645
93,2,2,All,381,1,1,0.5351,0.8188
93,2,2,All,382,1,0,0.5893,1.0314
93,2,2,All,383,1,1,0.4794,0.7147
93,2,2,All,384,1,1,0.4827,0.7738
93,2,2,All,385,1,0,0.4795,0.4277
94,2,1,All,386,1,0,0.806,0.9133
94,2,1,All,387,1,0,0.5979,0.7793
94,2,1,All,388,1,0,0.6817,0.682
94,2,1,All,389,1,1,0.4843,0.7878
94,2,1,All,390,1,1,0.4737,0.5845
95,0,1,All,391,1,0,0.7743,0.92
95,0,1,All,392,1,1,0.4941,0.7123
95,0,1,All,393,1,1,0.45,0.72
95,0,1,All,394,1,1,0.5623,0.7167
95,0,1,All,395,1,0,0.4749,1.1072
96,1,1,All,396,0,1,0.5717,0.1333
96,1,1,All,397,0,1,0.5536,0.0799
96,1,1,All,398,0,1,0.5729,0.3344
97,2,1,All,399,1,0,0.7196,0.8767
97,2,1,All,400,1,0,0.4078,0.579
97,2,1,All,401,1,1,0.4911,0.5852
97,2,1,All,402,1,1,0.4981,0.6359
97,2,1,All,403,1,0,0.5313,0.793
98,0,1,All,404,1,0,0.8,0.8533
98,0,1,All,405,1,0,0.5963,0.7109
98,0,1,All,406,0,0,0.5921,0.6267
98,0,1,All,407,1,1,0.4882,0.7186
98,0,1,All,408,1,0,0.5085,0.5331
99,2,1,All,409,0,1,0.5643,0.1933
99,2,1,All,410,0,1,0.5219,0.2556
99,2,1,All,411,0,1,0.5956,0.4443
100,1,1,All,412,1,0,0.9344,0.6223
100,1,1,All,413,1,0,0.6094,0.875
100,1,1,All,414,1,0,0.6688,0.6839
100,1,1,All,415,1,1,0.4908,0.8708
100,1,1,All,416,0,0,0.5214,0.4102
