ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
15,2,2,0,54,0,0,0.3709,0.8764
15,2,2,0,55,0,0,0.5076,0.9588
15,2,2,1,56,1,1,0.5423,0.6279
15,2,2,1,57,1,0,0.451,0.9418
15,2,2,1,58,1,1,0.4432,0.4009
15,2,2,1,59,1,1,0.4076,0.6438
15,2,2,1,60,1,1,0.3395,0.8709
16,0,0,1,61,1,1,0.5807,0.39
16,0,0,2,,,,,
17,2,1,0,62,0,0,0.6728,0.84
17,2,1,0,63,0,0,0.52,0.9452
17,2,1,0,64,0,0,0.4388,0.9341
17,2,1,0,65,0,0,0.4083,0.9449
17,2,1,2,66,1,1,0.4891,0.0092
17,2,1,2,67,2,2,0.8194,0.3194
18,2,2,0,68,0,0,0.6303,0.76
18,2,2,0,69,0,0,0.4732,0.9097
18,2,2,0,70,0,1,0.5588,0.7995
18,2,2,0,71,0,0,0.3874,0.809
18,2,2,0,72,0,0,0.5252,0.9628
18,2,2,1,73,1,1,0.5256,0.6329
18,2,2,1,74,1,1,0.4675,0.3361
18,2,2,1,75,1,1,0.397,0.8277
18,2,2,1,76,1,0,0.5498,0.4077
18,2,2,1,77,1,1,0.4508,0.1811
19,0,1,0,78,0,0,0.648,0.2572
19,0,1,0,79,0,0,0.4873,0.3636
19,0,1,0,80,0,0,0.8355,0.3708
19,0,1,0,81,0,0,0.523,0.9712
19,0,1,2,,,,,
20,0,1,0,82,0,0,0.72,0.9067
20,0,1,0,83,0,0,0.5263,0.9319
20,0,1,0,84,0,0,0.5817,0.8162
20,0,1,2,,,,,
21,1,0,1,85,1,1,0.7065,0.2267
21,1,0,1,86,1,1,0.5232,0.1743
21,1,0,1,87,1,1,0.4726,0.1696
21,1,0,2,88,2,1,0.7065,0.2267
22,2,2,0,89,0,0,0.596,0.8533
22,2,2,0,90,0,0,0.472,0.9028
22,2,2,0,91,0,1,0.5199,0.7949
22,2,2,0,92,0,1,0.3603,0.9326
22,2,2,0,93,0,0,0.5082,0.9768
22,2,2,1,94,1,1,0.5282,0.0844
22,2,2,1,95,1,1,0.5678,0.6462
22,2,2,1,96,1,1,0.3859,0.9274
22,2,2,1,97,1,0,0.4473,0.5897
22,2,2,1,98,1,1,0.428,0.986
23,0,0,1,99,1,1,0.6193,0.0819
23,0,0,1,100,1,1,0.4748,0.0379
23,0,0,1,101,1,1,0.477,0.0598
23,0,0,1,102,1,1,0.4641,0.8427
23,0,0,2,103,2,1,0.4878,0.9419
24,1,1,0,104,0,0,0.5916,0.0807
24,1,1,0,105,0,0,0.5023,0.1142
24,1,1,0,106,0,0,0.5424,0.0556
24,1,1,0,107,0,0,0.5048,0.0787
24,1,1,2,,,,,
25,2,1,0,108,0,0,0.9148,0.2062
25,2,1,0,109,0,0,0.534,0.0955
25,2,1,0,110,0,0,0.5954,0.2916
25,2,1,0,111,0,0,0.4823,0.0625
25,2,1,0,112,0,0,0.4686,0.1517
25,2,1,2,,,,,
26,0,0,1,,,,,
26,0,0,2,,,,,
27,1,1,0,113,0,0,0.8396,0.7906
27,1,1,0,114,0,0,0.5433,0.9485
27,1,1,0,115,0,0,0.478,0.1519
27,1,1,0,116,0,0,0.4665,0.7915
27,1,1,2,,,,,
28,2,1,0,117,0,0,0.7414,0.9267
28,2,1,0,118,0,0,0.5046,0.9651
28,2,1,0,119,0,0,0.5164,0.9229
28,2,1,2,,,,,
29,0,1,0,120,0,0,0.8936,0.2249
29,0,1,0,121,0,0,0.5378,0.1041
29,0,1,0,122,0,0,0.5333,0.318
29,0,1,0,123,0,0,0.5192,0.0729
29,0,1,2,,,,,
30,2,2,0,124,0,0,0.5138,0.86
30,2,2,0,125,0,1,0.4383,0.8819
30,2,2,0,126,0,0,0.6819,0.8917
30,2,2,0,127,0,0,0.5372,1.0281
30,2,2,0,128,0,0,0.4992,0.9391
30,2,2,1,129,1,1,0.6107,0.608
30,2,2,1,130,1,1,0.5018,0.2055
30,2,2,1,131,1,1,0.6562,0.427
30,2,2,1,132,1,1,0.6152,0.2721
30,2,2,1,133,1,1,0.6138,0.5005
31,0,1,0,134,0,0,0.8758,0.3199
31,0,1,0,135,0,0,0.5556,0.4523
31,0,1,0,136,0,0,0.4847,0.059
31,0,1,2,,,,,
32,1,1,0,137,0,0,0.6814,0.8733
32,1,1,0,138,0,0,0.582,0.8571
32,1,1,0,139,0,0,0.4679,0.1862
32,1,1,0,140,0,0,0.4724,0.9343
32,1,1,0,141,0,0,0.4608,0.9354
32,1,1,2,,,,,
33,2,1,0,142,0,0,0.7121,0.86
33,2,1,0,143,0,0,0.5322,0.9352
33,2,1,0,144,0,0,0.5868,0.8274
33,2,1,2,,,,,
34,0,0,1,145,1,1,0.5552,0.0511
34,0,0,1,146,1,1,0.4563,0.0236
34,0,0,1,147,1,1,0.4588,0.0465
34,0,0,1,148,1,1,0.4978,0.7872
34,0,0,2,,,,,
35,2,1,0,149,0,0,0.6749,0.8867
35,2,1,0,150,0,0,0.5242,0.9585
35,2,1,0,151,0,0,0.5742,0.8996
35,2,1,0,152,0,0,0.4116,0.9809
35,2,1,2,153,1,1,0.5206,0.4712
35,2,1,2,154,2,2,0.5892,0.1666
35,2,1,2,155,1,1,0.5053,0.2545
36,0,1,0,156,0,0,0.8698,0.7371
36,0,1,0,157,0,0,0.597,0.9286
36,0,1,0,158,0,0,0.642,0.3718
36,0,1,0,159,0,0,0.681,0.7045
36,0,1,0,160,0,0,0.6312,0.3356
36,0,1,2,,,,,
37,2,2,0,161,0,0,0.626,0.7333
37,2,2,0,162,0,0,0.5198,0.9549
37,2,2,0,163,0,1,0.541,0.7143
37,2,2,0,164,0,1,0.3883,0.8596
37,2,2,0,165,0,0,0.5412,0.9773
37,2,2,1,166,1,1,0.4922,0.6478
37,2,2,1,167,1,1,0.4495,0.8283
37,2,2,1,168,1,1,0.4435,0.2217
37,2,2,1,169,1,0,0.5012,0.5013
37,2,2,1,170,1,0,0.5518,0.3856
37,2,2,1,171,1,1,0.4245,0.8839
38,1,2,0,172,0,0,0.6402,0.76
38,1,2,0,173,0,0,0.4897,0.9236
38,1,2,0,174,0,1,0.544,0.7834
38,1,2,0,175,0,0,0.3975,0.8202
38,1,2,0,176,0,0,0.5378,0.9626
38,1,2,1,177,1,1,0.4954,0.6329
38,1,2,1,178,1,1,0.458,0.3413
38,1,2,1,179,1,1,0.3884,0.8385
39,1,0,1,180,1,1,0.4717,0.2933
39,1,0,2,181,2,0,0.4043,0.8268
39,1,0,2,182,2,0,0.3809,0.8333
39,1,0,2,183,2,0,0.3844,0.8334
40,0,1,0,184,0,0,0.7442,0.9133
40,0,1,0,185,0,0,0.5244,0.9385
40,0,1,0,186,0,0,0.5673,0.9026
40,0,1,2,,,,,
41,1,1,0,187,0,0,0.7495,0.8667
41,1,1,0,188,0,0,0.5367,0.9485
41,1,1,0,189,0,0,0.5532,1.2649
41,1,1,0,190,0,0,0.4298,0.9614
41,1,1,2,,,,,
42,1,0,1,191,1,1,0.5614,0.0733
42,1,0,1,192,1,1,0.4714,0.0577
42,1,0,1,193,1,1,0.4938,0.8933
42,1,0,1,194,1,1,0.4795,0.0725
42,1,0,2,,,,,
43,0,1,0,195,0,0,0.7377,0.86
43,0,1,0,196,0,0,0.5288,0.9468
43,0,1,0,197,0,0,0.3936,0.8117
43,0,1,0,198,0,0,0.4145,0.9678
43,0,1,2,199,1,1,0.5338,0.3651
44,2,1,0,200,0,0,0.6392,0.95
44,2,1,0,201,0,0,0.5106,0.9684
44,2,1,0,202,0,0,0.4091,0.9585
44,2,1,0,203,0,0,0.3884,0.9658
44,2,1,2,,,,,
45,0,1,0,,,,,
45,0,1,2,,,,,
46,0,0,1,204,1,1,0.6394,0.1049
46,0,0,1,205,1,1,0.4652,0.0486
46,0,0,1,206,1,1,0.4614,0.0498
46,0,0,1,207,1,1,0.466,0.8427
46,0,0,2,,,,,
47,2,1,0,208,0,0,0.7275,0.4975
47,2,1,0,209,0,0,0.4944,0.7035
47,2,1,0,210,0,0,0.6847,0.1742
47,2,1,0,211,0,0,0.4833,0.962
47,2,1,0,212,0,0,0.4796,0.9621
47,2,1,2,,,,,
48,0,0,1,213,1,1,0.5271,0.4431
48,0,0,2,,,,,
49,1,1,0,214,0,0,0.7659,0.8933
49,1,1,0,215,0,0,0.5334,0.9468
49,1,1,0,216,0,0,0.512,0.896
49,1,1,0,217,0,0,0.4927,0.3032
49,1,1,2,,,,,
50,0,1,0,218,0,0,0.7846,0.8733
50,0,1,0,219,0,0,0.5539,0.9352
50,0,1,0,220,0,0,0.488,0.1701
50,0,1,0,221,0,0,0.5022,0.3293
50,0,1,2,,,,,
51,0,0,1,222,1,1,0.5701,0.2467
51,0,0,2,,,,,
52,0,1,0,223,0,0,0.6939,0.6081
52,0,1,0,224,0,0,0.6568,0.8597
52,0,1,0,225,0,0,0.6781,0.2135
52,0,1,0,226,0,0,0.5178,0.9531
52,0,1,0,227,0,0,0.53,0.9931
52,0,1,2,,,,,
53,0,1,0,228,0,0,0.8313,0.5994
53,0,1,0,229,0,0,0.5358,0.8475
53,0,1,0,230,0,0,0.4743,0.2279
53,0,1,0,231,0,0,0.4725,0.9619
53,0,1,2,,,,,
54,1,1,0,232,0,0,0.699,0.9533
54,1,1,0,233,0,0,0.5466,0.9385
54,1,1,0,234,0,0,0.6365,0.8723
54,1,1,0,235,0,0,0.4686,0.9293
54,1,1,2,,,,,
55,0,0,1,236,1,1,0.6336,0.26
55,0,0,1,237,1,1,0.5873,0.5818
55,0,0,2,,,,,
56,2,1,0,238,0,0,0.6048,0.8333
56,2,1,0,239,0,0,0.5151,0.9103
56,2,1,0,240,0,0,0.5483,1.1972
56,2,1,2,241,2,1,0.5382,0.187
56,2,1,2,242,2,1,0.521,0.5913
56,2,1,2,243,1,1,0.5108,0.1689
56,2,1,2,244,1,1,0.5008,0.1696
56,2,1,2,245,1,1,0.4997,0.1942
56,2,1,2,246,2,2,0.5492,0.4105
57,0,1,0,247,0,0,0.6819,0.6427
57,0,1,0,248,0,0,0.6806,0.7625
57,0,1,0,249,0,0,0.8036,0.4551
57,0,1,0,250,0,0,0.4615,0.698
57,0,1,0,251,0,0,0.5486,0.9795
57,0,1,2,,,,,
58,1,1,0,252,0,0,0.6553,0.63
58,1,1,0,253,0,0,0.5699,0.8937
58,1,1,0,254,0,0,0.639,0.2809
58,1,1,0,255,0,0,0.4788,0.917
58,1,1,2,,,,,
59,1,1,0,256,0,0,0.8276,0.8759
59,1,1,0,257,0,0,0.5435,0.9419
59,1,1,0,258,0,0,0.4729,0.8283
59,1,1,2,,,,,
60,2,1,0,259,0,0,0.7081,0.9733
60,2,1,0,260,0,0,0.51,0.985
60,2,1,0,261,0,0,0.5413,1.2567
60,2,1,2,262,1,1,0.4005,0.8715
61,1,0,1,263,1,1,0.504,0.0295
61,1,0,1,264,1,1,0.4617,0.0137
61,1,0,1,265,1,1,0.6248,0.5297
61,1,0,1,266,1,1,0.6036,0.335
61,1,0,1,267,1,1,0.4699,0.4548
61,1,0,2,268,2,1,0.6456,0.3206
62,2,2,0,269,0,0,0.6439,0.84
62,2,2,0,270,0,0,0.4582,0.9097
62,2,2,0,271,0,1,0.5276,0.8041
62,2,2,0,272,0,0,0.5099,0.9622
62,2,2,0,273,0,0,0.5126,0.9452
62,2,2,1,274,1,1,0.4663,0.0767
62,2,2,1,275,1,1,0.5606,0.6146
62,2,2,1,276,1,1,0.4996,0.1966
62,2,2,1,277,1,0,0.4822,0.4462
63,1,1,0,278,0,0,0.5813,0.1392
63,1,1,0,279,0,0,0.4967,0.6753
63,1,1,0,280,0,0,0.779,0.2079
63,1,1,0,281,0,0,0.4908,0.976
63,1,1,0,282,0,0,0.4879,0.9759
63,1,1,2,,,,,
64,1,1,0,283,0,0,0.5447,0.6133
64,1,1,0,284,0,0,0.5106,0.902
64,1,1,0,285,0,0,0.4595,0.8859
64,1,1,2,286,2,2,0.5548,0.4443
64,1,1,2,287,1,1,0.496,0.3977
65,1,1,0,288,0,0,0.817,0.1625
65,1,1,0,289,0,0,0.5013,0.2297
65,1,1,0,290,0,0,0.6219,0.1146
65,1,1,0,291,0,0,0.5293,0.2022
65,1,1,2,,,,,
66,2,1,0,292,0,0,0.7461,0.94
66,2,1,0,293,0,0,0.5007,0.9169
66,2,1,0,294,0,0,0.5095,0.8458
66,2,1,2,,,,,
67,1,0,1,295,1,1,0.5336,0.1333
67,1,0,1,296,1,1,0.486,0.4915
67,1,0,2,,,,,
68,2,2,0,297,0,0,0.5965,0.9
68,2,2,0,298,0,0,0.4683,0.7465
68,2,2,0,299,0,0,0.5389,0.735
68,2,2,0,300,0,0,0.4924,1.0508
68,2,2,0,301,0,0,0.5112,0.9689
68,2,2,1,302,1,1,0.5279,0.6379
68,2,2,1,303,1,1,0.4679,0.3618
68,2,2,1,304,1,1,0.4855,0.4159
68,2,2,1,305,1,0,0.5659,0.7271
69,1,2,0,306,0,0,0.6143,0.86
69,1,2,0,307,0,0,0.4625,0.8993
69,1,2,0,308,0,1,0.4749,0.8111
69,1,2,0,309,0,0,0.5007,0.9715
69,1,2,0,310,0,0,0.4975,0.9703
69,1,2,1,311,1,1,0.5859,0.6395
69,1,2,1,312,1,1,0.4817,0.0955
69,1,2,1,313,1,0,0.455,0.5021
69,1,2,1,314,1,0,0.4834,0.5589
70,2,2,0,315,0,0,0.5904,0.88
70,2,2,0,316,0,0,0.4919,0.8993
70,2,2,0,317,0,1,0.4693,0.7719
70,2,2,0,318,0,0,0.5219,0.9622
70,2,2,0,319,0,0,0.516,0.9538
70,2,2,1,320,1,1,0.5265,0.6229
70,2,2,1,321,1,1,0.4361,0.3893
70,2,2,1,322,1,0,0.4714,0.551
70,2,2,1,323,1,1,0.4249,0.5419
71,2,1,0,324,0,0,0.9566,0.6156
71,2,1,0,325,0,0,0.5878,0.204
71,2,1,0,326,0,0,0.5807,0.8704
71,2,1,0,327,0,0,0.4776,0.1528
71,2,1,2,,,,,
72,1,1,0,328,0,0,0.713,0.8933
72,1,1,0,329,0,0,0.5214,0.9452
72,1,1,0,330,0,0,0.5522,0.8659
72,1,1,2,,,,,
73,1,1,0,331,0,0,0.803,0.8933
73,1,1,0,332,0,0,0.5603,0.9485
73,1,1,0,333,0,0,0.5587,0.2621
73,1,1,0,334,0,0,0.6248,0.8442
73,1,1,0,335,0,0,0.5135,0.2431
73,1,1,2,,,,,
74,1,2,0,336,0,0,0.5433,0.53
74,1,2,0,337,0,0,0.5741,0.9236
74,1,2,0,338,0,0,0.5449,0.7051
74,1,2,0,339,0,0,0.4678,0.5955
74,1,2,0,340,0,1,0.4305,0.4933
74,1,2,1,341,1,0,0.4919,0.6279
74,1,2,1,342,1,0,0.5179,0.667
74,1,2,1,343,1,1,0.4395,0.3728
74,1,2,1,344,1,0,0.3848,0.7455
75,2,1,0,345,0,0,0.7006,0.9533
75,2,1,0,346,0,0,0.5137,0.9585
75,2,1,0,347,0,0,0.5535,0.8544
75,2,1,0,348,0,0,0.397,0.9155
75,2,1,2,349,1,1,0.5346,0.1759
75,2,1,2,350,1,1,0.5189,0.1833
76,1,1,0,351,0,0,0.7449,0.8933
76,1,1,0,352,0,0,0.5165,0.9385
76,1,1,0,353,0,0,0.4701,0.8854
76,1,1,0,354,0,0,0.4965,0.2254
76,1,1,2,,,,,
77,2,1,0,355,0,0,0.6106,0.8467
77,2,1,0,356,0,0,0.5115,0.9419
77,2,1,0,357,0,0,0.4191,0.9535
77,2,1,0,358,0,0,0.4861,0.9112
77,2,1,2,359,2,2,0.8092,0.2951
78,0,0,1,360,1,1,0.5286,0.1467
78,0,0,2,,,,,
79,2,2,0,361,0,0,0.5848,0.8067
79,2,2,0,362,0,0,0.5105,0.8646
79,2,2,0,363,0,1,0.4862,0.7143
79,2,2,0,364,0,0,0.5142,0.9733
79,2,2,0,365,0,0,0.5119,0.9737
79,2,2,1,366,1,1,0.5451,0.6429
79,2,2,1,367,1,1,0.4246,0.9404
79,2,2,1,368,1,1,0.4252,0.3053
79,2,2,1,369,1,0,0.4779,0.562
79,2,2,1,370,1,0,0.4561,0.4733
80,1,1,0,371,0,0,0.692,0.0772
80,1,1,0,372,0,0,0.4683,0.0357
80,1,1,0,373,0,0,0.5192,0.1092
80,1,1,0,374,0,0,0.5975,0.1285
80,1,1,0,375,0,0,0.4758,0.0955
80,1,1,2,,,,,
81,1,0,1,376,1,1,0.5648,0.2559
81,1,0,2,,,,,
82,2,1,0,377,0,0,0.8883,0.8556
82,2,1,0,378,0,0,0.5587,0.2163
82,2,1,0,379,0,0,0.5738,0.9302
82,2,1,2,,,,,
83,1,1,0,380,0,0,0.7628,0.1091
83,1,1,0,381,0,0,0.525,0.0505
83,1,1,0,382,0,0,0.5405,0.1542
83,1,1,0,383,0,0,0.6312,0.1111
83,1,1,0,384,0,0,0.5254,0.0955
83,1,1,2,,,,,
84,0,1,0,385,0,0,0.942,0.3726
84,0,1,0,386,0,0,0.4944,0.1058
84,0,1,0,387,0,0,0.6181,0.5268
84,0,1,0,388,0,0,0.5484,0.1528
84,0,1,0,389,0,0,0.5365,0.1685
84,0,1,2,,,,,
85,0,0,1,390,1,1,0.638,0.1467
85,0,0,1,391,1,1,0.5575,0.3496
85,0,0,1,392,1,1,0.5347,0.3499
85,0,0,2,,,,,
86,1,0,1,393,1,1,0.4654,0.4067
86,1,0,2,,,,,
87,0,0,1,394,1,1,0.5228,0.1267
87,0,0,2,,,,,
88,0,1,0,395,0,0,0.7196,0.7372
88,0,1,0,396,0,0,0.6532,0.8904
88,0,1,0,397,0,0,0.6124,0.2022
88,0,1,0,398,0,0,0.5079,0.949
88,0,1,0,399,0,0,0.5068,0.97
88,0,1,2,,,,,
89,0,0,1,400,1,1,0.6828,0.1533
89,0,0,1,401,1,1,0.499,0.1616
89,0,0,1,402,1,1,0.4441,0.882
89,0,0,2,,,,,
90,2,0,1,403,1,1,0.6095,0.1133
90,2,0,1,404,1,1,0.4652,0.0923
90,2,0,1,405,1,1,0.4462,0.0681
90,2,0,1,406,1,1,0.4545,0.8989
90,2,0,2,,,,,
91,2,1,0,407,0,0,0.5523,0.82
91,2,1,0,408,0,0,0.492,0.8854
91,2,1,0,409,0,0,0.5519,1.1416
91,2,1,2,410,2,2,0.6327,0.18
92,2,2,0,411,0,0,0.5698,0.88
92,2,2,0,412,0,0,0.4655,0.8958
92,2,2,0,413,0,1,0.5489,0.7535
92,2,2,0,414,0,0,0.4959,0.9665
92,2,2,0,415,0,0,0.4927,0.9655
92,2,2,1,416,1,1,0.5762,0.6346
92,2,2,1,417,1,1,0.4647,0.3769
92,2,2,1,418,1,1,0.3724,0.8679
93,2,2,0,419,0,0,0.6,0.7933
93,2,2,0,420,0,0,0.4918,0.8785
93,2,2,0,421,0,1,0.522,0.7535
93,2,2,0,422,2,1,0.35,0.9016
93,2,2,0,423,0,0,0.5153,0.9523
93,2,2,0,424,0,0,0.5116,0.9469
93,2,2,1,425,1,1,0.5384,0.6163
93,2,2,1,426,1,1,0.4253,0.9092
93,2,2,1,427,1,1,0.4429,0.3802
93,2,2,1,428,1,0,0.474,0.5765
93,2,2,1,429,1,1,0.3832,0.8513
94,2,1,0,430,0,0,0.8796,0.2358
94,2,1,0,431,0,0,0.4825,0.75
94,2,1,0,432,0,0,0.6938,0.2083
94,2,1,2,,,,,
95,0,1,0,433,0,0,0.8457,0.689
95,0,1,0,434,0,0,0.5143,0.9635
95,0,1,0,435,0,0,0.4534,0.9758
95,0,1,0,436,0,0,0.5043,0.2946
95,0,1,2,,,,,
96,1,1,0,437,0,0,0.6532,0.8667
96,1,1,0,438,0,0,0.5114,0.9668
96,1,1,0,439,0,0,0.4869,0.9203
96,1,1,0,440,0,0,0.4088,0.9508
96,1,1,2,441,2,2,0.7567,0.2717
96,1,1,2,442,1,1,0.5055,0.0282
96,1,1,2,443,2,2,0.6299,0.448
97,2,1,0,444,0,0,0.7196,0.8767
97,2,1,0,445,0,0,0.5512,0.9551
97,2,1,0,446,0,0,0.6362,0.8493
97,2,1,0,447,0,0,0.4377,0.9058
97,2,1,2,,,,,
98,0,1,0,448,0,0,0.8949,0.6422
98,0,1,0,449,0,0,0.537,0.1871
98,0,1,0,450,0,0,0.5954,0.9079
98,0,1,0,451,0,0,0.5492,0.2049
98,0,1,2,,,,,
99,2,1,0,452,0,0,0.6701,0.8067
99,2,1,0,453,0,0,0.5462,0.9585
99,2,1,0,454,0,0,0.6007,0.8517
99,2,1,0,455,0,0,0.4279,0.9107
99,2,1,2,456,2,2,0.6214,0.2326
100,1,1,0,457,0,0,0.8991,0.23
100,1,1,0,458,0,0,0.5264,0.1065
100,1,1,0,459,0,0,0.6142,0.3252
100,1,1,0,460,0,0,0.5734,0.125
100,1,1,0,461,0,0,0.4985,0.1011
100,1,1,2,,,,,
