ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
6,1,2,All,98,0,2,0.7088,1.4142
6,1,2,All,99,0,2,0.9344,1.0075
6,1,2,All,100,0,2,0.9067,0.1235
6,1,2,All,101,0,2,0.9195,1.0075
6,1,2,All,102,0,2,0.8333,1.7321
6,1,2,All,103,0,2,0.8842,2.0
6,1,2,All,104,0,2,0.8858,2.0
6,1,2,All,105,0,2,0.8845,2.0
6,1,2,All,106,0,2,0.8925,2.0
6,1,2,All,107,0,2,0.9031,2.0
6,1,2,All,108,0,2,0.8852,2.0
6,1,2,All,109,0,2,0.8868,2.0
6,1,2,All,110,0,2,0.9035,2.0
6,1,2,All,111,0,2,0.8657,2.0
6,1,2,All,112,0,2,0.8885,2.0
6,1,2,All,113,0,2,0.886,2.0
6,1,2,All,114,0,2,0.9045,2.0
6,1,2,All,115,0,2,0.8887,2.0
6,1,2,All,116,0,2,0.8921,1.7364
6,1,2,All,117,0,2,0.8756,2.2361
6,1,2,All,118,0,2,0.8819,2.2361
6,1,2,All,119,0,2,0.887,2.0
6,1,2,All,120,0,2,0.8873,2.0
6,1,2,All,121,0,2,0.8868,2.0
6,1,2,All,122,0,2,0.8873,2.0019
6,1,2,All,123,0,2,0.9027,2.0
7,0,0,All,124,1,0,0.9886,1.0
7,0,0,All,125,1,0,0.9943,1.0
7,0,0,All,126,1,2,0.9979,1.1461
7,0,0,All,127,1,2,0.9759,1.4142
7,0,0,All,128,1,2,0.945,1.0145
7,0,0,All,129,1,2,0.9768,1.4142
7,0,0,All,130,1,2,0.9895,1.1749
7,0,0,All,131,1,2,0.9287,1.4142
7,0,0,All,132,1,2,0.9287,1.0145
7,0,0,All,133,1,2,0.9441,1.4142
7,0,0,All,134,1,2,0.9453,1.4142
7,0,0,All,135,1,2,0.9538,1.4142
7,0,0,All,136,1,2,0.5583,1.0744
7,0,0,All,137,1,2,0.7657,0.3328
7,0,0,All,138,1,0,0.9904,0.2534
7,0,0,All,139,1,2,0.9912,1.0177
7,0,0,All,140,1,2,0.9925,1.0329
7,0,0,All,141,1,2,0.9892,1.0657
7,0,0,All,142,1,2,0.9711,1.4142
7,0,0,All,143,1,2,0.6109,1.7321
7,0,0,All,144,1,2,0.9478,1.4143
7,0,0,All,145,1,2,0.9492,1.4143
7,0,0,All,146,1,2,0.997,1.007
7,0,0,All,147,1,2,0.9728,1.4143
7,0,0,All,148,1,2,0.7391,1.4151
7,0,0,All,149,1,2,0.904,1.4151
7,0,0,All,150,1,2,0.9478,1.4151
7,0,0,All,151,1,2,0.9307,1.4208
7,0,0,All,152,1,2,0.8534,1.5211
7,0,0,All,153,1,2,0.8817,1.4142
7,0,0,All,154,1,2,0.9491,1.4143
7,0,0,All,155,1,2,0.5894,1.0745
7,0,0,All,156,1,2,0.9505,1.4151
7,0,0,All,157,1,2,0.9477,1.4151
7,0,0,All,158,1,2,0.9879,1.1227
7,0,0,All,159,1,2,0.9511,1.2831
7,0,0,All,160,1,2,0.99,1.1826
8,2,2,All,161,1,0,1.0,0.537
8,2,2,All,162,1,0,0.9994,0.6329
8,2,2,All,163,0,2,0.9922,1.0131
8,2,2,All,164,0,2,0.815,1.4196
8,2,2,All,165,1,2,0.9962,1.1317
8,2,2,All,166,0,2,0.8767,1.7365
8,2,2,All,167,1,0,1.0,0.5041
8,2,2,All,168,0,2,0.8782,1.7365
8,2,2,All,169,0,2,0.8951,1.8338
8,2,2,All,170,0,2,0.8932,1.8145
8,2,2,All,171,1,0,1.0,0.6744
8,2,2,All,172,0,2,0.8896,1.9607
8,2,2,All,173,0,2,0.8871,2.0038
8,2,2,All,174,0,2,0.8946,1.9742
8,2,2,All,175,0,2,0.8889,1.7516
8,2,2,All,176,0,2,0.8969,1.8281
8,2,2,All,177,0,2,0.8653,1.7444
8,2,2,All,178,0,2,0.8722,1.9159
9,0,2,All,179,0,2,0.9958,0.55
9,0,2,All,180,0,2,0.998,0.0
9,0,2,All,181,0,2,0.7984,1.0
9,0,2,All,182,0,2,0.6321,1.0
9,0,2,All,183,0,2,0.8744,1.0
9,0,2,All,184,0,2,0.5521,1.0
9,0,2,All,185,0,2,0.839,1.0
9,0,2,All,186,0,2,0.8894,1.0
9,0,2,All,187,0,2,0.8619,1.0
9,0,2,All,188,0,2,0.6871,1.0
9,0,2,All,189,0,2,0.5049,1.0
9,0,2,All,190,0,2,0.4862,1.0
9,0,2,All,191,1,0,1.0,0.456
9,0,2,All,192,0,2,0.9962,0.1009
9,0,2,All,193,0,2,0.9982,0.003
9,0,2,All,194,0,2,0.997,0.074
9,0,2,All,195,0,2,0.8955,0.6065
10,0,2,All,196,0,2,0.9878,0.74
10,0,2,All,197,0,2,0.9893,0.0
10,0,2,All,198,0,2,0.5612,1.0
10,0,2,All,199,0,2,0.4284,1.0
10,0,2,All,200,0,2,0.664,1.0
10,0,2,All,201,0,2,0.7342,1.0
10,0,2,All,202,0,2,0.6261,1.0
10,0,2,All,203,0,2,0.8692,1.0
10,0,2,All,204,0,2,0.6437,1.0
10,0,2,All,205,0,2,0.5852,1.0
10,0,2,All,206,0,2,0.3992,1.0
10,0,2,All,207,0,2,0.5791,1.0
10,0,2,All,208,1,0,1.0,0.481
10,0,2,All,209,0,2,0.9792,0.1029
10,0,2,All,210,0,2,0.9902,0.003
10,0,2,All,211,0,2,0.9818,0.097
10,0,2,All,212,0,2,0.9174,0.608
11,0,0,All,213,1,0,0.9948,1.0
11,0,0,All,214,1,0,0.999,1.0032
11,0,0,All,215,1,2,0.976,1.4142
11,0,0,All,216,1,2,0.9893,1.2016
11,0,0,All,217,1,2,0.9777,1.4142
11,0,0,All,218,1,2,0.9723,1.3185
11,0,0,All,219,1,2,0.9561,1.4142
11,0,0,All,220,1,2,0.97,1.4142
11,0,0,All,221,1,2,0.9719,1.015
11,0,0,All,222,1,2,0.9483,1.4142
11,0,0,All,223,1,2,0.9844,1.015
11,0,0,All,224,1,2,0.9931,1.1737
11,0,0,All,225,1,2,0.9852,1.4142
11,0,0,All,226,1,2,0.9584,1.4142
11,0,0,All,227,1,2,0.9854,1.2419
11,0,0,All,228,1,2,0.9701,1.4142
11,0,0,All,229,1,2,0.7681,1.1063
11,0,0,All,230,1,2,0.7782,0.3974
11,0,0,All,231,1,2,0.9905,1.2209
11,0,0,All,232,1,2,0.9644,1.4142
11,0,0,All,233,1,2,0.9914,1.0084
11,0,0,All,234,1,2,0.9962,1.1426
11,0,0,All,235,1,2,0.9952,1.0171
11,0,0,All,236,1,2,0.9709,1.4142
11,0,0,All,237,1,2,0.9651,1.4145
11,0,0,All,238,1,2,0.9658,1.4142
11,0,0,All,239,1,0,0.9968,0.8044
11,0,0,All,240,1,2,0.9973,1.0071
11,0,0,All,241,1,2,0.9921,1.1007
11,0,0,All,242,1,2,0.9412,1.4145
11,0,0,All,243,1,2,0.9422,1.4142
11,0,0,All,244,1,2,0.9405,1.4142
11,0,0,All,245,1,2,0.9733,1.5859
11,0,0,All,246,1,2,0.9463,1.4147
11,0,0,All,247,1,2,0.9318,1.2072
11,0,0,All,248,1,2,0.9718,1.2469
11,0,0,All,249,1,2,0.923,1.4142
11,0,0,All,250,1,2,0.9627,1.139
11,0,0,All,251,1,2,0.9311,1.4147
11,0,0,All,252,1,2,0.9193,1.4165
12,0,2,All,253,0,2,0.554,0.86
12,0,2,All,254,0,2,0.645,0.0
12,0,2,All,255,0,2,0.8728,1.0
12,0,2,All,256,1,0,1.0,0.5236
12,0,2,All,257,0,2,0.688,0.038
12,0,2,All,258,0,2,0.6227,0.164
12,0,2,All,259,0,2,0.6407,1.0134
12,0,2,All,260,0,2,0.7335,1.4237
12,0,2,All,261,0,2,0.8796,2.0
12,0,2,All,262,0,2,0.8778,2.0
12,0,2,All,263,0,2,0.8689,2.0
12,0,2,All,264,0,2,0.8792,2.0
12,0,2,All,265,0,2,0.8816,2.0
12,0,2,All,266,0,2,0.8795,2.0
12,0,2,All,267,0,2,0.8782,2.2361
12,0,2,All,268,0,2,0.8834,2.2361
12,0,2,All,269,0,2,0.8848,2.2361
12,0,2,All,270,0,2,0.8843,2.2361
12,0,2,All,271,0,2,0.8886,2.2361
12,0,2,All,272,0,2,0.884,2.2361
12,0,2,All,273,0,2,0.8785,2.2361
12,0,2,All,274,0,2,0.8953,2.0
12,0,2,All,275,0,2,0.8802,2.0
12,0,2,All,276,0,2,0.8783,2.4495
13,2,2,All,277,1,2,0.9807,0.3218
13,2,2,All,278,0,2,0.9366,1.0022
13,2,2,All,279,0,2,0.7181,1.0
13,2,2,All,280,1,2,0.9564,0.3284
13,2,2,All,281,0,2,0.8821,1.0
13,2,2,All,282,0,2,0.8813,1.7321
13,2,2,All,283,0,2,0.8703,1.4158
13,2,2,All,284,0,2,0.864,1.4158
13,2,2,All,285,0,2,0.8387,1.4158
13,2,2,All,286,0,2,0.9527,1.1305
13,2,2,All,287,0,2,0.8703,1.4142
13,2,2,All,288,0,2,0.8836,1.4142
13,2,2,All,289,0,2,0.8796,1.1616
13,2,2,All,290,0,2,0.8835,1.4989
13,2,2,All,291,0,2,0.8123,0.9375
13,2,2,All,292,0,2,0.8312,1.0928
14,1,2,All,293,0,2,0.8162,1.0
14,1,2,All,294,0,2,0.8634,1.0035
14,1,2,All,295,1,2,0.9591,0.5264
14,1,2,All,296,1,2,0.9792,0.9135
14,1,2,All,297,0,2,0.8701,1.4167
14,1,2,All,298,0,2,0.8555,1.0195
14,1,2,All,299,0,2,0.6355,0.8655
14,1,2,All,300,0,2,0.8807,1.4167
14,1,2,All,301,0,2,0.8635,1.4167
14,1,2,All,302,0,2,0.8826,1.7321
14,1,2,All,303,0,2,0.8722,1.4142
14,1,2,All,304,1,0,0.9653,0.5215
14,1,2,All,305,0,2,0.8824,1.4142
14,1,2,All,306,0,2,0.8784,1.4142
14,1,2,All,307,0,2,0.8957,1.7341
14,1,2,All,308,0,2,0.8924,1.5829
14,1,2,All,309,0,2,0.7492,0.5263
14,1,2,All,310,0,2,0.7702,0.4688
14,1,2,All,311,0,2,0.755,0.521
14,1,2,All,312,0,2,0.7466,0.5476
14,1,2,All,313,0,2,0.7183,0.5949
14,1,2,All,314,1,0,0.9999,0.6877
14,1,2,All,315,1,2,0.9217,0.4022
14,1,2,All,316,0,2,0.8937,1.5483
15,2,2,All,317,1,0,1.0,0.5342
15,2,2,All,318,1,0,0.9999,0.7349
15,2,2,All,319,0,2,0.7098,1.0038
15,2,2,All,320,0,2,0.8749,1.0912
15,2,2,All,321,0,2,0.7982,1.0912
15,2,2,All,322,0,2,0.9908,0.1879
15,2,2,All,323,0,2,0.5512,1.4193
15,2,2,All,324,0,2,0.5546,0.9939
15,2,2,All,325,0,2,0.8848,1.4193
15,2,2,All,326,0,2,0.9075,0.4009
15,2,2,All,327,0,2,0.9071,0.395
15,2,2,All,328,0,2,0.907,0.393
16,0,0,All,329,1,2,0.9882,1.2044
16,0,0,All,330,1,2,0.9674,1.3227
16,0,0,All,331,1,2,0.9958,1.015
16,0,0,All,332,1,2,0.9848,1.2451
16,0,0,All,333,1,2,0.9713,1.015
16,0,0,All,334,1,2,0.9927,1.1761
16,0,0,All,335,1,2,0.9508,1.4142
16,0,0,All,336,1,2,0.9425,1.015
16,0,0,All,337,1,2,0.9912,1.2239
16,0,0,All,338,1,2,0.9588,1.4142
16,0,0,All,339,1,2,0.9737,1.4142
16,0,0,All,340,1,2,0.9797,1.4142
16,0,0,All,341,1,0,0.9952,1.0194
16,0,0,All,342,1,2,0.9779,1.171
16,0,0,All,343,1,2,0.9921,1.1134
16,0,0,All,344,1,2,0.9851,1.2079
16,0,0,All,345,1,2,0.9872,1.1968
16,0,0,All,346,1,2,0.9854,1.2229
16,0,0,All,347,1,2,0.9829,1.2149
16,0,0,All,348,1,2,0.9832,1.1909
16,0,0,All,349,1,2,0.993,1.1116
16,0,0,All,350,1,2,0.9833,1.1449
16,0,0,All,351,1,0,0.9954,1.0027
16,0,0,All,352,1,2,0.9926,1.1396
16,0,0,All,353,1,2,0.9914,1.0846
16,0,0,All,354,1,0,0.9908,1.0016
16,0,0,All,355,1,2,0.9825,1.107
16,0,0,All,356,1,0,0.9951,1.0084
16,0,0,All,357,1,0,0.9941,1.0123
16,0,0,All,358,1,0,0.9945,1.0081
16,0,0,All,359,1,0,0.9929,1.0248
16,0,0,All,360,1,0,0.9953,1.0006
16,0,0,All,361,1,2,0.9676,1.1078
16,0,0,All,362,1,0,0.9954,1.0006
16,0,0,All,363,1,0,0.9949,1.0072
16,0,0,All,364,1,0,0.994,1.0171
16,0,0,All,365,1,2,0.9938,1.0443
16,0,0,All,366,1,2,0.9873,1.0767
16,0,0,All,367,1,0,0.9932,1.0533
16,0,0,All,368,1,0,0.995,1.0047
16,0,0,All,369,1,0,0.9953,1.0015
16,0,0,All,370,1,2,0.9655,1.1312
16,0,0,All,371,1,0,0.9922,1.0397
16,0,0,All,372,1,2,0.9846,1.1268
16,0,0,All,373,1,0,0.9895,0.9513
16,0,0,All,374,1,0,0.9929,1.0169
16,0,0,All,375,1,0,0.9953,1.0001
16,0,0,All,376,1,0,0.9954,1.0216
16,0,0,All,377,1,0,0.995,1.0035
16,0,0,All,378,1,0,0.9945,1.0159
16,0,0,All,379,1,0,0.9935,1.0206
16,0,0,All,380,1,0,0.9938,1.0056
16,0,0,All,381,1,0,0.9942,1.001
16,0,0,All,382,1,0,0.9937,1.0197
16,0,0,All,383,1,0,0.9944,1.0046
16,0,0,All,384,1,0,0.9939,1.0137
16,0,0,All,385,1,0,0.9907,1.0291
16,0,0,All,386,1,0,0.9946,1.006
16,0,0,All,387,1,0,0.9952,1.0012
16,0,0,All,388,1,0,0.9932,1.0148
16,0,0,All,389,1,0,0.993,1.0268
16,0,0,All,390,1,0,0.995,1.0002
16,0,0,All,391,1,2,0.9741,1.0344
16,0,0,All,392,1,0,0.9936,1.0069
16,0,0,All,393,1,2,0.9587,1.0868
16,0,0,All,394,1,0,0.9885,1.0408
16,0,0,All,395,1,0,0.9939,1.0057
16,0,0,All,396,1,0,0.9938,1.0061
16,0,0,All,397,1,0,0.9953,1.001
16,0,0,All,398,1,0,0.9914,1.0027
16,0,0,All,399,1,0,0.9948,1.0127
16,0,0,All,400,1,2,0.9892,1.0035
16,0,0,All,401,1,0,0.9936,1.0008
16,0,0,All,402,1,0,0.9943,1.005
16,0,0,All,403,1,2,0.9761,1.0257
16,0,0,All,404,1,0,0.9947,1.007
16,0,0,All,405,1,0,0.9947,1.0051
16,0,0,All,406,1,0,0.9949,1.0012
16,0,0,All,407,1,0,0.9903,0.9364
17,2,2,All,408,1,0,0.9999,0.5354
17,2,2,All,409,1,0,0.9999,0.5285
17,2,2,All,410,0,2,0.9604,1.0167
17,2,2,All,411,0,2,0.9889,1.1311
17,2,2,All,412,1,0,0.9959,0.642
17,2,2,All,413,0,2,0.8818,1.7363
17,2,2,All,414,0,2,0.8817,1.7363
17,2,2,All,415,0,2,0.8951,1.8338
17,2,2,All,416,0,2,0.8871,2.0037
17,2,2,All,417,0,2,0.8772,2.0037
17,2,2,All,418,0,2,0.8857,1.8084
17,2,2,All,419,0,2,0.8896,1.9586
17,2,2,All,420,0,2,0.8956,1.828
17,2,2,All,421,0,2,0.8915,1.9744
17,2,2,All,422,0,2,0.8932,1.9094
17,2,2,All,423,0,2,0.8878,2.0037
17,2,2,All,424,0,2,0.8829,1.9534
17,2,2,All,425,0,2,0.8927,1.0866
17,2,2,All,426,0,2,0.8876,1.7568
17,2,2,All,427,0,2,0.889,1.8207
17,2,2,All,428,0,2,0.8722,1.7195
17,2,2,All,429,0,2,0.8927,1.0866
18,2,2,All,430,0,2,1.0,0.5223
18,2,2,All,431,0,2,1.0,0.3779
18,2,2,All,432,0,2,0.8897,1.003
18,2,2,All,433,0,2,1.0,0.5303
18,2,2,All,434,0,2,0.913,1.0358
18,2,2,All,435,0,2,0.9999,0.588
18,2,2,All,436,0,2,0.8835,1.7321
18,2,2,All,437,0,2,0.8912,1.7321
18,2,2,All,438,0,2,0.8864,1.4142
18,2,2,All,439,0,2,0.7483,1.3051
18,2,2,All,440,0,2,0.7007,1.0208
18,2,2,All,441,0,2,0.9441,1.1282
18,2,2,All,442,0,2,0.8959,1.4142
18,2,2,All,443,0,2,0.9202,1.1613
18,2,2,All,444,0,2,0.9095,1.4398
18,2,2,All,445,0,2,0.8907,1.4398
18,2,2,All,446,0,2,0.8937,1.7338
18,2,2,All,447,0,2,0.8951,1.7338
18,2,2,All,448,0,2,0.8939,1.7338
18,2,2,All,449,0,2,0.8862,1.3238
18,2,2,All,450,0,2,0.8911,1.7321
18,2,2,All,451,0,2,0.8903,1.8552
19,0,2,All,452,0,2,0.9953,0.71
19,0,2,All,453,0,2,0.8561,1.0
19,0,2,All,454,0,2,0.9964,1.0
19,0,2,All,455,0,2,0.9922,0.0
19,0,2,All,456,0,2,0.5694,1.0
19,0,2,All,457,0,2,0.5944,1.0
19,0,2,All,458,0,2,0.5317,1.0
19,0,2,All,459,0,2,0.8679,1.0
19,0,2,All,460,0,2,0.7675,1.0
19,0,2,All,461,0,2,0.5394,1.0
19,0,2,All,462,0,2,0.5349,1.0
19,0,2,All,463,0,2,0.5949,1.0
19,0,2,All,464,0,2,0.4938,1.0
19,0,2,All,465,0,2,0.6403,1.0
19,0,2,All,466,1,0,1.0,0.445
19,0,2,All,467,0,2,0.9828,0.0999
19,0,2,All,468,0,2,0.9961,0.02
19,0,2,All,469,0,2,0.9808,0.092
20,0,2,All,470,0,2,0.5909,0.45
20,0,2,All,471,0,2,0.6762,1.0
20,0,2,All,472,0,2,0.5904,0.0
20,0,2,All,473,0,2,0.7413,1.0
20,0,2,All,474,0,2,0.9919,1.0
20,0,2,All,475,0,2,0.7826,1.0
20,0,2,All,476,0,2,0.8034,1.0
20,0,2,All,477,0,2,0.8196,1.0
20,0,2,All,478,1,0,0.9998,0.495
20,0,2,All,479,0,2,0.4554,0.0939
20,0,2,All,480,0,2,0.6627,0.014
20,0,2,All,481,0,2,0.5131,0.067
20,0,2,All,482,0,2,0.869,1.7321
20,0,2,All,483,0,2,0.8714,1.7321
20,0,2,All,484,0,2,0.8752,2.0
20,0,2,All,485,0,2,0.8841,2.0
20,0,2,All,486,0,2,0.8825,2.0
20,0,2,All,487,0,2,0.8834,2.0
21,1,2,All,488,0,2,0.5902,1.004
21,1,2,All,489,1,0,1.0,0.5294
21,1,2,All,490,1,0,1.0,0.5229
21,1,2,All,491,0,2,0.5099,0.7668
21,1,2,All,492,1,2,0.9972,1.1285
21,1,2,All,493,1,0,0.9988,0.2444
22,2,2,All,494,0,2,0.8881,1.4142
22,2,2,All,495,0,2,0.8791,0.3472
22,2,2,All,496,0,2,0.9483,0.3466
22,2,2,All,497,1,2,0.9732,0.5337
22,2,2,All,498,0,2,0.8843,1.7321
22,2,2,All,499,0,2,0.696,1.4175
22,2,2,All,500,0,2,0.8967,1.1303
22,2,2,All,501,0,2,0.8821,1.501
22,2,2,All,502,0,2,0.8758,1.7093
22,2,2,All,503,0,2,0.878,1.7205
22,2,2,All,504,0,2,0.8847,1.7348
22,2,2,All,505,0,2,0.8754,1.7348
22,2,2,All,506,0,2,0.8789,1.7348
22,2,2,All,507,0,2,0.8782,1.6218
22,2,2,All,508,0,2,0.8844,1.7348
22,2,2,All,509,0,2,0.886,1.6625
22,2,2,All,510,0,2,0.8753,1.7348
22,2,2,All,511,0,2,0.8815,1.5595
22,2,2,All,512,0,2,0.8824,1.7321
22,2,2,All,513,0,2,0.8884,1.7643
22,2,2,All,514,0,2,0.8695,1.7348
22,2,2,All,515,0,2,0.8825,1.7348
22,2,2,All,516,0,2,0.8834,1.7174
22,2,2,All,517,0,2,0.7478,1.6684
22,2,2,All,518,0,2,0.5549,1.1848
23,0,2,All,519,0,2,0.6054,0.53
23,0,2,All,520,0,2,0.8525,1.0
23,0,2,All,521,0,2,0.4662,0.0
23,0,2,All,522,0,2,0.8193,1.0
23,0,2,All,523,0,2,0.8878,1.0
23,0,2,All,524,0,2,0.787,1.0
23,0,2,All,525,0,2,0.8163,1.0
23,0,2,All,526,0,2,0.8148,1.0
23,0,2,All,527,0,2,0.4652,1.0
23,0,2,All,528,0,2,0.8763,1.0
23,0,2,All,529,1,0,0.9989,0.49
23,0,2,All,530,0,2,0.6257,0.0869
23,0,2,All,531,0,2,0.4879,0.046
23,0,2,All,532,0,2,0.5481,0.06
24,1,2,All,533,0,2,0.9326,0.113
24,1,2,All,534,0,2,0.4673,0.098
24,1,2,All,535,0,2,0.4256,0.117
24,1,2,All,536,1,0,0.9967,1.1276
24,1,2,All,537,1,2,0.9916,1.1619
24,1,2,All,538,0,2,0.8413,1.6662
24,1,2,All,539,0,2,0.8607,1.5019
24,1,2,All,540,0,2,0.8806,1.4929
24,1,2,All,541,0,2,0.8906,2.2576
24,1,2,All,542,0,2,0.8853,2.2576
24,1,2,All,543,0,2,0.8934,2.0242
24,1,2,All,544,0,2,0.8842,2.2749
24,1,2,All,545,0,2,0.9037,2.0151
24,1,2,All,546,0,2,0.9034,2.0208
25,2,2,All,547,0,2,0.8607,1.0061
25,2,2,All,548,0,2,0.7912,0.1151
25,2,2,All,549,1,0,1.0,0.5344
25,2,2,All,550,1,0,1.0,0.5693
25,2,2,All,551,1,0,1.0,0.5292
25,2,2,All,552,0,2,0.7841,1.2372
25,2,2,All,553,0,2,0.8592,1.2369
25,2,2,All,554,0,2,0.9737,0.1672
25,2,2,All,555,0,2,0.4676,0.9834
25,2,2,All,556,0,2,0.5752,1.4186
25,2,2,All,557,0,2,0.9766,0.1649
25,2,2,All,558,1,0,0.9998,0.2815
25,2,2,All,559,1,0,1.0,0.3924
25,2,2,All,560,1,0,1.0,0.3795
26,0,2,All,561,0,2,0.8121,0.65
26,0,2,All,562,0,2,0.8226,1.0
26,0,2,All,563,0,2,0.7203,0.0
26,0,2,All,564,0,2,0.5459,1.0
26,0,2,All,565,0,2,0.7481,1.0
26,0,2,All,566,0,2,0.4805,1.0
26,0,2,All,567,0,2,0.8558,1.0
26,0,2,All,568,0,2,0.5124,1.0
26,0,2,All,569,0,2,0.5003,1.0
26,0,2,All,570,0,2,0.5467,1.0
26,0,2,All,571,0,2,0.3656,1.0
26,0,2,All,572,0,2,0.6802,1.0
26,0,2,All,573,1,0,0.9997,0.482
26,0,2,All,574,0,2,0.6612,0.1009
26,0,2,All,575,0,2,0.7276,0.0022
26,0,2,All,576,0,2,0.6943,0.117
27,1,2,All,577,0,2,0.6956,1.0039
27,1,2,All,578,0,2,0.8706,1.01
27,1,2,All,579,1,0,1.0,0.5303
27,1,2,All,580,1,0,1.0,0.5228
27,1,2,All,581,0,2,0.5706,0.7168
27,1,2,All,582,0,2,0.6978,1.1905
27,1,2,All,583,1,2,0.9975,1.1284
28,2,2,All,584,0,2,0.4824,0.14
28,2,2,All,585,1,0,1.0,0.5337
28,2,2,All,586,1,0,1.0,0.525
28,2,2,All,587,0,2,0.8852,1.4142
