ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
9,0,2,0,48,2,2,0.8522,0.074
9,0,2,0,49,2,2,0.9962,0.1009
9,0,2,0,50,2,2,0.997,0.074
9,0,2,0,51,2,2,0.9982,0.0035
9,0,2,1,,,,,
10,0,2,0,52,2,2,0.9609,0.19
10,0,2,0,53,2,2,0.9962,1.0
10,0,2,0,54,2,2,0.6139,1.0
10,0,2,0,55,2,2,0.9893,0.0
10,0,2,0,56,2,2,0.4284,1.0
10,0,2,0,57,2,2,0.6518,1.0
10,0,2,0,58,2,2,0.7886,0.049
10,0,2,0,59,2,2,0.9792,0.1029
10,0,2,0,60,2,2,0.9818,0.097
10,0,2,0,61,2,2,0.9899,0.002
10,0,2,1,,,,,
11,0,0,1,62,1,2,0.356,0.4704
11,0,0,2,63,2,2,0.9537,0.7795
11,0,0,2,64,2,2,0.9155,0.6295
11,0,0,2,65,2,2,0.9534,0.6471
11,0,0,2,66,2,2,0.6384,1.1154
12,0,2,0,67,2,2,0.554,0.86
12,0,2,0,68,0,0,1.0,0.4268
12,0,2,0,69,2,2,0.688,0.038
12,0,2,0,70,2,2,0.6227,0.164
12,0,2,0,71,2,2,0.8653,0.057
12,0,2,1,,,,,
13,2,2,0,72,0,0,0.9947,0.5272
13,2,2,1,73,2,2,0.6015,1.0928
13,2,2,1,74,2,2,0.8325,1.4142
13,2,2,1,75,2,2,0.5491,0.8522
13,2,2,1,76,2,2,0.5754,0.8822
14,1,2,0,77,0,0,0.9653,0.5215
14,1,2,0,78,2,2,0.4379,0.1565
14,1,2,0,79,2,2,0.6061,1.0087
14,1,2,0,80,2,2,0.5117,0.7736
14,1,2,1,,,,,
15,2,2,0,81,0,0,1.0,0.5292
15,2,2,0,82,2,2,0.9913,0.1859
15,2,2,1,83,2,0,0.9777,0.1784
15,2,2,1,84,2,2,0.4765,0.1478
16,0,0,1,85,1,2,0.4599,0.4062
16,0,0,1,86,1,2,0.6377,1.0797
16,0,0,1,87,1,2,0.5464,1.0885
16,0,0,1,88,1,2,0.6417,1.0781
16,0,0,1,89,1,2,0.5922,1.0831
16,0,0,1,90,1,2,0.5616,1.0877
16,0,0,1,91,1,2,0.4977,1.0885
16,0,0,1,92,1,2,0.6345,1.08
16,0,0,1,93,1,2,0.6298,1.082
16,0,0,1,94,1,2,0.6119,1.0846
16,0,0,1,95,1,2,0.6111,1.0845
16,0,0,1,96,1,2,0.5137,1.0861
16,0,0,1,97,1,2,0.6056,1.0808
16,0,0,1,98,1,2,0.6013,1.0812
16,0,0,2,99,2,2,0.9538,0.7417
16,0,0,2,100,2,2,0.881,0.7312
16,0,0,2,101,2,2,0.9518,0.604
16,0,0,2,102,2,2,0.6706,1.0909
16,0,0,2,103,2,2,0.954,0.7284
16,0,0,2,104,2,2,0.5172,1.1362
16,0,0,2,105,2,2,0.9535,0.7224
16,0,0,2,106,2,2,0.9538,0.635
17,2,2,0,107,0,0,0.9999,0.5285
17,2,2,0,108,2,2,0.6104,0.1835
17,2,2,1,,,,,
18,2,2,0,109,2,2,1.0,0.5223
18,2,2,1,110,2,2,0.9479,1.6085
18,2,2,1,111,2,2,0.4545,1.23
18,2,2,1,112,2,2,0.5126,1.2789
18,2,2,1,113,2,2,0.5106,1.2976
19,0,2,0,114,2,2,0.9536,0.22
19,0,2,0,115,2,2,0.9922,0.0
19,0,2,0,116,2,2,0.4953,1.0
19,0,2,0,117,2,2,0.9828,0.0999
19,0,2,0,118,2,2,0.9808,0.092
19,0,2,0,119,2,2,0.9961,0.018
19,0,2,0,120,0,0,1.0,0.6037
19,0,2,1,121,2,0,0.9996,1.0018
19,0,2,1,122,2,2,0.719,1.7733
20,0,2,0,123,2,2,0.5318,0.48
20,0,2,0,124,2,2,0.5904,0.0
20,0,2,0,125,2,2,0.9919,1.0
20,0,2,0,126,2,2,0.4554,0.0939
20,0,2,0,127,2,2,0.5131,0.067
20,0,2,0,128,2,2,0.6836,0.017
20,0,2,0,129,2,2,0.6627,0.014
20,0,2,0,130,2,2,0.9323,0.6453
20,0,2,1,131,2,0,0.9999,1.006
20,0,2,1,132,2,0,0.9998,0.9091
20,0,2,1,133,2,0,0.9999,1.006
20,0,2,1,134,2,2,0.511,1.6975
21,1,2,0,135,0,0,1.0,0.5229
21,1,2,0,136,2,2,0.91,0.1259
21,1,2,0,137,2,2,0.5566,0.1614
21,1,2,1,,,,,
22,2,2,0,138,2,2,0.9769,0.5268
22,2,2,1,139,2,2,0.8195,1.0
23,0,2,0,140,2,2,0.4662,0.0
23,0,2,0,141,2,2,0.8008,1.0
23,0,2,0,142,2,2,0.5481,0.06
23,0,2,0,143,2,2,0.5475,0.059
23,0,2,0,144,2,2,0.792,0.6213
23,0,2,0,145,0,0,0.9989,0.49
23,0,2,0,146,2,2,0.4362,0.0185
23,0,2,0,147,2,2,0.4879,0.046
23,0,2,1,148,2,2,0.4518,0.6327
23,0,2,1,149,2,2,0.9151,1.19
23,0,2,1,150,2,2,0.9093,1.4596
23,0,2,1,151,2,2,0.6737,0.6065
23,0,2,1,152,2,2,0.5876,0.7683
23,0,2,1,153,2,2,0.4659,0.9415
23,0,2,1,154,2,2,0.6555,0.6392
23,0,2,1,155,2,2,0.479,0.7782
23,0,2,1,156,2,2,0.4969,0.6931
23,0,2,1,157,2,2,0.4972,0.7025
23,0,2,1,158,2,2,0.6096,0.6129
23,0,2,1,159,2,2,0.5018,0.6779
23,0,2,1,160,2,2,0.5053,0.666
23,0,2,1,161,2,2,0.9335,1.1878
23,0,2,1,162,2,2,0.7938,1.0783
23,0,2,1,163,2,2,0.6429,0.662
23,0,2,1,164,2,2,0.6488,0.6514
23,0,2,1,165,2,2,0.7789,0.594
23,0,2,1,166,2,2,0.656,0.6383
23,0,2,1,167,2,2,0.6688,0.6159
23,0,2,1,168,2,2,0.675,0.6041
23,0,2,1,169,2,2,0.6612,0.6288
23,0,2,1,170,2,2,0.6871,0.5824
23,0,2,1,171,2,2,0.6685,0.6158
23,0,2,1,172,2,2,0.8149,0.5755
23,0,2,1,173,2,2,0.6423,0.6402
23,0,2,1,174,2,2,0.8421,0.5607
23,0,2,1,175,2,2,0.6722,0.6011
23,0,2,1,176,2,2,0.5039,0.6698
23,0,2,1,177,2,2,0.5141,0.6407
23,0,2,1,178,2,2,0.5084,0.6388
23,0,2,1,179,2,2,0.6562,0.6042
24,1,2,0,180,0,0,1.0,0.5211
24,1,2,0,181,2,2,0.4256,0.117
24,1,2,1,182,2,2,0.6606,0.1361
24,1,2,1,183,2,2,0.8356,1.9228
24,1,2,1,184,2,2,0.6786,1.6958
24,1,2,1,185,2,2,0.6024,1.4222
24,1,2,1,186,2,2,0.6411,1.5463
24,1,2,1,187,2,2,0.4629,1.9419
24,1,2,1,188,2,2,0.5653,1.6182
24,1,2,1,189,2,2,0.7514,1.5128
24,1,2,1,190,2,2,0.6618,1.8578
24,1,2,1,191,2,2,0.6544,1.4916
25,2,2,0,192,0,0,1.0,0.5292
25,2,2,0,193,2,2,0.9766,0.1649
25,2,2,1,194,2,0,0.9996,0.2025
25,2,2,1,195,2,2,0.9498,0.1656
26,0,2,0,196,2,2,0.6182,0.28
26,0,2,0,197,2,2,0.7203,0.0
26,0,2,0,198,2,2,0.9978,1.0
26,0,2,0,199,2,2,0.4563,1.0
26,0,2,0,200,2,2,0.4909,0.048
26,0,2,0,201,2,2,0.6612,0.1009
26,0,2,0,202,2,2,0.6943,0.117
26,0,2,0,203,2,2,0.7241,0.0011
26,0,2,0,204,2,2,0.7276,0.0022
26,0,2,1,205,2,2,0.6733,0.5997
26,0,2,1,206,2,2,0.9244,1.3166
26,0,2,1,207,2,2,0.8937,1.4546
26,0,2,1,208,2,2,0.8776,1.1715
26,0,2,1,209,2,2,0.6756,0.5951
26,0,2,1,210,2,2,0.675,0.5963
26,0,2,1,211,2,2,0.669,0.6084
26,0,2,1,212,2,2,0.6786,0.589
26,0,2,1,213,2,2,0.8719,0.578
26,0,2,1,214,2,2,0.6704,0.6057
26,0,2,1,215,2,2,0.6724,0.6015
26,0,2,1,216,2,2,0.6823,0.5816
26,0,2,1,217,2,2,0.6377,0.6729
26,0,2,1,218,2,2,0.6813,0.5835
26,0,2,1,219,2,2,0.9643,0.6144
26,0,2,1,220,2,2,0.6824,0.5814
26,0,2,1,221,2,2,0.6462,0.6547
26,0,2,1,222,2,2,0.6787,0.5887
26,0,2,1,223,2,2,0.6384,0.6387
26,0,2,1,224,2,2,0.6838,0.5786
26,0,2,1,225,2,0,0.9991,0.8816
26,0,2,1,226,2,2,0.6836,0.5789
26,0,2,1,227,2,2,0.7745,0.5903
26,0,2,1,228,2,2,0.6457,0.628
26,0,2,1,229,2,2,0.8461,0.6685
26,0,2,1,230,2,2,0.8652,0.6836
27,1,2,0,231,0,0,1.0,0.5228
27,1,2,0,232,2,2,0.9129,0.1183
27,1,2,0,233,2,2,0.6694,0.1671
27,1,2,0,234,2,2,0.4807,0.3029
27,1,2,0,235,2,2,0.4707,0.1625
27,1,2,1,,,,,
28,2,2,0,236,0,0,1.0,0.525
28,2,2,0,237,2,2,0.9936,0.1726
28,2,2,0,238,2,2,0.849,0.2126
28,2,2,1,,,,,
29,0,2,0,239,2,2,0.9609,0.35
29,0,2,0,240,2,2,0.9916,0.0
29,0,2,0,241,2,2,0.8959,1.0
29,0,2,0,242,2,2,0.5074,1.0
29,0,2,0,243,2,2,0.8857,1.0
29,0,2,0,244,2,2,0.9366,0.047
29,0,2,0,245,2,2,0.9811,0.0963
29,0,2,0,246,2,2,0.9877,0.075
29,0,2,0,247,2,2,0.9962,0.018
29,0,2,1,248,2,0,0.9998,0.098
30,2,2,0,249,0,0,1.0,0.529
30,2,2,0,250,2,2,0.5281,0.143
30,2,2,1,,,,,
31,0,2,0,251,2,2,0.5349,0.12
31,0,2,0,252,2,2,0.5592,0.0
31,0,2,0,253,2,2,0.9863,1.0
31,0,2,0,254,2,2,0.4705,0.0959
31,0,2,0,255,2,2,0.4854,0.08
31,0,2,0,256,2,2,0.6517,0.023
31,0,2,0,257,0,0,0.9953,0.457
31,0,2,0,258,2,2,0.6444,0.023
31,0,2,0,259,2,2,0.7592,0.6106
31,0,2,1,260,2,2,0.5793,1.1364
31,0,2,1,261,2,2,0.7199,1.4142
31,0,2,1,262,2,2,0.4609,1.5418
31,0,2,1,263,2,2,0.7197,1.4142
31,0,2,1,264,2,2,0.4856,1.1415
31,0,2,1,265,2,2,0.4958,1.1231
32,1,2,0,266,0,0,0.9975,0.519
32,1,2,0,267,2,2,0.6296,0.1138
32,1,2,0,268,2,2,0.5231,0.1557
32,1,2,1,269,2,2,0.6532,0.6814
32,1,2,1,270,2,2,0.9048,1.2138
32,1,2,1,271,2,2,0.9262,1.383
32,1,2,1,272,2,2,0.8847,1.4662
32,1,2,1,273,2,2,0.7601,1.0894
32,1,2,1,274,2,2,0.5967,0.8241
32,1,2,1,275,2,2,0.4361,0.882
33,2,2,0,276,0,0,0.9959,0.5268
33,2,2,0,277,2,2,0.5152,0.0488
33,2,2,0,278,2,2,0.9708,1.0006
33,2,2,1,,,,,
34,0,2,0,279,2,2,0.6643,1.0
34,0,2,0,280,0,0,1.0,0.501
34,0,2,0,281,2,2,0.6188,0.7022
34,0,2,0,282,2,2,0.8224,0.075
34,0,2,0,283,2,2,0.6609,0.1341
34,0,2,0,284,2,2,0.7764,1.2269
34,0,2,0,285,2,2,0.7143,1.2207
34,0,2,1,286,2,0,0.9933,1.0067
34,0,2,1,287,2,2,0.8066,1.7761
35,2,2,0,288,2,2,0.914,0.53
35,2,2,1,,,,,
36,0,0,1,289,1,2,0.4074,0.8183
36,0,0,1,290,1,2,0.4374,1.0108
36,0,0,1,291,1,2,0.5183,0.8914
36,0,0,1,292,1,2,0.3606,1.0108
36,0,0,1,293,1,2,0.4882,0.1712
36,0,0,1,294,1,2,0.491,1.4002
36,0,0,1,295,1,2,0.4119,1.0122
36,0,0,1,296,1,2,0.4056,1.0074
36,0,0,1,297,1,2,0.414,1.0092
36,0,0,1,298,1,2,0.4083,1.0089
36,0,0,1,299,1,2,0.379,1.4227
36,0,0,1,300,1,2,0.4214,1.007
36,0,0,1,301,1,2,0.607,1.0023
36,0,0,1,302,1,2,0.4159,1.0129
36,0,0,1,303,1,2,0.3901,1.0101
36,0,0,1,304,1,2,0.4815,1.0108
36,0,0,1,305,1,2,0.477,1.0073
36,0,0,1,306,1,2,0.4592,1.0097
36,0,0,1,307,1,2,0.3809,1.0128
36,0,0,1,308,1,2,0.3719,1.0108
36,0,0,1,309,1,2,0.3722,1.0149
36,0,0,1,310,1,2,0.6805,1.0012
36,0,0,1,311,1,2,0.4037,1.017
36,0,0,1,312,1,2,0.4096,1.0091
36,0,0,1,313,1,2,0.555,1.005
36,0,0,1,314,1,2,0.4466,1.005
36,0,0,1,315,1,2,0.657,1.0091
36,0,0,1,316,1,2,0.4408,1.3714
36,0,0,1,317,1,2,0.4666,1.4278
36,0,0,1,318,1,2,0.6688,1.0773
36,0,0,1,319,1,2,0.4853,1.0069
36,0,0,1,320,1,2,0.4463,1.3751
36,0,0,1,321,1,2,0.4539,1.3814
36,0,0,1,322,1,2,0.5882,1.0126
36,0,0,1,323,1,2,0.475,1.3223
36,0,0,1,324,1,2,0.4807,1.3264
36,0,0,1,325,1,2,0.4658,0.915
36,0,0,1,326,1,2,0.5218,1.2966
36,0,0,1,327,1,2,0.4893,1.2877
36,0,0,1,328,1,2,0.4791,1.3265
36,0,0,1,329,1,2,0.4829,1.2529
36,0,0,1,330,1,2,0.465,1.2567
36,0,0,1,331,1,2,0.4665,1.3329
36,0,0,1,332,1,2,0.4673,1.3344
36,0,0,1,333,1,2,0.612,1.2619
36,0,0,1,334,1,2,0.5514,1.2558
36,0,0,2,335,2,2,0.7328,0.425
36,0,0,2,336,2,2,0.5987,1.0056
36,0,0,2,337,2,2,0.9536,0.6157
36,0,0,2,338,2,2,0.8891,1.1695
36,0,0,2,339,2,2,0.4488,1.4142
36,0,0,2,340,2,2,0.7967,1.4142
36,0,0,2,341,2,2,0.5112,1.4142
36,0,0,2,342,2,2,0.5055,1.4552
36,0,0,2,343,2,2,0.5244,1.4675
36,0,0,2,344,2,2,0.5041,1.4544
36,0,0,2,345,2,2,0.4932,1.0937
37,2,2,0,346,2,2,0.9332,0.5277
37,2,2,0,347,2,2,0.4784,0.2034
37,2,2,1,,,,,
38,1,2,0,348,0,0,1.0,0.5227
38,1,2,0,349,2,2,0.9902,0.1787
38,1,2,0,350,2,2,0.4479,0.7292
38,1,2,1,351,2,2,0.4966,0.1377
38,1,2,1,352,2,2,0.8421,1.9247
38,1,2,1,353,2,2,0.6879,1.6909
38,1,2,1,354,2,2,0.5737,1.3841
38,1,2,1,355,2,2,0.6415,1.5507
38,1,2,1,356,2,2,0.4637,1.9427
38,1,2,1,357,2,2,0.5637,1.6234
38,1,2,1,358,2,2,0.752,1.5179
38,1,2,1,359,2,2,0.656,1.8627
38,1,2,1,360,2,2,0.6541,1.4966
39,1,2,0,361,0,2,0.9937,0.5228
39,1,2,0,362,2,2,0.5941,0.1634
39,1,2,1,363,2,2,0.5373,1.0094
39,1,2,1,364,2,0,0.9935,1.0155
40,0,2,0,365,2,2,0.4546,0.38
40,0,2,0,366,2,2,0.4982,0.0
40,0,2,0,367,2,2,0.9465,1.0
40,0,2,0,368,2,2,0.411,0.0963
40,0,2,0,369,2,2,0.4427,0.076
40,0,2,0,370,2,2,0.7061,0.05
40,0,2,0,371,2,2,0.6835,0.047
40,0,2,0,372,2,2,0.8866,0.6012
40,0,2,1,373,2,0,0.9975,1.0032
41,1,2,0,374,0,0,1.0,0.5227
41,1,2,0,375,2,2,0.479,0.093
41,1,2,0,376,2,2,0.8599,0.1681
41,1,2,1,377,2,2,0.4425,1.8638
42,1,2,0,378,0,0,1.0,0.5238
42,1,2,0,379,2,2,0.9729,0.1452
42,1,2,0,380,2,2,0.6436,0.1784
42,1,2,0,381,2,2,0.4316,0.7284
42,1,2,1,,,,,
43,0,2,0,382,2,2,0.9953,0.468
43,0,2,1,383,2,0,0.9999,1.4083
43,0,2,1,384,2,2,0.4008,2.0001
43,0,2,1,385,2,2,0.4007,2.0001
44,2,2,0,386,2,2,1.0,0.5294
44,2,2,1,387,2,2,0.938,1.5876
44,2,2,1,388,2,2,0.9584,1.7169
44,2,2,1,389,2,2,0.5256,1.301
44,2,2,1,390,2,2,0.7193,1.4029
44,2,2,1,391,2,2,0.4442,1.2351
44,2,2,1,392,2,2,0.5323,1.2822
44,2,2,1,393,2,2,0.5433,1.2316
45,0,2,0,394,2,2,0.7088,0.0
45,0,2,0,395,0,0,0.9995,1.0
45,0,2,0,396,2,2,0.5612,0.0963
45,0,2,0,397,2,2,0.5706,0.085
45,0,2,0,398,2,2,0.7869,0.015
45,0,2,0,399,2,2,1.0,0.412
45,0,2,0,400,2,2,0.9999,0.5827
45,0,2,0,401,2,2,0.7794,0.016
45,0,2,1,402,2,0,0.9998,1.0004
45,0,2,1,403,2,2,0.5006,1.6053
45,0,2,1,404,2,2,0.4766,1.6791
45,0,2,1,405,2,2,0.443,1.7321
45,0,2,1,406,2,2,0.4459,1.7321
45,0,2,1,407,2,2,0.4147,1.734
46,0,0,1,408,1,2,0.398,0.8184
46,0,0,1,409,1,2,0.6995,1.0008
46,0,0,1,410,1,2,0.4968,0.8915
46,0,0,1,411,1,2,0.3821,1.011
46,0,0,1,412,1,2,0.4204,1.011
46,0,0,1,413,1,2,0.4959,0.1721
46,0,0,1,414,1,2,0.38,1.0122
46,0,0,1,415,1,2,0.4292,1.0074
46,0,0,1,416,1,2,0.3759,1.0092
46,0,0,1,417,1,2,0.3807,1.0089
46,0,0,1,418,1,2,0.3722,1.4227
46,0,0,1,419,1,2,0.4411,1.007
46,0,0,1,420,1,2,0.6224,1.0023
46,0,0,1,421,1,2,0.4381,1.0129
46,0,0,1,422,1,2,0.3944,1.0101
46,0,0,1,423,1,2,0.4434,1.011
46,0,0,1,424,1,2,0.4989,1.0073
46,0,0,1,425,1,2,0.6201,1.0062
46,0,0,1,426,1,2,0.6082,1.0091
46,0,0,1,427,1,2,0.4654,1.4736
46,0,0,1,428,1,2,0.6202,1.292
46,0,0,1,429,1,2,0.7573,1.3565
46,0,0,1,430,1,2,0.7394,1.3421
46,0,0,1,431,1,2,0.6885,1.2795
46,0,0,1,432,1,2,0.5805,1.2384
46,0,0,2,433,2,2,0.7339,0.425
46,0,0,2,434,2,2,0.8889,1.1701
46,0,0,2,435,2,2,0.9535,0.6167
46,0,0,2,436,2,2,0.4386,1.4142
46,0,0,2,437,2,2,0.792,1.4142
46,0,0,2,438,2,2,0.5005,1.4159
47,2,2,0,439,0,0,1.0,0.528
47,2,2,0,440,2,2,0.8526,0.1771
47,2,2,1,441,2,2,0.4815,1.1094
48,0,2,0,442,2,2,0.9922,0.45
48,0,2,0,443,0,0,0.9998,1.0
48,0,2,0,444,2,2,0.9791,1.0
48,0,2,0,445,2,2,0.9994,0.0
48,0,2,0,446,2,2,0.7644,1.0
48,0,2,0,447,2,2,0.948,1.0
48,0,2,0,448,2,2,0.9176,0.096
48,0,2,0,449,2,2,0.9989,0.1019
48,0,2,0,450,2,2,0.9991,0.101
48,0,2,0,451,2,2,0.9995,0.0004
48,0,2,1,,,,,
49,1,2,0,452,0,0,1.0,0.513
49,1,2,0,453,2,2,0.9866,0.1488
49,1,2,0,454,2,2,0.8179,0.1984
49,1,2,0,455,2,2,0.519,0.8393
49,1,2,0,456,2,2,0.5641,0.7753
49,1,2,0,457,2,2,0.4939,0.8423
49,1,2,1,458,2,0,0.9995,0.1801
49,1,2,1,459,2,2,0.9756,0.1496
49,1,2,1,460,2,0,0.9925,0.1656
50,0,2,0,461,2,2,0.8278,0.54
50,0,2,0,462,2,2,0.9817,1.0
50,0,2,0,463,2,2,0.6062,1.0
50,0,2,0,464,2,2,0.978,0.0
50,0,2,0,465,2,2,0.4471,1.0
50,0,2,0,466,2,2,0.6083,1.0
50,0,2,0,467,2,2,0.959,0.0963
50,0,2,0,468,2,2,0.9685,0.068
50,0,2,0,469,2,2,0.9957,0.047
50,0,2,1,470,2,2,0.5622,0.9456
50,0,2,1,471,2,2,0.5372,0.8626
50,0,2,1,472,2,2,0.4381,1.5293
51,0,2,0,473,2,2,0.4136,0.63
51,0,2,0,474,2,2,0.6918,0.0
51,0,2,0,475,2,2,0.4316,0.0809
51,0,2,0,476,2,2,0.4737,0.088
51,0,2,0,477,2,2,0.9678,0.052
51,0,2,0,478,0,0,1.0,0.51
51,0,2,0,479,2,2,0.9689,0.056
51,0,2,0,480,0,0,0.9958,0.6313
51,0,2,1,,,,,
52,0,2,0,481,2,2,0.9142,0.49
52,0,2,0,482,2,2,0.9951,1.0
52,0,2,0,483,2,2,0.677,1.0
52,0,2,0,484,2,2,0.9912,0.0
52,0,2,0,485,2,2,0.4435,1.0
52,0,2,0,486,2,2,0.672,1.0
52,0,2,0,487,2,2,0.9826,0.0999
52,0,2,0,488,2,2,0.9871,0.068
52,0,2,0,489,2,2,0.9962,0.024
52,0,2,1,490,2,2,0.7173,0.9167
52,0,2,1,491,2,2,0.6938,0.8745
52,0,2,1,492,2,2,0.8024,0.8435
52,0,2,1,493,2,2,0.6896,0.9444
52,0,2,1,494,2,2,0.615,1.0136
52,0,2,1,495,2,2,0.6613,0.9767
52,0,2,1,496,2,2,0.5927,1.0343
53,0,2,0,497,2,2,0.9997,0.63
53,0,2,0,498,2,2,1.0,0.0
53,0,2,0,499,2,2,0.9029,1.0
53,0,2,0,500,2,2,0.937,1.0
53,0,2,0,501,2,2,1.0,0.0999
53,0,2,0,502,2,2,1.0,0.085
53,0,2,0,503,2,2,1.0,0.029
53,0,2,1,504,2,2,0.4521,1.7322
53,0,2,1,505,2,2,0.7676,2.0001
54,1,2,0,506,0,0,1.0,0.499
54,1,2,0,507,2,2,0.7636,0.0946
54,1,2,0,508,2,2,0.912,0.1691
54,1,2,0,509,2,2,0.4788,1.0049
54,1,2,0,510,2,2,0.5009,1.513
54,1,2,1,511,2,2,0.8484,0.114
54,1,2,1,512,2,2,0.4222,1.4194
54,1,2,1,513,2,2,0.7997,1.37
54,1,2,1,514,2,2,0.8212,1.4845
54,1,2,1,515,2,2,0.759,1.3842
55,0,2,0,,,,,
55,0,2,1,516,2,2,0.945,1.3666
55,0,2,1,517,2,2,0.5498,0.7044
55,0,2,1,518,2,2,0.4726,0.771
55,0,2,1,519,2,2,0.5802,0.653
55,0,2,1,520,2,2,0.5748,0.6655
55,0,2,1,521,2,2,0.8969,1.4619
55,0,2,1,522,2,2,0.9141,1.2004
55,0,2,1,523,2,2,0.7218,0.6087
55,0,2,1,524,2,2,0.5115,0.6431
55,0,2,1,525,2,2,0.5129,0.639
55,0,2,1,526,2,2,0.6543,0.6271
55,0,2,1,527,2,2,0.6473,0.6414
55,0,2,1,528,2,2,0.6563,0.6231
55,0,2,1,529,2,2,0.8344,0.5753
55,0,2,1,530,2,2,0.6939,0.6343
55,0,2,1,531,2,2,0.5214,0.6153
55,0,2,1,532,2,2,0.6315,0.6364
55,0,2,1,533,2,2,0.4975,0.6851
55,0,2,1,534,2,2,0.5011,0.6737
55,0,2,1,535,2,2,0.5811,0.6509
55,0,2,1,536,2,2,0.5212,0.6158
55,0,2,1,537,2,2,0.4902,0.7085
55,0,2,1,538,2,2,0.5182,0.6242
55,0,2,1,539,2,2,0.4608,1.1119
55,0,2,1,540,2,2,0.5043,0.6576
55,0,2,1,541,2,2,0.5149,0.6335
55,0,2,1,542,2,2,0.8265,0.5922
55,0,2,1,543,2,2,0.6486,0.6515
55,0,2,1,544,2,2,0.4939,0.6695
55,0,2,1,545,2,2,0.4923,0.6481
55,0,2,1,546,2,2,0.6025,0.6579
56,2,2,0,547,0,0,1.0,0.5266
56,2,2,0,548,2,2,0.6992,0.6263
56,2,2,0,549,2,2,0.52,0.6122
56,2,2,0,550,2,2,0.5183,0.6118
56,2,2,1,551,2,2,0.5804,1.01
56,2,2,1,552,2,2,0.4993,1.8134
57,0,2,0,553,2,2,0.4429,0.33
57,0,2,0,554,2,2,0.6126,0.0
57,0,2,0,555,2,2,0.4342,0.0819
57,0,2,0,556,2,2,0.4496,0.079
57,0,2,0,557,2,2,0.954,0.057
57,0,2,0,558,0,0,1.0,0.501
57,0,2,0,559,0,0,0.9913,0.624
57,0,2,0,560,2,2,0.945,0.056
57,0,2,1,561,2,0,0.9932,0.116
57,0,2,1,562,2,2,0.8003,1.3644
57,0,2,1,563,2,2,0.8158,1.4811
57,0,2,1,564,2,2,0.6998,1.2865
57,0,2,1,565,2,2,0.4433,1.4168
57,0,2,1,566,2,2,0.8144,1.7902
58,1,2,0,567,0,0,1.0,0.5222
58,1,2,0,568,2,2,0.6887,0.07
58,1,2,0,569,2,2,0.4935,0.6159
58,1,2,0,570,2,2,0.9064,0.1579
58,1,2,1,571,2,2,0.9741,0.1372
58,1,2,1,572,2,2,0.8315,1.9234
58,1,2,1,573,2,2,0.747,1.5639
59,1,2,0,574,0,0,1.0,0.5218
59,1,2,0,575,2,2,0.8498,0.1948
59,1,2,1,,,,,
60,2,2,0,576,0,0,0.9829,0.5271
