ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
5,0,0,3,43,3,3,0.6512,0.1212
5,0,0,3,44,3,3,0.9983,0.1538
6,0,2,0,45,0,0,0.4216,0.0771
6,0,2,0,46,0,0,0.692,0.0873
6,0,2,0,47,0,0,0.6238,0.1032
6,0,2,1,48,1,1,0.6206,0.1092
6,0,2,1,49,1,1,0.5141,0.0927
6,0,2,1,50,1,1,0.5849,0.1224
6,0,2,3,51,3,3,0.9962,0.1135
6,0,2,3,52,3,3,0.8711,0.134
6,0,2,3,53,3,3,0.9486,0.1307
7,1,2,0,54,0,0,0.779,0.1681
7,1,2,0,55,0,0,0.49,0.1132
7,1,2,1,56,1,1,0.7844,0.147
7,1,2,1,57,1,1,0.7643,0.1747
7,1,2,1,58,1,1,0.5808,0.394
7,1,2,3,59,3,3,0.8674,0.0805
7,1,2,3,60,3,3,0.9397,0.1365
7,1,2,3,61,3,3,0.9977,0.1197
8,1,0,1,62,1,1,0.6702,0.0895
8,1,0,1,63,1,1,0.589,0.1174
8,1,0,1,64,1,1,0.5827,0.5851
8,1,0,2,65,2,2,0.9614,0.1357
8,1,0,2,66,2,2,0.9205,0.072
8,1,0,2,67,2,2,0.9675,0.1085
8,1,0,3,68,3,3,0.985,0.1501
8,1,0,3,69,3,3,0.9655,0.1891
8,1,0,3,70,3,3,0.9857,0.1728
9,1,1,0,71,0,0,0.6771,0.1302
9,1,1,0,72,0,0,0.7026,0.0945
9,1,1,0,73,0,0,0.5023,0.1029
9,1,1,2,74,1,1,0.6297,0.1045
9,1,1,2,75,2,2,0.6931,0.0972
9,1,1,2,76,1,1,0.7798,0.1047
9,1,1,3,77,3,3,0.9756,0.1673
9,1,1,3,78,3,3,0.9956,0.1634
9,1,1,3,79,3,3,0.9973,0.1652
10,2,2,0,80,0,0,0.6105,0.0893
10,2,2,0,81,0,0,0.4107,0.1425
10,2,2,0,82,0,0,0.4424,0.076
10,2,2,1,83,1,1,0.7819,0.1029
10,2,2,1,84,1,1,0.6244,0.1432
10,2,2,1,85,1,1,0.487,0.0677
10,2,2,3,86,3,3,0.9919,0.083
10,2,2,3,87,3,3,0.9953,0.141
10,2,2,3,88,3,3,0.978,0.4464
11,2,2,0,89,0,0,0.9132,0.2239
11,2,2,0,90,0,0,0.9247,0.198
11,2,2,0,91,0,0,0.9035,0.189
11,2,2,1,92,1,1,0.7424,0.0888
11,2,2,1,93,1,1,0.8792,0.1563
11,2,2,1,94,1,1,0.5753,0.1643
11,2,2,3,95,3,3,0.8032,0.1938
11,2,2,3,96,3,3,0.9744,0.1554
11,2,2,3,97,3,3,0.9898,0.545
12,0,1,0,98,0,0,0.3697,0.0913
12,0,1,0,99,1,1,0.402,0.1592
12,0,1,0,100,0,0,0.4046,0.1713
12,0,1,2,101,2,2,0.7486,0.2426
12,0,1,2,102,2,2,0.7737,0.8404
12,0,1,2,103,2,2,0.5217,0.5296
12,0,1,3,104,3,3,0.8113,0.1967
12,0,1,3,105,3,3,0.9203,0.2294
12,0,1,3,106,3,3,0.995,0.1873
13,3,3,0,107,0,0,0.6101,0.3065
13,3,3,0,108,0,0,0.5695,0.3221
13,3,3,0,109,0,0,0.4465,0.3176
13,3,3,1,110,1,1,0.525,0.2447
13,3,3,1,111,1,1,0.3772,0.2333
13,3,3,2,112,2,2,0.5279,0.1468
13,3,3,2,113,2,2,0.666,0.1857
13,3,3,2,114,2,2,0.5589,0.293
14,3,3,0,115,0,0,0.5289,0.1936
14,3,3,0,116,0,0,0.4764,0.2163
14,3,3,0,117,0,0,0.3954,0.1798
14,3,3,1,118,1,1,0.7445,0.1232
14,3,3,1,119,1,1,0.6144,0.1794
14,3,3,1,120,1,1,0.6139,0.1799
14,3,3,2,121,2,2,0.4794,0.3209
14,3,3,2,122,2,2,0.4674,0.6431
14,3,3,2,123,2,2,0.4939,0.1134
15,1,0,1,124,1,1,0.602,0.1477
15,1,0,1,125,1,1,0.5434,0.3112
15,1,0,1,126,1,1,0.5594,0.3305
15,1,0,2,127,2,2,0.9025,0.1393
15,1,0,2,128,2,2,0.9245,0.09
15,1,0,2,129,2,2,0.5178,0.1933
15,1,0,3,130,2,2,0.381,0.1891
15,1,0,3,131,3,3,0.9982,0.1623
15,1,0,3,132,3,3,0.998,0.2438
16,0,0,1,133,1,1,0.6332,0.0922
16,0,0,1,134,1,1,0.7159,0.1422
16,0,0,1,135,1,1,0.7994,0.0947
16,0,0,2,136,2,2,0.6127,0.6437
16,0,0,2,137,2,2,0.9869,0.7118
16,0,0,2,138,2,2,0.5356,0.1526
16,0,0,3,139,3,3,0.9918,0.1021
16,0,0,3,140,3,3,0.997,0.1225
16,0,0,3,141,3,3,0.9955,0.1313
17,0,0,1,142,1,1,0.4115,0.1738
17,0,0,1,143,1,1,0.5376,0.0833
17,0,0,1,144,1,1,0.861,0.1109
17,0,0,2,145,2,2,0.7239,0.1542
17,0,0,2,146,2,2,0.7648,0.1052
17,0,0,2,147,2,2,0.6252,0.113
17,0,0,3,148,3,3,0.8483,0.1095
17,0,0,3,149,3,3,0.7957,0.1783
17,0,0,3,150,3,3,0.8159,0.1683
18,3,3,0,151,0,0,0.8051,0.4212
18,3,3,0,152,0,0,0.479,0.1786
18,3,3,0,153,0,0,0.4729,0.1729
18,3,3,1,154,1,1,0.424,0.1316
18,3,3,1,155,1,1,0.4259,0.1542
18,3,3,1,156,1,1,0.5919,0.1909
18,3,3,2,157,3,3,0.4291,0.0842
18,3,3,2,158,3,3,0.4907,0.1282
18,3,3,2,159,2,2,0.5201,0.1393
19,3,3,0,160,0,0,0.4307,0.4452
19,3,3,0,161,0,0,0.457,0.5015
19,3,3,0,162,0,0,0.3427,0.4377
19,3,3,1,163,1,1,0.5953,0.3868
19,3,3,1,164,1,1,0.7298,0.3717
19,3,3,1,165,1,1,0.6399,0.4295
19,3,3,2,166,2,2,0.5305,0.1732
19,3,3,2,167,2,2,0.5889,0.2112
19,3,3,2,168,2,2,0.689,0.2992
20,0,0,1,169,1,1,0.7899,0.0795
20,0,0,1,170,1,1,0.8987,0.075
20,0,0,1,171,1,1,0.4711,0.1478
20,0,0,2,172,2,2,0.6864,0.1434
20,0,0,2,173,2,2,0.9695,0.1473
20,0,0,2,174,2,2,0.8703,0.1635
20,0,0,3,175,3,3,0.9888,0.127
20,0,0,3,176,3,3,0.9968,0.2118
20,0,0,3,177,3,3,0.9963,0.1854
21,3,3,0,178,0,0,0.4005,0.2589
21,3,3,0,179,0,0,0.3807,0.2722
21,3,3,0,180,0,0,0.4417,0.2796
21,3,3,1,181,1,1,0.5287,0.2372
21,3,3,1,182,1,1,0.5205,0.1899
21,3,3,1,183,1,1,0.6805,0.2167
21,3,3,2,184,2,2,0.6907,0.1867
21,3,3,2,185,2,2,0.6693,0.1732
21,3,3,2,186,2,2,0.7776,0.1368
22,0,0,1,187,1,1,0.8601,0.1037
22,0,0,1,188,1,1,0.6295,0.1489
22,0,0,1,189,1,1,0.8493,0.1396
22,0,0,2,190,2,2,0.7128,0.0614
22,0,0,2,191,2,2,0.4351,0.1241
22,0,0,2,192,2,2,0.6391,0.1966
22,0,0,3,193,3,3,0.9728,0.2133
22,0,0,3,194,3,3,0.9999,0.5154
22,0,0,3,195,3,3,0.9795,0.5007
23,1,0,1,196,1,1,0.9265,0.1068
23,1,0,1,197,1,1,0.886,0.1203
23,1,0,1,198,1,1,0.8801,0.1251
23,1,0,2,199,2,2,0.9475,0.2301
23,1,0,2,200,2,2,0.9732,0.5341
23,1,0,2,201,2,2,0.9835,0.0932
23,1,0,3,202,3,3,0.9923,0.1359
23,1,0,3,203,3,3,0.9894,0.1869
23,1,0,3,204,3,3,0.9995,0.5517
24,3,3,0,205,0,0,0.4867,0.2462
24,3,3,0,206,0,0,0.4753,0.2599
24,3,3,0,207,0,0,0.3801,0.2417
24,3,3,1,208,1,1,0.7102,0.1826
24,3,3,1,209,1,1,0.6527,0.1791
24,3,3,1,210,1,1,0.4717,0.1582
24,3,3,2,211,2,2,0.6985,0.3841
24,3,3,2,212,2,2,0.7093,0.1282
24,3,3,2,213,2,2,0.5657,0.178
25,2,2,0,214,0,0,0.6036,0.1526
25,2,2,0,215,0,0,0.6655,0.1374
25,2,2,0,216,0,0,0.4606,0.1199
25,2,2,1,217,1,1,0.4887,0.0851
25,2,2,1,218,1,1,0.7858,0.1122
25,2,2,1,219,1,1,0.7822,0.116
25,2,2,3,220,3,3,0.9993,0.1063
25,2,2,3,221,3,3,0.9983,0.1012
25,2,2,3,222,3,3,0.999,0.1377
26,3,3,0,223,0,0,0.4769,0.1825
26,3,3,0,224,0,0,0.4764,0.2081
26,3,3,0,225,0,0,0.4618,0.1773
26,3,3,1,226,1,1,0.6484,0.1203
26,3,3,1,227,1,1,0.6604,0.1247
26,3,3,1,228,1,1,0.7821,0.154
26,3,3,2,229,2,2,0.892,0.1107
26,3,3,2,230,2,2,0.869,0.105
26,3,3,2,231,2,2,0.9413,0.1241
27,3,2,0,232,0,0,0.5148,0.1681
27,3,2,0,233,0,0,0.5218,0.1653
27,3,2,0,234,0,0,0.634,0.2014
27,3,2,1,235,1,1,0.6218,0.1455
27,3,2,1,236,1,1,0.5801,0.5578
27,3,2,1,237,1,1,0.5258,0.1272
27,3,2,3,238,3,3,0.9916,0.1058
27,3,2,3,239,3,3,0.9993,0.9138
27,3,2,3,240,3,3,0.9998,0.6103
28,0,2,0,241,0,0,0.7943,0.0857
28,0,2,0,242,0,0,0.6086,0.1324
28,0,2,0,243,0,0,0.7666,0.0846
28,0,2,1,244,1,1,0.5162,0.1063
28,0,2,1,245,1,1,0.5162,0.1096
28,0,2,1,246,1,1,0.5906,0.1146
28,0,2,3,247,3,3,0.8124,0.1367
28,0,2,3,248,3,3,0.998,0.1678
28,0,2,3,249,3,3,0.9976,0.2007
29,2,2,0,250,0,0,0.6977,0.1925
29,2,2,0,251,0,0,0.6292,0.1907
29,2,2,0,252,0,0,0.5655,0.1726
29,2,2,1,253,1,1,0.5646,0.1489
29,2,2,1,254,1,1,0.5903,0.114
29,2,2,1,255,1,1,0.5626,0.1683
29,2,2,3,256,3,3,0.5324,0.1087
29,2,2,3,257,3,3,0.9982,0.1354
29,2,2,3,258,3,3,0.991,0.1123
30,0,0,1,259,2,2,0.4773,0.168
30,0,0,1,260,1,1,0.4963,0.1884
30,0,0,1,261,1,1,0.6237,0.2256
30,0,0,2,262,2,2,0.8361,0.1847
30,0,0,2,263,2,2,0.8001,0.2073
30,0,0,2,264,2,2,0.8061,0.2115
30,0,0,3,265,3,3,0.8544,0.2595
30,0,0,3,266,3,3,0.7487,0.2899
30,0,0,3,267,3,3,0.5668,0.1869
31,3,3,0,268,0,0,0.5395,0.2499
31,3,3,0,269,0,0,0.7816,0.2362
31,3,3,0,270,0,0,0.7495,0.2842
31,3,3,1,271,1,1,0.7611,0.1908
31,3,3,1,272,1,1,0.6772,0.2266
31,3,3,1,273,1,1,0.7073,0.2403
31,3,3,2,274,2,2,0.8724,0.2067
31,3,3,2,275,2,2,0.9469,0.1235
31,3,3,2,276,2,2,0.62,0.164
32,2,2,0,277,1,1,0.4032,0.1066
32,2,2,0,278,1,1,0.5139,0.1089
32,2,2,0,279,1,1,0.5053,0.0898
32,2,2,1,280,1,1,0.7912,0.1026
32,2,2,1,281,2,2,0.5304,0.1284
32,2,2,1,282,1,1,0.4896,0.0941
32,2,2,3,283,3,3,0.6061,0.0515
32,2,2,3,284,3,3,0.9905,0.0705
32,2,2,3,285,3,3,0.9944,0.0823
33,3,3,0,286,0,0,0.52,0.2033
33,3,3,0,287,0,0,0.4949,0.2194
33,3,3,0,288,0,0,0.5362,0.2025
33,3,3,1,289,1,1,0.6776,0.1088
33,3,3,1,290,1,1,0.79,0.1277
33,3,3,1,291,1,1,0.8478,0.171
33,3,3,2,292,2,2,0.917,0.6043
33,3,3,2,293,2,2,0.9179,0.05
33,3,3,2,294,2,2,0.926,0.066
34,1,1,0,295,0,0,0.7321,0.1309
34,1,1,0,296,0,0,0.7988,0.1452
34,1,1,0,297,0,0,0.8118,0.1405
34,1,1,2,298,2,2,0.8994,0.1304
34,1,1,2,299,2,2,0.7345,0.1728
34,1,1,2,300,2,2,0.4651,0.6131
34,1,1,3,301,3,3,0.5678,0.1319
34,1,1,3,302,3,3,0.9986,0.2831
34,1,1,3,303,3,3,0.9898,0.1606
35,3,3,0,304,0,0,0.605,0.2447
35,3,3,0,305,0,0,0.476,0.2511
35,3,3,0,306,0,0,0.6434,0.2552
35,3,3,1,307,2,2,0.5041,0.1662
35,3,3,1,308,1,1,0.7026,0.1603
35,3,3,1,309,1,1,0.754,0.189
35,3,3,2,310,2,2,0.7915,0.1502
35,3,3,2,311,2,2,0.7866,0.1602
35,3,3,2,312,2,2,0.7635,0.3538
36,0,0,1,313,1,1,0.9523,0.0984
36,0,0,1,314,1,1,0.9522,0.1008
36,0,0,1,315,1,1,0.4635,0.1466
36,0,0,2,316,2,2,0.5268,0.1967
36,0,0,2,317,2,2,0.9444,0.1758
36,0,0,2,318,2,2,0.9961,0.535
36,0,0,3,319,3,3,0.9923,0.1688
36,0,0,3,320,3,3,0.9931,0.1618
36,0,0,3,321,3,3,0.999,0.1261
37,0,1,0,322,0,0,0.6209,0.0878
37,0,1,0,323,0,0,0.56,0.1063
37,0,1,0,324,0,0,0.542,0.0775
37,0,1,2,325,2,2,0.975,0.0567
37,0,1,2,326,2,2,0.9009,0.0872
37,0,1,2,327,2,2,0.5206,0.1286
37,0,1,3,328,3,3,0.6154,0.1182
37,0,1,3,329,3,3,0.6018,0.0948
37,0,1,3,330,3,3,0.9936,0.0834
38,3,3,0,331,0,0,0.3641,0.0998
38,3,3,0,332,0,0,0.4507,0.1007
38,3,3,0,333,0,0,0.4436,0.1319
38,3,3,1,334,1,1,0.6384,0.153
38,3,3,1,335,1,1,0.6353,0.1622
38,3,3,1,336,1,1,0.5779,0.1402
38,3,3,2,337,2,2,0.8735,0.2032
38,3,3,2,338,2,2,0.6626,0.0995
38,3,3,2,339,2,2,0.9169,0.1376
39,1,2,0,340,2,2,0.4054,0.0922
39,1,2,0,341,0,0,0.5839,0.0843
39,1,2,0,342,0,0,0.6436,0.0804
39,1,2,1,343,1,1,0.5271,0.0782
39,1,2,1,344,2,2,0.5117,0.0964
39,1,2,1,345,1,1,0.5326,0.1211
39,1,2,3,346,3,3,0.9926,0.1026
39,1,2,3,347,3,3,0.9893,0.1403
39,1,2,3,348,3,3,0.9511,0.0967
40,2,3,0,349,0,0,0.559,0.1648
40,2,3,0,350,0,0,0.5579,0.1684
40,2,3,0,351,0,0,0.5544,0.2035
40,2,3,1,352,1,1,0.6821,0.175
40,2,3,1,353,1,1,0.7198,0.1339
40,2,3,1,354,1,1,0.7711,0.1137
40,2,3,2,355,2,2,0.8998,0.1187
40,2,3,2,356,2,2,0.8917,0.163
40,2,3,2,357,2,2,0.8545,0.1068
41,3,3,0,358,0,0,0.4804,0.129
41,3,3,0,359,0,0,0.5404,0.1552
41,3,3,0,360,0,0,0.5674,0.1599
41,3,3,1,361,1,1,0.5898,0.0875
41,3,3,1,362,1,1,0.785,0.1468
41,3,3,1,363,1,1,0.6218,0.1822
41,3,3,2,364,2,2,0.8323,0.1022
41,3,3,2,365,2,2,0.6737,0.0952
41,3,3,2,366,2,2,0.7411,0.1724
42,1,0,1,367,1,1,0.7999,0.0789
42,1,0,1,368,1,1,0.5059,0.1222
42,1,0,1,369,1,1,0.6309,0.0844
42,1,0,2,370,2,2,0.5088,0.0851
42,1,0,2,371,2,2,0.8716,0.0885
42,1,0,2,372,2,2,0.5254,0.1019
42,1,0,3,373,3,3,0.9552,0.1467
42,1,0,3,374,3,3,0.8402,0.1553
42,1,0,3,375,3,3,0.9987,0.2405
43,2,2,0,376,0,0,0.7359,0.1563
43,2,2,0,377,0,0,0.5971,0.1129
43,2,2,0,378,0,0,0.4961,0.1187
43,2,2,1,379,1,1,0.7708,0.1093
43,2,2,1,380,1,1,0.6565,0.1131
43,2,2,1,381,1,1,0.8366,0.16
43,2,2,3,382,3,3,0.7794,0.1104
43,2,2,3,383,3,3,0.9999,0.4795
43,2,2,3,384,3,3,0.8887,0.2017
44,2,2,0,385,0,0,0.6899,0.1777
44,2,2,0,386,0,0,0.5067,0.1568
44,2,2,0,387,0,0,0.7836,0.1762
44,2,2,1,388,1,1,0.6316,0.1406
44,2,2,1,389,1,1,0.6532,0.1268
44,2,2,1,390,1,1,0.7464,0.1361
44,2,2,3,391,3,3,0.872,0.07
44,2,2,3,392,3,3,0.9995,0.0772
44,2,2,3,393,3,3,0.927,0.1405
45,0,3,0,394,0,0,0.8181,0.1672
45,0,3,0,395,0,0,0.7116,0.137
45,0,3,0,396,0,0,0.5242,0.0643
45,0,3,1,397,1,1,0.6006,0.1203
45,0,3,1,398,1,1,0.5567,0.1005
45,0,3,1,399,1,1,0.6039,0.1391
45,0,3,2,400,2,2,0.7212,0.147
45,0,3,2,401,2,2,0.6801,0.1663
45,0,3,2,402,2,2,0.4807,0.2077
46,1,1,0,403,0,0,0.9008,0.1434
46,1,1,0,404,0,0,0.8489,0.1607
46,1,1,0,405,0,0,0.8365,0.2011
46,1,1,2,406,2,2,0.823,0.1437
46,1,1,2,407,2,2,0.7839,0.152
46,1,1,2,408,2,2,0.9708,0.1469
46,1,1,3,409,3,3,0.5382,0.2671
46,1,1,3,410,3,3,0.9741,0.1331
46,1,1,3,411,3,3,0.9597,0.2877
47,2,1,0,412,1,1,0.3609,0.1003
47,2,1,0,413,1,1,0.3649,0.1166
47,2,1,0,414,1,1,0.3886,0.1314
47,2,1,2,415,2,2,0.5611,0.1276
47,2,1,2,416,2,2,0.6029,0.5542
47,2,1,2,417,2,2,0.8854,0.0956
47,2,1,3,418,3,3,0.664,0.1151
47,2,1,3,419,3,3,0.9876,0.117
47,2,1,3,420,3,3,0.7868,0.1542
48,2,1,0,421,0,0,0.6569,0.0954
48,2,1,0,422,0,0,0.5214,0.1097
48,2,1,0,423,0,0,0.628,0.1108
48,2,1,2,424,2,2,0.9596,0.0894
48,2,1,2,425,2,2,0.9794,0.1008
48,2,1,2,426,2,2,0.9627,0.6409
48,2,1,3,427,3,3,0.5211,0.1055
48,2,1,3,428,3,3,0.8423,0.1457
48,2,1,3,429,3,3,0.999,0.1654
49,2,1,0,430,0,0,0.818,0.1603
49,2,1,0,431,0,0,0.8305,0.154
49,2,1,0,432,0,0,0.7203,0.218
49,2,1,2,433,2,2,0.9912,0.0503
49,2,1,2,434,1,1,0.5426,0.0643
49,2,1,2,435,2,2,0.6376,0.0876
49,2,1,3,436,3,3,0.9907,0.1147
49,2,1,3,437,3,3,0.9948,0.125
49,2,1,3,438,3,3,0.9961,0.1709
50,1,0,1,439,1,1,0.5305,0.0453
50,1,0,1,440,1,1,0.8766,0.0717
50,1,0,1,441,1,1,0.8102,0.122
50,1,0,2,442,2,2,0.5109,0.1418
50,1,0,2,443,2,2,0.9292,0.1847
50,1,0,2,444,2,2,0.8566,0.0898
50,1,0,3,445,3,3,0.7769,0.1402
50,1,0,3,446,3,3,0.9992,0.1768
50,1,0,3,447,3,3,0.9987,0.1699
51,0,0,1,448,1,1,0.7146,0.0527
51,0,0,1,449,1,1,0.4128,0.0851
51,0,0,1,450,1,1,0.7467,0.0678
51,0,0,2,451,1,1,0.4326,0.0837
51,0,0,2,452,2,2,0.6833,0.1565
51,0,0,2,453,2,2,0.9647,0.1422
51,0,0,3,454,3,3,0.9986,0.2052
51,0,0,3,455,3,3,0.9906,0.5713
51,0,0,3,456,3,3,0.9935,0.153
52,2,2,0,457,0,0,0.7739,0.17
52,2,2,0,458,0,0,0.7759,0.1709
52,2,2,0,459,0,0,0.7784,0.1553
52,2,2,1,460,1,1,0.7844,0.0967
52,2,2,1,461,1,1,0.4637,0.124
52,2,2,1,462,2,2,0.469,0.1352
52,2,2,3,463,3,3,0.8689,0.0392
52,2,2,3,464,3,3,0.9386,0.1244
52,2,2,3,465,3,3,0.9688,0.1286
53,2,2,0,466,0,0,0.3777,0.227
53,2,2,0,467,0,0,0.5006,0.1995
53,2,2,0,468,0,0,0.5323,0.2142
53,2,2,1,469,1,1,0.7604,0.2124
53,2,2,1,470,1,1,0.7437,0.4221
53,2,2,1,471,1,1,0.7139,0.4788
53,2,2,3,472,3,3,0.9971,0.2881
53,2,2,3,473,3,3,0.9988,0.1549
53,2,2,3,474,3,3,0.9924,0.5866
54,0,2,0,475,0,0,0.3998,0.3748
54,0,2,0,476,0,0,0.5238,0.5207
54,0,2,0,477,0,0,0.6406,0.1317
54,0,2,1,478,1,1,0.6869,0.0722
54,0,2,1,479,1,1,0.5811,0.0819
54,0,2,1,480,1,1,0.6087,0.1082
54,0,2,3,481,3,3,0.3884,0.0985
54,0,2,3,482,3,3,0.9995,0.4109
54,0,2,3,483,3,3,0.9994,0.4119
55,0,0,1,484,1,1,0.6815,0.1297
55,0,0,1,485,1,1,0.7379,0.1201
55,0,0,1,486,1,1,0.6709,0.1411
55,0,0,2,487,2,2,0.528,0.1802
55,0,0,2,488,2,2,0.4446,0.133
55,0,0,2,489,2,2,0.6744,0.1565
55,0,0,3,490,3,3,0.622,0.2462
55,0,0,3,491,3,3,0.8832,0.1853
55,0,0,3,492,3,3,0.5531,0.2775
56,1,1,0,493,0,0,0.6297,0.1014
56,1,1,0,494,0,0,0.8519,0.0747
56,1,1,0,495,0,0,0.6903,0.0811
56,1,1,2,496,2,2,0.5273,0.0686
56,1,1,2,497,2,2,0.8461,0.1517
56,1,1,2,498,2,2,0.8979,0.0765
56,1,1,3,499,3,3,0.9262,0.0963
56,1,1,3,500,3,3,0.9977,0.1042
56,1,1,3,501,3,3,0.9973,0.2087
57,2,1,0,502,0,0,0.6742,0.0981
57,2,1,0,503,0,0,0.8849,0.1857
57,2,1,0,504,0,0,0.6659,0.1585
57,2,1,2,505,2,2,0.8423,0.0701
57,2,1,2,506,2,2,0.5515,0.186
57,2,1,2,507,2,2,0.8276,0.5344
57,2,1,3,508,3,3,0.5886,0.0989
57,2,1,3,509,3,3,0.9943,0.1934
57,2,1,3,510,3,3,0.9898,0.163
58,3,3,0,511,1,1,0.4291,0.2766
58,3,3,0,512,0,0,0.4306,0.271
58,3,3,0,513,0,0,0.4958,0.6874
58,3,3,1,514,1,1,0.5982,0.2534
58,3,3,1,515,1,1,0.3735,0.1651
58,3,3,1,516,1,1,0.6069,0.2253
58,3,3,2,517,2,2,0.5595,0.168
58,3,3,2,518,2,2,0.5011,0.1837
58,3,3,2,519,2,2,0.5123,0.1707
59,3,3,0,520,0,0,0.4913,0.313
59,3,3,0,521,0,0,0.3662,0.3298
59,3,3,0,522,0,0,0.527,0.3193
59,3,3,1,523,1,1,0.634,0.2755
59,3,3,1,524,1,1,0.774,0.6006
59,3,3,1,525,1,1,0.5655,0.2648
59,3,3,2,526,2,2,0.8055,0.164
59,3,3,2,527,2,2,0.8182,0.185
59,3,3,2,528,2,2,0.7531,0.2085
60,1,2,0,529,0,0,0.7077,0.1671
60,1,2,0,530,0,0,0.5685,0.1612
60,1,2,0,531,1,1,0.4162,0.1008
60,1,2,1,532,1,1,0.6027,0.0973
60,1,2,1,533,1,1,0.7246,0.0846
60,1,2,1,534,1,1,0.6462,0.1346
60,1,2,3,535,3,3,0.628,0.1065
60,1,2,3,536,3,3,0.9916,0.1034
60,1,2,3,537,3,3,0.9914,0.0974
61,0,0,1,538,1,1,0.603,0.0997
61,0,0,1,539,1,1,0.9346,0.1147
61,0,0,1,540,1,1,0.7019,0.159
61,0,0,2,541,2,2,0.9862,0.1498
61,0,0,2,542,2,2,0.9672,0.1492
61,0,0,2,543,2,2,0.9793,0.1954
61,0,0,3,544,3,3,0.4407,0.2427
61,0,0,3,545,3,3,0.9974,0.112
61,0,0,3,546,3,3,0.9894,0.244
62,0,0,1,547,1,1,0.5994,0.1026
62,0,0,1,548,1,1,0.6141,0.103
62,0,0,1,549,1,1,0.596,0.1086
62,0,0,2,550,2,2,0.8162,0.1515
62,0,0,2,551,2,2,0.8209,0.0997
62,0,0,2,552,2,2,0.904,0.063
62,0,0,3,553,3,3,0.3142,0.1371
62,0,0,3,554,3,3,0.6134,0.1849
62,0,0,3,555,3,3,0.9472,0.1497
63,1,1,0,556,0,0,0.6469,0.1646
63,1,1,0,557,0,0,0.3678,0.1377
63,1,1,0,558,1,1,0.4911,0.16
63,1,1,2,559,2,2,0.5016,0.0802
63,1,1,2,560,2,2,0.9689,0.0511
63,1,1,2,561,2,2,0.8849,0.0541
63,1,1,3,562,3,3,0.6124,0.1506
63,1,1,3,563,3,3,0.9891,0.102
63,1,1,3,564,3,3,0.745,0.169
64,3,3,0,565,0,0,0.3418,0.2366
64,3,3,0,566,0,0,0.4316,0.2965
64,3,3,0,567,0,0,0.5557,0.4381
64,3,3,1,568,1,1,0.564,0.171
64,3,3,1,569,1,1,0.5023,0.2657
64,3,3,1,570,1,1,0.7492,0.2449
64,3,3,2,571,2,2,0.8624,0.1819
64,3,3,2,572,2,2,0.4825,0.1844
64,3,3,2,573,2,2,0.5082,0.1939
65,2,2,0,574,0,0,0.5358,0.1856
65,2,2,0,575,0,0,0.4328,0.2062
65,2,2,0,576,1,1,0.3884,0.1774
65,2,2,1,577,3,3,0.6671,0.0734
65,2,2,1,578,2,2,0.3667,0.1323
65,2,2,1,579,2,2,0.4527,0.1372
65,2,2,3,580,3,3,0.9591,0.1009
65,2,2,3,581,3,3,0.6782,0.1313
