ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
8,2,2,0,45,0,0,0.86,0.3243
8,2,2,1,46,1,1,0.93,0.1244
8,2,2,1,47,1,1,0.88,0.1159
8,2,2,1,48,1,1,0.96,0.1637
9,0,0,1,49,1,1,0.94,0.2134
9,0,0,1,50,1,1,0.78,0.5002
9,0,0,1,51,1,1,0.97,0.2861
9,0,0,2,52,2,2,0.95,0.2082
9,0,0,2,53,2,2,1.0,0.2253
9,0,0,2,54,2,2,1.0,0.21
10,0,0,1,55,1,1,0.97,0.1697
10,0,0,1,56,1,1,0.9,1.0221
10,0,0,1,57,1,1,0.92,0.2343
10,0,0,2,58,2,2,0.99,0.2812
10,0,0,2,59,2,2,1.0,0.2535
10,0,0,2,60,2,2,0.99,0.2756
11,0,0,1,61,1,1,0.46,0.5904
11,0,0,1,62,1,1,0.49,0.5914
11,0,0,1,63,1,1,0.91,0.3966
11,0,0,2,64,2,2,1.0,0.2684
11,0,0,2,65,2,2,0.78,0.2087
11,0,0,2,66,2,2,0.85,0.2458
12,0,0,1,67,1,1,0.9,0.226
12,0,0,1,68,1,1,0.85,0.212
12,0,0,1,69,1,1,0.44,0.305
12,0,0,2,70,2,2,1.0,0.2628
12,0,0,2,71,2,2,0.97,0.2787
12,0,0,2,72,2,2,0.81,0.2299
13,2,2,0,73,0,0,0.49,0.3856
13,2,2,0,74,0,0,0.82,1.0641
13,2,2,0,75,0,0,0.88,0.4299
13,2,2,1,76,1,1,0.91,1.0281
13,2,2,1,77,1,1,0.93,1.0379
13,2,2,1,78,1,1,0.94,1.0522
14,1,1,0,79,0,0,0.82,0.1615
14,1,1,0,80,0,0,0.95,0.114
14,1,1,0,81,0,0,0.73,0.1966
14,1,1,2,82,2,2,1.0,0.0377
14,1,1,2,83,2,2,0.99,0.0543
14,1,1,2,84,2,2,1.0,0.0396
15,2,2,0,85,0,0,0.91,0.2388
15,2,2,0,86,0,0,0.95,0.2359
15,2,2,0,87,0,0,0.86,0.3495
15,2,2,1,88,1,1,0.93,0.1632
15,2,2,1,89,1,1,0.91,0.1634
15,2,2,1,90,1,1,0.97,0.1819
16,0,0,1,91,1,1,0.93,1.1269
16,0,0,1,92,1,1,0.48,1.1118
16,0,0,1,93,1,1,0.93,1.1252
16,0,0,2,94,2,2,0.9,0.4643
16,0,0,2,95,2,2,0.52,0.3915
16,0,0,2,96,2,2,0.97,0.4377
17,2,2,0,97,0,0,0.82,0.3023
17,2,2,0,98,0,0,0.85,0.205
17,2,2,0,99,0,0,0.81,0.204
17,2,2,1,100,1,1,0.83,0.2118
17,2,2,1,101,1,1,0.95,0.1444
17,2,2,1,102,1,1,0.91,0.3881
18,2,2,0,103,0,0,0.8,0.4941
18,2,2,0,104,0,0,0.81,0.5083
18,2,2,0,105,0,0,0.63,0.5368
18,2,2,1,106,1,1,0.93,0.2838
18,2,2,1,107,1,1,0.89,0.245
18,2,2,1,108,1,1,0.93,0.2435
19,0,0,1,109,1,1,0.86,0.4023
19,0,0,1,110,1,1,0.97,0.2213
19,0,0,1,111,1,1,0.94,0.4464
19,0,0,2,112,2,2,0.69,0.479
19,0,0,2,113,2,2,0.93,0.2892
19,0,0,2,114,2,2,0.87,0.3226
20,0,0,1,115,1,1,0.91,0.4523
20,0,0,1,116,1,1,0.93,0.4543
20,0,0,1,117,1,1,0.57,0.4624
20,0,0,2,118,2,2,0.99,0.297
20,0,0,2,119,2,2,0.95,0.2962
20,0,0,2,120,2,2,0.85,0.3025
21,1,1,0,121,0,0,0.91,0.1711
21,1,1,0,122,0,0,0.86,0.3193
21,1,1,0,123,0,0,0.95,0.1137
21,1,1,2,124,2,2,1.0,0.0593
21,1,1,2,125,2,2,0.99,0.0541
21,1,1,2,126,2,2,1.0,0.0592
22,2,2,0,127,0,0,0.82,1.0101
22,2,2,0,128,0,0,0.81,0.2092
22,2,2,0,129,0,0,0.77,0.2358
22,2,2,1,130,1,1,0.68,0.1807
22,2,2,1,131,1,1,0.5,0.2283
22,2,2,1,132,1,1,0.79,0.1876
23,0,0,1,133,1,1,0.97,1.0076
23,0,0,1,134,1,1,0.89,1.0077
23,0,0,1,135,1,1,0.92,1.0058
23,0,0,2,136,2,2,1.0,0.1437
23,0,0,2,137,2,2,0.88,0.1549
23,0,0,2,138,2,2,0.98,0.1345
24,1,1,0,139,0,0,0.82,1.0392
24,1,1,0,140,0,0,0.95,1.052
24,1,1,0,141,0,0,0.98,0.3207
24,1,1,2,142,2,2,1.0,0.1022
24,1,1,2,143,2,2,1.0,0.2101
24,1,1,2,144,2,2,1.0,0.2462
25,2,2,0,145,0,0,0.81,0.3005
25,2,2,0,146,0,0,0.83,0.2268
25,2,2,0,147,0,0,0.84,1.0382
25,2,2,1,148,1,1,0.89,0.0455
25,2,2,1,149,1,1,0.92,0.2088
25,2,2,1,150,1,1,0.95,0.233
26,0,0,1,151,1,1,0.92,1.4346
26,0,0,1,152,1,1,0.97,1.0328
26,0,0,1,153,1,1,0.87,1.4156
26,0,0,2,154,2,2,1.0,1.0122
26,0,0,2,155,2,2,0.97,1.0026
26,0,0,2,156,2,2,1.0,1.0067
27,1,1,0,157,0,0,0.82,0.2138
27,1,1,0,158,0,0,0.95,0.1107
27,1,1,0,159,0,0,0.95,0.2832
27,1,1,2,160,2,2,0.99,0.0279
27,1,1,2,161,2,2,0.98,0.0758
27,1,1,2,162,2,2,0.99,0.0739
28,2,2,0,163,0,0,0.91,0.1728
28,2,2,0,164,0,0,0.93,0.1611
28,2,2,0,165,0,0,0.95,0.2935
28,2,2,1,166,1,1,0.97,1.0007
28,2,2,1,167,1,1,0.98,1.0047
28,2,2,1,168,1,1,0.99,1.0002
29,0,0,1,169,1,1,0.9,0.1215
29,0,0,1,170,1,1,0.89,0.2971
29,0,0,1,171,1,1,0.95,0.3524
29,0,0,2,172,2,2,0.99,0.3479
29,0,0,2,173,2,2,1.0,0.346
29,0,0,2,174,2,2,0.87,0.3336
30,2,2,0,175,0,0,0.94,0.462
30,2,2,0,176,0,0,0.77,0.3584
30,2,2,0,177,0,0,0.82,1.1023
30,2,2,1,178,1,1,0.89,1.0057
30,2,2,1,179,1,1,0.97,1.0139
30,2,2,1,180,1,1,0.91,1.0261
31,0,0,1,181,1,1,0.89,0.1399
31,0,0,1,182,1,1,0.96,0.1862
31,0,0,1,183,1,1,0.99,0.1706
31,0,0,2,184,2,2,0.98,0.1417
31,0,0,2,185,2,2,0.98,0.1687
31,0,0,2,186,2,2,0.96,0.1873
32,1,1,0,187,0,0,0.83,1.0286
32,1,1,0,188,0,0,0.81,1.0323
32,1,1,0,189,0,0,0.94,1.0338
32,1,1,2,190,2,2,1.0,0.1091
32,1,1,2,191,2,2,0.99,0.0888
32,1,1,2,192,2,2,1.0,0.1586
33,2,2,0,193,0,0,0.82,0.2814
33,2,2,0,194,0,0,0.85,0.1428
33,2,2,0,195,0,0,0.81,0.1613
33,2,2,1,196,1,1,0.93,0.0835
33,2,2,1,197,1,1,0.86,0.3568
33,2,2,1,198,1,1,0.88,0.3657
34,0,0,1,199,1,1,0.9,1.0265
34,0,0,1,200,1,1,0.97,1.0292
34,0,0,1,201,1,1,0.89,1.0178
34,0,0,2,202,2,2,0.8,0.5091
34,0,0,2,203,2,2,0.76,0.1466
34,0,0,2,204,2,2,0.8,0.6633
35,2,2,0,205,0,0,0.91,0.1452
35,2,2,0,206,0,0,0.95,0.1441
35,2,2,0,207,0,0,0.95,0.1903
35,2,2,1,208,1,1,0.93,0.0517
35,2,2,1,209,1,1,0.96,0.0782
35,2,2,1,210,1,1,0.96,0.0951
36,0,0,1,211,1,1,0.86,0.1203
36,0,0,1,212,1,1,0.94,0.1644
36,0,0,1,213,1,1,0.89,1.0055
36,0,0,2,214,2,2,0.7,0.6973
36,0,0,2,215,2,2,0.83,0.1986
36,0,0,2,216,2,2,0.83,0.1874
37,2,2,0,217,0,0,0.82,1.0476
37,2,2,0,218,0,0,0.69,1.0158
37,2,2,0,219,0,0,0.85,1.0185
37,2,2,1,220,1,1,0.79,0.3691
37,2,2,1,221,1,1,0.91,1.0026
37,2,2,1,222,1,1,0.96,1.0031
38,1,1,0,223,0,0,0.92,1.0073
38,1,1,0,224,0,0,0.91,1.416
38,1,1,0,225,0,0,0.96,0.1276
38,1,1,2,226,2,2,1.0,0.0952
38,1,1,2,227,2,2,1.0,0.0807
38,1,1,2,228,2,2,1.0,0.1794
39,1,1,0,229,0,0,0.82,0.8126
39,1,1,0,230,0,0,0.94,0.4155
39,1,1,0,231,0,0,0.82,0.208
39,1,1,2,232,2,2,0.99,0.0439
39,1,1,2,233,2,2,1.0,0.0217
39,1,1,2,234,2,2,1.0,0.055
40,0,0,1,235,1,1,0.93,1.0269
40,0,0,1,236,1,1,0.96,0.1852
40,0,0,1,237,1,1,0.91,1.0116
40,0,0,2,238,2,2,0.59,0.2602
40,0,0,2,239,2,2,0.62,0.2656
40,0,0,2,240,2,2,0.61,0.3319
41,1,1,0,241,0,0,0.99,0.1849
41,1,1,0,242,0,0,0.91,0.1482
41,1,1,0,243,0,0,0.95,0.2264
41,1,1,2,244,2,2,1.0,0.1448
41,1,1,2,245,2,2,1.0,0.1422
41,1,1,2,246,2,2,1.0,0.1337
42,1,1,0,247,0,0,0.91,1.7459
42,1,1,0,248,0,0,0.81,1.4234
42,1,1,0,249,0,0,0.83,1.4582
42,1,1,2,250,2,2,1.0,0.1101
42,1,1,2,251,2,2,1.0,1.0061
42,1,1,2,252,2,2,1.0,1.0029
43,0,0,1,253,1,1,0.96,1.0094
43,0,0,1,254,1,1,0.98,1.0091
43,0,0,1,255,1,1,0.84,1.0064
43,0,0,2,256,2,2,1.0,0.1636
43,0,0,2,257,2,2,1.0,0.1698
43,0,0,2,258,2,2,0.9,0.6158
44,2,2,0,259,0,0,0.82,1.0259
44,2,2,0,260,0,0,0.85,1.0443
44,2,2,0,261,0,0,0.95,1.032
44,2,2,1,262,1,1,0.98,0.1985
44,2,2,1,263,1,1,0.96,1.0043
44,2,2,1,264,1,1,0.93,1.0051
45,0,0,1,265,1,1,0.9,0.6268
45,0,0,1,266,1,1,0.89,0.7494
45,0,0,1,267,1,1,0.98,0.8161
45,0,0,2,268,2,2,1.0,0.8365
45,0,0,2,269,2,2,0.9,0.8206
45,0,0,2,270,2,2,0.93,0.825
46,0,0,1,271,1,1,0.97,1.022
46,0,0,1,272,1,1,0.97,1.0497
46,0,0,1,273,1,1,0.79,1.0211
46,0,0,2,274,2,2,0.89,0.1172
46,0,0,2,275,2,2,0.83,0.1569
46,0,0,2,276,2,2,0.82,0.1218
47,2,2,0,277,0,0,0.82,0.3027
47,2,2,0,278,0,0,0.75,0.2806
47,2,2,0,279,0,0,0.81,1.0799
47,2,2,1,280,1,1,0.8,1.0125
47,2,2,1,281,1,1,0.85,1.0164
47,2,2,1,282,1,1,0.87,1.4173
48,0,0,1,283,1,1,0.96,1.0294
48,0,0,1,284,1,1,0.83,1.1478
48,0,0,1,285,1,1,0.84,1.0295
48,0,0,2,286,2,2,0.76,1.0023
48,0,0,2,287,2,2,0.92,1.0198
48,0,0,2,288,2,2,1.0,1.0407
49,1,1,0,289,0,0,0.95,0.1368
49,1,1,0,290,0,0,0.86,0.1644
49,1,1,0,291,0,0,0.95,0.2867
49,1,1,2,292,2,2,1.0,0.0556
49,1,1,2,293,2,2,1.0,0.0505
49,1,1,2,294,2,2,1.0,0.0631
50,0,0,1,295,1,1,0.77,0.3757
50,0,0,1,296,1,1,0.89,1.0078
50,0,0,1,297,1,1,0.78,0.2949
50,0,0,2,298,2,2,0.98,0.1627
50,0,0,2,299,2,2,0.86,0.207
50,0,0,2,300,2,2,0.99,0.1915
51,0,0,1,301,1,1,0.9,0.7001
51,0,0,1,302,1,1,0.76,0.8944
51,0,0,1,303,1,1,0.89,0.8848
51,0,0,2,304,2,2,0.99,0.9574
51,0,0,2,305,2,2,0.65,0.9357
51,0,0,2,306,2,2,0.83,0.9432
52,0,0,1,307,1,1,0.93,0.2437
52,0,0,1,308,1,1,0.93,1.0192
52,0,0,1,309,1,1,0.9,1.0173
52,0,0,2,310,2,2,0.7,0.1308
52,0,0,2,311,2,2,0.97,0.231
52,0,0,2,312,2,2,0.98,0.2242
53,0,0,1,313,1,1,0.98,0.2388
53,0,0,1,314,1,1,0.98,1.0146
53,0,0,1,315,1,1,0.58,1.0291
53,0,0,2,316,2,2,1.0,1.005
53,0,0,2,317,2,2,1.0,1.0054
53,0,0,2,318,2,2,0.99,0.4412
54,1,1,0,319,0,0,0.94,1.1484
54,1,1,0,320,0,0,0.82,1.0534
54,1,1,0,321,0,0,0.95,1.0696
54,1,1,2,322,2,2,1.0,0.1031
54,1,1,2,323,2,2,0.99,0.2562
54,1,1,2,324,2,2,1.0,0.1568
55,0,0,1,325,1,1,0.93,0.039
55,0,0,1,326,1,1,0.97,0.0398
55,0,0,1,327,1,1,0.46,0.0957
55,0,0,2,328,2,2,1.0,0.0716
55,0,0,2,329,2,2,0.9,0.6287
55,0,0,2,330,2,2,1.0,0.1006
56,2,2,0,331,0,0,0.83,1.0242
56,2,2,0,332,0,0,0.81,1.053
56,2,2,0,333,0,0,0.75,1.0542
56,2,2,1,334,1,1,0.93,0.0699
56,2,2,1,335,1,1,0.92,1.0118
56,2,2,1,336,1,1,0.95,1.0149
57,0,0,1,337,1,1,0.92,1.0918
57,0,0,1,338,1,1,0.73,1.0669
57,0,0,1,339,1,1,0.9,1.1046
57,0,0,2,340,2,2,0.9,0.4438
57,0,0,2,341,2,2,0.97,0.3561
57,0,0,2,342,2,2,0.78,0.3443
58,1,1,0,343,0,0,0.86,0.2991
58,1,1,0,344,0,0,0.94,0.5184
58,1,1,0,345,0,0,0.93,0.5073
58,1,1,2,346,2,2,1.0,0.0476
58,1,1,2,347,2,2,0.99,0.052
58,1,1,2,348,2,2,1.0,0.0376
59,1,1,0,349,0,0,0.82,0.1332
59,1,1,0,350,0,0,0.71,0.2261
59,1,1,0,351,0,0,0.64,0.7318
59,1,1,2,352,2,2,1.0,0.0582
59,1,1,2,353,2,2,1.0,0.0516
59,1,1,2,354,2,2,1.0,0.038
60,2,2,0,355,0,0,0.82,0.3384
60,2,2,0,356,0,0,0.61,0.5574
60,2,2,0,357,0,0,0.82,0.2673
60,2,2,1,358,1,1,0.94,0.1119
60,2,2,1,359,1,1,0.95,0.1502
60,2,2,1,360,1,1,0.96,0.2034
61,1,1,0,361,0,0,0.92,0.5755
61,1,1,0,362,0,0,0.8,0.1933
61,1,1,0,363,0,0,0.73,0.3809
61,1,1,2,364,2,2,1.0,0.1585
61,1,1,2,365,2,2,0.98,0.1405
61,1,1,2,366,2,2,0.99,0.0862
62,2,2,0,367,0,0,0.81,0.2856
62,2,2,0,368,0,0,0.69,0.492
62,2,2,0,369,0,0,0.82,1.0483
62,2,2,1,370,1,1,0.97,0.2965
62,2,2,1,371,1,1,0.95,0.323
62,2,2,1,372,1,1,0.91,0.1334
63,1,1,0,373,0,0,0.81,1.0085
63,1,1,0,374,0,0,0.83,1.0883
63,1,1,0,375,0,0,0.93,1.0346
63,1,1,2,376,2,2,1.0,1.0002
63,1,1,2,377,2,2,1.0,1.0003
63,1,1,2,378,2,2,1.0,1.0003
64,1,1,0,379,0,0,0.86,0.2427
64,1,1,0,380,0,0,0.82,0.0558
64,1,1,0,381,0,0,0.84,0.1228
64,1,1,2,382,2,2,0.97,0.0569
64,1,1,2,383,2,2,1.0,0.0602
64,1,1,2,384,2,2,0.99,0.0174
65,1,1,0,385,0,0,0.81,0.2808
65,1,1,0,386,0,0,0.83,0.2219
65,1,1,0,387,0,0,0.49,0.293
65,1,1,2,388,2,2,1.0,0.045
65,1,1,2,389,2,2,1.0,0.0272
65,1,1,2,390,2,2,1.0,0.0403
66,2,2,0,391,0,0,0.82,0.3415
66,2,2,0,392,0,0,0.85,0.2749
66,2,2,0,393,0,0,0.93,0.4414
66,2,2,1,394,1,1,0.98,0.1518
66,2,2,1,395,1,1,0.82,0.1301
66,2,2,1,396,1,1,0.92,0.0835
67,1,1,0,397,0,0,0.69,0.7378
67,1,1,0,398,0,0,0.81,0.3411
67,1,1,0,399,0,0,0.83,0.1967
67,1,1,2,400,2,2,1.0,0.0596
67,1,1,2,401,2,2,1.0,0.0484
67,1,1,2,402,2,2,0.99,0.0556
68,2,2,0,403,0,0,0.58,0.6818
68,2,2,0,404,0,0,0.59,0.683
68,2,2,0,405,0,0,0.81,0.3141
68,2,2,1,406,1,1,0.93,0.0653
68,2,2,1,407,1,1,0.97,0.0785
68,2,2,1,408,1,1,0.91,0.2015
69,1,1,0,409,0,0,0.94,0.3888
69,1,1,0,410,0,0,0.95,0.1071
69,1,1,0,411,0,0,0.81,0.7752
69,1,1,2,412,2,2,1.0,0.0715
69,1,1,2,413,2,2,0.82,0.3405
69,1,1,2,414,2,2,1.0,0.0723
70,2,2,0,415,0,0,0.83,0.3171
70,2,2,0,416,0,0,0.81,0.3542
70,2,2,0,417,0,0,0.56,0.1857
70,2,2,1,418,1,1,0.95,1.0012
70,2,2,1,419,1,1,0.92,0.1193
70,2,2,1,420,1,1,0.95,0.0943
71,2,2,0,421,0,0,0.8,0.2772
71,2,2,0,422,0,0,0.73,0.1503
71,2,2,0,423,0,0,0.78,0.2797
71,2,2,1,424,1,1,0.84,0.0895
71,2,2,1,425,1,1,0.8,0.1015
71,2,2,1,426,1,1,0.98,1.0048
72,1,1,0,427,0,0,0.95,1.0621
72,1,1,0,428,0,0,0.66,1.3433
72,1,1,0,429,0,0,0.66,1.3447
72,1,1,2,430,2,2,1.0,0.1302
72,1,1,2,431,2,2,1.0,0.1538
72,1,1,2,432,2,2,1.0,0.1702
73,1,1,0,433,0,0,0.76,0.2062
73,1,1,0,434,0,0,0.82,0.2149
73,1,1,0,435,0,0,0.94,0.3315
73,1,1,2,436,2,2,1.0,0.0501
73,1,1,2,437,2,2,1.0,0.0583
73,1,1,2,438,2,2,1.0,0.0896
74,1,1,0,439,0,0,0.83,0.236
74,1,1,0,440,0,0,0.81,0.2839
74,1,1,0,441,0,0,0.8,0.3383
74,1,1,2,442,2,2,1.0,0.0233
74,1,1,2,443,2,2,1.0,0.0528
74,1,1,2,444,2,2,1.0,0.034
75,2,2,0,445,0,0,0.95,1.0283
75,2,2,0,446,0,0,0.82,1.013
75,2,2,0,447,0,0,0.67,1.2128
75,2,2,1,448,1,1,0.85,0.3453
75,2,2,1,449,1,1,0.88,0.1471
75,2,2,1,450,1,1,0.9,0.2007
76,1,1,0,451,0,0,0.91,0.2255
76,1,1,0,452,0,0,0.91,0.1596
76,1,1,0,453,0,0,0.82,0.2146
76,1,1,2,454,2,2,1.0,0.0756
76,1,1,2,455,2,2,1.0,0.0788
76,1,1,2,456,2,2,1.0,0.0852
77,2,2,0,457,0,0,0.82,0.5018
77,2,2,0,458,0,0,0.85,0.2917
77,2,2,0,459,0,0,0.93,0.2499
77,2,2,1,460,1,1,0.95,0.0956
77,2,2,1,461,1,1,0.98,0.1671
77,2,2,1,462,1,1,0.9,0.1414
78,0,0,1,463,1,1,0.88,0.0569
78,0,0,1,464,1,1,0.96,0.0638
78,0,0,1,465,1,1,0.91,0.1202
78,0,0,2,466,2,2,0.99,0.043
78,0,0,2,467,2,2,0.98,0.0531
78,0,0,2,468,2,2,1.0,0.0996
79,2,2,0,469,0,0,0.82,0.2365
79,2,2,0,470,0,0,0.94,0.4467
79,2,2,0,471,0,0,0.81,0.8184
79,2,2,1,472,1,1,0.87,0.0818
79,2,2,1,473,1,1,0.92,0.0913
79,2,2,1,474,1,1,0.96,0.1247
80,1,1,0,475,0,0,0.8,0.4161
80,1,1,0,476,0,0,0.8,0.31
80,1,1,0,477,0,0,0.74,0.6405
80,1,1,2,478,2,2,0.96,0.0915
80,1,1,2,479,2,2,1.0,0.0893
80,1,1,2,480,2,2,0.86,0.1477
81,1,1,0,481,0,0,0.8,0.3558
81,1,1,0,482,0,0,0.73,0.1249
81,1,1,0,483,0,0,0.67,0.4051
81,1,1,2,484,2,2,1.0,0.1114
81,1,1,2,485,2,2,0.99,0.0769
81,1,1,2,486,2,2,1.0,0.087
82,2,2,0,487,0,0,0.82,1.4274
82,2,2,0,488,0,0,0.81,1.008
82,2,2,0,489,0,0,0.94,1.0186
82,2,2,1,490,1,1,0.98,1.0006
82,2,2,1,491,1,1,0.93,1.0081
82,2,2,1,492,1,1,0.59,1.0226
83,1,1,0,493,0,0,0.93,0.2416
83,1,1,0,494,0,0,0.7,0.6919
83,1,1,0,495,0,0,0.79,0.7119
83,1,1,2,496,2,2,1.0,0.0475
83,1,1,2,497,2,2,1.0,0.0574
83,1,1,2,498,2,2,1.0,0.0662
84,0,0,1,499,1,1,0.94,0.0641
84,0,0,1,500,1,1,0.95,1.0016
84,0,0,1,501,1,1,0.89,0.1039
84,0,0,2,502,2,2,1.0,0.1204
84,0,0,2,503,2,2,1.0,0.1696
84,0,0,2,504,2,2,0.93,0.6314
85,0,0,1,505,1,1,0.72,0.1424
85,0,0,1,506,1,1,0.67,0.3945
85,0,0,1,507,1,1,0.87,0.178
85,0,0,2,508,2,2,0.73,0.5496
85,0,0,2,509,2,2,0.68,0.3609
85,0,0,2,510,2,2,0.93,0.1253
86,1,1,0,511,0,0,0.82,0.2106
86,1,1,0,512,0,0,0.82,0.1867
86,1,1,0,513,0,0,0.71,0.4781
86,1,1,2,514,2,2,1.0,0.0705
86,1,1,2,515,2,2,1.0,0.0713
86,1,1,2,516,2,2,0.85,0.2048
87,0,0,1,517,1,1,0.93,0.0931
87,0,0,1,518,1,1,0.79,0.1346
87,0,0,1,519,1,1,0.75,0.5972
87,0,0,2,520,2,2,1.0,0.0869
87,0,0,2,521,2,2,1.0,0.0742
87,0,0,2,522,2,2,1.0,0.0982
88,0,0,1,523,1,1,0.9,1.0392
88,0,0,1,524,1,1,0.73,1.0824
88,0,0,1,525,1,1,0.74,1.0853
88,0,0,2,526,2,2,0.9,0.235
88,0,0,2,527,2,2,0.97,0.2734
88,0,0,2,528,2,2,0.96,0.3441
89,0,0,1,529,1,1,0.98,0.098
89,0,0,1,530,1,1,0.97,0.1374
89,0,0,1,531,1,1,0.46,0.118
89,0,0,2,532,2,2,0.85,0.3274
89,0,0,2,533,2,2,0.99,0.0918
89,0,0,2,534,2,2,1.0,0.0868
90,2,2,0,535,0,0,0.66,1.0789
90,2,2,0,536,0,0,0.94,1.0828
90,2,2,0,537,0,0,0.79,1.1324
90,2,2,1,538,1,1,0.9,1.001
90,2,2,1,539,1,1,0.95,1.0877
90,2,2,1,540,1,1,0.85,1.088
91,2,2,0,541,0,0,0.94,0.2007
91,2,2,0,542,0,0,0.95,0.2917
91,2,2,0,543,0,0,0.99,1.0605
91,2,2,1,544,1,1,0.96,1.0066
91,2,2,1,545,1,1,0.96,1.0098
91,2,2,1,546,1,1,0.75,1.0123
92,2,2,0,547,0,0,0.78,0.1027
92,2,2,0,548,0,0,0.81,0.0788
92,2,2,0,549,0,0,0.99,0.2149
92,2,2,1,550,1,1,0.96,0.2986
92,2,2,1,551,1,1,0.88,0.1926
92,2,2,1,552,1,1,0.91,0.3896
93,2,2,0,553,0,0,0.86,0.2702
93,2,2,0,554,0,0,0.81,0.2726
93,2,2,0,555,0,0,0.83,0.5347
93,2,2,1,556,1,1,0.85,0.0683
93,2,2,1,557,1,1,0.6,0.0728
93,2,2,1,558,1,1,0.63,0.3279
94,2,2,0,559,0,0,0.82,0.3576
94,2,2,0,560,0,0,0.71,0.3299
94,2,2,0,561,0,0,0.85,0.2033
94,2,2,1,562,1,1,0.93,0.1362
94,2,2,1,563,1,1,0.98,0.0392
94,2,2,1,564,1,1,0.93,0.0703
95,0,0,1,565,1,1,0.43,0.4722
95,0,0,1,566,1,1,0.46,0.2925
95,0,0,1,567,1,1,0.51,0.316
95,0,0,2,568,2,2,0.98,0.1316
95,0,0,2,569,2,2,0.91,0.1819
95,0,0,2,570,2,2,0.93,0.1819
96,1,1,0,571,0,0,0.96,1.0333
96,1,1,0,572,0,0,0.94,1.0908
96,1,1,0,573,0,0,0.9,1.1056
96,1,1,2,574,2,2,1.0,0.0495
96,1,1,2,575,2,2,1.0,0.0491
96,1,1,2,576,2,2,1.0,0.063
97,2,2,0,577,0,0,0.84,0.3102
97,2,2,0,578,0,0,0.95,0.2439
97,2,2,0,579,0,0,0.82,0.0971
97,2,2,1,580,1,1,0.9,0.1271
97,2,2,1,581,1,1,0.94,0.1203
97,2,2,1,582,1,1,0.95,0.0917
98,0,0,1,583,1,1,0.76,0.7078
98,0,0,1,584,1,1,0.97,0.2615
98,0,0,1,585,1,1,0.87,0.2123
98,0,0,2,586,2,2,1.0,0.3382
98,0,0,2,587,2,2,0.67,0.2231
98,0,0,2,588,2,2,0.7,0.698
99,2,2,0,589,0,0,0.82,0.4455
99,2,2,0,590,0,0,0.85,0.3643
99,2,2,0,591,0,0,0.95,0.373
99,2,2,1,592,1,1,0.9,0.1637
99,2,2,1,593,1,1,0.93,0.2093
99,2,2,1,594,1,1,0.93,0.2342
100,1,1,0,595,0,0,0.82,0.1111
100,1,1,0,596,0,0,0.95,0.1507
100,1,1,0,597,0,0,0.82,0.1842
100,1,1,2,598,2,2,1.0,0.0317
100,1,1,2,599,2,2,0.89,0.7606
100,1,1,2,600,2,2,0.88,0.7787
