ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
49,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.0,26.899999999999995,25.7,0.0,303.0
50,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,128.0,24.5,35.20000000000001,9.0,122.0
51,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,128.0,24.5,19.400000000000002,78.0,122.0
52,56.00000000000001,1.0,0.0,155.1,58.5,3.0,64.0,128.0,24.5,19.400000000000002,9.0,295.0
53,44.0,0.0,1.0,170.6,62.7,14.0,76.0,0.0,45.7,15.300000000000004,44.0,191.0
54,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,45.7,-20.0,44.0,191.0
55,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,45.7,15.300000000000004,0.0,191.0
56,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,45.7,15.300000000000004,44.0,0.0
57,44.0,0.0,1.0,170.6,62.7,14.0,0.0,115.0,0.0,15.300000000000004,44.0,191.0
58,29.0,0.0,1.0,173.0,86.7,31.2,85.0,129.0,45.8,35.20000000000001,45.0,187.0
59,29.0,0.0,1.0,173.0,86.7,31.2,85.0,129.0,45.8,11.099999999999998,78.0,187.0
60,58.0,0.0,1.0,175.2,75.0,25.999999999999996,80.0,120.0,45.8,35.20000000000001,29.000000000000004,198.0
61,58.0,0.0,1.0,175.2,75.0,25.999999999999996,80.0,120.0,45.8,-2.0,78.0,198.0
62,30.0,0.0,1.0,188.3,99.39999999999999,16.0,92.0,144.0,58.6,25.799999999999997,46.0,295.0
63,30.0,0.0,1.0,188.3,99.39999999999999,16.0,92.0,144.0,58.6,25.799999999999997,46.0,193.0
64,30.0,0.0,1.0,188.3,99.39999999999999,3.0,92.0,144.0,58.6,-20.0,46.0,193.0
65,30.0,0.0,1.0,188.3,99.39999999999999,3.0,92.0,144.0,58.6,25.799999999999997,0.0,193.0
66,30.0,0.0,1.0,188.3,99.39999999999999,16.0,0.0,0.0,58.6,25.799999999999997,46.0,193.0
67,30.0,0.0,1.0,188.3,99.39999999999999,16.0,92.0,0.0,67.6,25.799999999999997,46.0,193.0
68,30.0,0.0,1.0,188.3,99.39999999999999,16.0,121.0,144.0,67.6,25.799999999999997,46.0,193.0
69,30.0,0.0,1.0,188.3,99.39999999999999,16.0,92.0,144.0,58.6,-20.0,78.0,193.0
70,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,21.400000000000002,0.0,185.0
71,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,21.400000000000002,62.0,0.0
72,22.0,1.0,0.0,161.8,56.0,3.0,63.0,109.0,27.5,-20.0,62.0,185.0
73,22.0,1.0,0.0,161.8,56.0,21.8,0.0,109.0,27.5,-5.591790891780025,62.0,185.0
74,39.0,1.0,0.0,158.5,53.6,26.400000000000002,74.0,116.00000000000001,21.3,25.9,0.0,171.0
75,39.0,1.0,0.0,158.5,53.6,26.400000000000002,74.0,116.00000000000001,21.3,25.9,31.0,0.0
76,39.0,1.0,0.0,158.5,53.6,26.400000000000002,74.0,0.0,0.0,25.9,31.0,171.0
77,39.0,1.0,0.0,158.5,53.6,3.0,74.0,0.0,21.3,25.9,31.0,171.0
78,39.0,1.0,0.0,158.5,53.6,3.0,74.0,116.00000000000001,21.3,-20.0,31.0,171.0
79,39.0,1.0,0.0,158.5,53.6,26.400000000000002,0.0,116.00000000000001,21.3,12.891695477070988,31.0,171.0
80,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,0.0,23.900000000000002,11.399999999999999,30.000000000000004,159.99999999999997
81,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,63.836284298940946,11.399999999999999,0.0,0.0
82,38.0,0.0,1.0,169.3,77.7,23.3,82.0,135.0,40.1,35.20000000000001,27.0,217.0
83,38.0,0.0,1.0,169.3,77.7,23.3,82.0,135.0,40.1,12.799999999999999,78.0,217.0
84,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,21.500000000000004,0.0,222.0
85,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,21.500000000000004,60.0,0.0
86,37.0,0.0,1.0,166.1,65.6,3.0,90.0,143.0,42.3,-20.0,60.0,222.0
87,37.0,0.0,1.0,166.1,65.6,22.2,0.0,143.0,42.3,-6.182588853807422,60.0,222.0
88,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,35.20000000000001,32.0,183.0
89,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,2.1000000000000005,78.0,183.0
90,21.0,1.0,0.0,158.5,48.79999999999999,22.5,76.95010305708274,102.0,29.1,21.7,36.0,169.0
91,21.0,1.0,0.0,158.5,48.79999999999999,22.5,61.0,94.49535387265496,29.1,21.7,36.0,169.0
92,21.0,1.0,0.0,158.5,48.79999999999999,22.5,61.0,102.0,29.1,14.497688668360933,36.0,169.0
93,21.0,1.0,0.0,158.5,48.79999999999999,22.5,61.0,102.0,29.1,21.7,33.26640197262168,169.0
94,21.0,1.0,0.0,158.5,48.79999999999999,22.5,61.0,102.0,29.1,21.7,36.0,152.87978574435692
95,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,0.0,16.4,63.00000000000001,224.0
96,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,16.4,0.0,224.0
97,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,16.4,63.00000000000001,0.0
98,21.0,0.0,1.0,167.5,71.8,3.0,80.0,129.0,39.9,-20.0,63.00000000000001,224.0
99,21.0,0.0,1.0,167.5,71.8,16.1,0.0,129.0,39.9,1.199088126294266,63.00000000000001,224.0
100,21.0,1.0,0.0,164.2,51.66,20.1,67.0,0.0,23.6,3.2999999999999994,46.0,195.0
101,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,0.0,54.1,15.199999999999996,25.999999999999996,189.0
102,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,120.0,54.1,15.199999999999996,0.0,303.0
103,61.00000000000001,0.0,1.0,176.9,74.68,54.9,80.0,120.0,54.1,-20.0,25.999999999999996,189.0
104,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,35.20000000000001,38.0,252.0
105,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,16.100000000000005,78.0,252.0
106,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,35.20000000000001,30.0,196.0
107,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,9.799999999999999,78.0,196.0
108,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,0.0,12.8,45.0,212.0
109,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,43.6,12.8,0.0,212.0
110,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,43.6,12.8,45.0,0.0
111,60.0,0.0,1.0,160.0,65.1,3.0,91.0,0.0,43.6,12.8,45.0,212.0
112,60.0,0.0,1.0,160.0,65.1,3.0,91.0,140.0,43.6,-20.0,45.0,212.0
113,60.0,0.0,1.0,160.0,65.1,17.2,0.0,140.0,43.6,-4.351602002971664,45.0,212.0
114,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,0.0,24.2,30.0,191.0
115,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,33.3,24.2,0.0,191.0
116,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,33.3,24.2,30.0,0.0
117,63.0,0.0,1.0,168.0,70.2,3.0,79.0,0.0,33.3,24.2,30.0,191.0
118,63.0,0.0,1.0,168.0,70.2,3.0,79.0,159.0,33.3,-20.0,30.0,191.0
119,63.0,0.0,1.0,168.0,70.2,22.8,0.0,159.0,33.3,9.122508002002618,30.0,191.0
120,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,0.0,16.999999999999996,67.0,247.0
121,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,16.999999999999996,0.0,247.0
122,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,16.999999999999996,67.0,0.0
123,25.000000000000004,0.0,1.0,187.1,86.5,3.0,82.0,137.0,53.9,-20.0,67.0,247.0
124,25.000000000000004,0.0,1.0,187.1,86.5,8.9,0.0,137.0,53.9,1.488699659479012,67.0,247.0
125,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,111.0,35.1,35.20000000000001,20.0,194.0
126,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,111.0,35.1,3.7000000000000015,78.0,194.0
127,29.0,0.0,1.0,178.8,72.9,13.7,62.00000000000001,0.0,51.1,8.099999999999996,51.0,243.0
128,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,56.1,35.20000000000001,30.0,204.0
129,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,56.1,12.0,78.0,204.0
130,39.0,0.0,1.0,183.0,72.0,7.7,79.0,21.501915697008375,38.1,18.700000000000003,46.0,219.0
131,39.0,0.0,1.0,183.0,72.0,7.7,79.0,145.0,38.1,-20.0,46.0,219.0
132,39.0,0.0,1.0,183.0,72.0,7.7,79.0,145.0,38.1,18.700000000000003,1.0154518485069286,219.0
133,39.0,0.0,1.0,183.0,72.0,7.7,79.0,145.0,38.1,18.700000000000003,46.0,0.0
134,39.0,0.0,1.0,183.0,72.0,7.7,0.0,145.0,0.0,18.700000000000003,46.0,219.0
135,32.0,0.0,1.0,176.6,75.6,21.8,72.0,0.0,40.6,14.900000000000002,31.0,215.0
136,41.0,0.0,1.0,162.0,61.50000000000001,24.0,75.0,117.0,28.5,22.000000000000004,0.0,214.0
137,41.0,0.0,1.0,162.0,61.50000000000001,24.0,75.0,117.0,28.5,22.000000000000004,46.0,0.0
138,41.0,0.0,1.0,162.0,61.50000000000001,24.0,75.0,0.0,0.0,22.000000000000004,46.0,214.0
139,41.0,0.0,1.0,162.0,61.50000000000001,3.0,75.0,117.0,28.5,-20.0,46.0,214.0
140,41.0,0.0,1.0,162.0,61.50000000000001,24.0,0.0,117.0,28.5,-1.0520433157992752,46.0,214.0
141,29.0,0.0,1.0,175.1,84.5,15.6,117.24317838251591,131.0,51.1,14.999999999999996,54.0,234.0
142,29.0,0.0,1.0,175.1,84.5,15.6,78.0,112.53575842734425,51.1,14.999999999999996,54.0,234.0
143,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,-2.720335558988158,54.0,234.0
144,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,14.999999999999996,47.27434051036835,234.0
145,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,14.999999999999996,54.0,85.91730867838486
146,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,35.20000000000001,37.0,258.0
147,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,5.900000000000003,78.0,258.0
148,29.0,0.0,1.0,173.4,75.1,21.6,78.0,47.9860142916441,38.0,18.000000000000004,53.00000000000001,215.0
149,29.0,0.0,1.0,173.4,75.1,21.6,78.0,138.0,38.0,-20.0,53.00000000000001,215.0
150,29.0,0.0,1.0,173.4,75.1,21.6,78.0,138.0,38.0,18.000000000000004,20.212139755487446,215.0
151,29.0,0.0,1.0,173.4,75.1,21.6,78.0,138.0,38.0,18.000000000000004,53.00000000000001,21.647514170035706
152,29.0,0.0,1.0,173.4,75.1,21.6,0.0,138.0,0.0,18.000000000000004,53.00000000000001,215.0
153,56.00000000000001,0.0,1.0,176.7,77.5,29.5,121.0,125.00000000000001,43.3,15.699999999999994,36.0,203.00000000000003
154,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,93.98634620476516,43.3,15.699999999999994,36.0,203.00000000000003
155,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,125.00000000000001,43.3,-14.064063052833086,36.0,203.00000000000003
156,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,125.00000000000001,43.3,15.699999999999994,24.703202929347754,203.00000000000003
157,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,125.00000000000001,43.3,15.699999999999994,36.0,136.38189421920106
158,38.0,0.0,1.0,178.2,90.7,21.6,86.0,139.0,56.39999999999999,35.20000000000001,50.0,211.0
159,38.0,0.0,1.0,178.2,90.7,21.6,86.0,139.0,56.39999999999999,3.6000000000000005,78.0,211.0
160,22.0,1.0,0.0,167.3,52.54,17.4,65.0,0.0,23.3,28.499999999999996,32.0,131.0
161,22.0,1.0,0.0,167.3,52.54,17.4,65.0,105.0,23.3,28.499999999999996,0.0,303.0
162,22.0,0.0,1.0,179.0,69.2,10.6,71.0,0.0,31.6,10.4,56.0,218.0
163,47.0,1.0,0.0,162.8,65.8,54.9,75.0,115.0,29.0,26.1,21.0,133.0
164,47.0,1.0,0.0,162.8,65.8,29.800000000000004,121.0,115.0,29.0,26.1,21.0,133.0
165,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,195.0,29.0,26.1,21.0,133.0
166,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,67.6,26.1,21.0,133.0
167,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,29.0,35.199999999999996,21.0,133.0
168,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,29.0,26.1,76.0,133.0
169,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,29.0,26.1,21.0,303.0
170,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,29.0,26.1,21.0,133.0
171,44.0,1.0,0.0,158.5,66.9,31.3,84.0,124.99999999999999,0.0,24.600000000000005,36.0,200.0
172,44.0,1.0,0.0,158.5,66.9,31.3,84.0,124.99999999999999,34.8,24.600000000000005,0.0,200.0
173,44.0,1.0,0.0,158.5,66.9,31.3,84.0,124.99999999999999,34.8,24.600000000000005,36.0,0.0
174,44.0,1.0,0.0,158.5,66.9,3.0,84.0,124.99999999999999,34.8,-20.0,36.0,200.0
175,44.0,1.0,0.0,158.5,66.9,31.3,0.0,124.99999999999999,34.8,7.787868289043352,36.0,200.0
176,29.0,0.0,1.0,172.99999999999997,73.8,19.9,99.12448582286015,157.0,47.9,12.599999999999998,53.00000000000001,253.00000000000003
177,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,157.0,47.9,6.673612568201495,53.00000000000001,253.00000000000003
178,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,157.0,47.9,12.599999999999998,50.75067101186142,253.00000000000003
179,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,157.0,47.9,12.599999999999998,53.00000000000001,52.50755224039313
180,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,177.62417566524329,41.04015231287948,12.599999999999998,53.00000000000001,253.00000000000003
181,24.0,0.0,1.0,167.2,61.400000000000006,18.8,4.211142902582653,117.0,35.1,7.6,49.0,240.0
182,24.0,0.0,1.0,167.2,61.400000000000006,18.8,76.0,0.0,35.1,7.6,49.0,240.0
183,21.0,1.0,0.0,163.5,47.50000000000001,19.0,74.0,0.0,24.5,15.300000000000002,27.0,153.0
184,60.0,0.0,1.0,175.5,81.5,22.4,84.0,0.0,43.2,22.899999999999995,38.0,186.0
185,60.0,0.0,1.0,175.5,81.5,22.4,84.0,142.0,43.2,-20.0,38.0,186.0
186,60.0,0.0,1.0,175.5,81.5,22.4,84.0,142.0,43.2,22.899999999999995,0.0,186.0
187,60.0,0.0,1.0,175.5,81.5,22.4,84.0,142.0,43.2,22.899999999999995,38.0,0.0
188,27.0,0.0,1.0,184.5,81.5,21.5,91.0,0.0,36.7,11.7,47.0,227.0
189,27.0,0.0,1.0,184.5,81.5,21.5,91.0,151.0,67.6,11.7,0.0,0.0
190,27.0,0.0,1.0,184.5,81.5,21.5,91.0,151.0,36.7,-6.4939994349225785,0.0,10.486545248451952
191,49.0,1.0,0.0,163.1,61.0,54.9,85.0,129.0,26.1,18.300000000000004,24.0,146.0
192,49.0,1.0,0.0,163.1,61.0,32.9,121.0,129.0,26.1,18.300000000000004,24.0,146.0
193,49.0,1.0,0.0,163.1,61.0,32.9,85.0,195.0,26.1,18.300000000000004,24.0,146.0
194,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,67.6,18.300000000000004,24.0,146.0
195,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,35.199999999999996,24.0,146.0
196,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,18.300000000000004,76.0,146.0
197,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,18.300000000000004,24.0,303.0
198,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,18.300000000000004,24.0,146.0
199,22.0,0.0,1.0,169.3,72.3,13.300000000000002,74.0,114.0,0.0,13.4,65.0,240.0
200,22.0,0.0,1.0,169.3,72.3,13.300000000000002,74.0,114.0,54.6,13.4,0.0,240.0
201,22.0,0.0,1.0,169.3,72.3,13.300000000000002,74.0,114.0,54.6,13.4,65.0,0.0
202,22.0,0.0,1.0,169.3,72.3,3.0,74.0,114.0,54.6,-20.0,65.0,240.0
203,22.0,0.0,1.0,169.3,72.3,13.300000000000002,0.0,114.0,54.6,-4.528901279435187,65.0,240.0
204,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,47.9,20.3,0.0,204.0
205,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,47.9,20.3,62.0,0.0
206,26.0,0.0,1.0,170.1,67.4,15.0,67.0,0.0,0.0,20.3,62.0,204.0
207,26.0,0.0,1.0,170.1,67.4,3.0,67.0,139.0,47.9,-20.0,62.0,204.0
208,26.0,0.0,1.0,170.1,67.4,15.0,0.0,139.0,47.9,-6.178207911807629,62.0,204.0
209,26.0,1.0,0.0,157.6,50.1,23.9,63.0,111.00000000000001,24.2,22.000000000000004,0.0,160.0
210,26.0,1.0,0.0,157.6,50.1,23.9,63.0,111.00000000000001,24.2,22.000000000000004,52.0,0.0
211,26.0,1.0,0.0,157.6,50.1,3.0,63.0,111.00000000000001,24.2,-20.0,52.0,160.0
212,26.0,1.0,0.0,157.6,50.1,23.9,0.0,111.00000000000001,24.2,-2.9237185981359817,52.0,160.0
213,52.0,1.0,0.0,166.4,61.1,23.9,63.0,0.0,15.5,20.999999999999996,27.0,148.0
214,52.0,1.0,0.0,166.4,61.1,23.9,63.0,120.0,15.5,20.999999999999996,0.0,303.0
215,22.0,0.0,1.0,170.1,69.0,21.6,53.0,0.0,36.1,0.7000000000000001,53.0,168.0
216,21.0,0.0,1.0,168.7,70.1,26.099999999999998,84.0,130.0,41.3,35.20000000000001,32.0,213.0
217,21.0,0.0,1.0,168.7,70.1,26.099999999999998,84.0,130.0,41.3,9.799999999999999,78.0,213.0
218,24.0,0.0,1.0,169.0,59.199999999999996,11.3,78.0,0.0,34.3,13.300000000000002,60.0,213.0
219,24.0,0.0,1.0,169.0,59.199999999999996,11.3,78.0,132.0,34.3,-20.0,60.0,213.0
220,24.0,0.0,1.0,169.0,59.199999999999996,11.3,78.0,132.0,34.3,13.300000000000002,4.5421462208032555,213.0
221,24.0,0.0,1.0,169.0,59.199999999999996,11.3,78.0,132.0,34.3,13.300000000000002,60.0,0.0
222,58.0,1.0,0.0,156.7,58.1,28.8,95.0,35.85943918302655,26.6,21.200000000000003,30.0,150.0
223,58.0,1.0,0.0,156.7,58.1,28.8,95.0,159.0,26.6,-20.0,30.0,150.0
224,58.0,1.0,0.0,156.7,58.1,28.8,95.0,159.0,26.6,21.200000000000003,0.0,150.0
225,58.0,1.0,0.0,156.7,58.1,28.8,95.0,159.0,26.6,21.200000000000003,30.0,0.0
226,48.0,1.0,0.0,160.3,52.3,16.4,71.0,114.0,37.3,23.600000000000005,0.0,177.99999999999997
227,48.0,1.0,0.0,160.3,52.3,16.4,71.0,114.0,37.3,23.600000000000005,47.0,0.0
228,48.0,1.0,0.0,160.3,52.3,3.0,71.0,114.0,37.3,-20.0,47.0,177.99999999999997
229,48.0,1.0,0.0,160.3,52.3,16.4,0.0,114.0,37.3,-4.534297379148161,47.0,177.99999999999997
230,38.0,0.0,1.0,180.2,74.0,17.5,72.0,0.0,45.5,10.900000000000002,40.0,212.99999999999997
231,49.0,0.0,1.0,170.9,75.8,28.3,91.0,135.0,28.9,35.20000000000001,29.000000000000004,167.0
232,49.0,0.0,1.0,170.9,75.8,28.3,91.0,135.0,28.9,-5.6000000000000005,78.0,167.0
233,63.0,0.0,1.0,168.9,67.6,54.9,87.0,147.0,34.5,6.199999999999999,31.0,186.0
234,63.0,0.0,1.0,168.9,67.6,28.7,121.0,147.0,34.5,6.199999999999999,31.0,186.0
235,63.0,0.0,1.0,168.9,67.6,28.7,87.0,195.0,34.5,6.199999999999999,31.0,186.0
236,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,67.6,6.199999999999999,31.0,186.0
237,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,35.199999999999996,31.0,186.0
238,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,6.199999999999999,76.0,186.0
239,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,6.199999999999999,31.0,303.0
240,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,6.199999999999999,31.0,186.0
241,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,0.0,20.400000000000002,66.0,265.0
242,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.699999999999996,20.400000000000002,0.0,265.0
243,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.699999999999996,20.400000000000002,66.0,0.0
244,24.0,0.0,1.0,178.0,79.6,3.0,82.0,146.0,52.699999999999996,-20.0,66.0,265.0
245,24.0,0.0,1.0,178.0,79.6,12.5,0.0,146.0,52.699999999999996,-4.273431066515866,66.0,265.0
246,22.0,0.0,1.0,171.1,77.5,54.9,77.0,111.0,56.6,9.200000000000001,54.0,230.0
247,22.0,0.0,1.0,171.1,77.5,13.5,121.0,111.0,56.6,9.200000000000001,54.0,230.0
