ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
59,30.0,0.0,1.0,175.8,87.20000000000002,44.5,90.00000000000001,154.0,0.0,19.0,51.0,226.0
60,30.0,0.0,1.0,175.8,87.20000000000002,20.4,90.00000000000001,154.0,67.6,2.3,51.0,226.0
61,30.0,0.0,1.0,175.80000000000004,87.2,20.399999999999995,90.0,0.0,53.0,19.000000000000004,51.0,226.0
62,30.0,0.0,1.0,175.80000000000004,87.2,20.399999999999995,90.0,154.0,53.0,-25.0,51.0,226.0
63,30.0,0.0,1.0,175.80000000000004,87.2,20.399999999999995,90.0,154.0,53.0,19.000000000000004,0.0,226.0
64,30.0,0.0,1.0,175.80000000000004,87.2,20.399999999999995,90.0,154.0,53.0,19.000000000000004,51.0,0.0
65,30.0,0.0,1.0,175.80000000000004,87.2,54.9,90.0,154.0,0.0,19.000000000000004,51.0,226.0
66,60.0,0.0,1.0,171.8,68.3,21.2,91.99999999999999,154.0,39.7,213.00000000000003,35.0,183.0
67,60.0,0.0,1.0,171.8,68.3,21.2,91.99999999999999,154.0,39.7,16.5,80.0,183.0
68,60.0,0.0,1.0,171.8,68.3,21.2,91.99999999999999,154.0,39.7,16.5,35.0,298.99999999999994
69,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,39.7,16.5,35.0,0.0
70,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,0.0,16.5,7.0,183.0
71,60.0,0.0,1.0,171.8,68.3,21.2,92.0,88.81056273378337,39.7,16.5,7.0,183.0
72,60.0,0.0,1.0,171.8,68.3,21.2,37.0,154.0,39.7,16.5,7.0,183.0
73,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,39.7,2.3,7.0,183.0
74,60.0,0.0,1.0,171.8,68.3,3.5,92.0,154.0,39.7,16.5,7.0,183.0
75,60.0,0.0,1.0,171.8,68.3,21.2,92.0,194.99999999999997,39.7,2.3,35.0,183.0
76,60.0,0.0,1.0,171.8,68.3,21.2,92.0,194.99999999999997,0.0,16.5,35.0,183.0
77,60.0,0.0,1.0,171.8,68.3,44.5,92.0,154.0,39.7,2.3,35.0,183.0
78,60.0,0.0,1.0,171.8,68.3,21.2,118.00000000000001,154.0,39.7,2.3,35.0,183.0
79,60.0,0.0,1.0,171.8,68.3,21.2,118.00000000000001,154.0,0.0,16.5,35.0,183.0
80,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,67.6,2.3,35.0,183.0
81,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,39.7,-25.0,35.0,183.0
82,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,39.7,16.5,0.0,183.0
83,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,39.7,16.5,35.0,0.0
84,60.0,0.0,1.0,171.8,68.3,54.9,92.0,0.0,39.7,16.5,35.0,183.0
85,60.0,0.0,1.0,171.8,68.3,54.9,92.0,154.0,0.0,16.5,35.0,183.0
86,25.000000000000004,0.0,1.0,173.60000000000002,74.0,11.0,65.0,129.0,49.1,7.1000000000000005,67.0,213.0
87,25.000000000000004,0.0,1.0,173.60000000000002,74.0,11.0,65.0,129.0,49.1,27.5,11.999999999999998,213.0
88,25.000000000000004,0.0,1.0,173.6,74.0,11.000000000000002,65.0,129.0,49.1,2.3,67.0,212.99999999999997
89,25.000000000000004,0.0,1.0,173.6,74.0,11.000000000000002,65.0,129.0,49.1,27.5,7.0,212.99999999999997
90,25.000000000000004,0.0,1.0,173.6,74.0,11.000000000000002,65.0,129.0,49.1,27.5,67.0,0.0
91,25.000000000000004,0.0,1.0,173.6,74.0,11.0,65.0,129.0,49.1,-25.0,67.0,213.0
92,25.000000000000004,0.0,1.0,173.6,74.0,11.0,65.0,129.0,49.1,27.499999999999993,0.0,213.0
93,25.000000000000004,0.0,1.0,173.6,74.0,11.0,65.0,129.0,49.1,27.499999999999993,67.0,0.0
94,29.0,0.0,1.0,172.1,63.3,14.400000000000002,81.0,134.0,0.0,17.2,50.00000000000001,235.0
95,29.0,0.0,1.0,172.1,63.3,14.400000000000002,81.0,134.0,53.5,7.1000000000000005,50.00000000000001,235.0
96,29.0,0.0,1.0,172.1,63.3,14.400000000000002,81.0,134.0,53.5,17.2,11.999999999999998,235.0
97,29.0,0.0,1.0,172.1,63.3,14.400000000000002,81.0,134.0,53.5,17.2,50.00000000000001,40.0
98,29.0,0.0,1.0,172.1,63.3,14.399999999999999,81.0,134.0,0.0,17.2,49.99999999999999,235.00000000000003
99,29.0,0.0,1.0,172.1,63.3,14.399999999999999,81.0,134.0,53.5,2.3,49.99999999999999,235.00000000000003
100,29.0,0.0,1.0,172.1,63.3,14.399999999999999,81.0,134.0,53.5,17.2,7.0,235.00000000000003
101,29.0,0.0,1.0,172.1,63.3,14.399999999999999,81.0,134.0,53.5,17.2,49.99999999999999,0.0
102,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,53.5,-25.0,50.0,235.0
103,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,53.5,17.2,0.0,235.0
104,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,53.5,17.2,50.0,0.0
105,29.0,0.0,1.0,172.1,63.3,14.4,81.0,201.0,0.0,17.2,50.0,235.0
106,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,213.00000000000003,25.0,151.0
107,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,19.9,80.0,151.0
108,58.0,1.0,0.0,155.7,70.6,36.8,98.00000000000001,144.0,24.9,19.9,24.999999999999996,52.928867097944014
109,58.0,1.0,0.0,155.7,70.6,44.5,98.00000000000001,144.0,24.9,2.3,24.999999999999996,151.0
110,58.0,1.0,0.0,155.7,70.6,44.5,98.00000000000001,144.0,0.0,19.9,24.999999999999996,151.0
111,58.0,1.0,0.0,155.7,70.6,24.766845457114552,98.00000000000001,144.0,24.9,19.9,7.0,151.0
112,58.0,1.0,0.0,155.7,70.6,36.8,98.00000000000001,118.77889191634121,24.9,19.9,7.0,151.0
113,58.0,1.0,0.0,155.7,70.6,36.8,98.00000000000001,189.3533147436689,24.9,2.3,24.999999999999996,151.0
114,58.0,1.0,0.0,155.7,70.6,36.8,98.00000000000001,194.99999999999997,0.0,19.9,24.999999999999996,151.0
115,58.0,1.0,0.0,155.7,70.6,36.8,98.00000000000001,144.0,24.9,2.3,7.0,151.0
116,58.0,1.0,0.0,155.7,70.6,36.8,37.0,144.0,24.9,19.9,7.0,151.0
117,58.0,1.0,0.0,155.7,70.6,36.8,98.00000000000001,144.0,6.355687633190228,19.9,7.0,151.0
118,58.0,1.0,0.0,155.7,70.6,36.8,118.00000000000001,144.0,24.9,2.3,24.999999999999996,151.0
119,58.0,1.0,0.0,155.7,70.6,36.8,118.00000000000001,144.0,2.1314160792305006,19.9,24.999999999999996,151.0
120,58.0,1.0,0.0,155.7,70.6,36.8,98.00000000000001,144.0,67.6,2.3,24.999999999999996,151.0
121,58.0,1.0,0.0,155.7,70.6,54.9,98.0,144.0,24.9,19.9,25.0,151.00000000000003
122,58.0,1.0,0.0,155.7,70.6,36.8,120.0,144.0,24.9,19.9,25.0,151.00000000000003
123,58.0,1.0,0.0,155.7,70.6,36.8,98.0,191.0,24.9,19.9,25.0,151.00000000000003
124,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,19.9,25.0,151.00000000000003
125,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,0.0,19.9,25.0,295.0
126,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,-25.0,78.0,151.00000000000003
127,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,0.0,21.2,47.99999999999999,255.0
128,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,46.0,7.1000000000000005,47.99999999999999,255.0
129,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,46.0,21.2,11.999999999999998,255.0
130,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,46.0,21.2,47.99999999999999,141.04109282791615
131,22.999999999999996,0.0,1.0,170.8,74.1,20.0,126.0,201.0,46.0,21.2,47.99999999999999,255.0
132,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,0.0,21.2,48.0,255.0
133,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,46.0,2.3,48.0,255.0
134,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,46.0,21.2,7.0,255.0
135,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,46.0,21.2,48.0,0.0
136,22.999999999999996,0.0,1.0,170.8,74.1,20.0,126.0,201.0,46.0,21.2,48.0,255.0
137,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.00000000000001,0.0,21.200000000000003,48.00000000000001,255.0
138,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.00000000000001,46.0,-25.0,48.00000000000001,255.0
139,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.00000000000001,46.0,21.200000000000003,0.0,255.0
140,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.00000000000001,46.0,21.200000000000003,48.00000000000001,0.0
141,22.999999999999996,0.0,1.0,170.8,74.1,54.9,65.0,201.0,46.0,21.200000000000003,48.00000000000001,255.0
142,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.0,70.5,25.699999999999996,25.0,189.0
143,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.0,26.9,131.2082635639235,25.0,189.0
144,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.0,26.9,25.699999999999996,75.6650353372097,189.0
145,21.0,1.0,0.0,160.6,53.0,23.4,37.0,116.00000000000001,26.899999999999995,25.7,24.999999999999996,189.0
146,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.00000000000001,26.899999999999995,25.7,24.999999999999996,215.9243850116618
147,21.0,1.0,0.0,160.6,53.0,17.07618945981709,68.0,116.00000000000001,26.899999999999995,40.17412885465745,24.999999999999996,189.0
148,21.0,1.0,0.0,160.6,53.0,10.960966789484443,68.0,116.00000000000001,51.16095664089527,25.7,24.999999999999996,189.0
149,21.0,1.0,0.0,160.6,53.0,26.70357415120768,68.0,116.00000000000001,26.899999999999995,25.7,34.756645037532515,189.0
150,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.00000000000001,26.899999999999995,30.666703446351757,31.40871631386215,189.0
151,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.00000000000001,31.99114303889125,25.7,32.709220354442486,189.0
152,21.0,1.0,0.0,160.6,53.0,23.4,68.0,122.9241860422422,26.899999999999995,25.7,34.972621000360355,189.0
153,21.0,1.0,0.0,160.6,53.0,23.4,68.0,92.41598241690313,49.33175304457303,25.7,24.999999999999996,189.0
154,21.0,1.0,0.0,160.6,53.0,23.4,68.0,103.54872985419715,26.899999999999995,39.59797293221548,24.999999999999996,189.0
155,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.00000000000001,1.8115323313913019,55.14194076842134,24.999999999999996,189.0
156,21.0,1.0,0.0,160.6,53.0,23.399999999999995,68.0,0.0,26.9,25.700000000000003,25.0,189.0
157,21.0,1.0,0.0,160.6,53.0,23.399999999999995,68.0,116.0,26.9,-25.0,25.0,189.0
158,21.0,1.0,0.0,160.6,53.0,23.399999999999995,68.0,116.0,26.9,25.700000000000003,0.0,189.0
159,21.0,1.0,0.0,160.6,53.0,23.399999999999995,68.0,116.0,26.9,25.700000000000003,25.0,0.0
160,21.0,1.0,0.0,160.6,53.0,54.9,68.0,116.0,0.0,25.700000000000003,25.0,189.0
161,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,128.0,24.5,184.99999999999997,9.0,122.0
162,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,128.0,24.5,19.4,80.0,122.0
163,56.00000000000001,1.0,0.0,155.10000000000002,58.5,30.599999999999998,64.0,128.0,24.5,213.00000000000003,9.0,122.0
164,56.00000000000001,1.0,0.0,155.10000000000002,58.5,30.599999999999998,64.0,128.0,24.5,19.400000000000002,78.0,122.0
165,56.00000000000001,1.0,0.0,155.10000000000002,58.5,3.5000000000000004,64.0,128.0,70.4,19.400000000000002,9.0,122.0
166,56.00000000000001,1.0,0.0,155.10000000000002,58.5,3.5000000000000004,64.0,128.0,24.5,19.400000000000002,9.0,295.0
167,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,128.0,24.5,35.20000000000001,9.0,122.0
168,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,128.0,24.5,19.400000000000002,78.0,122.0
169,56.00000000000001,1.0,0.0,155.1,58.5,3.5000000000000004,64.0,128.0,24.5,19.400000000000002,9.0,303.0
170,56.00000000000001,1.0,0.0,155.1,58.5,3.5000000000000004,64.0,195.0,24.5,19.400000000000002,9.0,122.0
171,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,0.0,128.0,70.4,19.400000000000002,9.0,122.0
172,56.00000000000001,1.0,0.0,155.1,58.5,3.5000000000000004,64.0,128.0,70.4,19.400000000000002,9.0,122.0
173,56.00000000000001,1.0,0.0,155.1,58.5,3.5000000000000004,120.0,128.0,24.5,19.400000000000002,9.0,122.0
174,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.00000000000001,70.5,15.299999999999999,44.0,191.0
175,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.00000000000001,45.7,97.497627107054,44.0,191.0
176,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.00000000000001,45.7,15.299999999999999,80.0,191.0
177,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.00000000000001,45.7,15.299999999999999,44.0,298.99999999999994
178,44.0,0.0,1.0,170.6,62.7,14.0,37.0,43.9,45.7,15.299999999999999,44.0,191.0
179,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,45.7,15.3,44.0,0.0
180,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,0.0,15.3,7.0,191.0
181,44.0,0.0,1.0,170.6,62.7,14.0,76.0,46.919714043705355,45.7,15.3,7.0,191.0
182,44.0,0.0,1.0,170.6,62.7,14.0,37.0,115.0,45.7,15.3,7.0,191.0
183,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,45.7,2.3,7.0,191.0
184,44.0,0.0,1.0,170.6,62.7,3.5,76.0,115.0,45.7,15.3,7.0,191.0
185,44.0,0.0,1.0,170.6,62.7,14.0,76.0,194.99999999999997,45.7,2.3,44.0,191.0
186,44.0,0.0,1.0,170.6,62.7,14.0,76.0,194.99999999999997,0.0,15.3,44.0,191.0
187,44.0,0.0,1.0,170.6,62.7,14.0,118.00000000000001,115.0,0.0,15.3,44.0,191.0
188,44.0,0.0,1.0,170.6,62.7,14.0,118.00000000000001,115.0,45.7,2.3,44.0,191.0
189,44.0,0.0,1.0,170.6,62.7,44.5,76.0,115.0,45.7,2.3,44.0,191.0
190,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,67.6,2.3,44.0,191.0
191,44.0,0.0,1.0,170.6,62.699999999999996,14.000000000000002,76.0,115.0,45.7,-25.0,44.0,191.0
192,44.0,0.0,1.0,170.6,62.699999999999996,14.000000000000002,76.0,115.0,45.7,15.300000000000002,0.0,191.0
193,44.0,0.0,1.0,170.6,62.699999999999996,14.000000000000002,76.0,115.0,45.7,15.300000000000002,44.0,0.0
194,44.0,0.0,1.0,170.6,62.699999999999996,54.9,76.0,0.0,45.7,15.300000000000002,44.0,191.0
195,44.0,0.0,1.0,170.6,62.699999999999996,54.9,76.0,115.0,0.0,15.300000000000002,44.0,191.0
196,29.0,0.0,1.0,173.0,86.7,31.2,85.0,129.0,45.8,184.99999999999997,45.0,187.0
197,29.0,0.0,1.0,173.0,86.7,31.2,85.0,129.0,45.8,11.100000000000001,80.0,187.0
198,29.0,0.0,1.0,173.0,86.7,31.199999999999996,85.0,129.0,45.8,213.00000000000003,45.0,187.0
199,29.0,0.0,1.0,173.0,86.7,31.199999999999996,85.0,129.0,45.8,11.099999999999998,78.0,187.0
200,29.0,0.0,1.0,173.0,86.7,31.199999999999996,85.0,129.0,45.8,35.20000000000001,45.0,187.0
201,29.0,0.0,1.0,173.0,86.7,31.199999999999996,85.0,129.0,45.8,11.099999999999998,78.0,187.0
202,29.0,0.0,1.0,173.0,86.7,3.5000000000000004,85.0,129.0,45.8,11.099999999999998,45.0,303.0
203,29.0,0.0,1.0,173.0,86.7,3.5000000000000004,85.0,195.0,45.8,11.099999999999998,45.0,187.0
204,29.0,0.0,1.0,173.0,86.7,3.5000000000000004,85.0,129.0,70.4,11.099999999999998,45.0,187.0
205,58.0,0.0,1.0,175.2,75.0,25.999999999999996,80.0,119.99999999999999,45.8,184.99999999999997,29.000000000000004,198.0
206,58.0,0.0,1.0,175.2,75.0,25.999999999999996,80.0,119.99999999999999,45.8,-2.0000000000000013,80.0,198.0
207,58.0,0.0,1.0,175.2,75.0,26.0,80.0,119.99999999999999,45.8,213.00000000000003,29.000000000000004,198.0
208,58.0,0.0,1.0,175.2,75.0,26.0,80.0,119.99999999999999,45.8,-1.9999999999999996,78.0,198.0
209,58.0,0.0,1.0,175.2,75.0,26.0,80.0,120.0,45.8,35.20000000000001,29.000000000000004,198.0
210,58.0,0.0,1.0,175.2,75.0,26.0,80.0,120.0,45.8,-2.0,78.0,198.0
211,58.0,0.0,1.0,175.2,75.0,3.5000000000000004,80.0,120.0,70.4,-2.0,29.000000000000004,198.0
212,58.0,0.0,1.0,175.2,75.0,3.5000000000000004,0.0,120.0,45.8,-2.0,29.000000000000004,303.0
213,58.0,0.0,1.0,175.2,75.0,3.5000000000000004,0.0,195.0,45.8,-2.0,29.000000000000004,198.0
214,30.0,0.0,1.0,188.3,99.4,16.0,91.99999999999999,144.0,58.6,213.00000000000003,46.0,193.0
215,30.0,0.0,1.0,188.3,99.4,16.0,91.99999999999999,144.0,58.6,25.800000000000004,80.0,193.0
216,30.0,0.0,1.0,188.3,99.4,16.0,91.99999999999999,144.0,58.6,25.800000000000004,46.0,298.99999999999994
217,30.0,0.0,1.0,188.3,99.4,16.0,92.0,28.49948251247406,58.6,25.800000000000004,46.0,193.0
218,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,58.6,-25.0,46.0,193.0
219,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,58.6,25.800000000000004,0.0,193.0
220,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,58.6,25.800000000000004,46.0,0.0
221,30.0,0.0,1.0,188.3,99.4,54.9,92.0,144.0,0.0,25.800000000000004,46.0,193.0
222,30.0,0.0,1.0,188.3,99.4,54.9,0.0,144.0,58.6,25.800000000000004,46.0,193.0
223,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,7.1000000000000005,62.00000000000001,185.0
224,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,21.4,11.999999999999998,185.0
225,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,2.3,61.99999999999999,185.00000000000003
226,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,21.4,7.0,185.00000000000003
227,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,21.4,61.99999999999999,0.0
228,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,-25.0,62.0,185.0
229,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,21.4,0.0,185.0
230,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,21.4,62.0,0.0
231,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.0,0.0,25.9,31.0,171.0
232,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.0,21.3,7.1000000000000005,31.0,171.0
233,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.0,21.3,25.9,11.999999999999998,171.0
234,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.0,21.3,25.9,31.0,40.0
235,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.0,21.3,2.3,31.0,171.00000000000003
236,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.0,21.3,25.900000000000002,7.0,171.00000000000003
237,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.0,21.3,25.900000000000002,31.0,0.0
238,39.0,1.0,0.0,158.5,53.6,26.4,126.0,116.0,0.0,25.900000000000002,31.0,171.00000000000003
239,39.0,1.0,0.0,158.5,53.6,26.400000000000002,74.0,116.00000000000001,21.3,-25.0,31.0,171.0
240,39.0,1.0,0.0,158.5,53.6,26.400000000000002,74.0,116.00000000000001,21.3,25.9,0.0,171.0
241,39.0,1.0,0.0,158.5,53.6,26.400000000000002,74.0,116.00000000000001,21.3,25.9,31.0,0.0
242,39.0,1.0,0.0,158.5,53.6,54.9,126.0,201.0,21.3,25.9,31.0,171.0
