ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
12,0,1,All,53,1,1,0.3361,95.8333
12,0,1,All,54,1,3,0.864,29.4167
12,0,1,All,55,1,3,0.7357,36.6667
12,0,1,All,56,1,2,0.5495,159.1667
12,0,1,All,57,0,1,0.4104,73.9016
13,3,3,All,58,1,0,0.7725,20.0833
13,3,3,All,59,1,1,0.4234,27.5
14,3,3,All,60,1,0,0.8747,31.0
14,3,3,All,61,1,1,0.529,40.8333
15,1,1,All,62,1,0,0.4068,85.0
15,1,1,All,63,0,1,0.3767,0.0
15,1,1,All,64,1,3,0.9915,39.6744
15,1,1,All,65,1,3,0.9413,39.8347
15,1,1,All,66,1,0,0.3324,142.4001
15,1,1,All,67,1,3,0.4371,120.2341
15,1,1,All,68,0,1,0.3447,25.3037
15,1,1,All,69,1,3,0.9445,46.5597
16,0,0,All,70,1,3,0.8343,51.6667
16,0,0,All,71,1,2,0.6868,154.1667
16,0,0,All,72,1,3,0.6253,37.8906
16,0,0,All,73,1,2,0.5485,57.1156
17,0,0,All,74,1,3,0.5695,25.8333
17,0,0,All,75,1,3,0.5782,142.5
17,0,0,All,76,1,0,0.2649,98.2828
17,0,0,All,77,0,0,0.4333,98.6139
17,0,0,All,78,1,3,0.9321,42.9338
17,0,0,All,79,1,2,0.4701,62.6122
18,3,2,All,80,1,3,0.8086,116.6667
18,3,2,All,81,1,3,0.973,139.6795
19,3,3,All,82,1,0,0.5954,18.6667
19,3,3,All,83,1,0,0.813,42.5
20,0,0,All,84,1,3,0.7968,50.0
20,0,0,All,85,1,2,0.6657,185.0
20,0,0,All,86,1,3,0.6292,38.1052
20,0,0,All,87,1,2,0.4939,78.4676
21,3,3,All,88,1,0,0.7389,27.5833
21,3,3,All,89,1,1,0.5038,38.3333
22,0,1,All,90,0,1,0.387,13.2918
22,0,1,All,91,0,1,0.3794,6.2539
22,0,1,All,92,1,2,0.5373,6.0019
22,0,1,All,93,0,1,0.3855,2.278
22,0,1,All,94,0,1,0.3657,13.4335
23,1,0,All,95,1,1,0.3961,33.25
23,1,0,All,96,1,3,0.9566,52.5
23,1,0,All,97,1,2,0.5371,186.6667
23,1,0,All,98,1,3,0.8322,32.2379
23,1,0,All,99,1,2,0.5125,67.8595
24,3,2,All,100,1,3,0.6678,98.3333
25,2,2,All,101,1,3,0.513,100.0
25,2,2,All,102,0,3,0.6876,97.4394
25,2,2,All,103,0,3,0.9983,41.19
26,3,3,All,104,1,0,0.3103,15.9167
26,3,3,All,105,1,0,0.5183,33.3333
27,3,3,All,106,1,0,0.7135,21.1667
27,3,3,All,107,1,0,0.704,40.0
28,0,0,All,108,1,1,0.5431,36.3333
28,0,0,All,109,1,3,0.7598,37.5
28,0,0,All,110,1,2,0.5098,176.6667
28,0,0,All,111,0,0,0.4505,117.2653
28,0,0,All,112,1,3,0.6711,29.7849
28,0,0,All,113,1,2,0.4333,77.1685
29,2,0,All,114,0,1,0.5027,27.75
29,2,0,All,115,1,3,0.4956,25.0
29,2,0,All,116,1,3,0.612,159.1667
29,2,0,All,117,1,0,0.3952,133.5234
29,2,0,All,118,1,3,0.9151,40.3602
29,2,0,All,119,1,2,0.4327,67.0216
30,0,0,All,120,1,2,0.5973,44.9167
30,0,0,All,121,1,3,0.94,55.8333
30,0,0,All,122,1,2,0.5382,205.8333
30,0,0,All,123,1,3,0.8313,31.2229
30,0,0,All,124,1,2,0.5847,69.5452
31,3,3,All,125,1,0,0.6719,26.25
31,3,3,All,126,1,0,0.6258,48.3333
32,2,2,All,127,1,3,0.4257,106.6667
33,3,3,All,128,1,0,0.5408,19.3333
33,3,3,All,129,1,0,0.6847,40.0
34,1,1,All,130,1,1,0.3357,102.9151
34,1,1,All,131,1,3,0.8976,32.25
34,1,1,All,132,1,3,0.7105,37.4871
34,1,1,All,133,1,2,0.5285,182.5
34,1,1,All,134,0,2,0.5239,73.0896
35,3,2,All,135,1,3,0.7813,85.8333
36,0,0,All,136,1,3,0.7386,38.3333
36,0,0,All,137,1,2,0.54,178.3333
36,0,0,All,138,0,0,0.396,100.3509
36,0,0,All,139,1,3,0.8179,39.1312
36,0,0,All,140,1,2,0.4786,65.3856
37,0,1,All,141,0,1,0.3619,32.7026
37,0,1,All,142,0,1,0.4161,15.3869
37,0,1,All,143,1,3,0.6869,14.7669
37,0,1,All,144,0,2,0.4398,5.6047
37,0,1,All,145,1,2,0.6124,123.4022
38,3,3,All,146,1,0,0.3497,24.4167
38,3,3,All,147,1,2,0.4284,34.1667
39,1,1,All,148,1,1,0.3736,75.0117
39,1,1,All,149,1,3,0.9693,31.6667
39,1,1,All,150,1,3,0.6944,27.3232
39,1,1,All,151,1,2,0.5163,161.1271
39,1,1,All,152,0,2,0.4301,72.3034
40,2,1,All,153,0,1,0.3755,30.0
40,2,1,All,154,0,1,0.4277,25.8447
40,2,1,All,155,1,3,0.9713,24.8034
40,2,1,All,156,1,2,0.4217,9.414
40,2,1,All,157,0,2,0.4518,55.5151
41,3,3,All,158,1,0,0.929,26.3333
41,3,3,All,159,1,1,0.4911,23.3333
42,1,2,All,160,1,2,0.3826,87.5
42,1,2,All,161,0,2,0.5228,145.7929
43,2,2,All,162,1,2,0.3655,99.1667
44,2,2,All,163,1,3,0.4803,20.9167
44,2,2,All,164,1,2,0.3688,38.3333
44,2,2,All,165,1,1,0.3522,66.6667
44,2,2,All,166,1,1,0.4351,32.1667
44,2,2,All,167,1,0,0.4605,7.5833
44,2,2,All,168,1,0,0.9832,45.8333
44,2,2,All,169,1,0,0.3267,141.6667
44,2,2,All,170,0,2,0.4153,0.0
45,0,0,All,171,0,1,0.4679,29.0
45,0,0,All,172,1,3,0.8053,30.0
45,0,0,All,173,1,3,0.6502,166.6667
45,0,0,All,174,1,3,0.9434,44.0174
45,0,0,All,175,1,2,0.369,71.3883
46,1,1,All,176,0,1,0.3885,10.9371
46,1,1,All,177,0,2,0.466,4.9387
46,1,1,All,178,0,1,0.3846,1.8744
46,1,1,All,179,1,2,0.5781,167.077
46,1,1,All,180,0,1,0.3743,18.1126
47,2,2,All,181,0,2,0.4767,59.824
47,2,2,All,182,1,3,0.5311,97.5
48,2,2,All,183,1,3,0.6347,91.6667
49,2,1,All,184,1,0,0.3263,118.3333
49,2,1,All,185,1,3,0.9812,35.75
49,2,1,All,186,1,3,0.801,31.6667
49,2,1,All,187,1,3,0.6266,155.0
50,1,2,All,188,1,3,0.7728,125.8333
50,1,2,All,189,1,3,0.9889,194.8874
50,1,2,All,190,1,3,0.9984,185.2515
51,0,1,All,,,,,
52,2,2,All,191,1,3,0.5957,18.3333
52,2,2,All,192,1,3,0.447,30.0
52,2,2,All,193,1,2,0.3676,55.0
52,2,2,All,194,1,1,0.4571,34.5833
52,2,2,All,195,1,0,0.7015,14.0833
52,2,2,All,196,1,0,0.9536,43.3333
52,2,2,All,197,1,2,0.3324,130.8333
52,2,2,All,198,0,2,0.4339,0.0
53,2,0,All,199,1,2,0.4551,45.5
53,2,0,All,200,1,3,0.9446,54.1667
53,2,0,All,201,1,2,0.5752,200.0
53,2,0,All,202,1,3,0.7442,29.1268
53,2,0,All,203,1,2,0.5112,63.4508
54,0,0,All,204,1,3,0.8123,51.6667
54,0,0,All,205,1,2,0.6957,170.0
54,0,0,All,206,0,0,0.4354,122.5182
54,0,0,All,207,1,3,0.6544,35.0406
54,0,0,All,208,1,2,0.5893,60.0353
55,0,0,All,209,1,3,0.7517,43.3333
55,0,0,All,210,1,2,0.6396,133.3333
55,0,0,All,211,1,3,0.6898,39.094
55,0,0,All,212,1,2,0.5605,56.4591
56,1,2,All,213,1,2,0.4159,100.0
56,1,2,All,214,1,3,0.6344,131.1117
57,2,1,All,,,,,
58,3,2,All,215,1,3,0.7961,83.3333
59,3,3,All,216,1,0,0.6197,21.1667
59,3,3,All,217,1,0,0.5741,38.3333
60,1,1,All,218,1,0,0.4273,110.0
60,1,1,All,219,1,3,0.7619,27.75
60,1,1,All,220,1,3,0.8271,46.2149
60,1,1,All,221,1,2,0.6455,177.5
61,0,1,All,222,1,1,0.3787,102.6171
61,0,1,All,223,1,3,0.9764,34.3333
61,0,1,All,224,1,3,0.6784,25.0
61,0,1,All,225,1,3,0.649,125.0
62,0,0,All,226,1,2,0.5391,39.1667
62,0,0,All,227,1,2,0.7333,148.3333
62,0,0,All,228,1,2,0.4939,38.0106
62,0,0,All,229,1,2,0.5676,63.6425
63,1,2,All,230,1,3,0.5796,109.1667
64,3,3,All,231,1,0,0.609,34.0
64,3,3,All,232,1,2,0.42,40.8333
65,2,2,All,233,1,3,0.7539,21.8333
65,2,2,All,234,1,3,0.544,28.3333
65,2,2,All,235,1,2,0.4257,40.0
65,2,2,All,236,1,1,0.4442,27.5833
65,2,2,All,237,1,0,0.9266,24.1667
65,2,2,All,238,1,0,0.7866,37.5
65,2,2,All,239,1,2,0.403,97.5
65,2,2,All,240,0,2,0.399,0.0
66,0,0,All,241,0,1,0.3752,43.9167
66,0,0,All,242,1,3,0.8777,55.0
66,0,0,All,243,1,2,0.6182,220.8333
66,0,0,All,244,1,3,0.7728,34.5849
66,0,0,All,245,1,2,0.5466,71.3597
67,2,2,All,246,1,3,0.6561,34.5
67,2,2,All,247,1,2,0.426,36.6667
67,2,2,All,248,1,2,0.4454,70.0
67,2,2,All,249,1,2,0.402,9.1667
67,2,2,All,250,1,0,0.9689,21.6667
67,2,2,All,251,1,0,0.5788,18.3333
67,2,2,All,252,1,2,0.3767,60.8333
67,2,2,All,253,0,2,0.4672,0.0
68,1,0,All,254,0,1,0.3787,30.75
68,1,0,All,255,1,3,0.8553,47.5
68,1,0,All,256,1,2,0.5869,194.1667
68,1,0,All,257,1,3,0.8225,35.45
68,1,0,All,258,1,2,0.5905,51.5211
69,3,2,All,259,0,2,0.5683,147.9043
70,3,3,All,260,1,0,0.383,41.0833
71,1,0,All,261,0,1,0.4115,23.6667
71,1,0,All,262,1,3,0.655,29.1667
71,1,0,All,263,1,2,0.5533,133.3333
71,1,0,All,264,1,3,0.8689,40.3527
71,1,0,All,265,0,0,0.4307,87.3404
71,1,0,All,266,1,2,0.4745,45.3861
72,3,3,All,267,1,0,0.475,26.5
72,3,3,All,268,1,1,0.4003,35.0
73,0,0,All,269,1,2,0.5323,51.75
73,0,0,All,270,1,3,0.9034,42.5
73,0,0,All,271,1,3,0.6301,212.5
73,0,0,All,272,1,3,0.9289,37.0017
73,0,0,All,273,1,2,0.4852,78.4995
74,1,1,All,274,0,1,0.3973,41.6667
74,1,1,All,275,1,1,0.3663,65.2247
74,1,1,All,276,1,3,0.9327,27.0833
74,1,1,All,277,1,3,0.5757,23.7583
74,1,1,All,278,1,2,0.6218,140.1044
75,1,1,All,,,,,
76,2,2,All,279,1,1,0.4288,22.1667
76,2,2,All,280,1,2,0.4016,32.5
76,2,2,All,281,1,1,0.3907,50.0
76,2,2,All,282,1,1,0.5323,32.0
76,2,2,All,283,1,0,0.8836,17.1667
76,2,2,All,284,1,0,0.9564,41.6667
76,2,2,All,285,1,1,0.3376,122.5
76,2,2,All,286,0,2,0.4247,0.0
77,2,3,All,287,1,0,0.4896,17.1667
77,2,3,All,288,1,0,0.948,55.8333
77,2,3,All,289,1,2,0.4665,154.0221
78,0,1,All,290,0,1,0.3951,31.6667
78,0,1,All,291,0,1,0.3864,41.408
78,0,1,All,292,1,3,0.9813,35.0
78,0,1,All,293,1,2,0.4967,15.083
78,0,1,All,294,1,2,0.6312,88.9455
79,0,0,All,295,1,3,0.8483,39.1667
79,0,0,All,296,1,2,0.4845,169.1667
79,0,0,All,297,1,3,0.8982,44.4617
79,0,0,All,298,1,2,0.4486,63.1252
80,1,0,All,299,1,2,0.5242,44.4167
80,1,0,All,300,1,3,0.9003,46.6667
80,1,0,All,301,1,2,0.5548,197.5
80,1,0,All,302,0,0,0.4454,108.0529
80,1,0,All,303,1,3,0.7646,31.0647
80,1,0,All,304,1,2,0.4926,77.4423
81,2,2,All,305,1,3,0.7601,109.1667
81,2,2,All,306,1,3,0.9846,168.4349
81,2,2,All,307,1,3,0.9972,167.479
82,2,2,All,308,1,3,0.8209,94.1667
83,2,2,All,309,1,3,0.6948,116.6667
84,3,3,All,310,1,1,0.3948,14.25
84,3,3,All,311,1,0,0.9759,59.1667
84,3,3,All,312,1,2,0.512,132.304
85,1,1,All,313,0,2,0.4199,32.5
85,1,1,All,314,0,1,0.3854,54.6853
85,1,1,All,315,1,3,0.9454,27.5833
85,1,1,All,316,1,2,0.4903,19.9193
85,1,1,All,317,1,2,0.6798,117.4655
86,0,0,All,318,1,1,0.3628,43.4167
86,0,0,All,319,1,3,0.8841,48.3333
86,0,0,All,320,1,2,0.5446,217.5
86,0,0,All,321,1,3,0.8602,36.8153
86,0,0,All,322,1,2,0.4791,71.7678
87,0,1,All,323,1,1,0.3263,101.6667
87,0,1,All,324,1,3,0.9444,30.25
87,0,1,All,325,1,3,0.8882,38.3333
87,0,1,All,326,1,2,0.549,160.8333
87,0,1,All,327,0,1,0.4029,76.8523
88,1,1,All,328,0,2,0.3772,37.5
88,1,1,All,329,0,1,0.4176,18.6395
88,1,1,All,330,1,3,0.8596,17.8885
88,1,1,All,331,0,2,0.4536,6.7895
88,1,1,All,332,0,2,0.5345,55.1099
89,1,1,All,333,0,1,0.4325,37.5
89,1,1,All,334,0,1,0.4376,27.1759
89,1,1,All,335,1,3,0.9594,26.081
89,1,1,All,336,1,2,0.3638,9.8989
89,1,1,All,337,1,2,0.4838,58.3746
90,2,1,All,338,0,1,0.445,15.404
90,2,1,All,339,1,2,0.4394,6.9557
90,2,1,All,340,0,1,0.4208,2.64
90,2,1,All,341,0,1,0.4184,15.5682
91,0,0,All,342,1,2,0.5214,48.25
91,0,0,All,343,1,3,0.9129,43.3333
91,0,0,All,344,1,2,0.5473,195.0
91,0,0,All,345,0,0,0.4323,118.1719
91,0,0,All,346,1,3,0.893,35.162
91,0,0,All,347,1,2,0.4838,71.7397
92,3,3,All,348,1,0,0.5762,36.0
92,3,3,All,349,1,2,0.7112,39.6478
92,3,3,All,350,1,2,0.5101,68.7096
93,3,3,All,351,1,0,0.4614,20.3333
93,3,3,All,352,1,1,0.4311,34.1667
94,1,2,All,353,0,2,0.6131,199.9028
95,1,1,All,354,0,1,0.365,39.1667
95,1,1,All,355,0,1,0.4065,48.575
95,1,1,All,356,1,3,0.9739,29.25
95,1,1,All,357,1,3,0.5408,17.6936
95,1,1,All,358,1,2,0.6037,104.3404
96,1,1,All,359,0,1,0.3863,10.3427
96,1,1,All,360,0,2,0.4357,4.6703
96,1,1,All,361,0,2,0.4034,1.7726
96,1,1,All,362,0,1,0.4045,10.453
96,1,1,All,363,0,1,0.3926,17.1282
97,3,3,All,364,1,0,0.6398,26.3333
97,3,3,All,365,1,1,0.3748,31.6667
98,0,1,All,366,0,2,0.4019,8.0
98,0,1,All,367,0,1,0.334,54.1667
98,0,1,All,368,1,0,0.3282,40.0
98,0,1,All,369,0,1,0.3813,0.0
98,0,1,All,370,1,0,0.3472,102.161
98,0,1,All,371,1,0,0.7276,102.4864
98,0,1,All,372,1,3,0.8562,37.6778
99,2,2,All,373,1,3,0.4853,90.0
99,2,2,All,374,0,2,0.4161,62.5025
99,2,2,All,375,0,2,0.4338,62.5019
100,3,3,All,376,1,0,0.5969,29.0
100,3,3,All,377,1,1,0.5487,45.0
