ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
12,0,1,3,191,3,3,0.9335,33.5833
12,0,1,3,192,3,3,0.7357,36.6667
12,0,1,3,193,3,2,0.5495,159.1667
12,0,1,3,194,1,1,0.3482,101.7138
12,0,1,3,195,1,1,0.3685,51.1079
13,3,3,0,196,0,0,1.0,144.9167
13,3,3,0,197,0,0,0.4607,29.1667
13,3,3,1,198,1,0,1.0,168.25
13,3,3,1,199,1,1,0.4234,27.5
13,3,3,2,200,2,0,0.7725,20.0833
13,3,3,2,201,2,1,0.4234,27.5
13,3,3,2,202,2,2,0.5126,99.3845
13,3,3,2,203,2,2,0.4774,59.6476
13,3,3,2,204,2,2,0.5389,30.8722
14,3,3,0,205,0,0,1.0,155.8333
14,3,3,0,206,0,1,0.4972,42.5
14,3,3,1,207,1,0,1.0,179.1667
14,3,3,1,208,1,1,0.529,40.8333
14,3,3,2,209,2,0,0.8747,31.0
14,3,3,2,210,2,1,0.529,40.8333
14,3,3,2,211,2,2,0.497,27.7815
14,3,3,2,212,2,2,0.4966,111.5897
14,3,3,2,213,2,2,0.5002,93.2859
15,1,1,0,214,0,0,1.0,156.0
15,1,1,0,215,0,0,0.9086,28.3333
15,1,1,0,216,0,0,0.4211,88.3333
15,1,1,2,,,,,
15,1,1,3,217,1,2,0.3493,96.2504
15,1,1,3,218,3,3,0.9983,42.3333
15,1,1,3,219,3,3,0.9745,38.3333
15,1,1,3,220,3,3,0.7801,160.8333
15,1,1,3,221,3,3,0.9371,58.6134
15,1,1,3,222,1,1,0.4055,83.2383
16,0,0,1,223,1,1,0.4484,11.9167
16,0,0,1,224,1,3,0.5439,41.6667
16,0,0,2,225,2,2,0.5082,15.9167
16,0,0,2,226,2,3,0.687,45.8333
16,0,0,2,227,2,2,0.6868,154.1667
16,0,0,3,228,3,3,0.9166,38.6667
16,0,0,3,229,3,3,0.8343,51.6667
16,0,0,3,230,3,2,0.6868,154.1667
17,0,0,1,231,1,1,0.4113,17.75
17,0,0,1,232,1,2,0.4669,15.6667
17,0,0,1,233,1,2,0.4564,15.8333
17,0,0,1,234,1,2,0.625,109.1667
17,0,0,2,235,2,3,0.6187,19.6667
17,0,0,2,236,2,2,0.4449,20.0
17,0,0,2,237,2,3,0.5782,142.5
17,0,0,2,238,2,1,0.3816,46.8278
17,0,0,3,239,3,3,0.992,42.4167
17,0,0,3,240,3,3,0.5695,25.8333
17,0,0,3,241,3,3,0.5782,142.5
17,0,0,3,242,0,1,0.3596,86.3667
17,0,0,3,243,0,1,0.3823,76.7886
18,3,2,0,244,0,0,1.0,144.6667
18,3,2,0,245,0,0,0.8403,41.6667
18,3,2,0,246,0,1,0.3244,125.3344
18,3,2,1,247,1,0,0.9307,54.0941
18,3,2,1,248,1,0,0.7822,60.8333
18,3,2,1,249,1,0,0.7717,49.5045
18,3,2,1,250,1,0,1.0,63.0133
18,3,2,1,251,1,0,0.8036,41.9326
18,3,2,1,252,1,0,0.9948,124.9271
18,3,2,1,253,1,1,0.3248,124.6069
18,3,2,1,254,1,0,1.0,158.0379
18,3,2,1,255,1,0,0.9999,69.1634
18,3,2,1,256,1,1,0.4044,52.8736
18,3,2,1,257,1,0,1.0,143.525
18,3,2,1,258,1,0,1.0,169.1765
18,3,2,3,259,3,3,0.8292,21.25
18,3,2,3,260,3,3,0.6594,30.8333
18,3,2,3,261,3,3,0.54,45.8333
18,3,2,3,262,3,3,0.6665,19.9167
18,3,2,3,263,2,2,0.4724,119.1667
18,3,2,3,264,2,2,0.4896,0.0
18,3,2,3,265,2,2,0.3979,31.9118
19,3,3,0,266,0,0,1.0,143.5
19,3,3,0,267,0,0,0.8436,44.1667
19,3,3,1,268,1,0,1.0,166.8333
19,3,3,1,269,1,0,0.813,42.5
19,3,3,2,270,2,0,0.5954,18.6667
19,3,3,2,271,2,0,0.813,42.5
19,3,3,2,272,2,2,0.5104,73.5416
19,3,3,2,273,2,2,0.4734,52.6522
19,3,3,2,274,2,2,0.3908,72.8492
19,3,3,2,275,2,2,0.5282,30.1631
20,0,0,1,276,1,1,0.5131,12.0
20,0,0,1,277,1,2,0.4765,40.0
20,0,0,1,278,1,2,0.6031,151.6667
20,0,0,2,279,2,1,0.4563,16.0
20,0,0,2,280,2,3,0.6295,44.1667
20,0,0,2,281,2,2,0.6657,185.0
20,0,0,3,282,3,3,0.9258,38.75
20,0,0,3,283,3,3,0.7968,50.0
20,0,0,3,284,3,2,0.6657,185.0
21,3,3,0,285,0,0,1.0,152.4167
21,3,3,0,286,0,1,0.4951,40.0
21,3,3,1,287,1,0,1.0,175.75
21,3,3,1,288,1,1,0.5038,38.3333
21,3,3,2,289,2,0,0.7389,27.5833
21,3,3,2,290,2,1,0.5038,38.3333
21,3,3,2,291,2,2,0.5537,37.0646
21,3,3,2,292,2,2,0.4847,121.3293
22,0,1,0,293,0,0,0.6061,30.6723
22,0,1,0,294,0,0,0.9998,37.8189
22,0,1,0,295,0,0,0.9859,36.6667
22,0,1,0,296,0,0,0.4147,56.7621
22,0,1,0,297,0,0,0.3213,51.7715
22,0,1,0,298,0,0,0.3965,52.3849
22,0,1,2,299,1,1,0.3684,47.5
22,0,1,2,300,2,2,0.692,93.1883
22,0,1,2,301,2,3,0.6928,29.9087
22,0,1,2,302,2,3,0.6275,34.0348
22,0,1,2,303,2,3,0.9513,27.4476
22,0,1,2,304,2,2,0.5513,26.7351
22,0,1,2,305,2,3,0.797,24.4432
22,0,1,2,306,1,1,0.3455,30.4002
22,0,1,2,307,2,2,0.4528,81.2054
22,0,1,2,308,2,2,0.4804,46.0278
22,0,1,2,309,2,2,0.5412,35.9263
22,0,1,3,310,3,3,0.987,38.9167
22,0,1,3,311,3,3,0.7492,30.0
22,0,1,3,312,3,3,0.5756,140.8333
22,0,1,3,313,3,3,0.3921,89.1852
23,1,0,1,314,1,1,0.3961,33.25
23,1,0,1,315,1,2,0.4346,7.75
23,1,0,1,316,1,3,0.8601,42.5
23,1,0,1,317,1,2,0.6555,122.8766
23,1,0,2,318,2,1,0.3961,33.25
23,1,0,2,319,2,2,0.5269,11.75
23,1,0,2,320,2,3,0.913,46.6667
23,1,0,2,321,2,2,0.5371,186.6667
23,1,0,3,322,3,3,0.96,34.5
23,1,0,3,323,3,3,0.9566,52.5
23,1,0,3,324,3,2,0.5371,186.6667
23,1,0,3,325,3,3,0.5509,75.8354
23,1,0,3,326,3,2,0.423,78.5812
23,1,0,3,327,3,1,0.3702,78.1978
24,3,2,0,328,0,0,1.0,151.4167
24,3,2,0,329,0,0,0.4709,28.3333
24,3,2,1,330,1,0,0.7479,45.3382
24,3,2,1,331,1,1,0.4554,69.4872
24,3,2,1,332,1,1,0.4248,50.1733
24,3,2,1,333,1,0,1.0,68.2615
24,3,2,1,334,1,1,0.4294,33.5344
24,3,2,1,335,1,0,0.9991,102.1857
24,3,2,1,336,1,0,1.0,175.2967
24,3,2,1,337,1,0,1.0,78.3894
24,3,2,1,338,1,0,1.0,185.3392
24,3,2,1,339,1,0,1.0,175.8532
24,3,2,3,340,3,3,0.6678,98.3333
24,3,2,3,341,3,3,0.9707,23.5833
24,3,2,3,342,3,3,0.98,38.3333
24,3,2,3,343,3,3,0.7572,162.5
24,3,2,3,344,3,3,0.6403,62.9155
24,3,2,3,345,3,3,0.6191,48.3474
24,3,2,3,346,3,3,0.8542,35.0397
25,2,2,0,347,0,0,1.0,140.8731
25,2,2,0,348,0,0,0.9715,45.0
25,2,2,0,349,0,0,0.4356,95.978
25,2,2,1,350,1,1,0.4243,35.8333
25,2,2,1,351,1,1,0.4353,23.7254
25,2,2,1,352,1,0,0.7068,13.9186
25,2,2,1,353,1,1,0.4563,15.7069
25,2,2,1,354,1,1,0.5336,9.0769
25,2,2,1,355,1,1,0.5364,10.6982
25,2,2,1,356,1,0,0.6722,16.4427
25,2,2,1,357,1,1,0.4301,23.6315
25,2,2,1,358,1,1,0.4808,7.1447
25,2,2,1,359,1,1,0.5287,8.1409
25,2,2,1,360,1,0,0.9663,34.0856
25,2,2,3,361,3,3,0.513,100.0
25,2,2,3,362,3,3,0.9917,33.5
25,2,2,3,363,3,3,0.8072,21.6667
25,2,2,3,364,3,3,0.7833,157.5
25,2,2,3,365,3,3,0.8835,53.5601
25,2,2,3,366,3,3,0.638,56.068
25,2,2,3,367,3,1,0.3602,72.6679
26,3,3,0,368,0,0,1.0,140.75
26,3,3,0,369,0,0,0.5817,35.0
26,3,3,1,370,1,0,1.0,164.0833
26,3,3,1,371,1,0,0.5183,33.3333
26,3,3,2,372,2,0,0.3103,15.9167
26,3,3,2,373,2,0,0.5183,33.3333
26,3,3,2,374,2,2,0.4861,82.5896
26,3,3,2,375,2,2,0.4792,72.3691
27,3,3,0,376,0,0,1.0,146.0
27,3,3,0,377,0,0,0.7472,41.6667
27,3,3,1,378,1,0,1.0,169.3333
27,3,3,1,379,1,0,0.704,40.0
27,3,3,1,380,1,2,0.5829,34.1402
27,3,3,2,381,2,0,0.7135,21.1667
27,3,3,2,382,2,0,0.704,40.0
27,3,3,2,383,2,2,0.4673,118.6878
27,3,3,2,384,2,2,0.5632,90.5325
27,3,3,2,385,2,2,0.5553,37.5873
27,3,3,2,386,2,2,0.4404,85.4604
27,3,3,2,387,2,2,0.5067,26.7374
27,3,3,2,388,2,2,0.4612,84.0013
27,3,3,2,389,2,2,0.5829,34.1402
28,0,0,1,390,1,1,0.5431,36.3333
28,0,0,1,391,1,1,0.5901,4.75
28,0,0,1,392,1,2,0.4132,27.5
28,0,0,1,393,1,1,0.4541,84.0573
28,0,0,2,394,2,1,0.5431,36.3333
28,0,0,2,395,2,1,0.5461,8.75
28,0,0,2,396,2,3,0.5718,31.6667
28,0,0,2,397,2,2,0.5098,176.6667
28,0,0,3,398,3,3,0.9174,31.5
28,0,0,3,399,3,3,0.7598,37.5
28,0,0,3,400,3,2,0.5098,176.6667
28,0,0,3,401,3,1,0.3888,69.9367
28,0,0,3,402,0,1,0.4249,68.9553
29,2,0,1,403,1,1,0.5027,27.75
29,2,0,1,404,1,2,0.4331,14.25
29,2,0,1,405,1,1,0.4331,15.0
29,2,0,1,406,1,1,0.4604,55.0959
29,2,0,2,407,2,1,0.5027,27.75
29,2,0,2,408,2,3,0.5307,18.25
29,2,0,2,409,2,2,0.38,19.1667
29,2,0,2,410,2,3,0.612,159.1667
29,2,0,3,411,3,3,0.9882,41.0
29,2,0,3,412,3,3,0.4956,25.0
29,2,0,3,413,3,3,0.612,159.1667
29,2,0,3,414,3,1,0.3784,52.0637
29,2,0,3,415,0,1,0.3972,59.4061
29,2,0,3,416,0,1,0.3925,58.9457
30,0,0,1,417,1,2,0.5973,44.9167
30,0,0,1,418,1,2,0.518,8.25
30,0,0,1,419,1,3,0.8299,45.8333
30,0,0,1,420,1,2,0.718,172.5
30,0,0,2,421,2,2,0.5973,44.9167
30,0,0,2,422,2,2,0.5979,12.25
30,0,0,2,423,2,3,0.8212,45.3128
30,0,0,2,424,2,2,0.5382,205.8333
30,0,0,3,425,3,2,0.5973,44.9167
30,0,0,3,426,3,3,0.9345,35.0
30,0,0,3,427,3,3,0.94,55.8333
30,0,0,3,428,3,2,0.5382,205.8333
30,0,0,3,429,3,3,0.4372,75.2219
31,3,3,0,430,0,0,1.0,151.0833
31,3,3,0,431,0,0,0.6755,50.0
31,3,3,1,432,1,0,1.0,174.4167
31,3,3,1,433,1,0,0.6258,48.3333
31,3,3,2,434,2,0,0.6719,26.25
31,3,3,2,435,2,0,0.6258,48.3333
31,3,3,2,436,2,2,0.5589,32.6141
31,3,3,2,437,2,2,0.5372,99.4101
31,3,3,2,438,2,2,0.4977,115.035
32,2,2,0,439,0,0,1.0,143.0999
32,2,2,0,440,0,0,0.7317,24.1667
32,2,2,0,441,0,0,0.3451,52.5487
32,2,2,1,442,1,0,0.8109,26.3688
32,2,2,1,443,1,0,0.646,42.14
32,2,2,1,444,1,0,0.592,51.8076
32,2,2,1,445,1,0,0.999,34.0506
32,2,2,1,446,1,0,0.6841,28.1999
32,2,2,1,447,1,0,1.0,74.9644
32,2,2,1,448,1,0,0.9952,36.7038
32,2,2,1,449,1,0,1.0,96.0195
32,2,2,1,450,1,0,0.9517,53.7347
32,2,2,1,451,1,0,1.0,157.373
32,2,2,3,452,3,3,0.4257,106.6667
32,2,2,3,453,3,3,0.9506,27.5833
32,2,2,3,454,3,3,0.9492,42.5
32,2,2,3,455,3,3,0.6498,202.5
32,2,2,3,456,3,3,0.4327,62.034
32,2,2,3,457,3,3,0.5516,64.4162
32,2,2,3,458,3,3,0.8549,54.7003
33,3,3,0,459,0,0,1.0,144.1667
33,3,3,0,460,0,0,0.7295,41.6667
33,3,3,1,461,1,0,1.0,167.5
33,3,3,1,462,1,0,0.6847,40.0
33,3,3,2,463,2,0,0.5408,19.3333
33,3,3,2,464,2,0,0.6847,40.0
33,3,3,2,465,2,2,0.4997,115.7782
33,3,3,2,466,2,2,0.4992,82.0996
33,3,3,2,467,2,2,0.4489,89.4684
34,1,1,0,468,0,0,0.5781,27.0
34,1,1,0,469,0,0,1.0,126.6662
34,1,1,0,470,0,0,0.9485,28.3333
34,1,1,0,471,0,0,0.4205,66.6667
34,1,1,0,472,0,0,0.3678,91.2308
34,1,1,2,473,2,2,0.6897,93.5907
34,1,1,2,474,2,2,0.5029,32.1139
34,1,1,2,475,2,3,0.5872,40.4421
34,1,1,2,476,2,2,0.5182,47.7624
34,1,1,2,477,2,3,0.8004,26.1351
34,1,1,2,478,2,2,0.4941,32.6879
34,1,1,2,479,2,2,0.561,35.2566
34,1,1,2,480,2,2,0.5698,39.0944
34,1,1,2,481,2,2,0.5819,52.3849
34,1,1,2,482,2,2,0.6353,43.8508
34,1,1,2,483,2,3,0.6028,25.884
34,1,1,2,484,2,2,0.3848,44.1419
34,1,1,2,485,2,2,0.6392,28.1268
34,1,1,3,486,3,3,0.9493,36.4167
34,1,1,3,487,3,3,0.7327,38.3333
34,1,1,3,488,3,2,0.5285,182.5
34,1,1,3,489,3,3,0.4815,127.074
34,1,1,3,490,3,3,0.503,50.5487
35,3,2,0,491,0,0,1.0,141.75
35,3,2,0,492,0,0,0.8668,40.8333
35,3,2,1,493,1,0,0.9296,45.1694
35,3,2,1,494,1,0,0.7776,86.0918
35,3,2,1,495,1,0,0.7778,54.8039
35,3,2,1,496,1,0,1.0,72.1005
35,3,2,1,497,1,0,0.8346,43.4956
35,3,2,1,498,1,0,1.0,172.2732
35,3,2,1,499,1,0,0.9989,86.8977
35,3,2,1,500,1,0,1.0,165.7862
35,3,2,1,501,1,0,1.0,77.2883
35,3,2,1,502,1,0,1.0,168.5147
35,3,2,3,503,3,3,0.8826,27.5833
35,3,2,3,504,3,3,0.6955,40.0
35,3,2,3,505,2,2,0.5078,76.6667
35,3,2,3,506,3,3,0.7379,33.8333
35,3,2,3,507,2,2,0.4531,73.3333
35,3,2,3,508,2,2,0.4785,0.0
35,3,2,3,509,3,3,0.5484,30.8794
36,0,0,1,510,1,1,0.4082,12.4167
36,0,0,1,511,1,2,0.4142,28.3333
36,0,0,1,512,1,2,0.6833,145.0
36,0,0,2,513,2,2,0.477,16.4167
36,0,0,2,514,2,3,0.5398,32.5
36,0,0,2,515,2,2,0.54,178.3333
36,0,0,3,516,3,3,0.973,39.1667
36,0,0,3,517,3,3,0.7386,38.3333
36,0,0,3,518,3,2,0.54,178.3333
36,0,0,3,519,0,1,0.3306,89.0695
37,0,1,0,520,0,0,1.0,165.0
37,0,1,0,521,0,0,0.8424,21.6667
37,0,1,0,522,0,0,0.3365,54.1667
37,0,1,0,523,0,0,0.3601,74.362
37,0,1,2,524,2,2,0.5069,69.7341
37,0,1,2,525,2,3,0.6762,34.9731
37,0,1,2,526,2,2,0.4348,37.057
37,0,1,2,527,1,1,0.3568,40.8403
37,0,1,2,528,2,3,0.9002,51.9749
37,0,1,2,529,2,2,0.4104,34.8251
37,0,1,2,530,2,3,0.8726,19.6855
37,0,1,2,531,2,3,0.6718,23.928
37,0,1,2,532,2,3,0.5908,26.679
37,0,1,2,533,2,3,0.7645,31.4445
37,0,1,2,534,2,2,0.4733,68.248
37,0,1,2,535,2,2,0.504,33.941
37,0,1,2,536,2,3,0.7718,19.5005
37,0,1,2,537,2,3,0.7458,48.9218
37,0,1,2,538,2,2,0.4263,17.3514
37,0,1,3,539,1,1,0.3475,109.1667
37,0,1,3,540,3,3,0.9844,33.3333
37,0,1,3,541,3,3,0.9696,45.0
37,0,1,3,542,3,3,0.6722,195.0
37,0,1,3,543,3,3,0.8496,53.7206
38,3,3,0,544,0,0,1.0,149.25
38,3,3,0,545,0,0,0.3378,124.0795
38,3,3,0,546,0,0,0.3456,124.9146
38,3,3,1,547,1,0,1.0,172.5833
38,3,3,1,548,1,2,0.4284,34.1667
38,3,3,2,549,2,0,0.3497,24.4167
38,3,3,2,550,2,2,0.4284,34.1667
39,1,1,0,551,0,0,0.598,27.0833
39,1,1,0,552,0,0,1.0,107.5977
39,1,1,0,553,0,0,0.9065,22.5
39,1,1,0,554,0,0,0.4279,70.0
39,1,1,0,555,0,0,0.3997,85.5367
39,1,1,2,556,2,2,0.5223,160.1479
39,1,1,2,557,2,3,0.9581,48.8515
39,1,1,2,558,2,3,0.9245,56.2645
39,1,1,2,559,2,3,0.8516,51.3498
39,1,1,2,560,2,3,0.9901,40.3022
39,1,1,2,561,2,3,0.7512,41.1941
39,1,1,2,562,2,3,0.6616,35.809
39,1,1,2,563,2,2,0.4631,45.977
39,1,1,2,564,2,2,0.4686,57.0879
39,1,1,2,565,2,3,0.534,49.2689
39,1,1,2,566,2,3,0.8041,23.1376
39,1,1,2,567,2,2,0.4173,36.9723
39,1,1,2,568,2,2,0.4551,27.9216
39,1,1,3,569,3,3,0.9855,35.8333
39,1,1,3,570,3,3,0.955,44.1667
39,1,1,3,571,3,3,0.5883,179.1667
39,1,1,3,572,3,3,0.5107,118.3007
39,1,1,3,573,3,3,0.5757,42.1051
40,2,1,0,574,0,0,1.0,164.4167
40,2,1,0,575,0,0,0.9545,36.6667
40,2,1,0,576,0,0,0.3872,84.5029
40,2,1,2,577,2,2,0.4837,93.6675
40,2,1,2,578,2,3,0.9215,29.9621
40,2,1,2,579,2,3,0.8874,34.1217
40,2,1,2,580,2,3,0.7803,46.7336
40,2,1,2,581,2,3,0.9778,24.9355
40,2,1,2,582,2,3,0.7352,26.7603
40,2,1,2,583,2,3,0.7022,44.733
40,2,1,2,584,2,3,0.5016,68.5914
40,2,1,2,585,2,3,0.6685,38.1871
