ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
21,0.0,0.3471074380165289,0.25833966,0.2108433734939759,0.1441717791411043,0.372841633,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
22,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.55634964,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
23,0.0,0.3057851239669421,0.56597982,0.1987951807228916,0.029984939,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
24,0.0,0.3057851239669421,0.59894279,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
25,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.268004182,0.0598006644518272,0.1006944444444444,0.4378324,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
26,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.233575424,0.769378478,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
27,0.0,0.3057851239669421,0.8893255,0.1987951807228916,0.654409442,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
28,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.183729805,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
29,0.0,0.2892561983471073,0.93662701,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.75926038,0.2028985507246377
30,0.0,0.2892561983471073,0.56705695,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
31,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.479566852,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.31055467,0.2028985507246377
32,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.041008857,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.87754826,0.2028985507246377
33,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.18496991,0.1443994601889358,0.4728682170542635,0.75283894,0.2028985507246377
34,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.18123662,0.1443994601889358,0.4728682170542635,0.89357827,0.2028985507246377
35,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0935582822085889,0.074750830564784,0.77171472,0.04708138,0.155966840177367,0.2480620155038755,0.1235955056179775,0.2318840579710144
36,0.0,0.2396694214876032,0.07271625,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.2480620155038755,0.76839998,0.2318840579710144
37,0.0,0.2396694214876032,0.10424861,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.2480620155038755,0.97941973,0.2318840579710144
38,0.0,0.2396694214876032,0.06765977,0.2650602409638554,0.396266425,0.074750830564784,0.926041443,0.3548387096774194,0.155966840177367,0.2480620155038755,0.71732321,0.2318840579710144
39,0.0,0.2396694214876032,0.02765512,0.2650602409638554,0.28359101,0.074750830564784,0.886575538,0.3548387096774194,0.155966840177367,0.2480620155038755,0.37228668,0.2318840579710144
40,0.0,0.2396694214876032,0.0048748,0.2650602409638554,0.0935582822085889,0.074750830564784,0.821961528,0.27750828,0.155966840177367,0.2480620155038755,0.81246839,0.2318840579710144
41,0.0,0.2892561983471073,0.55186957,0.1746987951807229,0.00920245398773,0.0581395348837209,0.596458833,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
42,0.0,0.2892561983471073,0.34697623,0.1746987951807229,0.310536911,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
43,0.0,0.2892561983471073,0.80363298,0.1746987951807229,0.884667181,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
44,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.11038415,0.689082524,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
45,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.556048906,0.0581395348837209,0.174034355,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
46,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.681099002,0.750956823,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
47,0.0,0.3140495867768594,0.44993095,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.60034827,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
48,0.0,0.3140495867768594,0.44993095,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
49,0.0,0.3140495867768594,0.86641035,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.54943973,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
50,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.74659758,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
51,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.782924673,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
52,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.371116066,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
53,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.998670247,0.88102429,0.1322537112010806,0.2015503875968991,0.1573033707865168,0.289855072463768
54,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.309362858,0.2304147465437788,0.1322537112010806,0.2015503875968991,0.1573033707865168,0.289855072463768
55,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.309362858,0.26241422,0.1322537112010806,0.2015503875968991,0.1573033707865168,0.289855072463768
56,0.0,0.3636363636363635,0.07300101,0.180722891566265,0.0260736196319018,0.0681063122923588,0.308117956,0.2304147465437788,0.1322537112010806,0.2015503875968991,0.97873994,0.289855072463768
57,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.12285498,0.208626564,0.2304147465437788,0.1322537112010806,0.2015503875968991,0.64206266,0.289855072463768
58,0.0,0.3636363636363635,0.03127849,0.180722891566265,0.533628252,0.112523676,0.743165961,0.2304147465437788,0.1322537112010806,0.2015503875968991,0.1573033707865168,0.289855072463768
59,1.0,0.28099173553719,0.14829073,0.0240963855421686,0.823550076,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.41009589,0.2173913043478261
60,1.0,0.28099173553719,0.03697396,0.0240963855421686,0.609896204,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.91597299,0.2173913043478261
61,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.611877144,0.057617638,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.62710565,0.2173913043478261
62,1.0,0.1818181818181817,0.2799999999999999,0.0,0.821630746,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.98547829,0.2173913043478261
63,1.0,0.1818181818181817,0.2799999999999999,0.0,0.568219374,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.27958692,0.2173913043478261
64,1.0,0.1818181818181817,0.2799999999999999,0.0,0.0122699386503067,0.079734219269103,0.987317529,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.38679989,0.2173913043478261
65,0.0,0.2066115702479338,0.82959665,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
66,0.0,0.2066115702479338,0.52260856,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
67,0.0,0.2066115702479338,0.15439563,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.07018294,0.3043478260869565
68,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.76093735,0.3043478260869565
69,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.48056921,0.3043478260869565
70,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.06441815,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.31274288,0.3043478260869565
71,0.0,0.3057851239669421,0.80766049,0.2228915662650602,0.760747402,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
72,0.0,0.3057851239669421,0.83133286,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
73,0.0,0.3057851239669421,0.58255395,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
74,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.008837319,0.0681063122923588,0.876726553,0.304147465437788,0.1609793715056895,0.3720930232558137,0.70141682,0.3623188405797102
75,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.619073594,0.0681063122923588,0.380771092,0.304147465437788,0.1609793715056895,0.3720930232558137,0.75328394,0.3623188405797102
76,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.578758383,0.0681063122923588,0.263794856,0.304147465437788,0.1609793715056895,0.3720930232558137,0.50921183,0.3623188405797102
77,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.75300002,0.1284722222222222,0.2211981566820276,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
78,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.834012805,0.1284722222222222,0.48626869,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
79,0.0,0.2314049586776858,0.38966368,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.21273685,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
80,1.0,0.3223140495867768,0.44533588,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
81,1.0,0.3223140495867768,0.50149284,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
82,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.401712943,0.02413776,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
83,0.0,0.2644628099173554,0.6422643,0.2048192771084337,0.0107361963190184,0.929137427,0.0659722222222222,0.48666961,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
84,0.0,0.2644628099173554,0.73011993,0.2048192771084337,0.0107361963190184,0.718560229,0.0659722222222222,0.78769249,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
85,0.0,0.2644628099173554,0.92673326,0.2048192771084337,0.0107361963190184,0.76743534,0.0659722222222222,0.65795141,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
86,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.897111376,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
87,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.573828047,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
88,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.404475796,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
89,0.0,0.3388429752066115,0.64158373,0.2228915662650602,7.341e-06,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
90,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.287469965,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
91,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.369557412,0.0902777777777777,0.64410318,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
92,0.0,0.3388429752066115,0.64543749,0.2228915662650602,0.080521472392638,0.497442196,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
93,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.913463227,0.1611295681063123,0.681638304,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
94,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.6922468,0.1611295681063123,0.824702291,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
95,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.729895377,0.1611295681063123,0.931013441,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
96,0.0,0.2314049586776858,0.90624542,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
97,0.0,0.2314049586776858,0.88994354,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,0.09778899,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
98,0.0,0.2314049586776858,0.87549005,0.2048192771084337,0.62355656,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
99,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.570864818,0.3087557603686636,0.1571235781762112,0.387596899224806,0.9203143,0.4057971014492754
100,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.464292582,0.3087557603686636,0.1571235781762112,0.387596899224806,0.34236071,0.4057971014492754
101,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.049640688,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.84341787,0.4057971014492754
102,0.0,0.3057851239669421,0.14000509,0.1144578313253012,0.0966257668711656,0.0531561461794019,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
103,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.679190715,0.0531561461794019,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.65106131,0.289855072463768
104,0.0,0.3057851239669421,0.06938484,0.1144578313253012,0.0966257668711656,0.0531561461794019,0.2118055555555555,0.44018596,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
105,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0858895705521472,0.456237946,0.571211862,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
106,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0858895705521472,0.447128169,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.32997234,0.7101449275362319
107,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0858895705521472,0.430710608,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
108,0.0,0.2148760330578512,0.04261096,0.1265060240963855,0.1165644171779141,0.0681063122923588,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.04763731,0.2173913043478261
109,0.0,0.2148760330578512,0.12,0.1265060240963855,0.1165644171779141,0.0681063122923588,0.1736111111111111,0.26556949,0.160208212839791,0.3953488372093021,0.89548269,0.2173913043478261
110,0.0,0.2148760330578512,0.12,0.1265060240963855,0.682201634,0.0681063122923588,0.1736111111111111,0.0840417,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
111,0.0,0.140495867768595,0.47087416,0.2289156626506024,0.0168711656441717,0.241808842,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
112,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.338429677,0.0555555555555555,0.58606745,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
113,0.0,0.140495867768595,0.89516625,0.2289156626506024,0.0168711656441717,0.753471708,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
114,0.0,0.140495867768595,0.01741113,0.2289156626506024,0.0168711656441717,0.0448504983388704,0.334416094,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.62789745,0.3623188405797102
115,0.0,0.140495867768595,0.01888829,0.2289156626506024,0.0168711656441717,0.0448504983388704,0.388097019,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.84415321,0.3623188405797102
116,0.0,0.140495867768595,0.01888829,0.2289156626506024,0.0168711656441717,0.0448504983388704,0.388097019,0.27808678,0.0830923462502397,0.4418604651162789,0.84415321,0.3623188405797102
117,0.0,0.2479338842975206,0.71259819,0.180722891566265,0.1871165644171779,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
118,0.0,0.2479338842975206,0.95409717,0.180722891566265,0.1871165644171779,0.118842875,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
119,0.0,0.2479338842975206,0.1453118,0.180722891566265,0.1871165644171779,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
120,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.060904853,0.0880398671096345,0.565559647,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
121,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.0880398671096345,0.613162176,0.1269239,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
122,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.0880398671096345,0.388596299,0.19949718,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
123,1.0,0.5041322314049587,0.03127539,0.3493975903614458,0.0444785276073619,0.1411960132890365,0.0277777777777777,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.2022471910112359,0.144927536231884
124,1.0,0.5041322314049587,0.2733333333333333,0.3493975903614458,0.0444785276073619,0.02041482,0.244511271,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.2022471910112359,0.144927536231884
125,1.0,0.5041322314049587,0.03730597,0.3493975903614458,0.0444785276073619,0.252986844,0.0277777777777777,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.2022471910112359,0.144927536231884
126,0.0,0.1983471074380165,0.61726756,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,0.04183573,0.0884904569115114,0.3643410852713176,0.146067415730337,0.3623188405797102
127,0.0,0.1983471074380165,0.97256141,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,0.474776,0.0884904569115114,0.3643410852713176,0.146067415730337,0.3623188405797102
128,0.0,0.1983471074380165,0.3903234,0.1686746987951807,0.0245398773006134,0.810348374,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.3643410852713176,0.146067415730337,0.3623188405797102
129,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.82382959,0.2741935483870967,0.0884904569115114,0.3643410852713176,0.79477165,0.3623188405797102
130,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.984758983,0.2741935483870967,0.0884904569115114,0.3643410852713176,0.32780616,0.3623188405797102
131,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.282240517,0.2741935483870967,0.0884904569115114,0.3643410852713176,0.47810086,0.3623188405797102
132,0.0,0.2975206611570248,0.85922503,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0868055555555555,0.75135249,0.1328320802005009,0.2093023255813952,0.0561797752808988,0.4347826086956521
133,0.0,0.2975206611570248,0.82728891,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.0561797752808988,0.4347826086956521
134,0.0,0.2975206611570248,0.82055242,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.0561797752808988,0.4347826086956521
135,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.306847383,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.0561797752808988,0.4347826086956521
136,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.26213846,0.4347826086956521
137,0.0,0.2975206611570248,0.31238081,0.2951807228915662,0.182060689,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.0561797752808988,0.4347826086956521
138,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0729166666666666,0.62381961,0.221515326778487,0.1705426356589146,0.77445308,0.2028985507246377
139,0.0,0.2314049586776858,0.02342753,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0729166666666666,0.2995391705069124,0.221515326778487,0.1705426356589146,0.35263756,0.2028985507246377
140,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0729166666666666,0.20576924,0.221515326778487,0.1705426356589146,0.73066874,0.2028985507246377
141,1.0,0.3553719008264462,0.80004039,0.216867469879518,0.0245398773006134,0.0647840531561461,0.378137507,0.89940462,0.1521110468478888,0.4263565891472867,0.4438202247191011,0.63768115942029
