ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
86,1,1,0,432,0,0,0.6,0.8894
86,1,1,0,433,0,0,0.55,0.5619
86,1,1,2,,,,,
87,0,0,1,434,1,1,0.49,0.7304
87,0,0,1,435,1,1,0.52,0.6553
87,0,0,1,436,1,1,0.57,0.2788
87,0,0,2,,,,,
88,0,1,0,437,0,0,0.46,0.6531
88,0,1,0,438,0,0,0.45,0.4864
88,0,1,0,439,0,0,0.41,0.9225
88,0,1,2,,,,,
89,0,1,0,440,0,0,0.67,0.1866
89,0,1,0,441,0,0,0.75,0.3326
89,0,1,0,442,0,0,0.55,0.4761
89,0,1,2,,,,,
90,2,2,0,443,0,0,0.57,0.7381
90,2,2,0,444,0,0,0.61,0.1173
90,2,2,0,445,0,0,0.57,0.551
90,2,2,1,446,1,1,0.38,0.8025
90,2,2,1,447,1,1,0.39,0.7499
90,2,2,1,448,1,1,0.37,0.7378
91,2,2,0,449,0,0,0.38,0.9707
91,2,2,0,450,0,0,0.37,0.583
91,2,2,0,451,0,0,0.34,0.9101
91,2,2,1,452,1,1,0.44,0.1462
91,2,2,1,453,1,1,0.52,0.3499
91,2,2,1,454,1,1,0.42,0.4153
92,2,2,0,455,0,0,0.39,0.7906
92,2,2,0,456,0,0,0.37,0.8918
92,2,2,0,457,0,0,0.4,0.9791
92,2,2,1,458,1,1,0.58,1.0831
92,2,2,1,459,1,1,0.47,1.0101
92,2,2,1,460,1,1,0.48,0.5855
93,2,1,0,461,0,0,0.48,0.6216
93,2,1,0,462,0,0,0.42,0.5338
93,2,1,0,463,0,0,0.42,0.5819
93,2,1,2,464,2,2,0.55,0.769
93,2,1,2,465,2,2,0.59,0.181
93,2,1,2,466,2,2,0.45,0.1171
94,2,1,0,467,0,0,0.76,0.5348
94,2,1,0,468,0,0,0.65,0.7249
94,2,1,0,469,0,0,0.65,0.7366
94,2,1,2,470,2,2,0.4,0.7825
94,2,1,2,471,2,2,0.39,0.6312
94,2,1,2,472,2,2,0.41,0.5454
95,0,1,0,473,0,0,0.42,0.1722
95,0,1,0,474,0,0,0.61,0.8974
95,0,1,0,475,0,0,0.52,0.1521
95,0,1,2,476,2,2,0.51,0.6784
95,0,1,2,477,2,2,0.48,0.8069
95,0,1,2,478,2,2,0.48,1.28
96,1,1,0,479,0,0,0.48,0.9016
96,1,1,0,480,0,0,0.47,0.7693
96,1,1,0,481,0,0,0.43,0.98
96,1,1,2,482,2,2,0.6,0.3809
96,1,1,2,483,2,2,0.48,0.7774
96,1,1,2,484,2,2,0.62,0.6802
97,2,2,0,485,0,0,0.36,0.4285
97,2,2,0,486,0,0,0.38,0.8738
97,2,2,0,487,0,0,0.41,0.4003
97,2,2,1,488,1,1,0.59,0.369
97,2,2,1,489,1,1,0.59,0.3806
97,2,2,1,490,1,1,0.48,0.8874
98,0,1,0,491,0,0,0.48,0.7849
98,0,1,0,492,0,0,0.49,0.2057
98,0,1,0,493,0,0,0.54,0.7852
98,0,1,2,494,2,2,0.44,0.5024
98,0,1,2,495,2,2,0.42,0.3876
98,0,1,2,496,2,2,0.42,0.5407
99,2,2,0,497,0,0,0.41,0.7117
99,2,2,0,498,0,0,0.41,0.369
99,2,2,0,499,0,0,0.36,0.2764
99,2,2,1,500,1,1,0.5,0.9318
99,2,2,1,501,1,1,0.5,0.5708
99,2,2,1,502,1,1,0.49,0.9595
100,1,1,0,503,0,0,0.71,0.7947
100,1,1,0,504,0,0,0.49,0.3525
100,1,1,0,505,0,0,0.48,0.7723
100,1,1,2,,,,,
