ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
27,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.0,0.462046204620462
28,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.6883289124668436,1.0,0.5920398009950248,0.0226950354609929,0.1588235294117647,0.3875,0.462046204620462
29,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787453,0.5124378109452736,0.601418439716312,0.1348739495798319,0.7000000000000001,0.7590759075907589
30,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787453,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.132013201320132
31,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787453,0.5124378109452736,0.9914893617021278,0.1852941176470588,0.15,0.7590759075907589
32,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.11470588235294112,0.7,0.759075907590759
33,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.0875,0.759075907590759
34,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.43533930857874525,0.5124378109452736,0.601418439716312,0.0126050420168067,0.7000000000000001,0.759075907590759
35,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.43533930857874525,0.5124378109452736,0.0226950354609929,0.1852941176470588,0.7000000000000001,0.759075907590759
36,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.43533930857874525,0.5124378109452736,0.601418439716312,0.1852941176470588,0.0,0.759075907590759
37,0.1395348837209302,0.0,1.0,0.8197674418604649,0.5080500894454383,0.21316066921316743,0.5825864276568502,0.6773564417332743,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
38,0.1395348837209302,0.0,1.0,0.8197674418604649,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.11470588235294112,0.6625000000000001,0.7656765676567657
39,0.1395348837209302,0.0,1.0,0.8197674418604649,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.0875,0.7656765676567657
40,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1147058823529411,0.9750000000000001,0.7656765676567657
41,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,1.0000000000000002,0.6716417910447761,0.6368794326241134,0.1147058823529411,0.6625000000000001,0.7656765676567657
42,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.22270757178760603
43,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.0,0.7656765676567657
44,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.6883289124668436,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
45,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.0226950354609929,0.1848739495798319,0.6625000000000001,1.0
46,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,1.0,0.4785478547854785
47,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,0.0
48,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.21840796019900494,0.2652482269503546,0.1147058823529411,0.325,0.4785478547854785
49,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.530503978779841,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,0.4785478547854785
50,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.0126050420168067,0.325,0.4785478547854785
51,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.0,0.4785478547854785
52,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,1.0,0.9701492537313432,0.0226950354609929,0.176890756302521,0.325,0.4785478547854785
53,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.1790450928381962,0.5761843790012806,0.6616915422885572,0.4865248226950354,0.1348739495798319,0.41250000000000003,0.6336633663366336
54,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.1790450928381962,0.8066581306017928,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.15,0.6336633663366336
55,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.1790450928381962,0.5761843790012806,0.6616915422885572,0.0,0.1718487394957983,0.41250000000000003,0.6336633663366336
56,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.48652482269503544,0.11470588235294112,0.4125,0.6336633663366337
57,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.48652482269503544,0.1718487394957983,0.0875,0.6336633663366337
58,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.48652482269503533,0.0126050420168067,0.4125,0.6336633663366337
59,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.48652482269503533,0.1718487394957983,0.0,0.6336633663366337
60,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.48538520033595983,0.0,0.6616915422885572,0.0226950354609929,0.1718487394957983,0.4125,0.6336633663366337
61,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.9914893617021278,0.1789915966386554,0.7000000000000001,0.7425742574257425
62,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.9867986798679869
63,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.8066581306017928,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.7425742574257425
64,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2744903544067793,0.4673495518565941,0.7459609205312774,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.7425742574257426
65,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.27421660424589367,0.4677149195483865,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.7425742574257426
66,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2741943208862109,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7004046783306602,0.7425742574257426
67,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.46734955185659405,0.7462686567164178,0.7560283687943262,0.0126050420168067,0.7000000000000001,0.7425742574257426
68,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.46734955185659405,0.7462686567164178,0.7560283687943262,0.17899159663865538,0.0,0.7425742574257426
69,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.46734955185659405,0.7462686567164178,0.0,0.17899159663865538,0.7000000000000001,0.7425742574257426
70,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.0696517412935323,0.5418439716312057,0.8823529411764706,0.48749999999999993,0.6006600660066007
71,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.3787127234053254,0.18597336287349645,0.48749999999999993,0.6006600660066007
72,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.2688860435339308,0.7064676616915423,0.075177304964539,0.8823529411764706,0.48749999999999993,0.6006600660066007
73,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2320687667038138,0.58898847631242,0.7064676616915423,0.5418439716312057,0.16166104009134796,0.48750000000000004,0.6006600660066007
74,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.5587762518210879,0.7064676616915423,0.5418439716312057,0.1818724156885406,0.48750000000000004,0.6006600660066007
75,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.9701492537313432,0.5418439716312057,1.0,0.48750000000000004,0.6006600660066007
76,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.0,0.6006600660066007
77,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.58898847631242,0.7064676616915423,0.5418439716312057,0.0126050420168067,0.48749999999999993,0.6006600660066007
78,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.0,0.7064676616915423,0.0226950354609929,0.1411764705882353,0.48749999999999993,0.6006600660066007
79,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,1.0,0.570957095709571
80,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.38273493460007996,0.2198002637818289,0.2375,0.48865860972768144
81,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.9701492537313432,0.4709219858156028,0.1592436974789915,0.9750000000000001,0.570957095709571
82,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.0,0.570957095709571
83,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.0126050420168067,0.2375,0.570957095709571
84,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.0,0.7462686567164178,0.0226950354609929,0.1592436974789915,0.2375,0.570957095709571
85,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.0384122919334187,0.6616915422885572,0.5333333333333333,0.2021008403361344,1.0,0.6039603960396039
86,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,1.0,0.5333333333333333,0.2021008403361344,0.8401623323199693,0.9867986798679869
87,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.530503978779841,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.1147058823529411,0.5625,0.6039603960396039
88,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.1147058823529411,0.5625,1.0
89,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.9914893617021278,0.1147058823529411,0.5625,0.6039603960396039
90,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.18742086218842183,0.5625,0.6039603960396039
91,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.32138086668652943,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.6039603960396039
92,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.7234314980793854,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.6039603960396039
93,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.0,0.531370038412292,0.7164179104477612,0.6127659574468085,0.184453781512605,1.0,0.66996699669967
94,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.0,0.6127659574468085,0.184453781512605,1.0,0.9867986798679869
95,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.9787234042553191,0.8823529411764707,1.0,0.0
96,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.006631299734748,0.531370038412292,0.7164179104477612,0.6127659574468085,0.18445378151260497,0.9749999999999999,0.66996699669967
97,0.0,0.0,1.0,0.8081395348837207,0.5644007155635062,0.006631299734748,0.531370038412292,0.7164179104477612,0.6127659574468085,0.184453781512605,0.9749999999999999,0.66996699669967
98,0.0,0.0,1.0,0.8081395348837207,0.5644007155635062,0.286472148541114,1.0,0.7164179104477612,0.6127659574468085,0.2605042016806723,0.9749999999999999,0.66996699669967
99,0.0,0.0,1.0,0.8081395348837207,0.5644007155635062,0.286472148541114,0.531370038412292,0.0,0.6127659574468085,0.184453781512605,0.9749999999999999,0.66996699669967
100,0.0930232558139535,0.0,1.0,0.7470930232558141,0.6320214669051878,0.0,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.8823529411764707,1.0,0.7062706270627063
101,0.0930232558139535,0.0,1.0,0.7470930232558141,0.6320214669051878,0.3501326259946949,0.5953905249679898,0.0,0.9787234042553191,0.8823529411764707,1.0,0.7062706270627063
102,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.006631299734748,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.9749999999999999,0.7062706270627063
103,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.006631299734748,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.525,0.7062706270627063
104,0.2790697674418605,1.0,0.0,0.6250000000000002,0.20035778175313063,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.1348739495798319,0.5,0.4752475247524752
105,0.2790697674418605,1.0,0.0,0.6250000000000002,0.20035778175313063,0.240053050397878,0.3201024327784891,0.0696517412935323,0.3276595744680851,0.2021008403361344,0.15,0.4752475247524752
106,0.2790697674418605,1.0,0.0,0.6250000000000002,0.20035778175313063,0.0,0.3201024327784891,0.4477611940298507,0.9914893617021278,0.2021008403361344,0.5,0.4752475247524752
107,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.11470588235294112,0.5,0.4752475247524752
108,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.20210084033613443,0.0875,0.4752475247524752
109,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.0126050420168067,0.5,0.4752475247524752
110,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.0,0.4752475247524752
111,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1348739495798319,0.7000000000000001,0.7623762376237623
112,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.0,0.1848739495798319,0.7000000000000001,0.7623762376237623
113,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.8066581306017928,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.15,0.7623762376237623
114,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.11470588235294112,0.7,0.7623762376237624
115,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.0875,0.7623762376237624
116,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.0126050420168067,0.7000000000000001,0.7623762376237624
117,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.3190384457320695,0.7381531450807699,0.46989187613916406,0.1848739495798319,0.7000000000000001,0.7623762376237624
118,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.0,0.7623762376237624
119,0.3023255813953488,1.0,0.0,0.5784883720930234,0.30053667262969597,0.2838196286472148,0.47375160051216386,0.6268656716417911,0.4312056737588652,0.1348739495798319,0.5625,0.6138613861386139
120,0.3023255813953488,1.0,0.0,0.5784883720930234,0.30053667262969597,0.2838196286472148,0.47375160051216386,0.6268656716417911,0.0,0.2256302521008403,0.5625,0.6138613861386139
121,0.3023255813953488,1.0,0.0,0.5784883720930234,0.30053667262969597,0.2838196286472148,0.8066581306017928,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.15,0.6138613861386139
122,0.3023255813953488,1.0,0.0,0.5784883720930234,0.30053667262969586,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.11470588235294112,0.5625,0.6138613861386139
123,0.3023255813953488,1.0,0.0,0.5784883720930234,0.30053667262969586,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.22563025210084028,0.0875,0.6138613861386139
124,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.0126050420168067,0.5625,0.6138613861386139
125,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.0,0.6138613861386139
126,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,1.0,0.0226950354609929,0.2256302521008403,0.5625,0.0
127,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.0,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.1747899159663865,1.0,0.4752475247524752
128,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.8066581306017927,0.7064676616915423,0.9787234042553191,0.1747899159663865,1.0,0.0
129,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.5441741357234315,0.0,0.4184397163120567,0.1747899159663865,1.0,0.9867986798679869
130,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.42639257294429705,0.0,0.7064676616915423,0.4184397163120567,0.17478991596638646,0.9749999999999999,0.4752475247524752
131,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.006631299734748,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.17478991596638646,0.9749999999999999,0.4752475247524752
132,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.42639257294429705,0.5441741357234315,0.0,0.4184397163120567,1.0,0.3756123324156229,0.0
133,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.006631299734748,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.1747899159663865,0.3,0.4752475247524752
134,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.42639257294429705,0.5441741357234315,0.8441074937898879,0.4184397163120567,0.2605042016806723,0.3,0.4752475247524752
135,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.1869747899159664,1.0,0.0
136,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.1869747899159664,0.9749999999999999,0.0
137,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.4553629681035458,0.6119402985074627,0.4212765957446808,0.24667349310908346,0.1352521562052778,0.0
138,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.9701492537313432,0.4212765957446808,0.1869747899159664,0.9749999999999999,0.0
139,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.0,0.9702127659574467,0.1869747899159664,0.9749999999999999,0.0
140,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678618,0.7164179104477612,0.6780141843971631,0.1348739495798319,0.6125,0.7227722772277227
141,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.0,0.8066581306017928,0.7164179104477612,0.6780141843971631,0.173109243697479,0.6125,0.7227722772277227
142,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678618,0.7164179104477612,0.6780141843971631,0.173109243697479,1.0,0.7227722772277227
143,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.11470588235294112,0.6125,0.7227722772277227
144,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.173109243697479,0.0875,0.7227722772277227
145,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.0126050420168067,0.6125,0.7227722772277227
146,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.173109243697479,0.0,0.7227722772277227
147,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,1.0,0.0226950354609929,0.173109243697479,0.6125,0.0
