ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
39,1,2,1,271,2,2,0.7416,0.4852
39,1,2,3,272,3,3,0.9843,0.3542
39,1,2,3,273,3,3,0.9912,0.1138
39,1,2,3,274,3,3,0.5198,0.5857
40,2,3,0,275,0,0,0.6688,0.6146
40,2,3,1,276,1,0,0.6688,0.5938
40,2,3,2,277,2,2,0.5411,0.0416
40,2,3,2,278,2,2,0.7291,0.5473
40,2,3,2,279,2,0,0.6688,0.5938
41,3,3,0,280,0,1,0.5854,0.6509
41,3,3,1,281,1,1,0.5854,0.2675
41,3,3,2,282,2,1,0.5854,0.1327
42,1,0,1,283,1,2,0.5706,0.0473
42,1,0,1,284,1,0,0.6789,0.3383
42,1,0,1,285,1,3,0.9925,0.4541
42,1,0,2,286,2,3,0.9987,0.0641
42,1,0,2,287,2,3,0.995,0.4271
42,1,0,3,288,3,3,0.9994,0.1492
42,1,0,3,289,3,3,0.9983,0.5
43,2,2,0,290,0,1,0.6459,0.6741
43,2,2,1,291,1,1,0.6488,0.6039
43,2,2,3,292,3,3,0.9991,0.1383
43,2,2,3,293,3,3,0.9964,0.25
44,2,2,0,,,,,
44,2,2,1,,,,,
44,2,2,3,294,3,3,0.9996,0.4375
44,2,2,3,295,3,3,0.9978,0.112
44,2,2,3,296,3,3,0.5677,0.4456
45,0,3,0,297,3,3,0.9991,0.1506
45,0,3,0,298,3,3,0.9015,0.3262
45,0,3,0,299,3,3,0.9984,0.375
45,0,3,1,300,3,3,0.9991,0.1271
45,0,3,1,301,3,3,0.9015,0.3452
45,0,3,1,302,3,3,0.9984,0.375
45,0,3,2,303,2,0,0.6679,0.3901
45,0,3,2,304,2,1,0.3483,0.1142
46,1,1,0,305,0,0,0.871,0.7069
46,1,1,2,306,2,2,0.8648,0.328
46,1,1,2,307,2,3,0.701,0.1948
46,1,1,2,308,2,2,0.8174,0.397
46,1,1,3,309,3,3,0.9722,0.1159
46,1,1,3,310,3,3,0.9806,0.4167
46,1,1,3,311,3,1,0.4469,0.4538
47,2,1,0,312,0,0,0.3378,0.9621
47,2,1,0,313,0,0,0.5778,0.9519
47,2,1,0,314,0,0,0.6586,0.9318
47,2,1,2,315,2,3,0.9815,0.0877
47,2,1,2,316,2,3,0.7751,0.2636
47,2,1,2,317,2,2,0.6075,0.3383
47,2,1,3,318,1,1,0.6477,0.473
47,2,1,3,319,1,1,0.7319,0.5626
47,2,1,3,320,1,1,0.6486,0.625
48,2,1,0,321,1,2,0.9604,0.0424
48,2,1,0,322,1,1,0.3343,0.451
48,2,1,0,323,1,2,0.7159,0.599
48,2,1,2,324,2,1,0.5267,0.1771
48,2,1,2,325,2,3,0.9908,0.3514
48,2,1,2,326,2,3,0.9959,0.3476
48,2,1,3,327,3,3,0.9987,0.1443
48,2,1,3,328,3,1,0.4085,0.4799
48,2,1,3,329,3,1,0.3343,0.5611
49,2,1,0,330,0,0,0.4556,0.9582
49,2,1,0,331,0,0,0.9004,0.9403
49,2,1,2,332,1,2,0.5657,0.0218
49,2,1,2,333,1,1,0.81,0.2933
49,2,1,2,334,1,1,0.6757,0.4286
49,2,1,3,335,3,3,0.998,0.1204
49,2,1,3,336,3,3,0.9997,0.4688
49,2,1,3,337,3,2,0.5167,0.5402
50,1,0,1,338,0,1,0.4349,0.3895
50,1,0,1,339,0,1,0.5644,0.4736
50,1,0,1,340,0,0,0.7665,0.4738
50,1,0,2,341,2,3,0.9982,0.0595
50,1,0,2,342,2,3,0.9973,0.4063
50,1,0,3,343,3,3,0.9991,0.1446
50,1,0,3,344,3,3,0.9992,0.4792
50,1,0,3,345,3,2,0.3508,0.5721
51,0,0,1,346,1,3,0.9286,0.0595
51,0,0,1,347,1,1,0.484,0.2648
51,0,0,1,348,1,2,0.4693,0.2778
51,0,0,2,349,2,3,0.9932,0.0763
51,0,0,2,350,2,3,0.8094,0.1875
51,0,0,2,351,2,0,0.4264,0.6736
51,0,0,3,352,3,3,0.9989,0.1614
51,0,0,3,353,3,3,0.9568,0.2604
52,2,2,0,,,,,
52,2,2,1,354,1,3,0.659,0.3594
52,2,2,1,355,1,3,0.7877,0.5019
52,2,2,1,356,1,1,0.8705,0.4785
52,2,2,3,357,3,3,0.9995,0.4062
52,2,2,3,358,3,3,0.9962,0.1166
52,2,2,3,359,3,3,0.7645,0.3868
53,2,2,0,360,0,3,0.8032,0.8231
53,2,2,1,361,1,2,0.5171,0.2133
53,2,2,1,362,1,0,0.5286,0.4515
53,2,2,3,363,3,3,0.6151,0.3425
53,2,2,3,364,3,1,0.3686,0.4257
53,2,2,3,365,3,3,0.8659,0.3548
54,0,2,0,366,2,3,0.998,0.0665
54,0,2,0,367,2,3,0.9976,0.3333
54,0,2,0,368,2,1,0.5703,0.2399
54,0,2,1,369,2,1,0.3193,0.105
54,0,2,1,370,2,3,0.5078,0.3251
54,0,2,1,371,2,3,0.9982,0.2981
54,0,2,3,372,3,3,0.5078,0.3061
54,0,2,3,373,3,3,0.9992,0.4062
54,0,2,3,374,3,2,0.3004,0.4936
55,0,0,1,375,1,2,0.6143,0.0739
55,0,0,1,376,1,3,0.9432,0.2736
55,0,0,1,377,1,3,0.9676,0.5515
55,0,0,2,378,2,3,0.9947,0.0907
55,0,0,2,379,2,3,0.9895,0.2813
55,0,0,3,380,3,3,0.9982,0.1758
55,0,0,3,381,3,3,0.9965,0.3542
56,1,1,0,382,0,0,0.4064,0.6856
56,1,1,0,383,0,1,0.5596,0.6176
56,1,1,2,384,2,3,0.9962,0.177
56,1,1,2,385,2,3,0.9921,0.4099
56,1,1,2,386,2,2,0.6581,0.462
56,1,1,3,387,3,3,0.9982,0.1373
56,1,1,3,388,3,3,0.9945,0.3542
56,1,1,3,389,3,1,0.5094,0.3511
57,2,1,0,390,0,0,0.6295,0.6361
57,2,1,0,391,0,0,0.5309,0.7401
57,2,1,0,392,0,0,0.6013,0.7784
57,2,1,2,393,2,3,0.9984,0.121
57,2,1,2,394,2,3,0.9957,0.3163
57,2,1,2,395,2,2,0.7205,0.4868
57,2,1,3,396,3,3,0.36,0.2648
57,2,1,3,397,3,3,0.9987,0.1453
57,2,1,3,398,3,3,0.9816,0.2292
58,3,3,0,399,0,1,0.4189,0.9286
58,3,3,0,400,0,3,0.5695,1.0523
58,3,3,0,401,0,3,0.5146,1.079
58,3,3,1,402,1,2,0.5375,0.9806
58,3,3,2,403,2,2,0.8476,0.664
59,3,3,0,404,0,2,0.6003,1.0487
59,3,3,0,405,0,2,0.4179,0.9311
59,3,3,0,406,0,2,0.7184,1.0667
59,3,3,1,407,1,2,0.644,0.9914
59,3,3,2,408,2,2,0.6247,0.6108
60,1,2,0,409,0,2,0.3488,0.0546
60,1,2,0,410,0,2,0.3744,0.0621
60,1,2,0,411,0,3,0.8008,0.8667
60,1,2,1,412,1,1,0.6158,0.221
60,1,2,1,413,1,2,0.6393,0.3053
60,1,2,3,414,3,3,0.9987,0.1138
60,1,2,3,415,3,3,0.9984,0.4792
60,1,2,3,416,3,3,0.7118,0.347
61,0,0,1,417,1,2,0.9524,0.0333
61,0,0,1,418,1,1,0.4291,0.6418
61,0,0,1,419,1,3,0.9986,0.5641
61,0,0,2,420,2,3,0.9965,0.0501
61,0,0,2,421,2,3,0.9984,0.5625
61,0,0,3,422,3,3,0.999,0.1352
61,0,0,3,423,3,3,0.9994,0.6354
61,0,0,3,424,3,2,0.6143,0.9763
62,0,0,1,425,1,3,0.9319,0.0459
62,0,0,1,426,1,2,0.4584,0.3369
62,0,0,1,427,1,3,0.9943,0.4189
62,0,0,2,428,2,3,0.997,0.0627
62,0,0,2,429,2,3,0.9975,0.3021
62,0,0,3,430,3,3,0.9987,0.1478
62,0,0,3,431,3,3,0.999,0.375
62,0,0,3,432,3,3,0.5376,0.6015
63,1,1,0,433,0,2,0.3599,0.9113
63,1,1,0,434,0,0,0.4892,0.9196
63,1,1,2,435,1,1,0.5974,0.2492
63,1,1,2,436,1,1,0.6643,0.1312
63,1,1,2,437,1,1,0.6581,0.3759
63,1,1,3,438,3,3,0.9981,0.1141
63,1,1,3,439,3,3,0.9992,0.4792
63,1,1,3,440,3,3,0.9363,0.6699
64,3,3,0,441,0,1,0.4512,0.8663
64,3,3,0,442,0,3,0.4888,0.9457
64,3,3,1,,,,,
64,3,3,2,443,2,1,0.4512,0.5759
65,2,2,0,444,0,0,0.4178,0.7723
65,2,2,1,445,1,1,0.4145,0.756
65,2,2,1,446,1,1,0.4219,0.9222
65,2,2,1,447,1,1,0.6255,0.7789
65,2,2,3,448,3,3,0.9837,0.125
65,2,2,3,449,3,3,0.7429,0.253
65,2,2,3,450,3,3,0.9978,0.1254
66,0,1,0,451,0,0,0.6099,0.2754
66,0,1,0,452,0,1,0.4596,0.3892
66,0,1,0,453,0,1,0.5154,0.569
66,0,1,2,454,2,3,0.9975,0.1839
66,0,1,2,455,2,3,0.9984,0.2822
66,0,1,2,456,2,3,0.9991,0.3533
66,0,1,3,457,3,3,0.9996,0.0809
66,0,1,3,458,3,3,0.9986,0.4896
66,0,1,3,459,3,3,0.5812,0.5508
67,2,2,0,460,0,3,0.6639,0.6488
67,2,2,0,461,0,0,0.3458,0.6979
67,2,2,1,462,1,0,0.5567,0.3534
67,2,2,1,463,1,3,0.7068,0.3332
67,2,2,1,464,1,3,0.7753,0.5261
67,2,2,3,465,3,3,0.9967,0.4792
67,2,2,3,466,3,3,0.9969,0.1411
67,2,2,3,467,3,3,0.6639,0.389
68,1,1,0,468,0,1,0.4822,0.4153
68,1,1,0,469,0,0,0.5738,0.4991
68,1,1,0,470,0,0,0.5541,0.5059
68,1,1,2,471,2,3,0.9928,0.3063
68,1,1,2,472,2,3,0.9916,0.415
68,1,1,2,473,2,3,0.993,0.4485
68,1,1,3,474,3,3,0.998,0.1359
68,1,1,3,475,3,3,0.9996,0.5104
68,1,1,3,476,3,3,0.408,0.7461
69,3,3,0,477,0,2,0.8893,0.6656
69,3,3,1,478,1,2,0.8893,0.2676
69,3,3,2,479,2,2,0.8893,0.1474
70,3,3,0,480,0,0,0.3822,0.7053
70,3,3,0,481,0,3,0.4146,0.9287
70,3,3,0,482,0,0,0.4149,1.076
70,3,3,1,483,1,0,0.3822,0.7943
70,3,3,1,484,1,3,0.6257,0.0903
70,3,3,2,485,2,2,0.5479,0.0424
70,3,3,2,486,2,3,0.4323,0.1861
70,3,3,2,487,2,3,0.372,0.2327
71,1,2,0,488,2,3,0.9879,0.0693
71,1,2,0,489,2,3,0.9621,0.4792
71,1,2,0,490,2,2,0.4483,0.652
71,1,2,1,491,1,1,0.3667,0.0338
71,1,2,1,492,1,2,0.3901,0.1172
71,1,2,1,493,1,1,0.4578,0.142
71,1,2,3,494,3,0,0.5663,0.3702
71,1,2,3,495,3,3,0.9834,0.5521
71,1,2,3,496,3,3,0.9965,0.1544
72,3,3,0,497,0,0,0.4067,0.9822
72,3,3,0,498,0,3,0.5116,1.1873
72,3,3,0,499,0,0,0.6722,1.1746
72,3,3,1,500,1,1,0.4939,0.9969
72,3,3,1,501,1,2,0.348,0.8441
72,3,3,2,502,2,2,0.3902,0.2968
72,3,3,2,503,2,1,0.7422,0.7172
72,3,3,2,504,2,2,0.3813,0.8989
73,0,0,1,505,1,2,0.9586,0.0357
73,0,0,1,506,1,2,0.428,0.5611
73,0,0,1,507,1,3,0.9942,0.6305
73,0,0,2,508,2,3,0.9938,0.0525
73,0,0,2,509,2,3,0.9973,0.5521
73,0,0,3,510,3,3,0.9979,0.1376
73,0,0,3,511,3,3,0.9989,0.625
73,0,0,3,512,3,2,0.6109,0.8648
74,1,0,1,513,1,3,0.9231,0.0483
74,1,0,1,514,1,2,0.3758,0.2754
74,1,0,1,515,1,2,0.4588,0.3108
74,1,0,2,516,2,3,0.9935,0.0651
74,1,0,2,517,2,3,0.984,0.3125
74,1,0,3,518,3,3,0.9977,0.1502
74,1,0,3,519,3,3,0.997,0.3854
74,1,0,3,520,3,2,0.3121,0.5903
75,1,1,0,521,0,0,0.3917,0.8809
75,1,1,2,522,2,1,0.573,0.0004
75,1,1,2,523,2,3,0.9978,0.285
75,1,1,2,524,2,1,0.4193,0.3901
75,1,1,3,525,3,3,0.9993,0.131
75,1,1,3,526,3,3,1.0,0.5313
75,1,1,3,527,3,1,0.4193,0.5556
76,2,1,0,528,0,1,0.3707,0.6266
76,2,1,0,529,0,1,0.537,0.7403
76,2,1,2,530,1,1,0.5111,0.0
76,2,1,2,531,1,1,0.5727,0.0136
76,2,1,2,532,1,1,0.5311,0.0317
76,2,1,3,533,3,3,0.9989,0.1604
76,2,1,3,534,3,3,0.9926,0.2917
77,2,1,0,535,0,1,0.4513,0.6005
77,2,1,0,536,0,1,0.4303,0.6548
77,2,1,0,537,0,1,0.4974,0.7721
77,2,1,2,538,2,1,0.5225,0.0776
77,2,1,2,539,2,1,0.4392,0.2525
77,2,1,2,540,2,3,0.5244,0.3247
77,2,1,3,541,3,3,0.9855,0.1453
77,2,1,3,542,3,3,0.9567,0.2813
77,2,1,3,543,3,1,0.5419,0.4433
78,0,0,1,544,1,2,0.9881,0.035
78,0,0,1,545,1,3,0.9995,0.5361
78,0,0,1,546,1,2,0.4559,0.6106
78,0,0,2,547,2,3,0.9927,0.0518
78,0,0,2,548,2,3,0.9997,0.5208
78,0,0,2,549,2,2,0.6056,0.7625
78,0,0,3,550,3,3,0.9974,0.1369
78,0,0,3,551,3,3,0.9999,0.5938
78,0,0,3,552,3,3,0.8772,0.897
79,0,0,1,553,1,2,0.9894,0.0571
79,0,0,1,554,1,3,0.9965,0.5553
79,0,0,1,555,1,3,0.9957,0.5759
79,0,0,2,556,2,3,0.9894,0.0739
79,0,0,2,557,2,3,0.9984,0.5625
79,0,0,3,558,3,3,0.9969,0.159
79,0,0,3,559,3,3,0.9992,0.6354
79,0,0,3,560,3,3,0.6482,0.9683
80,1,1,0,561,0,0,0.9144,0.6922
80,1,1,2,562,2,3,0.9975,0.1465
80,1,1,2,563,2,3,0.9956,0.2492
80,1,1,2,564,2,3,0.9972,0.2952
80,1,1,3,565,3,3,0.9987,0.1306
80,1,1,3,566,3,3,0.9972,0.5208
81,2,2,0,567,0,0,0.705,0.6225
81,2,2,1,568,1,0,0.7537,0.7297
81,2,2,1,569,1,0,0.6702,0.7997
81,2,2,1,570,1,1,0.578,0.9661
81,2,2,3,571,3,3,0.9964,0.1022
81,2,2,3,572,3,3,0.9996,0.5
81,2,2,3,573,3,3,0.5805,0.6626
82,2,2,0,574,2,3,0.9845,0.083
82,2,2,0,575,2,3,0.9833,0.3542
82,2,2,0,576,2,2,0.6027,0.3732
82,2,2,1,577,1,1,0.539,0.1128
