ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
75,2,2,All,302,1,0,0.9184,0.6213
75,2,2,All,303,1,2,0.4778,0.398
75,2,2,All,304,1,0,0.4913,1.1123
76,1,1,All,305,1,2,0.4869,0.8996
76,1,1,All,306,1,1,0.4992,1.3401
76,1,1,All,307,1,0,0.3678,0.2366
76,1,1,All,308,1,0,0.9206,1.259
76,1,1,All,309,1,0,0.9309,0.6617
77,2,2,All,310,1,1,0.7304,0.8495
77,2,2,All,311,1,1,0.6955,0.472
78,0,0,All,312,1,1,0.7386,1.1004
78,0,0,All,313,1,2,0.4254,1.2334
79,2,2,All,314,1,1,0.8242,0.3089
79,2,2,All,315,1,1,0.5886,0.4445
79,2,2,All,316,1,1,0.5303,0.5118
79,2,2,All,317,1,0,0.4981,0.4334
80,1,1,All,318,0,1,0.7642,0.3848
80,1,1,All,319,0,1,0.6619,0.8764
80,1,1,All,320,0,1,0.503,0.9344
81,1,0,All,321,1,1,0.6541,0.34
81,1,0,All,322,1,0,0.5362,0.0346
81,1,0,All,323,1,0,0.5689,0.1711
82,2,2,All,324,1,0,0.9291,0.6091
82,2,2,All,325,1,0,0.8422,0.5782
82,2,2,All,326,1,0,0.5788,0.5754
82,2,2,All,327,1,0,0.6548,0.5737
82,2,2,All,328,1,0,0.9217,0.88
82,2,2,All,329,1,2,0.3846,0.9085
82,2,2,All,330,1,2,0.5866,0.9623
83,1,1,All,331,1,0,0.8541,0.8906
83,1,1,All,332,1,1,0.6709,0.2892
83,1,1,All,333,1,0,0.5343,0.7316
83,1,1,All,334,1,0,0.8034,0.3667
83,1,1,All,335,1,1,0.7995,0.3118
84,0,1,All,336,1,1,0.5326,0.5876
84,0,1,All,337,1,1,0.5409,0.1941
84,0,1,All,338,1,1,0.4915,0.1296
84,0,1,All,339,1,0,0.6098,0.9321
85,0,0,All,340,1,0,0.4689,0.1467
85,0,0,All,341,1,2,0.7316,1.2932
85,0,0,All,342,1,0,0.5026,0.7154
86,1,1,All,343,1,1,0.5743,0.0945
86,1,1,All,344,1,0,0.5028,0.1748
86,1,1,All,345,1,0,0.825,0.2079
86,1,1,All,346,1,1,0.6099,0.0323
86,1,1,All,347,1,1,0.6234,0.0384
87,0,0,All,348,1,1,0.5075,1.2729
87,0,0,All,349,1,0,0.4913,1.1579
87,0,0,All,350,1,1,0.4926,0.9724
88,0,1,All,351,1,0,0.7971,0.9493
88,0,1,All,352,1,0,0.7786,0.2022
88,0,1,All,353,1,0,0.5115,1.0225
88,0,1,All,354,1,0,0.7549,1.3219
89,0,1,All,355,1,0,0.6729,0.0565
89,0,1,All,356,1,0,0.9279,0.3972
90,2,2,All,357,1,0,0.5545,0.2101
90,2,2,All,358,1,0,0.6638,0.5084
90,2,2,All,359,1,1,0.6434,0.4618
90,2,2,All,360,1,0,0.8207,0.5371
90,2,2,All,361,1,1,0.5214,0.5086
90,2,2,All,362,1,0,0.7526,0.7393
91,2,2,All,363,1,1,0.5436,1.0261
91,2,2,All,364,1,0,0.7164,0.5551
91,2,2,All,365,1,1,0.4195,0.3461
91,2,2,All,366,1,1,0.4793,0.9717
91,2,2,All,367,1,1,0.7863,0.5222
92,2,2,All,368,1,1,0.6293,0.4972
92,2,2,All,369,1,1,0.5692,0.321
92,2,2,All,370,1,1,0.655,0.4978
92,2,2,All,371,1,1,0.5024,0.5075
92,2,2,All,372,1,1,0.8806,0.9024
93,2,2,All,373,1,1,0.4505,0.0014
93,2,2,All,374,1,1,0.5632,0.0086
93,2,2,All,375,1,1,0.4948,0.0494
93,2,2,All,376,1,1,0.4381,0.0069
93,2,2,All,377,1,1,0.506,0.0046
93,2,2,All,378,1,1,0.7577,0.5816
94,2,1,All,379,0,1,0.7136,0.3157
95,0,0,All,380,1,0,0.3955,0.08
95,0,0,All,381,1,0,0.598,0.2074
95,0,0,All,382,1,1,0.6498,0.1634
95,0,0,All,383,1,1,0.5577,0.3184
96,1,1,All,384,1,1,0.5268,0.1333
96,1,1,All,385,1,2,0.5014,0.1404
96,1,1,All,386,1,1,0.7258,0.2526
96,1,1,All,387,1,2,0.904,0.3735
96,1,1,All,388,1,2,0.7404,0.0683
97,2,2,All,389,1,2,0.5068,0.0951
97,2,2,All,390,1,0,0.6406,0.8306
97,2,2,All,391,1,2,0.3682,0.3647
97,2,2,All,392,1,0,0.8223,0.5175
97,2,2,All,393,1,2,0.5376,0.1892
97,2,2,All,394,1,0,0.5209,0.4949
97,2,2,All,395,1,0,0.4572,0.5047
98,0,1,All,396,1,0,0.4837,0.4238
98,0,1,All,397,1,1,0.5065,0.259
98,0,1,All,398,1,0,0.8263,0.5276
98,0,1,All,399,1,0,0.584,0.5897
98,0,1,All,400,1,0,0.8416,0.2732
98,0,1,All,401,1,0,0.5228,0.3775
98,0,1,All,402,1,0,0.7428,1.4232
98,0,1,All,403,1,2,0.6747,0.8919
98,0,1,All,404,1,1,0.5822,0.3063
99,2,2,All,405,1,0,0.7828,0.432
99,2,2,All,406,1,1,0.3637,0.345
99,2,2,All,407,1,1,0.7977,0.2852
99,2,2,All,408,1,1,0.4857,0.7871
99,2,2,All,409,1,2,0.4045,0.3674
99,2,2,All,410,1,2,0.4807,0.193
99,2,2,All,411,1,0,0.6343,0.4501
99,2,2,All,412,1,1,0.7536,0.2706
100,1,1,All,413,1,0,0.7577,1.256
100,1,1,All,414,1,0,0.6433,0.2762
100,1,1,All,415,1,0,0.7106,0.9708
100,1,1,All,416,1,0,0.4491,0.3929
