ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
9,0,0,2,76,2,0,0.6177,0.3223
10,0,1,0,77,0,0,0.8954,0.8933
10,0,1,0,78,0,0,0.7526,0.0764
10,0,1,0,79,0,0,0.5278,0.3103
10,0,1,0,80,0,0,0.6311,0.9323
10,0,1,0,81,0,0,0.5682,0.1658
10,0,1,2,,,,,
11,0,0,1,82,1,0,0.6439,0.9763
11,0,0,1,83,1,0,0.57,0.8099
11,0,0,1,84,1,0,0.608,1.0892
11,0,0,1,85,1,0,0.4418,1.2849
11,0,0,2,,,,,
12,0,0,1,86,1,0,0.5418,0.9903
12,0,0,1,87,1,0,0.52,0.8625
12,0,0,1,88,1,0,0.5469,0.8607
12,0,0,1,89,1,1,0.9148,1.3997
12,0,0,2,,,,,
13,2,1,0,90,0,0,0.7656,0.9
13,2,1,0,91,0,0,0.777,0.0972
13,2,1,0,92,0,1,0.6453,0.6901
13,2,1,0,93,0,1,0.6121,0.6881
13,2,1,2,94,2,1,0.5669,0.036
13,2,1,2,95,2,2,0.4379,0.0382
13,2,1,2,96,2,1,0.5358,0.0635
14,1,1,0,97,0,0,0.89,0.9333
14,1,1,0,98,0,0,0.4935,0.0694
14,1,1,0,99,0,0,0.628,0.716
14,1,1,0,100,0,0,0.482,0.5169
14,1,1,2,101,2,2,0.7439,0.437
15,2,2,0,102,0,1,0.4251,0.8611
15,2,2,0,103,0,0,0.5143,0.8934
15,2,2,0,104,0,2,0.5116,1.0698
15,2,2,0,105,0,1,0.6446,0.9448
15,2,2,0,106,0,1,0.7682,1.1261
15,2,2,1,107,1,1,0.5084,0.5
15,2,2,1,108,1,0,0.3843,0.6279
15,2,2,1,109,1,1,0.691,0.4059
15,2,2,1,110,1,1,0.7587,0.4254
16,0,0,1,111,0,0,0.6394,0.61
16,0,0,1,112,0,1,0.5038,0.8683
16,0,0,1,113,0,0,0.757,0.7596
16,0,0,1,114,0,0,0.8645,0.2137
16,0,0,1,115,0,0,0.9921,0.6287
16,0,0,1,116,0,0,0.8449,0.2913
16,0,0,1,117,0,0,0.8902,0.9448
16,0,0,1,118,0,0,0.8681,0.3248
16,0,0,2,,,,,
17,2,2,0,119,0,2,0.5235,0.2831
17,2,2,0,120,0,2,0.4381,0.2371
17,2,2,0,121,0,1,0.5105,0.8587
17,2,2,0,122,0,0,0.7438,0.8549
17,2,2,0,123,0,0,0.5543,0.8415
17,2,2,0,124,0,0,0.7343,0.8812
17,2,2,1,125,1,1,0.4346,0.393
17,2,2,1,126,1,1,0.6589,0.579
17,2,2,1,127,1,1,0.5716,0.6179
17,2,2,1,128,1,2,0.7109,0.2663
17,2,2,1,129,1,1,0.6183,0.4406
18,2,2,0,130,0,1,0.5661,0.9916
18,2,2,0,131,0,1,0.7172,0.8036
18,2,2,0,132,0,0,0.5842,1.1053
18,2,2,1,133,1,2,0.4239,0.6329
18,2,2,1,134,1,1,0.5676,1.0027
18,2,2,1,135,1,2,0.907,0.3055
18,2,2,1,136,1,1,0.7172,0.4335
18,2,2,1,137,1,1,0.4549,0.4357
18,2,2,1,138,1,0,0.6404,0.4752
19,0,0,1,139,1,1,0.7372,0.9965
19,0,0,1,140,1,0,0.4178,1.1637
19,0,0,2,,,,,
20,0,1,0,141,0,0,0.6246,0.2014
20,0,1,0,142,0,0,0.7127,0.7115
20,0,1,0,143,0,0,0.6305,0.6964
20,0,1,2,144,2,2,0.5518,0.8758
20,0,1,2,145,2,2,0.5288,0.2016
20,0,1,2,146,2,2,0.5786,0.6645
21,1,0,1,147,1,1,0.6397,0.2267
21,1,0,1,148,1,0,0.7754,0.1031
21,1,0,1,149,1,0,0.7359,0.9096
21,1,0,1,150,1,0,0.7476,0.9056
21,1,0,1,151,1,1,0.6273,0.9045
21,1,0,2,,,,,
22,2,2,0,152,0,1,0.713,1.1391
22,2,2,0,153,0,1,0.6088,0.9106
22,2,2,1,154,1,1,0.4859,0.4933
22,2,2,1,155,1,1,0.8641,0.9141
22,2,2,1,156,1,2,0.4126,0.6462
22,2,2,1,157,1,1,0.6507,0.4327
23,0,0,1,158,1,1,0.6529,0.1763
23,0,0,1,159,1,0,0.7225,0.8855
23,0,0,1,160,1,1,0.7455,0.9711
23,0,0,1,161,1,1,0.6892,0.9342
23,0,0,1,162,1,0,0.8153,0.6336
23,0,0,2,,,,,
24,1,1,0,163,0,1,0.5039,0.8033
24,1,1,0,164,0,0,0.694,0.0556
24,1,1,0,165,0,0,0.4848,0.7919
24,1,1,0,166,0,1,0.6235,0.4807
24,1,1,0,167,0,0,0.5208,0.9553
24,1,1,0,168,0,0,0.638,0.9584
24,1,1,2,169,2,1,0.4802,0.1967
25,2,2,0,170,0,1,0.823,0.2301
25,2,2,0,171,0,2,0.4792,0.956
25,2,2,0,172,0,1,0.5761,0.9412
25,2,2,0,173,0,0,0.6391,0.9439
25,2,2,0,174,0,2,0.4391,0.6474
25,2,2,0,175,0,0,0.8167,0.937
25,2,2,0,176,0,0,0.847,1.0183
25,2,2,1,177,1,0,0.7858,0.5733
25,2,2,1,178,1,2,0.4792,0.3724
25,2,2,1,179,1,2,0.4391,0.3086
25,2,2,1,180,1,1,0.5454,0.6796
26,0,0,1,181,1,0,0.4502,0.3303
26,0,0,1,182,1,0,0.7924,0.9813
26,0,0,1,183,1,1,0.4904,0.7977
26,0,0,1,184,1,1,0.4935,0.9647
26,0,0,2,,,,,
27,1,1,0,185,0,0,0.7643,0.9067
27,1,1,0,186,0,0,0.6366,0.0799
27,1,1,0,187,0,1,0.6212,0.7262
27,1,1,2,188,2,1,0.5109,0.0933
27,1,1,2,189,2,2,0.4649,0.632
28,2,2,0,190,0,1,0.59,0.7221
28,2,2,0,191,0,2,0.5109,0.9575
28,2,2,0,192,0,0,0.8468,0.9271
28,2,2,0,193,0,1,0.3998,0.9229
28,2,2,0,194,0,1,0.428,0.1391
28,2,2,0,195,0,0,0.7172,0.9469
28,2,2,0,196,0,2,0.4154,0.9753
28,2,2,0,197,0,0,0.8,0.9712
28,2,2,1,198,1,1,0.5373,0.8666
28,2,2,1,199,1,2,0.4758,0.6379
28,2,2,1,200,1,2,0.602,0.2986
28,2,2,1,201,1,1,0.5825,0.9157
29,0,0,1,202,1,0,0.583,0.0933
29,0,0,1,203,1,0,0.6851,0.2224
29,0,0,1,204,1,1,0.4942,0.9179
29,0,0,1,205,1,1,0.7754,0.9628
29,0,0,2,,,,,
30,2,2,0,206,0,0,0.5606,1.0126
30,2,2,0,207,0,2,0.6098,1.0022
30,2,2,1,208,1,1,0.5149,0.5
30,2,2,1,209,1,1,0.7566,0.9755
30,2,2,1,210,1,1,0.6393,0.6193
30,2,2,1,211,1,1,0.7116,0.5317
30,2,2,1,212,1,2,0.7332,0.4399
31,0,0,1,213,1,0,0.5255,0.941
31,0,0,1,214,1,1,0.4914,0.0628
31,0,0,1,215,1,1,0.5897,0.9551
31,0,0,1,216,1,1,0.7374,0.9908
31,0,0,1,217,1,1,0.3954,0.6496
31,0,0,1,218,1,1,0.6235,0.9551
31,0,0,2,219,2,1,0.8237,1.0402
31,0,0,2,220,2,1,0.5477,1.5522
32,1,1,0,221,0,0,0.6068,0.8733
32,1,1,0,222,0,1,0.5523,0.9792
32,1,1,0,223,0,0,0.6232,0.8597
32,1,1,0,224,0,0,0.7056,0.9629
32,1,1,2,225,2,2,0.8032,0.7911
32,1,1,2,226,2,2,0.513,0.1872
32,1,1,2,227,2,2,0.7252,0.3436
32,1,1,2,228,2,2,0.837,0.3479
32,1,1,2,229,2,2,0.8395,0.3234
32,1,1,2,230,2,2,0.4854,0.4028
33,2,2,0,231,0,0,0.5639,0.2469
33,2,2,0,232,0,1,0.5612,0.2504
33,2,2,0,233,0,1,0.5061,0.877
33,2,2,0,234,0,0,0.777,0.6885
33,2,2,0,235,0,0,0.6186,0.8621
33,2,2,0,236,0,0,0.5933,0.9398
33,2,2,1,237,1,0,0.5792,0.5
33,2,2,1,238,1,1,0.6819,0.8436
33,2,2,1,239,1,2,0.6185,0.608
33,2,2,1,240,1,1,0.3629,0.7867
33,2,2,1,241,1,0,0.7913,0.3514
33,2,2,1,242,1,1,0.615,0.3789
34,0,1,0,243,0,0,0.7075,0.8933
34,0,1,0,244,0,0,0.7734,0.191
34,0,1,0,245,0,0,0.543,0.2252
34,0,1,0,246,0,0,0.6374,0.8127
34,0,1,0,247,0,1,0.6264,0.8618
34,0,1,0,248,0,1,0.7344,0.8828
34,0,1,0,249,0,0,0.6558,0.2517
34,0,1,0,250,0,0,0.6912,0.5948
34,0,1,2,,,,,
35,2,2,0,251,0,2,0.4189,0.1387
35,2,2,0,252,0,2,0.4754,0.8874
35,2,2,0,253,0,1,0.4115,0.6175
35,2,2,0,254,0,2,0.5009,0.8996
35,2,2,0,255,0,0,0.5853,0.0874
35,2,2,0,256,0,1,0.6542,0.6064
35,2,2,0,257,0,2,0.4893,1.0038
35,2,2,1,258,1,2,0.4019,0.5267
35,2,2,1,259,1,2,0.3487,0.6312
35,2,2,1,260,1,1,0.6542,0.2337
35,2,2,1,261,1,2,0.5009,0.2855
35,2,2,1,262,1,1,0.5562,0.2536
36,0,0,1,263,1,1,0.3578,0.1067
36,0,0,1,264,1,0,0.4876,0.7594
36,0,0,1,265,1,1,0.5565,0.8895
36,0,0,1,266,1,1,0.4321,0.8479
36,0,0,2,267,2,1,0.5783,0.4451
36,0,0,2,268,2,1,0.469,0.9606
37,2,1,0,269,0,1,0.5055,0.7862
37,2,1,0,270,0,2,0.4978,0.9815
37,2,1,0,271,0,2,0.4946,0.7433
37,2,1,0,272,0,1,0.7809,0.7412
37,2,1,2,273,2,2,0.7814,0.0199
37,2,1,2,274,2,2,0.8913,0.9471
38,1,2,0,275,0,1,0.5926,0.9972
38,1,2,0,276,0,1,0.5087,0.7926
38,1,2,0,277,0,1,0.7374,0.7856
38,1,2,1,278,1,1,0.3983,0.6329
38,1,2,1,279,1,0,0.7088,0.4278
38,1,2,1,280,1,1,0.633,1.0224
38,1,2,1,281,1,0,0.5255,0.4072
38,1,2,1,282,1,1,0.7374,0.4142
38,1,2,1,283,1,1,0.7563,0.4172
38,1,2,1,284,1,2,0.4513,0.807
39,1,0,1,285,1,0,0.6591,0.9814
39,1,0,1,286,1,1,0.4931,0.7792
39,1,0,1,287,1,1,0.5812,0.773
39,1,0,1,288,1,1,0.5927,1.6059
39,1,0,2,,,,,
40,0,1,0,289,0,0,0.6928,0.9133
40,0,1,0,290,0,0,0.5235,0.1007
40,0,1,0,291,0,0,0.718,0.6955
40,0,1,2,292,2,2,0.7368,0.2903
40,0,1,2,293,2,1,0.5597,0.1279
40,0,1,2,294,2,1,0.5521,0.1809
41,1,1,0,295,0,0,0.6339,0.0625
41,1,1,0,296,0,1,0.5182,0.1722
41,1,1,0,297,0,0,0.6428,0.9492
41,1,1,2,298,2,2,0.7375,0.1333
41,1,1,2,299,2,2,0.5729,0.0912
41,1,1,2,300,2,2,0.696,0.0912
41,1,1,2,301,2,2,0.6931,0.385
41,1,1,2,302,2,0,0.387,0.0951
42,1,1,0,303,0,0,0.9284,0.9267
42,1,1,0,304,0,0,0.7837,0.1111
42,1,1,0,305,0,0,0.581,0.6522
42,1,1,2,,,,,
43,0,0,1,306,1,1,0.5532,0.14
43,0,0,1,307,1,0,0.6293,0.9351
43,0,0,1,308,1,1,0.9045,0.9964
43,0,0,1,309,1,1,0.7524,0.8327
43,0,0,1,310,1,1,0.793,1.0272
43,0,0,1,311,1,1,0.4569,0.8692
43,0,0,2,312,2,1,0.7651,0.8922
43,0,0,2,313,2,1,0.7524,0.8329
43,0,0,2,314,2,1,0.793,0.4111
43,0,0,2,315,2,1,0.5532,0.1401
43,0,0,2,316,2,1,0.8909,1.1246
44,2,2,0,317,0,2,0.5182,1.0604
44,2,2,0,318,0,0,0.4435,1.0136
44,2,2,1,319,1,1,0.6481,0.9847
44,2,2,1,320,1,2,0.6387,0.6242
44,2,2,1,321,1,2,0.4607,0.8641
44,2,2,1,322,1,2,0.6887,0.6425
44,2,2,1,323,1,0,0.6377,0.6767
44,2,2,1,324,1,1,0.6765,0.5063
45,0,0,1,325,1,0,0.6322,0.9164
45,0,0,1,326,1,1,0.4251,0.9315
45,0,0,1,327,1,0,0.6445,1.2448
45,0,0,1,328,1,1,0.6616,1.2474
45,0,0,1,329,1,0,0.6807,1.0095
45,0,0,2,330,2,2,0.3587,0.9372
45,0,0,2,331,2,2,0.7173,1.115
46,0,1,0,332,0,0,0.7484,0.8733
46,0,1,0,333,0,0,0.7918,0.1806
46,0,1,0,334,0,0,0.5702,0.5634
46,0,1,0,335,0,1,0.9062,0.8944
46,0,1,0,336,0,0,0.5247,0.5186
46,0,1,0,337,0,0,0.6982,0.9489
46,0,1,0,338,0,0,0.6593,0.5603
46,0,1,2,,,,,
47,2,1,0,339,0,0,0.4776,0.6667
47,2,1,0,340,0,2,0.3852,0.1229
47,2,1,0,341,0,0,0.9649,0.2726
47,2,1,0,342,0,0,0.536,0.0804
47,2,1,0,343,0,2,0.5695,0.6642
47,2,1,0,344,0,1,0.6972,0.9823
47,2,1,0,345,0,1,0.4728,0.351
47,2,1,2,346,2,0,0.401,0.1274
47,2,1,2,347,2,2,0.5532,0.3564
47,2,1,2,348,2,2,0.7299,0.3338
47,2,1,2,349,2,2,0.6012,0.8491
48,0,0,1,350,1,1,0.4797,0.3667
48,0,0,1,351,1,0,0.6868,0.978
48,0,0,2,352,2,0,0.4827,0.7243
48,0,0,2,353,2,1,0.5417,0.3784
49,1,1,0,354,0,0,0.5337,0.8933
49,1,1,0,355,0,0,0.579,0.1042
49,1,1,2,356,2,1,0.6947,0.117
49,1,1,2,357,2,2,0.8555,0.3008
50,0,1,0,358,0,0,0.7817,0.8733
50,0,1,0,359,0,0,0.61,0.9506
50,0,1,0,360,0,0,0.8986,0.7751
50,0,1,2,361,2,1,0.6001,0.1267
51,0,0,1,362,1,0,0.5041,0.2467
51,0,0,1,363,1,1,0.6507,0.9098
51,0,0,2,,,,,
52,0,1,0,364,0,0,0.8465,0.9156
52,0,1,0,365,0,0,0.5821,0.7601
52,0,1,0,366,0,0,0.6911,1.0105
52,0,1,0,367,0,0,0.7845,1.0001
52,0,1,0,368,0,0,0.9787,1.0225
52,0,1,0,369,0,0,0.4862,1.3338
52,0,1,0,370,0,0,0.8088,0.783
52,0,1,2,371,2,2,0.6689,0.4518
53,0,1,0,372,0,0,0.8407,0.8667
53,0,1,0,373,0,0,0.6248,0.0382
53,0,1,0,374,0,0,0.6756,0.6424
53,0,1,0,375,0,0,0.7578,0.9502
53,0,1,0,376,0,0,0.6434,0.8527
53,0,1,2,377,2,2,0.7101,0.1333
53,0,1,2,378,2,2,0.6517,0.3889
53,0,1,2,379,2,1,0.5477,0.2197
54,1,1,0,380,0,0,0.8366,0.9533
54,1,1,0,381,0,1,0.8436,0.9141
54,1,1,0,382,0,0,0.5997,0.1319
54,1,1,0,383,0,1,0.5391,0.7961
54,1,1,0,384,0,0,0.5053,0.6744
54,1,1,2,385,2,2,0.4678,0.0565
54,1,1,2,386,2,0,0.435,0.2577
54,1,1,2,387,2,1,0.5353,0.8538
54,1,1,2,388,2,1,0.5497,0.1062
55,0,0,1,389,1,1,0.4328,0.26
55,0,0,1,390,1,1,0.6318,0.9929
55,0,0,1,391,1,1,0.8283,1.0463
55,0,0,1,392,1,1,0.4997,0.9793
55,0,0,2,393,2,1,0.438,0.2601
55,0,0,2,394,2,1,0.5847,1.5084
56,2,2,0,395,0,0,0.4621,0.9709
56,2,2,0,396,0,1,0.4166,0.9781
56,2,2,0,397,0,1,0.4115,0.8763
56,2,2,1,398,1,1,0.6157,0.4733
56,2,2,1,399,1,1,0.6367,0.9586
56,2,2,1,400,1,1,0.4365,0.5976
56,2,2,1,401,1,1,0.4808,0.6432
57,0,1,0,402,0,1,0.5225,0.8133
57,0,1,0,403,0,0,0.9141,1.0764
57,0,1,0,404,0,0,0.5779,0.7629
57,0,1,0,405,0,0,0.8501,0.5685
57,0,1,0,406,0,0,0.9893,1.0736
57,0,1,0,407,0,0,0.7694,0.7792
57,0,1,0,408,0,0,0.9646,0.6652
57,0,1,2,,,,,
58,1,1,0,409,0,0,0.5781,0.894
58,1,1,0,410,0,0,0.9115,0.8759
58,1,1,0,411,0,0,0.7741,0.9368
58,1,1,0,412,0,0,0.9722,0.9195
58,1,1,0,413,0,0,0.8138,1.02
58,1,1,0,414,0,1,0.6265,0.6359
58,1,1,0,415,0,0,0.5059,1.119
58,1,1,0,416,0,0,0.97,0.6948
58,1,1,0,417,0,0,0.4519,1.286
58,1,1,2,,,,,
59,1,1,0,418,0,0,0.7627,0.92
59,1,1,0,419,0,1,0.4574,0.0937
59,1,1,2,420,2,1,0.5718,0.08
60,2,1,0,421,0,1,0.596,0.9733
60,2,1,0,422,0,0,0.553,0.9421
60,2,1,2,423,2,2,0.786,0.3379
60,2,1,2,424,2,2,0.7988,0.337
61,1,0,1,425,1,1,0.5601,0.9442
61,1,0,1,426,1,1,0.7145,0.9927
61,1,0,1,427,1,2,0.4177,0.7928
61,1,0,1,428,1,0,0.6739,1.3397
61,1,0,1,429,1,1,0.7212,0.7921
61,1,0,1,430,1,2,0.5352,0.9673
61,1,0,1,431,1,1,0.6565,1.0147
61,1,0,1,432,1,1,0.4622,0.9439
61,1,0,1,433,1,2,0.6894,1.2839
61,1,0,2,434,2,1,0.5192,0.9438
61,1,0,2,435,2,0,0.3495,0.1003
61,1,0,2,436,2,2,0.4177,0.9686
62,2,2,0,437,0,1,0.7544,0.9745
62,2,2,0,438,0,2,0.3696,0.8104
62,2,2,0,439,0,1,0.6846,0.8764
62,2,2,0,440,0,0,0.7174,0.2116
62,2,2,0,441,0,0,0.8361,0.8079
62,2,2,0,442,0,0,0.5209,0.8842
62,2,2,1,443,1,0,0.4362,0.48
62,2,2,1,444,1,1,0.7544,0.6615
62,2,2,1,445,1,0,0.8361,0.4376
62,2,2,1,446,1,0,0.5465,0.4402
62,2,2,1,447,1,2,0.6425,0.6516
62,2,2,1,448,1,2,0.6041,0.6489
63,1,1,0,449,0,0,0.9112,0.9095
63,1,1,0,450,0,0,0.4894,0.8857
63,1,1,0,451,0,0,0.7257,0.9989
63,1,1,0,452,0,0,0.9445,0.9795
63,1,1,0,453,0,0,0.9939,1.0011
63,1,1,0,454,0,1,0.5128,0.6209
63,1,1,0,455,0,0,0.9474,0.6544
63,1,1,0,456,0,0,0.6392,1.4562
63,1,1,2,457,2,2,0.477,0.38
63,1,1,2,458,2,0,0.5671,0.1117
64,1,2,0,459,0,0,0.6604,0.2978
64,1,2,1,460,1,1,0.7934,0.9285
64,1,2,1,461,1,2,0.6195,0.6573
64,1,2,1,462,1,2,0.7435,0.594
64,1,2,1,463,1,1,0.471,0.278
64,1,2,1,464,1,2,0.477,0.5861
64,1,2,1,465,1,1,0.5299,0.4214
65,1,1,0,466,0,0,0.7998,0.88
65,1,1,0,467,0,0,0.5996,0.1146
65,1,1,0,468,0,1,0.7097,1.0067
65,1,1,0,469,0,0,0.7354,0.7335
65,1,1,2,,,,,
66,2,1,0,470,0,0,0.7742,0.94
66,2,1,0,471,0,0,0.6783,0.1597
66,2,1,2,472,2,2,0.5078,0.0781
66,2,1,2,473,2,2,0.6727,0.8392
67,1,0,1,474,1,0,0.5383,0.1333
67,1,0,1,475,1,1,0.584,1.0079
67,1,0,1,476,1,1,0.6829,0.9938
67,1,0,2,,,,,
68,2,2,0,477,0,0,0.441,1.0256
68,2,2,1,478,1,0,0.4279,0.6815
68,2,2,1,479,1,2,0.5597,1.1244
68,2,2,1,480,1,1,0.8063,0.5965
68,2,2,1,481,1,1,0.5331,0.362
68,2,2,1,482,1,2,0.4902,0.4918
68,2,2,1,483,1,1,0.857,0.4417
68,2,2,1,484,1,1,0.5949,0.6864
68,2,2,1,485,1,1,0.7168,0.5959
69,1,2,0,486,0,2,0.5051,0.1456
69,1,2,0,487,0,1,0.4216,0.8618
69,1,2,0,488,0,2,0.6145,1.076
69,1,2,1,489,2,2,0.6357,0.0282
69,1,2,1,490,2,2,0.7231,0.0955
69,1,2,1,491,2,2,0.8028,0.3173
69,1,2,1,492,2,2,0.6899,0.1071
69,1,2,1,493,2,2,0.8505,0.3404
70,2,1,0,494,0,1,0.5489,0.9085
70,2,1,0,495,0,0,0.5872,0.8859
70,2,1,0,496,0,0,0.4313,1.3276
70,2,1,2,497,2,2,0.521,0.0449
70,2,1,2,498,2,2,0.4424,0.1517
70,2,1,2,499,2,2,0.7922,0.3634
71,2,2,0,500,0,0,0.6225,0.8714
71,2,2,0,501,0,0,0.5611,0.935
71,2,2,0,502,0,2,0.3355,0.2229
71,2,2,0,503,0,0,0.5525,0.9297
71,2,2,0,504,0,1,0.5875,0.9298
71,2,2,1,505,1,0,0.6215,0.5667
71,2,2,1,506,1,0,0.6225,0.3084
72,1,1,0,507,0,0,0.4831,0.8933
72,1,1,0,508,0,0,0.5466,0.7401
72,1,1,0,509,0,0,0.7674,0.9678
72,1,1,0,510,0,0,0.6235,0.9633
72,1,1,0,511,0,0,0.8796,0.7595
72,1,1,2,512,1,1,0.5341,0.0752
72,1,1,2,513,1,2,0.596,0.1108
72,1,1,2,514,1,1,0.6332,0.5927
72,1,1,2,515,1,1,0.6594,0.0942
72,1,1,2,516,1,1,0.5904,0.0403
73,1,1,0,517,0,0,0.6083,0.8933
73,1,1,0,518,0,1,0.479,0.1667
73,1,1,0,519,0,1,0.6244,0.6629
73,1,1,0,520,0,1,0.6881,0.9698
73,1,1,2,521,2,2,0.5245,0.1067
74,1,2,0,522,0,0,0.4229,0.4768
74,1,2,0,523,0,1,0.4561,0.3788
74,1,2,1,524,1,2,0.4412,0.6279
74,1,2,1,525,1,1,0.7837,1.1184
74,1,2,1,526,1,1,0.5845,0.1856
74,1,2,1,527,1,2,0.8379,0.3118
74,1,2,1,528,1,2,0.572,0.3405
75,2,2,0,529,0,0,0.6173,0.954
75,2,2,0,530,0,0,0.572,0.6786
75,2,2,0,531,0,0,0.5924,1.0837
75,2,2,1,532,1,0,0.5789,0.5933
75,2,2,1,533,1,1,0.4135,0.6312
75,2,2,1,534,1,1,0.4978,0.2954
75,2,2,1,535,1,0,0.592,0.329
76,1,1,0,536,0,0,0.869,0.8933
76,1,1,0,537,0,0,0.8624,0.1146
76,1,1,0,538,0,0,0.6794,0.824
76,1,1,0,539,0,0,0.9087,0.8203
76,1,1,2,540,2,1,0.4513,0.1067
76,1,1,2,541,2,2,0.3711,0.1406
77,2,2,0,542,0,1,0.61,0.7138
77,2,2,0,543,0,0,0.7076,1.1226
77,2,2,1,544,1,1,0.5537,0.5409
77,2,2,1,545,1,1,0.615,1.0662
77,2,2,1,546,1,1,0.6955,0.495
77,2,2,1,547,1,0,0.5991,0.6726
77,2,2,1,548,1,0,0.5287,0.6212
77,2,2,1,549,1,1,0.61,0.3424
77,2,2,1,550,1,1,0.5668,0.3505
78,0,0,1,551,1,0,0.634,0.1857
78,0,0,2,,,,,
79,2,2,0,552,0,1,0.7974,0.8996
79,2,2,0,553,0,0,0.6889,1.0817
79,2,2,1,554,1,1,0.5564,0.4467
79,2,2,1,555,1,1,0.7527,0.9494
79,2,2,1,556,1,2,0.4184,0.6429
79,2,2,1,557,1,1,0.671,0.3669
79,2,2,1,558,1,1,0.5084,0.8868
80,1,1,0,559,0,0,0.8691,0.8933
80,1,1,0,560,0,1,0.6105,0.773
80,1,1,0,561,0,0,0.703,0.6203
80,1,1,0,562,0,1,0.7356,1.0082
80,1,1,0,563,0,0,0.6808,0.9151
80,1,1,0,564,0,0,0.6225,0.3545
80,1,1,2,565,2,1,0.4761,0.1067
80,1,1,2,566,2,0,0.5919,0.2396
81,1,0,1,567,1,1,0.6541,0.34
81,1,0,1,568,1,0,0.6719,0.2894
81,1,0,1,569,1,0,0.654,0.0079
