ID_COUNTER,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21
55,0.7708333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0924528301886792,0.0139275766016713,0.0050167224080267,0.4583333333333332,0.003125
56,0.7708333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0924528301886792,0.42179718986482495,0.0050167224080267,0.4583333333333332,0.003125
57,0.7708333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0924528301886792,0.0139275766016713,0.7157190635451505,0.4583333333333332,0.003125
58,0.7708333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0924528301886792,0.0139275766016713,0.0050167224080267,0.4583333333333332,0.953125
59,0.8333333333333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23693723505248485,0.025069637883008297,0.0167224080267558,0.5648148148148148,0.0109375
60,0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06361941390615597,0.025069637883008297,0.2441471571906354,0.5648148148148148,0.0109375
61,0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115094339622641,0.2256267409470752,0.0167224080267558,0.5279933553914486,0.0109375
62,0.8333333333333335,0.0,0.0,0.0,0.8825012463219326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250696378830083,0.0167224080267558,0.5648148148148148,0.0109375
63,0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9320754716981132,0.0250696378830083,0.7157190635451505,0.5648148148148148,0.953125
64,0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250696378830083,0.7157190635451505,0.5648148148148148,0.0109375
65,0.8958333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120754716981132,0.0083565459610027,0.0635451505016722,0.236111111111111,0.0890624999999999
66,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120754716981132,0.0083565459610027,0.0635451505016722,0.236111111111111,0.0890624999999999
67,0.8958333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120754716981132,0.0083565459610027,0.07801445356545261,0.236111111111111,0.0890624999999999
68,0.8958333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0635451505016722,0.236111111111111,0.0890624999999999
69,0.8958333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120754716981132,0.03222737491655594,0.0635451505016722,0.236111111111111,0.0890624999999999
70,0.8958333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09474394514064977,0.0,0.0,0.0,0.0,0.0120754716981132,0.0,0.0635451505016722,0.236111111111111,0.0890624999999999
71,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.109192200557103,0.0702341137123745,0.2175925925925926,0.1046875
72,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0052830188679245,0.109192200557103,0.0,0.9311206217864221,0.0
73,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04564228278250905,0.109192200557103,0.0702341137123745,0.2175925925925926,0.10468749999999999
74,0.375,0.0999258220120145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5995421786418953,0.0052830188679245,0.015537868604849223,0.0702341137123745,0.2175925925925926,0.10468749999999999
75,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5753686104941909,0.0,0.0,0.0,0.0,0.0,0.2014578927659734,0.0052830188679245,0.109192200557103,0.0702341137123745,0.9377361320370795,0.10468749999999999
76,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0160377358490566,0.1866295264623955,0.0,0.6388888888888887,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0160377358490566,0.1866295264623955,0.0,0.9953703703703703,0.13125
78,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1866295264623955,0.2207357859531772,0.6388888888888887,0.13125
79,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04296287395024918,0.1866295264623955,0.22073578595317717,0.6388888888888887,0.13125
80,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0160377358490566,0.13861641339713843,0.22073578595317717,0.6388888888888887,0.0234375
81,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999725162309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0160377358490566,0.1866295264623955,0.04895317959909298,0.6388888888888887,0.13125
82,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001566037735849,0.181058495821727,0.0,0.4583333333333332,0.0
83,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.181058495821727,0.2374581939799331,0.4583333333333332,0.1875
84,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001566037735849,0.181058495821727,0.2374581939799331,0.9953703703703703,0.0
85,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050452672145276635,0.181058495821727,0.2374581939799331,0.4583333333333332,0.1875
86,0.5520833333333335,0.0,0.0,0.0,0.0,1.0,0.0,2.5355971866653678e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35148376240581436,0.0506963788300835,0.0167224080267558,0.3888888888888888,0.015625
87,0.5520833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13820652784108192,0.0506963788300835,0.2441471571906354,0.3888888888888888,0.015625
88,0.5520833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115094339622641,0.2256267409470752,0.0167224080267558,0.3888888888888888,0.015625
89,0.5520833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0506963788300835,0.7157190635451505,0.3888888888888888,0.015625
90,0.5520833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8226415094339622,0.0506963788300835,0.0167224080267558,0.0092592592592592,0.9356439272377182
91,0.5520833333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0506963788300835,0.0167224080267558,0.3888888888888888,0.015625
92,0.90625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301886792452,0.109192200557103,0.0,0.4490740740740739,0.0
93,0.90625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4106079008243708,0.0,0.0,0.0,0.0,0.4244878314092304,0.0,0.0,0.0028301886792452,0.109192200557103,0.0,0.9953703703703703,0.1890625
94,0.90625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.109192200557103,0.2307692307692307,0.4490740740740739,0.1890625
95,0.90625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05114824575424747,0.109192200557103,0.23076923076923073,0.4490740740740739,0.1890625
96,0.90625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0028301886792452,0.109192200557103,0.0284280936454849,0.4490740740740739,0.1890625
97,0.5032192702672091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0028301886792452,0.109192200557103,0.23076923076923073,0.9746741290190994,0.1890625
98,0.6875000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145283018867924,0.075208913649025,0.1354515050167224,0.4027777777777777,0.0
99,0.6875000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145283018867924,0.075208913649025,0.0,0.4027777777777777,0.12187499999999998
100,0.6875000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075208913649025,0.1354515050167224,0.4027777777777777,0.12187499999999998
101,0.6875000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145283018867924,0.075208913649025,0.1354515050167224,0.4027777777777777,0.12187499999999998
102,0.6875000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25391344682998807,0.075208913649025,0.1354515050167224,0.4027777777777777,0.12187499999999998
103,0.7395833333333334,0.0,0.21854171637568445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.942440262669489e-08,2.5073367649890913e-08,0.0115094339622641,0.0306406685236768,0.24414714892082362,0.4351851851851851,0.028125
104,0.7395833333333334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115094339622641,0.2256267409470752,0.0334448160535117,0.4351851851851851,0.028125
105,0.7395833333333334,0.0,0.00011960184160070275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0115094339622641,0.0306406685236768,0.0334448160535117,0.4351851851851851,0.028125
106,0.7395833333333334,0.0,1.0,0.0,0.2919275493164593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0306406685236768,0.0334448160535117,0.4351851851851851,0.028125
107,0.7395833333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2756321346108309,0.0,0.0,0.0306406685236768,0.0334448160535117,0.0092592592592592,0.028125
108,0.7395833333333334,0.0,1.0,0.0,0.31533120466061426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0306406685236768,0.0334448160535117,0.4351851851851851,0.028125
109,0.46875000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0115094339622641,0.064066852367688,0.0234113712374581,0.3194444444444443,0.0265625
110,0.48095897036780616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963339886571914,0.0,0.0,0.0,0.0,0.0,0.0115094339622641,0.064066852367688,0.0234113712374581,0.3194444444444443,0.0265625
111,0.46875000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0660377358490566,0.064066852367688,0.058425947547232925,0.3194444444444443,0.0265625
112,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064066852367688,0.0284280936454849,0.3194444444444443,0.0265625
113,0.46875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0660377358490566,0.064066852367688,0.0284280936454849,0.3194444444444443,0.0265625
114,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0660377358490566,0.064066852367688,0.0284280936454849,0.3194444444444443,0.0265625
115,0.6770833333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133962264150943,0.1253481894150417,0.0,0.375,0.0
116,0.6770833333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133962264150943,0.1253481894150417,0.1471571906354515,0.9953703703703703,0.0
117,0.6770833333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1253481894150417,0.1471571906354515,0.375,0.140625
118,0.6770833333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043400436956786845,0.1253481894150417,0.1471571906354515,0.375,0.140625
119,0.6770833333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133962264150943,0.1253481894150417,0.1471571906354515,0.9953703703703703,0.140625
120,0.6770833333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888425829671429,0.0,0.0,0.0,0.8727469697003196,0.0,0.19718748864514457,0.0133962264150943,0.1253481894150417,0.1471571906354515,0.375,0.140625
121,0.6770833333333335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.109192200557103,0.1538461538461538,0.2824074074074073,0.1515625
122,0.6770833333333335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0060377358490566,0.109192200557103,0.0,0.9953703703703703,0.0
123,0.6770833333333335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05014724969161005,0.109192200557103,0.1538461538461538,0.2824074074074073,0.1515625
124,0.6770833333333335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0060377358490566,0.109192200557103,0.1538461538461538,0.2824074074074073,0.1515625
