ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
7,0,0,2,40,2,2,0.9912,1.0156
8,2,2,0,41,0,2,0.6194,0.2615
8,2,2,0,42,0,0,0.5703,0.7076
8,2,2,0,43,0,1,0.5355,0.9999
8,2,2,1,44,1,1,0.9829,0.0489
8,2,2,1,45,1,2,0.5127,1.861
8,2,2,1,46,1,1,0.7089,1.861
9,0,0,1,47,1,2,0.6462,0.2713
9,0,0,1,48,1,0,0.714,1.0
9,0,0,1,49,1,0,0.9199,1.0
9,0,0,2,50,2,1,0.9785,0.5621
9,0,0,2,51,2,1,1.0,0.7107
9,0,0,2,52,2,1,1.0,0.9477
10,0,0,1,53,1,2,0.4667,0.2526
10,0,0,1,54,1,0,0.8016,1.0
10,0,0,1,55,1,0,0.9163,1.0
10,0,0,2,56,2,1,0.7714,0.4079
10,0,0,2,57,2,1,1.0,0.7107
10,0,0,2,58,2,1,0.9979,0.95
11,0,0,1,59,1,0,0.9287,1.2179
11,0,0,1,60,1,0,0.6304,0.8977
11,0,0,1,61,1,0,0.6746,0.9429
11,0,0,2,62,2,0,0.6925,1.2836
11,0,0,2,63,2,1,1.0,1.1732
11,0,0,2,64,2,2,0.9844,1.1651
12,0,0,1,65,1,0,0.579,0.0084
12,0,0,1,66,1,0,0.5815,0.0134
12,0,0,1,67,1,0,0.4785,0.0167
12,0,0,2,68,2,2,0.7538,0.0121
12,0,0,2,69,2,0,0.4195,0.0322
12,0,0,2,70,2,0,0.4821,0.0947
13,2,2,0,71,0,1,0.6166,0.9947
13,2,2,0,72,0,0,0.9229,1.589
13,2,2,1,73,1,1,0.9653,0.0404
13,2,2,1,74,1,2,0.6386,0.615
13,2,2,1,75,1,2,0.9421,0.9435
14,1,2,0,76,0,0,0.9789,0.2568
14,1,2,0,77,0,0,0.8799,0.4593
14,1,2,0,78,0,0,0.8455,0.984
14,1,2,1,79,1,1,0.7016,0.0269
14,1,2,1,80,1,2,0.6701,0.118
14,1,2,1,81,1,2,0.7575,0.1718
15,2,2,0,82,0,0,0.557,0.3026
15,2,2,0,83,0,1,0.754,0.9984
15,2,2,0,84,0,2,0.5552,1.1505
15,2,2,1,85,1,1,0.9796,0.0489
16,0,0,1,86,1,0,0.8655,1.1054
16,0,0,1,87,1,1,0.6398,0.7212
16,0,0,1,88,1,2,0.6311,0.8298
16,0,0,2,89,2,2,0.994,1.0795
16,0,0,2,90,2,1,1.0,1.4109
16,0,0,2,91,2,2,0.6408,1.2949
17,2,2,0,92,0,0,0.8201,0.2983
17,2,2,0,93,0,2,0.6675,0.8369
17,2,2,0,94,0,0,0.641,0.9972
17,2,2,1,95,1,1,0.9885,0.0483
17,2,2,1,96,1,2,0.6497,1.7438
17,2,2,1,97,1,2,0.7587,1.8544
18,2,2,0,98,0,2,0.9983,0.1219
18,2,2,0,99,0,2,0.9987,0.1355
18,2,2,0,100,0,0,0.9998,0.9855
18,2,2,1,101,1,1,0.5194,1.0
18,2,2,1,102,1,0,0.9986,0.2394
19,0,0,1,103,1,2,0.9578,0.8229
19,0,0,1,104,1,2,1.0,1.0297
19,0,0,1,105,1,2,0.879,1.4219
19,0,0,2,106,2,2,0.9909,0.3331
19,0,0,2,107,2,2,0.9999,0.5321
19,0,0,2,108,2,2,0.9916,0.3538
20,0,1,0,109,1,2,0.4775,0.0545
20,0,1,0,110,1,2,0.4571,0.0668
20,0,1,0,111,1,1,0.7397,0.035
20,0,1,2,112,2,2,0.8814,0.0662
20,0,1,2,113,2,2,0.9413,1.0
20,0,1,2,114,2,2,0.9987,1.0
21,1,2,0,115,0,0,0.8517,0.2035
21,1,2,0,116,0,0,0.94,0.6361
21,1,2,0,117,0,0,0.8496,0.9866
21,1,2,1,118,1,1,0.964,0.03
21,1,2,1,119,1,2,0.6066,0.6204
21,1,2,1,120,1,2,0.6132,1.3336
22,2,2,0,121,0,1,0.6387,0.994
22,2,2,0,122,0,0,0.9533,1.5984
22,2,2,1,123,1,1,0.983,0.0441
22,2,2,1,124,1,1,0.5577,1.4142
22,2,2,1,125,1,2,0.5359,1.4024
23,0,1,0,126,0,0,0.7419,0.1093
23,0,1,0,127,0,0,0.5038,0.1236
23,0,1,0,128,0,1,0.6173,0.1445
23,0,1,2,129,2,2,0.9375,0.0755
23,0,1,2,130,2,2,0.9759,1.0
23,0,1,2,131,2,2,0.9995,1.0
24,1,2,0,132,0,0,0.9913,0.2484
24,1,2,0,133,0,0,0.9537,0.5451
24,1,2,0,134,0,0,0.6385,0.9832
24,1,2,1,135,2,2,0.9678,0.0135
24,1,2,1,136,2,2,0.7277,0.0852
24,1,2,1,137,2,2,0.8011,0.2236
25,2,2,0,138,0,0,0.6446,0.2678
25,2,2,0,139,0,1,0.6096,0.9984
25,2,2,0,140,0,2,0.7072,1.0484
25,2,2,1,141,1,1,0.9862,0.0488
25,2,2,1,142,1,2,0.9104,1.9072
26,0,0,1,143,1,0,0.5771,0.2531
26,0,0,1,144,1,0,0.845,1.0
26,0,0,1,145,1,0,0.9302,1.0
26,0,0,2,146,2,1,0.8706,0.5344
26,0,0,2,147,2,1,0.9997,0.7121
26,0,0,2,148,2,1,0.9901,0.9514
27,1,2,0,149,0,0,0.9116,0.1907
27,1,2,0,150,0,0,0.9808,0.6716
27,1,2,0,151,0,0,0.8843,0.9864
27,1,2,1,152,1,1,0.8816,0.0193
27,1,2,1,153,1,2,0.6054,0.0919
27,1,2,1,154,1,2,0.7827,0.5526
28,2,2,0,155,0,0,0.9621,0.2764
28,2,2,0,156,0,0,0.9847,0.7724
28,2,2,0,157,0,1,0.7663,0.9906
28,2,2,1,158,1,1,0.9883,0.0403
28,2,2,1,159,1,2,0.6347,0.7407
28,2,2,1,160,1,1,0.7272,1.0018
29,0,0,1,161,1,0,0.6604,0.1749
29,0,0,1,162,1,1,0.8772,0.2078
29,0,0,1,163,1,1,0.834,0.2157
29,0,0,2,164,2,2,0.9684,0.4266
29,0,0,2,165,2,1,0.9959,0.5365
29,0,0,2,166,2,1,0.9999,0.6873
30,2,2,0,167,0,0,0.9784,0.2806
30,2,2,0,168,0,0,0.8466,0.4868
30,2,2,0,169,0,0,0.5695,0.9981
30,2,2,1,170,1,1,0.9889,0.0448
30,2,2,1,171,1,1,0.5401,1.4298
30,2,2,1,172,1,1,0.6835,1.7807
31,0,0,1,173,0,0,0.9585,0.8623
31,0,0,1,174,0,2,0.604,0.8869
31,0,0,1,175,0,0,0.9548,1.0
31,0,0,2,176,0,0,0.809,0.0359
31,0,0,2,177,0,0,0.8032,0.0385
31,0,0,2,178,0,0,0.9453,0.5711
32,1,1,0,179,0,0,0.7193,0.1266
32,1,1,0,180,0,0,0.6562,0.1338
32,1,1,0,181,0,2,0.9998,0.6098
32,1,1,2,182,2,2,0.9501,0.0208
32,1,1,2,183,2,2,0.8306,0.3422
32,1,1,2,184,2,2,0.9863,0.5819
33,2,2,0,185,0,0,0.8565,0.8998
33,2,2,0,186,0,0,0.9334,0.994
33,2,2,0,187,0,0,0.8265,1.0577
33,2,2,1,188,1,1,0.7878,0.0327
33,2,2,1,189,1,1,0.5529,1.4142
33,2,2,1,190,1,2,0.986,1.5228
34,0,2,0,191,0,2,0.5548,0.0396
34,0,2,0,192,0,0,0.9828,0.0576
34,0,2,0,193,0,2,0.6524,0.0496
34,0,2,1,194,1,0,0.7259,1.0
34,0,2,1,195,1,0,0.9998,0.1951
35,2,2,0,196,0,1,0.9966,1.0
35,2,2,1,197,1,2,0.5678,0.0492
36,0,0,1,198,1,2,0.4963,0.3046
36,0,0,1,199,1,0,0.7866,1.0
36,0,0,1,200,1,0,0.9075,1.0
36,0,0,2,201,2,1,0.9362,0.6088
36,0,0,2,202,2,1,0.9999,0.7107
36,0,0,2,203,2,1,1.0,0.9477
37,2,2,0,204,0,1,0.9419,0.9956
37,2,2,0,205,0,0,0.7053,0.7428
37,2,2,1,206,1,1,0.9221,0.0476
37,2,2,1,207,1,1,0.5671,1.9064
37,2,2,1,208,1,2,0.5529,1.9075
38,1,2,0,209,0,0,0.9919,0.2914
38,1,2,0,210,0,0,0.8694,0.5205
38,1,2,0,211,0,1,0.5002,0.9862
38,1,2,1,212,1,1,0.8023,0.0129
38,1,2,1,213,1,2,0.6426,0.0681
38,1,2,1,214,1,2,0.7013,0.0955
39,1,2,0,215,0,0,0.5506,0.5564
39,1,2,0,216,0,1,0.9624,0.9864
39,1,2,0,217,0,2,0.8982,1.147
39,1,2,1,218,1,1,0.8962,0.0473
39,1,2,1,219,1,2,0.8513,0.8042
39,1,2,1,220,1,2,0.5669,1.0
40,0,1,0,221,0,1,0.5216,0.1072
40,0,1,0,222,0,1,0.797,0.1418
40,0,1,0,223,0,1,0.7733,0.0899
40,0,1,2,224,2,2,0.9266,0.1226
40,0,1,2,225,2,0,0.71,1.0
40,0,1,2,226,2,2,0.9684,1.0
41,1,2,0,227,0,0,0.9728,0.2176
41,1,2,0,228,0,0,0.98,0.6523
41,1,2,0,229,0,0,0.5754,0.9862
41,1,2,1,230,1,1,0.7607,0.0111
41,1,2,1,231,1,2,0.6769,0.0586
41,1,2,1,232,1,2,0.5102,0.0897
42,1,2,0,233,0,0,0.9789,0.2341
42,1,2,0,234,0,0,0.9852,0.6787
42,1,2,0,235,0,0,0.5767,0.9883
42,1,2,1,236,1,1,0.9643,0.0293
42,1,2,1,237,1,2,0.5448,0.1453
42,1,2,1,238,1,1,0.3829,0.6574
43,0,0,1,239,1,0,0.9119,1.2155
43,0,0,1,240,1,2,0.9919,0.8377
43,0,0,1,241,1,2,1.0,1.425
43,0,0,2,242,2,2,0.9996,0.117
43,0,0,2,243,2,0,0.5016,0.463
43,0,0,2,244,2,2,0.9992,0.5365
44,2,2,0,245,0,2,0.9959,0.2286
44,2,2,0,246,0,2,0.9893,0.7296
44,2,2,0,247,0,0,0.9989,0.9989
44,2,2,1,248,1,0,0.9819,0.246
45,0,0,1,249,1,2,1.0,0.77
45,0,0,1,250,1,2,0.9819,0.9038
45,0,0,1,251,1,2,0.9983,1.3026
45,0,0,2,252,2,2,0.9999,0.2226
45,0,0,2,253,2,0,0.8796,0.5266
45,0,0,2,254,2,2,0.7412,0.5365
46,0,0,1,255,1,1,0.3964,0.3044
46,0,0,1,256,1,0,0.8954,1.0
46,0,0,1,257,1,0,0.955,1.0
46,0,0,2,258,2,1,0.9998,0.7107
46,0,0,2,259,2,1,1.0,0.9492
46,0,0,2,260,2,0,0.5968,1.1375
47,2,2,0,261,0,0,0.5223,0.2854
47,2,2,0,262,0,1,0.6033,0.9962
47,2,2,0,263,0,0,0.8658,1.2197
47,2,2,1,264,1,1,0.9881,0.0486
47,2,2,1,265,1,1,0.9135,1.7401
47,2,2,1,266,1,1,0.6717,1.7401
48,0,0,1,267,1,0,0.9224,1.0
48,0,0,1,268,1,0,0.9791,1.0
48,0,0,1,269,1,2,0.5057,0.2961
48,0,0,2,270,2,2,0.7792,0.509
48,0,0,2,271,2,1,0.8575,0.5677
48,0,0,2,272,2,2,0.7871,0.5138
49,1,1,0,273,0,2,1.0,0.894
49,1,1,0,274,0,1,0.5632,0.6889
49,1,1,0,275,0,2,1.0,1.0
49,1,1,2,276,2,2,0.9978,0.0321
49,1,1,2,277,2,2,0.8574,0.4058
49,1,1,2,278,2,2,0.9013,0.5686
50,0,0,1,279,1,2,0.6112,0.1262
50,0,0,1,280,1,2,0.9157,0.223
50,0,0,1,281,1,2,0.6039,0.353
50,0,0,2,282,2,2,0.9428,0.1377
50,0,0,2,283,2,1,0.5898,0.3908
50,0,0,2,284,2,1,0.5481,0.4932
51,0,1,0,285,0,0,0.7299,0.0936
51,0,1,0,286,0,2,0.9984,0.5772
51,0,1,0,287,0,0,0.731,0.1281
51,0,1,2,288,2,2,0.9729,0.0377
51,0,1,2,289,2,2,0.9985,1.0
51,0,1,2,290,2,2,0.9998,1.0
52,0,0,1,291,1,1,0.815,0.209
52,0,0,1,292,1,0,0.5553,0.195
52,0,0,1,293,1,1,0.7427,1.0
52,0,0,2,294,2,2,0.8508,0.276
52,0,0,2,295,2,2,0.9445,0.3352
52,0,0,2,296,2,1,0.7795,0.2771
53,0,0,1,297,1,2,0.9998,1.0655
53,0,0,1,298,1,2,0.9983,0.7553
53,0,0,1,299,1,2,0.995,0.8346
53,0,0,2,300,2,2,0.9963,0.3132
53,0,0,2,301,2,1,0.9577,0.6656
53,0,0,2,302,2,0,0.9,0.5609
54,1,1,0,303,0,0,0.692,0.1877
54,1,1,0,304,0,2,0.9995,0.843
54,1,1,0,305,0,0,0.5237,0.9415
54,1,1,2,306,2,2,0.9573,0.0492
54,1,1,2,307,2,2,0.9998,1.0
54,1,1,2,308,2,2,0.9971,1.0
55,0,0,1,309,1,0,0.6024,0.1504
55,0,0,1,310,1,1,0.7312,0.1016
55,0,0,1,311,1,0,0.5909,0.1699
55,0,0,2,312,2,1,0.6752,0.3857
55,0,0,2,313,2,1,0.734,0.4747
55,0,0,2,314,2,2,0.5077,0.6488
56,2,2,0,315,0,2,0.9386,0.2581
56,2,2,0,316,0,2,0.9825,0.6166
56,2,2,0,317,0,0,0.9971,0.9936
56,2,2,1,318,1,0,0.9791,0.2458
56,2,2,1,319,1,2,0.6804,1.152
56,2,2,1,320,1,2,0.8083,1.1683
57,0,1,0,321,0,0,0.7735,0.0891
57,0,1,0,322,0,0,0.7474,0.0936
57,0,1,0,323,0,2,0.9875,0.5178
57,0,1,2,324,2,2,0.9352,0.0492
57,0,1,2,325,2,2,0.9862,1.0
57,0,1,2,326,2,2,0.9945,1.0
58,1,2,0,327,0,0,0.6409,0.1172
58,1,2,0,328,0,0,0.8013,0.6435
58,1,2,0,329,0,0,0.8124,0.9853
58,1,2,1,330,2,2,0.8987,0.0068
58,1,2,1,331,2,2,0.7247,0.0422
58,1,2,1,332,2,2,0.7668,0.1129
59,1,2,0,333,0,0,0.9044,0.313
59,1,2,0,334,0,0,0.8929,0.7378
59,1,2,0,335,0,1,0.5922,0.9845
59,1,2,1,336,1,1,0.9855,0.0368
59,1,2,1,337,1,2,0.6021,0.1649
59,1,2,1,338,1,2,0.67,0.6991
60,2,2,0,339,0,0,0.9673,0.2398
60,2,2,0,340,0,0,0.9231,0.6132
60,2,2,0,341,0,0,0.8562,0.9945
60,2,2,1,342,1,1,0.9581,0.0448
60,2,2,1,343,1,2,0.8161,2.123
61,1,1,0,344,0,2,0.9963,0.5004
61,1,1,0,345,0,0,0.5251,0.9742
61,1,1,0,346,0,2,1.0,1.0
61,1,1,2,347,2,2,0.9792,0.0258
61,1,1,2,348,2,2,0.8223,0.4536
61,1,1,2,349,2,2,0.9678,0.7505
62,2,2,0,350,0,0,0.933,0.5536
62,2,2,0,351,0,2,0.8125,0.8391
62,2,2,0,352,0,1,0.7547,0.9979
62,2,2,1,353,1,1,0.9889,0.0469
63,1,2,0,354,0,0,0.6205,0.1219
63,1,2,0,355,0,0,0.7464,0.6343
63,1,2,0,356,0,0,0.794,0.9849
63,1,2,1,357,2,2,0.9208,0.0082
63,1,2,1,358,2,2,0.729,0.051
63,1,2,1,359,2,2,0.7761,0.1359
64,1,2,0,360,0,0,0.563,0.1538
64,1,2,0,361,0,0,0.4022,0.1572
64,1,2,0,362,0,0,0.8241,0.9845
64,1,2,1,363,2,2,0.8788,0.0074
64,1,2,1,364,2,2,0.681,0.0467
64,1,2,1,365,2,2,0.6998,0.1327
65,1,1,0,366,0,0,0.8026,0.1536
65,1,1,0,367,0,2,0.9999,0.7167
65,1,1,0,368,0,0,0.7003,0.5381
65,1,1,2,369,2,2,0.9814,0.0245
65,1,1,2,370,2,2,0.7887,0.32
65,1,1,2,371,2,2,0.9881,0.5903
66,2,2,0,372,0,0,0.9087,0.2051
66,2,2,0,373,0,0,0.8708,0.5615
66,2,2,0,374,0,0,0.859,0.9962
66,2,2,1,375,1,1,0.9701,0.0451
66,2,2,1,376,1,2,0.6319,1.3446
66,2,2,1,377,1,2,0.5273,1.3528
67,1,1,0,378,0,0,0.7806,0.185
67,1,1,0,379,0,2,0.9999,0.8302
67,1,1,0,380,0,0,0.5838,0.966
67,1,1,2,381,2,2,0.9917,0.034
67,1,1,2,382,2,2,0.8867,0.6935
67,1,1,2,383,2,2,1.0,1.0
68,2,2,0,384,0,0,0.7948,0.2592
68,2,2,0,385,0,0,0.8931,0.7023
68,2,2,0,386,0,1,0.6069,0.9988
68,2,2,1,387,1,1,0.9857,0.0486
68,2,2,1,388,1,2,0.9394,1.8593
69,1,2,0,389,0,0,0.9838,0.2662
69,1,2,0,390,0,0,0.9718,0.6658
69,1,2,0,391,0,1,0.5364,0.9875
69,1,2,1,392,1,1,0.9683,0.0285
69,1,2,1,393,1,2,0.5895,0.1504
69,1,2,1,394,1,2,0.4614,0.6389
70,2,2,0,395,0,2,0.6072,0.5806
70,2,2,0,396,0,2,0.9989,0.8505
70,2,2,0,397,0,0,0.9947,0.9996
70,2,2,1,398,1,0,0.5426,0.2461
71,2,2,0,399,0,1,0.9225,0.9979
71,2,2,0,400,0,2,0.8292,0.8194
71,2,2,1,401,1,2,0.6507,0.0492
71,2,2,1,402,1,2,0.7779,1.6185
71,2,2,1,403,1,1,0.4221,1.9179
72,1,1,0,404,0,1,0.6357,0.0687
72,1,1,0,405,0,1,0.5752,0.2343
72,1,1,0,406,0,1,0.7998,0.2739
72,1,1,2,407,2,2,0.9419,0.117
72,1,1,2,408,2,2,0.7541,1.0
72,1,1,2,409,2,2,0.9968,1.0
73,1,2,0,410,0,0,0.9757,0.2685
73,1,2,0,411,0,0,0.9589,0.6663
73,1,2,0,412,0,1,0.568,0.9885
73,1,2,1,413,1,1,0.9845,0.0364
73,1,2,1,414,1,2,0.6601,0.1656
73,1,2,1,415,1,2,0.5607,0.6389
74,1,1,0,416,0,1,0.5203,0.1807
74,1,1,0,417,0,0,0.7293,0.9736
74,1,1,0,418,0,2,1.0,1.0024
74,1,1,2,419,2,2,0.9947,0.0264
74,1,1,2,420,2,2,0.8367,0.2908
74,1,1,2,421,2,2,0.9689,0.6017
75,2,2,0,422,0,0,0.6047,0.1809
75,2,2,0,423,0,2,0.4734,0.1861
75,2,2,0,424,0,0,0.803,0.9956
75,2,2,1,425,1,1,0.9699,0.035
75,2,2,1,426,1,2,0.4435,0.6296
75,2,2,1,427,1,2,0.6034,1.0124
76,1,1,0,428,0,0,0.7916,0.5682
76,1,1,0,429,0,2,0.9518,0.6644
76,1,1,0,430,0,0,0.8654,0.1856
76,1,1,2,431,2,2,0.9628,0.0985
76,1,1,2,432,2,2,0.8301,1.0
76,1,1,2,433,2,2,0.9977,1.0
77,2,2,0,434,0,0,0.908,0.2484
77,2,2,0,435,0,0,0.8785,0.6295
77,2,2,0,436,0,1,0.6181,0.9932
77,2,2,1,437,1,1,0.9897,0.0443
77,2,2,1,438,1,2,0.573,0.1666
77,2,2,1,439,1,2,0.7927,1.1695
78,0,0,1,440,1,0,0.4101,0.0602
78,0,0,1,441,1,0,0.4185,0.0726
78,0,0,1,442,1,1,0.6437,0.0337
78,0,0,2,443,2,2,0.7675,0.0717
78,0,0,2,444,2,1,0.8722,0.1384
78,0,0,2,445,2,1,0.872,0.4479
79,2,2,0,446,0,0,0.9923,0.9998
79,2,2,0,447,0,2,0.9705,0.3736
79,2,2,0,448,0,2,0.9997,1.5536
79,2,2,1,449,1,0,0.6625,0.2582
80,1,1,0,450,0,0,0.6928,0.1003
80,1,1,0,451,0,0,0.7751,0.1047
80,1,1,0,452,0,2,0.9955,0.4969
80,1,1,2,453,2,2,0.9564,0.0264
80,1,1,2,454,2,2,0.8252,0.5039
80,1,1,2,455,2,2,0.9737,0.6154
81,1,1,0,456,0,0,0.7843,0.1634
81,1,1,0,457,0,2,0.9793,0.7469
81,1,1,0,458,0,0,0.5962,0.9302
81,1,1,2,459,2,2,0.9919,0.0698
81,1,1,2,460,2,2,0.9969,1.0
81,1,1,2,461,2,2,0.9999,1.0
82,2,2,0,462,0,1,0.8819,0.9956
82,2,2,0,463,0,0,0.8346,1.4881
82,2,2,0,464,0,0,0.8954,1.2486
82,2,2,1,465,1,1,0.9585,0.0469
82,2,2,1,466,1,2,0.7665,0.7478
82,2,2,1,467,1,2,0.774,1.2345
83,1,1,0,468,0,2,1.0,0.8675
83,1,1,0,469,0,0,0.7906,0.2189
83,1,1,0,470,0,0,0.5324,0.9736
83,1,1,2,471,2,2,0.9895,0.0264
83,1,1,2,472,2,2,0.8301,0.4195
83,1,1,2,473,2,2,0.8598,0.5134
84,0,0,1,474,1,1,0.8009,0.2974
84,0,0,1,475,1,2,0.8995,0.3588
84,0,0,1,476,1,0,0.6678,1.0
84,0,0,2,477,2,2,0.6968,0.4564
84,0,0,2,478,2,2,0.9214,0.5041
84,0,0,2,479,2,1,0.9997,0.6706
85,0,1,0,480,0,2,0.6801,0.2356
85,0,1,0,481,0,0,0.7585,0.0744
85,0,1,0,482,0,2,0.5464,0.3179
85,0,1,2,483,2,2,0.9007,0.0415
85,0,1,2,484,2,2,0.9986,1.0
85,0,1,2,485,2,2,0.9991,1.0
86,1,2,0,486,0,0,0.967,0.2536
86,1,2,0,487,0,0,0.969,0.6681
86,1,2,0,488,0,0,0.7166,0.9832
86,1,2,1,489,1,1,0.5146,0.0059
86,1,2,1,490,1,2,0.7246,0.0313
86,1,2,1,491,1,2,0.742,0.0394
87,0,0,1,492,1,1,0.5643,0.2241
87,0,0,1,493,1,0,0.5577,1.0
87,0,0,1,494,1,0,0.6757,1.0
87,0,0,2,495,2,2,0.5511,0.5365
87,0,0,2,496,2,1,0.8895,0.6957
87,0,0,2,497,2,2,0.6534,0.9359
88,0,0,1,498,1,2,0.9861,0.8111
88,0,0,1,499,1,2,1.0,1.0752
88,0,0,1,500,1,2,0.9945,0.8393
88,0,0,2,501,2,2,0.999,0.3094
88,0,0,2,502,2,1,0.9302,0.6104
88,0,0,2,503,2,0,0.9161,0.5365
89,0,0,1,504,1,0,0.8589,1.009
89,0,0,1,505,1,1,0.7362,0.4096
89,0,0,1,506,1,0,0.7908,1.0628
89,0,0,2,507,2,0,0.5561,0.8162
89,0,0,2,508,2,1,0.9989,0.7107
89,0,0,2,509,2,1,1.0,0.9487
90,2,2,0,510,0,0,0.9044,0.2528
90,2,2,0,511,0,0,0.7992,0.5926
90,2,2,0,512,0,1,0.5252,0.9977
90,2,2,1,513,1,1,0.9897,0.0473
90,2,2,1,514,1,2,0.7321,2.0795
90,2,2,1,515,1,1,0.703,1.8491
91,2,2,0,516,0,2,0.6059,0.2565
91,2,2,0,517,0,0,0.8037,0.7494
91,2,2,0,518,0,0,0.5695,0.9977
91,2,2,1,519,1,1,0.9847,0.0487
91,2,2,1,520,1,1,0.5482,1.7371
91,2,2,1,521,1,2,0.7805,1.8766
92,2,2,0,522,0,0,0.9873,0.279
92,2,2,0,523,0,0,0.9501,0.6069
92,2,2,0,524,0,1,0.5024,0.9942
92,2,2,1,525,1,1,0.9882,0.0416
92,2,2,1,526,1,2,0.7186,0.5787
92,2,2,1,527,1,2,0.4903,0.9222
93,2,2,0,528,0,1,0.7894,0.9953
93,2,2,0,529,0,2,0.9996,0.6892
93,2,2,1,530,1,2,0.7003,1.0002
94,2,2,0,531,0,0,0.9916,0.9979
94,2,2,0,532,0,2,0.9983,0.5387
94,2,2,0,533,0,2,0.9998,1.2953
94,2,2,1,534,1,0,0.7125,0.246
95,0,0,1,535,1,0,0.9008,1.2169
95,0,0,1,536,1,0,0.5309,0.8795
95,0,0,1,537,1,0,0.5988,0.9532
95,0,0,2,538,2,0,0.6948,1.2015
95,0,0,2,539,2,1,1.0,1.1864
95,0,0,2,540,2,1,1.0,1.1659
96,1,1,0,541,0,0,0.3646,0.4093
96,1,1,0,542,0,1,0.5732,0.9755
96,1,1,0,543,0,2,1.0,1.0
96,1,1,2,544,2,2,0.993,0.0245
96,1,1,2,545,2,2,0.8131,0.2841
96,1,1,2,546,2,2,0.9111,0.5929
97,2,2,0,547,0,0,0.7767,0.2192
97,2,2,0,548,0,0,0.9523,0.6948
97,2,2,0,549,0,0,0.8443,0.999
97,2,2,1,550,1,1,0.9798,0.0475
97,2,2,1,551,1,1,0.468,1.5406
97,2,2,1,552,1,1,0.7435,1.7362
98,0,0,1,553,1,1,0.5919,0.2919
98,0,0,1,554,1,0,0.8403,1.0
98,0,0,1,555,1,2,0.9514,1.0629
98,0,0,2,556,2,2,0.6142,0.6421
98,0,0,2,557,2,1,0.999,0.6669
98,0,0,2,558,2,1,1.0,0.9087
99,2,2,0,559,0,1,0.9174,0.9999
99,2,2,0,560,0,0,0.7488,0.4562
99,2,2,0,561,0,2,0.635,1.8667
99,2,2,1,562,1,1,0.9501,0.0492
99,2,2,1,563,1,1,0.5381,2.0082
100,1,2,0,564,0,0,0.9851,0.1986
100,1,2,0,565,0,0,0.9769,0.551
100,1,2,0,566,0,0,0.7605,0.9844
100,1,2,1,567,2,2,0.9784,0.0156
100,1,2,1,568,2,2,0.741,0.1008
100,1,2,1,569,2,2,0.8033,0.2616
