ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
38,1,2,0,224,2,2,0.9101,1.0229
38,1,2,0,225,0,0,0.9964,0.7011
38,1,2,1,226,2,2,0.9771,1.118
38,1,2,1,227,2,2,0.5403,1.0002
38,1,2,1,228,2,2,0.6089,0.7333
39,1,2,0,229,0,0,0.9977,1.1622
39,1,2,0,230,2,2,0.7412,1.0453
39,1,2,0,231,0,0,0.9968,0.9203
39,1,2,1,232,2,2,0.5097,1.0334
39,1,2,1,233,2,2,0.9303,1.1402
39,1,2,1,234,2,2,0.7214,0.8485
40,0,2,0,235,2,2,0.7494,0.8944
40,0,2,0,236,2,2,0.6435,0.1414
40,0,2,0,237,2,2,0.6022,0.3683
40,0,2,1,238,2,2,0.5161,0.5688
40,0,2,1,239,2,2,0.4464,0.6
40,0,2,1,240,2,2,0.4183,0.434
41,1,2,0,241,0,0,0.9242,0.2267
41,1,2,0,242,2,2,0.7457,0.2711
41,1,2,0,243,2,2,0.8019,0.0564
41,1,2,1,244,2,2,0.665,0.2
41,1,2,1,245,2,2,0.8378,0.9849
41,1,2,1,246,2,2,0.9986,0.3473
42,1,2,0,247,2,2,0.4261,1.1235
42,1,2,0,248,2,2,0.5618,0.5336
42,1,2,0,249,2,2,0.5787,0.6498
42,1,2,1,250,2,2,0.5387,0.2961
42,1,2,1,251,2,2,0.6151,0.9504
42,1,2,1,252,2,2,0.5523,0.3875
43,0,2,0,253,2,2,0.6294,0.5179
43,0,2,0,254,0,0,1.0,0.9378
43,0,2,0,255,0,0,1.0,0.6691
43,0,2,1,256,2,2,0.4253,1.3601
43,0,2,1,257,2,2,0.4885,1.2042
43,0,2,1,258,2,2,0.4616,1.1402
44,2,2,0,259,0,0,0.9314,0.8692
44,2,2,0,260,2,2,0.5826,1.2256
44,2,2,0,261,2,2,0.5559,0.5746
44,2,2,1,262,2,2,0.8404,0.9387
44,2,2,1,263,2,2,0.7678,0.4131
44,2,2,1,264,2,2,0.8575,0.0998
45,0,0,1,265,1,1,0.7427,0.8631
45,0,0,1,266,2,2,0.9954,0.9121
45,0,0,1,267,2,2,0.9044,0.871
45,0,0,2,268,2,2,0.4489,1.2102
45,0,0,2,269,2,2,0.498,1.6242
45,0,0,2,270,2,2,0.7665,1.0794
46,0,2,0,271,2,2,0.531,0.4116
46,0,2,0,272,0,0,0.992,0.9304
46,0,2,0,273,2,2,0.903,0.1445
46,0,2,1,274,2,2,0.8125,0.6331
46,0,2,1,275,2,2,0.7133,1.2207
46,0,2,1,276,2,2,0.7243,1.4142
47,2,2,0,277,2,2,0.9892,0.5331
47,2,2,0,278,2,2,0.7759,0.8837
47,2,2,0,279,2,2,0.6359,0.4556
47,2,2,1,280,2,2,0.5382,1.1921
47,2,2,1,281,2,2,0.8126,1.3601
47,2,2,1,282,2,2,0.4467,1.1817
48,0,2,0,283,2,2,0.8476,0.5
48,0,2,0,284,2,2,0.7927,0.3749
48,0,2,0,285,2,2,0.9445,0.5947
48,0,2,1,286,2,2,0.5302,0.8396
48,0,2,1,287,2,2,0.4578,0.9244
48,0,2,1,288,2,2,0.3479,1.3454
49,1,2,0,289,0,0,0.9292,0.6278
49,1,2,0,290,0,0,0.8649,0.7605
49,1,2,0,291,0,0,0.9942,0.378
49,1,2,1,292,2,2,0.7298,0.0872
49,1,2,1,293,2,2,0.7815,0.0314
49,1,2,1,294,2,2,0.9246,0.2217
50,0,2,0,295,2,2,0.5119,0.5
50,0,2,0,296,2,2,0.6624,0.781
50,0,2,0,297,2,2,0.8768,0.5
50,0,2,1,298,2,2,0.9623,0.467
50,0,2,1,299,2,2,0.5125,0.7578
50,0,2,1,300,2,2,0.709,0.8071
51,0,0,1,301,2,2,0.4708,1.4721
51,0,0,1,302,2,2,0.8247,1.0557
51,0,0,1,303,2,2,0.9777,1.2874
51,0,0,2,304,2,2,0.6074,1.6081
51,0,0,2,305,2,2,0.5011,0.9687
51,0,0,2,306,2,2,0.9659,1.2323
52,0,2,0,307,2,2,0.7166,0.3162
52,0,2,0,308,2,2,0.9366,0.781
52,0,2,0,309,2,2,0.572,0.2
52,0,2,1,310,2,2,0.5897,0.5241
52,0,2,1,311,2,2,0.413,0.6316
52,0,2,1,312,2,2,0.6847,0.2765
53,0,2,0,313,2,2,0.8439,0.6847
53,0,2,0,314,2,2,0.7486,0.4625
53,0,2,0,315,0,0,0.9695,0.8331
53,0,2,1,316,2,2,0.5254,0.1838
53,0,2,1,317,2,2,0.7514,0.8485
53,0,2,1,318,2,2,0.8043,0.5831
54,1,2,0,319,2,2,0.5349,0.3455
54,1,2,0,320,0,0,0.9395,0.9497
54,1,2,0,321,2,2,0.6826,0.9487
54,1,2,1,322,2,2,0.8691,0.8544
54,1,2,1,323,2,2,0.6908,1.1111
54,1,2,1,324,2,2,0.745,0.922
55,0,2,0,325,2,2,0.7323,0.6055
55,0,2,0,326,2,2,0.7276,0.3209
55,0,2,0,327,0,0,0.9999,0.9313
55,0,2,1,328,2,2,0.6555,1.1002
55,0,2,1,329,2,2,0.6304,0.7043
55,0,2,1,330,2,2,0.8111,0.7071
56,2,2,0,331,0,0,0.9995,1.1563
56,2,2,0,332,2,2,0.767,0.496
56,2,2,0,333,0,0,0.9264,0.7605
56,2,2,1,334,2,2,0.8159,1.4142
56,2,2,1,335,2,2,0.9747,0.6083
56,2,2,1,336,2,2,0.6605,0.2
57,0,0,1,337,2,2,0.6864,0.9153
57,0,0,1,338,2,2,0.4253,0.7624
57,0,0,1,339,2,2,0.8946,0.839
57,0,0,2,340,2,2,0.6661,0.7985
57,0,0,2,341,2,2,0.6856,0.846
57,0,0,2,342,2,2,0.8923,0.9488
58,1,2,0,343,0,0,0.9818,0.4505
58,1,2,0,344,2,2,0.4828,0.5592
58,1,2,0,345,0,0,0.9999,0.722
58,1,2,1,346,2,2,0.7317,0.8784
58,1,2,1,347,2,2,0.8978,0.0597
58,1,2,1,348,2,2,1.0,0.5083
59,1,2,0,349,2,2,0.8233,0.1257
59,1,2,0,350,0,0,0.9996,0.9556
59,1,2,0,351,0,0,0.9999,0.7872
59,1,2,1,352,2,2,0.9386,1.3601
59,1,2,1,353,2,2,0.4167,0.406
59,1,2,1,354,2,2,0.5343,0.9487
60,2,2,0,355,0,0,0.928,0.52
60,2,2,0,356,0,0,0.9949,0.6871
60,2,2,0,357,0,0,0.9995,1.1824
60,2,2,1,358,2,2,0.9691,0.7401
60,2,2,1,359,2,2,0.6314,0.7864
60,2,2,1,360,2,2,0.9999,0.098
61,1,2,0,361,0,0,0.9877,0.7909
61,1,2,0,362,0,0,0.9606,0.8245
61,1,2,0,363,2,2,0.5735,0.8498
61,1,2,1,364,2,2,0.9067,1.044
61,1,2,1,365,2,2,0.9298,1.1705
61,1,2,1,366,2,2,0.8236,1.063
62,2,2,0,367,0,0,0.9965,1.0283
62,2,2,0,368,0,0,0.833,1.0062
62,2,2,0,369,0,0,0.6962,0.4345
62,2,2,1,370,0,0,0.6058,0.7404
62,2,2,1,371,2,2,0.8273,0.9479
62,2,2,1,372,2,2,0.9821,0.2303
63,1,2,0,373,0,0,0.9554,0.699
63,1,2,0,374,0,0,0.9731,0.5968
63,1,2,0,375,2,2,0.8606,0.4476
63,1,2,1,376,2,2,0.6618,0.1762
63,1,2,1,377,2,2,0.5992,0.5321
63,1,2,1,378,2,2,0.667,0.927
64,1,2,0,379,0,0,1.0,0.6107
64,1,2,0,380,0,0,0.9562,0.2558
64,1,2,0,381,2,2,0.4818,0.4364
64,1,2,1,382,2,2,0.7837,0.8143
64,1,2,1,383,2,2,0.8614,0.0375
64,1,2,1,384,2,2,0.9464,1.4142
65,1,2,0,385,0,0,0.9811,0.9628
65,1,2,0,386,0,0,0.9628,1.2047
65,1,2,0,387,0,0,0.999,0.6029
65,1,2,1,388,2,2,0.7287,0.5046
65,1,2,1,389,2,2,0.983,0.8028
65,1,2,1,390,2,2,0.6942,0.0407
66,2,2,0,391,0,0,0.999,0.9076
66,2,2,0,392,0,0,0.9494,0.4931
66,2,2,0,393,0,0,0.9964,1.1066
66,2,2,1,394,2,2,0.886,0.2715
66,2,2,1,395,2,2,0.9748,0.826
66,2,2,1,396,2,2,0.8695,0.5039
67,1,2,0,397,0,0,0.9992,0.6391
67,1,2,0,398,0,0,0.9957,1.026
67,1,2,0,399,0,0,0.8241,0.827
67,1,2,1,400,2,2,0.7082,0.6399
67,1,2,1,401,2,2,0.8778,0.6403
67,1,2,1,402,2,2,0.5317,0.6604
68,2,2,0,403,0,0,0.9966,0.6781
68,2,2,0,404,0,0,0.919,1.1268
68,2,2,0,405,2,2,0.932,0.7226
68,2,2,1,406,2,2,0.8917,0.2444
68,2,2,1,407,2,2,0.9803,0.5109
68,2,2,1,408,2,2,0.9967,0.3897
69,1,2,0,409,0,0,0.9992,0.5027
69,1,2,0,410,0,0,0.9999,0.9248
69,1,2,0,411,0,0,0.9467,0.8991
69,1,2,1,412,2,2,0.5134,0.2772
69,1,2,1,413,2,2,0.8287,0.5665
69,1,2,1,414,2,2,0.9159,0.6325
70,2,2,0,415,2,2,0.6934,0.9532
70,2,2,0,416,0,0,0.9958,0.765
70,2,2,0,417,0,0,0.9997,0.9207
70,2,2,1,418,2,2,0.9217,0.159
70,2,2,1,419,2,2,0.6983,0.7258
70,2,2,1,420,2,2,0.5956,0.1977
71,2,2,0,421,2,2,0.739,0.4367
71,2,2,0,422,0,0,0.842,0.8487
71,2,2,0,423,0,0,0.941,0.6834
71,2,2,1,424,2,2,0.9748,0.3177
71,2,2,1,425,2,2,0.7552,1.0513
71,2,2,1,426,2,2,0.9858,0.2336
72,1,2,0,427,0,0,0.8714,0.5369
72,1,2,0,428,2,2,0.7439,0.9005
72,1,2,0,429,0,0,0.994,0.9771
72,1,2,1,430,2,2,0.8814,0.2338
72,1,2,1,431,2,2,0.6652,0.6628
72,1,2,1,432,2,2,0.8837,0.2114
73,1,2,0,433,0,0,0.9972,0.934
73,1,2,0,434,1,1,0.7856,0.5418
73,1,2,0,435,0,0,0.9656,0.4444
73,1,2,1,436,2,2,0.9342,0.1645
73,1,2,1,437,2,2,0.782,0.8551
73,1,2,1,438,2,2,0.9778,0.1109
74,1,2,0,439,0,0,0.9987,0.7696
74,1,2,0,440,0,0,0.9975,1.0451
74,1,2,0,441,0,0,0.9988,0.5657
74,1,2,1,442,2,2,0.5988,0.5014
74,1,2,1,443,2,2,0.9714,1.2806
74,1,2,1,444,2,2,0.9931,0.6851
75,2,2,0,445,2,2,0.8147,1.211
75,2,2,0,446,0,0,0.9843,0.7991
75,2,2,0,447,0,0,0.9636,1.0781
75,2,2,1,448,2,2,0.8697,0.2527
75,2,2,1,449,2,2,0.7831,0.9154
75,2,2,1,450,2,2,0.812,1.0314
76,1,2,0,451,0,0,0.9992,0.677
76,1,2,0,452,0,0,0.9355,0.3868
76,1,2,0,453,0,0,0.9986,0.6755
76,1,2,1,454,2,2,0.8585,0.9434
76,1,2,1,455,2,2,0.6935,1.017
76,1,2,1,456,2,2,0.9691,0.9899
77,2,2,0,457,0,0,0.9982,0.495
77,2,2,0,458,0,0,0.9999,0.9415
77,2,2,0,459,0,0,0.9889,0.4281
77,2,2,1,460,2,2,0.9425,0.0548
77,2,2,1,461,2,2,0.7498,0.9052
77,2,2,1,462,2,2,0.8577,0.1109
78,0,2,0,463,2,2,0.8343,0.4025
78,0,2,0,464,0,0,0.8878,0.432
78,0,2,0,465,2,2,0.8541,0.6988
78,0,2,1,466,2,2,0.4111,0.0158
78,0,2,1,467,2,2,0.4306,0.5014
78,0,2,1,468,2,2,0.7214,0.9062
79,2,2,0,469,1,1,0.5621,0.2851
79,2,2,0,470,0,0,0.9849,0.4737
79,2,2,0,471,0,0,0.9984,1.0936
79,2,2,1,472,2,2,0.9938,0.0816
79,2,2,1,473,1,1,0.6043,0.5742
79,2,2,1,474,2,2,0.8817,0.1885
80,1,2,0,475,0,0,0.9838,0.598
80,1,2,0,476,0,0,0.926,1.122
80,1,2,0,477,0,0,0.9941,0.769
80,1,2,1,478,2,2,0.6367,0.3114
80,1,2,1,479,2,2,0.7762,0.3162
80,1,2,1,480,2,2,0.8282,0.3
81,1,2,0,481,0,0,0.8788,0.7129
81,1,2,0,482,2,2,0.8501,1.2123
81,1,2,0,483,0,0,0.9916,0.9498
81,1,2,1,484,2,2,0.5006,0.8062
81,1,2,1,485,2,2,0.5633,0.5289
81,1,2,1,486,2,2,0.7674,1.0239
82,2,2,0,487,0,0,0.9676,0.9849
82,2,2,0,488,0,0,0.9996,1.1257
82,2,2,0,489,2,2,0.7687,0.8916
82,2,2,1,490,2,2,0.5847,0.9699
82,2,2,1,491,2,2,0.5847,0.2499
82,2,2,1,492,2,2,0.7997,1.0817
83,1,2,0,493,2,2,0.871,0.975
83,1,2,0,494,0,0,0.9997,0.7053
83,1,2,0,495,0,0,0.9999,0.8195
83,1,2,1,496,2,2,0.9261,0.1078
83,1,2,1,497,2,2,0.7531,0.201
83,1,2,1,498,2,2,0.7519,1.1024
84,0,2,0,499,0,0,0.9502,0.5621
84,0,2,0,500,0,0,0.9806,0.9197
84,0,2,0,501,0,0,0.9747,0.7459
84,0,2,1,502,2,2,0.5044,0.1303
84,0,2,1,503,2,2,0.5565,1.2042
84,0,2,1,504,2,2,0.6327,0.8
85,0,2,0,505,2,2,0.9275,0.5657
85,0,2,0,506,2,2,0.9671,0.5
85,0,2,0,507,0,0,0.9968,0.4742
85,0,2,1,508,2,2,0.4519,1.1
85,0,2,1,509,2,2,0.3834,1.2806
85,0,2,1,510,2,2,0.6764,1.1402
86,1,2,0,511,0,0,0.9869,0.4505
86,1,2,0,512,0,0,0.9957,0.5136
86,1,2,0,513,0,0,0.9636,0.9113
86,1,2,1,514,2,2,0.954,0.5749
86,1,2,1,515,2,2,0.9218,0.4129
86,1,2,1,516,2,2,0.9472,0.2
87,0,2,0,517,0,0,0.9999,0.4656
87,0,2,0,518,0,0,1.0,0.5834
87,0,2,0,519,0,0,0.9973,0.2682
87,0,2,1,520,2,2,0.9389,0.5652
87,0,2,1,521,2,2,0.9744,0.6147
87,0,2,1,522,2,2,0.5606,1.1662
88,0,0,1,523,2,2,0.9385,1.0381
88,0,0,1,524,2,2,0.568,0.8083
88,0,0,1,525,2,2,0.9929,1.0803
88,0,0,2,526,2,2,0.6488,0.7927
88,0,0,2,527,2,2,0.6178,1.4142
88,0,0,2,528,2,2,0.6015,0.6603
89,0,2,0,529,0,0,0.9989,1.0139
89,0,2,0,530,0,0,1.0,0.5865
89,0,2,0,531,0,0,0.9033,1.0968
89,0,2,1,532,2,2,0.5006,0.4799
89,0,2,1,533,2,2,0.5154,0.7071
89,0,2,1,534,2,2,0.6198,0.5717
90,2,2,0,535,2,2,0.8672,0.5553
90,2,2,0,536,2,2,0.6297,0.3401
90,2,2,0,537,2,2,0.5495,0.8293
90,2,2,1,538,2,2,0.9382,1.1533
90,2,2,1,539,2,2,0.6815,1.4248
90,2,2,1,540,2,2,0.4393,0.8455
91,2,2,0,541,0,0,0.9997,0.9312
91,2,2,0,542,0,0,0.9996,0.9214
91,2,2,0,543,2,2,0.9585,0.3381
91,2,2,1,544,2,2,0.8512,1.5282
91,2,2,1,545,2,2,0.3992,0.6666
91,2,2,1,546,2,2,0.3904,1.3634
92,2,2,0,547,2,2,0.7649,0.8671
92,2,2,0,548,0,0,0.9991,0.8311
92,2,2,0,549,0,0,0.9998,0.6562
92,2,2,1,550,2,2,0.5785,0.2973
92,2,2,1,551,2,2,0.7335,1.122
92,2,2,1,552,2,2,0.7986,0.9156
93,2,2,0,553,0,0,0.9961,0.9106
93,2,2,0,554,0,0,0.9991,0.7513
93,2,2,0,555,0,0,0.9966,0.9189
93,2,2,1,556,2,2,0.8424,0.6135
93,2,2,1,557,2,2,0.8626,0.3353
93,2,2,1,558,2,2,0.8181,0.623
94,2,2,0,559,0,0,0.9684,0.4616
94,2,2,0,560,0,0,0.9999,0.8655
94,2,2,0,561,0,0,0.5219,0.3271
94,2,2,1,562,2,2,0.9759,0.1059
94,2,2,1,563,2,2,0.9392,0.404
94,2,2,1,564,2,2,0.9398,0.1295
95,0,0,1,565,2,2,0.9482,0.7954
95,0,0,1,566,2,2,0.9519,0.7508
95,0,0,1,567,2,2,0.9836,0.6078
95,0,0,2,568,2,2,0.5674,1.2042
95,0,0,2,569,2,2,0.641,1.4866
95,0,0,2,570,2,2,0.7837,0.9543
96,1,2,0,571,2,2,0.808,1.3487
96,1,2,0,572,0,0,0.8875,0.4965
96,1,2,0,573,0,0,0.9904,0.9125
96,1,2,1,574,2,2,0.5916,0.0351
96,1,2,1,575,2,2,0.9288,0.1492
96,1,2,1,576,2,2,0.6912,1.1461
97,2,2,0,577,0,0,0.9995,0.6229
97,2,2,0,578,0,0,0.9971,0.7124
97,2,2,0,579,0,0,0.9999,0.7031
97,2,2,1,580,2,2,0.645,0.1912
97,2,2,1,581,2,2,0.963,0.1417
97,2,2,1,582,1,1,0.9903,0.7168
