ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
8,1,1,0,66,0,0,0.9862,0.3202
8,1,1,2,67,2,2,0.5238,0.062
8,1,1,2,68,2,2,0.7993,0.5618
8,1,1,2,69,2,2,0.4398,0.3656
8,1,1,3,70,3,3,0.6658,0.0782
8,1,1,3,71,3,3,0.7716,0.5895
8,1,1,3,72,3,3,0.5882,0.4549
9,1,1,0,73,0,0,0.9998,0.7779
9,1,1,0,74,0,0,0.4223,0.1617
9,1,1,0,75,0,0,0.9631,0.6237
9,1,1,2,76,2,2,0.4668,0.0819
9,1,1,2,77,2,2,0.7131,0.3409
9,1,1,2,78,2,2,0.7631,0.5436
9,1,1,3,79,3,3,0.9441,0.5158
9,1,1,3,80,3,3,0.9738,0.3889
9,1,1,3,81,3,3,0.9999,0.6142
10,2,2,0,82,0,0,0.9988,0.5283
10,2,2,0,83,0,0,0.9912,0.3506
10,2,2,0,84,0,0,0.9994,0.6478
10,2,2,1,85,1,1,0.4726,0.3714
10,2,2,1,86,1,1,0.5106,0.3129
10,2,2,1,87,1,1,0.5012,0.406
10,2,2,3,88,3,3,0.9952,0.5854
10,2,2,3,89,3,3,0.9937,0.5623
10,2,2,3,90,3,3,0.7653,0.4548
11,2,2,0,91,0,0,0.9885,0.657
11,2,2,0,92,0,0,0.9608,0.3674
11,2,2,0,93,0,0,0.9689,0.4935
11,2,2,1,94,1,1,0.4442,0.2763
11,2,2,1,95,1,1,0.4757,0.1478
11,2,2,1,96,1,1,0.5682,0.1256
11,2,2,3,97,3,3,0.6182,0.3113
11,2,2,3,98,3,3,0.9226,0.2586
11,2,2,3,99,3,3,0.9983,0.5647
12,0,1,0,100,0,0,0.4928,0.5178
12,0,1,0,101,0,0,0.6799,0.1561
12,0,1,0,102,0,0,0.9999,0.5485
12,0,1,2,103,2,2,0.702,0.5569
12,0,1,2,104,2,2,0.4725,0.5374
12,0,1,2,105,2,2,0.7141,0.5661
12,0,1,3,106,3,3,0.9984,0.5079
12,0,1,3,107,3,3,0.8083,0.2493
12,0,1,3,108,3,3,0.812,0.5456
13,3,3,0,109,0,0,0.9979,0.5871
13,3,3,0,110,0,0,0.997,0.5664
13,3,3,0,111,0,0,0.9989,0.5487
13,3,3,1,112,1,1,0.5349,0.2603
13,3,3,1,113,1,1,0.504,0.3662
13,3,3,1,114,1,1,0.5594,0.2199
13,3,3,2,115,2,2,0.4985,0.2021
13,3,3,2,116,2,2,0.4251,0.4469
13,3,3,2,117,2,2,0.4556,0.3214
14,3,3,0,118,0,0,0.9981,0.708
14,3,3,0,119,0,0,0.7102,0.3302
14,3,3,0,120,0,0,0.9997,0.6482
14,3,3,1,121,1,1,0.6823,0.178
14,3,3,1,122,1,1,0.4571,0.1049
14,3,3,1,123,1,1,0.4998,0.2125
14,3,3,2,124,2,2,0.5319,0.236
14,3,3,2,125,2,2,0.513,0.5352
14,3,3,2,126,2,2,0.4989,0.3668
15,1,0,1,127,1,1,0.627,0.2093
15,1,0,1,128,1,1,0.5825,0.1083
15,1,0,1,129,1,1,0.3888,0.3417
15,1,0,2,130,2,2,0.6863,0.2395
15,1,0,2,131,2,2,0.7852,0.4242
15,1,0,2,132,2,2,0.5322,0.0624
15,1,0,3,133,3,3,0.7982,0.3311
15,1,0,3,134,3,3,0.9909,0.2993
15,1,0,3,135,3,3,0.6118,0.6672
16,0,0,1,136,1,1,0.4485,0.3448
16,0,0,1,137,1,1,0.4871,0.5342
16,0,0,1,138,1,1,0.4772,0.0968
16,0,0,2,139,2,2,0.775,0.8235
16,0,0,2,140,2,2,0.7834,0.6476
16,0,0,2,141,2,2,0.4545,0.2632
16,0,0,3,142,3,3,0.9272,0.6985
16,0,0,3,143,3,3,0.7574,0.3343
16,0,0,3,144,3,3,0.9844,0.4627
17,0,0,1,145,1,1,0.5611,0.2293
17,0,0,1,146,1,1,0.4703,0.4806
17,0,0,1,147,1,1,0.4019,0.2834
17,0,0,2,148,2,2,0.4694,0.3055
17,0,0,2,149,2,2,0.5471,0.3535
17,0,0,2,150,2,2,0.7305,0.6284
17,0,0,3,151,3,3,0.9312,0.5502
17,0,0,3,152,3,3,0.964,0.4824
17,0,0,3,153,3,3,0.9987,0.1918
18,3,2,0,154,0,0,0.9987,0.4318
18,3,2,0,155,0,0,0.9994,0.6303
18,3,2,0,156,0,0,0.9993,0.4937
18,3,2,1,157,1,1,0.571,0.401
18,3,2,1,158,1,1,0.4228,0.1162
18,3,2,1,159,1,1,0.4044,0.1951
18,3,2,3,160,3,3,0.961,0.1333
18,3,2,3,161,3,3,0.5001,0.28
18,3,2,3,162,3,3,0.9998,0.3148
19,3,3,0,163,0,0,0.9997,0.7176
19,3,3,0,164,0,0,0.9999,0.7679
19,3,3,0,165,0,0,0.9867,0.535
19,3,3,1,166,1,1,0.5202,0.4529
19,3,3,1,167,1,1,0.4157,0.6375
19,3,3,1,168,1,1,0.4667,0.2443
19,3,3,2,169,2,2,0.74,0.2681
19,3,3,2,170,2,2,0.5151,0.0945
19,3,3,2,171,2,2,0.5349,0.3966
20,0,1,0,172,0,0,0.9999,0.9169
20,0,1,0,173,0,0,0.5697,0.1742
20,0,1,0,174,0,0,0.4524,0.1427
20,0,1,2,175,2,2,0.4923,0.2789
20,0,1,2,176,2,2,0.7829,0.4657
20,0,1,2,177,2,2,0.6011,0.467
20,0,1,3,178,3,3,0.9794,0.2384
20,0,1,3,179,3,3,0.4959,0.5784
20,0,1,3,180,3,3,0.9738,0.3812
21,3,3,0,181,0,0,0.9608,0.5135
21,3,3,0,182,0,0,0.8332,0.3358
21,3,3,0,183,0,0,0.5823,0.4738
21,3,3,1,184,1,1,0.5017,0.1868
21,3,3,1,185,1,1,0.6299,0.4375
21,3,3,1,186,1,1,0.6339,0.182
21,3,3,2,187,2,2,0.4242,0.1689
21,3,3,2,188,2,2,0.4274,0.1667
21,3,3,2,189,2,2,0.4298,0.1607
22,0,0,1,190,1,1,0.4541,0.2077
22,0,0,1,191,1,1,0.4143,0.2862
22,0,0,1,192,1,1,0.4927,0.1298
22,0,0,2,193,2,2,0.5646,0.2544
22,0,0,2,194,2,2,0.4376,0.3545
22,0,0,2,195,2,2,0.6507,0.3183
22,0,0,3,196,3,3,0.9927,0.4666
22,0,0,3,197,3,3,0.6652,0.5095
22,0,0,3,198,3,3,0.4427,0.4798
23,1,0,1,199,1,1,0.4955,0.4636
23,1,0,1,200,1,1,0.4013,0.4357
23,1,0,1,201,1,1,0.4908,0.2891
23,1,0,2,202,2,2,0.451,0.465
23,1,0,2,203,2,2,0.6844,0.2914
23,1,0,2,204,2,2,0.6753,0.4643
23,1,0,3,205,3,3,0.9845,0.4715
23,1,0,3,206,3,3,0.7162,0.7023
23,1,0,3,207,3,3,0.4447,0.5938
24,3,3,0,208,0,0,0.9978,0.5315
24,3,3,0,209,0,0,0.6556,0.2154
24,3,3,0,210,0,0,0.6811,0.2493
24,3,3,1,211,1,1,0.514,0.1451
24,3,3,1,212,1,1,0.4997,0.2439
24,3,3,1,213,1,1,0.5163,0.4621
24,3,3,2,214,2,2,0.6304,0.3887
24,3,3,2,215,2,2,0.3856,0.488
24,3,3,2,216,2,2,0.6591,0.2189
25,2,2,0,217,0,0,0.9985,0.4575
25,2,2,0,218,0,0,0.9992,0.4967
25,2,2,0,219,0,0,0.8627,0.4857
25,2,2,1,220,1,1,0.501,0.0529
25,2,2,1,221,1,1,0.4746,0.0963
25,2,2,1,222,1,1,0.5337,0.2061
25,2,2,3,223,3,3,0.4488,0.3615
25,2,2,3,224,3,3,0.5936,0.5891
25,2,2,3,225,3,3,0.9971,0.3012
26,3,3,0,226,0,0,0.9999,0.8557
26,3,3,0,227,0,0,0.9969,0.5461
26,3,3,0,228,0,0,0.9993,0.6457
26,3,3,1,229,1,1,0.5237,0.1586
26,3,3,1,230,1,1,0.5049,0.3983
26,3,3,1,231,1,1,0.5661,0.1715
26,3,3,2,232,2,2,0.6129,0.5597
26,3,3,2,233,2,2,0.5259,0.422
26,3,3,2,234,2,2,0.7248,0.1163
27,3,2,0,235,0,0,0.9927,0.7046
27,3,2,0,236,0,0,0.998,0.7103
27,3,2,0,237,0,0,0.9999,0.8475
27,3,2,1,238,1,1,0.4467,0.3435
27,3,2,1,239,1,1,0.5724,0.7001
27,3,2,1,240,1,1,0.5124,0.0955
27,3,2,3,241,3,3,0.9945,0.6741
27,3,2,3,242,3,3,0.8924,0.3187
27,3,2,3,243,3,3,0.9844,0.4705
28,0,0,1,244,1,1,0.4769,0.1959
28,0,0,1,245,1,1,0.4143,0.2461
28,0,0,1,246,1,1,0.4162,0.0131
28,0,0,2,247,2,2,0.4956,0.5605
28,0,0,2,248,2,2,0.4707,0.2987
28,0,0,2,249,2,2,0.579,0.3244
28,0,0,3,250,3,3,0.8626,0.3969
28,0,0,3,251,3,3,0.5174,0.6476
28,0,0,3,252,3,3,0.6981,0.614
29,2,2,0,253,0,0,0.3582,0.4093
29,2,2,0,254,0,0,0.9999,0.6858
29,2,2,0,255,0,0,0.9989,0.5024
29,2,2,1,256,1,1,0.4298,0.2381
29,2,2,1,257,1,1,0.4889,0.0835
29,2,2,1,258,1,1,0.5073,0.1499
29,2,2,3,259,3,3,0.8648,0.258
29,2,2,3,260,3,3,0.9976,0.391
29,2,2,3,261,3,3,0.8476,0.3671
30,0,0,1,262,1,1,0.4546,0.221
30,0,0,1,263,1,1,0.4753,0.2365
30,0,0,1,264,1,1,0.4719,0.2656
30,0,0,2,265,2,2,0.5296,0.4288
30,0,0,2,266,2,2,0.6466,0.2178
30,0,0,2,267,2,2,0.4545,0.0797
30,0,0,3,268,3,3,0.913,0.6091
30,0,0,3,269,3,3,0.9777,0.4074
30,0,0,3,270,3,3,0.74,0.2985
31,3,3,0,271,0,0,0.9999,0.8559
31,3,3,0,272,0,0,0.9998,0.6507
31,3,3,0,273,0,0,0.7759,0.2024
31,3,3,1,274,1,1,0.5346,0.1239
31,3,3,1,275,1,1,0.3536,0.4055
31,3,3,1,276,1,1,0.5241,0.0988
31,3,3,2,277,2,2,0.3278,0.5403
31,3,3,2,278,2,2,0.4703,0.2534
31,3,3,2,279,2,2,0.3521,0.5098
32,2,2,0,280,0,0,0.9999,0.7083
32,2,2,0,281,0,0,0.9964,0.4668
32,2,2,0,282,0,0,0.9978,0.4956
32,2,2,1,283,1,1,0.5281,0.0553
32,2,2,1,284,1,1,0.5204,0.0476
32,2,2,1,285,1,1,0.4912,0.0586
32,2,2,3,286,3,3,0.5914,0.2348
32,2,2,3,287,3,3,0.81,0.5738
32,2,2,3,288,3,3,0.5667,0.3011
33,3,2,0,289,0,0,0.9989,0.527
33,3,2,0,290,0,0,0.9986,0.5155
33,3,2,0,291,0,0,0.9996,0.6147
33,3,2,1,292,1,1,0.4923,0.3347
33,3,2,1,293,1,1,0.5636,0.1275
33,3,2,1,294,1,1,0.491,0.1434
33,3,2,3,295,3,3,0.6793,0.6142
33,3,2,3,296,3,3,0.9999,0.3704
33,3,2,3,297,3,3,0.9989,0.2895
34,1,0,1,298,1,1,0.4596,0.0936
34,1,0,1,299,1,1,0.5947,0.3958
34,1,0,1,300,1,1,0.4719,0.1773
34,1,0,2,301,2,2,0.5213,0.3163
34,1,0,2,302,2,2,0.4067,0.4726
34,1,0,2,303,2,2,0.7013,0.241
34,1,0,3,304,3,3,0.6746,0.5734
34,1,0,3,305,3,3,0.9757,0.6031
34,1,0,3,306,3,3,0.9928,0.1649
35,3,3,0,307,0,0,0.9998,0.8571
35,3,3,0,308,0,0,0.9885,0.812
35,3,3,0,309,0,0,0.9624,0.3092
35,3,3,1,310,1,1,0.5436,0.0802
35,3,3,1,311,1,1,0.3739,0.0641
35,3,3,1,312,1,1,0.3756,0.378
35,3,3,2,313,2,2,0.6742,0.3212
35,3,3,2,314,2,2,0.5418,0.6066
35,3,3,2,315,2,2,0.5866,0.5649
36,0,0,1,316,1,1,0.5346,0.2188
36,0,0,1,317,1,1,0.3521,0.5038
36,0,0,1,318,1,1,0.45,0.3312
36,0,0,2,319,2,2,0.6649,0.2625
36,0,0,2,320,2,2,0.5434,0.4877
36,0,0,2,321,2,2,0.7613,0.6314
36,0,0,3,322,3,3,0.702,0.2283
36,0,0,3,323,3,3,0.9999,0.7002
36,0,0,3,324,3,3,0.536,0.3261
37,0,1,0,325,0,0,0.7833,0.6305
37,0,1,0,326,0,0,0.9889,0.2632
37,0,1,0,327,0,0,0.9933,0.3066
37,0,1,2,328,2,2,0.6162,0.3224
37,0,1,2,329,2,2,0.6015,0.2536
37,0,1,2,330,2,2,0.623,0.3344
37,0,1,3,331,3,3,0.931,0.5304
37,0,1,3,332,3,3,0.9817,0.7039
37,0,1,3,333,3,3,0.9724,0.711
38,3,3,0,334,0,0,0.5063,0.6696
38,3,3,0,335,0,0,0.9995,0.584
38,3,3,0,336,0,0,0.6489,0.3718
38,3,3,1,337,1,1,0.5554,0.1402
38,3,3,1,338,1,1,0.546,0.775
38,3,3,1,339,1,1,0.6605,0.525
38,3,3,2,340,2,2,0.4842,0.2502
38,3,3,2,341,2,2,0.517,0.5416
38,3,3,2,342,2,2,0.508,0.4644
39,1,2,0,343,0,0,0.9764,0.3296
39,1,2,0,344,0,0,0.9999,0.7477
39,1,2,0,345,0,0,0.9511,0.5033
39,1,2,1,346,1,1,0.483,0.0531
39,1,2,1,347,1,1,0.4972,0.457
39,1,2,1,348,1,1,0.5393,0.4243
39,1,2,3,349,3,3,0.9437,0.6543
39,1,2,3,350,3,3,0.9736,0.2704
39,1,2,3,351,3,3,0.9848,0.2908
40,2,2,0,352,0,0,0.804,0.5922
40,2,2,0,353,0,0,0.9999,0.6714
40,2,2,0,354,0,0,0.9529,0.7111
40,2,2,1,355,1,1,0.521,0.2425
40,2,2,1,356,1,1,0.5815,0.1875
40,2,2,1,357,1,1,0.4284,0.3503
40,2,2,3,358,3,3,1.0,0.6091
40,2,2,3,359,3,3,0.5586,0.1187
40,2,2,3,360,3,3,0.5686,0.2407
41,3,3,0,361,0,0,0.9995,0.6138
41,3,3,0,362,0,0,0.9712,0.6262
41,3,3,0,363,0,0,0.993,0.3479
41,3,3,1,364,1,1,0.469,0.1118
41,3,3,1,365,1,1,0.474,0.1241
41,3,3,1,366,1,1,0.4714,0.1126
41,3,3,2,367,2,2,0.3958,0.0551
41,3,3,2,368,2,2,0.387,0.0432
41,3,3,2,369,2,2,0.4253,0.3568
42,1,0,1,370,1,1,0.5002,0.1117
42,1,0,1,371,1,1,0.4803,0.5727
42,1,0,1,372,1,1,0.4584,0.4447
42,1,0,2,373,2,2,0.7334,0.4245
42,1,0,2,374,2,2,0.6725,0.2765
42,1,0,2,375,2,2,0.7051,0.2525
42,1,0,3,376,3,3,0.9864,0.1822
42,1,0,3,377,3,3,0.9656,0.5872
42,1,0,3,378,3,3,0.9948,0.6693
43,2,2,0,379,0,0,0.9997,0.5416
43,2,2,0,380,0,0,0.6107,0.6209
43,2,2,0,381,0,0,0.9964,0.3217
43,2,2,1,382,1,1,0.5385,0.1318
43,2,2,1,383,1,1,0.4229,0.2142
43,2,2,1,384,1,1,0.5059,0.0987
43,2,2,3,385,3,3,0.9628,0.7003
43,2,2,3,386,3,3,0.8292,0.159
43,2,2,3,387,3,3,0.8799,0.5572
44,2,2,0,388,0,0,0.9973,0.4389
44,2,2,0,389,0,0,0.996,0.4109
44,2,2,0,390,0,0,0.9992,0.591
44,2,2,1,391,1,1,0.5359,0.0938
44,2,2,1,392,1,1,0.5415,0.6076
44,2,2,1,393,1,1,0.4801,0.0822
44,2,2,3,394,3,3,0.6152,0.3178
44,2,2,3,395,3,3,0.7294,0.6406
44,2,2,3,396,3,3,0.9998,0.6044
45,0,1,0,397,0,0,0.9987,0.3569
45,0,1,0,398,0,0,0.9956,0.6255
45,0,1,0,399,0,0,0.8177,0.4956
45,0,1,2,400,2,2,0.3111,0.357
45,0,1,2,401,2,2,0.5678,0.1507
45,0,1,2,402,2,2,0.6703,0.2958
45,0,1,3,403,3,3,0.9999,0.1592
45,0,1,3,404,3,3,0.8305,0.3234
45,0,1,3,405,3,3,0.5684,0.6108
46,1,1,0,406,0,0,0.4552,0.159
46,1,1,0,407,0,0,0.9477,0.2931
46,1,1,0,408,0,0,0.9146,0.5276
46,1,1,2,409,2,2,0.548,0.1774
46,1,1,2,410,2,2,0.3298,0.2749
46,1,1,2,411,2,2,0.549,0.3407
46,1,1,3,412,3,3,0.9848,0.5885
46,1,1,3,413,3,3,0.5145,0.0407
46,1,1,3,414,3,3,0.9984,0.7222
47,2,2,0,415,0,0,0.9999,0.6475
47,2,2,0,416,0,0,1.0,0.7359
47,2,2,0,417,0,0,0.9892,0.3037
47,2,2,1,418,1,1,0.512,0.3843
47,2,2,1,419,1,1,0.5892,0.2864
47,2,2,1,420,1,1,0.5474,0.2308
47,2,2,3,421,3,3,0.5935,0.3888
47,2,2,3,422,3,3,0.8454,0.3652
47,2,2,3,423,3,3,0.6992,0.3298
48,2,1,0,424,0,0,0.9958,0.2934
48,2,1,0,425,0,0,0.9443,0.1317
48,2,1,0,426,0,0,0.7693,0.3178
48,2,1,2,427,2,2,0.3891,0.3294
48,2,1,2,428,2,2,0.5568,0.4709
48,2,1,2,429,2,2,0.4851,0.5491
48,2,1,3,430,3,3,0.9058,0.3606
48,2,1,3,431,3,3,0.9698,0.7132
48,2,1,3,432,3,3,0.9993,0.6148
49,2,2,0,433,0,0,0.9614,0.9149
49,2,2,0,434,0,0,0.974,0.3548
49,2,2,0,435,0,0,0.8395,0.1711
49,2,2,1,436,1,1,0.5099,0.2101
49,2,2,1,437,1,1,0.4952,0.2761
49,2,2,1,438,1,1,0.5098,0.0739
49,2,2,3,439,3,3,0.8938,0.1967
49,2,2,3,440,3,3,0.992,0.3021
49,2,2,3,441,3,3,0.9797,0.6495
50,1,0,1,442,1,1,0.4019,0.6461
50,1,0,1,443,1,1,0.5081,0.4383
50,1,0,1,444,1,1,0.6378,0.1123
50,1,0,2,445,2,2,0.5223,0.3427
50,1,0,2,446,2,2,0.6107,0.5498
50,1,0,2,447,2,2,0.4575,0.293
50,1,0,3,448,3,3,0.4287,0.5668
50,1,0,3,449,3,3,0.9948,0.4706
50,1,0,3,450,3,3,0.9087,0.5536
51,0,0,1,451,1,1,0.433,0.1863
51,0,0,1,452,1,1,0.4343,0.3347
51,0,0,1,453,1,1,0.4361,0.353
51,0,0,2,454,2,2,0.6679,0.3557
51,0,0,2,455,2,2,0.6959,0.5151
51,0,0,2,456,2,2,0.355,0.7054
51,0,0,3,457,3,3,0.9887,0.1348
51,0,0,3,458,3,3,0.537,0.0671
51,0,0,3,459,3,3,0.3546,0.6102
52,2,2,0,460,0,0,0.9311,0.2323
52,2,2,0,461,0,0,0.9999,0.7001
52,2,2,0,462,0,0,0.8382,0.199
52,2,2,1,463,1,1,0.6139,0.4844
52,2,2,1,464,1,1,0.5486,0.1105
52,2,2,1,465,1,1,0.5129,0.1477
52,2,2,3,466,3,3,0.619,0.3752
52,2,2,3,467,3,3,0.9971,0.6613
52,2,2,3,468,3,3,0.9991,0.6221
53,2,2,0,469,0,0,0.9765,0.2267
53,2,2,0,470,0,0,0.906,0.4608
53,2,2,0,471,0,0,0.9999,0.7115
53,2,2,1,472,1,1,0.3682,0.4132
53,2,2,1,473,1,1,0.5331,0.2379
53,2,2,1,474,1,1,0.5663,0.509
53,2,2,3,475,3,3,0.9153,0.079
53,2,2,3,476,3,3,0.9997,0.5574
53,2,2,3,477,3,3,0.5574,0.281
54,0,1,0,478,0,0,0.9996,0.4647
54,0,1,0,479,0,0,0.6172,0.3887
54,0,1,0,480,0,0,0.3656,0.4439
54,0,1,2,481,2,2,0.4638,0.2424
54,0,1,2,482,2,2,0.6905,0.3218
54,0,1,2,483,2,2,0.4355,0.1458
54,0,1,3,484,3,3,0.8048,0.3879
54,0,1,3,485,3,3,0.6674,0.4786
54,0,1,3,486,3,3,0.5866,0.3912
55,0,0,1,487,1,1,0.4419,0.3301
55,0,0,1,488,1,1,0.5727,0.1249
55,0,0,1,489,1,1,0.5249,0.5725
55,0,0,2,490,2,2,0.6815,0.2093
55,0,0,2,491,2,2,0.5385,0.5918
55,0,0,2,492,2,2,0.6407,0.4048
55,0,0,3,493,3,3,0.984,0.1914
55,0,0,3,494,3,3,0.98,0.4484
55,0,0,3,495,3,3,0.9944,0.1654
56,1,1,0,496,0,0,1.0,0.7753
56,1,1,0,497,0,0,0.8913,0.5224
56,1,1,0,498,0,0,0.9998,0.5618
56,1,1,2,499,2,2,0.4718,0.4037
56,1,1,2,500,2,2,0.4497,0.1141
56,1,1,2,501,2,2,0.433,0.0554
56,1,1,3,502,3,3,0.9687,0.3156
56,1,1,3,503,3,3,0.5777,0.3392
56,1,1,3,504,3,3,0.9986,0.1418
57,2,1,0,505,0,0,0.9999,0.6098
57,2,1,0,506,0,0,0.9863,0.4475
57,2,1,0,507,0,0,0.9998,0.7296
57,2,1,2,508,2,2,0.7269,0.5561
57,2,1,2,509,2,2,0.6617,0.3262
57,2,1,2,510,2,2,0.6182,0.0584
57,2,1,3,511,3,3,0.4845,0.2192
57,2,1,3,512,3,3,0.5655,0.2443
57,2,1,3,513,3,3,0.9944,0.2055
58,3,3,0,514,0,0,0.9924,0.5134
58,3,3,0,515,0,0,0.9968,0.5704
58,3,3,0,516,0,0,0.9993,0.7569
58,3,3,1,517,1,1,0.7261,0.2115
58,3,3,1,518,1,1,0.517,0.3852
58,3,3,1,519,1,1,0.4676,0.3714
58,3,3,2,520,2,2,0.5204,0.4373
58,3,3,2,521,2,2,0.7671,0.5488
58,3,3,2,522,2,2,0.4586,0.4631
59,3,3,0,523,0,0,0.915,0.4777
59,3,3,0,524,0,0,0.9678,0.612
59,3,3,0,525,0,0,0.849,0.4517
59,3,3,1,526,1,1,0.5022,0.4353
59,3,3,1,527,1,1,0.4989,0.3546
59,3,3,1,528,1,1,0.4854,0.3547
59,3,3,2,529,2,2,0.4776,0.3712
59,3,3,2,530,2,2,0.7851,0.2166
59,3,3,2,531,2,2,0.807,0.2828
60,1,2,0,532,0,0,0.6596,0.1314
60,1,2,0,533,0,0,0.9998,0.6533
60,1,2,0,534,0,0,0.9999,0.7338
60,1,2,1,535,1,1,0.5055,0.0776
60,1,2,1,536,1,1,0.6549,0.1264
60,1,2,1,537,1,1,0.5279,0.0637
60,1,2,3,538,3,3,0.5813,0.4806
60,1,2,3,539,3,3,0.9728,0.6061
60,1,2,3,540,3,3,0.9869,0.4224
61,0,0,1,541,1,1,0.4106,0.2267
61,0,0,1,542,1,1,0.4219,0.1277
61,0,0,1,543,1,1,0.4554,0.3938
61,0,0,2,544,2,2,0.5941,0.8389
61,0,0,2,545,2,2,0.667,0.6017
61,0,0,2,546,2,2,0.7185,0.707
61,0,0,3,547,3,3,0.8181,0.3618
61,0,0,3,548,3,3,0.9997,0.3394
61,0,0,3,549,3,3,0.922,0.3971
62,0,1,0,550,0,0,0.6678,0.452
62,0,1,0,551,0,0,0.3836,0.4005
62,0,1,0,552,0,0,0.4166,0.2958
62,0,1,2,553,2,2,0.5486,0.1522
62,0,1,2,554,2,2,0.4843,0.3733
62,0,1,2,555,2,2,0.7634,0.4382
62,0,1,3,556,3,3,0.6536,0.321
62,0,1,3,557,3,3,0.9986,0.1459
62,0,1,3,558,3,3,0.9985,0.3739
63,1,2,0,559,0,0,0.998,0.4648
63,1,2,0,560,0,0,0.8887,0.3265
63,1,2,0,561,0,0,0.9985,0.8062
63,1,2,1,562,1,1,0.4524,0.3801
63,1,2,1,563,1,1,0.4816,0.5364
63,1,2,1,564,1,1,0.5079,0.4265
63,1,2,3,565,3,3,0.9946,0.0987
63,1,2,3,566,3,3,0.8887,0.1998
63,1,2,3,567,3,3,0.9164,0.6276
64,3,3,0,568,0,0,0.7677,0.3517
64,3,3,0,569,0,0,0.5041,0.3512
64,3,3,0,570,0,0,0.9992,0.6436
64,3,3,1,571,1,1,0.5079,0.2775
64,3,3,1,572,1,1,0.6678,0.2312
64,3,3,1,573,1,1,0.5513,0.2581
64,3,3,2,574,2,2,0.7098,0.3826
64,3,3,2,575,2,2,0.4948,0.4046
64,3,3,2,576,2,2,0.601,0.3893
65,2,2,0,577,0,0,0.9468,0.2506
65,2,2,0,578,0,0,0.9987,0.5211
65,2,2,0,579,0,0,0.9949,0.4017
65,2,2,1,580,1,1,0.5185,0.0996
