ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
22,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.0139323,0.3319148936170212,0.2054621848739495,0.4,0.5643564356435644
23,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.2381703,0.3319148936170212,0.2054621848739495,0.4,0.41982507
24,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.9538066,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.5643564356435644
25,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3679457,0.5074626865671642,0.3319148936170212,0.04167073,0.4,0.5643564356435644
26,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.3607427055702917,0.3841229193341869,0.2297534,0.3319148936170212,0.2054621848739495,0.0878,0.5643564356435644
27,0.0697674418604651,1.0,0.0,0.5159883720930234,0.2477638640429338,0.9047467,0.753876,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.5643564356435644
28,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.8959371,0.3276595744680851,0.50368314,0.3875,0.462046204620462
29,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.74682675,0.531370038412292,0.5920398009950248,0.3276595744680851,0.86584252,0.3875,0.462046204620462
30,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.9058216,0.48071126,0.3875,0.462046204620462
31,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.4820502,0.5920398009950248,0.5539688,0.1588235294117647,0.3875,0.462046204620462
32,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,0.70482048
33,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,0.8844775
34,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.89204036,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,0.64478789
35,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.01456762,0.3875,0.462046204620462
36,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.5225495,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.0074,0.462046204620462
37,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.8387144,0.83169087,0.7000000000000001,0.759075907590759
38,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.98455881,0.7000000000000001,0.759075907590759
39,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.3912966,0.601418439716312,0.1852941176470588,0.7000000000000001,0.96840411
40,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.46718161
41,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.7214355,0.1852941176470588,0.7000000000000001,0.04300237
42,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.34787851
43,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.7872908,0.5124378109452736,0.601418439716312,0.1852941176470588,0.9863,0.759075907590759
44,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.0690852,0.1852941176470588,0.7000000000000001,0.37828801
45,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.78785512,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.759075907590759
46,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.95477224,0.6625000000000001,0.7656765676567657
47,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.927827,0.1848739495798319,0.6625000000000001,0.7656765676567657
48,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.56706209,0.6625000000000001,0.7656765676567657
49,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.0680777,0.1380073,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
50,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.32177796
51,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.9633,0.7656765676567657
52,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.55576749,0.5825864276568502,0.2516419,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
53,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.1156622,0.1848739495798319,0.6625000000000001,0.7656765676567657
54,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.2108353,0.2928399,0.1848739495798319,0.6625000000000001,0.7656765676567657
55,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.31086598,0.325,0.4785478547854785
56,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.9186457,0.2652482269503546,0.85825263,0.325,0.4785478547854785
57,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.2656152,0.6218905472636815,0.2652482269503546,0.87684979,0.325,0.4785478547854785
58,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.64417003,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.4828,0.4785478547854785
59,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.5746354,0.176890756302521,0.325,0.4785478547854785
60,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.9877442,0.5708986,0.176890756302521,0.325,0.4785478547854785
61,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6617594,0.2652482269503546,0.05500328,0.325,0.4785478547854785
62,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.0835,0.4785478547854785
63,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.66726475,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.8949,0.4785478547854785
64,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.84437032,0.4125,0.6336633663366337
65,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.30993021,0.4125,0.6336633663366337
66,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.8393304,0.4865248226950354,0.47598028,0.4125,0.6336633663366337
67,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.10360225,0.4125,0.6336633663366337
68,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.01573606
69,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.2574153,0.1718487394957983,0.743,0.6336633663366337
70,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.08583099,0.4125,0.6336633663366337
71,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.803239,0.5761843790012805,0.8373864,0.4865248226950354,0.1718487394957983,0.4125,0.6336633663366337
72,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.67605047,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.57543645
73,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.2850738,0.89341659,0.7000000000000001,0.7425742574257426
74,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7585196,0.1789915966386554,0.8778,0.7425742574257426
75,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.71652792,0.2737,0.7425742574257426
76,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.6099,0.7425742574257426
77,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.5858,0.38535886
78,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.14462783
79,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.2932286,0.7560283687943262,0.1789915966386554,0.3585,0.7425742574257426
80,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.9172623,0.7560283687943262,0.1789915966386554,0.3079,0.7425742574257426
81,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.0886,0.45500195
82,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.72235332,0.4875,0.6006600660066007
83,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.6843068,0.5418439716312057,0.52616124,0.4875,0.6006600660066007
84,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.83455314,0.4875,0.43643434
85,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.9373022,0.1411764705882353,0.4875,0.49809417
86,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.4875,0.94479694
87,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.9884152,0.1411764705882353,0.4875,0.6006600660066007
88,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.88928648,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.4875,0.6006600660066007
89,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.86391631,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.4875,0.6006600660066007
90,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.0415393,0.1411764705882353,0.4875,0.6006600660066007
91,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.1347041,0.4709219858156028,0.5443084,0.2375,0.570957095709571
92,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.47412522,0.2375,0.82429497
93,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.1256165,0.57815729,0.2375,0.570957095709571
94,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.5414,0.570957095709571
95,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.3064284,0.7462686567164178,0.4709219858156028,0.23898524,0.2375,0.570957095709571
96,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.29734906,0.2375,0.570957095709571
97,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.4054793,0.4709219858156028,0.12608645,0.2375,0.570957095709571
98,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.55499042,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.2375,0.570957095709571
99,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.89171159,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.2375,0.570957095709571
100,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.89589739,0.5185659411011524,0.6616915422885572,0.8751347,0.2021008403361344,0.5625,0.6039603960396039
101,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.7050406,0.2021008403361344,0.5625,0.6039603960396039
102,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.2636136,0.6616915422885572,0.5333333333333333,0.7489303,0.5625,0.6039603960396039
103,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.14948579,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.06475697
104,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.00855913,0.5185659411011524,0.6616915422885572,0.1296003,0.2021008403361344,0.5625,0.6039603960396039
105,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.27403424,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.00384722
106,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.7892725,0.2021008403361344,0.0659,0.6039603960396039
107,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6611764,0.5333333333333333,0.2021008403361344,0.2883,0.6039603960396039
108,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.2105846,0.5333333333333333,0.2021008403361344,0.5625,0.20808801
109,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.83029254,0.4125,0.66996699669967
110,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.80751593,0.4125,0.66996699669967
111,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.66434159,0.7786,0.66996699669967
112,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.4708098,0.4125,0.66996699669967
113,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.184453781512605,0.7465,0.89507328
114,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.42637705,0.4125,0.66996699669967
115,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.184453781512605,0.6348,0.66996699669967
116,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.184453781512605,0.9041,0.66996699669967
117,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.184453781512605,0.766,0.66996699669967
118,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.3501326259946949,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.83873211,0.525,0.33334033
119,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.3501326259946949,0.337431,0.7562189054726368,0.6127659574468085,0.41073813,0.525,0.7062706270627063
120,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.3501326259946949,0.5953905249679898,0.7562189054726368,0.7252939,0.85913951,0.525,0.7062706270627063
121,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.3501326259946949,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.35082119,0.525,0.7062706270627063
122,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.3501326259946949,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.27024007,0.5323,0.7062706270627063
123,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.28736165,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.38024829,0.525,0.7062706270627063
124,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.12217499,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.6493,0.7062706270627063
125,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.06738741,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.525,0.18992801
126,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.04739623,0.3286506,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.525,0.7062706270627063
127,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.6424363,0.3276595744680851,0.2021008403361344,0.3771,0.4752475247524752
128,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.3809,0.4752475247524752
129,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.6959789,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.4752475247524752
130,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3524767,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.2385,0.4752475247524752
131,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.00858333
132,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.14631785,0.54,0.4752475247524752
133,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.1358,0.4752475247524752
134,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.0281001,0.4477611940298507,0.3276595744680851,0.05010199,0.5,0.4752475247524752
135,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.97397941,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.4752475247524752
136,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.46233614,0.5633802816901409,0.7164179104477612,0.4643979,0.1848739495798319,0.7000000000000001,0.7623762376237624
137,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.741457,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.7000000000000001,0.7623762376237624
138,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.5786528,0.1848739495798319,0.7000000000000001,0.7623762376237624
139,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.0983531,0.6851063829787234,0.1848739495798319,0.7000000000000001,0.10013668
140,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.55269009,0.0899,0.7623762376237624
141,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.503919,0.7164179104477612,0.4017659,0.1848739495798319,0.7000000000000001,0.7623762376237624
142,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.89449589,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.7000000000000001,0.55798574
143,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.3323,0.7623762376237624
144,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.7598538,0.1848739495798319,0.1966,0.7623762376237624
145,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.3103,0.6138613861386139
146,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.9666921,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.3714,0.6138613861386139
147,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.1194535,0.2256302521008403,0.5625,0.6138613861386139
148,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.3156,0.38588346
149,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.1737,0.6138613861386139
150,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.8243055,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.5625,0.01807793
151,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.0417641,0.2256302521008403,0.0992,0.6138613861386139
152,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.52145097,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.088,0.6138613861386139
