ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
29,0,0,All,,,,,
30,2,2,All,108,1,1,0.9446,0.2857
30,2,2,All,109,1,1,0.9929,0.2857
30,2,2,All,110,1,1,0.9279,0.2857
30,2,2,All,111,1,0,0.9999,0.2857
30,2,2,All,112,1,1,0.9677,0.2857
31,0,0,All,113,1,1,0.9724,0.2857
32,1,1,All,114,1,0,0.9896,0.2857
32,1,1,All,115,1,2,0.9653,0.5
32,1,1,All,116,1,2,0.9871,0.5
32,1,1,All,117,1,2,0.9763,0.5
32,1,1,All,118,1,0,1.0,0.2857
32,1,1,All,119,1,0,0.9997,0.5
33,2,2,All,120,1,1,0.9973,0.2857
33,2,2,All,121,1,1,0.9928,0.2857
33,2,2,All,122,1,1,0.8569,0.5
33,2,2,All,123,1,1,0.9904,0.5
34,0,0,All,124,1,1,0.9875,0.2857
34,0,0,All,125,1,1,0.9947,0.5
34,0,0,All,126,1,1,0.9546,0.2857
34,0,0,All,127,1,1,0.9215,0.2857
34,0,0,All,128,1,1,0.991,0.2857
34,0,0,All,129,1,1,0.9872,0.5
35,2,2,All,130,1,1,0.976,0.2857
35,2,2,All,131,1,1,0.844,0.2857
35,2,2,All,132,1,1,0.9898,0.2857
35,2,2,All,133,1,0,0.9965,0.5
35,2,2,All,134,1,1,0.9628,0.2857
35,2,2,All,135,1,1,0.9928,0.5
36,0,0,All,136,1,2,0.9996,0.2857
36,0,0,All,137,1,2,0.9669,0.2857
36,0,0,All,138,1,1,0.9845,0.5
37,2,2,All,139,1,1,0.9642,0.2857
37,2,2,All,140,1,1,0.9756,0.2857
37,2,2,All,141,1,1,0.9225,0.2857
37,2,2,All,142,1,1,0.9425,0.2857
37,2,2,All,143,1,0,1.0,0.2857
37,2,2,All,144,1,1,0.8559,0.2857
38,1,1,All,145,1,0,0.9969,0.2857
38,1,1,All,146,1,2,0.8115,0.2857
38,1,1,All,147,1,2,0.9994,0.2857
38,1,1,All,148,1,2,0.999,0.2857
38,1,1,All,149,1,0,0.999,0.5
39,1,1,All,150,1,2,0.9985,0.2857
39,1,1,All,151,1,2,0.9131,0.2857
39,1,1,All,152,1,0,0.962,0.2857
39,1,1,All,153,1,0,1.0,0.5
39,1,1,All,154,1,0,1.0,0.2857
40,0,0,All,155,1,1,0.9788,0.2857
40,0,0,All,156,1,1,0.8312,0.5
40,0,0,All,157,1,1,0.6269,0.2857
41,1,1,All,158,1,2,0.9291,0.2857
41,1,1,All,159,1,0,0.9899,0.2857
41,1,1,All,160,1,0,1.0,0.5
41,1,1,All,161,1,0,1.0,0.2857
42,1,1,All,162,1,0,0.9963,0.2857
42,1,1,All,163,1,2,0.8889,0.2857
42,1,1,All,164,1,0,0.9699,0.2857
42,1,1,All,165,1,0,0.9954,0.5
42,1,1,All,166,1,0,1.0,0.2857
42,1,1,All,167,1,0,0.9999,0.5
42,1,1,All,168,1,2,0.9587,0.5
42,1,1,All,169,1,2,0.9969,0.5
43,0,1,All,170,1,0,0.9994,0.2857
43,0,1,All,171,1,0,0.9998,0.5
43,0,1,All,172,1,0,1.0,0.5
43,0,1,All,173,1,2,0.9042,0.5
43,0,1,All,174,1,0,1.0,0.2857
43,0,1,All,175,1,0,0.9994,0.5
43,0,1,All,176,1,0,0.9283,0.5
44,2,2,All,177,1,1,0.999,0.2857
44,2,2,All,178,1,1,0.9897,0.2857
44,2,2,All,179,1,1,0.9781,0.5
44,2,2,All,180,1,1,0.9539,0.5
45,0,0,All,,,,,
46,0,0,All,181,1,1,0.9799,0.2857
46,0,0,All,182,1,1,0.8125,0.2857
46,0,0,All,183,1,1,0.7949,0.2857
46,0,0,All,184,1,1,0.921,0.5
47,2,2,All,185,1,1,0.9777,0.2857
47,2,2,All,186,1,1,0.8904,0.2857
47,2,2,All,187,1,1,0.9409,0.2857
47,2,2,All,188,1,0,0.9999,0.2857
47,2,2,All,189,1,1,0.9713,0.2857
48,0,0,All,190,1,1,0.9805,0.2857
48,0,0,All,191,1,1,0.9408,0.2857
49,1,1,All,192,1,0,0.9976,0.2857
49,1,1,All,193,1,0,1.0,0.2857
49,1,1,All,194,1,2,0.8606,0.5
49,1,1,All,195,1,0,0.9999,0.5
49,1,1,All,196,1,2,0.9149,0.5
49,1,1,All,197,1,2,0.9137,0.5
50,0,0,All,198,1,1,0.8914,0.2857
50,0,0,All,199,1,1,0.9285,0.2857
50,0,0,All,200,1,1,0.9151,0.2857
50,0,0,All,201,1,1,0.9298,0.2857
50,0,0,All,202,1,1,0.9231,0.2857
51,0,0,All,,,,,
52,0,0,All,,,,,
53,0,0,All,203,1,1,0.8464,0.2857
53,0,0,All,204,1,1,0.8914,0.5
53,0,0,All,205,1,1,0.8175,0.5
53,0,0,All,206,1,1,0.9423,0.5
54,1,1,All,207,1,2,0.98,0.2857
54,1,1,All,208,1,0,0.9998,0.5
54,1,1,All,209,1,0,0.9998,0.5
54,1,1,All,210,1,0,0.9999,0.5
55,0,1,All,211,1,0,0.9996,0.2857
55,0,1,All,212,1,0,0.9999,0.5
55,0,1,All,213,1,0,1.0,0.5
55,0,1,All,214,1,2,0.9203,0.5
55,0,1,All,215,1,0,1.0,0.2857
55,0,1,All,216,1,0,0.9995,0.5
56,2,2,All,217,1,1,0.999,0.5
56,2,2,All,218,1,1,0.9781,0.5
56,2,2,All,219,1,1,0.937,0.5
56,2,2,All,220,1,1,0.9965,0.5
57,0,0,All,221,1,1,0.9928,0.2857
57,0,0,All,222,1,1,0.8068,0.2857
58,1,1,All,223,1,2,0.7708,0.2857
58,1,1,All,224,1,2,0.9961,0.5
58,1,1,All,225,1,0,1.0,0.2857
58,1,1,All,226,1,0,0.9974,0.5
58,1,1,All,227,1,0,1.0,0.5
58,1,1,All,228,1,0,0.999,0.5
58,1,1,All,229,1,2,0.8743,0.5
59,1,1,All,230,1,2,0.9997,0.2857
59,1,1,All,231,1,2,0.9632,0.2857
59,1,1,All,232,1,0,1.0,0.5
59,1,1,All,233,1,0,0.9999,0.2857
60,2,2,All,234,1,1,0.9822,0.2857
60,2,2,All,235,1,1,0.9482,0.2857
60,2,2,All,236,1,1,0.9876,0.2857
60,2,2,All,237,1,0,0.9998,0.2857
60,2,2,All,238,1,1,0.972,0.5
60,2,2,All,239,1,1,0.9295,0.5
60,2,2,All,240,1,1,0.9856,0.2857
61,1,1,All,241,1,2,0.9859,0.2857
61,1,1,All,242,1,2,0.9203,0.2857
61,1,1,All,243,1,0,0.9992,0.2857
61,1,1,All,244,1,0,1.0,0.5
61,1,1,All,245,1,0,0.9812,0.5
61,1,1,All,246,1,0,1.0,0.5
61,1,1,All,247,1,2,0.9297,0.5
62,2,2,All,248,1,1,0.9231,0.2857
62,2,2,All,249,1,1,0.9742,0.2857
62,2,2,All,250,1,1,0.9151,0.2857
62,2,2,All,251,1,0,1.0,0.2857
62,2,2,All,252,1,1,0.9144,0.2857
63,1,1,All,253,1,2,0.7957,0.2857
63,1,1,All,254,1,0,0.962,0.2857
63,1,1,All,255,1,0,1.0,0.2857
63,1,1,All,256,1,0,1.0,0.5
64,1,1,All,257,1,2,0.9994,0.2857
64,1,1,All,258,1,2,0.9944,0.2857
64,1,1,All,259,1,0,0.9999,0.5
64,1,1,All,260,1,0,1.0,0.5
65,1,1,All,261,1,2,0.9149,0.2857
65,1,1,All,262,1,2,0.7073,0.2857
65,1,1,All,263,1,0,0.9976,0.2857
65,1,1,All,264,1,0,1.0,0.5
65,1,1,All,265,1,0,0.9999,0.2857
65,1,1,All,266,1,0,0.9999,0.5
66,2,2,All,267,1,1,0.9371,0.2857
66,2,2,All,268,1,1,0.9275,0.2857
66,2,2,All,269,1,1,0.8904,0.5
66,2,2,All,270,1,1,0.8801,0.5
67,1,1,All,271,1,2,0.9928,0.5
67,1,1,All,272,1,2,0.9918,0.5
67,1,1,All,273,1,0,1.0,0.2857
67,1,1,All,274,1,0,1.0,0.5
67,1,1,All,275,1,0,0.9996,0.5
68,2,2,All,276,1,1,0.9982,0.2857
68,2,2,All,277,1,1,0.8908,0.2857
68,2,2,All,278,1,1,0.9904,0.2857
68,2,2,All,279,1,0,0.9954,0.2857
68,2,2,All,280,1,1,0.939,0.2857
68,2,2,All,281,1,1,0.9923,0.2857
69,1,1,All,282,1,0,0.9995,0.2857
69,1,1,All,283,1,2,0.5964,0.2857
69,1,1,All,284,1,0,0.9906,0.2857
69,1,1,All,285,1,0,1.0,0.5
69,1,1,All,286,1,0,1.0,0.5
69,1,1,All,287,1,0,0.9783,0.5
70,2,2,All,288,1,1,0.9681,0.2857
70,2,2,All,289,1,1,0.9787,0.2857
70,2,2,All,290,1,1,0.8827,0.2857
70,2,2,All,291,1,1,0.9488,0.2857
71,2,2,All,292,1,1,0.9833,0.2857
71,2,2,All,293,1,1,0.9054,0.2857
71,2,2,All,294,1,1,0.9753,0.5
71,2,2,All,295,1,1,0.9696,0.2857
71,2,2,All,296,1,0,0.7152,0.5
71,2,2,All,297,1,0,1.0,0.5
71,2,2,All,298,1,1,0.9391,0.5
72,1,1,All,299,1,2,0.9763,0.2857
72,1,1,All,300,1,2,0.8692,0.2857
72,1,1,All,301,1,0,0.9982,0.2857
72,1,1,All,302,1,0,1.0,0.5
72,1,1,All,303,1,0,1.0,0.2857
72,1,1,All,304,1,0,0.9892,0.5
72,1,1,All,305,1,0,0.9999,0.5
72,1,1,All,306,1,2,0.917,0.5
72,1,1,All,307,1,0,0.9911,0.5
73,1,1,All,308,1,2,0.919,0.2857
73,1,1,All,309,1,0,0.9999,0.5
73,1,1,All,310,1,0,0.9805,0.5
73,1,1,All,311,1,0,1.0,0.5
73,1,1,All,312,1,0,1.0,0.5
74,1,1,All,313,1,2,0.9711,0.2857
74,1,1,All,314,1,2,0.9998,0.2857
74,1,1,All,315,1,2,0.9997,0.2857
75,2,1,All,316,1,2,0.8231,0.2857
75,2,1,All,317,1,0,1.0,0.5
76,1,1,All,318,1,2,0.9669,0.2857
76,1,1,All,319,1,2,0.7708,0.2857
76,1,1,All,320,1,0,0.9997,0.2857
76,1,1,All,321,1,0,1.0,0.5
76,1,1,All,322,1,0,0.9974,0.5
76,1,1,All,323,1,0,1.0,0.5
76,1,1,All,324,1,0,1.0,0.2857
76,1,1,All,325,1,2,0.8538,0.5
76,1,1,All,326,1,0,0.997,0.5
77,2,2,All,327,1,1,0.9959,0.2857
77,2,2,All,328,1,1,0.933,0.2857
77,2,2,All,329,1,1,0.9722,0.2857
77,2,2,All,330,1,1,0.9824,0.2857
78,0,0,All,331,1,1,0.9777,0.2857
78,0,0,All,332,1,1,0.7976,0.2857
79,2,2,All,333,1,1,0.9681,0.2857
79,2,2,All,334,1,1,0.972,0.2857
79,2,2,All,335,1,1,0.9568,0.2857
79,2,2,All,336,1,1,0.8746,0.2857
80,1,1,All,337,1,2,0.9988,0.2857
80,1,1,All,338,1,2,0.9942,0.2857
80,1,1,All,339,1,0,0.9999,0.5
80,1,1,All,340,1,0,1.0,0.5
81,1,1,All,341,1,2,0.9021,0.2857
81,1,1,All,342,1,2,0.6728,0.2857
81,1,1,All,343,1,0,0.9988,0.2857
81,1,1,All,344,1,0,1.0,0.5
81,1,1,All,345,1,0,0.9999,0.5
81,1,1,All,346,1,0,1.0,0.2857
82,2,2,All,347,1,1,0.9799,0.2857
82,2,2,All,348,1,1,0.9904,0.2857
82,2,2,All,349,1,1,0.9548,0.2857
82,2,2,All,350,1,1,0.9539,0.2857
83,1,1,All,351,1,0,0.9762,0.2857
83,1,1,All,352,1,2,0.9693,0.5
83,1,1,All,353,1,2,0.9945,0.5
83,1,1,All,354,1,2,0.9711,0.5
83,1,1,All,355,1,0,1.0,0.2857
83,1,1,All,356,1,0,0.9999,0.5
84,0,0,All,357,1,1,0.9947,0.2857
84,0,0,All,358,1,1,0.9546,0.2857
84,0,0,All,359,1,2,0.9631,0.2857
84,0,0,All,360,1,1,0.822,0.2857
84,0,0,All,361,1,1,0.9875,0.2857
85,0,0,All,,,,,
86,1,1,All,362,1,2,0.8028,0.2857
86,1,1,All,363,1,0,0.9909,0.2857
86,1,1,All,364,1,0,1.0,0.5
86,1,1,All,365,1,0,1.0,0.2857
87,0,0,All,,,,,
88,0,0,All,,,,,
89,0,0,All,366,1,1,0.9379,0.2857
90,2,2,All,367,1,1,0.9947,0.2857
90,2,2,All,368,1,0,0.9998,0.2857
90,2,2,All,369,1,1,0.9555,0.2857
91,2,2,All,370,1,1,0.9961,0.2857
91,2,2,All,371,1,1,0.9875,0.2857
91,2,2,All,372,1,1,0.822,0.5
91,2,2,All,373,1,1,0.9898,0.5
92,2,2,All,374,1,1,0.999,0.2857
92,2,2,All,375,1,1,0.9781,0.2857
92,2,2,All,376,1,1,0.9953,0.2857
92,2,2,All,377,1,0,0.9985,0.2857
92,2,2,All,378,1,1,0.9539,0.5
92,2,2,All,379,1,1,0.9897,0.2857
93,2,2,All,380,1,1,0.928,0.2857
93,2,2,All,381,1,1,0.9587,0.2857
93,2,2,All,382,1,1,0.8857,0.2857
93,2,2,All,383,1,1,0.8801,0.2857
94,2,2,All,384,1,1,0.9765,0.2857
94,2,2,All,385,1,1,0.9481,0.2857
94,2,2,All,386,1,0,1.0,0.2857
94,2,2,All,387,1,1,0.9765,0.5
94,2,2,All,388,1,0,0.9134,0.5
94,2,2,All,389,1,1,0.918,0.2857
94,2,2,All,390,1,1,0.921,0.5
95,0,0,All,,,,,
96,1,1,All,391,1,0,0.9997,0.2857
96,1,1,All,392,1,2,0.7073,0.2857
96,1,1,All,393,1,0,0.9976,0.2857
96,1,1,All,394,1,0,0.9957,0.5
96,1,1,All,395,1,0,1.0,0.2857
96,1,1,All,396,1,0,1.0,0.5
96,1,1,All,397,1,2,0.9952,0.5
96,1,1,All,398,1,2,0.8606,0.5
97,2,2,All,399,1,1,0.9942,0.2857
97,2,2,All,400,1,1,0.9666,0.2857
97,2,2,All,401,1,1,0.9682,0.2857
97,2,2,All,402,1,1,0.9862,0.2857
98,0,0,All,403,1,1,0.9825,0.5
98,0,0,All,404,1,1,0.9416,0.5
98,0,0,All,405,1,1,0.9673,0.5
98,0,0,All,406,1,1,0.9681,0.5
99,2,2,All,407,1,1,0.9742,0.2857
99,2,2,All,408,1,1,0.822,0.5
99,2,2,All,409,1,1,0.9872,0.5
100,1,1,All,410,1,2,0.8231,0.5
100,1,1,All,411,1,0,0.9906,0.2857
100,1,1,All,412,1,0,1.0,0.5
