ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
8,2,2,0,75,0,1,0.9131,0.2857
8,2,2,0,76,0,0,1.0,0.2857
8,2,2,0,77,0,0,1.0,0.5
8,2,2,1,78,1,1,0.9379,0.2857
8,2,2,1,79,1,1,0.9623,0.2857
8,2,2,1,80,1,1,0.8941,0.2857
8,2,2,1,81,1,1,0.9382,0.2857
8,2,2,1,82,1,0,0.9829,0.5
8,2,2,1,83,1,1,0.7986,0.2857
9,0,0,1,,,,,
9,0,0,2,,,,,
10,0,0,1,84,1,1,0.9392,0.5
10,0,0,1,85,1,1,0.9928,0.5
10,0,0,1,86,1,1,0.9738,0.5
10,0,0,1,87,1,1,0.9937,0.5
10,0,0,1,88,1,1,0.9975,0.5
10,0,0,1,89,1,1,0.9628,0.5
10,0,0,2,90,2,2,0.9711,0.5
10,0,0,2,91,2,1,0.844,0.5
11,0,0,1,,,,,
11,0,0,2,,,,,
12,0,0,1,92,1,2,0.9155,0.5
12,0,0,1,93,1,1,0.844,0.2857
12,0,0,1,94,1,1,0.9392,0.5
12,0,0,1,95,1,1,0.9975,0.2857
12,0,0,1,96,1,1,0.9937,0.5
12,0,0,1,97,1,1,0.9738,0.5
12,0,0,2,98,2,2,0.9975,0.5
12,0,0,2,99,2,1,0.844,0.2857
12,0,0,2,100,2,2,0.9711,0.5
12,0,0,2,101,2,1,0.9975,0.2857
13,2,2,0,102,0,1,0.9958,0.2857
13,2,2,0,103,0,1,0.9682,0.2857
13,2,2,0,104,0,1,0.9908,0.5
13,2,2,0,105,0,0,0.9667,0.5
13,2,2,0,106,0,0,1.0,0.5
13,2,2,0,107,0,0,0.999,0.2857
13,2,2,0,108,0,1,0.9904,0.2857
13,2,2,0,109,0,0,0.9974,0.5
13,2,2,1,110,1,1,0.9958,0.2857
13,2,2,1,111,1,1,0.9456,0.2857
13,2,2,1,112,1,1,0.9666,0.2857
13,2,2,1,113,1,1,0.9682,0.2857
13,2,2,1,114,1,0,0.9667,0.5
13,2,2,1,115,1,1,0.9904,0.2857
14,1,1,0,116,0,0,0.9642,0.2857
14,1,1,0,117,0,0,0.9971,0.2857
14,1,1,0,118,0,0,1.0,0.2857
14,1,1,0,119,0,0,1.0,0.5
14,1,1,0,120,0,0,0.9995,0.5
14,1,1,0,121,0,0,0.9998,0.5
14,1,1,2,122,2,2,0.9985,0.2857
15,2,2,0,123,0,1,0.9942,0.2857
15,2,2,0,124,0,1,0.9908,0.2857
15,2,2,0,125,0,1,0.9817,0.2857
15,2,2,0,126,0,1,0.9904,0.5
15,2,2,0,127,0,0,0.9975,0.5
15,2,2,0,128,0,1,0.9862,0.2857
15,2,2,0,129,0,0,0.9983,0.2857
15,2,2,0,130,0,0,1.0,0.5
15,2,2,1,131,1,1,0.9942,0.2857
15,2,2,1,132,1,1,0.9908,0.2857
15,2,2,1,133,1,1,0.9456,0.2857
15,2,2,1,134,1,1,0.9817,0.2857
15,2,2,1,135,1,0,0.9667,0.5
16,0,0,1,,,,,
16,0,0,2,,,,,
17,2,2,0,136,0,1,0.9827,0.2857
17,2,2,0,137,0,1,0.9948,0.2857
17,2,2,0,138,0,1,0.9691,0.2857
17,2,2,0,139,0,0,0.8512,0.5
17,2,2,0,140,0,1,0.9843,0.5
17,2,2,0,141,0,0,0.9998,0.2857
17,2,2,0,142,0,0,0.9995,0.5
17,2,2,0,143,0,1,0.9518,0.5
17,2,2,0,144,0,1,0.9657,0.2857
17,2,2,0,145,0,0,1.0,0.5
17,2,2,1,146,1,1,0.9827,0.2857
17,2,2,1,147,1,1,0.9948,0.2857
17,2,2,1,148,1,1,0.9016,0.2857
17,2,2,1,149,1,1,0.9691,0.2857
17,2,2,1,150,1,0,0.9998,0.2857
17,2,2,1,151,1,0,0.9661,0.5
17,2,2,1,152,1,1,0.9346,0.2857
18,2,2,0,153,0,1,0.992,0.5
18,2,2,0,154,0,1,0.9828,0.2857
18,2,2,0,155,0,0,0.9999,0.5
18,2,2,0,156,0,1,0.9673,0.5
18,2,2,0,157,0,1,0.9681,0.5
18,2,2,0,158,0,0,0.9999,0.5
18,2,2,0,159,0,0,0.9636,0.5
18,2,2,0,160,0,0,0.9943,0.2857
18,2,2,0,161,0,0,0.998,0.5
18,2,2,0,162,0,1,0.9853,0.5
18,2,2,0,163,0,0,0.9758,0.5
18,2,2,1,164,1,1,0.9739,0.2857
18,2,2,1,165,1,1,0.9416,0.2857
18,2,2,1,166,1,1,0.9828,0.2857
18,2,2,1,167,1,1,0.9787,0.5
18,2,2,1,168,1,0,0.9999,0.5
18,2,2,1,169,1,1,0.9488,0.5
18,2,2,1,170,1,0,0.9636,0.5
18,2,2,1,171,1,1,0.869,0.5
19,0,0,1,172,1,1,0.9285,0.2857
19,0,0,1,173,1,1,0.9171,0.2857
19,0,0,1,174,1,1,0.8175,0.2857
19,0,0,1,175,1,1,0.8464,0.5
19,0,0,2,176,2,2,0.9707,0.6667
19,0,0,2,177,2,2,0.8639,0.5
20,0,0,1,178,1,1,0.8559,0.5
20,0,0,1,179,1,1,0.9756,0.2857
20,0,0,1,180,1,1,0.9379,0.5
20,0,0,1,181,1,1,0.9544,0.5
20,0,0,2,182,2,2,0.8739,0.5
21,1,1,0,183,0,0,0.9661,0.2857
21,1,1,0,184,0,0,0.9992,0.2857
21,1,1,0,185,0,0,0.9373,0.2857
21,1,1,0,186,0,0,1.0,0.5
21,1,1,0,187,0,0,0.9999,0.5
21,1,1,0,188,0,0,0.9995,0.5
21,1,1,0,189,0,0,1.0,0.2857
21,1,1,2,190,2,2,0.9297,0.2857
21,1,1,2,191,2,2,0.9859,0.5
22,2,2,0,192,0,1,0.9975,0.2857
22,2,2,0,193,0,0,1.0,0.5
22,2,2,0,194,0,0,0.8284,0.5
22,2,2,0,195,0,0,0.9961,0.2857
22,2,2,0,196,0,1,0.9919,0.2857
22,2,2,0,197,0,0,0.99,0.5
22,2,2,1,198,1,1,0.9975,0.2857
22,2,2,1,199,1,1,0.8997,0.2857
22,2,2,1,200,1,1,0.9919,0.2857
22,2,2,1,201,1,1,0.9392,0.5
22,2,2,1,202,1,1,0.9959,0.5
22,2,2,1,203,1,0,0.8284,0.5
22,2,2,1,204,1,1,0.844,0.5
23,0,0,1,205,1,1,0.8944,0.5
23,0,0,1,206,1,1,0.9061,0.2857
23,0,0,2,,,,,
24,1,1,0,207,0,0,0.9821,0.2857
24,1,1,0,208,0,0,0.9996,0.2857
24,1,1,0,209,0,0,0.8389,0.2857
24,1,1,0,210,0,0,1.0,0.5
24,1,1,0,211,0,0,0.9998,0.5
24,1,1,0,212,0,0,0.9994,0.5
24,1,1,0,213,0,0,1.0,0.2857
24,1,1,2,214,2,2,0.9928,0.2857
24,1,1,2,215,2,2,0.9918,0.5
25,2,2,0,216,0,1,0.934,0.2857
25,2,2,0,217,0,1,0.9671,0.2857
25,2,2,0,218,0,1,0.7191,0.2857
25,2,2,0,219,0,1,0.7867,0.5
25,2,2,0,220,0,0,0.9969,0.5
25,2,2,0,221,0,1,0.8007,0.2857
25,2,2,0,222,0,0,0.998,0.2857
25,2,2,0,223,0,0,1.0,0.5
25,2,2,1,224,1,1,0.9671,0.2857
25,2,2,1,225,1,1,0.965,0.2857
25,2,2,1,226,1,1,0.934,0.2857
25,2,2,1,227,1,1,0.7191,0.2857
26,0,0,1,228,1,1,0.9863,0.2857
26,0,0,1,229,1,2,0.9485,0.2857
26,0,0,1,230,1,1,0.9836,0.2857
26,0,0,1,231,1,1,0.9908,0.5
26,0,0,1,232,1,1,0.9928,0.2857
26,0,0,2,233,2,2,0.9485,0.2857
26,0,0,2,234,2,1,0.9763,0.5
26,0,0,2,235,2,2,0.9971,0.5
26,0,0,2,236,2,1,0.8569,0.2857
27,1,1,0,237,0,0,0.987,0.2857
27,1,1,0,238,0,0,0.9964,0.5
27,1,1,0,239,0,0,1.0,0.5
27,1,1,0,240,0,0,1.0,0.5
27,1,1,0,241,0,0,1.0,0.2857
27,1,1,2,242,2,2,0.7569,0.2857
27,1,1,2,243,2,2,0.8449,0.5
28,2,2,0,244,0,1,0.9976,0.2857
28,2,2,0,245,0,1,0.9722,0.2857
28,2,2,0,246,0,0,0.9624,0.5
28,2,2,0,247,0,0,0.9999,0.5
28,2,2,0,248,0,0,0.9859,0.2857
28,2,2,0,249,0,1,0.9873,0.2857
28,2,2,0,250,0,0,0.9607,0.5
28,2,2,1,251,1,1,0.9976,0.2857
28,2,2,1,252,1,1,0.9219,0.2857
28,2,2,1,253,1,1,0.933,0.2857
28,2,2,1,254,1,1,0.9722,0.2857
28,2,2,1,255,1,0,0.9624,0.5
28,2,2,1,256,1,1,0.9873,0.2857
29,0,0,1,,,,,
29,0,0,2,,,,,
30,2,2,0,257,0,1,0.9446,0.2857
30,2,2,0,258,0,1,0.9929,0.2857
30,2,2,0,259,0,1,0.9279,0.2857
30,2,2,0,260,0,1,0.9677,0.2857
30,2,2,0,261,0,0,0.9999,0.2857
30,2,2,0,262,0,1,0.8917,0.2857
30,2,2,0,263,0,0,0.9999,0.5
30,2,2,1,264,1,1,0.9636,0.2857
30,2,2,1,265,1,1,0.9929,0.2857
30,2,2,1,266,1,1,0.9279,0.2857
30,2,2,1,267,1,1,0.9446,0.2857
30,2,2,1,268,1,0,0.9775,0.5
30,2,2,1,269,1,0,0.9725,0.5
30,2,2,1,270,1,1,0.9677,0.2857
30,2,2,1,271,1,0,0.9999,0.2857
30,2,2,1,272,1,1,0.9433,0.5
31,0,0,1,273,1,1,0.9437,0.5
31,0,0,1,274,1,1,0.9724,0.2857
31,0,0,1,275,1,2,0.8971,0.5
31,0,0,1,276,1,1,0.9683,0.5
31,0,0,1,277,1,1,0.9379,0.6667
31,0,0,2,278,2,2,0.8971,0.5
31,0,0,2,279,2,1,0.9225,0.5
32,1,1,0,280,0,0,0.9624,0.2857
32,1,1,0,281,0,0,0.9896,0.2857
32,1,1,0,282,0,0,0.9999,0.5
32,1,1,0,283,0,0,0.9999,0.5
32,1,1,0,284,0,0,1.0,0.2857
32,1,1,2,285,2,2,0.9763,0.5
32,1,1,2,286,2,2,0.9653,0.5
32,1,1,2,287,2,2,0.9871,0.5
33,2,2,0,288,0,1,0.9973,0.2857
33,2,2,0,289,0,0,0.999,0.2857
33,2,2,0,290,0,0,0.9281,0.5
33,2,2,0,291,0,0,1.0,0.5
33,2,2,0,292,0,1,0.9928,0.2857
33,2,2,0,293,0,0,0.9974,0.5
33,2,2,1,294,1,1,0.9973,0.2857
33,2,2,1,295,1,1,0.9402,0.2857
33,2,2,1,296,1,1,0.9928,0.2857
33,2,2,1,297,1,1,0.9666,0.5
33,2,2,1,298,1,1,0.9904,0.5
33,2,2,1,299,1,0,0.9281,0.5
33,2,2,1,300,1,1,0.8569,0.5
34,0,0,1,301,1,1,0.9215,0.2857
34,0,0,1,302,1,1,0.9875,0.2857
34,0,0,1,303,1,1,0.9947,0.5
34,0,0,1,304,1,1,0.9546,0.2857
34,0,0,1,305,1,1,0.991,0.2857
34,0,0,1,306,1,1,0.9815,0.5
34,0,0,1,307,1,1,0.9872,0.5
34,0,0,2,308,2,1,0.9215,0.2857
34,0,0,2,309,2,2,0.998,0.5
34,0,0,2,310,2,1,0.991,0.2857
34,0,0,2,311,2,1,0.9961,0.5
35,2,2,0,312,0,1,0.9975,0.5
35,2,2,0,313,0,0,0.8284,0.5
35,2,2,0,314,0,0,1.0,0.5
35,2,2,0,315,0,0,0.9963,0.2857
35,2,2,0,316,0,1,0.9937,0.5
35,2,2,0,317,0,1,0.9982,0.5
35,2,2,0,318,0,1,0.9919,0.5
35,2,2,0,319,0,0,0.9965,0.5
35,2,2,0,320,0,1,0.9628,0.2857
35,2,2,0,321,0,0,0.9999,0.5
35,2,2,1,322,1,1,0.976,0.2857
35,2,2,1,323,1,1,0.844,0.2857
35,2,2,1,324,1,1,0.9898,0.2857
35,2,2,1,325,1,1,0.9628,0.2857
35,2,2,1,326,1,1,0.9351,0.5
35,2,2,1,327,1,1,0.9928,0.5
35,2,2,1,328,1,0,0.8284,0.5
36,0,0,1,329,1,2,0.9669,0.2857
36,0,0,1,330,1,1,0.994,0.5
36,0,0,1,331,1,2,0.9996,0.2857
36,0,0,1,332,1,2,0.7708,0.5
36,0,0,1,333,1,1,0.9156,0.5
36,0,0,1,334,1,1,0.976,0.5
36,0,0,1,335,1,1,0.9845,0.5
36,0,0,2,336,2,2,0.9669,0.2857
36,0,0,2,337,2,2,0.9996,0.2857
36,0,0,2,338,2,2,0.9961,0.5
36,0,0,2,339,2,2,0.8743,0.5
37,2,2,0,340,0,1,0.9642,0.2857
37,2,2,0,341,0,1,0.9756,0.2857
37,2,2,0,342,0,1,0.9425,0.2857
37,2,2,0,343,0,1,0.8559,0.2857
37,2,2,0,344,0,1,0.908,0.5
37,2,2,0,345,0,0,1.0,0.5
37,2,2,0,346,0,1,0.9254,0.2857
37,2,2,0,347,0,0,1.0,0.2857
37,2,2,0,348,0,0,1.0,0.5
37,2,2,1,349,1,1,0.9642,0.2857
37,2,2,1,350,1,1,0.9756,0.2857
37,2,2,1,351,1,1,0.9225,0.2857
37,2,2,1,352,1,1,0.9425,0.2857
37,2,2,1,353,1,0,0.9808,0.5
37,2,2,1,354,1,1,0.8559,0.2857
38,1,1,0,355,0,0,0.9337,0.2857
38,1,1,0,356,0,0,0.9969,0.2857
38,1,1,0,357,0,0,1.0,0.2857
38,1,1,0,358,0,0,1.0,0.5
38,1,1,0,359,0,0,1.0,0.5
38,1,1,2,360,2,2,0.8115,0.2857
38,1,1,2,361,2,2,0.999,0.2857
38,1,1,2,362,2,2,0.9994,0.2857
39,1,1,0,363,0,0,0.962,0.2857
39,1,1,0,364,0,0,1.0,0.2857
39,1,1,0,365,0,0,1.0,0.5
39,1,1,0,366,0,0,0.9642,0.5
39,1,1,0,367,0,0,0.9998,0.5
39,1,1,0,368,0,0,0.9994,0.5
39,1,1,2,369,2,2,0.9985,0.2857
40,0,0,1,370,1,1,0.6269,0.2857
40,0,0,1,371,1,1,0.7874,0.5
40,0,0,1,372,1,1,0.9788,0.2857
40,0,0,1,373,1,1,0.8312,0.5
40,0,0,2,374,2,2,0.8231,0.5
41,1,1,0,375,0,0,0.9899,0.2857
41,1,1,0,376,0,0,0.9036,0.2857
41,1,1,0,377,0,0,0.9829,0.5
41,1,1,0,378,0,0,1.0,0.5
41,1,1,0,379,0,0,1.0,0.5
41,1,1,0,380,0,0,1.0,0.5
41,1,1,0,381,0,0,1.0,0.2857
41,1,1,2,382,2,2,0.9291,0.2857
42,1,1,0,383,0,0,0.9963,0.2857
42,1,1,0,384,0,0,0.9699,0.2857
42,1,1,0,385,0,0,1.0,0.5
42,1,1,0,386,0,0,1.0,0.5
42,1,1,0,387,0,0,0.9055,0.5
42,1,1,0,388,0,0,1.0,0.2857
42,1,1,2,389,2,2,0.8889,0.2857
42,1,1,2,390,2,2,0.9573,0.5
42,1,1,2,391,2,2,0.9587,0.5
43,0,1,0,392,0,0,0.9994,0.2857
43,0,1,0,393,0,0,0.9554,0.2857
43,0,1,0,394,0,0,0.9333,0.2857
43,0,1,2,395,2,2,0.9042,0.5
44,2,2,0,396,0,1,0.999,0.2857
44,2,2,0,397,0,1,0.9748,0.2857
44,2,2,0,398,0,0,0.8934,0.5
44,2,2,0,399,0,0,1.0,0.5
44,2,2,0,400,0,0,0.999,0.2857
44,2,2,0,401,0,1,0.9897,0.2857
44,2,2,0,402,0,0,0.9974,0.5
44,2,2,1,403,1,1,0.999,0.2857
44,2,2,1,404,1,1,0.9748,0.2857
44,2,2,1,405,1,1,0.9897,0.2857
44,2,2,1,406,1,1,0.9904,0.5
44,2,2,1,407,1,0,1.0,0.5
44,2,2,1,408,1,1,0.9539,0.5
44,2,2,1,409,1,0,0.8934,0.5
44,2,2,1,410,1,1,0.9781,0.5
45,0,0,1,,,,,
45,0,0,2,,,,,
46,0,0,1,411,1,1,0.7949,0.2857
46,0,0,1,412,1,1,0.9799,0.2857
46,0,0,1,413,1,1,0.8125,0.2857
46,0,0,1,414,1,1,0.921,0.5
46,0,0,2,415,2,1,0.7949,0.2857
46,0,0,2,416,2,2,0.958,0.5
46,0,0,2,417,2,1,0.8125,0.2857
47,2,2,0,418,0,1,0.9777,0.2857
47,2,2,0,419,0,1,0.9409,0.2857
47,2,2,0,420,0,1,0.9497,0.5
47,2,2,0,421,0,0,0.9999,0.2857
47,2,2,0,422,0,1,0.8783,0.5
47,2,2,0,423,0,0,1.0,0.5
47,2,2,0,424,0,0,0.9723,0.5
47,2,2,0,425,0,1,0.9387,0.2857
47,2,2,0,426,0,0,1.0,0.5
47,2,2,0,427,0,0,1.0,0.5
47,2,2,1,428,1,1,0.9777,0.2857
47,2,2,1,429,1,1,0.8904,0.2857
47,2,2,1,430,1,1,0.9409,0.2857
47,2,2,1,431,1,0,0.9723,0.5
47,2,2,1,432,1,1,0.9387,0.2857
47,2,2,1,433,1,1,0.9713,0.2857
48,0,0,1,434,1,2,0.7542,0.5
48,0,0,1,435,1,1,0.9805,0.2857
48,0,0,1,436,1,1,0.9429,0.5
48,0,0,1,437,1,1,0.9408,0.2857
48,0,0,1,438,1,1,0.9937,0.5
48,0,0,1,439,1,1,0.972,0.5
48,0,0,2,440,2,2,0.9985,0.5
48,0,0,2,441,2,2,0.9131,0.5
48,0,0,2,442,2,2,0.7542,0.5
48,0,0,2,443,2,1,0.972,0.5
49,1,1,0,444,1,1,0.9787,0.2857
49,1,1,0,445,1,1,0.9681,0.2857
49,1,1,0,446,1,1,0.9673,0.2857
49,1,1,0,447,1,1,0.972,0.2857
49,1,1,0,448,1,1,0.9678,0.2857
49,1,1,2,449,2,2,0.9137,0.5
49,1,1,2,450,2,2,0.8606,0.5
49,1,1,2,451,2,2,0.9149,0.5
50,0,0,1,452,1,1,0.9151,0.2857
50,0,0,1,453,1,1,0.8914,0.2857
50,0,0,1,454,1,1,0.9285,0.2857
50,0,0,1,455,1,1,0.9231,0.2857
50,0,0,2,456,2,2,0.8028,0.5
50,0,0,2,457,2,2,0.9707,0.5
50,0,0,2,458,2,2,0.8639,0.5
51,0,0,1,,,,,
51,0,0,2,,,,,
52,0,0,1,,,,,
52,0,0,2,,,,,
53,0,0,1,459,1,1,0.8464,0.2857
53,0,0,1,460,1,1,0.8265,0.5
53,0,0,2,461,2,2,0.9707,0.6667
53,0,0,2,462,2,2,0.8639,0.6667
54,1,1,0,463,0,0,0.7881,0.2857
54,1,1,0,464,0,0,0.8923,0.2857
54,1,1,0,465,0,0,0.6273,0.2857
54,1,1,0,466,0,0,0.9554,0.5
54,1,1,0,467,0,0,0.8862,0.5
54,1,1,0,468,0,0,1.0,0.5
54,1,1,0,469,0,0,0.9997,0.5
54,1,1,0,470,0,0,0.9997,0.2857
54,1,1,2,471,2,0,0.9997,0.2857
54,1,1,2,472,2,2,0.98,0.2857
55,0,1,0,473,1,1,0.9948,0.2857
55,0,1,0,474,1,1,0.9646,0.2857
55,0,1,0,475,1,1,0.9843,0.2857
55,0,1,0,476,1,1,0.9346,0.2857
55,0,1,2,477,2,2,0.9203,0.5
56,2,2,0,478,0,1,0.996,0.2857
56,2,2,0,479,0,1,0.9748,0.2857
56,2,2,0,480,0,0,0.8934,0.5
56,2,2,0,481,0,0,1.0,0.5
56,2,2,0,482,0,0,0.9974,0.2857
56,2,2,0,483,0,0,0.999,0.5
56,2,2,0,484,0,1,0.9897,0.5
56,2,2,1,485,1,1,0.996,0.2857
56,2,2,1,486,1,1,0.9748,0.2857
56,2,2,1,487,1,1,0.9896,0.2857
56,2,2,1,488,1,1,0.9904,0.5
56,2,2,1,489,1,0,1.0,0.5
56,2,2,1,490,1,1,0.937,0.5
56,2,2,1,491,1,0,0.8934,0.5
56,2,2,1,492,1,1,0.9781,0.5
57,0,0,1,493,1,2,0.7743,0.5
57,0,0,1,494,1,1,0.9928,0.2857
57,0,0,1,495,1,2,0.9977,0.5
57,0,0,1,496,1,1,0.8068,0.2857
57,0,0,1,497,1,2,0.5604,0.5
57,0,0,1,498,1,1,0.7555,0.5
57,0,0,2,499,2,2,0.7743,0.5
57,0,0,2,500,2,2,0.9977,0.5
57,0,0,2,501,2,2,0.9885,0.5
58,1,1,0,502,0,0,0.9918,0.2857
58,1,1,0,503,0,0,0.9974,0.5
58,1,1,0,504,0,0,1.0,0.5
58,1,1,0,505,0,0,1.0,0.5
58,1,1,0,506,0,0,1.0,0.2857
58,1,1,2,507,2,2,0.7708,0.2857
58,1,1,2,508,2,2,0.9214,0.5
58,1,1,2,509,2,2,0.8538,0.5
59,1,1,0,510,0,0,0.9308,0.2857
59,1,1,0,511,0,0,0.8284,0.5
59,1,1,0,512,0,0,0.9999,0.5
59,1,1,0,513,0,0,0.9961,0.5
59,1,1,0,514,0,0,0.9965,0.5
59,1,1,0,515,0,0,0.9999,0.2857
59,1,1,2,516,2,2,0.9997,0.2857
60,2,2,0,517,0,1,0.9822,0.2857
60,2,2,0,518,0,1,0.9876,0.2857
60,2,2,0,519,0,0,0.9642,0.5
60,2,2,0,520,0,1,0.9414,0.5
60,2,2,0,521,0,0,1.0,0.5
60,2,2,0,522,0,1,0.9837,0.5
60,2,2,0,523,0,0,0.9998,0.2857
60,2,2,0,524,0,1,0.9375,0.5
60,2,2,0,525,0,0,0.9994,0.5
60,2,2,0,526,0,1,0.9805,0.5
60,2,2,0,527,0,1,0.9856,0.2857
60,2,2,0,528,0,0,1.0,0.5
60,2,2,1,529,1,1,0.9822,0.2857
60,2,2,1,530,1,1,0.9482,0.2857
60,2,2,1,531,1,1,0.9876,0.2857
60,2,2,1,532,1,1,0.9856,0.2857
60,2,2,1,533,1,1,0.972,0.5
60,2,2,1,534,1,1,0.9295,0.5
60,2,2,1,535,1,0,0.9642,0.5
61,1,1,0,536,0,0,0.9661,0.2857
61,1,1,0,537,0,0,0.9992,0.2857
61,1,1,0,538,0,0,0.9137,0.2857
61,1,1,0,539,0,0,1.0,0.5
61,1,1,0,540,0,0,0.9998,0.5
61,1,1,0,541,0,0,0.9998,0.5
61,1,1,0,542,0,0,1.0,0.2857
61,1,1,2,543,2,2,0.9859,0.2857
62,2,2,0,544,0,1,0.9231,0.2857
62,2,2,0,545,0,1,0.9742,0.2857
62,2,2,0,546,0,1,0.9151,0.2857
62,2,2,0,547,0,1,0.9144,0.2857
62,2,2,0,548,0,0,1.0,0.2857
62,2,2,0,549,0,1,0.9322,0.2857
62,2,2,0,550,0,0,1.0,0.5
62,2,2,1,551,1,1,0.9231,0.2857
62,2,2,1,552,1,1,0.9457,0.2857
62,2,2,1,553,1,1,0.9742,0.2857
62,2,2,1,554,1,1,0.9151,0.2857
62,2,2,1,555,1,0,0.9768,0.5
62,2,2,1,556,1,0,1.0,0.2857
62,2,2,1,557,1,1,0.9322,0.2857
62,2,2,1,558,1,1,0.9144,0.2857
62,2,2,1,559,1,1,0.8265,0.5
63,1,1,0,560,0,0,0.9642,0.2857
63,1,1,0,561,0,0,0.962,0.2857
63,1,1,0,562,0,0,1.0,0.2857
63,1,1,0,563,0,0,1.0,0.5
63,1,1,0,564,0,0,1.0,0.5
63,1,1,2,565,2,2,0.7957,0.2857
64,1,1,0,566,0,0,0.9337,0.2857
64,1,1,0,567,0,0,1.0,0.2857
64,1,1,0,568,0,0,0.8934,0.5
64,1,1,0,569,0,0,1.0,0.5
64,1,1,0,570,0,0,0.9974,0.5
64,1,1,0,571,0,0,0.9993,0.5
64,1,1,2,572,2,2,0.9994,0.2857
65,1,1,0,573,0,1,0.5445,0.2857
65,1,1,0,574,0,0,0.9976,0.2857
65,1,1,0,575,0,0,0.9999,0.5
65,1,1,0,576,0,0,0.9943,0.5
65,1,1,0,577,0,0,0.9967,0.5
65,1,1,0,578,0,0,0.9999,0.2857
65,1,1,2,579,2,2,0.9149,0.2857
66,2,2,0,580,0,1,0.9371,0.2857
66,2,2,0,581,0,1,0.7776,0.2857
66,2,2,0,582,0,0,0.9723,0.5
66,2,2,0,583,0,1,0.9587,0.5
66,2,2,0,584,0,0,1.0,0.5
