ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
17,2,2,0,113,0,1,0.9814,0.2857
17,2,2,0,114,0,1,0.9709,0.2857
17,2,2,0,115,0,1,0.9498,0.2857
17,2,2,0,116,0,0,0.9985,0.2857
17,2,2,0,117,0,1,0.9483,0.2857
17,2,2,0,118,0,1,0.9874,0.5
17,2,2,1,119,1,1,0.9814,0.2857
17,2,2,1,120,1,1,0.9709,0.2857
17,2,2,1,121,1,1,0.9925,0.2857
17,2,2,1,122,1,1,0.9541,0.2857
17,2,2,1,123,1,1,0.9498,0.2857
17,2,2,1,124,1,1,0.9483,0.2857
17,2,2,1,125,1,0,0.9985,0.2857
18,2,2,0,126,0,1,0.9909,0.2857
18,2,2,0,127,0,1,0.9904,0.2857
18,2,2,0,128,0,1,0.9877,0.2857
18,2,2,0,129,0,0,0.9968,0.2857
18,2,2,1,130,1,1,0.9909,0.2857
18,2,2,1,131,1,1,0.9904,0.2857
18,2,2,1,132,1,1,0.9877,0.2857
18,2,2,1,133,1,1,0.9691,0.5
18,2,2,1,134,1,0,0.9988,0.5
18,2,2,1,135,1,1,0.9671,0.5
18,2,2,1,136,1,0,0.9994,0.6667
19,0,0,1,137,1,1,0.9353,0.2857
19,0,0,1,138,1,1,0.9548,0.2857
19,0,0,1,139,1,1,0.7101,0.2857
19,0,0,1,140,1,1,0.9698,0.5
19,0,0,2,141,2,2,0.9467,0.5
19,0,0,2,142,2,1,0.9468,0.5
20,0,0,1,143,1,1,0.9893,0.2857
20,0,0,2,144,2,1,0.9629,0.5
20,0,0,2,145,2,2,0.9129,0.5
20,0,0,2,146,2,1,0.9392,0.5
21,1,1,0,147,0,0,0.96,0.2857
21,1,1,0,148,0,0,0.9996,0.2857
21,1,1,0,149,0,0,0.9743,0.2857
21,1,1,0,150,0,0,0.9913,0.2857
21,1,1,0,151,0,0,0.9793,0.5
21,1,1,2,,,,,
22,2,2,0,152,0,1,0.996,0.2857
22,2,2,0,153,0,1,0.9917,0.2857
22,2,2,0,154,0,1,0.9812,0.2857
22,2,2,0,155,0,0,0.9868,0.2857
22,2,2,1,156,1,1,0.996,0.2857
22,2,2,1,157,1,1,0.9917,0.2857
22,2,2,1,158,1,1,0.9812,0.2857
22,2,2,1,159,1,0,0.9989,0.5
22,2,2,1,160,1,1,0.9725,0.5
22,2,2,1,161,1,1,0.9762,0.5
22,2,2,1,162,1,0,0.9991,0.5
23,0,0,1,163,1,1,0.9798,0.2857
23,0,0,2,164,2,2,0.9468,0.5
23,0,0,2,165,2,2,0.9892,0.5
23,0,0,2,166,2,1,0.9185,0.5
24,1,1,0,167,0,0,0.9951,0.2857
24,1,1,0,168,0,0,0.9996,0.2857
24,1,1,0,169,0,0,0.7956,0.2857
24,1,1,0,170,0,0,0.9977,0.2857
24,1,1,0,171,0,0,0.9954,0.5
24,1,1,2,172,2,2,0.8101,0.2857
25,2,2,0,173,0,1,0.9108,0.2857
25,2,2,0,174,0,1,0.88,0.2857
25,2,2,0,175,0,1,0.8322,0.2857
25,2,2,0,176,0,1,0.9816,0.2857
25,2,2,0,177,0,1,0.8905,0.2857
25,2,2,0,178,0,0,0.9917,0.2857
25,2,2,1,179,1,1,0.9108,0.2857
25,2,2,1,180,1,1,0.8322,0.2857
25,2,2,1,181,1,1,0.9816,0.2857
25,2,2,1,182,1,1,0.8905,0.2857
25,2,2,1,183,1,0,0.9727,0.5
26,0,0,1,184,1,1,0.9752,0.2857
26,0,0,1,185,1,1,0.9903,0.2857
26,0,0,1,186,1,1,0.9947,0.2857
26,0,0,1,187,1,1,0.9942,0.2857
26,0,0,1,188,1,2,0.9546,0.2857
26,0,0,1,189,1,1,0.9963,0.5
26,0,0,2,190,2,2,0.9546,0.2857
26,0,0,2,191,2,1,0.9752,0.2857
27,1,1,0,192,0,0,0.9991,0.2857
27,1,1,0,193,0,0,0.9867,0.2857
27,1,1,0,194,0,0,0.9944,0.5
27,1,1,0,195,0,0,0.9935,0.5
27,1,1,2,196,2,2,0.9611,0.2857
27,1,1,2,197,2,2,0.8147,0.5
28,2,2,0,198,0,1,0.9937,0.2857
28,2,2,0,199,0,1,0.9738,0.2857
28,2,2,0,200,0,1,0.9902,0.2857
28,2,2,0,201,0,1,0.9758,0.2857
28,2,2,0,202,0,0,0.9884,0.2857
28,2,2,1,203,1,1,0.9937,0.2857
28,2,2,1,204,1,1,0.9738,0.2857
28,2,2,1,205,1,1,0.9902,0.2857
28,2,2,1,206,1,1,0.976,0.2857
28,2,2,1,207,1,1,0.9758,0.2857
29,0,0,1,,,,,
29,0,0,2,,,,,
30,2,2,0,208,0,1,0.988,0.2857
30,2,2,0,209,0,1,0.9813,0.2857
30,2,2,0,210,0,1,0.9853,0.2857
30,2,2,0,211,0,0,0.9989,0.2857
30,2,2,0,212,0,1,0.9886,0.5
30,2,2,1,213,1,1,0.988,0.2857
30,2,2,1,214,1,1,0.9587,0.2857
30,2,2,1,215,1,1,0.9813,0.2857
30,2,2,1,216,1,1,0.9817,0.2857
30,2,2,1,217,1,1,0.9853,0.2857
30,2,2,1,218,1,1,0.9838,0.2857
30,2,2,1,219,1,0,0.9989,0.2857
31,0,0,1,220,1,1,0.9896,0.2857
31,0,0,2,221,2,2,0.9428,0.5
31,0,0,2,222,2,1,0.9629,0.5
31,0,0,2,223,2,2,0.9129,0.6667
32,1,1,0,224,0,0,0.999,0.2857
32,1,1,0,225,0,0,0.9615,0.2857
32,1,1,0,226,0,0,0.9856,0.2857
32,1,1,0,227,0,0,0.9895,0.5
32,1,1,2,228,2,2,0.9686,0.5
32,1,1,2,229,2,2,0.9618,0.5
32,1,1,2,230,2,2,0.9724,0.5
33,2,2,0,231,0,1,0.9948,0.2857
33,2,2,0,232,0,1,0.9903,0.2857
33,2,2,0,233,0,1,0.9854,0.2857
33,2,2,0,234,0,0,0.9896,0.2857
33,2,2,1,235,1,1,0.9948,0.2857
33,2,2,1,236,1,1,0.9903,0.2857
33,2,2,1,237,1,1,0.9854,0.2857
33,2,2,1,238,1,0,0.9988,0.5
33,2,2,1,239,1,1,0.9774,0.5
33,2,2,1,240,1,1,0.9752,0.5
33,2,2,1,241,1,0,0.9991,0.5
34,0,0,1,242,1,1,0.9923,0.2857
34,0,0,1,243,1,1,0.9915,0.2857
34,0,0,1,244,1,1,0.9813,0.2857
34,0,0,1,245,1,1,0.9971,0.5
34,0,0,1,246,1,1,0.9953,0.2857
34,0,0,2,247,2,1,0.9761,0.5
34,0,0,2,248,2,2,0.9751,0.5
34,0,0,2,249,2,2,0.9986,0.5
34,0,0,2,250,2,2,0.9987,0.5
35,2,2,0,251,0,1,0.9972,0.2857
35,2,2,0,252,0,1,0.9945,0.2857
35,2,2,0,253,0,1,0.9945,0.2857
35,2,2,0,254,0,0,0.9884,0.2857
35,2,2,0,255,0,1,0.996,0.5
35,2,2,0,256,0,1,0.992,0.5
35,2,2,0,257,0,1,0.9646,0.5
35,2,2,1,258,1,1,0.9972,0.2857
35,2,2,1,259,1,1,0.9945,0.2857
35,2,2,1,260,1,1,0.9762,0.2857
35,2,2,1,261,1,1,0.9945,0.2857
35,2,2,1,262,1,1,0.9796,0.5
35,2,2,1,263,1,0,0.9991,0.5
36,0,0,1,264,1,2,0.999,0.2857
36,0,0,2,265,2,2,0.999,0.2857
36,0,0,2,266,2,2,0.9703,0.2857
37,2,2,0,267,0,1,0.9889,0.2857
37,2,2,0,268,0,1,0.9778,0.2857
37,2,2,0,269,0,1,0.9893,0.2857
37,2,2,0,270,0,1,0.9644,0.2857
37,2,2,0,271,0,0,0.9983,0.2857
37,2,2,0,272,0,1,0.8203,0.2857
37,2,2,0,273,0,1,0.9896,0.5
37,2,2,1,274,1,1,0.9889,0.2857
37,2,2,1,275,1,1,0.9778,0.2857
37,2,2,1,276,1,1,0.9893,0.2857
37,2,2,1,277,1,1,0.9629,0.2857
37,2,2,1,278,1,1,0.9644,0.2857
37,2,2,1,279,1,1,0.8203,0.2857
37,2,2,1,280,1,0,0.9983,0.2857
38,1,1,0,281,0,0,0.9672,0.2857
38,1,1,0,282,0,0,0.9988,0.2857
38,1,1,0,283,0,0,0.9872,0.5
38,1,1,0,284,0,0,0.9913,0.2857
38,1,1,0,285,0,0,0.9845,0.5
38,1,1,2,286,2,2,0.9347,0.2857
38,1,1,2,287,2,2,0.9987,0.2857
38,1,1,2,288,2,2,0.9988,0.2857
39,1,1,0,289,0,0,0.9984,0.2857
39,1,1,0,290,0,0,0.9931,0.2857
39,1,1,0,291,0,0,0.9834,0.5
39,1,1,0,292,0,0,0.9947,0.5
39,1,1,2,293,2,2,0.9941,0.2857
39,1,1,2,294,2,2,0.9001,0.2857
40,0,0,1,295,1,1,0.9822,0.2857
40,0,0,2,296,2,1,0.9822,0.2857
41,1,1,0,297,0,0,0.9993,0.2857
41,1,1,0,298,0,0,0.9572,0.2857
41,1,1,0,299,0,0,0.9777,0.2857
41,1,1,0,300,0,0,0.9912,0.5
41,1,1,0,301,0,0,0.9709,0.5
41,1,1,2,302,2,2,0.9468,0.2857
42,1,1,0,303,0,0,0.9657,0.2857
42,1,1,0,304,0,0,0.9987,0.2857
42,1,1,0,305,0,0,0.9838,0.2857
42,1,1,0,306,0,0,0.9469,0.5
42,1,1,2,307,2,2,0.9671,0.2857
42,1,1,2,308,2,2,0.9424,0.5
42,1,1,2,309,2,2,0.9811,0.5
43,0,0,1,310,1,1,0.9645,0.2857
43,0,0,1,311,1,1,0.9926,0.2857
43,0,0,1,312,1,1,0.9158,0.2857
43,0,0,1,313,1,1,0.9843,0.2857
43,0,0,2,314,2,1,0.9926,0.2857
43,0,0,2,315,2,1,0.9475,0.5
44,2,2,0,316,0,1,0.9948,0.2857
44,2,2,0,317,0,1,0.9907,0.2857
44,2,2,0,318,0,1,0.9731,0.2857
44,2,2,0,319,0,0,0.9847,0.2857
44,2,2,1,320,1,1,0.9948,0.2857
44,2,2,1,321,1,1,0.9907,0.2857
44,2,2,1,322,1,1,0.9731,0.2857
44,2,2,1,323,1,0,0.9976,0.5
44,2,2,1,324,1,1,0.9681,0.5
44,2,2,1,325,1,0,0.9983,0.5
44,2,2,1,326,1,1,0.9847,0.5
45,0,0,1,,,,,
45,0,0,2,,,,,
46,0,0,1,327,1,1,0.9395,0.2857
46,0,0,1,328,1,1,0.7726,0.2857
46,0,0,1,329,1,1,0.9716,0.2857
46,0,0,2,330,2,1,0.9395,0.2857
46,0,0,2,331,2,2,0.9325,0.5
46,0,0,2,332,2,1,0.7726,0.2857
47,2,2,0,333,0,1,0.9905,0.2857
47,2,2,0,334,0,1,0.9816,0.2857
47,2,2,0,335,0,1,0.9668,0.2857
47,2,2,0,336,0,1,0.9927,0.2857
47,2,2,0,337,0,0,0.9991,0.2857
47,2,2,0,338,0,1,0.9748,0.2857
47,2,2,0,339,0,1,0.9896,0.5
47,2,2,1,340,1,1,0.9905,0.2857
47,2,2,1,341,1,1,0.9816,0.2857
47,2,2,1,342,1,1,0.9668,0.2857
47,2,2,1,343,1,1,0.9927,0.2857
47,2,2,1,344,1,1,0.9748,0.2857
47,2,2,1,345,1,0,0.9991,0.2857
48,0,0,1,346,1,1,0.9721,0.2857
48,0,0,2,347,2,2,0.9297,0.5
48,0,0,2,348,2,2,0.9941,0.5
48,0,0,2,349,2,2,0.9001,0.5
49,1,1,0,350,0,0,0.9995,0.2857
49,1,1,0,351,0,0,0.9934,0.2857
49,1,1,0,352,0,0,0.9977,0.2857
49,1,1,0,353,0,0,0.9976,0.5
49,1,1,2,354,2,2,0.8836,0.5
49,1,1,2,355,2,2,0.8056,0.5
49,1,1,2,356,2,2,0.9181,0.5
50,0,0,1,357,1,1,0.9835,0.2857
50,0,0,1,358,1,1,0.9548,0.2857
50,0,0,1,359,1,1,0.9894,0.2857
50,0,0,1,360,1,1,0.9865,0.2857
50,0,0,1,361,1,1,0.984,0.2857
50,0,0,2,362,2,1,0.9468,0.5
50,0,0,2,363,2,2,0.9467,0.5
50,0,0,2,364,2,2,0.9878,0.5
50,0,0,2,365,2,1,0.9398,0.5
51,0,0,1,,,,,
51,0,0,2,,,,,
52,0,0,1,,,,,
52,0,0,2,,,,,
53,0,0,1,366,1,1,0.9698,0.2857
53,0,0,1,367,1,1,0.9721,0.5
53,0,0,1,368,1,1,0.975,0.5
53,0,0,1,369,1,1,0.9894,0.5
53,0,0,1,370,1,1,0.8912,0.5
53,0,0,2,371,2,1,0.9398,0.5
54,1,1,0,372,0,0,0.9661,0.2857
54,1,1,0,373,0,0,0.9981,0.2857
54,1,1,0,374,0,0,0.9709,0.2857
54,1,1,0,375,0,0,0.9152,0.2857
54,1,1,0,376,0,0,0.9513,0.5
54,1,1,0,377,0,0,0.8764,0.5
54,1,1,0,378,0,0,0.9776,0.5
54,1,1,0,379,0,0,0.9992,0.5
54,1,1,0,380,0,0,0.9998,0.5
54,1,1,2,381,2,2,0.9908,0.2857
55,0,0,1,382,1,1,0.9724,0.2857
55,0,0,1,383,1,1,0.9925,0.2857
55,0,0,1,384,1,1,0.9483,0.2857
55,0,0,1,385,1,1,0.9816,0.2857
55,0,0,2,386,2,1,0.9925,0.2857
55,0,0,2,387,2,1,0.9479,0.5
56,2,2,0,388,0,1,0.9956,0.2857
56,2,2,0,389,0,1,0.9906,0.2857
56,2,2,0,390,0,1,0.9731,0.2857
56,2,2,0,391,0,0,0.9717,0.2857
56,2,2,1,392,1,1,0.9956,0.2857
56,2,2,1,393,1,1,0.9906,0.2857
56,2,2,1,394,1,1,0.9731,0.2857
56,2,2,1,395,1,1,0.9681,0.5
56,2,2,1,396,1,0,0.9976,0.5
56,2,2,1,397,1,1,0.9847,0.5
56,2,2,1,398,1,0,0.9983,0.6667
57,0,0,1,399,1,1,0.9909,0.2857
57,0,0,2,400,2,2,0.8597,0.5
57,0,0,2,401,2,2,0.9976,0.5
57,0,0,2,402,2,2,0.9938,0.5
58,1,1,0,403,0,0,0.9993,0.2857
58,1,1,0,404,0,0,0.972,0.2857
58,1,1,0,405,0,0,0.9931,0.5
58,1,1,0,406,0,0,0.9837,0.5
58,1,1,2,407,2,2,0.9269,0.2857
58,1,1,2,408,2,2,0.9033,0.5
58,1,1,2,409,2,2,0.943,0.5
59,1,1,0,410,0,0,0.9979,0.2857
59,1,1,0,411,0,0,0.9895,0.2857
59,1,1,0,412,0,0,0.9946,0.5
59,1,1,0,413,0,0,0.9839,0.5
59,1,1,2,414,2,2,0.999,0.2857
59,1,1,2,415,2,2,0.9474,0.2857
60,2,2,0,416,0,1,0.99,0.2857
60,2,2,0,417,0,1,0.9816,0.2857
60,2,2,0,418,0,1,0.9815,0.2857
60,2,2,0,419,0,0,0.9911,0.2857
60,2,2,0,420,0,1,0.7816,0.5
60,2,2,0,421,0,1,0.9532,0.5
60,2,2,0,422,0,1,0.9884,0.5
60,2,2,1,423,1,1,0.99,0.2857
60,2,2,1,424,1,1,0.9816,0.2857
60,2,2,1,425,1,1,0.9494,0.2857
60,2,2,1,426,1,1,0.9815,0.2857
60,2,2,1,427,1,1,0.9699,0.5
60,2,2,1,428,1,0,0.999,0.5
61,1,1,0,429,0,0,0.9997,0.2857
61,1,1,0,430,0,0,0.9733,0.2857
61,1,1,0,431,0,0,0.9913,0.2857
61,1,1,0,432,0,0,0.96,0.2857
61,1,1,0,433,0,0,0.9793,0.5
61,1,1,2,434,2,2,0.9565,0.2857
62,2,2,0,435,0,1,0.9865,0.2857
62,2,2,0,436,0,1,0.975,0.2857
62,2,2,0,437,0,1,0.9835,0.2857
62,2,2,0,438,0,0,0.9985,0.2857
62,2,2,0,439,0,1,0.9619,0.2857
62,2,2,1,440,1,1,0.9865,0.2857
62,2,2,1,441,1,1,0.9468,0.2857
62,2,2,1,442,1,1,0.975,0.2857
62,2,2,1,443,1,1,0.9398,0.2857
62,2,2,1,444,1,1,0.9835,0.2857
62,2,2,1,445,1,1,0.9619,0.2857
62,2,2,1,446,1,0,0.9985,0.2857
63,1,1,0,447,0,0,0.9991,0.2857
63,1,1,0,448,0,0,0.9833,0.5
63,1,1,0,449,0,0,0.9931,0.2857
63,1,1,0,450,0,0,0.9834,0.2857
63,1,1,0,451,0,0,0.9947,0.5
63,1,1,2,452,2,2,0.9276,0.2857
64,1,1,0,453,0,0,0.9965,0.2857
64,1,1,0,454,0,0,0.9672,0.2857
64,1,1,0,455,0,0,0.9913,0.5
64,1,1,0,456,0,0,0.9845,0.5
64,1,1,2,457,2,2,0.9988,0.2857
64,1,1,2,458,2,2,0.9922,0.2857
65,1,1,0,459,0,0,0.9989,0.2857
65,1,1,0,460,0,0,0.9977,0.2857
65,1,1,0,461,0,0,0.9934,0.5
65,1,1,0,462,0,0,0.9976,0.5
65,1,1,2,463,2,2,0.8056,0.2857
65,1,1,2,464,2,2,0.8616,0.2857
66,2,2,0,465,0,1,0.9896,0.2857
66,2,2,0,466,0,1,0.9832,0.2857
66,2,2,0,467,0,1,0.977,0.2857
66,2,2,0,468,0,0,0.9933,0.2857
66,2,2,1,469,1,1,0.9896,0.2857
66,2,2,1,470,1,1,0.9832,0.2857
66,2,2,1,471,1,1,0.977,0.2857
66,2,2,1,472,1,1,0.9547,0.5
66,2,2,1,473,1,0,0.9983,0.5
66,2,2,1,474,1,0,0.9991,0.6667
66,2,2,1,475,1,1,0.9668,0.5
67,1,1,0,476,0,0,0.9998,0.2857
67,1,1,0,477,0,0,0.9021,0.2857
67,1,1,0,478,0,0,0.9951,0.2857
67,1,1,0,479,0,0,0.9954,0.2857
67,1,1,0,480,0,0,0.9977,0.5
67,1,1,2,481,2,2,0.9648,0.5
67,1,1,2,482,2,2,0.9571,0.5
68,2,2,0,483,0,1,0.9967,0.2857
68,2,2,0,484,0,1,0.9928,0.2857
68,2,2,0,485,0,1,0.9947,0.2857
68,2,2,0,486,0,0,0.9991,0.2857
68,2,2,0,487,0,1,0.981,0.2857
68,2,2,0,488,0,1,0.9977,0.5
68,2,2,1,489,1,1,0.9967,0.2857
68,2,2,1,490,1,1,0.9928,0.2857
68,2,2,1,491,1,1,0.9789,0.2857
68,2,2,1,492,1,1,0.9947,0.2857
68,2,2,1,493,1,1,0.981,0.2857
68,2,2,1,494,1,0,0.9991,0.2857
69,1,1,0,495,0,0,0.9816,0.2857
69,1,1,0,496,0,0,0.9998,0.2857
69,1,1,0,497,0,0,0.9848,0.2857
69,1,1,0,498,0,0,0.9853,0.2857
69,1,1,0,499,0,0,0.9482,0.5
69,1,1,2,500,2,2,0.9215,0.2857
70,2,2,0,501,0,1,0.9248,0.2857
70,2,2,0,502,0,1,0.933,0.2857
70,2,2,0,503,0,1,0.9504,0.2857
70,2,2,0,504,0,0,0.9968,0.2857
70,2,2,1,505,1,1,0.9248,0.2857
70,2,2,1,506,1,1,0.933,0.2857
70,2,2,1,507,1,1,0.9691,0.2857
70,2,2,1,508,1,1,0.9504,0.2857
71,2,2,0,509,0,1,0.9635,0.2857
71,2,2,0,510,0,1,0.9669,0.2857
71,2,2,0,511,0,1,0.9756,0.2857
71,2,2,0,512,0,0,0.9991,0.2857
71,2,2,1,513,1,1,0.9635,0.2857
71,2,2,1,514,1,1,0.9669,0.2857
71,2,2,1,515,1,1,0.7393,0.2857
71,2,2,1,516,1,1,0.9756,0.2857
71,2,2,1,517,1,1,0.8477,0.2857
71,2,2,1,518,1,0,0.9991,0.2857
71,2,2,1,519,1,0,0.999,0.5
72,1,1,0,520,0,0,0.9986,0.2857
72,1,1,0,521,0,0,0.9855,0.2857
72,1,1,0,522,0,0,0.9668,0.2857
72,1,1,0,523,0,0,0.9782,0.5
72,1,1,2,524,2,2,0.9486,0.2857
73,1,1,0,525,0,0,0.9663,0.2857
73,1,1,0,526,0,0,0.9985,0.2857
73,1,1,0,527,0,0,0.9751,0.2857
73,1,1,0,528,0,0,0.9998,0.5
73,1,1,0,529,0,0,0.9992,0.5
73,1,1,0,530,0,0,0.9656,0.5
73,1,1,0,531,0,0,0.9608,0.2857
73,1,1,0,532,0,0,0.9446,0.2857
73,1,1,0,533,0,0,0.8937,0.5
73,1,1,2,534,2,2,0.9459,0.2857
74,1,1,0,535,0,0,0.9895,0.2857
74,1,1,0,536,0,0,0.9984,0.2857
74,1,1,0,537,0,0,0.9868,0.5
74,1,1,0,538,0,0,0.9946,0.2857
74,1,1,0,539,0,0,0.9839,0.5
74,1,1,2,540,2,2,0.979,0.2857
74,1,1,2,541,2,2,0.999,0.2857
74,1,1,2,542,2,2,0.999,0.2857
75,2,2,0,543,0,1,0.981,0.2857
75,2,2,0,544,0,1,0.9679,0.2857
75,2,2,0,545,0,1,0.9609,0.2857
75,2,2,0,546,0,1,0.9587,0.2857
75,2,2,0,547,0,0,0.9993,0.2857
75,2,2,0,548,0,0,0.9983,0.5
75,2,2,1,549,1,1,0.981,0.2857
75,2,2,1,550,1,1,0.9618,0.2857
75,2,2,1,551,1,1,0.9679,0.2857
75,2,2,1,552,1,1,0.9822,0.2857
75,2,2,1,553,1,1,0.9609,0.2857
75,2,2,1,554,1,1,0.9587,0.2857
75,2,2,1,555,1,0,0.9993,0.2857
76,1,1,0,556,0,0,0.9978,0.2857
76,1,1,0,557,0,0,0.9931,0.2857
76,1,1,0,558,0,0,0.972,0.2857
76,1,1,0,559,0,0,0.9837,0.5
76,1,1,2,560,2,2,0.9269,0.2857
77,2,2,0,561,0,1,0.9848,0.2857
77,2,2,0,562,0,1,0.976,0.2857
77,2,2,0,563,0,1,0.9758,0.2857
77,2,2,0,564,0,0,0.9911,0.2857
77,2,2,1,565,1,1,0.9848,0.2857
77,2,2,1,566,1,1,0.976,0.2857
77,2,2,1,567,1,1,0.976,0.2857
77,2,2,1,568,1,1,0.9758,0.2857
77,2,2,1,569,1,0,0.9991,0.6667
78,0,0,1,570,1,1,0.988,0.2857
78,0,0,2,571,2,2,0.8779,0.5
78,0,0,2,572,2,2,0.9985,0.5
78,0,0,2,573,2,2,0.9295,0.5
79,2,2,0,574,0,1,0.9248,0.2857
79,2,2,0,575,0,1,0.933,0.2857
79,2,2,0,576,0,1,0.7093,0.2857
