ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
21,1,1,All,76,1,0,0.9996,0.2857
21,1,1,All,77,1,2,0.9326,0.2857
21,1,1,All,78,1,0,0.9743,0.2857
21,1,1,All,79,1,2,0.9565,0.5
22,2,2,All,80,1,1,0.996,0.2857
22,2,2,All,81,1,1,0.9917,0.2857
23,0,0,All,82,1,2,0.9468,0.5
23,0,0,All,83,1,2,0.9892,0.5
23,0,0,All,84,1,1,0.9798,0.2857
23,0,0,All,85,1,1,0.9185,0.5
24,1,1,All,86,1,0,0.9977,0.2857
24,1,1,All,87,1,0,0.9996,0.2857
24,1,1,All,88,1,2,0.9648,0.2857
24,1,1,All,89,1,2,0.8101,0.2857
25,2,2,All,90,1,1,0.9108,0.2857
25,2,2,All,91,1,1,0.8322,0.2857
25,2,2,All,92,1,1,0.9816,0.2857
25,2,2,All,93,1,1,0.8905,0.2857
26,0,0,All,94,1,1,0.9947,0.2857
26,0,0,All,95,1,1,0.9942,0.2857
26,0,0,All,96,1,1,0.9903,0.2857
26,0,0,All,97,1,2,0.9546,0.2857
26,0,0,All,98,1,1,0.9854,0.5
26,0,0,All,99,1,1,0.9926,0.5
26,0,0,All,100,1,1,0.9752,0.2857
27,1,1,All,101,1,2,0.9611,0.2857
27,1,1,All,102,1,0,0.9991,0.2857
27,1,1,All,103,1,0,0.9783,0.5
27,1,1,All,104,1,2,0.9323,0.5
27,1,1,All,105,1,0,0.9944,0.5
27,1,1,All,106,1,0,0.9906,0.6667
27,1,1,All,107,1,2,0.9381,0.5
28,2,2,All,108,1,1,0.9937,0.2857
28,2,2,All,109,1,1,0.976,0.2857
28,2,2,All,110,1,1,0.9758,0.2857
28,2,2,All,111,1,1,0.9902,0.2857
29,0,0,All,,,,,
30,2,2,All,112,1,1,0.988,0.2857
30,2,2,All,113,1,1,0.9817,0.2857
30,2,2,All,114,1,0,0.9989,0.2857
30,2,2,All,115,1,1,0.9838,0.2857
30,2,2,All,116,1,1,0.9853,0.2857
31,0,0,All,117,1,2,0.9428,0.5
31,0,0,All,118,1,1,0.9896,0.2857
31,0,0,All,119,1,1,0.9928,0.5
31,0,0,All,120,1,1,0.9889,0.5
32,1,1,All,121,1,0,0.9856,0.2857
32,1,1,All,122,1,0,0.999,0.2857
32,1,1,All,123,1,2,0.9686,0.5
32,1,1,All,124,1,2,0.9952,0.6667
32,1,1,All,125,1,2,0.9618,0.5
32,1,1,All,126,1,2,0.9724,0.5
33,2,2,All,127,1,1,0.9948,0.2857
33,2,2,All,128,1,1,0.9903,0.2857
34,0,0,All,129,1,1,0.9953,0.2857
34,0,0,All,130,1,1,0.9915,0.2857
34,0,0,All,131,1,1,0.9923,0.2857
34,0,0,All,132,1,1,0.9971,0.5
34,0,0,All,133,1,1,0.9813,0.2857
34,0,0,All,134,1,2,0.9751,0.5
34,0,0,All,135,1,1,0.9761,0.5
35,2,2,All,136,1,1,0.9972,0.2857
35,2,2,All,137,1,1,0.9762,0.2857
35,2,2,All,138,1,1,0.9945,0.2857
35,2,2,All,139,1,1,0.9945,0.2857
35,2,2,All,140,1,1,0.9796,0.5
35,2,2,All,141,1,0,0.9991,0.5
36,0,0,All,142,1,2,0.9987,0.5
36,0,0,All,143,1,2,0.999,0.2857
36,0,0,All,144,1,2,0.9372,0.5
36,0,0,All,145,1,1,0.9694,0.5
36,0,0,All,146,1,1,0.9939,0.5
37,2,2,All,147,1,1,0.9889,0.2857
37,2,2,All,148,1,1,0.9893,0.2857
37,2,2,All,149,1,1,0.9629,0.2857
37,2,2,All,150,1,0,0.9983,0.2857
37,2,2,All,151,1,1,0.8203,0.2857
37,2,2,All,152,1,1,0.9644,0.2857
38,1,1,All,153,1,0,0.9672,0.2857
38,1,1,All,154,1,0,0.9913,0.2857
38,1,1,All,155,1,2,0.9347,0.2857
38,1,1,All,156,1,2,0.9988,0.2857
38,1,1,All,157,1,2,0.9987,0.2857
38,1,1,All,158,1,0,0.9988,0.2857
39,1,1,All,159,1,0,0.9931,0.2857
39,1,1,All,160,1,0,0.9984,0.2857
39,1,1,All,161,1,2,0.9001,0.2857
39,1,1,All,162,1,2,0.9941,0.2857
39,1,1,All,163,1,0,0.9834,0.5
40,0,0,All,164,1,1,0.9822,0.2857
40,0,0,All,165,1,2,0.9381,0.5
40,0,0,All,166,1,2,0.708,0.5
40,0,0,All,167,1,1,0.9609,0.5
40,0,0,All,168,1,1,0.9888,0.5
41,1,1,All,169,1,0,0.9777,0.2857
41,1,1,All,170,1,0,0.9993,0.2857
41,1,1,All,171,1,2,0.9468,0.2857
41,1,1,All,172,1,0,0.9572,0.2857
41,1,1,All,173,1,2,0.9459,0.5
42,1,1,All,174,1,0,0.9657,0.2857
42,1,1,All,175,1,0,0.9838,0.2857
42,1,1,All,176,1,2,0.9671,0.2857
42,1,1,All,177,1,0,0.9987,0.2857
43,0,0,All,178,1,1,0.9158,0.2857
43,0,0,All,179,1,1,0.9645,0.2857
43,0,0,All,180,1,1,0.9926,0.2857
43,0,0,All,181,1,1,0.9843,0.2857
44,2,2,All,182,1,1,0.9948,0.2857
44,2,2,All,183,1,1,0.9907,0.2857
45,0,0,All,,,,,
46,0,0,All,184,1,1,0.9716,0.2857
46,0,0,All,185,1,1,0.7726,0.2857
46,0,0,All,186,1,1,0.9395,0.2857
46,0,0,All,187,1,1,0.9346,0.5
46,0,0,All,188,1,1,0.9855,0.5
46,0,0,All,189,1,1,0.9279,0.5
47,2,2,All,190,1,1,0.9905,0.2857
47,2,2,All,191,1,1,0.9668,0.2857
47,2,2,All,192,1,0,0.9991,0.2857
47,2,2,All,193,1,1,0.9748,0.2857
47,2,2,All,194,1,1,0.9927,0.2857
48,0,0,All,195,1,1,0.9721,0.2857
48,0,0,All,196,1,1,0.9884,0.5
48,0,0,All,197,1,1,0.9816,0.5
49,1,1,All,198,1,0,0.9977,0.2857
49,1,1,All,199,1,0,0.9995,0.2857
49,1,1,All,200,1,0,0.9883,0.5
49,1,1,All,201,1,2,0.8836,0.5
49,1,1,All,202,1,2,0.9916,0.6667
50,0,0,All,203,1,1,0.984,0.2857
50,0,0,All,204,1,1,0.9865,0.2857
50,0,0,All,205,1,1,0.9548,0.2857
50,0,0,All,206,1,1,0.9894,0.2857
50,0,0,All,207,1,1,0.9835,0.2857
50,0,0,All,208,1,1,0.9398,0.5
50,0,0,All,209,1,1,0.9851,0.5
51,0,0,All,,,,,
52,0,0,All,,,,,
53,0,0,All,210,1,1,0.9353,0.5
53,0,0,All,211,1,1,0.9619,0.5
53,0,0,All,212,1,1,0.9851,0.5
53,0,0,All,213,1,1,0.9894,0.5
53,0,0,All,214,1,1,0.9398,0.5
53,0,0,All,215,1,1,0.9721,0.5
53,0,0,All,216,1,1,0.9698,0.2857
53,0,0,All,217,1,1,0.8912,0.5
53,0,0,All,218,1,1,0.7101,0.5
54,1,1,All,219,1,0,0.9981,0.2857
54,1,1,All,220,1,2,0.9908,0.2857
54,1,1,All,221,1,2,0.9614,0.5
54,1,1,All,222,1,0,0.9998,0.5
54,1,1,All,223,1,0,0.9776,0.5
54,1,1,All,224,1,0,0.9992,0.5
55,0,0,All,225,1,1,0.9483,0.2857
55,0,0,All,226,1,1,0.9724,0.2857
55,0,0,All,227,1,1,0.9925,0.2857
55,0,0,All,228,1,1,0.9816,0.2857
56,2,2,All,229,1,1,0.9956,0.2857
56,2,2,All,230,1,1,0.9906,0.2857
57,0,0,All,231,1,2,0.9976,0.5
57,0,0,All,232,1,1,0.9909,0.2857
57,0,0,All,233,1,1,0.9921,0.5
57,0,0,All,234,1,1,0.9897,0.5
58,1,1,All,235,1,2,0.9269,0.2857
58,1,1,All,236,1,0,0.9993,0.2857
58,1,1,All,237,1,2,0.9372,0.5
58,1,1,All,238,1,0,0.9921,0.6667
58,1,1,All,239,1,0,0.9931,0.5
59,1,1,All,240,1,0,0.9895,0.2857
59,1,1,All,241,1,0,0.9979,0.2857
59,1,1,All,242,1,2,0.9474,0.2857
59,1,1,All,243,1,2,0.999,0.2857
60,2,2,All,244,1,1,0.99,0.2857
60,2,2,All,245,1,1,0.9494,0.2857
60,2,2,All,246,1,0,0.999,0.5
60,2,2,All,247,1,1,0.9815,0.2857
60,2,2,All,248,1,1,0.9699,0.5
60,2,2,All,249,1,1,0.9816,0.2857
61,1,1,All,250,1,0,0.9913,0.2857
61,1,1,All,251,1,0,0.9997,0.2857
61,1,1,All,252,1,2,0.9897,0.2857
61,1,1,All,253,1,2,0.9565,0.2857
61,1,1,All,254,1,0,0.9743,0.5
62,2,2,All,255,1,1,0.9398,0.2857
62,2,2,All,256,1,0,0.9985,0.2857
62,2,2,All,257,1,1,0.9619,0.2857
62,2,2,All,258,1,1,0.9865,0.2857
62,2,2,All,259,1,1,0.9835,0.2857
63,1,1,All,260,1,0,0.9834,0.2857
63,1,1,All,261,1,0,0.9931,0.2857
63,1,1,All,262,1,0,0.9991,0.2857
63,1,1,All,263,1,2,0.9276,0.2857
64,1,1,All,264,1,0,0.9672,0.2857
64,1,1,All,265,1,0,0.9965,0.2857
64,1,1,All,266,1,2,0.9922,0.2857
64,1,1,All,267,1,2,0.9988,0.2857
65,1,1,All,268,1,0,0.9977,0.2857
65,1,1,All,269,1,0,0.9989,0.2857
65,1,1,All,270,1,2,0.8616,0.2857
65,1,1,All,271,1,2,0.8056,0.2857
65,1,1,All,272,1,2,0.9926,0.5
65,1,1,All,273,1,2,0.9916,0.5
66,2,2,All,274,1,1,0.9896,0.2857
66,2,2,All,275,1,1,0.977,0.2857
66,2,2,All,276,1,1,0.9832,0.2857
66,2,2,All,277,1,1,0.9547,0.5
66,2,2,All,278,1,0,0.9983,0.5
67,1,1,All,279,1,0,0.9998,0.2857
67,1,1,All,280,1,0,0.9997,0.5
67,1,1,All,281,1,0,0.9977,0.5
68,2,2,All,282,1,1,0.9967,0.2857
68,2,2,All,283,1,1,0.9789,0.2857
68,2,2,All,284,1,0,0.9991,0.2857
68,2,2,All,285,1,1,0.981,0.2857
68,2,2,All,286,1,1,0.9947,0.2857
69,1,1,All,287,1,0,0.9816,0.2857
69,1,1,All,288,1,0,0.9853,0.2857
69,1,1,All,289,1,2,0.9215,0.2857
69,1,1,All,290,1,0,0.9998,0.2857
70,2,2,All,291,1,1,0.9248,0.2857
70,2,2,All,292,1,1,0.9691,0.2857
70,2,2,All,293,1,1,0.9504,0.2857
70,2,2,All,294,1,1,0.933,0.2857
71,2,2,All,295,1,1,0.9635,0.2857
71,2,2,All,296,1,1,0.7393,0.2857
71,2,2,All,297,1,1,0.9756,0.2857
71,2,2,All,298,1,1,0.9669,0.2857
72,1,1,All,299,1,0,0.9855,0.2857
72,1,1,All,300,1,0,0.9986,0.2857
72,1,1,All,301,1,2,0.9339,0.2857
72,1,1,All,302,1,2,0.9486,0.2857
72,1,1,All,303,1,2,0.9981,0.5
72,1,1,All,304,1,2,0.994,0.5
73,1,1,All,305,1,0,0.9608,0.2857
73,1,1,All,306,1,2,0.9459,0.2857
73,1,1,All,307,1,0,0.9985,0.2857
73,1,1,All,308,1,0,0.9992,0.5
74,1,1,All,309,1,0,0.9895,0.2857
74,1,1,All,310,1,0,0.9946,0.2857
74,1,1,All,311,1,2,0.979,0.2857
74,1,1,All,312,1,2,0.999,0.2857
74,1,1,All,313,1,2,0.999,0.2857
74,1,1,All,314,1,0,0.9984,0.2857
75,2,2,All,315,1,1,0.981,0.2857
75,2,2,All,316,1,0,0.9993,0.2857
75,2,2,All,317,1,1,0.9587,0.2857
75,2,2,All,318,1,1,0.9609,0.2857
76,1,1,All,319,1,0,0.9931,0.2857
76,1,1,All,320,1,0,0.9978,0.2857
76,1,1,All,321,1,2,0.9703,0.2857
76,1,1,All,322,1,2,0.9269,0.2857
76,1,1,All,323,1,2,0.999,0.5
76,1,1,All,324,1,2,0.9955,0.5
77,2,2,All,325,1,1,0.9848,0.2857
77,2,2,All,326,1,1,0.976,0.2857
77,2,2,All,327,1,1,0.9758,0.2857
77,2,2,All,328,1,1,0.976,0.2857
78,0,0,All,329,1,1,0.988,0.2857
78,0,0,All,330,1,1,0.9923,0.5
78,0,0,All,331,1,1,0.9917,0.5
79,2,2,All,332,1,1,0.9248,0.2857
79,2,2,All,333,1,1,0.7093,0.2857
79,2,2,All,334,1,1,0.9626,0.2857
79,2,2,All,335,1,1,0.8708,0.2857
80,1,1,All,336,1,0,0.9546,0.2857
80,1,1,All,337,1,0,0.9975,0.2857
80,1,1,All,338,1,2,0.9945,0.2857
80,1,1,All,339,1,2,0.9983,0.2857
81,1,1,All,340,1,0,0.9903,0.2857
81,1,1,All,341,1,0,0.9975,0.2857
81,1,1,All,342,1,2,0.7015,0.2857
81,1,1,All,343,1,2,0.8926,0.2857
81,1,1,All,344,1,2,0.9979,0.5
81,1,1,All,345,1,2,0.9945,0.5
82,2,2,All,346,1,1,0.9814,0.2857
82,2,2,All,347,1,1,0.9681,0.2857
82,2,2,All,348,1,1,0.7574,0.2857
82,2,2,All,349,1,1,0.9669,0.2857
83,1,1,All,350,1,0,0.9784,0.2857
83,1,1,All,351,1,0,0.9989,0.2857
83,1,1,All,352,1,2,0.979,0.5
83,1,1,All,353,1,2,0.9759,0.5
83,1,1,All,354,1,2,0.9788,0.5
83,1,1,All,355,1,2,0.9951,0.6667
84,0,0,All,356,1,1,0.9971,0.2857
84,0,0,All,357,1,1,0.9953,0.2857
84,0,0,All,358,1,1,0.9915,0.2857
84,0,0,All,359,1,2,0.9751,0.2857
84,0,0,All,360,1,1,0.9813,0.5
84,0,0,All,361,1,1,0.9923,0.5
84,0,0,All,362,1,1,0.9761,0.2857
85,0,0,All,,,,,
86,1,1,All,363,1,0,0.9755,0.2857
86,1,1,All,364,1,0,0.9993,0.2857
86,1,1,All,365,1,2,0.9333,0.2857
86,1,1,All,366,1,0,0.9626,0.2857
86,1,1,All,367,1,2,0.9467,0.5
87,0,0,All,,,,,
88,0,0,All,,,,,
89,0,0,All,368,1,1,0.9857,0.5
89,0,0,All,369,1,2,0.9892,0.5
89,0,0,All,370,1,1,0.9827,0.2857
89,0,0,All,371,1,1,0.9899,0.5
90,2,2,All,372,1,1,0.9971,0.2857
90,2,2,All,373,1,0,0.9988,0.2857
90,2,2,All,374,1,1,0.968,0.2857
90,2,2,All,375,1,0,0.9682,0.2857
91,2,2,All,376,1,1,0.996,0.2857
91,2,2,All,377,1,1,0.9915,0.2857
92,2,2,All,378,1,1,0.9948,0.2857
92,2,2,All,379,1,1,0.9847,0.2857
92,2,2,All,380,1,0,0.9983,0.2857
92,2,2,All,381,1,1,0.9918,0.2857
92,2,2,All,382,1,1,0.9938,0.2857
93,2,2,All,383,1,1,0.934,0.2857
93,2,2,All,384,1,1,0.9547,0.2857
93,2,2,All,385,1,1,0.9485,0.2857
94,2,2,All,386,1,1,0.9672,0.2857
94,2,2,All,387,1,1,0.958,0.2857
94,2,2,All,388,1,1,0.9405,0.2857
94,2,2,All,389,1,0,0.9985,0.5
94,2,2,All,390,1,1,0.9855,0.5
95,0,0,All,,,,,
96,1,1,All,391,1,0,0.9977,0.2857
96,1,1,All,392,1,0,0.9976,0.2857
96,1,1,All,393,1,2,0.8616,0.2857
96,1,1,All,394,1,0,0.9991,0.2857
97,2,2,All,395,1,1,0.9913,0.2857
97,2,2,All,396,1,1,0.9774,0.2857
97,2,2,All,397,1,1,0.988,0.2857
97,2,2,All,398,1,1,0.9863,0.2857
98,0,0,All,399,1,1,0.9891,0.5
98,0,0,All,400,1,1,0.9909,0.5
98,0,0,All,401,1,1,0.9877,0.5
98,0,0,All,402,1,1,0.9865,0.5
99,2,2,All,403,1,1,0.9972,0.2857
99,2,2,All,404,1,1,0.9953,0.2857
100,1,1,All,405,1,0,0.9816,0.2857
100,1,1,All,406,1,0,0.9995,0.2857
100,1,1,All,407,1,0,0.9745,0.5
100,1,1,All,408,1,2,0.708,0.2857
100,1,1,All,409,1,0,0.9834,0.2857
