ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
14,1,2,0,80,0,0,0.9299,0.779
14,1,2,0,81,0,0,0.6491,0.114
14,1,2,1,82,1,1,0.5571,0.0356
14,1,2,1,83,1,1,0.7268,0.1063
14,1,2,1,84,1,1,0.6807,0.3606
15,2,2,0,85,0,0,0.9773,0.4654
15,2,2,0,86,0,0,0.9705,0.7914
15,2,2,0,87,0,0,0.5389,0.2359
15,2,2,1,88,1,1,0.6798,0.1819
15,2,2,1,89,1,1,0.5066,0.2388
15,2,2,1,90,1,1,0.5882,0.1474
16,0,0,1,91,1,1,0.5409,1.1053
16,0,0,1,92,1,1,0.9548,1.1269
16,0,0,1,93,1,1,0.8137,1.1987
16,0,0,2,94,2,2,0.8574,0.4377
16,0,0,2,95,2,2,0.9436,0.5938
16,0,0,2,96,2,2,0.9999,0.4884
17,2,2,0,97,0,0,0.8389,0.2995
17,2,2,0,98,0,0,0.491,0.4724
17,2,2,0,99,0,0,0.5808,0.4904
17,2,2,1,100,1,1,0.7057,0.1444
17,2,2,1,101,1,1,0.7284,0.3858
17,2,2,1,102,1,1,0.7401,0.1673
18,2,2,0,103,0,0,0.8855,0.5751
18,2,2,0,104,0,0,0.9632,0.5051
18,2,2,0,105,0,0,0.6659,0.8931
18,2,2,1,106,1,1,0.5791,0.7421
18,2,2,1,107,1,1,0.5773,0.3247
18,2,2,1,108,1,1,0.7814,0.2902
19,0,0,1,109,1,1,0.5555,0.4023
19,0,0,1,110,1,1,0.9504,0.2872
19,0,0,1,111,1,1,0.6403,0.2213
19,0,0,2,112,2,2,0.9711,0.293
19,0,0,2,113,2,2,0.9847,0.3856
19,0,0,2,114,2,2,0.4828,0.5034
20,0,1,0,115,0,0,0.8481,1.0019
20,0,1,0,116,0,0,0.977,1.0539
20,0,1,0,117,0,0,0.8757,0.226
20,0,1,2,118,2,2,0.9694,0.297
20,0,1,2,119,2,2,0.9272,0.2834
20,0,1,2,120,2,2,0.9912,0.8883
21,1,1,0,121,0,0,0.8481,0.1711
21,1,1,0,122,0,0,0.8389,0.4389
21,1,1,0,123,0,0,0.6604,0.3888
21,1,1,2,124,2,2,0.6262,0.0457
21,1,1,2,125,2,2,0.9313,0.027
21,1,1,2,126,2,2,0.9779,0.0593
22,2,2,0,127,0,0,0.7763,0.269
22,2,2,0,128,0,0,0.6932,0.3345
22,2,2,0,129,0,0,0.5642,0.5981
22,2,2,1,130,1,1,0.7496,0.1876
22,2,2,1,131,1,1,0.5773,0.0872
22,2,2,1,132,1,1,0.6102,0.0775
23,0,1,0,133,0,0,0.6075,1.0201
23,0,1,0,134,0,0,0.994,1.0159
23,0,1,0,135,0,0,0.9547,1.1044
23,0,1,2,136,2,2,0.9598,0.1437
23,0,1,2,137,2,2,0.99,0.1577
23,0,1,2,138,2,2,0.6275,0.1426
24,1,2,0,139,0,0,0.8906,1.3327
24,1,2,0,140,0,0,0.9681,1.3391
24,1,2,0,141,0,0,0.744,1.1242
24,1,2,1,142,1,1,0.9404,0.5512
24,1,2,1,143,1,1,0.7811,0.5572
24,1,2,1,144,1,1,0.9678,0.3646
25,2,2,0,145,0,0,0.6075,1.0188
25,2,2,0,146,0,0,0.5321,0.3939
25,2,2,0,147,0,0,0.8259,0.4752
25,2,2,1,148,1,1,0.8219,0.233
25,2,2,1,149,1,1,0.6166,0.2316
25,2,2,1,150,1,1,0.5773,0.1232
26,0,2,0,151,0,0,0.7768,1.0088
26,0,2,0,152,0,0,0.9214,1.4251
26,0,2,0,153,0,0,0.6927,1.1141
26,0,2,1,154,1,1,0.8513,1.4346
26,0,2,1,155,1,1,0.9329,1.4699
26,0,2,1,156,1,1,0.7202,1.4438
27,1,2,0,157,0,0,0.7724,0.4666
27,1,2,0,158,0,0,0.6491,0.1107
27,1,2,0,159,0,0,0.6075,0.2832
27,1,2,1,160,1,1,0.6798,0.1364
27,1,2,1,161,1,1,0.7268,0.1366
27,1,2,1,162,1,1,0.8566,0.2115
28,2,2,0,163,0,0,0.6927,0.1728
28,2,2,0,164,0,0,0.9763,0.5799
28,2,2,0,165,0,0,0.989,0.5881
28,2,2,1,166,1,1,0.9329,1.0007
28,2,2,1,167,1,1,0.6605,0.1474
28,2,2,1,168,1,1,0.6726,1.1429
29,0,0,1,169,1,1,0.5754,0.3053
29,0,0,1,170,1,1,0.6171,0.2971
29,0,0,1,171,1,1,0.8685,0.4373
29,0,0,2,172,2,2,0.8349,0.3524
29,0,0,2,173,2,2,0.9374,0.3479
29,0,0,2,174,2,2,0.9163,0.346
30,2,2,0,175,0,0,0.8389,1.0548
30,2,2,0,176,0,0,0.9802,1.0853
30,2,2,0,177,0,0,0.8718,0.4032
30,2,2,1,178,1,1,0.7284,1.0139
30,2,2,1,179,1,1,0.8687,1.0211
30,2,2,1,180,1,1,0.7852,1.0172
31,0,0,1,181,1,1,0.6171,0.1399
31,0,0,1,182,1,1,0.5409,0.244
31,0,0,1,183,1,1,0.6807,0.1862
31,0,0,2,184,2,2,0.8354,0.1417
31,0,0,2,185,2,2,0.4644,0.1439
31,0,0,2,186,2,2,0.7947,0.1715
32,1,1,0,187,0,0,0.8314,1.4291
32,1,1,0,188,0,0,0.9853,1.2177
32,1,1,0,189,0,0,0.9716,1.2149
32,1,1,2,190,2,2,0.9459,0.1091
32,1,1,2,191,2,2,0.9783,0.0888
32,1,1,2,192,2,2,0.9884,0.1586
33,2,2,0,193,0,0,0.8389,0.2146
33,2,2,0,194,0,0,0.9277,0.4232
33,2,2,0,195,0,0,0.6454,0.3984
33,2,2,1,196,1,1,0.7284,0.1537
33,2,2,1,197,1,1,0.9864,0.0689
33,2,2,1,198,1,1,0.741,0.3897
34,0,0,1,199,1,1,0.5409,1.0427
34,0,0,1,200,1,1,0.6743,1.0231
34,0,0,1,201,1,1,0.9174,1.0292
34,0,0,2,202,2,2,0.9985,0.3894
34,0,0,2,203,2,2,0.9991,0.3961
34,0,0,2,204,2,2,0.9997,0.2373
35,2,2,0,205,0,0,0.5389,0.1441
35,2,2,0,206,0,0,0.6792,0.1903
35,2,2,0,207,0,0,0.6118,0.2505
35,2,2,1,208,1,1,0.6403,0.1871
35,2,2,1,209,1,1,0.6798,0.0851
35,2,2,1,210,1,1,0.7117,0.1565
36,0,0,1,211,1,1,0.5555,0.1203
36,0,0,1,212,1,1,0.7457,0.1644
36,0,0,1,213,1,1,0.6171,1.0055
36,0,0,2,214,2,2,0.9708,0.1777
36,0,0,2,215,2,2,0.8618,0.1982
36,0,0,2,216,2,2,0.9734,0.2133
37,2,2,0,217,0,0,0.8389,1.0319
37,2,2,0,218,0,0,0.6722,1.0852
37,2,2,0,219,0,0,0.5595,1.0809
37,2,2,1,220,1,1,0.7388,1.0307
37,2,2,1,221,1,1,0.7571,1.0465
37,2,2,1,222,1,1,0.9864,1.0045
38,1,1,0,223,0,0,0.5409,1.0073
38,1,1,0,224,0,0,0.8669,0.1276
38,1,1,0,225,0,0,0.9543,0.1613
38,1,1,2,226,2,2,0.9919,0.0952
38,1,1,2,227,2,2,0.9976,0.0807
38,1,1,2,228,2,2,0.9968,0.1794
39,1,2,0,229,0,0,0.6075,0.2004
39,1,2,0,230,0,0,0.8357,0.3303
39,1,2,0,231,0,0,0.8389,0.4588
39,1,2,1,232,1,1,0.5571,0.1375
39,1,2,1,233,1,1,0.8137,0.1674
39,1,2,1,234,1,1,0.9836,0.2014
40,0,0,1,235,1,1,0.8804,1.0109
40,0,0,1,236,1,1,0.9548,1.0269
40,0,0,1,237,1,1,0.678,0.1852
40,0,0,2,238,2,2,0.4993,0.3941
40,0,0,2,239,2,2,0.8747,0.2339
40,0,0,2,240,2,2,0.8326,0.3036
41,1,1,0,241,0,0,0.9582,0.5119
41,1,1,0,242,0,0,0.9702,0.5168
41,1,1,0,243,0,0,0.9632,0.5204
41,1,1,2,244,2,2,0.97,0.1448
41,1,1,2,245,2,2,0.9738,0.1422
41,1,1,2,246,2,2,0.7796,0.1908
42,1,2,0,247,0,0,0.9939,1.7499
42,1,2,0,248,0,0,0.5183,1.4527
42,1,2,0,249,0,0,0.7439,1.4306
42,1,2,1,250,1,1,0.8191,1.0039
42,1,2,1,251,1,1,0.5944,1.001
42,1,2,1,252,1,1,0.8355,1.5172
43,0,2,0,253,0,0,0.8314,1.0243
43,0,2,0,254,0,0,0.7985,1.0045
43,0,2,0,255,0,0,0.6491,1.0113
43,0,2,1,256,1,1,0.6807,1.0094
43,0,2,1,257,1,1,0.5656,1.0091
43,0,2,1,258,1,1,0.8005,1.0024
44,2,2,0,259,0,0,0.5763,1.1446
44,2,2,0,260,0,0,0.8879,1.1557
44,2,2,0,261,0,0,0.9254,1.1577
44,2,2,1,262,1,1,0.581,1.0073
44,2,2,1,263,1,1,0.6348,1.0141
44,2,2,1,264,1,1,0.6403,1.0062
45,0,0,1,265,1,1,0.9233,0.7929
45,0,0,1,266,1,1,0.6171,0.7494
45,0,0,1,267,1,1,0.7268,0.8161
45,0,0,2,268,2,2,0.6766,0.8295
45,0,0,2,269,2,2,0.6365,0.825
45,0,0,2,270,2,2,0.5164,0.8189
46,0,0,1,271,1,1,0.6247,0.5277
46,0,0,1,272,1,1,0.9388,1.0189
46,0,0,1,273,1,1,0.5922,1.1405
46,0,0,2,274,2,2,0.8147,0.1564
46,0,0,2,275,2,2,0.98,0.3144
46,0,0,2,276,2,2,0.9192,1.0171
47,2,2,0,277,0,0,0.9991,0.3077
47,2,2,0,278,0,0,0.5595,1.0361
47,2,2,0,279,0,0,0.9049,1.0478
47,2,2,1,280,1,1,0.5791,1.0015
47,2,2,1,281,1,1,0.6722,1.0052
47,2,2,1,282,1,1,0.8621,1.0085
48,0,0,1,283,1,1,0.678,1.0294
48,0,0,1,284,1,1,0.6171,1.4363
48,0,0,1,285,1,1,0.5409,1.4301
48,0,0,2,286,2,2,0.9969,1.1475
48,0,0,2,287,2,2,0.9991,1.0388
48,0,0,2,288,2,2,0.9982,1.2254
49,1,1,0,289,0,0,0.5389,0.1368
49,1,1,0,290,0,0,0.6075,0.2867
49,1,1,0,291,0,0,0.8481,0.2735
49,1,1,2,292,2,2,0.9884,0.0556
49,1,1,2,293,2,2,0.9826,0.0505
49,1,1,2,294,2,2,0.9779,0.0631
50,0,1,0,295,0,0,0.8067,1.0091
50,0,1,0,296,0,0,0.8757,0.1713
50,0,1,0,297,0,0,0.9619,0.1898
50,0,1,2,298,2,2,0.5383,0.1765
50,0,1,2,299,2,2,0.8064,0.1989
50,0,1,2,300,2,2,0.9177,0.1676
51,0,0,1,301,1,1,0.6171,0.8848
51,0,0,1,302,1,1,0.8372,0.9843
51,0,0,1,303,1,1,0.5409,0.9819
51,0,0,2,304,2,2,0.9418,0.9574
51,0,0,2,305,2,2,0.5865,0.9603
51,0,0,2,306,2,2,0.517,0.9502
52,0,1,0,307,0,0,0.8757,0.2592
52,0,1,0,308,0,0,0.5389,1.0328
52,0,1,0,309,0,0,0.9892,1.0128
52,0,1,2,310,2,2,0.5383,0.2437
52,0,1,2,311,2,2,0.7574,0.1298
52,0,1,2,312,2,2,0.8064,0.1543
53,0,1,0,313,0,0,0.9453,1.2733
53,0,1,0,314,0,0,0.9631,1.2746
53,0,1,0,315,0,0,0.9812,1.2761
53,0,1,2,316,2,2,0.9819,1.005
53,0,1,2,317,2,2,0.9672,1.0054
53,0,1,2,318,2,2,0.9649,0.4412
54,1,2,0,319,0,0,0.6075,1.0696
54,1,2,0,320,0,0,0.8481,1.0101
54,1,2,0,321,0,0,0.5389,1.0297
54,1,2,1,322,1,1,0.627,0.3199
54,1,2,1,323,1,1,0.6357,0.3135
54,1,2,1,324,1,1,0.8167,0.3491
55,0,1,0,325,0,0,0.6792,0.1944
55,0,1,0,326,0,0,0.7423,0.2846
55,0,1,0,327,0,0,0.9307,0.29
55,0,1,2,328,2,2,0.9349,0.0716
55,0,1,2,329,2,2,0.7508,0.6346
55,0,1,2,330,2,2,0.9814,0.0897
56,2,2,0,331,0,0,0.8922,1.126
56,2,2,0,332,0,0,0.7997,1.1031
56,2,2,0,333,0,0,0.8258,1.1015
56,2,2,1,334,1,1,0.7777,0.1297
56,2,2,1,335,1,1,0.4956,1.0242
56,2,2,1,336,1,1,0.7814,1.0018
57,0,0,1,337,1,1,0.8005,1.1533
57,0,0,1,338,1,1,0.8513,1.0918
57,0,0,1,339,1,1,0.5409,1.076
57,0,0,2,340,2,2,0.8574,0.3561
57,0,0,2,341,2,2,1.0,0.3885
57,0,0,2,342,2,2,0.7461,0.4545
58,1,1,0,343,0,0,0.6075,0.3123
58,1,1,0,344,0,0,0.8481,0.1516
58,1,1,0,345,0,0,0.5389,0.2193
58,1,1,2,346,2,2,0.9163,0.0476
58,1,1,2,347,2,2,0.8876,0.05
58,1,1,2,348,2,2,0.946,0.0572
59,1,1,0,349,0,0,0.6075,0.2315
59,1,1,0,350,0,0,0.8481,0.1775
59,1,1,0,351,0,0,0.5389,0.0788
59,1,1,2,352,2,2,0.836,0.0516
59,1,1,2,353,2,2,0.9542,0.038
59,1,1,2,354,2,2,0.9017,0.0355
60,2,2,0,355,0,0,0.8913,0.4505
60,2,2,0,356,0,0,0.8764,0.3522
60,2,2,0,357,0,0,0.6995,0.3758
60,2,2,1,358,1,1,0.581,0.1119
60,2,2,1,359,1,1,0.5858,0.1502
60,2,2,1,360,1,1,0.6807,0.2034
61,1,2,0,361,0,0,0.5409,0.5755
61,1,2,0,362,0,0,0.7083,0.5407
61,1,2,0,363,0,0,0.9605,1.0548
61,1,2,1,364,1,1,0.878,0.1474
61,1,2,1,365,1,1,0.9498,0.1499
61,1,2,1,366,1,1,0.4811,0.1959
62,2,2,0,367,0,0,0.9663,1.0703
62,2,2,0,368,0,0,0.8862,0.4097
62,2,2,0,369,0,0,0.753,0.373
62,2,2,1,370,1,1,0.5579,0.2965
62,2,2,1,371,1,1,0.8219,0.323
62,2,2,1,372,1,1,0.5791,0.3756
63,1,2,0,373,0,0,0.9837,1.0339
63,1,2,0,374,0,0,0.9216,1.0321
63,1,2,0,375,0,0,0.9069,1.0417
63,1,2,1,376,1,1,0.5579,1.022
63,1,2,1,377,1,1,0.8219,1.0279
63,1,2,1,378,1,1,0.9451,1.4166
64,1,2,0,379,0,0,0.8389,0.3225
64,1,2,0,380,0,0,0.8926,0.3268
64,1,2,0,381,0,0,0.5877,0.4194
64,1,2,1,382,1,1,0.4891,0.017
64,1,2,1,383,1,1,0.4771,0.1474
64,1,2,1,384,1,1,0.4665,0.1589
65,1,2,0,385,0,0,0.679,0.2037
65,1,2,0,386,0,0,0.5996,0.3955
65,1,2,0,387,0,0,0.9211,0.2291
65,1,2,1,388,1,1,0.5773,0.0861
65,1,2,1,389,1,1,0.7814,0.0406
65,1,2,1,390,1,1,0.5579,0.0986
66,2,2,0,391,0,0,0.8389,0.2793
66,2,2,0,392,0,0,0.87,0.313
66,2,2,0,393,0,0,0.8225,0.3202
66,2,2,1,394,1,1,0.5939,0.1465
66,2,2,1,395,1,1,0.7552,0.162
66,2,2,1,396,1,1,0.9864,0.1518
67,1,2,0,397,0,0,0.9084,0.2749
67,1,2,0,398,0,0,0.9209,0.3352
67,1,2,0,399,0,0,0.863,0.5336
67,1,2,1,400,1,1,0.5579,0.1652
67,1,2,1,401,1,1,0.684,0.3105
67,1,2,1,402,1,1,0.8219,0.2081
68,2,2,0,403,0,0,0.6653,0.3291
68,2,2,0,404,0,0,0.8502,0.4598
68,2,2,0,405,0,0,0.7707,0.4998
68,2,2,1,406,1,1,0.9973,0.0785
68,2,2,1,407,1,1,0.5791,0.5857
68,2,2,1,408,1,1,0.5773,0.1346
69,1,1,0,409,0,0,0.6491,0.1071
69,1,1,0,410,0,0,0.6792,0.1455
69,1,1,0,411,0,0,0.8229,0.2125
69,1,1,2,412,2,2,0.9155,0.0757
69,1,1,2,413,2,2,0.9783,0.0716
69,1,1,2,414,2,2,0.9903,0.071
70,2,2,0,415,0,0,0.8945,0.4163
70,2,2,0,416,0,0,0.9393,0.306
70,2,2,0,417,0,0,0.8801,0.8028
70,2,2,1,418,1,1,0.4956,0.3171
70,2,2,1,419,1,1,0.5773,0.1901
70,2,2,1,420,1,1,0.5579,0.1676
71,2,2,0,421,0,0,0.9964,0.3139
71,2,2,0,422,0,0,0.5409,0.3166
71,2,2,0,423,0,0,0.7083,0.2964
71,2,2,1,424,1,1,0.7457,0.2602
71,2,2,1,425,1,1,0.5555,0.2554
71,2,2,1,426,1,1,0.6403,1.0021
72,1,1,0,427,0,0,0.6075,1.0621
72,1,1,0,428,0,0,0.9909,1.361
72,1,1,0,429,0,0,0.9956,1.376
72,1,1,2,430,2,2,0.6618,0.1043
72,1,1,2,431,2,2,0.9691,0.1302
72,1,1,2,432,2,2,0.8672,0.1538
73,1,2,0,433,0,0,0.6075,0.1563
73,1,2,0,434,0,0,0.8389,0.3852
73,1,2,0,435,0,0,0.9221,0.4011
73,1,2,1,436,1,1,0.8372,0.2246
73,1,2,1,437,1,1,0.8137,0.1658
73,1,2,1,438,1,1,0.581,0.0851
74,1,2,0,439,0,0,0.9052,0.2138
74,1,2,0,440,0,0,0.5221,0.4091
74,1,2,0,441,0,0,0.801,0.3222
74,1,2,1,442,1,1,0.5773,0.0865
74,1,2,1,443,1,1,0.5784,0.0867
74,1,2,1,444,1,1,0.5579,0.0987
75,2,2,0,445,0,0,0.5793,0.7387
75,2,2,0,446,0,0,0.6792,1.0283
75,2,2,0,447,0,0,0.8389,1.0748
75,2,2,1,448,1,1,0.7129,0.3453
75,2,2,1,449,1,1,0.5055,0.6839
75,2,2,1,450,1,1,0.7076,0.764
76,1,1,0,451,0,0,0.8481,0.2255
76,1,1,0,452,0,0,0.5389,0.168
76,1,1,0,453,0,0,0.6075,0.3341
76,1,1,2,454,2,2,0.9905,0.0756
76,1,1,2,455,2,2,0.9906,0.0788
76,1,1,2,456,2,2,0.9779,0.0852
77,2,2,0,457,0,0,0.5476,0.2742
77,2,2,0,458,0,0,0.9091,0.2897
77,2,2,0,459,0,0,0.8389,0.3104
77,2,2,1,460,1,1,0.6403,0.3986
77,2,2,1,461,1,1,0.8005,0.4977
77,2,2,1,462,1,1,0.6379,0.059
78,0,2,0,463,0,0,0.6075,0.241
78,0,2,0,464,0,0,0.8481,0.1074
78,0,2,0,465,0,0,0.7985,0.1392
78,0,2,1,466,1,1,0.4771,0.0638
78,0,2,1,467,1,1,0.5882,0.1738
78,0,2,1,468,1,1,0.6798,0.1168
79,2,2,0,469,0,0,0.8479,0.3757
79,2,2,0,470,0,0,0.8389,0.4949
79,2,2,0,471,0,0,0.6843,0.4788
79,2,2,1,472,1,1,0.9526,0.2582
79,2,2,1,473,1,1,0.8137,0.2046
79,2,2,1,474,1,1,0.4771,0.1247
80,1,2,0,475,0,0,0.6075,1.0126
80,1,2,0,476,0,0,0.5409,0.2053
80,1,2,0,477,0,0,0.7083,0.1849
80,1,2,1,478,1,1,0.4939,0.05
80,1,2,1,479,1,1,0.7484,0.3031
80,1,2,1,480,1,1,0.7925,0.304
81,1,2,0,481,0,0,0.8955,0.2836
81,1,2,0,482,0,0,0.5409,0.1826
81,1,2,0,483,0,0,0.6792,1.018
81,1,2,1,484,1,1,0.4939,0.0895
81,1,2,1,485,1,1,0.7699,0.0912
81,1,2,1,486,1,1,0.5421,0.0737
82,2,2,0,487,0,0,0.7439,1.0186
82,2,2,0,488,0,0,0.8743,1.0218
82,2,2,0,489,0,0,0.8848,1.0219
82,2,2,1,490,1,1,0.8066,1.0006
82,2,2,1,491,1,1,0.6166,1.0139
82,2,2,1,492,1,1,0.6403,1.4187
83,1,2,0,493,0,0,0.9602,0.3394
83,1,2,0,494,0,0,0.9892,0.3428
83,1,2,0,495,0,0,0.9959,0.2888
83,1,2,1,496,1,1,0.8137,0.1196
83,1,2,1,497,1,1,0.6403,0.1626
83,1,2,1,498,1,1,0.5656,0.1298
84,0,1,0,499,0,0,0.6792,1.018
84,0,1,0,500,0,0,0.5676,1.019
84,0,1,0,501,0,0,0.5389,1.0055
84,0,1,2,502,2,2,0.9536,0.1204
84,0,1,2,503,2,2,0.9723,0.1696
84,0,1,2,504,2,2,0.9612,0.6279
85,0,0,1,505,1,1,0.7388,0.2057
85,0,0,1,506,1,1,0.5882,0.2318
85,0,0,1,507,1,1,0.7736,0.2203
85,0,0,2,508,2,2,0.4654,0.5563
85,0,0,2,509,2,2,0.5976,0.649
85,0,0,2,510,2,2,0.7472,0.1592
86,1,1,0,511,0,0,0.9829,0.2866
86,1,1,0,512,0,0,0.8881,0.502
86,1,1,0,513,0,0,0.6792,0.2865
86,1,1,2,514,2,2,0.995,0.0705
86,1,1,2,515,2,2,0.9815,0.0889
86,1,1,2,516,2,2,0.9842,0.06
87,0,1,0,517,0,0,0.6075,1.0183
87,0,1,0,518,0,0,0.8945,0.6141
87,0,1,0,519,0,0,0.7906,0.4647
87,0,1,2,520,2,2,0.9681,0.0869
87,0,1,2,521,2,2,0.9598,0.0742
87,0,1,2,522,2,2,0.9642,0.0982
88,0,0,1,523,1,1,0.5409,1.0324
88,0,0,1,524,1,1,0.6171,1.0946
88,0,0,1,525,1,1,0.8261,1.0392
88,0,0,2,526,2,2,0.768,0.2572
88,0,0,2,527,2,2,0.8574,0.2734
88,0,0,2,528,2,2,0.6379,0.4094
89,0,1,0,529,0,0,0.9909,0.1732
89,0,1,0,530,0,0,0.6075,0.3598
89,0,1,0,531,0,0,0.9826,0.3403
89,0,1,2,532,2,2,0.9075,0.0918
89,0,1,2,533,2,2,0.9058,0.0868
89,0,1,2,534,2,2,0.9204,0.0967
90,2,2,0,535,0,0,0.6075,1.4389
90,2,2,0,536,0,0,0.8757,1.0325
90,2,2,0,537,0,0,0.539,1.4677
90,2,2,1,538,1,1,0.7268,1.4229
90,2,2,1,539,1,1,0.9706,1.057
90,2,2,1,540,1,1,0.9222,1.0441
91,2,2,0,541,0,0,0.9901,1.0605
91,2,2,0,542,0,0,0.7501,1.0374
91,2,2,0,543,0,0,0.9238,1.0422
91,2,2,1,544,1,1,0.5882,1.0194
91,2,2,1,545,1,1,0.7388,1.0096
91,2,2,1,546,1,1,0.8372,1.0142
92,2,2,0,547,0,0,0.516,0.1512
92,2,2,0,548,0,0,0.8848,0.2149
92,2,2,0,549,0,0,0.9506,0.2406
92,2,2,1,550,1,1,0.5579,0.184
92,2,2,1,551,1,1,0.5773,0.1953
92,2,2,1,552,1,1,0.7717,0.2337
93,2,2,0,553,0,0,0.8653,0.275
93,2,2,0,554,0,0,0.9568,1.041
93,2,2,0,555,0,0,0.9512,1.0399
93,2,2,1,556,1,1,0.976,0.2736
93,2,2,1,557,1,1,0.5552,0.2105
93,2,2,1,558,1,1,0.7284,1.0053
94,2,2,0,559,0,0,0.8389,0.2343
94,2,2,0,560,0,0,0.749,0.356
94,2,2,0,561,0,0,0.7351,0.3564
94,2,2,1,562,1,1,0.6256,0.1175
94,2,2,1,563,1,1,0.5477,0.2928
94,2,2,1,564,1,1,0.6499,0.293
95,0,0,1,565,1,1,0.8972,0.3042
95,0,0,1,566,1,1,0.7305,0.345
95,0,0,1,567,1,1,0.9841,0.341
95,0,0,2,568,2,2,0.6344,0.1237
95,0,0,2,569,2,2,0.78,0.1316
95,0,0,2,570,2,2,0.9814,0.1638
96,1,1,0,571,0,0,0.8314,1.0333
96,1,1,0,572,0,0,0.6075,1.0319
96,1,1,0,573,0,0,0.8757,0.2775
96,1,1,2,574,2,2,0.9633,0.0495
96,1,1,2,575,2,2,0.6618,0.082
96,1,1,2,576,2,2,0.8672,0.0491
97,2,2,0,577,0,0,0.6075,0.2439
97,2,2,0,578,0,0,0.8389,0.3449
97,2,2,0,579,0,0,0.8379,0.3609
97,2,2,1,580,1,1,0.8137,0.1203
