ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
12,0.0,0.2975206611570248,0.08,0.216867469879518,0.00920245398773,0.048172757475083,0.361285741,0.02860076,0.1058415268941601,0.4961240310077515,0.77007934,0.2753623188405798
13,0.0,0.1487603305785123,0.42827593,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.95037476,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
14,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.941477163,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
15,0.0,0.1487603305785123,0.95638345,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.42483658,0.5072463768115942
16,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.188031079,0.0299003322259136,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.30418523,0.5072463768115942
17,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.26584023,0.0749951802583375,0.4496124031007746,0.86833088,0.5072463768115942
18,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.375380404,0.0299003322259136,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
19,0.0,0.3471074380165289,0.91072986,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.35849125,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
20,0.0,0.3471074380165289,0.73581915,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
21,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.784808094,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
22,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.573651009,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.2216454,0.5217391304347825
23,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.18116674,0.1438210911895119,0.3100775193798446,0.57515597,0.5217391304347825
24,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.169935678,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.37909394,0.5217391304347825
25,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.036796136,0.279162946,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
26,0.0,0.3057851239669421,0.82424211,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.774420412,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
27,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.947596112,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.73132682,0.4202898550724638
28,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.364785918,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.52780776,0.4202898550724638
29,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.601320993,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.49926664,0.4202898550724638
30,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.412795975,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.25806993,0.4202898550724638
31,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,0.470757563,0.85505344,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
32,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,0.976040779,0.347926267281106,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
33,0.0,0.2892561983471073,0.44818478,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
34,0.0,0.2396694214876032,0.08291892,0.2650602409638554,0.0935582822085889,0.096772606,0.0972222222222222,0.3548387096774194,0.155966840177367,0.2480620155038755,0.1235955056179775,0.2318840579710144
35,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.768212581,0.211522184,0.0972222222222222,0.3548387096774194,0.155966840177367,0.2480620155038755,0.1235955056179775,0.2318840579710144
36,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.539282825,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.2480620155038755,0.73088651,0.2318840579710144
37,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.989884703,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
38,0.0,0.2892561983471073,0.86998188,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
39,0.0,0.2892561983471073,0.82499072,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.01443336,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
40,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.331244574,0.0581395348837209,0.40066845,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
41,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.705281623,0.315668202764977,0.0904183535762506,0.3720930232558137,0.36291965,0.4782608695652175
42,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.792255779,0.315668202764977,0.0904183535762506,0.3720930232558137,0.43265749,0.4782608695652175
43,0.0,0.3140495867768594,0.35804511,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
44,0.0,0.3140495867768594,0.27061606,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
45,0.0,0.3140495867768594,0.74877905,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.74458951,0.4782608695652175
46,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.762034363,0.184331797235023,0.0711393869288627,0.2093023255813952,0.60042139,0.4782608695652175
47,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.500048123,0.184331797235023,0.0711393869288627,0.2093023255813952,0.28802555,0.4782608695652175
48,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.469626566,0.184331797235023,0.0711393869288627,0.2093023255813952,0.68882963,0.4782608695652175
49,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.130209669,0.2304147465437788,0.1322537112010806,0.2015503875968991,0.1573033707865168,0.289855072463768
50,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.465343648,0.2304147465437788,0.1322537112010806,0.2015503875968991,0.4961018,0.289855072463768
51,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.238001986,0.2304147465437788,0.1322537112010806,0.2015503875968991,0.15228075,0.289855072463768
52,1.0,0.28099173553719,0.02675762,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.77625534,0.2173913043478261
53,1.0,0.28099173553719,0.06873124,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.484457,0.2173913043478261
54,1.0,0.28099173553719,0.16263913,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.41322754,0.2173913043478261
55,1.0,0.1818181818181817,0.2799999999999999,0.0,0.100945194,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.70578073,0.2173913043478261
56,1.0,0.1818181818181817,0.2799999999999999,0.0,0.0122699386503067,0.255972658,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.57695979,0.2173913043478261
57,1.0,0.1818181818181817,0.2799999999999999,0.0,0.0122699386503067,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.5297129,0.2173913043478261
58,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.8466718,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
59,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.339098762,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
60,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.856457365,0.732586984,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
61,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.085347561,0.0431893687707641,0.518493497,0.19501081,0.1366878735299792,0.4961240310077515,0.64946003,0.3043478260869565
62,0.0,0.2066115702479338,0.04624368,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.603543145,0.05106087,0.1366878735299792,0.4961240310077515,0.71812191,0.3043478260869565
63,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.424156246,0.10989911,0.1366878735299792,0.4961240310077515,0.67019453,0.3043478260869565
64,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.963381631,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
65,0.0,0.3057851239669421,0.4129342,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
66,0.0,0.3057851239669421,0.92131285,0.2228915662650602,0.940508752,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
67,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.499756024,0.304147465437788,0.1609793715056895,0.3720930232558137,0.67590174,0.3623188405797102
68,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.499756024,0.16478758,0.1609793715056895,0.3720930232558137,0.67590174,0.3623188405797102
69,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.57395849,0.03385307,0.1609793715056895,0.3720930232558137,0.74732901,0.3623188405797102
70,0.0,0.2314049586776858,0.84405444,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.2211981566820276,0.0208212839791777,0.2790697674418601,0.17374963,0.826086956521739
71,0.0,0.2314049586776858,0.98655617,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.2211981566820276,0.0208212839791777,0.2790697674418601,0.04261402,0.826086956521739
72,0.0,0.2314049586776858,0.42980287,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.2211981566820276,0.0208212839791777,0.2790697674418601,0.97899865,0.826086956521739
73,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.69822686,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
74,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.855926447,0.0448504983388704,0.1284722222222222,0.2211981566820276,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
75,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.57983924,0.1284722222222222,0.2211981566820276,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
76,1.0,0.3223140495867768,0.22235924,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
77,1.0,0.3223140495867768,0.18511172,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.07605235,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
78,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.58104655,0.1884057971014494
79,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.945867404,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.19990421,0.5797101449275364
80,0.0,0.2644628099173554,0.73103917,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.228810153,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
81,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.976811175,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2466887,0.5797101449275364
82,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.193819748,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.78373448,0.5797101449275364
83,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.748024162,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
84,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.44670438,0.5797101449275364
85,0.0,0.3388429752066115,0.76523765,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
86,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.926924341,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.74313732,0.6666666666666667
87,0.0,0.3388429752066115,0.81744207,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
88,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.693888549,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
89,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.91177379,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
90,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.240497356,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
91,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.64442575,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.78950151,0.2173913043478261
92,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,0.43380676,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
93,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,0.98940943,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
94,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.619738141,0.828712177,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
95,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.845461104,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
96,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.997870821,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
97,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.336968456,0.3087557603686636,0.1571235781762112,0.387596899224806,0.56095274,0.4057971014492754
98,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.414243693,0.3087557603686636,0.1571235781762112,0.387596899224806,0.52874041,0.4057971014492754
99,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.518579336,0.3087557603686636,0.1571235781762112,0.387596899224806,0.66742234,0.4057971014492754
100,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.38024879,0.0531561461794019,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.85239976,0.289855072463768
101,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.0966257668711656,0.0531561461794019,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.38674715,0.289855072463768
102,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.0966257668711656,0.0531561461794019,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.61188298,0.289855072463768
103,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.977550906,0.0265780730897009,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.75437465,0.7101449275362319
104,0.0,0.2479338842975206,0.74511414,0.1746987951807229,0.0858895705521472,0.0265780730897009,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
105,0.0,0.2479338842975206,0.98271459,0.1746987951807229,0.0858895705521472,0.979189986,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
106,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0858895705521472,0.0265780730897009,0.0972222222222222,0.90730523,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
107,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0858895705521472,0.251145064,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
108,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0858895705521472,0.0265780730897009,0.0972222222222222,0.65385888,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
109,0.0,0.2148760330578512,0.12,0.1265060240963855,0.822645875,0.063708899,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
110,0.0,0.2148760330578512,0.12,0.1265060240963855,0.1165644171779141,0.015070946,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
111,0.0,0.2148760330578512,0.12,0.1265060240963855,0.856090642,0.0681063122923588,0.1736111111111111,0.08333189,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
112,0.0,0.140495867768595,0.4147294,0.2289156626506024,0.0168711656441717,0.0448504983388704,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
113,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.54083177,0.868313283,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
114,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.117023795,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
115,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.0448504983388704,0.500407353,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.92699775,0.3623188405797102
116,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.0448504983388704,0.263849571,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.60419691,0.3623188405797102
117,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.0448504983388704,0.479076445,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.31662667,0.3623188405797102
118,0.0,0.2479338842975206,0.96112835,0.180722891566265,0.1871165644171779,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
119,0.0,0.2479338842975206,0.30145422,0.180722891566265,0.998586903,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
120,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.0880398671096345,0.882018318,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
121,1.0,0.5041322314049587,0.04417335,0.3493975903614458,0.0444785276073619,0.1411960132890365,0.0277777777777777,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.66621921,0.144927536231884
122,1.0,0.5041322314049587,0.0761732,0.3493975903614458,0.0444785276073619,0.1411960132890365,0.0277777777777777,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.83111961,0.144927536231884
123,1.0,0.5041322314049587,0.09104775,0.3493975903614458,0.0444785276073619,0.1411960132890365,0.0277777777777777,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.66063115,0.144927536231884
124,0.0,0.1983471074380165,0.47702791,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.3643410852713176,0.146067415730337,0.3623188405797102
125,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,0.93502668,0.0884904569115114,0.3643410852713176,0.30807873,0.3623188405797102
126,0.0,0.1983471074380165,0.26820716,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,0.17909774,0.0884904569115114,0.3643410852713176,0.146067415730337,0.3623188405797102
127,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.577163621,0.2741935483870967,0.0884904569115114,0.3643410852713176,0.50601294,0.3623188405797102
128,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.276381414,0.2741935483870967,0.0884904569115114,0.3643410852713176,0.61278021,0.3623188405797102
129,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.348009238,0.2741935483870967,0.0884904569115114,0.3643410852713176,0.57961536,0.3623188405797102
130,0.0,0.2975206611570248,0.8147597,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.0561797752808988,0.4347826086956521
131,0.0,0.2975206611570248,0.49973852,0.2951807228915662,0.903546834,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.0561797752808988,0.4347826086956521
132,0.0,0.2975206611570248,0.63146738,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.598036322,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.0561797752808988,0.4347826086956521
133,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.49400461,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.44774891,0.4347826086956521
134,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.581159173,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.73136721,0.4347826086956521
135,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.467871952,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.70603589,0.4347826086956521
136,0.0,0.2314049586776858,0.79535846,0.3192771084337349,0.683864618,0.0714285714285714,0.0729166666666666,0.2995391705069124,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
137,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,0.277460931,0.0729166666666666,0.2995391705069124,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
138,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0729166666666666,0.75854088,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
139,1.0,0.3553719008264462,0.1399999999999999,0.216867469879518,0.847404196,0.0647840531561461,0.1180555555555555,0.56238433,0.1521110468478888,0.4263565891472867,0.4438202247191011,0.63768115942029
140,1.0,0.3553719008264462,0.1399999999999999,0.216867469879518,0.968934542,0.0647840531561461,0.1180555555555555,0.108294930875576,0.1521110468478888,0.4263565891472867,0.4438202247191011,0.63768115942029
