ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
31,0,1,0,147,0,0,0.5523,0.6699
31,0,1,2,148,2,2,0.4718,0.8185
31,0,1,2,149,1,1,0.5036,0.6372
31,0,1,2,150,1,1,0.4272,0.8922
32,1,1,0,151,0,0,0.6261,0.9343
32,1,1,0,152,0,0,0.5512,0.7928
32,1,1,0,153,0,0,0.767,0.7905
32,1,1,2,154,1,1,0.5321,0.348
32,1,1,2,155,2,2,0.5463,0.4504
32,1,1,2,156,1,1,0.4905,0.607
33,2,1,0,157,0,0,0.4683,0.6845
33,2,1,0,158,0,0,0.5279,0.4355
33,2,1,0,159,0,0,0.6657,0.52
33,2,1,2,160,1,1,0.3633,0.6555
33,2,1,2,161,1,1,0.4795,0.4739
33,2,1,2,162,2,2,0.512,0.5286
34,0,0,1,163,1,1,0.5751,0.5212
34,0,0,1,164,1,1,0.522,0.7117
34,0,0,1,165,1,1,0.5529,0.6011
34,0,0,2,,,,,
35,2,1,0,166,0,0,0.5121,1.0543
35,2,1,0,167,0,0,0.6655,0.7192
35,2,1,0,168,0,0,0.4938,0.6399
35,2,1,2,169,2,2,0.6103,0.2522
35,2,1,2,170,2,2,0.6014,0.4013
35,2,1,2,171,2,2,0.5684,0.397
36,0,1,0,172,0,0,0.4805,0.4068
36,0,1,0,173,0,0,0.6512,1.2049
36,0,1,0,174,0,0,0.5885,0.4157
36,0,1,2,,,,,
37,2,2,0,175,0,0,0.4875,0.9467
37,2,2,0,176,0,0,0.5553,1.0556
37,2,2,0,177,0,0,0.4906,0.9697
37,2,2,1,178,1,1,0.5826,0.5252
37,2,2,1,179,1,1,0.541,0.3714
37,2,2,1,180,1,1,0.5253,0.4584
38,1,2,0,181,0,0,0.5024,0.8063
38,1,2,0,182,0,0,0.3702,0.2592
38,1,2,0,183,0,0,0.449,0.3307
38,1,2,1,184,1,1,0.581,0.6655
38,1,2,1,185,1,1,0.5736,0.4977
38,1,2,1,186,1,1,0.4624,0.2087
39,1,0,1,187,1,1,0.4625,0.2174
39,1,0,1,188,1,1,0.484,0.5964
39,1,0,1,189,1,1,0.4781,0.4392
39,1,0,2,,,,,
40,0,1,0,190,0,0,0.7471,0.4847
40,0,1,0,191,0,0,0.5582,1.0768
40,0,1,0,192,0,0,0.6819,0.8487
40,0,1,2,193,2,2,0.5228,0.8058
40,0,1,2,194,2,2,0.4664,0.751
40,0,1,2,195,2,2,0.5513,0.4112
41,1,1,0,196,0,0,0.4925,0.7339
41,1,1,0,197,0,0,0.7539,0.8343
41,1,1,0,198,0,0,0.4931,0.7393
41,1,1,2,199,2,2,0.7019,0.4799
41,1,1,2,200,2,2,0.4944,0.7654
41,1,1,2,201,2,2,0.5767,0.3029
42,1,0,1,202,1,1,0.4847,0.0817
42,1,0,1,203,1,1,0.469,0.4431
42,1,0,1,204,1,1,0.5497,0.1793
42,1,0,2,,,,,
43,0,1,0,205,0,0,0.3964,0.8185
43,0,1,0,206,0,0,0.6124,0.2796
43,0,1,0,207,0,0,0.624,0.9692
43,0,1,2,208,2,2,0.7286,0.4103
43,0,1,2,209,1,1,0.5058,0.2523
43,0,1,2,210,2,2,0.5659,0.6714
44,2,1,0,211,0,0,0.5026,0.6136
44,2,1,0,212,0,0,0.6063,0.9823
44,2,1,0,213,0,0,0.4993,0.6064
44,2,1,2,214,2,2,0.687,0.4275
44,2,1,2,215,0,0,0.3916,0.8771
44,2,1,2,216,2,2,0.4531,0.8395
45,0,1,0,217,0,0,0.5374,0.0835
45,0,1,0,218,0,0,0.6255,0.2802
45,0,1,0,219,0,0,0.9464,0.6086
45,0,1,2,,,,,
46,0,0,1,220,1,1,0.5661,0.4219
46,0,0,1,221,1,1,0.6809,0.5821
46,0,0,1,222,1,1,0.5658,0.3641
46,0,0,2,,,,,
47,2,1,0,223,1,1,0.4429,0.4796
47,2,1,0,224,0,0,0.7203,0.6646
47,2,1,0,225,0,0,0.5558,0.4469
47,2,1,2,,,,,
48,0,0,1,226,1,1,0.5374,0.4257
48,0,0,1,227,1,1,0.5175,0.5392
48,0,0,1,228,1,1,0.4656,0.3413
48,0,0,2,,,,,
49,1,1,0,229,0,0,0.4891,0.9189
49,1,1,0,230,0,0,0.5153,0.8659
49,1,1,0,231,0,0,0.7878,0.7485
49,1,1,2,232,2,2,0.5249,0.6165
49,1,1,2,233,2,2,0.6203,0.3556
49,1,1,2,234,1,1,0.3777,0.8936
50,0,1,0,235,0,0,0.5027,0.631
50,0,1,0,236,0,0,0.8074,0.8129
50,0,1,0,237,0,0,0.8449,0.6
50,0,1,2,,,,,
51,0,0,1,238,1,1,0.5253,0.3128
51,0,0,1,239,1,1,0.4939,0.2083
51,0,0,1,240,1,1,0.5417,0.2328
51,0,0,2,,,,,
52,0,1,0,241,0,0,0.5542,0.5372
52,0,1,0,242,0,0,0.7715,0.822
52,0,1,0,243,0,0,0.6498,0.8427
52,0,1,2,,,,,
53,0,1,0,244,0,0,0.826,0.5523
53,0,1,0,245,0,0,0.7395,0.643
53,0,1,0,246,0,0,0.7706,0.3318
53,0,1,2,247,1,1,0.3676,0.8782
53,0,1,2,248,2,2,0.6937,0.5794
53,0,1,2,249,1,1,0.4937,0.2922
54,1,1,0,250,0,0,0.6976,0.5541
54,1,1,0,251,0,0,0.5078,0.3526
54,1,1,0,252,0,0,0.5251,0.8271
54,1,1,2,253,1,1,0.4609,0.5258
54,1,1,2,254,1,1,0.4643,0.6071
54,1,1,2,255,1,1,0.3968,0.7554
55,0,0,1,256,1,1,0.4452,0.6318
55,0,0,1,257,1,1,0.5576,0.4482
55,0,0,1,258,1,1,0.5604,0.7946
55,0,0,2,,,,,
56,2,1,0,259,0,0,0.4832,0.9006
56,2,1,0,260,0,0,0.6953,0.7598
56,2,1,0,261,0,0,0.6582,1.0245
56,2,1,2,262,2,2,0.581,0.2778
56,2,1,2,263,2,2,0.6009,0.4699
56,2,1,2,264,2,2,0.5897,0.2742
57,0,1,0,265,0,0,0.8363,0.7
57,0,1,0,266,0,0,0.7758,0.8747
57,0,1,0,267,0,0,0.5892,0.2825
57,0,1,2,,,,,
58,1,1,0,268,0,0,0.6069,0.4495
58,1,1,0,269,0,0,0.7287,0.7984
58,1,1,0,270,0,0,0.5122,0.4242
58,1,1,2,,,,,
59,1,1,0,271,0,0,0.5106,0.8623
59,1,1,0,272,0,0,0.524,0.1119
59,1,1,0,273,0,0,0.9113,0.4694
59,1,1,2,274,1,1,0.4728,0.5748
59,1,1,2,275,1,1,0.4752,0.5652
59,1,1,2,276,1,1,0.4434,0.8023
60,2,1,0,277,0,0,0.645,1.0938
60,2,1,0,278,0,0,0.4874,0.7267
60,2,1,0,279,0,0,0.4968,0.9479
60,2,1,2,280,1,1,0.5336,0.4064
60,2,1,2,281,1,1,0.5057,0.3545
60,2,1,2,282,2,2,0.7296,0.4559
61,1,0,1,283,1,1,0.6461,0.3437
61,1,0,1,284,1,1,0.5575,0.361
61,1,0,1,285,1,1,0.5335,1.0042
61,1,0,2,,,,,
62,2,2,0,286,0,0,0.5869,0.6335
62,2,2,0,287,0,0,0.5842,0.9604
62,2,2,0,288,0,0,0.5847,0.9827
62,2,2,1,289,1,1,0.6085,0.5101
62,2,2,1,290,1,1,0.5153,0.8711
62,2,2,1,291,1,1,0.5969,0.2356
63,1,1,0,292,0,0,0.8432,0.6351
63,1,1,0,293,0,0,0.5521,0.828
63,1,1,0,294,0,0,0.813,0.8848
63,1,1,2,,,,,
64,1,1,0,295,0,0,0.4771,0.5685
64,1,1,0,296,0,0,0.5175,0.9845
64,1,1,0,297,0,0,0.5757,0.6268
64,1,1,2,298,1,1,0.5174,0.4214
64,1,1,2,299,1,1,0.5097,0.5922
64,1,1,2,300,2,2,0.6144,0.4436
65,1,1,0,301,0,0,0.5049,0.5612
65,1,1,0,302,0,0,0.6319,0.6897
65,1,1,0,303,0,0,0.6631,1.1575
65,1,1,2,,,,,
66,2,1,0,304,0,0,0.8039,0.6562
66,2,1,0,305,0,0,0.7523,0.9088
66,2,1,0,306,0,0,0.6572,0.9648
66,2,1,2,307,1,1,0.4888,0.6679
66,2,1,2,308,1,1,0.4341,0.693
66,2,1,2,309,2,2,0.5356,0.5186
67,1,0,1,310,1,1,0.4691,0.6689
67,1,0,1,311,1,1,0.4393,0.8481
67,1,0,1,312,1,1,0.4476,0.809
67,1,0,2,,,,,
68,2,2,0,313,0,0,0.563,0.547
68,2,2,0,314,0,0,0.4398,0.5928
68,2,2,0,315,0,0,0.4583,0.7726
68,2,2,1,316,1,1,0.4784,0.3914
68,2,2,1,317,1,1,0.5515,0.4784
68,2,2,1,318,1,1,0.4987,0.7306
69,1,2,0,319,0,0,0.3668,0.8436
69,1,2,0,320,0,0,0.6119,0.9828
69,1,2,0,321,0,0,0.4935,0.5937
69,1,2,1,322,1,1,0.4936,0.8512
69,1,2,1,323,1,1,0.5684,0.1505
69,1,2,1,324,1,1,0.4213,0.9229
70,2,2,0,325,0,0,0.4764,1.0019
70,2,2,0,326,0,0,0.4726,0.8223
70,2,2,0,327,0,0,0.5899,1.0392
70,2,2,1,328,1,1,0.4504,0.881
70,2,2,1,329,1,1,0.472,0.7504
70,2,2,1,330,1,1,0.5044,0.5667
71,2,1,0,331,0,0,0.9087,0.7808
71,2,1,0,332,0,0,0.6324,0.8337
71,2,1,0,333,1,1,0.4612,0.6061
71,2,1,2,,,,,
72,1,1,0,334,0,0,0.7526,0.6624
72,1,1,0,335,0,0,0.7762,0.6325
72,1,1,0,336,0,0,0.6436,0.9606
72,1,1,2,337,2,2,0.5525,0.4982
72,1,1,2,338,1,1,0.4851,0.4026
72,1,1,2,339,1,1,0.4601,0.4793
73,1,1,0,340,0,0,0.7749,0.8975
73,1,1,0,341,0,0,0.7171,0.9974
73,1,1,0,342,0,0,0.9055,0.5084
73,1,1,2,,,,,
74,1,2,0,343,0,0,0.4302,0.646
74,1,2,0,344,1,1,0.4276,0.654
74,1,2,0,345,0,0,0.5112,0.6811
74,1,2,1,346,1,1,0.3961,0.3894
74,1,2,1,347,0,0,0.3496,0.3365
74,1,2,1,348,1,1,0.3734,0.3301
75,2,1,0,349,0,0,0.5732,1.1701
75,2,1,0,350,0,0,0.5085,0.9378
75,2,1,0,351,0,0,0.7031,0.8986
75,2,1,2,352,1,1,0.4552,0.5238
75,2,1,2,353,1,1,0.4847,0.1419
75,2,1,2,354,1,1,0.4279,0.5573
76,1,1,0,355,0,0,0.6239,0.2871
76,1,1,0,356,0,0,0.5447,0.7619
76,1,1,0,357,0,0,0.5131,0.9221
76,1,1,2,358,2,2,0.6855,0.541
76,1,1,2,359,2,2,0.5352,0.7306
76,1,1,2,360,2,2,0.5889,0.3596
77,2,1,0,361,1,1,0.4345,0.4664
77,2,1,0,362,0,0,0.5317,0.6845
77,2,1,0,363,0,0,0.5318,1.0463
77,2,1,2,364,1,1,0.4991,0.0171
77,2,1,2,365,2,2,0.4517,0.7343
77,2,1,2,366,2,2,0.702,0.4386
78,0,0,1,367,1,1,0.5177,0.1404
78,0,0,1,368,1,1,0.5733,0.4107
78,0,0,1,369,1,1,0.5165,0.1414
78,0,0,2,,,,,
79,2,2,0,370,0,0,0.4726,0.5843
79,2,2,0,371,1,1,0.4694,0.8722
79,2,2,0,372,1,1,0.4521,1.0064
79,2,2,1,373,1,1,0.5287,0.6861
79,2,2,1,374,1,1,0.4954,0.683
79,2,2,1,375,1,1,0.4593,0.8239
80,1,1,0,376,0,0,0.8407,0.6295
80,1,1,0,377,0,0,0.602,0.9735
80,1,1,0,378,0,0,0.5993,0.2403
80,1,1,2,,,,,
81,1,0,1,379,1,1,0.4738,0.6253
81,1,0,1,380,1,1,0.4698,0.6327
81,1,0,1,381,1,1,0.4702,0.6306
81,1,0,2,,,,,
82,2,1,0,382,0,0,0.5646,0.811
82,2,1,0,383,0,0,0.9444,0.6979
82,2,1,0,384,0,0,0.7549,0.1656
82,2,1,2,,,,,
83,1,1,0,385,0,0,0.5008,0.0667
83,1,1,0,386,0,0,0.8941,0.8563
83,1,1,0,387,0,0,0.5969,0.4218
83,1,1,2,,,,,
84,0,1,0,388,0,0,0.5109,0.5082
84,0,1,0,389,0,0,0.4853,0.1141
84,0,1,0,390,0,0,0.5563,0.5147
84,0,1,2,,,,,
85,0,0,1,391,1,1,0.5365,0.7474
85,0,0,1,392,1,1,0.4927,0.496
85,0,0,1,393,1,1,0.5711,0.4073
85,0,0,2,,,,,
86,1,0,1,394,1,1,0.4482,0.3979
86,1,0,1,395,1,1,0.4537,0.6196
86,1,0,1,396,1,1,0.5532,0.426
86,1,0,2,,,,,
87,0,0,1,397,1,1,0.6354,0.4633
87,0,0,1,398,1,1,0.5878,0.7652
87,0,0,1,399,1,1,0.4699,0.1019
87,0,0,2,,,,,
88,0,1,0,400,0,0,0.5316,1.0418
88,0,1,0,401,0,0,0.5378,0.2497
88,0,1,0,402,0,0,0.6406,1.0622
88,0,1,2,,,,,
89,0,0,1,403,1,1,0.5171,0.5788
89,0,0,1,404,1,1,0.4744,0.0947
89,0,0,1,405,1,1,0.5364,0.6444
89,0,0,2,,,,,
90,2,0,1,406,1,1,0.4721,0.1047
90,2,0,1,407,1,1,0.4957,0.153
90,2,0,1,408,1,1,0.4761,0.0298
90,2,0,2,,,,,
91,2,1,0,409,0,0,0.6651,0.7819
91,2,1,0,410,0,0,0.3469,0.4605
91,2,1,0,411,0,0,0.6231,0.6236
91,2,1,2,412,2,2,0.5474,0.0374
91,2,1,2,413,2,2,0.4715,0.5042
91,2,1,2,414,1,1,0.477,0.468
92,2,2,0,415,0,0,0.532,0.9601
92,2,2,0,416,0,0,0.3422,0.522
92,2,2,0,417,0,0,0.4724,0.9078
92,2,2,1,418,1,1,0.4889,0.6654
92,2,2,1,419,1,1,0.5478,0.753
92,2,2,1,420,1,1,0.4369,0.8793
93,2,2,0,421,0,0,0.5089,0.8442
93,2,2,0,422,0,0,0.6561,0.8616
93,2,2,0,423,0,0,0.5922,0.8754
93,2,2,1,424,1,1,0.5525,0.5044
93,2,2,1,425,1,1,0.4581,0.953
93,2,2,1,426,1,1,0.5071,0.7093
94,2,1,0,427,0,0,0.5904,0.746
94,2,1,0,428,0,0,0.8614,0.218
94,2,1,0,429,0,0,0.6177,0.5142
94,2,1,2,,,,,
95,0,1,0,430,0,0,0.4831,0.7456
95,0,1,0,431,0,0,0.7902,0.3296
95,0,1,0,432,0,0,0.5572,1.268
95,0,1,2,433,2,2,0.4619,0.8159
95,0,1,2,434,2,2,0.5505,0.6505
95,0,1,2,435,2,2,0.4946,0.7241
96,1,1,0,436,0,0,0.5492,1.1558
96,1,1,0,437,0,0,0.4809,0.8749
96,1,1,0,438,0,0,0.6476,0.7499
96,1,1,2,439,2,2,0.6317,0.1053
96,1,1,2,440,2,2,0.7906,0.4941
96,1,1,2,441,2,2,0.5183,0.8885
97,2,1,0,442,0,0,0.7412,0.404
97,2,1,0,443,0,0,0.7381,0.7706
97,2,1,0,444,0,0,0.5315,0.8239
97,2,1,2,445,1,1,0.5014,0.3864
97,2,1,2,446,0,0,0.3872,0.6987
97,2,1,2,447,2,2,0.5866,0.5798
98,0,1,0,448,0,0,0.5897,0.5855
98,0,1,0,449,0,0,0.4828,0.1618
98,0,1,0,450,0,0,0.5198,0.567
98,0,1,2,,,,,
99,2,1,0,451,0,0,0.5854,0.4339
99,2,1,0,452,0,0,0.5628,0.4005
99,2,1,0,453,0,0,0.5197,0.8248
99,2,1,2,454,1,1,0.4387,0.2281
99,2,1,2,455,1,1,0.4907,0.0253
99,2,1,2,456,1,1,0.5126,0.1353
100,1,1,0,457,0,0,0.8487,0.83
100,1,1,0,458,0,0,0.4977,0.649
100,1,1,0,459,0,0,0.6292,0.5756
100,1,1,2,,,,,
