ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
9,0,1,0,92,0,0,0.8786,0.3193
9,0,1,0,93,0,1,0.5252,0.0442
9,0,1,0,94,0,0,0.6274,0.059
9,0,1,0,95,0,1,0.4772,0.1287
9,0,1,0,96,0,0,0.4537,0.0787
9,0,1,2,97,2,1,0.432,0.8764
9,0,1,2,98,2,1,0.5596,0.99
9,0,1,2,99,2,2,0.6027,0.2171
9,0,1,2,100,2,2,0.8085,0.9991
9,0,1,2,101,2,2,0.5403,0.3551
9,0,1,2,102,2,2,0.5017,0.3265
10,0,0,1,103,1,1,0.5129,0.1067
10,0,0,1,104,1,0,0.6683,0.9236
10,0,0,1,105,1,0,0.6943,0.8315
10,0,0,1,106,1,2,0.8271,1.3479
10,0,0,1,107,1,2,0.6908,1.2413
10,0,0,2,108,2,2,0.4589,0.3021
10,0,0,2,109,2,0,0.6683,0.9236
10,0,0,2,110,2,0,0.6943,0.8315
11,0,0,1,111,1,1,0.5459,0.8034
11,0,0,1,112,1,0,0.6322,1.1702
11,0,0,1,113,1,0,0.7817,1.3162
11,0,0,1,114,1,1,0.5407,0.9727
11,0,0,1,115,1,1,0.5369,0.3981
11,0,0,1,116,1,1,0.5921,0.972
11,0,0,2,117,2,1,0.4503,0.8104
12,0,0,1,118,1,1,0.5376,0.28
12,0,0,1,119,1,2,0.5572,0.8596
12,0,0,1,120,1,0,0.5491,1.35
12,0,0,1,121,1,1,0.6588,0.9889
12,0,0,2,122,2,2,0.5572,0.8596
13,2,1,0,123,1,1,0.5632,0.045
13,2,1,0,124,1,1,0.4983,0.0085
13,2,1,0,125,1,1,0.5376,0.0639
13,2,1,0,126,1,1,0.535,0.039
13,2,1,0,127,1,1,0.683,1.1568
13,2,1,2,128,2,2,0.6336,0.9101
13,2,1,2,129,2,2,0.6327,0.9363
13,2,1,2,130,2,1,0.7056,0.9318
13,2,1,2,131,2,1,0.5463,0.3816
14,1,1,0,132,0,0,0.9648,0.9333
14,1,1,0,133,0,0,0.55,0.716
14,1,1,0,134,0,0,0.5742,0.1892
14,1,1,0,135,0,0,0.6567,0.1823
14,1,1,0,136,0,1,0.6287,0.7658
14,1,1,0,137,0,0,0.9871,1.162
14,1,1,0,138,0,0,0.5315,0.6984
14,1,1,2,139,2,1,0.3387,0.7865
14,1,1,2,140,2,2,0.6502,0.9163
14,1,1,2,141,2,2,0.8257,0.9165
14,1,1,2,142,2,2,0.5831,0.2954
14,1,1,2,143,2,1,0.5398,0.2414
14,1,1,2,144,2,2,0.524,0.3499
14,1,1,2,145,2,2,0.5293,0.445
15,2,2,0,146,0,0,0.6909,0.86
15,2,2,0,147,0,1,0.9598,0.9799
15,2,2,0,148,0,1,0.9457,1.293
15,2,2,0,149,0,1,0.9509,0.9599
15,2,2,0,150,0,1,0.9741,1.0041
15,2,2,1,151,1,1,0.5535,0.5
15,2,2,1,152,1,1,0.9623,0.6279
16,0,1,0,153,1,1,0.7054,0.39
16,0,1,0,154,1,1,0.6491,0.7022
16,0,1,0,155,1,1,0.5064,1.3017
16,0,1,0,156,1,1,0.6799,0.9727
16,0,1,2,157,2,2,0.7526,0.7886
16,0,1,2,158,2,1,0.5002,0.6975
16,0,1,2,159,2,2,0.8477,1.0477
16,0,1,2,160,2,1,0.6922,0.981
17,2,2,0,161,0,0,0.9409,0.84
17,2,2,0,162,0,1,0.5807,0.7137
17,2,2,0,163,0,1,0.6013,0.9715
17,2,2,0,164,0,1,0.8339,1.3288
17,2,2,0,165,0,1,0.8796,0.8526
17,2,2,1,166,2,1,0.5086,0.1529
17,2,2,1,167,2,2,0.5979,0.0498
17,2,2,1,168,2,2,0.5849,0.3199
17,2,2,1,169,2,2,0.4616,0.1385
17,2,2,1,170,2,2,0.5789,0.0441
18,2,2,0,171,0,0,0.8688,0.76
18,2,2,0,172,0,1,0.5247,0.7698
18,2,2,0,173,0,1,0.814,1.3227
18,2,2,0,174,0,1,0.8286,0.8888
18,2,2,0,175,0,1,0.6336,0.9739
18,2,2,1,176,1,0,0.6873,0.4
18,2,2,1,177,1,1,0.735,0.4001
18,2,2,1,178,1,1,0.4657,0.5185
19,0,1,0,179,0,0,0.9466,0.7667
19,0,1,0,180,0,1,0.5499,0.3692
19,0,1,0,181,0,0,0.807,0.3708
19,0,1,0,182,0,0,0.665,0.9689
19,0,1,0,183,0,0,0.9997,1.3419
19,0,1,2,184,2,2,0.7467,0.6291
19,0,1,2,185,2,2,0.686,0.6048
19,0,1,2,186,2,1,0.4895,0.997
19,0,1,2,187,2,2,0.8963,1.0119
19,0,1,2,188,2,2,0.5122,0.6834
19,0,1,2,189,2,2,0.5287,0.5885
19,0,1,2,190,2,1,0.5308,0.3664
20,0,1,0,191,0,0,0.8681,0.9067
20,0,1,0,192,0,0,0.9831,1.0562
20,0,1,0,193,0,0,0.6037,0.6938
20,0,1,0,194,0,0,0.6458,0.6964
20,0,1,0,195,0,0,0.6723,1.2417
20,0,1,2,196,2,2,0.7912,0.8708
20,0,1,2,197,2,1,0.6889,0.8337
20,0,1,2,198,2,2,0.5761,0.3129
20,0,1,2,199,2,2,0.6159,0.8365
20,0,1,2,200,2,2,0.5092,0.3203
20,0,1,2,201,2,1,0.5597,0.1929
21,1,0,1,202,1,1,0.6234,0.2267
21,1,0,1,203,1,2,0.445,0.9045
21,1,0,1,204,1,1,0.6415,1.3087
21,1,0,1,205,1,1,0.8247,0.9279
21,1,0,1,206,1,1,0.8331,1.1236
21,1,0,2,207,2,1,0.6234,0.2267
21,1,0,2,208,2,2,0.445,0.9045
22,2,2,0,209,0,0,0.7812,0.8533
22,2,2,0,210,0,1,0.6459,0.7949
22,2,2,0,211,0,1,0.8838,1.3276
22,2,2,0,212,0,1,0.9145,1.0031
22,2,2,0,213,0,1,0.867,0.9742
22,2,2,1,214,1,0,0.5554,0.4933
22,2,2,1,215,1,1,0.8611,0.3541
22,2,2,1,216,1,1,0.5814,0.5107
23,0,1,0,217,1,1,0.5589,0.0273
23,0,1,0,218,1,1,0.4997,0.0045
23,0,1,0,219,1,1,0.5107,0.0388
23,0,1,0,220,1,1,0.5248,0.0236
23,0,1,0,221,1,1,0.6571,1.0648
23,0,1,2,222,2,0,0.4217,0.8258
23,0,1,2,223,2,2,0.7412,0.8915
23,0,1,2,224,2,1,0.6592,0.8857
23,0,1,2,225,2,1,0.5943,0.4441
24,1,0,1,226,1,1,0.6548,0.1967
24,1,0,1,227,1,2,0.4955,0.8933
24,1,0,1,228,1,1,0.8666,0.9847
24,1,0,1,229,1,1,0.7184,1.3707
24,1,0,1,230,1,1,0.8594,1.26
24,1,0,2,231,2,1,0.6548,0.1967
24,1,0,2,232,2,1,0.6848,0.3113
24,1,0,2,233,2,2,0.4955,0.8933
25,2,1,0,234,0,0,0.9098,0.3866
25,2,1,0,235,0,0,0.4863,0.0625
25,2,1,0,236,0,0,0.4436,0.1517
25,2,1,0,237,0,0,0.6726,0.2034
25,2,1,0,238,0,0,0.6558,0.6249
25,2,1,0,239,0,0,0.796,0.4217
25,2,1,2,240,2,0,0.5144,0.8034
25,2,1,2,241,2,2,0.8903,0.8156
25,2,1,2,242,2,2,0.7352,0.8171
26,0,0,1,243,1,1,0.4359,0.7865
26,0,0,1,244,1,0,0.5097,1.2847
26,0,0,1,245,1,1,0.4088,0.9559
26,0,0,1,246,1,0,0.5016,0.3163
26,0,0,2,247,2,1,0.4359,0.7865
27,1,1,0,248,0,0,0.9548,0.9067
27,1,1,0,249,0,0,0.5029,0.0799
27,1,1,0,250,0,0,0.7046,0.7372
27,1,1,0,251,0,1,0.4959,0.1315
27,1,1,0,252,0,1,0.6441,0.6576
27,1,1,0,253,0,0,0.6709,0.7271
27,1,1,2,254,2,2,0.4654,0.8258
27,1,1,2,255,2,1,0.5302,0.9766
27,1,1,2,256,2,2,0.7576,0.9799
27,1,1,2,257,2,2,0.5508,0.3339
27,1,1,2,258,2,1,0.5246,0.2538
27,1,1,2,259,2,2,0.5592,0.3025
27,1,1,2,260,2,2,0.5052,0.4097
28,2,1,0,261,0,0,0.925,0.9267
28,2,1,0,262,0,0,0.9798,1.1565
28,2,1,0,263,0,1,0.7753,0.9206
28,2,1,0,264,0,0,0.5858,0.7232
28,2,1,0,265,0,1,0.7349,0.6578
28,2,1,0,266,0,0,0.5969,0.7226
28,2,1,2,267,2,1,0.3792,0.9157
28,2,1,2,268,2,2,0.59,0.8671
28,2,1,2,269,2,2,0.8034,0.8697
28,2,1,2,270,2,2,0.5267,0.3296
28,2,1,2,271,2,1,0.5552,0.2098
28,2,1,2,272,2,2,0.5648,0.2676
28,2,1,2,273,2,2,0.4973,0.4263
29,0,1,0,274,0,0,0.9186,0.6452
29,0,1,0,275,0,1,0.5783,0.3931
29,0,1,0,276,0,0,0.5609,0.0729
29,0,1,0,277,0,0,0.4528,0.0562
29,0,1,0,278,0,0,0.8114,0.3712
29,0,1,2,279,2,0,0.5041,0.8989
29,0,1,2,280,2,2,0.8356,0.7832
29,0,1,2,281,2,2,0.5428,0.7804
30,2,2,0,282,0,0,0.6429,0.86
30,2,2,0,283,0,0,0.8485,0.8917
30,2,2,0,284,0,1,0.5151,1.0281
30,2,2,0,285,0,1,0.567,1.2855
30,2,2,1,286,1,1,0.6251,0.5
30,2,2,1,287,1,1,0.7765,0.608
30,2,2,1,288,1,1,0.5377,0.427
30,2,2,1,289,1,0,0.4939,0.5833
31,0,1,0,290,1,1,0.5986,0.1
31,0,1,0,291,1,0,0.5611,0.7966
31,0,1,0,292,1,1,0.4962,0.4856
31,0,1,0,293,1,2,0.5412,1.3114
31,0,1,0,294,1,1,0.6049,1.2241
31,0,1,2,295,2,0,0.3921,0.9382
31,0,1,2,296,2,2,0.733,0.9958
31,0,1,2,297,2,1,0.5909,0.9908
31,0,1,2,298,2,1,0.5042,0.3605
31,0,1,2,299,2,1,0.493,0.3868
31,0,1,2,300,2,1,0.5194,0.4293
32,1,1,0,301,0,0,0.9171,0.8733
32,1,1,0,302,0,0,0.9632,0.9629
32,1,1,0,303,0,0,0.4589,0.1862
32,1,1,0,304,0,0,0.5952,0.8747
32,1,1,0,305,0,0,0.9364,0.9565
32,1,1,0,306,0,0,0.996,1.3301
32,1,1,2,307,2,2,0.5017,0.1379
32,1,1,2,308,2,2,0.8966,0.7809
32,1,1,2,309,2,2,0.8127,0.9852
32,1,1,2,310,2,1,0.5602,0.2764
33,2,1,0,311,0,0,0.8362,0.86
33,2,1,0,312,0,0,0.9883,1.0534
33,2,1,0,313,0,0,0.706,0.6729
33,2,1,0,314,0,0,0.7284,0.6972
33,2,1,0,315,0,0,0.6518,1.2487
33,2,1,0,316,0,1,0.8064,0.9466
33,2,1,2,317,2,2,0.6746,0.764
33,2,1,2,318,2,1,0.7643,0.785
33,2,1,2,319,2,2,0.6486,0.3326
33,2,1,2,320,2,2,0.6586,0.8551
33,2,1,2,321,2,1,0.5518,0.2424
33,2,1,2,322,2,2,0.5676,0.3559
33,2,1,2,323,2,2,0.4999,0.4087
34,0,0,1,324,1,1,0.5811,0.1067
34,0,0,1,325,1,0,0.4873,0.7621
34,0,0,1,326,1,2,0.5009,1.2959
34,0,0,1,327,1,1,0.7899,1.0322
34,0,0,1,328,1,1,0.5245,0.57
34,0,0,1,329,1,1,0.5693,1.061
34,0,0,2,330,2,1,0.5811,0.1067
34,0,0,2,331,2,0,0.4956,0.8539
35,2,1,0,332,0,0,0.9261,0.8867
35,2,1,0,333,0,1,0.4786,0.1313
35,2,1,0,334,0,0,0.9596,1.0844
35,2,1,0,335,0,1,0.5339,0.6118
35,2,1,0,336,0,1,0.5249,0.6073
35,2,1,2,337,2,2,0.616,0.8708
35,2,1,2,338,2,2,0.6595,0.4737
35,2,1,2,339,2,2,0.5656,0.2716
35,2,1,2,340,2,2,0.6045,0.0781
35,2,1,2,341,2,2,0.7373,0.9835
35,2,1,2,342,2,2,0.5384,0.1777
35,2,1,2,343,2,1,0.4894,0.4078
35,2,1,2,344,2,1,0.461,0.3923
35,2,1,2,345,2,2,0.5112,0.1791
36,0,1,0,346,0,0,0.9413,0.8933
36,0,1,0,347,0,1,0.5513,0.8191
36,0,1,0,348,0,0,0.4466,0.2778
36,0,1,0,349,0,0,0.8453,0.6099
36,0,1,0,350,0,0,0.7236,0.3356
36,0,1,2,351,2,0,0.3798,0.7079
36,0,1,2,352,2,2,0.7285,0.7803
36,0,1,2,353,2,1,0.5434,0.4528
36,0,1,2,354,2,1,0.6167,0.7759
37,2,2,0,355,0,0,0.89,0.7333
37,2,2,0,356,0,0,0.3931,0.0982
37,2,2,0,357,0,1,0.5985,0.5782
37,2,2,0,358,0,1,0.6143,1.3648
37,2,2,0,359,0,0,0.5354,0.9815
37,2,2,1,360,1,0,0.7196,0.3733
37,2,2,1,361,1,1,0.5403,0.3568
37,2,2,1,362,1,1,0.4654,0.4817
37,2,2,1,363,1,1,0.8065,0.8273
38,1,2,0,364,0,0,0.8956,0.76
38,1,2,0,365,0,1,0.5332,0.6955
38,1,2,0,366,0,1,0.8115,1.3323
38,1,2,0,367,0,1,0.7926,0.8167
38,1,2,0,368,0,1,0.5766,0.972
38,1,2,1,369,1,0,0.7446,0.4
38,1,2,1,370,1,1,0.6565,0.4077
39,1,0,1,371,1,1,0.4921,0.2933
39,1,0,1,372,1,2,0.7356,0.7697
39,1,0,1,373,1,0,0.573,1.3062
39,1,0,1,374,1,1,0.5615,0.9742
39,1,0,1,375,1,0,0.7965,1.3441
39,1,0,2,376,2,1,0.4921,0.2933
39,1,0,2,377,2,2,0.7356,0.7697
40,0,1,0,378,0,0,0.9237,0.9133
40,0,1,0,379,0,0,0.4687,0.1244
40,0,1,0,380,0,0,0.9826,1.1343
40,0,1,0,381,0,0,0.5269,0.6933
40,0,1,0,382,0,0,0.5649,0.6951
40,0,1,0,383,0,1,0.7343,0.9337
40,0,1,2,384,2,2,0.6149,0.882
40,0,1,2,385,2,1,0.5768,0.925
40,0,1,2,386,2,1,0.476,0.3116
40,0,1,2,387,2,2,0.6988,0.9274
40,0,1,2,388,2,1,0.5122,0.2022
40,0,1,2,389,2,2,0.5657,0.343
40,0,1,2,390,2,2,0.5515,0.4
41,1,1,0,391,0,0,0.9477,0.8667
41,1,1,0,392,0,0,0.4619,0.0625
41,1,1,0,393,0,1,0.5592,0.5437
41,1,1,0,394,0,0,0.6105,0.7892
41,1,1,0,395,0,1,0.4549,0.129
41,1,1,0,396,0,0,0.6833,0.7977
41,1,1,2,397,2,2,0.583,0.8315
41,1,1,2,398,2,1,0.6876,0.9202
41,1,1,2,399,2,2,0.5691,0.142
41,1,1,2,400,2,2,0.6871,0.9724
41,1,1,2,401,2,2,0.5248,0.2977
41,1,1,2,402,2,1,0.497,0.3248
41,1,1,2,403,2,1,0.5241,0.2454
42,1,0,1,404,1,1,0.5048,0.0733
42,1,0,1,405,1,2,0.4132,0.8933
42,1,0,1,406,1,2,0.6467,1.3726
42,1,0,1,407,1,2,0.5476,1.0031
42,1,0,1,408,1,2,0.5087,1.2079
42,1,0,2,409,2,2,0.4132,0.8933
43,0,1,0,410,0,0,0.9569,0.86
43,0,1,0,411,0,1,0.4519,0.066
43,0,1,0,412,0,1,0.6209,0.6297
43,0,1,0,413,0,0,0.573,0.7456
43,0,1,0,414,0,0,0.634,0.7574
43,0,1,2,415,2,2,0.4672,0.8146
43,0,1,2,416,2,1,0.594,0.9812
43,0,1,2,417,2,2,0.6688,0.151
43,0,1,2,418,2,2,0.7707,1.0052
43,0,1,2,419,2,2,0.6056,0.3165
43,0,1,2,420,2,2,0.5616,0.3195
43,0,1,2,421,2,1,0.5001,0.2874
44,2,2,0,422,0,0,0.895,0.95
44,2,2,0,423,0,1,0.6267,0.8779
44,2,2,0,424,0,1,0.8038,1.0236
44,2,2,0,425,0,1,0.8905,1.3625
44,2,2,0,426,0,1,0.955,1.0177
44,2,2,1,427,1,1,0.4558,0.3006
44,2,2,1,428,1,1,0.8389,0.2104
44,2,2,1,429,1,1,0.5964,0.3315
45,0,1,0,430,1,2,0.4563,0.1
45,0,1,0,431,1,1,0.4776,0.022
45,0,1,0,432,1,1,0.5072,0.2265
45,0,1,0,433,1,1,0.5098,0.1381
45,0,1,0,434,1,2,0.4895,1.0008
45,0,1,2,435,2,2,0.4505,0.8596
45,0,1,2,436,2,2,0.812,0.7392
45,0,1,2,437,2,1,0.5161,0.7351
46,0,0,1,438,1,1,0.601,0.1267
46,0,0,1,439,1,0,0.5858,0.7717
46,0,0,1,440,1,2,0.4235,1.2924
46,0,0,1,441,1,1,0.7963,1.0435
46,0,0,1,442,1,1,0.5797,0.573
46,0,0,1,443,1,1,0.6266,1.0411
46,0,0,2,444,2,1,0.601,0.1267
46,0,0,2,445,2,0,0.6038,0.8427
47,2,1,0,446,0,0,0.9409,0.6667
47,2,1,0,447,0,1,0.5771,0.5356
47,2,1,0,448,0,0,0.6936,0.1742
47,2,1,0,449,0,1,0.4907,0.962
47,2,1,0,450,0,0,0.9995,1.3677
47,2,1,2,451,2,2,0.6479,0.7809
47,2,1,2,452,2,2,0.7339,1.0366
47,2,1,2,453,2,1,0.6159,0.9897
48,0,0,1,454,1,1,0.4725,0.878
48,0,0,1,455,1,1,0.5253,1.2075
48,0,0,1,456,1,1,0.6755,0.8357
48,0,0,1,457,1,0,0.8472,1.1008
48,0,0,1,458,1,0,0.7579,0.9341
48,0,0,1,459,1,0,0.6649,1.1334
48,0,0,1,460,1,0,0.4826,0.4973
48,0,0,1,461,1,1,0.4831,0.7658
48,0,0,2,,,,,
49,1,1,0,462,0,0,0.9475,0.8933
49,1,1,0,463,0,0,0.476,0.1042
49,1,1,0,464,0,1,0.6713,0.8871
49,1,1,0,465,0,0,0.626,0.7617
49,1,1,0,466,0,0,0.6526,0.7765
49,1,1,2,467,2,2,0.5805,0.7978
49,1,1,2,468,2,1,0.5286,0.782
49,1,1,2,469,2,2,0.4566,0.2422
49,1,1,2,470,2,2,0.6105,0.1237
49,1,1,2,471,2,2,0.7778,0.9889
49,1,1,2,472,2,2,0.5435,0.25
49,1,1,2,473,2,2,0.4917,0.2817
50,0,1,0,474,0,0,0.9163,0.8733
50,0,1,0,475,0,0,0.6896,0.1701
50,0,1,0,476,0,1,0.6262,0.8182
50,0,1,0,477,0,0,0.6662,0.7441
50,0,1,0,478,0,0,0.4643,0.2074
50,0,1,0,479,0,0,0.683,0.7562
50,0,1,2,480,2,2,0.5379,0.809
50,0,1,2,481,2,2,0.833,0.8621
50,0,1,2,482,2,1,0.5339,0.2854
50,0,1,2,483,2,1,0.5366,0.8549
50,0,1,2,484,2,2,0.464,0.2627
50,0,1,2,485,2,1,0.5459,0.2185
51,0,0,1,486,1,1,0.6246,0.2467
51,0,0,1,487,1,0,0.4787,1.2374
51,0,0,1,488,1,1,0.5036,1.2514
51,0,0,1,489,1,1,0.4406,0.9799
51,0,0,1,490,1,1,0.7252,1.0529
51,0,0,1,491,1,1,0.8432,0.9129
51,0,0,2,,,,,
52,0,1,0,492,0,0,0.9287,0.7533
52,0,1,0,493,0,1,0.5453,0.4601
52,0,1,0,494,0,0,0.6335,0.2135
52,0,1,0,495,0,0,0.9987,1.4093
52,0,1,2,496,2,2,0.6202,0.7416
52,0,1,2,497,2,2,0.6998,0.9649
52,0,1,2,498,2,2,0.9579,1.0181
52,0,1,2,499,2,1,0.5288,0.3716
53,0,1,0,500,0,0,0.9697,0.8667
53,0,1,0,501,0,1,0.5775,0.4948
53,0,1,0,502,0,0,0.496,0.0382
53,0,1,0,503,0,0,0.5241,0.2247
53,0,1,2,504,2,2,0.3809,0.7303
53,0,1,2,505,2,1,0.5716,0.9887
53,0,1,2,506,2,2,0.6862,0.1652
53,0,1,2,507,2,2,0.7833,0.9967
53,0,1,2,508,2,2,0.6725,0.3424
53,0,1,2,509,2,2,0.6168,0.3474
54,1,1,0,510,0,0,0.9373,0.9533
54,1,1,0,511,0,1,0.4749,0.1697
54,1,1,0,512,0,0,0.983,1.094
54,1,1,0,513,0,0,0.6333,0.6744
54,1,1,0,514,0,0,0.6005,0.668
54,1,1,0,515,0,0,0.7709,1.2813
54,1,1,2,516,2,2,0.8813,0.8483
54,1,1,2,517,2,1,0.7074,0.7162
54,1,1,2,518,2,2,0.5506,0.3366
54,1,1,2,519,2,1,0.5169,0.1186
54,1,1,2,520,2,1,0.5456,0.9153
54,1,1,2,521,2,1,0.4807,0.3351
54,1,1,2,522,2,2,0.5112,0.3552
55,0,0,1,523,1,1,0.5571,0.26
55,0,0,1,524,1,0,0.3869,0.9793
55,0,0,1,525,1,1,0.5199,1.3541
55,0,0,1,526,1,0,0.5477,1.3194
55,0,0,1,527,1,1,0.8748,0.9939
55,0,0,1,528,1,1,0.6119,1.3785
55,0,0,1,529,1,1,0.8625,1.195
55,0,0,2,,,,,
56,2,2,0,530,0,0,0.7987,0.8333
56,2,2,0,531,0,0,0.8996,0.97
56,2,2,0,532,0,0,0.5227,0.9494
56,2,2,0,533,0,1,0.7714,0.9544
56,2,2,0,534,0,1,0.5627,1.3293
56,2,2,1,535,1,1,0.5367,0.4733
56,2,2,1,536,1,1,0.759,0.4147
56,2,2,1,537,1,1,0.4844,0.2697
56,2,2,1,538,1,0,0.6717,0.694
57,0,1,0,539,0,0,0.9364,0.8133
57,0,1,0,540,0,0,0.6148,0.6172
57,0,1,0,541,0,0,0.7638,0.4551
57,0,1,0,542,0,0,0.5359,0.9795
57,0,1,0,543,0,0,0.9996,1.3799
57,0,1,2,544,2,1,0.4653,0.5
57,0,1,2,545,2,2,0.8223,1.0028
57,0,1,2,546,2,2,0.4731,0.3016
57,0,1,2,547,2,2,0.9692,0.9932
57,0,1,2,548,2,2,0.6084,0.2891
58,1,1,0,549,0,0,0.9122,0.63
58,1,1,0,550,0,1,0.5171,0.6243
58,1,1,0,551,0,0,0.7242,0.2809
58,1,1,0,552,0,0,0.5772,0.917
58,1,1,0,553,0,0,0.9992,1.2676
58,1,1,2,554,2,2,0.6267,0.6742
58,1,1,2,555,2,2,0.7703,1.0447
58,1,1,2,556,2,1,0.5458,0.9822
58,1,1,2,557,2,1,0.5345,0.311
58,1,1,2,558,2,1,0.6172,0.4883
59,1,1,0,559,0,0,0.9474,0.92
59,1,1,0,560,0,1,0.6753,0.8579
59,1,1,0,561,0,0,0.6128,0.0937
59,1,1,0,562,0,0,0.6371,0.7847
59,1,1,0,563,0,0,0.4773,0.101
59,1,1,2,564,2,2,0.4815,0.9101
59,1,1,2,565,2,2,0.5144,0.9111
59,1,1,2,566,2,2,0.7647,0.913
59,1,1,2,567,2,1,0.4916,0.2886
60,2,1,0,568,0,0,0.9262,0.9733
60,2,1,0,569,0,0,0.9398,1.3294
60,2,1,0,570,0,1,0.8035,1.312
60,2,1,2,571,2,1,0.4975,0.4233
60,2,1,2,572,2,2,0.6354,0.1521
60,2,1,2,573,2,1,0.5121,0.0698
60,2,1,2,574,2,1,0.4926,0.0243
60,2,1,2,575,2,2,0.6685,0.7999
60,2,1,2,576,2,1,0.5026,0.0514
60,2,1,2,577,2,1,0.5498,0.0741
60,2,1,2,578,2,1,0.5044,0.0779
61,1,0,1,579,1,1,0.5574,0.1
