ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
33,2,1,All,139,1,0,0.5843,1.1227
34,0,0,All,140,1,0,0.4956,0.8539
34,0,0,All,141,1,1,0.4586,0.2187
34,0,0,All,142,1,1,0.504,0.2874
34,0,0,All,143,1,0,0.4151,0.6303
35,2,1,All,144,1,1,0.4446,0.1515
35,2,1,All,145,1,2,0.5221,0.0365
35,2,1,All,146,1,0,0.3584,0.8993
35,2,1,All,147,1,1,0.4788,0.0503
35,2,1,All,148,1,1,0.5662,0.7652
36,0,1,All,149,1,0,0.9413,0.8933
36,0,1,All,150,1,0,0.9102,0.7222
36,0,1,All,151,1,1,0.5681,0.9375
36,0,1,All,152,1,1,0.5488,0.9314
36,0,1,All,153,1,0,0.5968,0.9441
37,2,2,All,154,1,0,0.6986,0.35
37,2,2,All,155,1,1,0.5213,0.7143
37,2,2,All,156,1,0,0.524,0.7444
37,2,2,All,157,1,0,0.5158,0.7422
37,2,2,All,158,1,1,0.549,1.2055
38,1,2,All,159,1,0,0.728,0.3767
38,1,2,All,160,1,0,0.4824,0.7834
38,1,2,All,161,1,1,0.5729,0.7367
38,1,2,All,162,1,1,0.6431,0.7232
38,1,2,All,163,1,1,0.7614,1.1717
39,1,0,All,164,1,2,0.7356,0.7697
39,1,0,All,165,1,1,0.4717,0.2943
40,0,1,All,166,1,0,0.9237,0.9133
40,0,1,All,167,1,0,0.5328,0.8993
40,0,1,All,168,1,1,0.6243,1.108
40,0,1,All,169,1,1,0.6288,0.9262
41,1,1,All,170,1,0,0.8667,0.4433
41,1,1,All,171,1,1,0.4754,0.0465
41,1,1,All,172,1,0,0.4267,0.9375
41,1,1,All,173,1,1,0.4954,0.1472
42,1,0,All,174,1,2,0.4132,0.8933
42,1,0,All,175,1,1,0.5054,0.3166
42,1,0,All,176,1,0,0.3633,0.7591
43,0,1,All,177,1,0,0.8743,0.4149
43,0,1,All,178,1,1,0.4715,0.0482
43,0,1,All,179,1,0,0.3669,0.934
43,0,1,All,180,1,1,0.5052,0.1378
43,0,1,All,181,1,1,0.5001,0.1394
44,2,2,All,182,1,0,0.7087,0.5667
44,2,2,All,183,1,1,0.6267,0.8779
44,2,2,All,184,1,1,0.8309,0.801
44,2,2,All,185,1,1,0.9129,0.7294
44,2,2,All,186,1,1,0.8809,1.2042
45,0,1,All,187,0,2,0.4563,0.1
45,0,1,All,188,0,1,0.5298,0.0782
45,0,1,All,189,0,1,0.4909,0.0609
45,0,1,All,190,0,1,0.5052,0.0719
46,0,0,All,191,1,0,0.6038,0.8427
46,0,0,All,192,1,1,0.5072,0.2206
46,0,0,All,193,1,1,0.5206,0.2794
46,0,0,All,194,1,0,0.3944,0.6018
47,2,1,All,195,1,0,0.9409,0.6667
47,2,1,All,196,1,1,0.4993,0.9618
47,2,1,All,197,1,1,0.7102,0.9969
47,2,1,All,198,1,0,0.7441,0.8861
47,2,1,All,199,1,0,0.6106,0.8689
47,2,1,All,200,1,0,0.9454,0.9505
48,0,0,All,201,1,1,0.6755,0.8357
48,0,0,All,202,1,1,0.4725,0.878
48,0,0,All,203,1,1,0.3674,0.9067
48,0,0,All,204,1,0,0.4339,0.6145
49,1,1,All,205,1,0,0.8837,0.541
49,1,1,All,206,1,1,0.4555,0.0482
49,1,1,All,207,1,0,0.4002,0.8958
49,1,1,All,208,1,1,0.4921,0.1796
49,1,1,All,209,1,1,0.6201,0.9956
50,0,1,All,210,1,0,0.9163,0.8733
50,0,1,All,211,1,0,0.5798,0.8299
50,0,1,All,212,1,1,0.6086,0.9912
51,0,0,All,213,1,1,0.4406,0.9799
51,0,0,All,214,1,0,0.759,0.8999
51,0,0,All,215,1,1,0.3679,0.905
51,0,0,All,216,1,1,0.4178,0.3713
51,0,0,All,217,1,0,0.4559,0.3275
51,0,0,All,218,1,0,0.4893,0.6588
52,0,1,All,219,1,0,0.9037,0.6872
52,0,1,All,220,1,1,0.4671,0.1047
52,0,1,All,221,1,1,0.5981,0.9931
52,0,1,All,222,1,0,0.6287,0.211
53,0,1,All,223,1,0,0.7923,0.1923
53,0,1,All,224,1,1,0.4614,0.0449
53,0,1,All,225,1,2,0.4471,0.9618
53,0,1,All,226,1,1,0.4615,0.0639
53,0,1,All,227,1,1,0.4337,0.1243
54,1,1,All,228,1,0,0.8652,0.5915
54,1,1,All,229,1,1,0.5103,0.0565
54,1,1,All,230,1,0,0.5835,0.8681
54,1,1,All,231,1,1,0.5158,0.313
55,0,0,All,232,1,0,0.3869,0.9793
55,0,0,All,233,1,2,0.4495,0.9755
55,0,0,All,234,1,0,0.4122,0.9573
55,0,0,All,235,1,1,0.547,0.3253
55,0,0,All,236,1,2,0.5331,0.7834
56,2,2,All,237,1,1,0.5481,0.45
56,2,2,All,238,1,0,0.8996,0.97
56,2,2,All,239,1,1,0.5339,0.7232
56,2,2,All,240,1,1,0.7666,0.6723
56,2,2,All,241,1,1,0.6682,1.1785
57,0,1,All,242,1,0,0.8831,0.6794
57,0,1,All,243,1,1,0.4306,0.2326
57,0,1,All,244,1,0,0.5237,0.9792
57,0,1,All,245,1,0,0.4845,0.2413
58,1,1,All,246,1,0,0.9122,0.63
58,1,1,All,247,1,0,0.566,0.9167
58,1,1,All,248,1,1,0.7018,1.0166
58,1,1,All,249,1,0,0.7903,0.9368
58,1,1,All,250,1,0,0.9797,1.0174
59,1,1,All,251,1,0,0.9474,0.92
59,1,1,All,252,1,0,0.6172,0.9063
59,1,1,All,253,1,1,0.69,0.965
60,2,1,All,254,0,1,0.8465,0.6726
60,2,1,All,255,0,1,0.5711,0.2147
61,1,0,All,256,1,0,0.5347,0.9438
61,1,0,All,257,1,1,0.7778,1.0154
61,1,0,All,258,1,0,0.4264,0.2731
61,1,0,All,259,1,1,0.4072,0.8486
62,2,2,All,260,1,0,0.6772,0.4567
62,2,2,All,261,1,1,0.5049,0.8041
62,2,2,All,262,1,1,0.7672,0.7297
62,2,2,All,263,1,1,0.8162,0.7068
62,2,2,All,264,1,1,0.7233,1.1495
63,1,1,All,265,1,0,0.9423,0.62
63,1,1,All,266,1,0,0.5798,0.9757
63,1,1,All,267,1,0,0.7868,0.2079
63,1,1,All,268,1,0,0.6809,0.8856
63,1,1,All,269,1,0,0.9248,0.9305
64,1,1,All,270,1,0,0.5572,0.3566
64,1,1,All,271,1,1,0.4515,0.093
64,1,1,All,272,1,0,0.484,0.8854
64,1,1,All,273,1,1,0.5218,0.7598
65,1,1,All,274,1,0,0.9641,0.88
65,1,1,All,275,1,0,0.8707,0.8854
65,1,1,All,276,1,1,0.5626,1.0067
65,1,1,All,277,1,1,0.5599,0.9878
66,2,1,All,278,1,0,0.8982,0.94
66,2,1,All,279,1,0,0.424,0.8403
66,2,1,All,280,1,2,0.5432,0.911
67,1,0,All,281,1,0,0.706,0.8876
67,1,0,All,282,1,1,0.4498,0.2002
67,1,0,All,283,1,0,0.4129,0.6121
68,2,2,All,284,1,1,0.4737,0.5167
68,2,2,All,285,1,0,0.4951,0.735
68,2,2,All,286,1,1,0.9516,0.8365
68,2,2,All,287,1,1,0.9601,0.726
68,2,2,All,288,1,1,0.7384,1.0413
69,1,2,All,289,1,0,0.5853,0.4767
69,1,2,All,290,1,1,0.5997,0.8111
69,1,2,All,291,1,1,0.8829,0.7338
69,1,2,All,292,1,1,0.8906,0.729
69,1,2,All,293,1,1,0.7685,1.1568
70,2,2,All,294,1,0,0.6151,0.4967
70,2,2,All,295,1,1,0.6077,0.7719
70,2,2,All,296,1,1,0.8865,0.727
70,2,2,All,297,1,1,0.9161,0.7112
70,2,2,All,298,1,1,0.7543,1.1464
71,2,1,All,299,0,2,0.5947,0.0733
71,2,1,All,300,0,2,0.5412,0.1691
71,2,1,All,301,0,1,0.4509,0.1317
71,2,1,All,302,0,1,0.4654,0.1056
72,1,1,All,303,1,0,0.6721,0.4386
72,1,1,All,304,1,2,0.527,0.0498
72,1,1,All,305,1,0,0.4555,0.8576
72,1,1,All,306,1,2,0.5259,0.1457
73,1,1,All,307,1,0,0.927,0.8933
73,1,1,All,308,1,0,0.8344,0.8333
73,1,1,All,309,1,1,0.5038,1.0078
73,1,1,All,310,1,1,0.7719,0.9698
74,1,2,All,311,1,0,0.5886,0.7051
74,1,2,All,312,1,1,0.5057,0.404
74,1,2,All,313,1,1,0.9733,0.8564
74,1,2,All,314,1,0,0.5047,0.8089
74,1,2,All,315,1,1,0.5348,0.3841
74,1,2,All,316,1,1,0.619,0.7171
74,1,2,All,317,1,0,0.514,1.1686
75,2,2,All,318,1,0,0.8278,0.57
75,2,2,All,319,1,0,0.6098,0.6682
75,2,2,All,320,1,1,0.4815,0.287
75,2,2,All,321,1,1,0.8615,0.7606
75,2,2,All,322,1,1,0.8848,0.7195
75,2,2,All,323,1,0,0.608,1.1167
76,1,1,All,324,1,0,0.8906,0.5968
76,1,1,All,325,1,1,0.4908,0.0565
76,1,1,All,326,1,2,0.4001,0.8854
76,1,1,All,327,1,1,0.5417,0.1941
76,1,1,All,328,1,1,0.5527,0.9954
77,2,1,All,329,0,1,0.63,0.1533
77,2,1,All,330,0,1,0.8431,0.1829
77,2,1,All,331,0,1,0.6485,0.0903
77,2,1,All,332,0,1,0.5861,0.0584
78,0,0,All,333,1,0,0.7264,0.8876
78,0,0,All,334,1,0,0.432,0.2143
78,0,0,All,335,1,0,0.4781,0.6633
79,2,2,All,336,1,0,0.4958,0.4233
79,2,2,All,337,1,1,0.566,0.7143
79,2,2,All,338,1,1,0.876,0.7351
79,2,2,All,339,1,1,0.8801,0.7325
79,2,2,All,340,1,1,0.6659,1.1321
80,1,1,All,341,0,2,0.5714,0.1067
80,1,1,All,342,0,2,0.4616,0.2782
80,1,1,All,343,0,1,0.4792,0.2033
80,1,1,All,344,0,1,0.5066,0.1314
81,1,1,All,345,0,1,0.5075,0.2819
81,1,1,All,346,0,1,0.5441,0.0866
82,2,1,All,347,1,1,0.4595,0.0298
82,2,1,All,348,1,1,0.4367,0.0117
82,2,1,All,349,1,0,0.8494,0.9028
82,2,1,All,350,1,1,0.4324,0.0091
82,2,1,All,351,1,1,0.4404,0.0387
83,1,0,All,352,1,0,0.4501,0.8764
83,1,0,All,353,1,1,0.5107,0.2514
83,1,0,All,354,1,0,0.3489,0.7735
84,0,1,All,355,1,0,0.9705,0.9133
84,0,1,All,356,1,0,0.9172,0.8472
84,0,1,All,357,1,0,0.6,0.1685
84,0,1,All,358,1,1,0.5992,0.9022
84,0,1,All,359,1,1,0.5136,0.9185
85,0,0,All,360,1,0,0.8481,0.8315
85,0,0,All,361,1,1,0.4576,0.3256
85,0,0,All,362,1,2,0.4592,0.6976
85,0,0,All,363,1,0,0.5447,0.6933
86,1,0,All,364,1,1,0.602,0.7809
86,1,0,All,365,1,1,0.4735,0.8233
86,1,0,All,366,1,2,0.6871,0.8504
86,1,0,All,367,1,1,0.4412,0.7764
86,1,0,All,368,1,1,0.4052,0.4834
87,0,0,All,369,1,0,0.8353,0.8483
87,0,0,All,370,1,1,0.4734,0.2558
87,0,0,All,371,1,1,0.4995,0.3203
87,0,0,All,372,1,0,0.5332,0.5211
88,0,1,All,373,1,0,0.9382,0.8933
88,0,1,All,374,1,1,0.4801,0.1047
88,0,1,All,375,1,1,0.5268,0.9688
88,0,1,All,376,1,2,0.6905,0.9932
89,0,0,All,377,1,0,0.5517,0.882
89,0,0,All,378,1,1,0.4539,0.2476
89,0,0,All,379,1,0,0.405,0.5787
90,2,0,All,380,1,0,0.5021,0.8989
90,2,0,All,381,1,2,0.4582,0.2191
90,2,0,All,382,1,0,0.4056,0.5654
91,2,2,All,383,1,1,0.5859,0.4367
91,2,2,All,384,1,0,0.8466,0.9286
91,2,2,All,385,1,1,0.5213,0.7314
91,2,2,All,386,1,1,0.7845,0.6477
91,2,2,All,387,1,1,0.6751,1.1501
92,2,2,All,388,1,0,0.5145,0.4967
92,2,2,All,389,1,1,0.7489,0.7595
92,2,2,All,390,1,1,0.9208,0.7628
92,2,2,All,391,1,1,0.9249,0.7289
92,2,2,All,392,1,1,0.9351,0.723
92,2,2,All,393,1,1,0.8453,1.1509
93,2,2,All,394,1,0,0.6506,0.41
93,2,2,All,395,1,1,0.5442,0.7535
93,2,2,All,396,1,1,0.7957,0.7161
93,2,2,All,397,1,1,0.8421,0.7043
93,2,2,All,398,1,1,0.7344,1.126
94,2,1,All,399,1,0,0.9724,0.9133
94,2,1,All,400,1,0,0.7586,0.2227
94,2,1,All,401,1,0,0.713,0.2084
94,2,1,All,402,1,1,0.5352,0.8722
95,0,1,All,403,1,0,0.9781,0.92
95,0,1,All,404,1,2,0.5186,0.9757
95,0,1,All,405,1,0,0.5182,0.2936
95,0,1,All,406,1,2,0.5825,1.0109
96,1,2,All,407,1,0,0.7369,0.4833
96,1,2,All,408,1,1,0.5637,0.7581
96,1,2,All,409,1,1,0.8218,0.741
96,1,2,All,410,1,1,0.8619,0.7277
96,1,2,All,411,1,1,0.6964,1.173
97,2,1,All,412,1,0,0.8659,0.6957
97,2,1,All,413,1,0,0.6635,0.8438
97,2,1,All,414,1,2,0.4847,0.3001
97,2,1,All,415,1,1,0.861,0.9097
98,0,1,All,416,1,0,0.9181,0.8533
98,0,1,All,417,1,0,0.865,0.7951
98,0,1,All,418,1,0,0.6393,1.0017
98,0,1,All,419,1,1,0.6677,0.9627
99,2,2,All,420,1,0,0.6716,0.4233
99,2,2,All,421,1,0,0.629,0.6636
99,2,2,All,422,1,1,0.4576,0.193
99,2,2,All,423,1,1,0.7574,0.7289
99,2,2,All,424,1,1,0.7573,0.7244
99,2,2,All,425,1,0,0.6965,1.1114
100,1,1,All,426,1,0,0.9122,0.6881
100,1,1,All,427,1,0,0.7344,0.2531
100,1,1,All,428,1,0,0.8901,0.875
100,1,1,All,429,1,0,0.5002,0.1011
100,1,1,All,430,1,1,0.5517,0.8941
