ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
21,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,1.0,1.0,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
22,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0083056478405315,0.1249999999999999,1.0,0.0749951802583375,0.44961240310077455,0.050561797752808904,0.5072463768115942
23,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,1.0,0.0749951802583375,0.44961240310077455,0.0168539325842696,0.5072463768115942
24,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.058282208588957,0.0299003322259136,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.9719101123595508,0.5072463768115942
25,0.0,0.1487603305785123,0.0,0.144578313253012,1.0,0.0299003322259136,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
26,0.0,0.1487603305785123,0.0,0.144578313253012,0.058282208588957,0.0299003322259136,0.12499999999999989,0.002839328244384839,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
27,0.0,0.1487603305785123,0.0,0.144578313253012,0.058282208588957,0.0299003322259136,0.22083231179848342,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
28,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.3890960178233378,0.0049833887043189,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
29,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.058282208588957,0.0049833887043189,0.17330888995345717,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
30,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.058282208588957,0.0049833887043189,0.12499999999999989,0.14331278374816792,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
31,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.0015337423312883,0.0299003322259136,0.12499999999999989,0.0023041474654377,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
32,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.0015337423312883,0.0299003322259136,0.38501718951735897,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
33,0.0,0.3471074380165289,1.0,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
34,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.6078467585665513,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
35,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
36,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,1.0,0.1438210911895119,0.3100775193798446,0.0168539325842696,0.5217391304347825
37,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.0,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0168539325842696,0.5217391304347825
38,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.0,0.0431893687707641,0.0729166666666666,0.0023041474654377,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
39,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.9719101123595508,0.5217391304347825
40,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.5706497955765207,0.0049833887043189,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
41,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0049833887043189,0.0729166666666666,0.0023041474654377,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
42,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0049833887043189,0.13519544399830308,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
43,0.0,0.3471074380165289,0.0,0.2108433734939759,1.0,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
44,0.0,0.3471074380165289,0.0,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.19646175687915643,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
45,0.0,0.3471074380165289,0.0,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.0023041474654377,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
46,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.0015337423312883,0.0431893687707641,0.2804428640798496,0.0023041474654377,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
47,0.0,0.3057851239669421,0.7600956566631794,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
48,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.14584855997311158,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
49,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.0,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
50,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.0168539325842696,0.4202898550724638
51,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0,0.0598006644518272,0.1006944444444444,0.0023041474654377,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
52,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.10069444444444439,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.9719101123595508,0.42028985507246375
53,0.0,0.3057851239669421,0.0,0.1987951807228916,1.0,0.0598006644518272,0.10069444444444439,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.12359550561797751,0.42028985507246375
54,0.0,0.3057851239669421,0.0,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.10069444444444439,0.0023041474654377,0.1366878735299792,0.46511627906976694,0.12359550561797751,0.42028985507246375
55,0.0,0.3057851239669421,0.0,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.3854166666666666,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.12359550561797751,0.42028985507246375
56,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,1.0,0.0049833887043189,0.10069444444444439,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.12359550561797751,0.42028985507246375
57,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0049833887043189,0.10069444444444439,0.0023041474654377,0.1366878735299792,0.46511627906976694,0.12359550561797751,0.42028985507246375
58,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0015337423312883,0.0598006644518272,0.36376267421086644,0.0023041474654377,0.1366878735299792,0.46511627906976694,0.12359550561797751,0.42028985507246375
59,0.0,0.2892561983471073,1.0,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
60,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.7684912708190741,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
61,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
62,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.0168539325842696,0.2028985507246377
63,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0049833887043189,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.9719101123595508,0.20289855072463767
64,0.0,0.2892561983471073,0.0,0.391566265060241,1.0,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.20289855072463767
65,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,1.0,0.0049833887043189,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.20289855072463767
66,0.0,0.2892561983471073,0.0,0.391566265060241,0.0122699386503067,0.0614617940199335,0.3854166666666666,0.347926267281106,0.1443994601889358,0.4728682170542636,0.8939150053455013,0.20289855072463767
67,0.0,0.2892561983471073,0.0,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.0023041474654377,0.1443994601889358,0.4728682170542636,0.9304420091127836,0.20289855072463767
68,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0015337423312883,0.0614617940199335,0.3854166666666666,0.347926267281106,0.1443994601889358,0.4728682170542636,0.9719101123595508,0.20289855072463767
69,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0015337423312883,0.0614617940199335,0.0937499999999999,0.0023041474654377,0.1443994601889358,0.4728682170542636,0.9719101123595508,0.20289855072463767
70,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0049833887043189,0.30059072791594654,0.0023041474654377,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.20289855072463767
71,0.0,0.2892561983471073,0.0,0.391566265060241,0.0122699386503067,0.0614617940199335,0.32607183384179805,0.0023041474654377,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.20289855072463767
72,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
73,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.9887640449438203,0.2318840579710144
74,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,1.0,1.0000000000000002,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
75,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,1.0,0.074750830564784,0.0,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
76,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,1.0,0.074750830564784,0.0972222222222222,1.0,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
77,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
78,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.9887640449438203,0.2318840579710144
79,0.0,0.2892561983471073,1.0,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
80,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,1.0,0.0904183535762506,0.3720930232558137,0.0168539325842696,0.4782608695652175
81,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.0,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.0168539325842696,0.4782608695652175
82,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0,0.315668202764977,0.0904183535762506,0.3720930232558137,0.0168539325842696,0.4782608695652175
83,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.6099650508815864,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.0168539325842696,0.4782608695652175
84,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0083056478405315,0.0381944444444444,1.0,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
85,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,1.0,1.0,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
86,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.9719101123595508,0.4782608695652175
87,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,1.0,0.0049833887043189,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
88,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0049833887043189,0.2183557353829642,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
89,0.0,0.2892561983471073,0.0,0.1746987951807229,1.0,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
90,0.0,0.2892561983471073,0.0,0.1746987951807229,0.00920245398773,0.0581395348837209,0.3854166666666666,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
91,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.0015337423312883,0.0581395348837209,0.3854166666666666,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
92,0.0,0.3140495867768594,0.4592683644592761,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
93,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.08734526764852864,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
94,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
95,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.055653427263401056,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
96,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0168539325842696,0.4782608695652175
97,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.05902777777777769,0.184331797235023,0.0711393869288627,0.2093023255813952,0.9719101123595508,0.4782608695652175
98,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,1.0,0.0049833887043189,0.05902777777777769,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
99,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0049833887043189,0.27272207610219135,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
100,0.0,0.3140495867768594,0.0,0.2530120481927711,1.0,0.0431893687707641,0.05902777777777769,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
101,0.0,0.3140495867768594,0.0,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.3854166666666666,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
102,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0015337423312883,0.0431893687707641,0.3854166666666666,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
103,0.0,0.3636363636363635,0.0,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
104,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,1.0,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
105,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.9887640449438203,0.289855072463768
106,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,1.0,1.0000000000000002,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
107,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,1.0,0.0681063122923588,0.0763888888888888,1.0,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
108,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.3282208588957055,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
109,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,1.0,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
110,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.9887640449438203,0.289855072463768
111,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.9887640449438203,0.2173913043478261
112,1.0,0.28099173553719,1.0,0.0240963855421686,1.0,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
113,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,1.0,1.0000000000000002,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
114,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,1.0,0.1112956810631229,0.0,0.1889400921658986,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
115,1.0,0.28099173553719,0.0,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0,0.0023041474654377,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
116,1.0,0.28099173553719,0.0,0.0240963855421686,0.0291411042944785,1.0000000000000002,0.0590277777777777,0.0023041474654377,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
117,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.0291411042944785,0.0049833887043189,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.9887640449438203,0.2173913043478261
118,1.0,0.1818181818181817,0.0,0.0,0.0122699386503067,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.1292134831460674,0.2173913043478261
119,1.0,0.1818181818181817,0.2799999999999999,0.0,0.0122699386503067,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.9887640449438203,0.2173913043478261
120,1.0,0.1818181818181817,0.2799999999999999,0.0,1.0,1.0000000000000002,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.1292134831460674,0.2173913043478261
121,1.0,0.1818181818181817,0.2799999999999999,0.0,1.0,0.079734219269103,0.0,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.1292134831460674,0.2173913043478261
122,1.0,0.1818181818181817,0.2799999999999999,0.0,0.012269938650306698,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.9887640449438203,0.2173913043478261
123,0.0,0.2066115702479338,0.05504566677846004,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
124,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.034687504537833494,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
125,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.1611332113130225,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
126,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.1007612599308466,0.3043478260869565
127,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,1.0,0.0431893687707641,0.0972222222222222,1.0,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
128,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.9719101123595508,0.3043478260869565
129,0.0,0.2066115702479338,0.0,0.1265060240963855,1.0,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
130,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,1.0,0.0049833887043189,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
131,0.0,0.2066115702479338,0.0,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.2943923501013212,0.0023041474654377,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
132,0.0,0.3057851239669421,1.0,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
133,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,1.0,0.1609793715056895,0.3720930232558137,0.0168539325842696,0.3623188405797102
134,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.0168539325842696,0.3623188405797102
135,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0,0.304147465437788,0.1609793715056895,0.3720930232558137,0.0168539325842696,0.3623188405797102
136,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.8151379321919138,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.0168539325842696,0.3623188405797102
137,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,1.0,1.0,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
138,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0083056478405315,0.0694444444444444,1.0,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
