ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
37,2,2,All,172,1,1,0.9775,0.2857
37,2,2,All,173,1,1,0.9931,0.2857
37,2,2,All,174,1,1,0.9812,0.2857
37,2,2,All,175,1,1,0.9924,0.5
37,2,2,All,176,1,0,0.9992,0.2857
37,2,2,All,177,1,1,0.8579,0.2857
37,2,2,All,178,1,1,0.9758,0.2857
37,2,2,All,179,1,0,0.9983,0.5
37,2,2,All,180,1,1,0.8841,0.5
38,1,1,All,181,1,2,1.0,0.2857
38,1,1,All,182,1,2,0.8382,0.2857
38,1,1,All,183,1,2,1.0,0.2857
39,1,1,All,184,1,2,0.924,0.2857
39,1,1,All,185,1,2,0.7741,0.5
39,1,1,All,186,1,2,0.998,0.2857
40,0,0,All,187,1,1,0.9756,0.2857
40,0,0,All,188,1,1,0.9654,0.2857
41,1,1,All,189,1,2,0.9762,0.2857
41,1,1,All,190,1,2,0.8996,0.5
42,1,1,All,191,1,2,0.9861,0.2857
42,1,1,All,192,0,2,0.9073,0.5
43,0,1,All,193,1,2,0.9731,0.5
44,2,2,All,194,1,1,0.9806,0.2857
44,2,2,All,195,1,1,0.9833,0.2857
44,2,2,All,196,0,1,0.894,0.2857
44,2,2,All,197,0,0,0.9967,0.2857
44,2,2,All,198,1,1,0.9587,0.5
44,2,2,All,199,1,1,0.9766,0.5
44,2,2,All,200,1,0,0.9986,0.5
44,2,2,All,201,1,1,0.9757,0.5
45,0,0,All,,,,,
46,0,0,All,202,1,1,0.8118,0.2857
46,0,0,All,203,1,1,0.9918,0.2857
46,0,0,All,204,1,1,0.8949,0.2857
46,0,0,All,205,1,1,0.9896,0.5
47,2,2,All,206,1,1,0.9798,0.2857
47,2,2,All,207,1,1,0.9798,0.2857
47,2,2,All,208,1,1,0.9608,0.2857
47,2,2,All,209,1,1,0.9752,0.2857
47,2,2,All,210,0,0,0.9972,0.5
47,2,2,All,211,0,0,0.9972,0.5
47,2,2,All,212,1,1,0.9766,0.2857
48,0,0,All,213,1,1,0.9827,0.2857
48,0,0,All,214,1,1,0.992,0.2857
48,0,0,All,215,1,1,0.992,0.5
49,1,1,All,216,1,2,0.8721,0.5
49,1,1,All,217,1,2,0.9376,0.5
49,1,1,All,218,1,1,0.6945,0.5
50,0,0,All,219,1,1,0.9761,0.2857
50,0,0,All,220,1,1,0.9784,0.2857
50,0,0,All,221,1,1,0.9918,0.2857
50,0,0,All,222,1,1,0.952,0.5
50,0,0,All,223,1,1,0.9747,0.2857
50,0,0,All,224,1,1,0.9936,0.2857
51,0,0,All,,,,,
52,0,0,All,,,,,
53,0,0,All,225,1,1,0.986,0.2857
53,0,0,All,226,1,1,0.9693,0.5
53,0,0,All,227,1,1,0.6466,0.5
53,0,0,All,228,1,1,0.7892,0.5
54,1,1,All,229,1,2,0.9949,0.2857
55,0,0,All,230,1,1,0.9559,0.2857
55,0,0,All,231,1,1,0.9624,0.2857
55,0,0,All,232,1,1,0.9966,0.2857
55,0,0,All,233,1,1,0.9704,0.2857
56,2,2,All,234,1,1,0.9587,0.2857
56,2,2,All,235,1,1,0.9788,0.2857
56,2,2,All,236,0,1,0.894,0.2857
56,2,2,All,237,1,1,0.9806,0.5
56,2,2,All,238,0,0,0.9968,0.5
56,2,2,All,239,0,0,0.9967,0.5
56,2,2,All,240,1,0,0.9983,0.5
56,2,2,All,241,1,1,0.9766,0.6667
56,2,2,All,242,1,1,0.9899,0.6667
56,2,2,All,243,1,1,0.9757,0.5
57,0,0,All,244,1,1,0.9525,0.2857
57,0,0,All,245,1,1,0.9703,0.2857
57,0,0,All,246,1,2,0.9834,0.5
58,1,1,All,247,1,2,0.9717,0.2857
58,1,1,All,248,1,2,0.8464,0.5
58,1,1,All,249,0,2,0.8826,0.5
59,1,1,All,250,0,2,0.9137,0.2857
59,1,1,All,251,1,2,0.8976,0.5
59,1,1,All,252,1,2,1.0,0.2857
60,2,2,All,253,1,1,0.9797,0.2857
60,2,2,All,254,1,1,0.977,0.2857
60,2,2,All,255,0,1,0.9682,0.2857
60,2,2,All,256,1,1,0.9712,0.2857
60,2,2,All,257,1,1,0.9665,0.5
60,2,2,All,258,1,0,0.9978,0.5
61,1,1,All,259,1,2,0.9563,0.2857
61,1,1,All,260,1,2,0.995,0.2857
62,2,2,All,261,1,1,0.9824,0.2857
62,2,2,All,262,1,1,0.952,0.2857
62,2,2,All,263,1,1,0.9747,0.2857
62,2,2,All,264,0,1,0.976,0.2857
62,2,2,All,265,1,0,0.9991,0.2857
62,2,2,All,266,1,1,0.9784,0.5
62,2,2,All,267,1,1,0.9746,0.2857
62,2,2,All,268,1,1,0.8577,0.5
62,2,2,All,269,1,0,0.9996,0.5
62,2,2,All,270,1,1,0.7892,0.5
62,2,2,All,271,1,0,0.9985,0.5
63,1,1,All,272,1,2,0.9976,0.5
63,1,1,All,273,1,2,0.7741,0.2857
63,1,1,All,274,1,2,0.9985,0.5
64,1,1,All,275,1,2,0.9949,0.2857
64,1,1,All,276,1,2,1.0,0.2857
64,1,1,All,277,1,2,0.8382,0.5
65,1,1,All,278,1,2,0.8721,0.2857
65,1,1,All,279,1,2,0.9971,0.5
65,1,1,All,280,1,2,0.9376,0.2857
66,2,2,All,281,1,1,0.9731,0.2857
66,2,2,All,282,1,1,0.9747,0.2857
66,2,2,All,283,0,1,0.8495,0.2857
66,2,2,All,284,0,0,0.998,0.2857
66,2,2,All,285,1,1,0.9798,0.5
66,2,2,All,286,0,0,0.9972,0.5
66,2,2,All,287,0,0,0.9972,0.5
66,2,2,All,288,1,1,0.9766,0.6667
66,2,2,All,289,1,1,0.936,0.6667
66,2,2,All,290,1,1,0.9739,0.5
67,1,1,All,291,1,2,0.9929,0.5
67,1,1,All,292,1,2,0.9877,0.5
68,2,2,All,293,1,1,0.9789,0.2857
68,2,2,All,294,1,1,0.9787,0.2857
68,2,2,All,295,1,1,0.9713,0.2857
68,2,2,All,296,1,1,0.982,0.2857
68,2,2,All,297,0,0,0.996,0.5
68,2,2,All,298,1,1,0.909,0.2857
69,1,1,All,299,1,2,0.9767,0.2857
69,1,1,All,300,1,2,0.9874,0.5
70,2,2,All,301,1,1,0.9704,0.2857
70,2,2,All,302,1,1,0.9903,0.2857
70,2,2,All,303,1,1,0.977,0.2857
70,2,2,All,304,1,1,0.9826,0.5
70,2,2,All,305,1,0,0.9972,0.2857
70,2,2,All,306,1,0,0.9973,0.5
70,2,2,All,307,0,0,0.9954,0.5
71,2,2,All,308,1,1,0.9831,0.2857
71,2,2,All,309,1,1,0.9842,0.2857
71,2,2,All,310,0,1,0.8989,0.2857
71,2,2,All,311,1,1,0.987,0.2857
71,2,2,All,312,1,1,0.9817,0.5
71,2,2,All,313,1,0,0.9987,0.2857
71,2,2,All,314,1,0,0.9988,0.5
71,2,2,All,315,0,0,0.9988,0.5
71,2,2,All,316,0,1,0.9721,0.6667
72,1,1,All,317,1,2,0.9595,0.2857
72,1,1,All,318,1,2,0.9984,0.5
72,1,1,All,319,1,2,0.9861,0.2857
73,1,1,All,320,0,1,0.4954,0.0
73,1,1,All,321,1,1,0.7283,0.2857
74,1,1,All,322,1,2,0.9985,0.2857
74,1,1,All,323,1,2,0.8976,0.2857
74,1,1,All,324,1,2,1.0,0.2857
75,2,2,All,325,1,1,0.985,0.2857
75,2,2,All,326,0,1,0.9756,0.2857
75,2,2,All,327,1,1,0.9798,0.2857
75,2,2,All,328,1,0,0.9994,0.2857
75,2,2,All,329,1,1,0.9805,0.5
75,2,2,All,330,1,1,0.9826,0.2857
75,2,2,All,331,1,1,0.7959,0.5
75,2,2,All,332,1,0,0.9997,0.5
75,2,2,All,333,1,1,0.9688,0.5
75,2,2,All,334,1,0,0.9991,0.5
76,1,1,All,335,1,2,0.9717,0.2857
76,1,1,All,336,1,2,0.9944,0.2857
76,1,1,All,337,1,2,1.0,0.5
77,2,2,All,338,1,1,0.9842,0.2857
77,2,2,All,339,1,1,0.9829,0.2857
77,2,2,All,340,1,1,0.9765,0.2857
77,2,2,All,341,1,1,0.984,0.2857
77,2,2,All,342,1,1,0.9926,0.5
77,2,2,All,343,0,0,0.9968,0.2857
77,2,2,All,344,0,0,0.9968,0.5
77,2,2,All,345,0,1,0.9515,0.5
78,0,0,All,346,1,1,0.9801,0.2857
78,0,0,All,347,1,1,0.9443,0.2857
78,0,0,All,348,1,1,0.9823,0.5
79,2,2,All,349,1,1,0.9623,0.2857
79,2,2,All,350,1,1,0.9704,0.2857
79,2,2,All,351,1,1,0.9711,0.2857
79,2,2,All,352,1,1,0.9231,0.2857
79,2,2,All,353,0,1,0.9765,0.2857
79,2,2,All,354,1,0,0.9977,0.5
79,2,2,All,355,1,0,0.9972,0.5
80,1,1,All,356,1,2,0.997,0.2857
80,1,1,All,357,1,2,1.0,0.2857
80,1,1,All,358,0,1,0.5259,0.5
81,1,1,All,359,1,2,0.854,0.2857
81,1,1,All,360,1,2,1.0,0.5
81,1,1,All,361,1,2,0.9593,0.2857
82,2,2,All,362,1,1,0.9904,0.2857
82,2,2,All,363,1,1,0.9757,0.2857
82,2,2,All,364,1,1,0.9761,0.2857
82,2,2,All,365,1,1,0.9766,0.2857
82,2,2,All,366,0,0,0.9967,0.2857
82,2,2,All,367,1,1,0.9848,0.5
82,2,2,All,368,1,0,0.9986,0.5
83,1,1,All,369,1,2,0.9857,0.5
83,1,1,All,370,1,2,0.9939,0.5
83,1,1,All,371,1,2,0.8976,0.5
84,0,0,All,372,1,1,0.9934,0.2857
84,0,0,All,373,1,1,0.9601,0.2857
84,0,0,All,374,1,1,0.9818,0.2857
84,0,0,All,375,1,1,0.9794,0.2857
84,0,0,All,376,1,1,0.6987,0.2857
84,0,0,All,377,1,1,0.9874,0.5
85,0,0,All,,,,,
86,1,1,All,378,1,2,0.9283,0.2857
86,1,1,All,379,1,2,0.9659,0.5
87,0,0,All,,,,,
88,0,0,All,,,,,
89,0,0,All,380,1,1,0.985,0.2857
89,0,0,All,381,1,1,0.7283,0.5
90,2,1,All,382,0,1,0.6987,0.0
90,2,1,All,383,1,2,0.9984,0.2857
91,2,2,All,384,1,1,0.9791,0.2857
91,2,2,All,385,1,1,0.9794,0.2857
91,2,2,All,386,1,1,0.9794,0.5
91,2,2,All,387,1,0,0.9972,0.5
91,2,2,All,388,1,1,0.9871,0.6667
91,2,2,All,389,1,1,0.9957,0.6667
91,2,2,All,390,1,0,0.9997,0.5
91,2,2,All,391,1,1,0.9744,0.5
92,2,2,All,392,1,1,0.9806,0.2857
92,2,2,All,393,1,1,0.9833,0.2857
92,2,2,All,394,1,1,0.9756,0.2857
92,2,2,All,395,1,1,0.9834,0.2857
92,2,2,All,396,0,0,0.9968,0.5
92,2,2,All,397,0,0,0.9967,0.5
92,2,2,All,398,1,1,0.9766,0.2857
93,2,2,All,399,1,1,0.9694,0.2857
93,2,2,All,400,1,1,0.9332,0.2857
93,2,2,All,401,1,1,0.9739,0.2857
93,2,2,All,402,1,1,0.9763,0.2857
93,2,2,All,403,1,1,0.9891,0.5
93,2,2,All,404,0,0,0.998,0.2857
93,2,2,All,405,0,0,0.9972,0.5
93,2,2,All,406,0,0,0.9972,0.5
93,2,2,All,407,1,1,0.9766,0.5
94,2,2,All,408,1,1,0.9918,0.2857
94,2,2,All,409,1,1,0.9841,0.2857
94,2,2,All,410,1,1,0.9901,0.2857
94,2,2,All,411,0,0,0.999,0.2857
94,2,2,All,412,1,1,0.9918,0.5
94,2,2,All,413,1,1,0.9625,0.5
94,2,2,All,414,1,0,0.9995,0.5
94,2,2,All,415,0,0,0.9987,0.5
94,2,2,All,416,1,1,0.9896,0.5
95,0,0,All,,,,,
96,1,1,All,417,1,2,0.8721,0.2857
96,1,1,All,418,1,2,0.941,0.5
96,1,1,All,419,1,2,0.9376,0.5
97,2,2,All,420,1,1,0.9766,0.2857
97,2,2,All,421,1,1,0.9766,0.2857
97,2,2,All,422,1,1,0.9787,0.2857
97,2,2,All,423,1,1,0.9838,0.2857
97,2,2,All,424,1,1,0.9929,0.5
97,2,2,All,425,1,0,0.9972,0.2857
97,2,2,All,426,0,0,0.9968,0.5
97,2,2,All,427,0,0,0.9968,0.5
98,0,0,All,428,1,1,0.9775,0.5
98,0,0,All,429,1,1,0.9705,0.5
98,0,0,All,430,1,1,0.9933,0.5
98,0,0,All,431,1,1,0.977,0.5
99,2,2,All,432,1,1,0.9794,0.2857
99,2,2,All,433,1,1,0.9818,0.2857
99,2,2,All,434,1,1,0.9791,0.5
99,2,2,All,435,1,0,0.9997,0.6667
99,2,2,All,436,1,1,0.9871,0.6667
99,2,2,All,437,1,0,0.9997,0.5
99,2,2,All,438,1,1,0.9744,0.5
100,1,1,All,439,0,2,0.8272,0.2857
100,1,1,All,440,1,2,0.9767,0.5
