ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
12,0,0,2,85,2,1,0.9718,0.2857
12,0,0,2,86,2,1,0.966,0.5
12,0,0,2,87,2,2,0.9857,0.5
13,2,2,0,88,0,1,0.9918,0.2857
13,2,2,0,89,0,0,0.9968,0.2857
13,2,2,0,90,0,1,0.9928,0.5
13,2,2,0,91,0,1,0.9787,0.2857
13,2,2,0,92,0,1,0.9929,0.2857
13,2,2,0,93,0,0,0.9989,0.5
13,2,2,1,94,1,1,0.9929,0.2857
13,2,2,1,95,1,1,0.9764,0.2857
13,2,2,1,96,1,1,0.9766,0.2857
13,2,2,1,97,1,1,0.9787,0.2857
13,2,2,1,98,1,0,0.9964,0.5
13,2,2,1,99,1,1,0.9918,0.2857
14,1,1,0,100,0,0,0.997,0.2857
14,1,1,0,101,0,0,0.9997,0.2857
14,1,1,0,102,0,0,0.9979,0.2857
14,1,1,0,103,0,0,0.9991,0.5
14,1,1,2,104,2,2,0.9985,0.2857
15,2,2,0,105,0,1,0.9766,0.2857
15,2,2,0,106,0,1,0.9928,0.2857
15,2,2,0,107,0,0,0.9968,0.2857
15,2,2,0,108,0,1,0.9838,0.2857
15,2,2,0,109,0,0,0.9989,0.5
15,2,2,0,110,0,1,0.9824,0.2857
15,2,2,1,111,1,1,0.9838,0.2857
15,2,2,1,112,1,1,0.9928,0.2857
15,2,2,1,113,1,1,0.9764,0.2857
15,2,2,1,114,1,1,0.9824,0.2857
15,2,2,1,115,1,0,0.9964,0.5
15,2,2,1,116,1,1,0.9766,0.2857
16,0,0,1,117,1,1,0.5512,0.2857
16,0,0,2,,,,,
17,2,2,0,118,0,1,0.9733,0.2857
17,2,2,0,119,2,1,0.9966,0.2857
17,2,2,0,120,0,0,0.9982,0.2857
17,2,2,0,121,0,1,0.9837,0.2857
17,2,2,0,122,0,0,0.998,0.5
17,2,2,0,123,0,0,0.9983,0.5
17,2,2,0,124,0,1,0.9633,0.2857
17,2,2,0,125,0,0,0.9967,0.5
17,2,2,1,126,1,1,0.9837,0.2857
17,2,2,1,127,1,1,0.9966,0.2857
17,2,2,1,128,1,1,0.962,0.2857
17,2,2,1,129,1,1,0.9633,0.2857
17,2,2,1,130,1,1,0.9559,0.2857
17,2,2,1,131,1,0,0.9982,0.2857
17,2,2,1,132,1,0,0.998,0.5
18,2,2,0,133,0,1,0.9804,0.2857
18,2,2,0,134,0,0,0.9972,0.2857
18,2,2,0,135,0,1,0.9818,0.2857
18,2,2,0,136,0,1,0.9623,0.5
18,2,2,0,137,0,0,0.9983,0.5
18,2,2,0,138,0,1,0.977,0.5
18,2,2,1,139,1,1,0.9818,0.2857
18,2,2,1,140,1,1,0.9705,0.2857
18,2,2,1,141,1,1,0.9804,0.2857
18,2,2,1,142,1,1,0.9903,0.5
18,2,2,1,143,1,0,0.998,0.5
18,2,2,1,144,1,1,0.9704,0.5
18,2,2,1,145,1,0,0.996,0.5
18,2,2,1,146,1,1,0.9739,0.5
18,2,2,1,147,1,0,0.9977,0.6667
19,0,0,1,148,1,1,0.6466,0.2857
19,0,0,1,149,1,1,0.9761,0.2857
19,0,0,1,150,1,1,0.9928,0.5
19,0,0,2,151,2,2,0.9659,0.5
20,0,0,1,152,1,1,0.9931,0.2857
20,0,0,1,153,1,1,0.8579,0.5
20,0,0,2,154,2,2,0.8927,0.5
20,0,0,2,155,2,1,0.9565,0.5
20,0,0,2,156,2,1,0.9758,0.5
21,1,1,0,157,0,0,0.998,0.2857
21,1,1,0,158,0,0,1.0,0.2857
21,1,1,0,159,0,0,0.9989,0.2857
21,1,1,0,160,0,0,0.9981,0.5
21,1,1,0,161,0,0,1.0,0.5
21,1,1,2,162,2,2,0.9653,0.2857
21,1,1,2,163,2,2,0.995,0.5
22,2,2,0,164,0,1,0.978,0.2857
22,2,2,0,165,0,0,0.9968,0.2857
22,2,2,0,166,0,1,0.9743,0.2857
22,2,2,0,167,0,1,0.9926,0.5
22,2,2,0,168,0,0,0.9981,0.5
22,2,2,0,169,0,1,0.9756,0.5
22,2,2,1,170,1,1,0.9743,0.2857
22,2,2,1,171,1,1,0.9193,0.2857
22,2,2,1,172,1,1,0.978,0.2857
22,2,2,1,173,1,1,0.9679,0.5
22,2,2,1,174,1,0,0.9981,0.5
22,2,2,1,175,1,1,0.9917,0.5
22,2,2,1,176,1,0,0.9981,0.5
22,2,2,1,177,1,1,0.9718,0.5
22,2,2,1,178,1,0,0.9978,0.5
23,0,0,1,179,1,1,0.9574,0.2857
23,0,0,1,180,1,1,0.9217,0.5
23,0,0,2,181,2,2,0.9939,0.5
23,0,0,2,182,2,1,0.9217,0.5
23,0,0,2,183,2,2,0.9762,0.5
24,1,1,0,184,0,0,0.999,0.2857
24,1,1,0,185,0,0,1.0,0.2857
24,1,1,0,186,0,0,0.9994,0.2857
24,1,1,0,187,0,0,0.8312,0.5
24,1,1,0,188,0,0,1.0,0.5
24,1,1,2,189,2,2,0.9677,0.2857
24,1,1,2,190,2,2,0.9877,0.5
25,2,2,0,191,0,1,0.7947,0.2857
25,2,2,0,192,0,1,0.9675,0.2857
25,2,2,0,193,0,0,0.997,0.2857
25,2,2,0,194,0,1,0.943,0.2857
25,2,2,0,195,0,0,0.9998,0.5
25,2,2,0,196,0,1,0.9199,0.2857
25,2,2,1,197,1,1,0.943,0.2857
25,2,2,1,198,1,1,0.9675,0.2857
25,2,2,1,199,1,1,0.9766,0.2857
25,2,2,1,200,1,1,0.9199,0.2857
25,2,2,1,201,1,0,0.9996,0.5
26,0,0,1,202,1,1,0.9933,0.2857
26,0,0,1,203,1,1,0.9806,0.2857
26,0,0,1,204,1,1,0.9736,0.2857
26,0,0,1,205,1,2,0.8931,0.2857
26,0,0,2,206,2,1,0.9736,0.2857
26,0,0,2,207,2,2,0.8931,0.2857
27,1,1,0,208,0,0,0.999,0.2857
27,1,1,0,209,0,0,0.9998,0.2857
27,1,1,2,210,2,2,0.9753,0.2857
27,1,1,2,211,2,2,0.8167,0.5
28,2,2,0,212,0,1,0.9909,0.2857
28,2,2,0,213,0,0,0.9963,0.2857
28,2,2,0,214,0,1,0.9924,0.5
28,2,2,0,215,0,1,0.984,0.2857
28,2,2,0,216,0,1,0.9926,0.2857
28,2,2,0,217,0,0,0.9989,0.5
28,2,2,1,218,1,1,0.9926,0.2857
28,2,2,1,219,1,1,0.9515,0.2857
28,2,2,1,220,1,1,0.9765,0.2857
28,2,2,1,221,1,1,0.984,0.2857
28,2,2,1,222,1,0,0.9983,0.5
28,2,2,1,223,1,1,0.9909,0.2857
29,0,0,1,,,,,
29,0,0,2,,,,,
30,2,2,0,224,0,1,0.981,0.2857
30,2,2,0,225,0,0,0.9987,0.2857
30,2,2,0,226,0,1,0.9874,0.2857
30,2,2,0,227,0,1,0.8401,0.5
30,2,2,0,228,0,1,0.9971,0.5
30,2,2,0,229,0,1,0.9929,0.2857
30,2,2,0,230,0,0,0.9991,0.5
30,2,2,0,231,2,1,0.9894,0.2857
30,2,2,0,232,0,0,0.9986,0.5
30,2,2,0,233,0,0,0.9851,0.5
30,2,2,1,234,1,1,0.9929,0.2857
30,2,2,1,235,1,1,0.9765,0.2857
30,2,2,1,236,1,1,0.9806,0.2857
30,2,2,1,237,1,1,0.9874,0.2857
30,2,2,1,238,1,1,0.9894,0.2857
30,2,2,1,239,1,0,0.9965,0.5
30,2,2,1,240,1,0,0.9987,0.2857
30,2,2,1,241,1,1,0.981,0.2857
31,0,0,1,242,1,1,0.9924,0.2857
31,0,0,1,243,1,1,0.971,0.5
31,0,0,2,244,2,1,0.9758,0.5
31,0,0,2,245,2,2,0.9711,0.5
31,0,0,2,246,2,1,0.9565,0.6667
32,1,1,0,247,0,0,0.9983,0.2857
32,1,1,0,248,0,0,0.9997,0.2857
32,1,1,0,249,0,0,0.9989,0.2857
32,1,1,2,250,2,2,0.8321,0.5
32,1,1,2,251,2,2,0.9888,0.5
32,1,1,2,252,2,2,0.9717,0.5
33,2,2,0,253,0,1,0.978,0.2857
33,2,2,0,254,0,0,0.9968,0.2857
33,2,2,0,255,0,1,0.9777,0.2857
33,2,2,0,256,0,1,0.9929,0.5
33,2,2,0,257,0,0,0.9981,0.5
33,2,2,0,258,0,1,0.9787,0.5
33,2,2,1,259,1,1,0.9777,0.2857
33,2,2,1,260,1,1,0.884,0.2857
33,2,2,1,261,1,1,0.978,0.2857
33,2,2,1,262,1,1,0.9766,0.5
33,2,2,1,263,1,0,0.9979,0.5
33,2,2,1,264,1,1,0.9918,0.5
33,2,2,1,265,1,0,0.9963,0.5
33,2,2,1,266,1,1,0.9736,0.5
33,2,2,1,267,1,0,0.9978,0.5
34,0,0,1,268,1,1,0.9818,0.2857
34,0,0,1,269,1,1,0.9719,0.2857
34,0,0,1,270,1,1,0.9704,0.2857
34,0,0,1,271,1,1,0.9934,0.5
34,0,0,2,272,2,1,0.9704,0.2857
34,0,0,2,273,2,1,0.6987,0.5
34,0,0,2,274,2,1,0.9601,0.5
34,0,0,2,275,2,2,0.9765,0.5
35,2,2,0,276,0,1,0.9842,0.2857
35,2,2,0,277,0,0,0.9968,0.2857
35,2,2,0,278,0,1,0.9803,0.2857
35,2,2,0,279,0,1,0.9802,0.2857
35,2,2,0,280,0,1,0.9791,0.5
35,2,2,0,281,0,0,0.9981,0.5
35,2,2,0,282,0,1,0.9907,0.5
35,2,2,1,283,1,1,0.9802,0.2857
35,2,2,1,284,1,1,0.9718,0.2857
35,2,2,1,285,1,1,0.9803,0.2857
35,2,2,1,286,1,1,0.9842,0.2857
35,2,2,1,287,1,1,0.966,0.5
35,2,2,1,288,1,0,0.9978,0.5
35,2,2,1,289,1,1,0.9782,0.5
35,2,2,1,290,1,0,0.9981,0.5
36,0,0,1,291,1,2,1.0,0.2857
36,0,0,1,292,1,2,0.9944,0.2857
36,0,0,1,293,1,1,0.9794,0.5
36,0,0,2,294,2,2,1.0,0.2857
36,0,0,2,295,2,2,0.9944,0.2857
37,2,2,0,296,0,1,0.9775,0.2857
37,2,2,0,297,0,1,0.9931,0.2857
37,2,2,0,298,0,0,0.9992,0.2857
37,2,2,0,299,0,1,0.9848,0.2857
37,2,2,0,300,0,0,0.9951,0.5
37,2,2,0,301,0,0,0.9987,0.5
37,2,2,0,302,0,1,0.8579,0.2857
37,2,2,0,303,0,1,0.9812,0.2857
37,2,2,0,304,0,0,0.9937,0.5
37,2,2,0,305,2,1,0.8841,0.5
37,2,2,1,306,1,1,0.9848,0.2857
37,2,2,1,307,1,1,0.9931,0.2857
37,2,2,1,308,1,1,0.9758,0.2857
37,2,2,1,309,1,1,0.9812,0.2857
37,2,2,1,310,1,1,0.8579,0.2857
37,2,2,1,311,1,0,0.9992,0.2857
37,2,2,1,312,1,0,0.9988,0.5
38,1,1,0,313,0,0,0.9977,0.2857
38,1,1,0,314,0,0,0.9986,0.2857
38,1,1,0,315,0,0,0.9998,0.2857
38,1,1,2,316,2,2,0.8382,0.2857
38,1,1,2,317,2,2,1.0,0.2857
38,1,1,2,318,2,2,1.0,0.2857
39,1,1,0,319,0,0,0.9996,0.2857
39,1,1,0,320,0,0,0.9979,0.5
39,1,1,0,321,0,0,0.9979,0.2857
39,1,1,0,322,0,0,0.9992,0.5
39,1,1,0,323,0,0,0.997,0.5
39,1,1,2,324,2,2,0.998,0.2857
40,0,0,1,325,1,1,0.9756,0.2857
40,0,0,1,326,1,1,0.9654,0.2857
40,0,0,2,327,2,1,0.9756,0.2857
41,1,1,0,328,0,0,1.0,0.2857
41,1,1,0,329,0,0,0.9992,0.5
41,1,1,0,330,0,0,0.9989,0.2857
41,1,1,0,331,0,0,0.998,0.5
41,1,1,0,332,0,0,0.9975,0.2857
41,1,1,0,333,0,0,1.0,0.5
41,1,1,0,334,0,0,0.9988,0.5
41,1,1,2,335,2,2,0.9762,0.2857
42,1,1,0,336,0,0,0.9978,0.2857
42,1,1,0,337,0,0,0.9985,0.2857
42,1,1,0,338,0,0,0.9996,0.2857
42,1,1,2,339,2,2,0.9861,0.2857
42,1,1,2,340,2,2,0.9073,0.5
42,1,1,2,341,2,2,0.9884,0.5
43,0,1,0,342,1,1,0.6835,0.0
43,0,1,0,343,0,0,0.9983,0.2857
43,0,1,0,344,0,0,0.9853,0.2857
43,0,1,2,345,2,2,0.9731,0.5
44,2,2,0,346,0,1,0.9833,0.2857
44,2,2,0,347,0,0,0.9967,0.2857
44,2,2,0,348,0,1,0.9806,0.2857
44,2,2,0,349,0,1,0.996,0.5
44,2,2,0,350,0,0,0.9977,0.5
44,2,2,0,351,0,1,0.9761,0.5
44,2,2,0,352,0,1,0.9834,0.5
44,2,2,1,353,1,1,0.9806,0.2857
44,2,2,1,354,1,1,0.894,0.2857
44,2,2,1,355,1,0,0.9983,0.5
44,2,2,1,356,1,1,0.9833,0.2857
44,2,2,1,357,1,1,0.9757,0.5
44,2,2,1,358,1,1,0.9904,0.5
44,2,2,1,359,1,0,0.9983,0.5
44,2,2,1,360,1,0,0.9986,0.5
44,2,2,1,361,1,1,0.9756,0.5
45,0,0,1,,,,,
45,0,0,2,,,,,
46,0,0,1,362,1,1,0.8949,0.2857
46,0,0,1,363,1,1,0.8118,0.2857
46,0,0,1,364,1,1,0.9918,0.2857
46,0,0,1,365,1,1,0.9936,0.5
46,0,0,2,366,2,1,0.8118,0.2857
46,0,0,2,367,2,2,0.9779,0.5
46,0,0,2,368,2,1,0.8949,0.2857
47,2,2,0,369,0,1,0.9798,0.2857
47,2,2,0,370,0,0,0.9988,0.2857
47,2,2,0,371,0,1,0.9752,0.2857
47,2,2,0,372,0,1,0.9798,0.2857
47,2,2,0,373,0,1,0.9891,0.5
47,2,2,0,374,0,0,0.9987,0.5
47,2,2,0,375,0,1,0.9847,0.5
47,2,2,1,376,1,1,0.9798,0.2857
47,2,2,1,377,1,1,0.9608,0.2857
47,2,2,1,378,1,1,0.9752,0.2857
47,2,2,1,379,1,1,0.9766,0.2857
47,2,2,1,380,1,0,0.9979,0.5
47,2,2,1,381,1,0,0.9988,0.2857
47,2,2,1,382,1,1,0.9798,0.2857
48,0,0,1,383,1,1,0.9827,0.2857
48,0,0,1,384,1,1,0.992,0.2857
48,0,0,1,385,1,1,0.992,0.5
48,0,0,2,386,2,2,0.998,0.5
48,0,0,2,387,2,2,0.924,0.5
49,1,1,0,388,0,0,0.9985,0.2857
49,1,1,0,389,0,0,0.9996,0.2857
49,1,1,0,390,0,0,0.998,0.5
49,1,1,0,391,0,0,0.9998,0.2857
49,1,1,2,392,1,1,0.6945,0.5
49,1,1,2,393,2,2,0.9376,0.5
49,1,1,2,394,2,2,0.9085,0.5
50,0,0,1,395,1,1,0.9747,0.2857
50,0,0,1,396,1,1,0.9784,0.2857
50,0,0,1,397,1,1,0.9936,0.2857
50,0,0,1,398,1,1,0.9761,0.2857
50,0,0,2,399,2,2,0.9939,0.5
50,0,0,2,400,2,1,0.952,0.5
50,0,0,2,401,2,2,0.9283,0.5
51,0,0,1,,,,,
51,0,0,2,,,,,
52,0,0,1,,,,,
52,0,0,2,,,,,
53,0,0,1,402,1,1,0.986,0.2857
53,0,0,1,403,1,1,0.9693,0.5
53,0,0,1,404,1,1,0.6466,0.5
53,0,0,2,405,2,1,0.952,0.5
54,1,1,0,406,0,0,0.9973,0.2857
54,1,1,0,407,0,0,0.9977,0.2857
54,1,1,0,408,0,0,0.9971,0.2857
54,1,1,0,409,0,0,0.9203,0.2857
54,1,1,2,410,1,0,0.9971,0.2857
54,1,1,2,411,2,2,0.9949,0.2857
55,0,0,1,412,1,1,0.9559,0.2857
55,0,0,1,413,1,1,0.9704,0.2857
55,0,0,1,414,1,1,0.9966,0.2857
55,0,0,2,415,2,1,0.9559,0.2857
55,0,0,2,416,2,1,0.962,0.5
55,0,0,2,417,2,1,0.95,0.5
55,0,0,2,418,2,1,0.9765,0.5
56,2,2,0,419,0,1,0.9788,0.2857
56,2,2,0,420,0,0,0.9959,0.2857
56,2,2,0,421,0,1,0.9956,0.5
56,2,2,0,422,0,1,0.9587,0.2857
56,2,2,0,423,0,1,0.9848,0.5
56,2,2,0,424,0,0,0.9977,0.5
56,2,2,0,425,0,1,0.9761,0.5
56,2,2,0,426,0,1,0.9834,0.5
56,2,2,1,427,1,1,0.9587,0.2857
56,2,2,1,428,1,1,0.894,0.2857
56,2,2,1,429,1,1,0.9788,0.2857
56,2,2,1,430,1,1,0.9757,0.5
56,2,2,1,431,1,0,0.9983,0.5
56,2,2,1,432,1,1,0.9705,0.5
56,2,2,1,433,1,0,0.9983,0.5
56,2,2,1,434,1,1,0.9756,0.5
56,2,2,1,435,1,0,0.9986,0.6667
57,0,0,1,436,1,1,0.9525,0.2857
57,0,0,1,437,1,2,0.9834,0.5
57,0,0,1,438,1,1,0.9703,0.2857
57,0,0,2,439,2,2,0.9973,0.5
57,0,0,2,440,2,2,1.0,0.5
57,0,0,2,441,2,1,0.8935,0.6667
58,1,1,0,442,0,0,0.9991,0.2857
58,1,1,0,443,0,0,0.9998,0.2857
58,1,1,0,444,0,0,0.997,0.6667
58,1,1,2,445,2,2,0.9717,0.2857
58,1,1,2,446,2,2,0.8826,0.5
58,1,1,2,447,2,2,0.9593,0.5
59,1,1,0,448,0,0,0.9997,0.2857
59,1,1,0,449,0,0,0.9986,0.5
59,1,1,0,450,0,0,0.9981,0.2857
59,1,1,0,451,0,0,0.9986,0.5
59,1,1,0,452,0,0,0.9981,0.5
59,1,1,2,453,2,2,1.0,0.2857
60,2,2,0,454,0,1,0.977,0.2857
60,2,2,0,455,0,0,0.9968,0.2857
60,2,2,0,456,2,1,0.9712,0.2857
60,2,2,0,457,0,1,0.9929,0.5
60,2,2,0,458,0,1,0.9797,0.2857
60,2,2,0,459,0,1,0.9815,0.5
60,2,2,0,460,0,0,0.9979,0.5
60,2,2,0,461,0,1,0.9857,0.5
60,2,2,1,462,1,1,0.9797,0.2857
60,2,2,1,463,1,1,0.9682,0.2857
60,2,2,1,464,1,1,0.9712,0.2857
60,2,2,1,465,1,1,0.977,0.2857
60,2,2,1,466,1,1,0.9665,0.5
60,2,2,1,467,1,0,0.9978,0.5
60,2,2,1,468,1,1,0.9805,0.5
60,2,2,1,469,1,0,0.997,0.5
61,1,1,0,470,0,0,0.998,0.2857
61,1,1,0,471,0,0,1.0,0.2857
61,1,1,0,472,0,0,0.9989,0.2857
61,1,1,0,473,0,0,1.0,0.5
61,1,1,2,474,2,2,0.995,0.2857
62,2,2,0,475,0,1,0.9824,0.2857
62,2,2,0,476,0,0,0.9991,0.2857
62,2,2,0,477,0,1,0.9747,0.2857
62,2,2,0,478,0,1,0.8577,0.5
62,2,2,0,479,0,1,0.9928,0.5
62,2,2,0,480,0,1,0.9918,0.2857
62,2,2,0,481,0,0,0.9968,0.5
62,2,2,0,482,0,1,0.9746,0.2857
62,2,2,0,483,0,0,0.9985,0.5
62,2,2,0,484,0,0,0.9124,0.5
62,2,2,1,485,1,1,0.9918,0.2857
62,2,2,1,486,1,1,0.976,0.2857
62,2,2,1,487,1,1,0.952,0.2857
62,2,2,1,488,1,1,0.9747,0.2857
62,2,2,1,489,1,1,0.9746,0.2857
62,2,2,1,490,1,0,0.9983,0.5
62,2,2,1,491,1,0,0.9991,0.2857
62,2,2,1,492,1,1,0.9824,0.2857
63,1,1,0,493,0,0,0.997,0.2857
63,1,1,0,494,0,0,0.9997,0.2857
63,1,1,0,495,0,0,0.9979,0.2857
63,1,1,0,496,0,0,0.9992,0.5
63,1,1,2,497,2,2,0.7741,0.2857
64,1,1,0,498,0,0,0.9996,0.2857
64,1,1,0,499,0,0,0.9986,0.5
64,1,1,0,500,0,0,0.9977,0.2857
64,1,1,0,501,0,0,0.9982,0.5
64,1,1,0,502,0,0,0.9983,0.5
64,1,1,2,503,2,2,1.0,0.2857
65,1,1,0,504,0,0,0.9998,0.2857
65,1,1,0,505,0,0,0.9996,0.2857
65,1,1,0,506,0,0,0.996,0.6667
65,1,1,2,507,2,2,0.9376,0.2857
66,2,2,0,508,0,1,0.9747,0.2857
66,2,2,0,509,0,0,0.998,0.2857
66,2,2,0,510,0,1,0.9731,0.2857
66,2,2,0,511,0,1,0.9694,0.5
66,2,2,0,512,0,0,0.9987,0.5
66,2,2,0,513,0,1,0.9763,0.5
66,2,2,1,514,1,1,0.9731,0.2857
66,2,2,1,515,1,1,0.8495,0.2857
66,2,2,1,516,1,1,0.9747,0.2857
66,2,2,1,517,1,1,0.9739,0.5
66,2,2,1,518,1,0,0.9983,0.5
66,2,2,1,519,1,1,0.9332,0.5
66,2,2,1,520,1,0,0.9979,0.5
66,2,2,1,521,1,1,0.9608,0.5
66,2,2,1,522,1,0,0.9988,0.6667
67,1,1,0,523,0,0,0.999,0.2857
67,1,1,0,524,0,0,1.0,0.2857
67,1,1,0,525,0,0,0.9992,0.2857
67,1,1,0,526,0,0,0.9603,0.2857
67,1,1,0,527,0,0,0.8113,0.5
67,1,1,0,528,0,0,1.0,0.5
67,1,1,0,529,0,0,0.8782,0.5
67,1,1,2,530,2,2,0.9677,0.5
67,1,1,2,531,2,2,0.9877,0.5
68,2,2,0,532,0,1,0.9787,0.2857
68,2,2,0,533,0,0,0.9979,0.2857
68,2,2,0,534,0,1,0.982,0.2857
68,2,2,0,535,0,1,0.9789,0.2857
68,2,2,0,536,0,1,0.9941,0.5
68,2,2,0,537,0,0,0.9981,0.5
68,2,2,0,538,0,1,0.99,0.5
68,2,2,1,539,1,1,0.9789,0.2857
68,2,2,1,540,1,1,0.9713,0.2857
68,2,2,1,541,1,1,0.982,0.2857
68,2,2,1,542,1,1,0.909,0.2857
68,2,2,1,543,1,0,0.9981,0.5
68,2,2,1,544,1,0,0.9979,0.2857
68,2,2,1,545,1,1,0.9787,0.2857
69,1,1,0,546,0,0,0.9993,0.2857
69,1,1,0,547,0,0,0.9993,0.2857
69,1,1,0,548,0,0,1.0,0.2857
69,1,1,0,549,0,0,0.9994,0.2857
69,1,1,0,550,0,0,0.9796,0.5
69,1,1,2,551,2,2,0.9767,0.2857
69,1,1,2,552,2,2,0.8272,0.5
70,2,2,0,553,0,1,0.9704,0.2857
70,2,2,0,554,0,0,0.9972,0.2857
70,2,2,0,555,0,1,0.9711,0.5
70,2,2,0,556,0,1,0.977,0.2857
70,2,2,0,557,0,1,0.9623,0.2857
70,2,2,0,558,0,0,0.9996,0.5
70,2,2,1,559,1,1,0.9623,0.2857
70,2,2,1,560,1,1,0.9903,0.2857
70,2,2,1,561,1,1,0.977,0.2857
70,2,2,1,562,1,1,0.9704,0.2857
70,2,2,1,563,1,0,0.9985,0.5
71,2,2,0,564,0,1,0.9842,0.2857
71,2,2,0,565,0,0,0.9987,0.2857
71,2,2,0,566,2,1,0.9854,0.5
71,2,2,0,567,0,1,0.987,0.2857
71,2,2,0,568,0,1,0.9831,0.2857
71,2,2,0,569,0,0,0.8113,0.5
71,2,2,0,570,0,0,0.9992,0.5
71,2,2,0,571,0,1,0.7684,0.5
71,2,2,1,572,1,1,0.9831,0.2857
71,2,2,1,573,1,1,0.8989,0.2857
71,2,2,1,574,1,1,0.987,0.2857
71,2,2,1,575,1,1,0.6624,0.2857
71,2,2,1,576,1,1,0.9842,0.2857
71,2,2,1,577,1,0,0.9988,0.5
71,2,2,1,578,1,0,0.999,0.5
72,1,1,0,579,0,0,0.9964,0.2857
72,1,1,0,580,0,0,0.9997,0.2857
72,1,1,0,581,0,0,0.9988,0.2857
72,1,1,2,582,2,2,0.9861,0.2857
