ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
26,55.0,1.0,0.0,162.0,57.8,33.3,126.0,147.0,70.5,21.3,21.0,141.0
27,55.0,1.0,0.0,162.0,57.8,33.3,37.0,147.0,21.9,21.3,80.0,141.0
28,55.0,1.0,0.0,162.0,57.8,44.5,75.0,147.0,21.9,21.3,65.37355096049693,141.0
29,55.0,1.0,0.0,162.0,57.8,33.3,75.0,147.0,57.58102380763848,21.3,80.0,141.0
30,55.0,1.0,0.0,162.0,57.8,33.3,75.0,201.0,21.9,21.3,80.0,141.0
31,55.0,1.0,0.0,162.0,57.8,33.3,75.0,43.9,70.5,21.3,21.0,141.0
32,55.0,1.0,0.0,162.0,57.8,33.3,37.0,146.99999999999997,21.9,21.3,21.0,141.0
33,55.0,1.0,0.0,162.0,57.8,33.3,75.0,146.99999999999997,39.55605967584997,21.3,21.0,141.0
34,55.0,1.0,0.0,162.0,57.8,20.07176553419634,75.0,103.6713147276424,21.9,21.3,21.0,141.0
35,55.0,1.0,0.0,162.0,57.8,33.3,75.0,43.9,21.9,21.3,21.0,303.0
36,55.0,1.0,0.0,162.0,57.8,33.3,75.0,146.99999999999997,21.9,21.3,7.0,230.79990548817457
37,55.0,1.0,0.0,162.0,57.8,33.3,75.0,146.99999999999997,21.9,2.3,78.0,141.0
38,55.0,1.0,0.0,162.0,57.8,33.3,75.0,146.99999999999997,21.9,2.3,21.0,303.0
39,55.0,1.0,0.0,162.0,57.79999999999999,33.3,75.0,120.28115226328374,21.9,21.3,21.0,141.0
40,55.0,1.0,0.0,162.0,57.79999999999999,33.3,75.0,147.0,21.9,74.82410265430808,21.0,141.0
41,55.0,1.0,0.0,162.0,57.79999999999999,33.3,75.0,147.0,21.9,21.3,21.0,206.59641279047355
42,55.0,1.0,0.0,162.0,57.79999999999999,33.3,120.0,147.0,21.9,21.3,36.96206982138917,141.0
43,55.0,1.0,0.0,162.0,57.79999999999999,33.3,120.0,147.0,42.528554650049614,21.3,21.0,141.0
44,55.0,1.0,0.0,162.0,57.79999999999999,33.3,75.0,147.0,0.0,21.3,78.0,141.0
45,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.800000000000004,93.54703489616513,22.0,114.99999999999999
46,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.800000000000004,5.799999999999998,80.0,114.99999999999999
47,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.8,213.00000000000003,22.0,115.00000000000001
48,22.0,1.0,0.0,158.0,53.8,30.1,77.0,0.0,17.8,5.799999999999996,78.0,115.00000000000001
49,22.0,1.0,0.0,158.0,53.8,30.1,120.0,108.0,17.8,5.799999999999996,78.0,115.00000000000001
50,22.0,1.0,0.0,158.0,53.8,30.1,120.0,108.0,70.4,5.799999999999996,22.0,115.00000000000001
51,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,0.0,5.799999999999996,78.0,115.00000000000001
52,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.8,35.20000000000001,22.0,115.0
53,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,17.8,5.799999999999999,78.0,115.0
54,22.0,1.0,0.0,158.0,53.8,30.1,77.0,108.0,70.4,5.799999999999999,22.0,303.0
55,22.0,1.0,0.0,158.0,53.8,3.5000000000000004,0.0,108.0,70.4,5.799999999999999,22.0,115.0
56,22.0,1.0,0.0,158.0,53.8,30.1,0.0,135.2340953437579,70.4,5.799999999999999,22.0,115.0
57,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.0,75.94277035351844,51.0,226.0
58,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,70.5,19.0,51.0,298.99999999999994
59,30.0,0.0,1.0,175.8,87.2,20.4,90.0,201.0,53.0,19.0,51.0,298.99999999999994
60,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.0,19.0,80.0,152.96864491741886
61,30.0,0.0,1.0,175.8,87.2,20.4,37.0,154.0,53.0,19.0,51.0,298.99999999999994
62,30.0,0.0,1.0,175.8,87.2,20.4,90.0,201.0,53.0,19.0,80.0,226.0
63,30.0,0.0,1.0,175.8,87.2,20.4,90.0,43.9,70.5,19.0,51.0,226.0
64,30.0,0.0,1.0,175.8,87.2,20.4,126.0,154.0,70.5,19.0,51.0,226.0
65,30.0,0.0,1.0,175.8,87.2,20.4,54.88451248396547,154.0,53.0,19.0,80.0,226.0
66,30.0,0.0,1.0,175.8,87.2,44.5,90.0,154.0,53.0,19.0,64.91644329064944,226.0
67,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,64.19027623466816,19.0,80.0,226.0
68,30.0,0.0,1.0,175.8,87.20000000000002,20.4,90.00000000000001,154.0,17.758778305351733,19.0,51.0,226.0
69,30.0,0.0,1.0,175.8,87.20000000000002,20.4,37.0,154.0,53.0,19.0,51.0,48.921485393496475
70,30.0,0.0,1.0,175.8,87.20000000000002,20.4,37.0,154.0,53.0,19.0,7.0,226.0
71,30.0,0.0,1.0,175.8,87.20000000000002,20.4,37.0,92.05397815973365,53.0,19.0,51.0,226.0
72,30.0,0.0,1.0,175.8,87.20000000000002,20.4,37.0,154.0,53.0,2.3,51.0,226.0
73,30.0,0.0,1.0,175.8,87.20000000000002,20.4,90.00000000000001,194.99999999999997,53.0,19.0,51.0,0.0
74,30.0,0.0,1.0,175.8,87.20000000000002,20.4,90.00000000000001,154.0,53.0,19.0,78.0,46.760753395375204
75,30.0,0.0,1.0,175.80000000000004,87.2,20.399999999999995,90.0,154.0,53.0,-25.0,51.0,226.0
76,30.0,0.0,1.0,175.80000000000004,87.2,20.399999999999995,90.0,154.0,53.0,19.000000000000004,51.0,0.0
77,30.0,0.0,1.0,175.80000000000004,87.2,20.399999999999995,0.0,154.0,0.0,19.000000000000004,51.0,226.0
78,30.0,0.0,1.0,175.80000000000004,87.2,20.399999999999995,0.0,0.0,53.0,19.000000000000004,51.0,226.0
79,30.0,0.0,1.0,175.80000000000004,87.2,20.399999999999995,0.0,154.0,53.0,19.000000000000004,0.0,226.0
80,30.0,0.0,1.0,175.80000000000004,87.2,20.399999999999995,90.0,191.0,53.0,19.000000000000004,0.0,226.0
81,30.0,0.0,1.0,175.80000000000004,87.2,20.399999999999995,90.0,154.0,70.4,19.000000000000004,0.0,226.0
82,60.0,0.0,1.0,171.8,68.3,21.2,91.99999999999999,154.0,39.7,101.04806191390381,35.0,183.0
83,60.0,0.0,1.0,171.8,68.3,21.2,91.99999999999999,154.0,39.7,16.5,35.0,292.8771152086556
84,60.0,0.0,1.0,171.8,68.3,21.2,39.8608692227123,154.0,39.7,16.5,80.0,183.0
85,60.0,0.0,1.0,171.8,68.3,21.2,126.0,154.0,70.5,16.5,35.0,183.0
86,60.0,0.0,1.0,171.8,68.3,21.2,91.99999999999999,201.0,39.7,16.5,80.0,183.0
87,60.0,0.0,1.0,171.8,68.3,21.2,91.99999999999999,43.9,70.5,16.5,35.0,183.0
88,60.0,0.0,1.0,171.8,68.3,44.5,91.99999999999999,154.0,39.7,16.5,55.66296910703455,183.0
89,60.0,0.0,1.0,171.8,68.3,21.2,91.99999999999999,154.0,56.315212184278074,16.5,80.0,183.0
90,60.0,0.0,1.0,171.8,68.3,21.2,118.00000000000001,154.0,39.7,16.5,35.0,183.0
91,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,8.811517087928953,16.5,35.0,183.0
92,60.0,0.0,1.0,171.8,68.3,21.2,92.0,194.99999999999997,39.7,16.5,35.0,0.0
93,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,39.7,16.5,78.0,25.899164649876173
94,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,39.7,-25.0,35.0,183.0
95,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,39.7,16.5,35.0,0.0
96,60.0,0.0,1.0,171.8,68.3,21.2,0.0,154.0,0.0,16.5,35.0,183.0
97,60.0,0.0,1.0,171.8,68.3,21.2,0.0,0.0,39.7,16.5,35.0,183.0
98,60.0,0.0,1.0,171.8,68.3,21.2,92.0,191.0,39.7,16.5,0.0,183.0
99,25.000000000000004,0.0,1.0,173.60000000000002,74.0,11.0,65.0,129.0,49.1,7.1000000000000005,67.0,213.0
100,25.000000000000004,0.0,1.0,173.60000000000002,74.0,11.0,65.0,129.0,49.1,27.5,67.0,40.0
101,25.000000000000004,0.0,1.0,173.60000000000002,74.0,11.0,65.0,201.0,0.0,27.5,67.0,213.0
102,25.000000000000004,0.0,1.0,173.60000000000002,74.0,11.0,65.0,43.9,49.1,27.5,11.999999999999998,213.0
103,25.000000000000004,0.0,1.0,173.60000000000002,74.0,11.0,126.0,129.0,49.1,27.5,11.999999999999998,213.0
104,25.000000000000004,0.0,1.0,173.60000000000002,74.0,11.0,37.0,129.0,0.0,27.5,67.0,213.0
105,25.000000000000004,0.0,1.0,173.60000000000002,74.0,11.0,65.0,129.0,0.0,27.5,11.999999999999998,213.0
106,25.000000000000004,0.0,1.0,173.60000000000002,74.0,3.0000000000000004,65.0,129.0,49.1,27.5,11.999999999999998,213.0
107,25.000000000000004,0.0,1.0,173.6,74.0,11.000000000000002,65.0,129.0,49.1,27.5,7.0,212.99999999999997
108,25.000000000000004,0.0,1.0,173.6,74.0,11.000000000000002,65.0,129.0,49.1,27.5,67.0,0.0
109,25.000000000000004,0.0,1.0,173.6,74.0,11.000000000000002,65.0,82.0,49.1,2.3,67.0,212.99999999999997
110,25.000000000000004,0.0,1.0,173.6,74.0,11.000000000000002,65.0,82.0,0.0,27.5,67.0,212.99999999999997
111,25.000000000000004,0.0,1.0,173.6,74.0,41.4,65.0,129.0,49.1,2.3,67.0,212.99999999999997
112,25.000000000000004,0.0,1.0,173.6,74.0,41.4,65.0,129.0,0.0,27.5,67.0,212.99999999999997
113,25.000000000000004,0.0,1.0,173.6,74.0,11.000000000000002,126.0,129.0,0.0,27.5,67.0,212.99999999999997
114,25.000000000000004,0.0,1.0,173.6,74.0,11.000000000000002,126.0,129.0,49.1,2.3,67.0,212.99999999999997
115,25.000000000000004,0.0,1.0,173.6,74.0,11.0,65.0,129.0,49.1,-25.0,67.0,213.0
116,25.000000000000004,0.0,1.0,173.6,74.0,11.0,65.0,129.0,49.1,27.499999999999993,0.0,213.0
117,25.000000000000004,0.0,1.0,173.6,74.0,11.0,65.0,129.0,49.1,27.499999999999993,67.0,0.0
118,25.000000000000004,0.0,1.0,173.6,74.0,11.0,126.0,201.0,0.0,27.499999999999993,67.0,213.0
119,25.000000000000004,0.0,1.0,173.6,74.0,54.9,65.0,201.0,0.0,27.499999999999993,67.0,213.0
120,29.0,0.0,1.0,172.1,63.3,14.400000000000002,81.0,134.0,53.5,7.1000000000000005,50.00000000000001,235.0
121,29.0,0.0,1.0,172.1,63.3,14.400000000000002,81.0,134.0,53.5,17.2,50.00000000000001,149.06965307146314
122,29.0,0.0,1.0,172.1,63.3,14.400000000000002,37.0,134.0,0.0,17.2,50.00000000000001,235.0
123,29.0,0.0,1.0,172.1,63.3,14.400000000000002,37.0,43.9,53.5,17.2,50.00000000000001,235.0
124,29.0,0.0,1.0,172.1,63.3,14.400000000000002,126.0,134.0,53.5,17.2,11.999999999999998,235.0
125,29.0,0.0,1.0,172.1,63.3,3.0000000000000004,55.00928337179861,134.0,53.5,17.2,50.00000000000001,235.0
126,29.0,0.0,1.0,172.1,63.3,3.0000000000000004,81.0,134.0,53.5,17.2,30.442393920016176,235.0
127,29.0,0.0,1.0,172.1,63.3,3.0000000000000004,81.0,201.0,53.5,17.2,50.00000000000001,235.0
128,29.0,0.0,1.0,172.1,63.3,14.400000000000002,81.0,201.0,0.0,17.2,50.00000000000001,235.0
129,29.0,0.0,1.0,172.1,63.3,14.400000000000002,81.0,43.9,53.5,17.2,11.999999999999998,235.0
130,29.0,0.0,1.0,172.1,63.3,14.400000000000002,81.0,134.0,37.773626255173774,17.2,11.999999999999998,235.0
131,29.0,0.0,1.0,172.1,63.3,14.399999999999999,81.0,134.0,53.5,17.2,7.0,235.00000000000003
132,29.0,0.0,1.0,172.1,63.3,14.399999999999999,81.0,134.0,53.5,17.2,49.99999999999999,0.0
133,29.0,0.0,1.0,172.1,63.3,41.4,81.0,134.0,53.5,2.3,49.99999999999999,235.00000000000003
134,29.0,0.0,1.0,172.1,63.3,41.4,81.0,134.0,0.0,17.2,49.99999999999999,235.00000000000003
135,29.0,0.0,1.0,172.1,63.3,14.399999999999999,81.0,82.0,53.5,2.3,49.99999999999999,235.00000000000003
136,29.0,0.0,1.0,172.1,63.3,14.399999999999999,81.0,82.0,0.0,17.2,49.99999999999999,235.00000000000003
137,29.0,0.0,1.0,172.1,63.3,14.399999999999999,126.0,134.0,0.0,17.2,49.99999999999999,235.00000000000003
138,29.0,0.0,1.0,172.1,63.3,14.399999999999999,126.0,134.0,53.5,2.3,49.99999999999999,235.00000000000003
139,29.0,0.0,1.0,172.1,63.3,14.399999999999999,81.0,134.0,70.5,2.3,49.99999999999999,235.00000000000003
140,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,0.0,17.2,50.0,235.0
141,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,53.5,-25.0,50.0,235.0
142,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,53.5,17.2,0.0,235.0
143,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,53.5,17.2,50.0,0.0
144,29.0,0.0,1.0,172.1,63.3,54.9,81.0,201.0,53.5,17.2,50.0,235.0
145,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,146.33855592161416,25.0,151.0
146,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,19.9,25.0,256.964027300477
147,58.0,1.0,0.0,155.7,70.6,36.8,126.0,144.0,70.5,19.9,25.0,151.0
148,58.0,1.0,0.0,155.7,70.6,36.8,37.0,144.0,24.9,19.9,80.0,151.0
149,58.0,1.0,0.0,155.7,70.6,44.5,98.0,144.0,24.9,19.9,55.900765198740075,151.0
150,58.0,1.0,0.0,155.7,70.6,36.8,98.0,43.9,70.5,19.9,25.0,151.0
151,58.0,1.0,0.0,155.7,70.6,36.8,98.0,201.0,24.9,19.9,80.0,151.0
152,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,49.74744501334887,19.9,80.0,151.0
153,58.0,1.0,0.0,155.7,70.6,36.8,98.00000000000001,144.0,0.0,19.9,24.999999999999996,151.0
154,58.0,1.0,0.0,155.7,70.6,36.8,37.0,144.0,24.9,2.3,24.999999999999996,151.0
155,58.0,1.0,0.0,155.7,70.6,36.8,37.0,144.0,24.9,19.9,24.999999999999996,28.787294796522655
156,58.0,1.0,0.0,155.7,70.6,36.8,37.0,43.9,24.9,19.9,24.999999999999996,151.0
157,58.0,1.0,0.0,155.7,70.6,36.8,98.00000000000001,194.99999999999997,24.9,19.9,24.999999999999996,0.0
158,58.0,1.0,0.0,155.7,70.6,36.8,98.00000000000001,144.0,24.9,19.9,78.0,0.0
159,58.0,1.0,0.0,155.7,70.6,36.8,49.74434389690851,144.0,24.9,19.9,9.50058529592283,151.0
160,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,-25.0,25.0,151.00000000000003
161,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,19.9,25.0,0.0
162,58.0,1.0,0.0,155.7,70.6,36.8,0.0,68.80661723730806,24.9,19.9,25.0,151.00000000000003
163,58.0,1.0,0.0,155.7,70.6,36.8,98.0,191.0,24.9,19.9,0.0,151.00000000000003
164,58.0,1.0,0.0,155.7,70.6,3.5000000000000004,98.0,191.0,24.9,19.9,25.0,151.00000000000003
165,58.0,1.0,0.0,155.7,70.6,36.8,0.0,144.0,0.0,19.9,25.0,151.00000000000003
166,22.999999999999996,0.0,1.0,170.8,74.1,20.0,126.0,116.0,46.0,21.2,47.99999999999999,255.0
167,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,43.9,46.0,21.2,47.99999999999999,255.0
168,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,46.0,7.1000000000000005,47.99999999999999,255.0
169,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,46.0,21.2,47.99999999999999,203.2264788178727
170,22.999999999999996,0.0,1.0,170.8,74.1,3.0000000000000004,65.0,116.0,46.0,21.2,35.8232455269844,255.0
171,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,36.2085998579995,21.2,19.76265369507282,255.0
172,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.00000000000001,7.405753299966456,21.2,48.0,255.0
173,22.999999999999996,0.0,1.0,170.8,74.1,20.0,37.0,48.16027719578931,46.0,21.2,48.0,255.0
174,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,194.99999999999997,46.0,21.2,48.0,0.0
175,22.999999999999996,0.0,1.0,170.8,74.1,20.0,37.0,116.00000000000001,46.0,21.2,48.0,178.6478600431575
176,22.999999999999996,0.0,1.0,170.8,74.1,20.0,37.0,116.00000000000001,46.0,2.3,48.0,255.0
177,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.00000000000001,46.0,21.2,78.0,58.70731371673233
178,22.999999999999996,0.0,1.0,170.8,74.1,20.0,50.17700465366096,116.00000000000001,46.0,21.2,43.2390039131383,255.0
179,22.999999999999996,0.0,1.0,170.80000000000004,74.1,19.999999999999996,65.0,116.00000000000001,46.00000000000001,-25.0,48.00000000000001,255.00000000000003
180,22.999999999999996,0.0,1.0,170.80000000000004,74.1,19.999999999999996,65.0,116.00000000000001,46.00000000000001,21.199999999999996,48.00000000000001,0.0
181,22.999999999999996,0.0,1.0,170.80000000000004,74.1,19.999999999999996,65.0,191.0,46.00000000000001,21.199999999999996,0.0,255.00000000000003
182,22.999999999999996,0.0,1.0,170.80000000000004,74.1,19.999999999999996,65.0,116.00000000000001,70.4,21.199999999999996,0.0,255.00000000000003
183,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.0,26.9,74.84105294696055,25.0,189.0
184,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.0,26.9,25.7,25.0,233.8301120691467
185,21.0,1.0,0.0,160.6,53.0,23.4,37.695677507657166,116.0,26.9,25.7,59.813273601682894,189.0
186,21.0,1.0,0.0,160.6,53.0,23.4,126.0,116.0,70.5,25.7,25.0,189.0
187,21.0,1.0,0.0,160.6,53.0,44.5,68.0,116.0,26.9,25.7,47.71820932254773,189.0
188,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.0,36.55709901190801,25.7,52.85004569126221,189.0
189,21.0,1.0,0.0,160.6,53.0,23.4,68.0,201.0,26.9,25.7,80.0,189.0
190,21.0,1.0,0.0,160.6,53.0,23.4,68.0,43.9,70.5,25.7,25.0,189.0
191,21.0,1.0,0.0,160.6,53.0,23.4,102.9561555981636,116.00000000000001,26.899999999999995,25.7,24.999999999999996,189.0
192,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.00000000000001,24.41256177993491,25.7,24.999999999999996,189.0
193,21.0,1.0,0.0,160.6,53.0,23.4,68.0,134.34657094287988,26.899999999999995,25.7,24.999999999999996,163.43035450139797
194,21.0,1.0,0.0,160.6,53.0,24.472118086857773,68.0,119.51170004419434,26.899999999999995,25.7,24.999999999999996,189.0
195,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.00000000000001,26.899999999999995,25.7,78.0,34.43512792025103
196,21.0,1.0,0.0,160.6,53.0,23.399999999999995,68.0,191.0,26.9,25.7,25.0,189.0
197,21.0,1.0,0.0,160.6,53.0,23.399999999999995,68.0,116.00000000000001,26.9,-25.0,25.0,189.0
198,21.0,1.0,0.0,160.6,53.0,23.399999999999995,68.0,116.00000000000001,26.9,25.7,25.0,0.0
199,21.0,1.0,0.0,160.6,53.0,23.399999999999995,0.0,116.00000000000001,26.9,25.7,0.0,189.0
200,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,128.0,70.5,19.4,9.0,122.0
201,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,128.0,24.5,105.29875288307665,9.0,122.0
202,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,128.0,24.5,19.4,80.0,122.0
203,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,128.0,24.5,19.4,9.0,299.0
204,56.00000000000001,1.0,0.0,155.10000000000002,58.5,30.599999999999998,64.0,128.0,24.5,213.00000000000003,9.0,122.0
205,56.00000000000001,1.0,0.0,155.10000000000002,58.5,30.599999999999998,64.0,128.0,24.5,19.400000000000002,9.0,295.0
206,56.00000000000001,1.0,0.0,155.10000000000002,58.5,30.599999999999998,120.0,128.0,70.4,19.400000000000002,9.0,122.0
207,56.00000000000001,1.0,0.0,155.10000000000002,58.5,30.599999999999998,120.0,128.0,24.5,19.400000000000002,78.0,122.0
208,56.00000000000001,1.0,0.0,155.10000000000002,58.5,30.599999999999998,64.0,0.0,24.5,19.400000000000002,78.0,122.0
209,56.00000000000001,1.0,0.0,155.10000000000002,58.5,30.599999999999998,64.0,128.0,0.0,19.400000000000002,78.0,122.0
210,56.00000000000001,1.0,0.0,155.1,58.5,54.9,64.0,128.0,24.5,19.400000000000002,9.0,122.0
211,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,120.0,128.0,24.5,19.400000000000002,9.0,122.0
212,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,58.28022080659866,24.5,19.400000000000002,9.0,122.0
213,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,128.0,24.5,-8.519283905997874,9.0,122.0
214,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,128.0,24.5,19.400000000000002,0.0,122.0
215,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,128.0,0.0,19.400000000000002,9.0,0.0
216,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.00000000000001,45.7,38.684811637643726,44.0,191.0
217,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.00000000000001,45.7,15.299999999999999,44.0,212.31126064195593
218,44.0,0.0,1.0,170.6,62.7,14.0,61.579046778155735,115.00000000000001,45.7,15.299999999999999,60.566643883735715,191.0
219,44.0,0.0,1.0,170.6,62.7,14.0,126.0,115.00000000000001,68.67579569390337,15.299999999999999,44.0,191.0
220,44.0,0.0,1.0,170.6,62.7,44.5,76.0,115.00000000000001,45.7,15.299999999999999,58.48840398056275,191.0
221,44.0,0.0,1.0,170.6,62.7,14.0,76.0,43.9,70.5,15.299999999999999,44.0,191.0
222,44.0,0.0,1.0,170.6,62.7,14.0,76.0,155.7444541429495,45.7,15.299999999999999,58.82614559831043,191.0
223,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.00000000000001,50.29553494867443,15.299999999999999,57.25304451207547,191.0
224,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,0.0,15.3,44.0,191.0
225,44.0,0.0,1.0,170.6,62.7,26.47201113227655,37.0,115.0,45.7,15.3,44.0,191.0
226,44.0,0.0,1.0,170.6,62.7,14.0,37.0,43.9,45.7,15.3,44.0,191.0
227,44.0,0.0,1.0,170.6,62.7,14.0,76.0,194.99999999999997,45.7,15.3,44.0,0.0
228,44.0,0.0,1.0,170.6,62.7,14.0,37.0,115.0,45.7,15.3,44.0,87.77633507320614
229,44.0,0.0,1.0,170.6,62.7,14.0,37.0,115.0,45.7,15.3,7.0,191.0
230,44.0,0.0,1.0,170.6,62.7,14.0,37.0,115.0,45.7,2.3,44.0,191.0
231,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,45.7,15.3,78.0,0.0
232,44.0,0.0,1.0,170.6,62.699999999999996,14.000000000000002,76.0,115.0,45.7,-25.0,44.0,191.0
233,44.0,0.0,1.0,170.6,62.699999999999996,14.000000000000002,76.0,115.0,45.7,15.300000000000002,44.0,0.0
234,44.0,0.0,1.0,170.6,62.699999999999996,14.000000000000002,76.0,191.0,45.7,15.300000000000002,0.0,191.0
235,44.0,0.0,1.0,170.6,62.699999999999996,14.000000000000002,0.0,115.0,45.7,15.300000000000002,0.0,191.0
236,44.0,0.0,1.0,170.6,62.699999999999996,14.000000000000002,0.0,115.0,0.0,15.300000000000002,44.0,191.0
237,44.0,0.0,1.0,170.6,62.699999999999996,14.000000000000002,76.0,115.0,70.4,15.300000000000002,0.0,191.0
238,29.0,0.0,1.0,173.0,86.7,31.2,85.0,129.0,45.8,98.62207472920416,45.0,187.0
239,29.0,0.0,1.0,173.0,86.7,31.2,85.0,129.0,45.8,11.100000000000001,80.0,187.0
