ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
61,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.0,26.899999999999995,25.700000000000003,25.0,0.0
62,21.0,1.0,0.0,160.6,53.0,54.9,68.0,116.0,0.0,25.700000000000003,25.0,189.0
63,21.0,1.0,0.0,160.6,53.0,54.9,68.0,116.0,26.899999999999995,25.700000000000003,0.0,189.0
64,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,128.0,24.5,19.400000000000002,78.0,122.0
65,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,128.0,70.4,35.20000000000001,9.0,122.0
66,56.00000000000001,1.0,0.0,155.1,58.5,3.0,64.0,128.0,70.4,19.400000000000002,9.0,122.0
67,44.0,0.0,1.0,170.6,62.7,14.0,76.0,195.0,45.7,15.300000000000004,44.0,191.0
68,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,45.7,-20.0,44.0,191.0
69,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,45.7,15.300000000000004,44.0,0.0
70,44.0,0.0,1.0,170.6,62.7,54.9,76.0,115.0,0.0,15.300000000000004,44.0,191.0
71,44.0,0.0,1.0,170.6,62.7,54.9,0.0,115.0,45.7,15.300000000000004,44.0,191.0
72,44.0,0.0,1.0,170.6,62.7,54.9,76.0,115.0,45.7,15.300000000000004,0.0,191.0
73,44.0,0.0,1.0,170.6,62.7,14.0,121.0,115.0,0.0,15.300000000000004,0.0,191.0
74,29.0,0.0,1.0,173.0,86.7,31.2,85.0,129.0,45.8,35.20000000000001,78.0,187.0
75,29.0,0.0,1.0,173.0,86.7,3.0,85.0,129.0,45.8,11.099999999999998,78.0,187.0
76,29.0,0.0,1.0,173.0,86.7,3.0,85.0,129.0,70.4,11.099999999999998,45.0,187.0
77,29.0,0.0,1.0,173.0,86.7,31.2,85.0,129.0,70.4,11.099999999999998,78.0,0.0
78,58.0,0.0,1.0,175.2,75.0,25.999999999999996,80.0,120.0,45.8,35.20000000000001,78.0,198.0
79,58.0,0.0,1.0,175.2,75.0,3.0,80.0,120.0,70.4,-2.0,29.000000000000004,198.0
80,58.0,0.0,1.0,175.2,75.0,25.999999999999996,80.0,120.0,70.4,35.20000000000001,29.000000000000004,198.0
81,58.0,0.0,1.0,175.2,75.0,3.0,121.0,120.0,45.8,35.20000000000001,29.000000000000004,198.0
82,58.0,0.0,1.0,175.2,75.0,25.999999999999996,80.0,0.0,70.4,-2.0,78.0,198.0
83,58.0,0.0,1.0,175.2,75.0,3.0,121.0,120.0,45.8,-2.0,78.0,0.0
84,30.0,0.0,1.0,188.3,99.4,16.0,0.0,144.0,58.6,25.800000000000004,46.0,193.0
85,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,58.6,25.800000000000004,78.0,193.0
86,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,58.6,25.800000000000004,46.0,260.25682843476534
87,22.0,1.0,0.0,161.8,56.0,21.8,0.0,109.0,27.5,21.400000000000002,62.0,185.0
88,22.0,1.0,0.0,161.8,56.0,21.8,63.0,201.0,27.5,21.400000000000002,62.0,185.0
89,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,-20.0,62.0,185.0
90,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,21.400000000000002,0.0,185.0
91,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,21.400000000000002,62.0,0.0
92,22.0,1.0,0.0,161.8,56.0,54.9,63.0,109.0,0.0,21.400000000000002,62.0,185.0
93,39.0,1.0,0.0,158.5,53.6,26.400000000000002,5.2852071523666275,116.00000000000001,21.3,25.9,31.0,171.0
94,39.0,1.0,0.0,158.5,53.6,26.400000000000002,74.0,201.0,21.3,25.9,31.0,171.0
95,39.0,1.0,0.0,158.5,53.6,26.400000000000002,74.0,116.00000000000001,0.0,25.9,31.0,171.0
96,39.0,1.0,0.0,158.5,53.6,26.400000000000002,74.0,116.00000000000001,21.3,-20.0,31.0,171.0
97,39.0,1.0,0.0,158.5,53.6,26.400000000000002,74.0,116.00000000000001,21.3,25.9,0.0,171.0
98,39.0,1.0,0.0,158.5,53.6,26.400000000000002,74.0,116.00000000000001,21.3,25.9,31.0,0.0
99,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,35.20000000000001,78.0,160.0
100,50.00000000000001,1.0,0.0,166.4,67.7,3.0,83.0,140.0,23.9,11.400000000000002,78.0,160.0
101,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,0.0,23.9,11.400000000000002,30.0,295.0
102,50.00000000000001,1.0,0.0,166.4,67.7,3.0,83.0,140.0,70.4,11.400000000000002,30.0,160.0
103,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,70.4,35.20000000000001,30.0,160.0
104,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,70.4,11.400000000000002,30.0,0.0
105,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,0.0,70.4,11.400000000000002,52.85701174625565,160.0
106,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,124.02110932499806,28.82755270951256,11.400000000000002,30.0,160.0
107,50.00000000000001,1.0,0.0,166.4,67.7,3.0,121.0,140.0,23.9,35.20000000000001,30.0,160.0
108,50.00000000000001,1.0,0.0,166.4,67.7,29.4,85.64494061300773,140.0,23.9,14.325547557600867,30.0,160.0
109,38.0,0.0,1.0,169.3,77.7,23.3,82.0,0.0,40.1,12.799999999999999,78.0,217.0
110,38.0,0.0,1.0,169.3,77.7,23.3,82.0,135.0,40.1,35.20000000000001,78.0,217.0
111,38.0,0.0,1.0,169.3,77.7,3.0,82.0,135.0,40.1,12.799999999999999,78.0,217.0
112,38.0,0.0,1.0,169.3,77.7,3.0,82.0,135.0,70.4,35.20000000000001,27.0,217.0
113,38.0,0.0,1.0,169.3,77.7,23.3,82.0,135.0,70.4,12.799999999999999,78.0,0.0
114,38.0,0.0,1.0,169.3,77.7,16.5008789047184,82.0,135.0,60.12163679650182,12.799999999999999,27.0,122.2374945410964
115,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,0.0,21.500000000000004,60.0,222.0
116,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,-20.0,60.0,222.0
117,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,21.500000000000004,0.0,222.0
118,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,21.500000000000004,60.0,0.0
119,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,35.20000000000001,78.0,183.0
120,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,70.4,35.20000000000001,32.0,183.0
121,30.999999999999996,0.0,1.0,166.8,66.0,3.0,79.0,130.0,70.4,2.1000000000000005,78.0,183.0
122,30.999999999999996,0.0,1.0,166.8,66.0,3.0,79.0,130.0,70.4,2.1000000000000005,32.0,0.0
123,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,70.4,2.1000000000000005,78.0,0.0
124,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,0.0,70.4,2.1000000000000005,78.0,183.0
125,21.0,1.0,0.0,158.5,48.79999999999999,22.5,61.0,195.0,29.1,21.7,36.0,169.0
126,21.0,1.0,0.0,158.5,48.79999999999999,22.5,61.0,102.0,29.1,-20.0,36.0,169.0
127,21.0,1.0,0.0,158.5,48.79999999999999,22.5,61.0,102.0,29.1,21.7,36.0,0.0
128,21.0,1.0,0.0,158.5,48.79999999999999,54.9,0.0,102.0,29.1,21.7,36.0,169.0
129,21.0,1.0,0.0,158.5,48.79999999999999,54.9,61.0,102.0,29.1,21.7,0.0,169.0
130,21.0,1.0,0.0,158.5,48.79999999999999,54.9,61.0,102.0,0.0,21.7,36.0,169.0
131,21.0,1.0,0.0,158.5,48.79999999999999,22.5,121.0,102.0,0.0,21.7,0.0,169.0
132,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.900000000000006,-20.0,63.0,224.0
133,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.900000000000006,16.4,63.0,0.0
134,21.0,0.0,1.0,167.5,71.8,16.1,0.0,195.0,39.900000000000006,16.4,63.0,224.0
135,21.0,0.0,1.0,167.5,71.8,16.1,80.0,195.0,39.900000000000006,16.4,0.0,224.0
136,21.0,0.0,1.0,167.5,71.8,3.0,80.0,195.0,39.900000000000006,16.4,63.0,224.0
137,21.0,0.0,1.0,167.5,71.8,54.9,80.0,129.0,0.0,16.4,63.0,224.0
138,21.0,0.0,1.0,167.5,71.8,54.9,80.0,129.0,39.900000000000006,16.4,0.0,224.0
139,21.0,0.0,1.0,167.5,71.8,16.1,121.0,129.0,0.0,16.4,0.0,224.0
140,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,23.600000000000005,35.20000000000001,78.0,195.0
141,21.0,1.0,0.0,164.2,51.66,3.0,67.0,117.99999999999999,23.600000000000005,3.2999999999999985,78.0,195.0
142,21.0,1.0,0.0,164.2,51.66,20.1,67.0,0.0,70.4,3.2999999999999985,46.0,195.0
143,21.0,1.0,0.0,164.2,51.66,20.1,121.0,117.99999999999999,23.600000000000005,35.20000000000001,46.0,195.0
144,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,70.4,3.2999999999999985,46.0,0.0
145,21.0,1.0,0.0,164.2,51.66,3.0,67.0,117.99999999999999,70.4,3.2999999999999985,46.0,195.0
146,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,70.4,35.20000000000001,46.0,195.0
147,21.0,1.0,0.0,164.2,51.66,54.9,67.0,117.99999999999999,23.600000000000005,35.20000000000001,46.0,195.0
148,61.00000000000001,0.0,1.0,176.9,74.68,20.2,121.0,120.0,54.1,15.199999999999994,26.0,189.0
149,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,120.0,54.1,15.199999999999994,0.0,189.0
150,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,120.0,54.1,15.199999999999994,26.0,114.49287986010313
151,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,120.0,0.0,-25.0,26.0,189.0
152,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,195.0,8.200187382355619,15.199999999999994,26.0,189.0
153,61.00000000000001,0.0,1.0,176.9,74.68,54.9,80.0,120.0,0.0,15.199999999999994,26.0,189.0
154,61.00000000000001,0.0,1.0,176.9,74.68,3.0,80.0,120.0,54.1,-25.0,26.0,189.0
155,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,35.20000000000001,78.0,252.0
156,22.999999999999996,0.0,1.0,181.4,102.0,3.0,82.0,147.0,52.5,16.100000000000005,78.0,252.0
157,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,70.4,16.100000000000005,78.0,0.0
158,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,35.20000000000001,78.0,196.0
159,43.0,0.0,1.0,173.0,71.5,3.0,94.0,154.0,34.0,9.799999999999999,78.0,196.0
160,43.0,0.0,1.0,173.0,71.5,3.0,94.0,154.0,70.4,9.799999999999999,30.0,196.0
161,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,70.4,35.20000000000001,30.0,196.0
162,43.0,0.0,1.0,173.0,71.5,3.0,121.0,154.0,34.0,35.20000000000001,30.0,196.0
163,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,70.4,9.799999999999999,78.0,0.0
164,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,38.09983044311194,9.799999999999999,30.0,145.93424820023938
165,43.0,0.0,1.0,173.0,71.5,22.3,94.0,0.0,70.4,9.799999999999999,70.56935342029564,196.0
166,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,0.0,12.8,45.0,212.0
167,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,43.6,-20.0,45.0,212.0
168,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,43.6,12.8,0.0,212.0
169,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,43.6,12.8,45.0,0.0
170,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,33.3,-20.0,30.0,191.0
171,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,33.3,24.2,30.0,0.0
172,63.0,0.0,1.0,168.0,70.2,22.8,121.0,159.0,0.0,24.2,30.0,191.0
173,63.0,0.0,1.0,168.0,70.2,3.0,79.0,195.0,33.3,24.2,30.0,191.0
174,63.0,0.0,1.0,168.0,70.2,22.8,79.0,195.0,0.0,24.2,30.0,191.0
175,63.0,0.0,1.0,168.0,70.2,22.8,121.0,195.0,33.3,24.2,0.0,191.0
176,25.000000000000004,0.0,1.0,187.1,86.5,8.9,18.975272715091695,137.0,53.9,16.999999999999996,67.0,247.0
177,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,201.0,53.9,16.999999999999996,67.0,247.0
178,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,0.0,16.999999999999996,67.0,247.0
179,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,-20.0,67.0,247.0
180,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,16.999999999999996,0.0,247.0
181,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,16.999999999999996,67.0,0.0
182,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,111.0,35.1,35.20000000000001,78.0,194.0
183,50.99999999999999,0.0,1.0,172.8,65.7,3.0,83.0,111.0,35.1,3.7000000000000015,78.0,194.0
184,50.99999999999999,0.0,1.0,172.8,65.7,3.0,83.0,111.0,70.4,35.20000000000001,20.0,194.0
185,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,0.0,70.4,3.7000000000000015,73.92342140834086,194.0
186,29.0,0.0,1.0,178.8,72.9,13.7,62.00000000000001,195.0,51.1,8.099999999999998,51.0,243.0
187,29.0,0.0,1.0,178.8,72.9,13.7,62.00000000000001,128.0,0.0,8.099999999999998,51.0,243.0
188,29.0,0.0,1.0,178.8,72.9,13.7,62.00000000000001,128.0,51.1,-20.0,51.0,243.0
189,29.0,0.0,1.0,178.8,72.9,13.7,62.00000000000001,128.0,51.1,8.099999999999998,51.0,0.0
190,29.0,0.0,1.0,178.8,72.9,13.7,121.0,128.0,51.1,8.099999999999998,0.0,243.0
191,29.0,0.0,1.0,178.8,72.9,54.9,62.00000000000001,128.0,51.1,8.099999999999998,0.0,243.0
192,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,56.1,12.0,78.0,204.0
193,50.99999999999999,0.0,1.0,181.9,96.9,3.0,96.0,150.0,70.4,12.0,30.0,204.0
194,39.0,0.0,1.0,183.0,72.0,7.7,79.0,195.0,38.1,18.700000000000003,46.0,219.0
195,39.0,0.0,1.0,183.0,72.0,7.7,79.0,145.0,38.1,-20.0,46.0,219.0
196,39.0,0.0,1.0,183.0,72.0,7.7,79.0,145.0,38.1,18.700000000000003,46.0,0.0
197,39.0,0.0,1.0,183.0,72.0,54.9,79.0,145.0,0.0,18.700000000000003,46.0,219.0
198,39.0,0.0,1.0,183.0,72.0,7.7,121.0,145.0,38.1,18.700000000000003,0.0,219.0
199,39.0,0.0,1.0,183.0,72.0,54.9,79.0,145.0,38.1,18.700000000000003,0.0,219.0
200,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,40.6,14.900000000000002,78.0,215.0
201,32.0,0.0,1.0,176.6,75.6,3.0,72.0,103.0,70.4,35.20000000000001,31.0,215.0
202,41.0,0.0,1.0,162.0,61.50000000000001,24.0,6.5725167989730835,117.0,28.5,22.000000000000004,46.0,214.0
203,41.0,0.0,1.0,162.0,61.50000000000001,24.0,75.0,201.0,28.5,22.000000000000004,46.0,214.0
204,41.0,0.0,1.0,162.0,61.50000000000001,24.0,75.0,117.0,0.0,22.000000000000004,46.0,214.0
205,41.0,0.0,1.0,162.0,61.50000000000001,24.0,75.0,117.0,28.5,-20.0,46.0,214.0
206,41.0,0.0,1.0,162.0,61.50000000000001,24.0,75.0,117.0,28.5,22.000000000000004,0.0,214.0
207,41.0,0.0,1.0,162.0,61.50000000000001,24.0,75.0,117.0,28.5,22.000000000000004,46.0,0.0
208,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,0.0,14.999999999999996,54.0,234.0
209,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,-20.0,54.0,234.0
210,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,14.999999999999996,54.0,0.0
211,29.0,0.0,1.0,175.1,84.5,15.6,0.0,195.0,51.1,14.999999999999996,54.0,234.0
212,29.0,0.0,1.0,175.1,84.5,15.6,78.0,195.0,51.1,14.999999999999996,0.0,234.0
213,29.0,0.0,1.0,175.1,84.5,3.0,78.0,195.0,51.1,14.999999999999996,54.0,234.0
214,29.0,0.0,1.0,175.1,84.5,54.9,78.0,131.0,51.1,14.999999999999996,0.0,234.0
215,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,35.20000000000001,78.0,258.0
216,21.0,0.0,1.0,186.1,91.0,3.0,79.0,139.0,70.4,5.900000000000003,78.0,258.0
217,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,70.4,5.900000000000003,78.0,0.0
218,21.0,0.0,1.0,186.1,91.0,3.0,121.0,139.0,45.3,5.900000000000003,78.0,0.0
219,29.0,0.0,1.0,173.4,75.1,21.6,78.0,138.0,38.0,-20.0,53.00000000000001,215.0
220,29.0,0.0,1.0,173.4,75.1,21.6,78.0,138.0,38.0,18.000000000000004,53.00000000000001,0.0
221,29.0,0.0,1.0,173.4,75.1,21.6,78.0,195.0,0.0,18.000000000000004,53.00000000000001,215.0
222,29.0,0.0,1.0,173.4,75.1,21.6,121.0,138.0,0.0,18.000000000000004,53.00000000000001,215.0
223,29.0,0.0,1.0,173.4,75.1,54.9,78.0,138.0,0.0,18.000000000000004,53.00000000000001,215.0
224,29.0,0.0,1.0,173.4,75.1,21.6,78.0,195.0,38.0,18.000000000000004,0.0,215.0
225,29.0,0.0,1.0,173.4,75.1,3.0,78.0,195.0,38.0,18.000000000000004,53.00000000000001,215.0
226,29.0,0.0,1.0,173.4,75.1,21.6,0.0,195.0,38.0,18.000000000000004,53.00000000000001,215.0
227,29.0,0.0,1.0,173.4,75.1,21.6,121.0,138.0,38.0,18.000000000000004,0.0,215.0
228,29.0,0.0,1.0,173.4,75.1,54.9,78.0,138.0,38.0,18.000000000000004,0.0,215.0
229,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,125.00000000000001,0.0,15.699999999999994,36.0,203.00000000000003
230,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,125.00000000000001,43.3,-20.0,36.0,203.00000000000003
231,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,125.00000000000001,43.3,15.699999999999994,36.0,0.0
232,56.00000000000001,0.0,1.0,176.7,77.5,29.5,121.0,125.00000000000001,43.3,15.699999999999994,0.0,203.00000000000003
233,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,195.0,43.3,15.699999999999994,0.0,203.00000000000003
234,56.00000000000001,0.0,1.0,176.7,77.5,3.0,85.0,195.0,43.3,15.699999999999994,36.0,203.00000000000003
235,56.00000000000001,0.0,1.0,176.7,77.5,54.9,85.0,125.00000000000001,43.3,15.699999999999994,0.0,203.00000000000003
236,38.0,0.0,1.0,178.2,90.7,21.6,86.0,139.0,56.39999999999999,35.20000000000001,78.0,211.0
237,38.0,0.0,1.0,178.2,90.7,3.0,86.0,139.0,56.39999999999999,3.6000000000000005,78.0,211.0
238,38.0,0.0,1.0,178.2,90.7,3.0,86.0,139.0,70.4,3.6000000000000005,50.0,211.0
239,38.0,0.0,1.0,178.2,90.7,21.6,86.0,139.0,70.4,35.20000000000001,50.0,211.0
240,38.0,0.0,1.0,178.2,90.7,3.0,121.0,139.0,56.39999999999999,35.20000000000001,50.0,211.0
241,22.0,1.0,0.0,167.3,52.54,17.4,121.0,105.0,23.3,28.499999999999996,32.0,131.0
242,22.0,1.0,0.0,167.3,52.54,17.4,65.0,105.0,0.0,28.499999999999996,32.0,131.0
243,22.0,1.0,0.0,167.3,52.54,17.4,65.0,105.0,23.3,28.499999999999996,17.25890949368477,131.0
244,22.0,1.0,0.0,167.3,52.54,17.4,65.0,105.0,23.3,-8.510231792917988,32.0,271.63339598889377
245,22.0,0.0,1.0,179.0,69.2,54.9,71.0,119.00000000000001,31.6,10.4,56.0,218.0
246,22.0,0.0,1.0,179.0,69.2,10.6,71.0,0.0,31.6,10.4,56.0,218.0
247,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.00000000000001,67.6,10.4,56.0,218.0
248,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.00000000000001,31.6,-20.0,56.0,218.0
