ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
19,3,3,1,338,1,1,0.896,166.8333
19,3,3,1,339,1,3,0.566,53.0003
19,3,3,1,340,1,1,0.4784,120.2601
19,3,3,1,341,1,3,0.9866,54.0641
19,3,3,2,342,2,3,0.8715,16.5
19,3,3,2,343,2,3,0.8866,68.3333
19,3,3,2,344,2,1,0.697,42.5
19,3,3,2,345,2,3,0.9355,75.9847
19,3,3,2,346,2,3,0.9446,56.0139
20,0,0,1,347,1,1,0.4636,12.0
20,0,0,1,348,1,0,0.9997,146.1238
20,0,0,1,349,1,1,0.7686,56.5089
20,0,0,1,350,1,0,0.8564,93.652
20,0,0,1,351,1,3,0.998,50.0
20,0,0,1,352,1,3,0.9932,43.0813
20,0,0,1,353,1,3,0.7874,59.822
20,0,0,1,354,1,3,0.9969,91.7606
20,0,0,1,355,1,3,0.996,52.6693
20,0,0,2,356,2,3,0.9989,44.1667
20,0,0,2,357,2,0,0.9727,185.0
20,0,0,2,358,2,3,0.9929,22.6274
20,0,0,2,359,2,3,0.9531,38.7113
20,0,0,2,360,2,3,0.8476,34.0
20,0,0,2,361,2,3,0.9511,46.2878
20,0,0,2,362,2,3,0.7963,53.2919
20,0,0,2,363,2,1,0.7889,61.8594
20,0,0,3,364,3,3,1.0,38.75
20,0,0,3,365,3,3,0.9998,50.0
20,0,0,3,366,3,0,0.9727,185.0
20,0,0,3,367,3,3,0.7874,59.822
21,3,3,0,368,0,0,0.7849,73.1192
21,3,3,0,369,0,3,0.9614,40.0
21,3,3,1,370,1,1,0.5477,175.75
21,3,3,1,371,1,3,0.9987,51.3498
21,3,3,2,372,2,3,0.4071,27.5833
21,3,3,2,373,2,3,0.9602,38.3333
21,3,3,2,374,2,3,0.94,72.9454
21,3,3,2,375,2,3,0.8021,62.6182
21,3,3,2,376,2,3,0.9728,104.8189
22,0,1,0,377,1,2,0.4376,12.1667
22,0,1,0,378,1,1,0.5553,37.4682
22,0,1,0,379,1,1,0.7772,31.4335
22,0,1,0,380,1,1,0.4294,52.3849
22,0,1,0,381,1,3,0.9787,34.0607
22,0,1,0,382,1,1,0.5918,21.7922
22,0,1,0,383,1,3,0.9173,52.3849
22,0,1,0,384,1,2,0.8106,85.9902
22,0,1,0,385,1,1,0.625,51.4935
22,0,1,0,386,1,2,0.3909,19.5818
22,0,1,0,387,1,3,0.8969,21.8447
22,0,1,2,388,2,1,0.5825,77.5
22,0,1,2,389,2,1,0.553,24.25
22,0,1,2,390,2,1,0.4732,25.0245
22,0,1,2,391,2,3,0.8828,31.3692
22,0,1,2,392,2,3,0.7543,25.7169
22,0,1,2,393,2,2,0.4566,76.2793
22,0,1,2,394,2,0,0.8782,145.1173
22,0,1,3,395,3,1,0.5956,74.1667
22,0,1,3,396,3,3,1.0,38.9167
22,0,1,3,397,3,2,0.8106,140.8333
22,0,1,3,398,3,1,0.9944,56.3213
22,0,1,3,399,3,3,0.7321,59.0257
23,1,1,0,400,1,3,0.383,7.75
23,1,1,0,401,1,1,0.5856,16.96
23,1,1,0,402,1,2,0.4589,38.9622
23,1,1,0,403,1,1,0.5472,79.4557
23,1,1,0,404,1,1,0.5583,14.6243
23,1,1,0,405,1,1,0.51,28.9214
23,1,1,0,406,1,1,0.5138,28.8691
23,1,1,0,407,1,3,0.9399,66.5707
23,1,1,0,408,1,1,0.6484,46.655
23,1,1,0,409,1,1,0.5036,11.8092
23,1,1,0,410,1,1,0.5865,9.3397
23,1,1,2,411,2,3,0.7562,33.25
23,1,1,2,412,2,1,0.5472,79.4557
23,1,1,2,413,2,3,0.7324,194.6007
23,1,1,2,414,2,1,0.7327,105.1737
23,1,1,2,415,2,3,0.9986,58.8371
23,1,1,2,416,2,3,0.8736,37.7106
23,1,1,2,417,2,2,0.7937,187.0847
23,1,1,3,418,3,3,1.0,34.5
23,1,1,3,419,3,2,0.9249,186.6667
23,1,1,3,420,3,3,0.9998,73.6593
23,1,1,3,421,3,3,0.9961,84.8569
23,1,1,3,422,3,1,0.8271,74.4984
23,1,1,3,423,3,3,1.0,58.3289
23,1,1,3,424,3,2,0.5139,84.9949
24,3,3,0,425,0,0,0.4702,39.0833
24,3,3,0,426,0,0,0.9353,69.6073
24,3,3,0,427,0,3,0.6165,28.3333
24,3,3,1,428,1,0,0.8627,174.75
24,3,3,1,429,1,3,0.9317,83.3333
24,3,3,1,430,1,3,0.9921,51.5927
24,3,3,1,431,1,0,0.5143,58.9211
24,3,3,1,432,1,3,0.7375,101.885
24,3,3,1,433,1,3,0.9827,33.1344
24,3,3,2,434,2,0,0.9308,26.5833
24,3,3,2,435,2,3,0.5776,26.6667
24,3,3,2,436,2,1,0.6789,57.5215
24,3,3,2,437,2,1,0.8095,68.1055
24,3,3,2,438,2,1,0.7102,75.089
24,3,3,2,439,2,3,0.4853,98.0867
25,2,3,0,440,0,3,0.4447,13.6667
25,2,3,0,441,0,0,0.7911,36.425
25,2,3,0,442,0,0,0.6624,45.0
25,2,3,1,443,3,3,0.9997,33.5
25,2,3,1,444,3,3,0.8283,157.5
25,2,3,1,445,3,1,0.5922,80.4795
25,2,3,1,446,3,3,0.9921,120.185
25,2,3,1,447,3,3,1.0,63.009
25,2,3,1,448,3,3,0.9997,25.5725
25,2,3,2,449,3,3,0.9608,28.9167
25,2,3,2,450,3,3,0.7185,33.3333
25,2,3,2,451,3,3,0.9767,100.0
25,2,3,2,452,3,3,0.9997,33.5
25,2,3,2,453,3,3,0.9993,21.6667
25,2,3,2,454,3,3,0.9989,163.8254
26,3,3,0,455,0,0,0.8527,73.0761
26,3,3,0,456,0,1,0.5635,35.0
26,3,3,1,457,1,1,0.9081,164.0833
26,3,3,1,458,1,1,0.5015,45.977
26,3,3,1,459,1,1,0.3799,126.9542
26,3,3,2,460,2,3,0.9423,18.5833
26,3,3,2,461,2,1,0.5492,33.3333
26,3,3,2,462,2,3,0.9037,72.8573
26,3,3,2,463,2,3,0.7079,211.1299
27,3,3,0,464,0,0,0.772,73.0442
27,3,3,0,465,0,3,0.5331,41.6667
27,3,3,1,466,1,1,0.6598,169.3333
27,3,3,1,467,1,3,0.9023,45.4911
27,3,3,1,468,1,3,0.7273,37.2767
27,3,3,1,469,1,3,0.9787,134.4226
27,3,3,1,470,1,3,0.997,49.0181
27,3,3,2,471,3,3,0.9995,27.1667
27,3,3,2,472,3,3,0.9254,21.6667
27,3,3,2,473,3,3,0.9904,128.3333
27,3,3,2,474,3,3,1.0,29.0
27,3,3,2,475,3,3,0.9997,25.0
27,3,3,2,476,3,3,1.0,165.7726
28,0,0,1,477,1,1,0.6488,29.1667
28,0,0,1,478,1,1,0.5837,4.75
28,0,0,1,479,1,0,0.9341,143.3333
28,0,0,1,480,1,3,0.9669,62.4831
28,0,0,1,481,1,3,0.9845,84.6734
28,0,0,1,482,1,3,0.6186,25.5122
28,0,0,1,483,1,3,0.9189,32.9629
28,0,0,2,484,2,3,0.9833,31.6667
28,0,0,2,485,2,3,0.4744,176.6667
28,0,0,2,486,2,3,0.9896,21.9831
28,0,0,2,487,2,3,0.9964,41.5548
28,0,0,2,488,2,1,0.4509,30.4509
28,0,0,2,489,2,3,0.9881,46.5919
28,0,0,2,490,2,3,0.5583,49.119
28,0,0,2,491,2,3,0.6332,60.4667
28,0,0,3,492,3,3,0.8342,36.3333
28,0,0,3,493,3,3,0.9995,31.5
28,0,0,3,494,3,3,0.9972,37.5
28,0,0,3,495,3,3,0.4744,176.6667
29,2,1,0,496,1,1,0.7346,39.1667
29,2,1,0,497,1,3,0.8841,95.9167
29,2,1,0,498,1,3,0.5955,14.25
29,2,1,0,499,1,1,0.5101,61.9155
29,2,1,0,500,1,3,0.9164,22.2991
29,2,1,0,501,1,3,0.8661,20.8755
29,2,1,2,502,2,3,0.481,27.75
29,2,1,2,503,2,3,0.9574,39.4723
29,2,1,2,504,2,3,0.936,155.1675
29,2,1,2,505,2,1,0.7668,102.1029
29,2,1,2,506,2,3,0.9999,161.9692
29,2,1,2,507,2,0,0.9246,164.1159
29,2,1,3,508,3,3,1.0,41.0
29,2,1,3,509,3,3,0.9997,159.1667
29,2,1,3,510,3,1,0.9213,147.9536
29,2,1,3,511,3,3,0.9996,36.5529
30,0,0,1,512,1,1,0.6275,8.25
30,0,0,1,513,1,1,0.5533,53.6587
30,0,0,1,514,1,1,0.6935,58.5129
30,0,0,1,515,1,0,0.6313,86.1709
30,0,0,1,516,1,3,1.0,58.3255
30,0,0,1,517,1,0,0.4908,37.8209
30,0,0,1,518,1,1,0.4447,16.402
30,0,0,1,519,1,1,0.5953,53.5595
30,0,0,1,520,1,3,0.9198,69.7277
30,0,0,1,521,1,3,0.9986,87.5614
30,0,0,1,522,1,3,0.9963,38.4059
30,0,0,2,523,2,1,0.543,20.3518
30,0,0,2,524,2,3,1.0,50.0
30,0,0,2,525,2,2,0.9942,205.8333
30,0,0,2,526,2,1,0.4531,47.4421
30,0,0,2,527,2,1,0.8885,64.1732
30,0,0,2,528,2,3,0.4177,38.6589
30,0,0,2,529,2,3,0.9621,57.9823
30,0,0,2,530,2,1,0.6644,18.4777
30,0,0,3,531,3,3,0.6948,44.9167
30,0,0,3,532,3,3,0.9999,35.0
30,0,0,3,533,3,3,1.0,55.8333
30,0,0,3,534,3,2,0.9942,205.8333
30,0,0,3,535,3,3,0.991,65.6802
31,3,3,0,536,0,0,0.494,73.1088
31,3,3,0,537,0,3,0.5709,50.0
31,3,3,1,538,1,1,0.8856,174.4167
31,3,3,1,539,1,3,0.9496,57.3307
31,3,3,1,540,1,3,0.8629,104.3665
31,3,3,1,541,1,3,0.992,56.4949
31,3,3,2,542,2,3,0.8988,14.0833
31,3,3,2,543,2,3,0.8147,26.25
31,3,3,2,544,2,3,0.5711,48.3333
31,3,3,2,545,2,3,0.984,75.1623
31,3,3,2,546,2,3,0.9841,95.4779
31,3,3,2,547,2,3,0.9777,75.9298
32,2,1,0,548,0,1,0.989,170.75
32,2,1,0,549,0,1,0.3631,49.3876
32,2,1,0,550,0,3,0.5116,51.1058
32,2,1,0,551,0,1,0.7471,31.907
32,2,1,0,552,0,0,0.7067,29.0756
32,2,1,0,553,0,3,0.9157,89.5404
32,2,1,0,554,0,3,0.9782,80.8533
32,2,1,0,555,0,1,0.5848,29.3878
32,2,1,2,556,1,1,0.5646,13.0242
32,2,1,2,557,1,3,0.8481,50.2331
32,2,1,2,558,1,1,0.4278,23.0133
32,2,1,2,559,1,0,0.9371,122.8156
32,2,1,2,560,1,1,0.3607,59.9848
32,2,1,2,561,1,1,0.6149,51.0698
32,2,1,2,562,1,3,0.9987,59.6821
32,2,1,2,563,1,3,0.7321,79.3329
32,2,1,3,564,3,1,0.5685,48.3333
32,2,1,3,565,3,2,0.4074,52.5
32,2,1,3,566,3,3,0.9999,27.5833
32,2,1,3,567,3,2,1.0,202.5
32,2,1,3,568,3,3,1.0,45.4414
33,3,3,0,569,0,0,0.9843,72.9572
33,3,3,0,570,0,1,0.6743,41.6667
33,3,3,1,571,1,3,0.9881,80.0
33,3,3,1,572,1,0,0.8525,167.5
33,3,3,1,573,1,3,0.9381,131.244
33,3,3,2,574,2,3,0.8483,14.0833
33,3,3,2,575,2,3,0.9881,80.0
33,3,3,2,576,2,1,0.6721,40.0
33,3,3,2,577,2,3,0.9796,170.0
33,3,3,2,578,2,3,0.9869,39.3479
33,3,3,2,579,2,3,0.6152,22.7109
34,1,1,0,580,0,1,0.9016,117.3636
34,1,1,0,581,0,0,0.8102,71.9267
34,1,1,0,582,0,1,0.7704,81.377
34,1,1,0,583,0,1,0.7179,75.2957
34,1,1,0,584,0,3,0.9048,73.3818
