ID_TEST,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
29,63.0,False,True,168.0,70.2,22.8,79.0,159.0,33.3,24.2,30.0,191.0
30,25.0,False,True,187.1,86.5,8.9,82.0,137.0,53.9,17.0,67.0,247.0
31,51.0,False,True,172.8,65.7,20.4,83.0,111.0,35.1,3.7,20.0,194.0
32,29.0,False,True,178.8,72.9,13.7,62.0,128.0,51.1,8.1,51.0,243.0
33,51.0,False,True,181.9,96.9,20.4,96.0,150.0,56.1,12.0,30.0,204.0
34,39.0,False,True,183.0,72.0,7.7,79.0,145.0,38.1,18.7,46.0,219.0
35,32.0,False,True,176.6,75.6,21.8,72.0,103.0,40.6,14.9,31.0,215.0
36,41.0,False,True,162.0,61.5,24.0,75.0,117.0,28.5,22.0,46.0,214.0
37,29.0,False,True,175.1,84.5,15.6,78.0,131.0,51.1,15.0,54.0,234.0
38,21.0,False,True,186.1,91.0,22.1,79.0,139.0,45.3,5.9,37.0,258.0
39,29.0,False,True,173.4,75.1,21.6,78.0,138.0,38.0,18.0,53.0,215.0
40,56.0,False,True,176.7,77.5,29.5,85.0,125.0,43.3,15.7,36.0,203.0
41,38.0,False,True,178.2,90.7,21.6,86.0,139.0,56.4,3.6,50.0,211.0
42,22.0,True,False,167.3,52.54,17.4,65.0,105.0,23.3,28.5,32.0,131.0
43,22.0,False,True,179.0,69.2,10.6,71.0,119.0,31.6,10.4,56.0,218.0
44,47.0,True,False,162.8,65.8,29.8,75.0,115.0,29.0,26.1,21.0,133.0
45,44.0,True,False,158.5,66.9,31.3,84.0,125.0,34.8,24.6,36.0,200.0
46,29.0,False,True,173.0,73.8,19.9,86.0,157.0,47.9,12.6,53.0,253.0
47,24.0,False,True,167.2,61.4,18.8,76.0,117.0,35.1,7.6,49.0,240.0
48,21.0,True,False,163.5,47.5,19.0,74.0,110.0,24.5,15.3,27.0,153.0
49,60.0,False,True,175.5,81.5,22.4,84.0,142.0,43.2,22.9,38.0,186.0
50,27.0,False,True,184.5,81.5,21.5,91.0,151.0,36.7,11.7,47.0,227.0
51,21.0,True,False,156.2,57.7,32.5,68.0,115.0,26.8,25.5,37.0,152.0
52,49.0,True,False,163.1,61.0,32.9,85.0,129.0,26.1,18.3,24.0,146.0
53,22.0,False,True,169.3,72.3,13.3,74.0,114.0,54.6,13.4,65.0,240.0
54,26.0,False,True,170.1,67.4,15.0,67.0,139.0,47.9,20.3,62.0,204.0
55,26.0,True,False,157.6,50.1,23.9,63.0,111.0,24.2,22.0,52.0,160.0
56,52.0,True,False,166.4,61.1,23.9,63.0,120.0,15.5,21.0,27.0,148.0
57,59.0,True,False,155.4,51.0,26.2,70.0,110.0,25.3,15.3,29.0,123.0
58,22.0,False,True,170.1,69.0,21.6,53.0,100.0,36.1,0.7,53.0,168.0
59,21.0,False,True,168.7,70.1,26.1,84.0,130.0,41.3,9.8,32.0,213.0
60,24.0,False,True,169.0,59.2,11.3,78.0,132.0,34.3,13.3,60.0,213.0
61,58.0,True,False,156.7,58.1,28.8,95.0,159.0,26.6,21.2,30.0,150.0
62,48.0,True,False,160.3,52.3,16.4,71.0,114.0,37.3,23.6,47.0,178.0
63,38.0,False,True,180.2,74.0,17.5,72.0,131.0,45.5,10.9,40.0,213.0
64,49.0,False,True,170.9,75.8,28.3,91.0,135.0,28.9,-5.6,29.0,167.0
65,63.0,False,True,168.9,67.6,28.7,87.0,147.0,34.5,6.2,31.0,186.0
66,24.0,False,True,178.0,79.6,12.5,82.0,146.0,52.7,20.4,66.0,265.0
67,22.0,False,True,171.1,77.5,13.5,77.0,111.0,56.6,9.2,54.0,230.0
68,22.0,False,True,176.5,69.0,15.7,59.0,113.0,36.9,20.6,57.0,233.0
69,21.0,True,False,159.6,65.9,33.8,78.0,128.0,27.2,15.7,41.0,174.0
70,38.0,False,True,179.0,83.4,26.8,88.0,134.0,31.4,-14.1,32.0,182.0
71,40.0,True,False,157.5,53.4,27.1,53.0,102.0,28.4,22.0,35.0,160.0
72,35.0,False,True,172.0,87.1,26.0,80.0,120.0,31.0,3.4,36.0,188.0
73,40.0,False,True,189.3,93.2,16.5,93.0,146.0,62.1,22.3,51.0,255.0
74,37.0,False,True,179.9,77.4,19.9,71.0,114.0,48.7,12.5,55.0,210.0
75,41.0,False,True,164.5,74.6,25.7,75.0,136.0,39.1,13.1,40.0,205.0
76,55.0,True,False,159.4,57.6,28.3,82.0,135.0,29.2,14.6,26.0,156.0
77,64.0,True,False,157.4,55.1,35.2,86.0,159.0,27.7,14.6,11.0,113.0
78,40.0,True,False,166.0,58.5,25.8,83.0,123.0,31.0,22.0,33.0,156.0
79,22.0,True,False,157.8,57.9,30.7,72.0,118.0,28.0,25.6,47.0,203.0
80,31.0,False,True,176.0,69.1,16.1,92.0,129.0,53.3,14.9,56.0,237.0
81,41.0,False,True,176.4,75.1,23.7,94.0,131.0,40.1,8.9,41.0,196.0
82,23.0,True,False,164.5,47.4,19.4,70.0,113.0,18.5,10.2,23.0,176.0
83,22.0,True,False,165.5,53.7,19.5,80.0,140.0,20.1,12.0,34.0,183.0
84,57.0,True,False,157.3,57.04,32.5,83.0,127.0,23.8,18.1,7.0,139.0
85,27.0,False,True,180.2,76.24,21.2,82.0,148.0,37.0,13.1,61.0,218.0
86,26.0,False,True,173.3,77.4,17.3,83.0,118.0,52.1,21.8,58.0,261.0
87,48.0,False,True,174.0,72.7,18.8,83.0,122.0,40.2,16.3,46.0,193.0
88,46.0,False,True,170.0,71.0,21.0,76.0,120.0,54.2,11.7,37.0,212.0
89,41.0,True,False,157.1,62.72,29.5,76.0,119.0,31.8,24.8,27.0,170.0
90,41.0,True,False,154.6,52.5,30.9,72.0,130.0,25.6,21.4,24.0,170.0
91,34.0,False,True,179.6,81.4,18.1,85.0,141.0,57.9,19.4,52.0,234.0
92,21.0,False,True,175.3,74.6,21.1,66.0,123.0,47.9,-8.0,34.0,183.0
93,24.0,False,True,178.6,91.6,26.6,63.0,127.0,54.9,10.8,37.0,198.0
94,32.0,False,True,174.2,77.7,23.4,75.0,126.0,46.2,13.3,46.0,238.0
95,26.0,False,True,173.2,78.8,22.1,74.0,146.0,43.5,15.1,55.0,215.0
96,41.0,True,False,164.4,62.7,28.0,91.0,146.0,33.9,19.0,30.0,180.0
97,25.0,False,True,171.4,85.7,28.7,79.0,131.0,41.1,3.6,40.0,215.0
98,22.0,False,True,184.6,90.6,12.6,65.0,121.0,47.9,19.5,56.0,247.0
99,33.0,False,True,179.6,75.9,18.7,75.0,108.0,47.0,16.4,39.0,243.0
100,48.0,False,True,169.5,79.1,28.1,88.0,139.0,42.0,0.4,24.0,200.0
